neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.017115606,0.9999928,0.0,0.72938883,0.0,0.962756,0.0,-0.9464522,0.0,-0.90854317,0.0,-1.0,0.0,-0.7638566,0.0,-0.8631726,0.0,0.9995122,0.0
1.0,-0.01716892,0.9999949,0.0,0.73075914,0.0,0.9649959,0.0,-0.94332045,0.0,-0.89099354,0.0,-1.0,0.0,-0.761694,0.0,-0.8694003,0.0,0.99950606,0.0
1.0,-0.017140668,0.99999636,0.0,0.73204136,0.0,0.9670791,0.0,-0.9401208,0.0,-0.8708927,0.0,-1.0,0.0,-0.7585883,0.0,-0.8755939,0.0,0.9994987,0.0
1.0,-0.017023666,0.9999974,0.0,0.7332418,0.0,0.9690183,0.0,-0.9368641,0.0,-0.84816885,0.0,-1.0,0.0,-0.7543996,0.0,-0.88177484,0.0,0.99949,0.0
0.9999999,-0.016811179,0.99999815,0.0,0.7343663,0.0,0.9708248,0.0,-0.93356174,0.0,-0.82284915,0.0,-1.0,0.0,-0.7489793,0.0,-0.8879516,0.0,0.9994798,0.0
0.9999987,-0.016497133,0.9999987,0.0,0.7354202,0.0,0.9725092,0.0,-0.9302258,0.0,-0.7950781,0.0,-1.0,0.0,-0.7421741,0.0,-0.8941187,0.0,0.99946755,0.0
0.9999847,-0.016075877,0.99999905,0.0,0.7364078,0.0,0.974081,0.0,-0.9268688,0.0,-0.7651259,0.0,-1.0,0.0,-0.73383224,0.0,-0.90025675,0.0,0.9994532,0.0
0.9998164,-0.015542519,0.99999934,0.0,0.73732424,0.0,0.97554994,0.0,-0.92350286,0.0,-0.7333826,0.0,-1.0,0.0,-0.7238104,0.0,-0.90633327,0.0,0.9994362,0.0
0.9977231,-0.0148928305,0.9999995,0.0,0.73805594,0.0,0.97693676,0.0,-0.92013484,0.0,-0.70033145,0.0,-1.0,0.0,-0.71198225,0.0,-0.9123057,0.0,0.9994162,0.0
0.97118735,-0.014123321,0.99999964,0.0,0.73710895,0.0,0.97840196,0.0,-0.9167006,0.0,-0.6664325,0.0,-1.0,0.0,-0.698247,0.0,-0.9181267,0.0,0.99939245,0.0
0.6958872,-0.013231292,0.9999997,0.0,0.7186866,0.0,0.9813312,0.0,-0.91236275,0.0,-0.6311696,0.0,-1.0,0.0,-0.6825232,0.0,-0.9237661,0.0,0.99936444,0.0
0.039747417,-0.012214782,0.9999997,0.0,0.65233815,0.0,0.9865643,0.0,-0.9046338,0.0,-0.59186697,0.0,-1.0,0.0,-0.66471976,0.0,-0.9292439,0.0,0.9993313,0.0
0.27529812,-0.01107274,0.99999976,0.0,0.60068095,0.0,0.98932374,0.0,-0.8938325,0.0,-0.54945076,0.0,-1.0,0.0,-0.6448005,0.0,-0.9345564,0.0,0.999292,0.0
0.08966691,-0.009804952,0.99999976,0.0,0.5302807,0.0,0.99176997,0.0,-0.8782067,0.0,-0.5026357,0.0,-1.0,0.0,-0.62279177,0.0,-0.93971664,0.0,0.99924535,0.0
0.1630463,-0.008412078,0.99999976,0.0,0.4665782,0.0,0.9933264,0.0,-0.8570578,0.0,-0.4516951,0.0,-1.0,0.0,-0.59884036,0.0,-0.9447275,0.0,0.9991898,0.0
0.069777176,-0.006895706,0.99999976,0.0,0.39374405,0.0,0.9945892,0.0,-0.82827705,0.0,-0.39563602,0.0,-1.0,0.0,-0.57325226,0.0,-0.9496013,0.0,0.9991236,0.0
0.082831465,-0.0052582296,0.99999976,0.0,0.3253615,0.0,0.9954687,0.0,-0.79044545,0.0,-0.33434176,0.0,-1.0,0.0,-0.5465259,0.0,-0.9543458,0.0,0.99904454,0.0
0.024354666,-0.0035030486,0.99999976,0.0,0.25396758,0.0,0.9961665,0.0,-0.7414684,0.0,-0.26698878,0.0,-1.0,0.0,-0.5193612,0.0,-0.9589716,0.0,0.9989502,0.0
0.013300346,-0.0016344249,0.99999976,0.0,0.18682523,0.0,0.9966792,0.0,-0.6804949,0.0,-0.19340315,0.0,-1.0,0.0,-0.49258325,0.0,-0.9634812,0.0,0.99883765,0.0
-0.02877107,3.4249426E-4,0.99999976,0.0,0.120495,0.0,0.9970852,0.0,-0.60741526,0.0,-0.11336311,0.0,-1.0,0.0,-0.46702313,0.0,-0.967867,0.0,0.9987037,0.0
-0.047824513,0.0024216534,0.99999976,0.0,0.058701836,0.0,0.9973933,0.0,-0.5243802,0.0,-0.027579583,0.0,-1.0,0.0,-0.44331402,0.0,-0.97210205,0.0,0.9985447,0.0
-0.07926572,0.004596186,0.99999976,0.0,-1.3481826E-4,0.0,0.99763733,0.0,-0.4349216,0.0,0.06259331,0.0,-1.0,0.0,-0.4217614,0.0,-0.97613966,0.0,0.99835634,0.0
-0.09880273,0.006858361,0.99999976,0.0,-0.054328155,0.0,0.99782544,0.0,-0.34379694,0.0,0.15484814,0.0,-1.0,0.0,-0.40229067,0.0,-0.9799176,0.0,0.99813366,0.0
-0.12263378,0.009199641,0.99999976,0.0,-0.10473454,0.0,0.9979737,0.0,-0.25527418,0.0,0.24652804,0.0,-1.0,0.0,-0.38456523,0.0,-0.983371,0.0,0.9978707,0.0
-0.14043887,0.011610711,0.99999976,0.0,-0.15083404,0.0,0.99808794,0.0,-0.17258725,0.0,0.3349833,0.0,-1.0,0.0,-0.36814436,0.0,-0.98644716,0.0,0.99756026,0.0
-0.1595143,0.014081538,0.99999976,0.0,-0.19323567,0.0,0.99817646,0.0,-0.09737814,0.0,0.4181179,0.0,-1.0,0.0,-0.3526438,0.0,-0.989116,0.0,0.9971936,0.0
-0.17566636,0.016601443,0.99999976,0.0,-0.231975,0.0,0.99824333,0.0,-0.030127896,0.0,0.49453408,0.0,-1.0,0.0,-0.33780974,0.0,-0.99137443,0.0,0.99676013,0.0
-0.19194235,0.019159053,0.9999997,0.0,-0.26751676,0.0,0.9982929,0.0,0.02952471,0.0,0.5635554,0.0,-1.0,0.0,-0.3235382,0.0,-0.99324274,0.0,0.99624735,0.0
-0.20663796,0.02174244,0.9999997,0.0,-0.30006868,0.0,0.9983278,0.0,0.08230419,0.0,0.6250579,0.0,-1.0,0.0,-0.30984515,0.0,-0.99475807,0.0,0.9956402,0.0
-0.22087842,0.024339173,0.9999997,0.0,-0.3299642,0.0,0.9983503,0.0,0.1290767,0.0,0.67930216,0.0,-1.0,0.0,-0.29682752,0.0,-0.99596673,0.0,0.9949209,0.0
-0.23395632,0.026936287,0.99999964,0.0,-0.35741165,0.0,0.99836206,0.0,0.17067142,0.0,0.7267691,0.0,-1.0,0.0,-0.28462234,0.0,-0.9969174,0.0,0.9940686,0.0
-0.24622399,0.029520566,0.99999964,0.0,-0.38263652,0.0,0.99836427,0.0,0.20783012,0.0,0.7680483,0.0,-1.0,0.0,-0.27337557,0.0,-0.99765664,0.0,0.9930591,0.0
-0.2573906,0.03207835,0.99999964,0.0,-0.40580016,0.0,0.9983578,0.0,0.24117783,0.0,0.8037617,0.0,-1.0,0.0,-0.2632197,0.0,-0.99822617,0.0,0.9918641,0.0
-0.26755503,0.034595758,0.9999996,0.0,-0.42705274,0.0,0.9983432,0.0,0.27123174,0.0,0.8345207,0.0,-1.0,0.0,-0.25426012,0.0,-0.9986617,0.0,0.9904514,0.0
-0.2766223,0.037058722,0.9999996,0.0,-0.44651097,0.0,0.99832106,0.0,0.29841152,0.0,0.8609026,0.0,-1.0,0.0,-0.24656804,0.0,-0.99899286,0.0,0.9887842,0.0
-0.2846472,0.0394531,0.9999995,0.0,-0.46427876,0.0,0.99829155,0.0,0.32305712,0.0,0.8834403,0.0,-1.0,0.0,-0.2401783,0.0,-0.9992435,0.0,0.9868209,0.0
-0.29164532,0.041764688,0.99999946,0.0,-0.4804429,0.0,0.9982549,0.0,0.34544322,0.0,0.9026189,0.0,-1.0,0.0,-0.23509051,0.0,-0.99943256,0.0,0.9845149,0.0
-0.297698,0.04397935,0.9999994,0.0,-0.49508134,0.0,0.9982112,0.0,0.36579296,0.0,0.91887593,0.0,-1.0,0.0,-0.23127225,0.0,-0.9995748,0.0,0.98181474,0.0
-0.30289206,0.04608308,0.9999994,0.0,-0.5082634,0.0,0.9981606,0.0,0.38428882,0.0,0.93260366,0.0,-1.0,0.0,-0.2286636,0.0,-0.9996816,0.0,0.97866404,0.0
-0.3073482,0.04806208,0.99999934,0.0,-0.52005327,0.0,0.99810314,0.0,0.40108153,0.0,0.94415164,0.0,-1.0,0.0,-0.22718203,0.0,-0.99976164,0.0,0.9750019,0.0
-0.31119987,0.049902827,0.9999993,0.0,-0.53051025,0.0,0.9980389,0.0,0.41629693,0.0,0.95383,0.0,-1.0,0.0,-0.2267276,0.0,-0.9998216,0.0,0.97076327,0.0
-0.31459907,0.0515922,0.99999917,0.0,-0.5396906,0.0,0.99796814,0.0,0.43004128,0.0,0.96191245,0.0,-1.0,0.0,-0.22718775,0.0,-0.9998664,0.0,0.9658803,0.0
-0.3177053,0.05311746,0.9999991,0.0,-0.54764724,0.0,0.9978912,0.0,0.4424053,0.0,0.96863896,0.0,-1.0,0.0,-0.22844183,0.0,-0.99990004,0.0,0.9602829,0.0
-0.3206858,0.054466467,0.99999905,0.0,-0.55443066,0.0,0.99780834,0.0,0.45346725,0.0,0.974219,0.0,-1.0,0.0,-0.23036505,0.0,-0.99992514,0.0,0.95390105,0.0
-0.32370725,0.055627633,0.9999989,0.0,-0.56008846,0.0,0.99772024,0.0,0.46329513,0.0,0.9788341,0.0,-1.0,0.0,-0.23283175,0.0,-0.9999439,0.0,0.946666,0.0
-0.3269354,0.056590002,0.9999988,0.0,-0.5646659,0.0,0.99762774,0.0,0.47194877,0.0,0.9826407,0.0,-1.0,0.0,-0.23571815,0.0,-0.999958,0.0,0.93851286,0.0
-0.33052832,0.057343423,0.9999987,0.0,-0.5682058,0.0,0.99753183,0.0,0.47948077,0.0,0.98577267,0.0,-1.0,0.0,-0.23890458,0.0,-0.99996847,0.0,0.9293834,0.0
-0.3346337,0.05787849,0.99999857,0.0,-0.5707485,0.0,0.9974338,0.0,0.48593795,0.0,0.988344,0.0,-1.0,0.0,-0.24227712,0.0,-0.99997634,0.0,0.9192282,0.0
-0.33938596,0.05818667,0.9999984,0.0,-0.57233256,0.0,0.9973352,0.0,0.491362,0.0,0.9904512,0.0,-1.0,0.0,-0.24572861,0.0,-0.99998224,0.0,0.90801,0.0
-0.34490222,0.05826036,0.99999815,0.0,-0.57299453,0.0,0.9972379,0.0,0.49579033,0.0,0.9921754,0.0,-1.0,0.0,-0.24915953,0.0,-0.99998665,0.0,0.8957062,0.0
-0.351281,0.05809293,0.999998,0.0,-0.57276976,0.0,0.99714416,0.0,0.49925685,0.0,0.99358445,0.0,-1.0,0.0,-0.2524783,0.0,-0.99999,0.0,0.88231117,0.0
-0.35859966,0.05767876,0.9999977,0.0,-0.57169306,0.0,0.99705625,0.0,0.50179255,0.0,0.99473494,0.0,-1.0,0.0,-0.2556015,0.0,-0.99999243,0.0,0.8678382,0.0
-0.36691284,0.057013344,0.9999974,0.0,-0.56979907,0.0,0.99697673,0.0,0.50342625,0.0,0.99567384,0.0,-1.0,0.0,-0.2584538,0.0,-0.9999943,0.0,0.8523206,0.0
-0.37625343,0.056093175,0.999997,0.0,-0.5671235,0.0,0.9969083,0.0,0.50418556,0.0,0.9964398,0.0,-1.0,0.0,-0.2609676,0.0,-0.9999957,0.0,0.83581173,0.0
-0.38663167,0.054915983,0.99999654,0.0,-0.56370354,0.0,0.99685365,0.0,0.50409734,0.0,0.9970647,0.0,-0.99999994,0.0,-0.26308328,0.0,-0.9999967,0.0,0.8183841,0.0
-0.3980365,0.053480614,0.999996,0.0,-0.5595791,0.0,0.9968153,0.0,0.50318885,0.0,0.9975748,0.0,-0.99999994,0.0,-0.26474833,0.0,-0.99999756,0.0,0.8001276,0.0
-0.4104391,0.051787175,0.99999535,0.0,-0.55479324,0.0,0.99679565,0.0,0.50148827,0.0,0.9979914,0.0,-0.9999999,0.0,-0.26591757,0.0,-0.99999815,0.0,0.7811464,0.0
-0.42379314,0.04983689,0.9999945,0.0,-0.5493931,0.0,0.9967965,0.0,0.4990259,0.0,0.9983319,0.0,-0.9999998,0.0,-0.26655272,0.0,-0.99999857,0.0,0.76155496,0.0
-0.43804064,0.047632255,0.9999935,0.0,-0.5434302,0.0,0.9968194,0.0,0.4958348,0.0,0.9986107,0.0,-0.99999964,0.0,-0.26662236,0.0,-0.9999989,0.0,0.74147415,0.0
-0.45311332,0.045176964,0.9999922,0.0,-0.5369604,0.0,0.996865,0.0,0.4919515,0.0,0.99883914,0.0,-0.99999934,0.0,-0.2661018,0.0,-0.99999917,0.0,0.72102666,0.0
-0.46893653,0.042475943,0.9999906,0.0,-0.53004426,0.0,0.9969334,0.0,0.48741668,0.0,0.9990267,0.0,-0.9999988,0.0,-0.26497325,0.0,-0.99999934,0.0,0.70033246,0.0
-0.4854331,0.039535373,0.9999885,0.0,-0.52274626,0.0,0.997024,0.0,0.4822757,0.0,0.9991811,0.0,-0.9999979,0.0,-0.26322562,0.0,-0.9999995,0.0,0.67950517,0.0
-0.50252455,0.036362473,0.9999858,0.0,-0.51513416,0.0,0.9971355,0.0,0.4765786,0.0,0.9993084,0.0,-0.9999963,0.0,-0.26085466,0.0,-0.99999964,0.0,0.6586485,0.0
-0.52013445,0.0329658,0.99998236,0.0,-0.50727797,0.0,0.9972658,0.0,0.47038022,0.0,0.99941367,0.0,-0.9999936,0.0,-0.2578632,0.0,-0.9999997,0.0,0.6378543,0.0
-0.5381891,0.029354995,0.9999778,0.0,-0.49924856,0.0,0.99741226,0.0,0.46373987,0.0,0.9995009,0.0,-0.999989,0.0,-0.25426093,0.0,-0.99999976,0.0,0.61720073,0.0
-0.55661815,0.025540829,0.9999718,0.0,-0.4911164,0.0,0.9975718,0.0,0.45672065,0.0,0.99957335,0.0,-0.99998116,0.0,-0.25006434,0.0,-0.9999998,0.0,0.59675205,0.0
-0.5753555,0.02153513,0.9999639,0.0,-0.48294973,0.0,0.9977412,0.0,0.44938856,0.0,0.99963385,0.0,-0.9999682,0.0,-0.2452966,0.0,-0.9999999,0.0,0.5765586,0.0
-0.5943386,0.017350772,0.99995327,0.0,-0.47481337,0.0,0.9979168,0.0,0.44181156,0.0,0.9996844,0.0,-0.99994653,0.0,-0.23998708,0.0,-0.9999999,0.0,0.55665755,0.0
-0.61350805,0.01300162,0.9999389,0.0,-0.46676698,0.0,0.9980952,0.0,0.43405813,0.0,0.99972683,0.0,-0.999911,0.0,-0.2341708,0.0,-0.99999994,0.0,0.53707427,0.0
-0.63280773,0.008502404,0.99991935,0.0,-0.45886394,0.0,0.99827313,0.0,0.4261959,0.0,0.9997626,0.0,-0.99985313,0.0,-0.22788754,0.0,-0.99999994,0.0,0.5178238,0.0
-0.652183,0.003868781,0.99989253,0.0,-0.4511504,0.0,0.9984475,0.0,0.41829032,0.0,0.9997928,0.0,-0.99975973,0.0,-0.22118074,0.0,-0.99999994,0.0,0.49891213,0.0
-0.67158216,-8.827642E-4,0.9998555,0.0,-0.44366443,0.0,0.99861574,0.0,0.41040352,0.0,0.99981844,0.0,-0.9996102,0.0,-0.21409585,0.0,-0.99999994,0.0,0.48033717,0.0
-0.6909554,-0.0057351827,0.9998039,0.0,-0.43643573,0.0,0.9987757,0.0,0.40259296,0.0,0.99984026,0.0,-0.9993729,0.0,-0.20667866,0.0,-0.99999994,0.0,0.4620895,0.0
-0.7102561,-0.010670602,0.9997314,0.0,-0.42948547,0.0,0.9989257,0.0,0.39491093,0.0,0.9998589,0.0,-0.9989994,0.0,-0.19897273,0.0,-1.0,0.0,0.44415197,0.0
-0.7294416,-0.015670639,0.9996289,0.0,-0.42282647,0.0,0.99906445,0.0,0.38740402,0.0,0.99987495,0.0,-0.9984166,0.0,-0.19101629,0.0,-1.0,0.0,0.4264979,0.0
-0.74847585,-0.0207164,0.99948287,0.0,-0.4164636,0.0,0.99919134,0.0,0.3801133,0.0,0.9998887,0.0,-0.9975146,0.0,-0.18283837,0.0,-1.0,0.0,0.40908813,0.0
-0.7673318,-0.0257886,0.99927324,0.0,-0.4103943,0.0,0.999306,0.0,0.37307486,0.0,0.99990064,0.0,-0.9961301,0.0,-0.17445356,0.0,-1.0,0.0,0.39186525,0.0
-0.7859948,-0.030867616,0.99897027,0.0,-0.40460902,0.0,0.99940854,0.0,0.36632133,0.0,0.99991095,0.0,-0.99402344,0.0,-0.16585521,0.0,-1.0,0.0,0.374745,0.0
-0.8044675,-0.035933595,0.9985293,0.0,-0.39909154,0.0,0.9994992,0.0,0.35988417,0.0,0.99992,0.0,-0.99084616,0.0,-0.15700644,0.0,-1.0,0.0,0.35760346,0.0
-0.822773,-0.040966537,0.99788296,0.0,-0.39381877,0.0,0.99957865,0.0,0.3537972,0.0,0.9999279,0.0,-0.9861002,0.0,-0.14782837,0.0,-1.0,0.0,0.34025878,0.0
-0.8409585,-0.045946397,0.99692917,0.0,-0.38875943,0.0,0.9996477,0.0,0.34810188,0.0,0.9999348,0.0,-0.97908634,0.0,-0.1381852,0.0,-1.0,0.0,0.32244664,0.0
-0.859093,-0.05085308,0.99551195,0.0,-0.38387161,0.0,0.99970704,0.0,0.34285474,0.0,0.9999409,0.0,-0.9688473,0.0,-0.12786622,0.0,-1.0,0.0,0.30378783,0.0
-0.8772575,-0.05566687,0.99339193,0.0,-0.37909728,0.0,0.9997577,0.0,0.33813885,0.0,0.99994624,0.0,-0.954117,0.0,-0.11656601,0.0,-1.0,0.0,0.28374925,0.0
-0.8955163,-0.06036803,0.9901988,0.0,-0.37435403,0.0,0.9998005,0.0,0.33408102,0.0,0.999951,0.0,-0.93329984,0.0,-0.10386761,0.0,-1.0,0.0,0.2616012,0.0
-0.91385907,-0.06493723,0.98535776,0.0,-0.36952248,0.0,0.99983644,0.0,0.33087862,0.0,0.99995524,0.0,-0.9045222,0.0,-0.08923703,0.0,-1.0,0.0,0.23638117,0.0
-0.9321059,-0.06935557,0.97797483,0.0,-0.36443093,0.0,0.9998663,0.0,0.32884145,0.0,0.99995905,0.0,-0.8658092,0.0,-0.07204372,0.0,-1.0,0.0,0.2068815,0.0
-0.94978166,-0.07360451,0.9666649,0.0,-0.35884398,0.0,0.9998908,0.0,0.3284587,0.0,0.9999625,0.0,-0.81542546,0.0,-0.05162643,0.0,-1.0,0.0,0.17168924,0.0
-0.9660259,-0.07766627,0.9493131,0.0,-0.3524739,0.0,0.9999107,0.0,0.33050317,0.0,0.9999656,0.0,-0.7523427,0.0,-0.02741986,0.0,-1.0,0.0,0.12930898,0.0
-0.97967803,-0.08152373,0.9227894,0.0,-0.3450515,0.0,0.99992645,0.0,0.33618304,0.0,0.99996847,0.0,-0.6766633,0.0,8.6077466E-4,0.0,-1.0,0.0,0.078385174,0.0
-0.98969096,-0.08516034,0.88272196,0.0,-0.33650056,0.0,0.9999386,0.0,0.3473262,0.0,0.9999711,0.0,-0.58971083,0.0,0.033016432,0.0,-1.0,0.0,0.018000212,0.0
-0.99576485,-0.08856061,0.8236007,0.0,-0.32721058,0.0,0.99994755,0.0,0.3665043,0.0,0.9999736,0.0,-0.49357677,0.0,0.0682207,0.0,-1.0,0.0,-0.05202966,0.0
-0.9986519,-0.09170969,0.7397033,0.0,-0.31826675,0.0,0.99995357,0.0,0.39685008,0.0,0.999976,0.0,-0.3902624,0.0,0.10503287,0.0,-1.0,0.0,-0.13096823,0.0
-0.9996789,-0.09459402,0.62733245,0.0,-0.31136793,0.0,0.99995685,0.0,0.44119957,0.0,0.9999784,0.0,-0.28098637,0.0,0.14164032,0.0,-1.0,0.0,-0.21715325,0.0
-0.999944,-0.09720076,0.4879553,0.0,-0.30826682,0.0,0.9999572,0.0,0.500457,0.0,0.99998087,0.0,-0.16630742,0.0,0.17631476,0.0,-1.0,0.0,-0.3081482,0.0
-0.99999285,-0.09951843,0.32996932,0.0,-0.30997062,0.0,0.99995434,0.0,0.5720007,0.0,0.9999834,0.0,-0.047163457,0.0,0.20791537,0.0,-1.0,0.0,-0.40096653,0.0
-0.99999934,-0.10153649,0.16649349,0.0,-0.31627986,0.0,0.9999473,0.0,0.6496809,0.0,0.9999859,0.0,0.07397593,0.0,0.23616043,0.0,-1.0,0.0,-0.4923281,0.0
-0.99999994,-0.10324579,0.010160142,0.0,-0.32601786,0.0,0.99993455,0.0,0.7259203,0.0,0.9999882,0.0,0.19296412,0.0,0.26151082,0.0,-1.0,0.0,-0.5789939,0.0
-1.0,-0.10463828,-0.1308519,0.0,-0.33768648,0.0,0.999913,0.0,0.7943961,0.0,0.99999034,0.0,0.30508676,0.0,0.28479743,0.0,-1.0,0.0,-0.65818787,0.0
-1.0,-0.1057073,-0.25332028,0.0,-0.3500329,0.0,0.9998772,0.0,0.85150886,0.0,0.99999225,0.0,0.4065344,0.0,0.30685654,0.0,-1.0,0.0,-0.7279789,0.0
-1.0,-0.10644745,-0.35738826,0.0,-0.36228248,0.0,0.9998179,0.0,0.8963324,0.0,0.99999386,0.0,0.49524495,0.0,0.3283224,0.0,-1.0,0.0,-0.78745687,0.0
-1.0,-0.106854714,-0.4448349,0.0,-0.3741044,0.0,0.99971837,0.0,0.9297822,0.0,0.9999952,0.0,0.57088315,0.0,0.34957072,0.0,-0.99999994,0.0,-0.8366556,0.0
-1.0,-0.10692642,-0.5179675,0.0,-0.38546568,0.0,0.99954903,0.0,0.95370555,0.0,0.9999962,0.0,0.63432395,0.0,0.37074846,0.0,-0.99999994,0.0,-0.8763089,0.0
-1.0,-0.1066613,-0.5790765,0.0,-0.396483,0.0,0.99925685,0.0,0.9702029,0.0,0.9999971,0.0,0.68706495,0.0,0.39183715,0.0,-0.9999999,0.0,-0.9075621,0.0
-1.0,-0.106059425,-0.6302175,0.0,-0.40731567,0.0,0.9987461,0.0,0.9812251,0.0,0.99999774,0.0,0.7307854,0.0,0.41271883,0.0,-0.99999976,0.0,-0.93172485,0.0
-1.0,-0.105122305,-0.67314976,0.0,-0.41810396,0.0,0.9978424,0.0,0.9883887,0.0,0.9999982,0.0,0.76708984,0.0,0.43323177,0.0,-0.9999996,0.0,-0.9500972,0.0
-1.0,-0.103852786,-0.70934194,0.0,-0.42894197,0.0,0.9962274,0.0,0.9929338,0.0,0.9999986,0.0,0.7973944,0.0,0.45321146,0.0,-0.9999992,0.0,-0.9638655,0.0
-1.0,-0.10225513,-0.7400026,0.0,-0.43987274,0.0,0.9933183,0.0,0.99575746,0.0,0.9999989,0.0,0.82290286,0.0,0.47251657,0.0,-0.9999986,0.0,-0.9740533,0.0
-1.0,-0.10033488,-0.76611817,0.0,-0.450895,0.0,0.9880504,0.0,0.9974797,0.0,0.99999917,0.0,0.84463036,0.0,0.4910433,0.0,-0.9999975,0.0,-0.98150814,0.0
-1.0,-0.09809896,-0.78849006,0.0,-0.4619749,0.0,0.9784977,0.0,0.9985133,0.0,0.99999934,0.0,0.8634512,0.0,0.5087315,0.0,-0.99999547,0.0,-0.98690987,0.0
-1.0,-0.09555554,-0.80776775,0.0,-0.47305793,0.0,0.96125275,0.0,0.9991248,0.0,0.9999995,0.0,0.88015646,0.0,0.52556604,0.0,-0.9999916,0.0,-0.9907904,0.0
-1.0,-0.09271407,-0.8244776,0.0,-0.48407987,0.0,0.93056047,0.0,0.9994821,0.0,0.99999964,0.0,0.89550585,0.0,0.5415766,0.0,-0.9999844,0.0,-0.9935573,0.0
-1.0,-0.08958516,-0.8390463,0.0,-0.49497494,0.0,0.8775503,0.0,0.9996884,0.0,0.9999997,0.0,0.9102407,0.0,0.55683386,0.0,-0.99997085,0.0,-0.99551696,0.0
-1.0,-0.08618064,-0.85182065,0.0,-0.50568146,0.0,0.79085886,0.0,0.9998062,0.0,0.99999976,0.0,0.9249872,0.0,0.5714364,0.0,-0.9999454,0.0,-0.99689674,0.0
-1.0,-0.082513355,-0.8630833,0.0,-0.5161453,0.0,0.6610804,0.0,0.999873,0.0,0.99999976,0.0,0.939981,0.0,0.58548063,0.0,-0.99989724,0.0,-0.9978629,0.0
-1.0,-0.07859721,-0.87306577,0.0,-0.5263219,0.0,0.48964086,0.0,0.9999104,0.0,0.9999998,0.0,0.9547381,0.0,0.5990131,0.0,-0.99980575,0.0,-0.9985354,0.0
-1.0,-0.074447155,-0.88195837,0.0,-0.53617656,0.0,0.2945163,0.0,0.99993134,0.0,0.9999998,0.0,0.9681215,0.0,0.6119978,0.0,-0.9996315,0.0,-0.9990007,0.0
-1.0,-0.0700789,-0.88991886,0.0,-0.54568404,0.0,0.10220371,0.0,0.99994284,0.0,0.9999998,0.0,0.9790152,0.0,0.62433445,0.0,-0.9992994,0.0,-0.9993206,0.0
-1.0,-0.065509185,-0.8970794,0.0,-0.55482787,0.0,-0.06759743,0.0,0.9999489,0.0,0.9999998,0.0,0.98698175,0.0,0.63591444,0.0,-0.9986668,0.0,-0.9995394,0.0
-1.0,-0.06075523,-0.90355223,0.0,-0.56359905,0.0,-0.20801759,0.0,0.99995166,0.0,0.9999998,0.0,0.9923045,0.0,0.64666665,0.0,-0.99746454,0.0,-0.9996882,0.0
-1.0,-0.055835195,-0.9094357,0.0,-0.5719954,0.0,-0.32085684,0.0,0.99995214,0.0,0.99999976,0.0,0.9956194,0.0,0.65657157,0.0,-0.9951876,0.0,-0.99978906,0.0
-1.0,-0.05076758,-0.91481984,0.0,-0.5800207,0.0,-0.41103908,0.0,0.99995095,0.0,0.99999976,0.0,0.9975777,0.0,0.6656523,0.0,-0.99089724,0.0,-0.9998573,0.0
-1.0,-0.045571644,-0.91979367,0.0,-0.58768445,0.0,-0.483604,0.0,0.9999483,0.0,0.9999997,0.0,0.99868995,0.0,0.6739583,0.0,-0.98287565,0.0,-0.99990326,0.0
-1.0,-0.04026668,-0.92445505,0.0,-0.5950023,0.0,-0.542717,0.0,0.9999445,0.0,0.99999964,0.0,0.99930334,0.0,0.6815517,0.0,-0.9680589,0.0,-0.99993426,0.0
-1.0,-0.034872714,-0.9289243,0.0,-0.6019971,0.0,-0.5915682,0.0,0.99993944,0.0,0.9999996,0.0,0.99963427,0.0,0.6884979,0.0,-0.9412289,0.0,-0.999955,0.0
-1.0,-0.029409626,-0.9333616,0.0,-0.6087016,0.0,-0.6325423,0.0,0.99993306,0.0,0.9999995,0.0,0.99980986,0.0,0.6948598,0.0,-0.8942242,0.0,-0.9999688,0.0
-1.0,-0.023897754,-0.9379819,0.0,-0.6151615,0.0,-0.6674225,0.0,0.9999254,0.0,0.9999994,0.0,0.9999019,0.0,0.7006959,0.0,-0.8162101,0.0,-0.999978,0.0
-1.0,-0.018357236,-0.9430471,0.0,-0.6214375,0.0,-0.69755715,0.0,0.99991626,0.0,0.9999992,0.0,0.99994963,0.0,0.70605874,0.0,-0.697156,0.0,-0.999984,0.0
-1.0,-0.012808171,-0.94879544,0.0,-0.62760127,0.0,-0.7239761,0.0,0.9999055,0.0,0.9999991,0.0,0.99997425,0.0,0.7109955,0.0,-0.53571653,0.0,-0.99998796,0.0
-1.0,-0.0072707026,-0.95529157,0.0,-0.63372046,0.0,-0.7474574,0.0,0.99989307,0.0,0.99999887,0.0,0.9999869,0.0,0.7155477,0.0,-0.34609574,0.0,-0.9999905,0.0
-1.0,-0.0017644927,-0.96229064,0.0,-0.63983566,0.0,-0.768564,0.0,0.9998788,0.0,0.99999857,0.0,0.9999933,0.0,0.7197524,0.0,-0.1533765,0.0,-0.9999922,0.0
-1.0,0.003690824,-0.96928996,0.0,-0.645944,0.0,-0.78767914,0.0,0.99986255,0.0,0.9999982,0.0,0.9999966,0.0,0.7236421,0.0,0.020788416,0.0,-0.99999326,0.0
