neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,-0.8640124,-0.9717656,0.0,-0.9989849,0.0,-1.0,0.0,-0.99999994,0.0,0.36673465,0.0,-1.0,0.0,0.99999976,0.0,-0.9999956,0.0,0.9999081,0.0
-1.0,-0.84318787,-0.9720918,0.0,-0.9987463,0.0,-1.0,0.0,-0.99999994,0.0,0.35280624,0.0,-1.0,0.0,0.9999997,0.0,-0.9999944,0.0,0.99992174,0.0
-1.0,-0.8210144,-0.972411,0.0,-0.9984538,0.0,-1.0,0.0,-0.99999994,0.0,0.3396779,0.0,-1.0,0.0,0.99999964,0.0,-0.9999928,0.0,0.9999333,0.0
-1.0,-0.7975275,-0.9727233,0.0,-0.9980957,0.0,-1.0,0.0,-0.99999994,0.0,0.32731837,0.0,-1.0,0.0,0.99999964,0.0,-0.99999076,0.0,0.9999431,0.0
-1.0,-0.77276444,-0.9730291,0.0,-0.99765795,0.0,-1.0,0.0,-0.99999994,0.0,0.31569165,0.0,-1.0,0.0,0.9999996,0.0,-0.99998814,0.0,0.9999514,0.0
-1.0,-0.7467654,-0.9733283,0.0,-0.99712354,0.0,-1.0,0.0,-0.99999994,0.0,0.30475795,0.0,-1.0,0.0,0.9999995,0.0,-0.9999848,0.0,0.99995846,0.0
-1.0,-0.71957165,-0.9736213,0.0,-0.99647206,0.0,-1.0,0.0,-0.99999994,0.0,0.2944742,0.0,-1.0,0.0,0.99999946,0.0,-0.99998045,0.0,0.9999645,0.0
-1.0,-0.6912268,-0.9739081,0.0,-0.995679,0.0,-1.0,0.0,-0.99999994,0.0,0.28479442,0.0,-1.0,0.0,0.9999994,0.0,-0.9999749,0.0,0.99996954,0.0
-1.0,-0.6617761,-0.97418904,0.0,-0.9947152,0.0,-1.0,0.0,-0.99999994,0.0,0.2756699,0.0,-1.0,0.0,0.99999934,0.0,-0.9999677,0.0,0.9999739,0.0
-1.0,-0.6312667,-0.9744641,0.0,-0.9935456,0.0,-1.0,0.0,-0.99999994,0.0,0.2670494,0.0,-1.0,0.0,0.9999993,0.0,-0.9999584,0.0,0.9999776,0.0
-1.0,-0.5997474,-0.9747335,0.0,-0.9921283,0.0,-1.0,0.0,-0.99999994,0.0,0.2588787,0.0,-1.0,0.0,0.9999992,0.0,-0.9999464,0.0,0.99998075,0.0
-1.0,-0.56726867,-0.97499734,0.0,-0.9904139,0.0,-1.0,0.0,-0.99999994,0.0,0.25110063,0.0,-1.0,0.0,0.9999991,0.0,-0.99993104,0.0,0.99998343,0.0
-1.0,-0.53388244,-0.97525585,0.0,-0.9883433,0.0,-1.0,0.0,-0.99999994,0.0,0.24365431,0.0,-1.0,0.0,0.999999,0.0,-0.9999112,0.0,0.99998575,0.0
-1.0,-0.4996421,-0.97550905,0.0,-0.985847,0.0,-1.0,0.0,-0.99999994,0.0,0.23647456,0.0,-1.0,0.0,0.99999887,0.0,-0.9998856,0.0,0.9999877,0.0
-1.0,-0.46460244,-0.9757571,0.0,-0.9828429,0.0,-1.0,0.0,-0.99999994,0.0,0.22949111,0.0,-1.0,0.0,0.9999987,0.0,-0.99985266,0.0,0.99998945,0.0
-1.0,-0.4288195,-0.97600013,0.0,-0.9792347,0.0,-1.0,0.0,-0.99999994,0.0,0.2226275,0.0,-1.0,0.0,0.99999857,0.0,-0.9998103,0.0,0.9999909,0.0
-1.0,-0.39235055,-0.97623825,0.0,-0.9749098,0.0,-1.0,0.0,-0.99999994,0.0,0.21579988,0.0,-1.0,0.0,0.9999984,0.0,-0.99975574,0.0,0.99999213,0.0
-1.0,-0.3552535,-0.9764715,0.0,-0.9697371,0.0,-1.0,0.0,-0.99999994,0.0,0.20891559,0.0,-1.0,0.0,0.99999815,0.0,-0.99968547,0.0,0.9999932,0.0
-1.0,-0.31758854,-0.9767,0.0,-0.96356523,0.0,-1.0,0.0,-0.99999994,0.0,0.20187162,0.0,-1.0,0.0,0.9999979,0.0,-0.99959505,0.0,0.9999941,0.0
-1.0,-0.2794155,-0.9769238,0.0,-0.9562201,0.0,-1.0,0.0,-0.99999994,0.0,0.19455287,0.0,-1.0,0.0,0.9999977,0.0,-0.99947864,0.0,0.9999949,0.0
-1.0,-0.24079546,-0.977143,0.0,-0.9475032,0.0,-1.0,0.0,-0.99999994,0.0,0.18683025,0.0,-1.0,0.0,0.9999973,0.0,-0.9993287,0.0,0.9999956,0.0
-1.0,-0.2017902,-0.97735757,0.0,-0.9371904,0.0,-1.0,0.0,-0.99999994,0.0,0.17855883,0.0,-1.0,0.0,0.999997,0.0,-0.9991353,0.0,0.9999961,0.0
-1.0,-0.16246213,-0.97756755,0.0,-0.925031,0.0,-1.0,0.0,-0.99999994,0.0,0.16957581,0.0,-1.0,0.0,0.9999966,0.0,-0.99888587,0.0,0.99999666,0.0
-1.0,-0.12287415,-0.97777295,0.0,-0.9107485,0.0,-1.0,0.0,-0.99999994,0.0,0.15969886,0.0,-1.0,0.0,0.9999961,0.0,-0.9985636,0.0,0.9999971,0.0
-1.0,-0.08308959,-0.97797364,0.0,-0.8940425,0.0,-1.0,0.0,-0.99999994,0.0,0.14872466,0.0,-1.0,0.0,0.9999956,0.0,-0.9981465,0.0,0.9999975,0.0
-1.0,-0.043172114,-0.97816956,0.0,-0.8745929,0.0,-1.0,0.0,-0.99999994,0.0,0.13642803,0.0,-1.0,0.0,0.999995,0.0,-0.9976056,0.0,0.9999978,0.0
-1.0,-0.0031855688,-0.9783606,0.0,-0.8520664,0.0,-1.0,0.0,-0.99999994,0.0,0.12256217,0.0,-1.0,0.0,0.9999943,0.0,-0.99690247,0.0,0.9999981,0.0
-1.0,0.036806073,-0.9785464,0.0,-0.8261264,0.0,-1.0,0.0,-0.99999994,0.0,0.10686005,0.0,-1.0,0.0,0.99999344,0.0,-0.9959853,0.0,0.99999833,0.0
-1.0,0.076738834,-0.9787266,0.0,-0.79644597,0.0,-1.0,0.0,-0.99999994,0.0,0.08903793,0.0,-1.0,0.0,0.9999925,0.0,-0.99478483,0.0,0.99999857,0.0
-1.0,0.11654883,-0.9789008,0.0,-0.7627245,0.0,-1.0,0.0,-0.99999994,0.0,0.06880136,0.0,-1.0,0.0,0.99999136,0.0,-0.99320674,0.0,0.99999875,0.0
-1.0,0.15617284,-0.9790682,0.0,-0.72470784,0.0,-1.0,0.0,-0.9999999,0.0,0.045854397,0.0,-1.0,0.0,0.99999005,0.0,-0.99112225,0.0,0.99999887,0.0
-1.0,0.19554654,-0.9792279,0.0,-0.6822098,0.0,-1.0,0.0,-0.9999999,0.0,0.019912634,0.0,-1.0,0.0,0.99998844,0.0,-0.9883541,0.0,0.99999905,0.0
-1.0,0.2346074,-0.9793785,0.0,-0.6351353,0.0,-1.0,0.0,-0.9999999,0.0,-0.00927967,0.0,-1.0,0.0,0.99998647,0.0,-0.9846571,0.0,0.99999917,0.0
-1.0,0.27329293,-0.97951823,0.0,-0.5835018,0.0,-1.0,0.0,-0.9999999,0.0,-0.04192832,0.0,-1.0,0.0,0.99998415,0.0,-0.97969,0.0,0.9999992,0.0
-1.0,0.31154126,-0.9796445,0.0,-0.5274566,0.0,-1.0,0.0,-0.9999998,0.0,-0.07816468,0.0,-1.0,0.0,0.9999812,0.0,-0.97297704,0.0,0.99999934,0.0
-1.0,0.3492912,-0.97975373,0.0,-0.46728703,0.0,-1.0,0.0,-0.9999998,0.0,-0.118019626,0.0,-1.0,0.0,0.99997765,0.0,-0.96385515,0.0,0.9999994,0.0
-1.0,0.38648236,-0.9798411,0.0,-0.40342233,0.0,-1.0,0.0,-0.99999976,0.0,-0.16139857,0.0,-1.0,0.0,0.9999732,0.0,-0.9514048,0.0,0.9999995,0.0
-1.0,0.4230552,-0.9798997,0.0,-0.3364239,0.0,-1.0,0.0,-0.9999997,0.0,-0.2080616,0.0,-1.0,0.0,0.99996746,0.0,-0.9343664,0.0,0.9999996,0.0
-1.0,0.45895126,-0.97991985,0.0,-0.26696518,0.0,-1.0,0.0,-0.9999996,0.0,-0.25761253,0.0,-1.0,0.0,0.9999602,0.0,-0.9110525,0.0,0.99999964,0.0
-1.0,0.4941131,-0.9798882,0.0,-0.19580202,0.0,-1.0,0.0,-0.99999946,0.0,-0.30950084,0.0,-1.0,0.0,0.9999508,0.0,-0.8792855,0.0,0.99999964,0.0
-1.0,0.52848446,-0.9797862,0.0,-0.12373662,0.0,-1.0,0.0,-0.9999992,0.0,-0.3630391,0.0,-1.0,0.0,0.9999386,0.0,-0.83642334,0.0,0.9999997,0.0
-1.0,0.56201035,-0.9795885,0.0,-0.05157853,0.0,-1.0,0.0,-0.9999989,0.0,-0.41743532,0.0,-1.0,0.0,0.9999226,0.0,-0.779574,0.0,0.99999976,0.0
-1.0,0.5946376,-0.97926146,0.0,0.019892877,0.0,-1.0,0.0,-0.9999985,0.0,-0.4718379,0.0,-1.0,0.0,0.9999014,0.0,-0.7061132,0.0,0.99999976,0.0
-1.0,0.62631303,-0.9787614,0.0,0.08996111,0.0,-1.0,0.0,-0.99999774,0.0,-0.52538776,0.0,-1.0,0.0,0.9998731,0.0,-0.61454034,0.0,0.9999998,0.0
-1.0,0.6569866,-0.9780342,0.0,0.15799773,0.0,-1.0,0.0,-0.9999966,0.0,-0.57727104,0.0,-1.0,0.0,0.99983513,0.0,-0.50546837,0.0,0.9999998,0.0
-1.0,0.6866091,-0.97701585,0.0,0.22347851,0.0,-1.0,0.0,-0.9999948,0.0,-0.6267654,0.0,-1.0,0.0,0.99978393,0.0,-0.3822385,0.0,0.9999999,0.0
-1.0,0.7151332,-0.97563374,0.0,0.28599107,0.0,-1.0,0.0,-0.9999918,0.0,-0.67327535,0.0,-1.0,0.0,0.99971443,0.0,-0.2505996,0.0,0.9999999,0.0
-1.0,0.7425132,-0.97380877,0.0,0.34523433,0.0,-1.0,0.0,-0.9999868,0.0,-0.71635365,0.0,-1.0,0.0,0.9996198,0.0,-0.1173904,0.0,0.9999999,0.0
-1.0,0.76870537,-0.97145534,0.0,0.401012,0.0,-1.0,0.0,-0.9999785,0.0,-0.7557081,0.0,-1.0,0.0,0.9994904,0.0,0.011125955,0.0,0.99999994,0.0
-1.0,0.79366773,-0.9684803,0.0,0.45322162,0.0,-1.0,0.0,-0.99996436,0.0,-0.7911958,0.0,-1.0,0.0,0.99931306,0.0,0.13042834,0.0,0.99999994,0.0
-1.0,0.81736046,-0.9647795,0.0,0.5018414,0.0,-1.0,0.0,-0.99994004,0.0,-0.82280785,0.0,-1.0,0.0,0.9990696,0.0,0.23804384,0.0,0.99999994,0.0
-1.0,0.8397455,-0.9602342,0.0,0.54691595,0.0,-1.0,0.0,-0.99989796,0.0,-0.8506477,0.0,-1.0,0.0,0.9987348,0.0,0.33321086,0.0,0.99999994,0.0
-1.0,0.8607872,-0.9547066,0.0,0.5885422,0.0,-1.0,0.0,-0.9998244,0.0,-0.8749061,0.0,-1.0,0.0,0.9982741,0.0,0.4163079,0.0,0.99999994,0.0
-1.0,0.88045186,-0.9480368,0.0,0.62685686,0.0,-1.0,0.0,-0.9996951,0.0,-0.8958369,0.0,-1.0,0.0,0.99763995,0.0,0.48833334,0.0,1.0,0.0
-1.0,0.8987079,-0.9400398,0.0,0.6620245,0.0,-1.0,0.0,-0.9994667,0.0,-0.91373324,0.0,-1.0,0.0,0.99676734,0.0,0.55053896,0.0,1.0,0.0
-1.0,0.91552645,-0.9305039,0.0,0.6942279,0.0,-1.0,0.0,-0.9990617,0.0,-0.928908,0.0,-1.0,0.0,0.9955673,0.0,0.60421085,0.0,1.0,0.0
-1.0,0.9308801,-0.9191893,0.0,0.72366,0.0,-1.0,0.0,-0.99834186,0.0,-0.9416771,0.0,-1.0,0.0,0.99391896,0.0,0.6505566,0.0,1.0,0.0
-1.0,0.94474465,-0.9058287,0.0,0.75051713,0.0,-1.0,0.0,-0.9970617,0.0,-0.9523472,0.0,-1.0,0.0,0.99165845,0.0,0.6906573,0.0,1.0,0.0
-1.0,0.9570977,-0.89012957,0.0,0.7749944,0.0,-1.0,0.0,-0.9947872,0.0,-0.961207,0.0,-1.0,0.0,0.9885658,0.0,0.72545546,0.0,1.0,0.0
-1.0,0.96791965,-0.87177795,0.0,0.7972812,0.0,-1.0,0.0,-0.9907574,0.0,-0.9685211,0.0,-1.0,0.0,0.98434895,0.0,0.7557609,0.0,1.0,0.0
-1.0,0.9771931,-0.85044605,0.0,0.817559,0.0,-1.0,0.0,-0.9836539,0.0,-0.9745274,0.0,-1.0,0.0,0.9786283,0.0,0.78226423,0.0,1.0,0.0
-1.0,0.9849033,-0.82580256,0.0,0.8359989,0.0,-1.0,0.0,-0.97123224,0.0,-0.97943574,0.0,-1.0,0.0,0.9709277,0.0,0.80555236,0.0,1.0,0.0
-1.0,0.99103785,-0.79752684,0.0,0.8527606,0.0,-1.0,0.0,-0.9497704,0.0,-0.9834286,0.0,-1.0,0.0,0.9606903,0.0,0.8261229,0.0,1.0,0.0
-1.0,0.99558693,-0.76532656,0.0,0.8679918,0.0,-1.0,0.0,-0.9133413,0.0,-0.9866624,0.0,-1.0,0.0,0.94735134,0.0,0.84439564,0.0,1.0,0.0
-1.0,0.9985433,-0.72895926,0.0,0.8818276,0.0,-1.0,0.0,-0.85310256,0.0,-0.9892698,0.0,-1.0,0.0,0.93052715,0.0,0.8607196,0.0,1.0,0.0
-1.0,0.99990225,-0.68825525,0.0,0.8943908,0.0,-1.0,0.0,-0.75724685,0.0,-0.9913627,0.0,-1.0,0.0,0.91038126,0.0,0.87537503,0.0,1.0,0.0
-1.0,0.99966156,-0.6431419,0.0,0.9057924,0.0,-1.0,0.0,-0.61299455,0.0,-0.9930348,0.0,-1.0,0.0,0.88813984,0.0,0.88857126,0.0,1.0,0.0
-1.0,0.9978216,-0.5936655,0.0,0.9161323,0.0,-1.0,0.0,-0.4123665,0.0,-0.9943653,0.0,-1.0,0.0,0.8664602,0.0,0.9004473,0.0,1.0,0.0
-1.0,0.9943853,-0.5400087,0.0,0.9254997,0.0,-1.0,0.0,-0.16137645,0.0,-0.99542135,0.0,-1.0,0.0,0.8490408,0.0,0.9110842,0.0,1.0,0.0
-1.0,0.98935825,-0.48250026,0.0,0.9339747,0.0,-1.0,0.0,0.113819875,0.0,-0.99626046,0.0,-1.0,0.0,0.83914846,0.0,0.920535,0.0,1.0,0.0
-1.0,0.98274845,-0.42161185,0.0,0.94162935,0.0,-1.0,0.0,0.3740627,0.0,-0.9969307,0.0,-1.0,0.0,0.8379599,0.0,0.9288601,0.0,1.0,0.0
-1.0,0.9745664,-0.35794255,0.0,0.94852865,0.0,-1.0,0.0,0.58677566,0.0,-0.99747056,0.0,-1.0,0.0,0.84423685,0.0,0.93614584,0.0,1.0,0.0
-1.0,0.96482533,-0.29218987,0.0,0.9547317,0.0,-1.0,0.0,0.74033016,0.0,-0.99790925,0.0,-1.0,0.0,0.8554701,0.0,0.94250226,0.0,1.0,0.0
-1.0,0.9535407,-0.22511187,0.0,0.9602933,0.0,-1.0,0.0,0.8415324,0.0,-0.9982685,0.0,-1.0,0.0,0.8691984,0.0,0.9480482,0.0,1.0,0.0
-1.0,0.94073063,-0.15748581,0.0,0.96526426,0.0,-1.0,0.0,0.90450954,0.0,-0.99856406,0.0,-1.0,0.0,0.88363117,0.0,0.9528984,0.0,1.0,0.0
-1.0,0.92641556,-0.09006778,0.0,0.9696925,0.0,-1.0,0.0,0.9425209,0.0,-0.99880815,0.0,-1.0,0.0,0.89767843,0.0,0.9571558,0.0,1.0,0.0
-1.0,0.9106185,-0.023558063,0.0,0.9736237,0.0,-1.0,0.0,0.96518856,0.0,-0.9990101,0.0,-1.0,0.0,0.9107623,0.0,0.9609093,0.0,1.0,0.0
-1.0,0.8933646,0.04142521,0.0,0.9771011,0.0,-1.0,0.0,0.97869927,0.0,-0.99917734,0.0,-1.0,0.0,0.92262554,0.0,0.96423376,0.0,1.0,0.0
-1.0,0.8746815,0.10436286,0.0,0.9801662,0.0,-1.0,0.0,0.986803,0.0,-0.999316,0.0,-1.0,0.0,0.9331963,0.0,0.9671917,0.0,1.0,0.0
-1.0,0.8545991,0.16484205,0.0,0.98285836,0.0,-1.0,0.0,0.99171305,0.0,-0.99943095,0.0,-1.0,0.0,0.9425042,0.0,0.96983516,0.0,1.0,0.0
-1.0,0.83314955,0.22255568,0.0,0.98521495,0.0,-1.0,0.0,0.9947243,0.0,-0.99952626,0.0,-1.0,0.0,0.95063114,0.0,0.9722073,0.0,1.0,0.0
-1.0,0.8103671,0.27729556,0.0,0.98727113,0.0,-1.0,0.0,0.99659526,0.0,-0.9996054,0.0,-1.0,0.0,0.95768297,0.0,0.9743442,0.0,1.0,0.0
-1.0,0.7862883,0.3289415,0.0,0.9890597,0.0,-1.0,0.0,0.9977734,0.0,-0.9996711,0.0,-1.0,0.0,0.9637733,0.0,0.976276,0.0,1.0,0.0
-1.0,0.7609516,0.3774484,0.0,0.990611,0.0,-1.0,0.0,0.9985252,0.0,-0.99972564,0.0,-1.0,0.0,0.96901447,0.0,0.9780279,0.0,1.0,0.0
-1.0,0.7343975,0.42283243,0.0,0.9919531,0.0,-1.0,0.0,0.99901116,0.0,-0.999771,0.0,-1.0,0.0,0.9735124,0.0,0.9796214,0.0,1.0,0.0
-1.0,0.70666856,0.46515808,0.0,0.9931113,0.0,-1.0,0.0,0.99932927,0.0,-0.99980867,0.0,-1.0,0.0,0.97736454,0.0,0.9810747,0.0,1.0,0.0
-1.0,0.67780906,0.50452584,0.0,0.99410874,0.0,-1.0,0.0,0.9995401,0.0,-0.9998401,0.0,-1.0,0.0,0.98065835,0.0,0.9824033,0.0,1.0,0.0
-1.0,0.6478645,0.5410622,0.0,0.99496603,0.0,-1.0,0.0,0.9996813,0.0,-0.9998662,0.0,-1.0,0.0,0.9834715,0.0,0.9836205,0.0,1.0,0.0
-1.0,0.61688423,0.5749105,0.0,0.9957016,0.0,-1.0,0.0,0.999777,0.0,-0.99988794,0.0,-1.0,0.0,0.98587227,0.0,0.98473793,0.0,1.0,0.0
-1.0,0.584917,0.6062245,0.0,0.9963318,0.0,-1.0,0.0,0.9998425,0.0,-0.99990606,0.0,-1.0,0.0,0.98792005,0.0,0.98576564,0.0,1.0,0.0
-1.0,0.5520141,0.63516194,0.0,0.99687105,0.0,-1.0,0.0,0.9998879,0.0,-0.9999212,0.0,-1.0,0.0,0.98966616,0.0,0.9867123,0.0,1.0,0.0
-1.0,0.5182281,0.6618811,0.0,0.99733186,0.0,-1.0,0.0,0.9999195,0.0,-0.99993384,0.0,-1.0,0.0,0.9911551,0.0,0.98758566,0.0,1.0,0.0
-1.0,0.48361304,0.6865372,0.0,0.99772537,0.0,-1.0,0.0,0.9999417,0.0,-0.9999444,0.0,-1.0,0.0,0.9924247,0.0,0.9883925,0.0,1.0,0.0
-1.0,0.4482243,0.7092805,0.0,0.998061,0.0,-1.0,0.0,0.9999575,0.0,-0.9999532,0.0,-1.0,0.0,0.9935076,0.0,0.9891387,0.0,1.0,0.0
-1.0,0.4121185,0.7302543,0.0,0.9983472,0.0,-1.0,0.0,0.9999688,0.0,-0.9999606,0.0,-1.0,0.0,0.9944317,0.0,0.98982984,0.0,1.0,0.0
-1.0,0.37535337,0.74959445,0.0,0.9985911,0.0,-1.0,0.0,0.999977,0.0,-0.9999668,0.0,-1.0,0.0,0.9952205,0.0,0.9904705,0.0,1.0,0.0
-1.0,0.33798778,0.76742864,0.0,0.9987989,0.0,-1.0,0.0,0.9999829,0.0,-0.999972,0.0,-1.0,0.0,0.9958942,0.0,0.9910651,0.0,1.0,0.0
-1.0,0.3000815,0.7838762,0.0,0.9989758,0.0,-1.0,0.0,0.9999872,0.0,-0.99997634,0.0,-1.0,0.0,0.99647,0.0,0.99161726,0.0,1.0,0.0
-1.0,0.26169512,0.799048,0.0,0.99912643,0.0,-1.0,0.0,0.9999904,0.0,-0.99998003,0.0,-1.0,0.0,0.99696237,0.0,0.99213064,0.0,1.0,0.0
-1.0,0.2228901,0.813047,0.0,0.9992547,0.0,-1.0,0.0,0.9999927,0.0,-0.9999831,0.0,-1.0,0.0,0.9973838,0.0,0.9926083,0.0,1.0,0.0
-1.0,0.1837285,0.8259681,0.0,0.9993639,0.0,-1.0,0.0,0.99999446,0.0,-0.9999857,0.0,-1.0,0.0,0.9977447,0.0,0.9930531,0.0,1.0,0.0
-1.0,0.14427298,0.83789897,0.0,0.9994569,0.0,-1.0,0.0,0.99999577,0.0,-0.9999879,0.0,-1.0,0.0,0.998054,0.0,0.9934675,0.0,1.0,0.0
-1.0,0.10458665,0.8489202,0.0,0.99953604,0.0,-1.0,0.0,0.9999968,0.0,-0.9999897,0.0,-1.0,0.0,0.99831945,0.0,0.993854,0.0,1.0,0.0
-1.0,0.064733006,0.8591059,0.0,0.99960345,0.0,-1.0,0.0,0.9999975,0.0,-0.99999124,0.0,-1.0,0.0,0.99854726,0.0,0.9942146,0.0,1.0,0.0
-1.0,0.024775807,0.8685239,0.0,0.9996609,0.0,-1.0,0.0,0.9999981,0.0,-0.99999255,0.0,-1.0,0.0,0.99874306,0.0,0.9945513,0.0,1.0,0.0
-1.0,-0.015221031,0.8772366,0.0,0.9997099,0.0,-1.0,0.0,0.9999985,0.0,-0.9999937,0.0,-1.0,0.0,0.99891144,0.0,0.9948659,0.0,1.0,0.0
-1.0,-0.05519352,0.88530105,0.0,0.9997516,0.0,-1.0,0.0,0.99999887,0.0,-0.99999464,0.0,-1.0,0.0,0.9990564,0.0,0.99516,0.0,1.0,0.0
-1.0,-0.09507771,0.8927695,0.0,0.9997873,0.0,-1.0,0.0,0.9999991,0.0,-0.9999954,0.0,-1.0,0.0,0.9991813,0.0,0.995435,0.0,1.0,0.0
-1.0,-0.13480979,0.8996899,0.0,0.9998176,0.0,-1.0,0.0,0.9999993,0.0,-0.99999607,0.0,-1.0,0.0,0.999289,0.0,0.99569243,0.0,1.0,0.0
-1.0,-0.17432621,0.9061061,0.0,0.9998436,0.0,-1.0,0.0,0.99999946,0.0,-0.99999666,0.0,-1.0,0.0,0.9993819,0.0,0.99593353,0.0,1.0,0.0
-1.0,-0.21356376,0.9120582,0.0,0.9998658,0.0,-1.0,0.0,0.9999996,0.0,-0.99999714,0.0,-1.0,0.0,0.9994622,0.0,0.9961594,0.0,1.0,0.0
-1.0,-0.25245965,0.91758287,0.0,0.99988467,0.0,-1.0,0.0,0.99999964,0.0,-0.99999756,0.0,-1.0,0.0,0.9995316,0.0,0.9963711,0.0,1.0,0.0
-1.0,-0.29095164,0.9227138,0.0,0.9999009,0.0,-1.0,0.0,0.9999997,0.0,-0.9999979,0.0,-1.0,0.0,0.9995917,0.0,0.9965696,0.0,1.0,0.0
-1.0,-0.32897907,0.9274819,0.0,0.99991477,0.0,-1.0,0.0,0.99999976,0.0,-0.9999982,0.0,-1.0,0.0,0.99964374,0.0,0.9967559,0.0,1.0,0.0
-1.0,-0.3664793,0.93191534,0.0,0.9999266,0.0,-1.0,0.0,0.9999998,0.0,-0.99999845,0.0,-1.0,0.0,0.9996889,0.0,0.9969308,0.0,1.0,0.0
-1.0,-0.40339324,0.9360399,0.0,0.99993676,0.0,-1.0,0.0,0.9999999,0.0,-0.9999987,0.0,-1.0,0.0,0.9997281,0.0,0.997095,0.0,1.0,0.0
-1.0,-0.43966186,0.9398795,0.0,0.9999455,0.0,-1.0,0.0,0.9999999,0.0,-0.99999887,0.0,-1.0,0.0,0.99976206,0.0,0.9972493,0.0,1.0,0.0
-1.0,-0.4752271,0.94345576,0.0,0.999953,0.0,-1.0,0.0,0.9999999,0.0,-0.99999905,0.0,-1.0,0.0,0.9997917,0.0,0.9973943,0.0,1.0,0.0
-1.0,-0.51003206,0.94678867,0.0,0.9999594,0.0,-1.0,0.0,0.99999994,0.0,-0.99999917,0.0,-1.0,0.0,0.9998174,0.0,0.99753076,0.0,1.0,0.0
-1.0,-0.5440211,0.9498966,0.0,0.99996495,0.0,-1.0,0.0,0.99999994,0.0,-0.9999993,0.0,-1.0,0.0,0.9998398,0.0,0.9976591,0.0,1.0,0.0
-1.0,-0.57713985,0.9527963,0.0,0.99996966,0.0,-1.0,0.0,0.99999994,0.0,-0.9999994,0.0,-1.0,0.0,0.99985933,0.0,0.9977799,0.0,1.0,0.0
-1.0,-0.60933524,0.9555032,0.0,0.9999738,0.0,-1.0,0.0,0.99999994,0.0,-0.99999946,0.0,-1.0,0.0,0.9998764,0.0,0.99789363,0.0,1.0,0.0
-1.0,-0.64055586,0.9580318,0.0,0.9999773,0.0,-1.0,0.0,0.99999994,0.0,-0.9999995,0.0,-1.0,0.0,0.9998913,0.0,0.9980008,0.0,1.0,0.0
-1.0,-0.67075175,0.9603948,0.0,0.9999803,0.0,-1.0,0.0,1.0,0.0,-0.9999996,0.0,-1.0,0.0,0.9999043,0.0,0.9981018,0.0,1.0,0.0
-1.0,-0.6998746,0.9626045,0.0,0.9999829,0.0,-1.0,0.0,1.0,0.0,-0.99999964,0.0,-1.0,0.0,0.99991566,0.0,0.99819696,0.0,1.0,0.0
-1.0,-0.72787774,0.9646719,0.0,0.99998516,0.0,-1.0,0.0,1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.9999256,0.0,0.9982867,0.0,1.0,0.0
-1.0,-0.75471646,0.9666072,0.0,0.9999871,0.0,-1.0,0.0,1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.9999343,0.0,0.9983715,0.0,1.0,0.0
-1.0,-0.78034776,0.96841985,0.0,0.9999888,0.0,-1.0,0.0,1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.999942,0.0,0.9984514,0.0,1.0,0.0
-1.0,-0.8047307,0.97011846,0.0,0.9999902,0.0,-1.0,0.0,1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.99994874,0.0,0.99852693,0.0,1.0,0.0
-1.0,-0.82782626,0.97171104,0.0,0.9999915,0.0,-1.0,0.0,1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.99995464,0.0,0.9985982,0.0,1.0,0.0
-1.0,-0.84959745,0.97320503,0.0,0.9999926,0.0,-1.0,0.0,1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.9999598,0.0,0.99866563,0.0,1.0,0.0
-1.0,-0.8700095,0.9746073,0.0,0.99999356,0.0,-1.0,0.0,1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.99996436,0.0,0.9987293,0.0,1.0,0.0
-1.0,-0.8890297,0.9759241,0.0,0.99999434,0.0,-1.0,0.0,1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.9999684,0.0,0.99878955,0.0,1.0,0.0
-1.0,-0.90662766,0.97716117,0.0,0.99999505,0.0,-1.0,0.0,1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.9999719,0.0,0.99884653,0.0,1.0,0.0
-1.0,-0.9227752,0.97832406,0.0,0.9999957,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999751,0.0,0.9989005,0.0,1.0,0.0
-1.0,-0.93744653,0.97941774,0.0,0.99999624,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999778,0.0,0.9989515,0.0,1.0,0.0
-1.0,-0.9506181,0.98044676,0.0,0.9999967,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999803,0.0,0.99899983,0.0,1.0,0.0
-1.0,-0.9622689,0.98141545,0.0,0.9999971,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999824,0.0,0.9990456,0.0,1.0,0.0
-1.0,-0.9723805,0.9823278,0.0,0.99999744,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999843,0.0,0.999089,0.0,1.0,0.0
