neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,-0.017115606,-0.97287124,0.0,-0.998184,0.0,-1.0,0.0,-0.99999994,0.0,0.36616153,0.0,-1.0,0.0,0.99999976,0.0,-0.9999956,0.0,0.99990785,0.0
-1.0,-0.01716892,-0.97317386,0.0,-0.9977659,0.0,-1.0,0.0,-0.99999994,0.0,0.35217038,0.0,-1.0,0.0,0.9999997,0.0,-0.9999944,0.0,0.99992156,0.0
-1.0,-0.017140668,-0.97347015,0.0,-0.9972552,0.0,-1.0,0.0,-0.99999994,0.0,0.33896154,0.0,-1.0,0.0,0.99999964,0.0,-0.9999928,0.0,0.9999331,0.0
-1.0,-0.017023666,-0.9737602,0.0,-0.9966325,0.0,-1.0,0.0,-0.99999994,0.0,0.3264999,0.0,-1.0,0.0,0.99999964,0.0,-0.99999076,0.0,0.99994296,0.0
-1.0,-0.016811179,-0.9740442,0.0,-0.99587435,0.0,-1.0,0.0,-0.99999994,0.0,0.31474507,0.0,-1.0,0.0,0.9999996,0.0,-0.99998814,0.0,0.9999513,0.0
-1.0,-0.016497133,-0.9743223,0.0,-0.9949525,0.0,-1.0,0.0,-0.99999994,0.0,0.30365187,0.0,-1.0,0.0,0.9999995,0.0,-0.9999848,0.0,0.99995834,0.0
-1.0,-0.016075877,-0.9745947,0.0,-0.9938334,0.0,-1.0,0.0,-0.99999994,0.0,0.2931708,0.0,-1.0,0.0,0.99999946,0.0,-0.99998045,0.0,0.99996436,0.0
-1.0,-0.015542519,-0.97486156,0.0,-0.992477,0.0,-1.0,0.0,-0.99999994,0.0,0.2832484,0.0,-1.0,0.0,0.9999994,0.0,-0.99997485,0.0,0.9999695,0.0
-1.0,-0.0148928305,-0.97512287,0.0,-0.9908355,0.0,-1.0,0.0,-0.99999994,0.0,0.27382684,0.0,-1.0,0.0,0.99999934,0.0,-0.99996763,0.0,0.99997383,0.0
-1.0,-0.014123321,-0.97537893,0.0,-0.98885226,0.0,-1.0,0.0,-0.99999994,0.0,0.26484418,0.0,-1.0,0.0,0.9999993,0.0,-0.99995834,0.0,0.9999775,0.0
-1.0,-0.013231292,-0.9756298,0.0,-0.9864603,0.0,-1.0,0.0,-0.99999994,0.0,0.25623357,0.0,-1.0,0.0,0.9999992,0.0,-0.9999463,0.0,0.9999807,0.0
-1.0,-0.012214782,-0.9758756,0.0,-0.9835806,0.0,-1.0,0.0,-0.99999994,0.0,0.24792281,0.0,-1.0,0.0,0.9999991,0.0,-0.9999308,0.0,0.99998343,0.0
-1.0,-0.01107274,-0.97611654,0.0,-0.98012024,0.0,-1.0,0.0,-0.99999994,0.0,0.23983338,0.0,-1.0,0.0,0.999999,0.0,-0.9999108,0.0,0.99998575,0.0
-1.0,-0.009804952,-0.9763526,0.0,-0.97597057,0.0,-1.0,0.0,-0.99999994,0.0,0.23187949,0.0,-1.0,0.0,0.99999887,0.0,-0.999885,0.0,0.9999877,0.0
-1.0,-0.008412078,-0.9765839,0.0,-0.971005,0.0,-1.0,0.0,-0.99999994,0.0,0.22396673,0.0,-1.0,0.0,0.9999987,0.0,-0.9998517,0.0,0.9999894,0.0
-1.0,-0.006895706,-0.97681063,0.0,-0.965077,0.0,-1.0,0.0,-0.99999994,0.0,0.21599065,0.0,-1.0,0.0,0.99999857,0.0,-0.9998087,0.0,0.9999908,0.0
-1.0,-0.0052582296,-0.97703284,0.0,-0.9580177,0.0,-1.0,0.0,-0.99999994,0.0,0.20783508,0.0,-1.0,0.0,0.99999833,0.0,-0.99975324,0.0,0.9999921,0.0
-1.0,-0.0035030486,-0.97725064,0.0,-0.94963455,0.0,-1.0,0.0,-0.99999994,0.0,0.19937037,0.0,-1.0,0.0,0.99999815,0.0,-0.99968153,0.0,0.99999315,0.0
-1.0,-0.0016344249,-0.977464,0.0,-0.9397093,0.0,-1.0,0.0,-0.99999994,0.0,0.1904515,0.0,-1.0,0.0,0.9999979,0.0,-0.9995889,0.0,0.9999941,0.0
-1.0,3.4249426E-4,-0.9776731,0.0,-0.92799747,0.0,-1.0,0.0,-0.99999994,0.0,0.18091613,0.0,-1.0,0.0,0.9999976,0.0,-0.999469,0.0,0.9999949,0.0
-1.0,0.0024216534,-0.9778779,0.0,-0.9142283,0.0,-1.0,0.0,-0.99999994,0.0,0.17058289,0.0,-1.0,0.0,0.99999726,0.0,-0.99931353,0.0,0.9999955,0.0
-1.0,0.004596186,-0.9780784,0.0,-0.89810675,0.0,-1.0,0.0,-0.99999994,0.0,0.15924975,0.0,-1.0,0.0,0.9999969,0.0,-0.9991118,0.0,0.9999961,0.0
-1.0,0.006858361,-0.97827476,0.0,-0.8793167,0.0,-1.0,0.0,-0.99999994,0.0,0.14669311,0.0,-1.0,0.0,0.9999965,0.0,-0.9988493,0.0,0.99999666,0.0
-1.0,0.009199641,-0.97846675,0.0,-0.85752726,0.0,-1.0,0.0,-0.99999994,0.0,0.13266765,0.0,-1.0,0.0,0.999996,0.0,-0.99850684,0.0,0.9999971,0.0
-1.0,0.011610711,-0.9786543,0.0,-0.83240145,0.0,-1.0,0.0,-0.99999994,0.0,0.116907455,0.0,-1.0,0.0,0.9999954,0.0,-0.99805874,0.0,0.9999975,0.0
-1.0,0.014081538,-0.97883743,0.0,-0.80360895,0.0,-1.0,0.0,-0.99999994,0.0,0.099129,0.0,-1.0,0.0,0.99999475,0.0,-0.99747,0.0,0.9999978,0.0
-1.0,0.016601443,-0.9790158,0.0,-0.77084154,0.0,-1.0,0.0,-0.99999994,0.0,0.07903649,0.0,-1.0,0.0,0.9999939,0.0,-0.9966932,0.0,0.9999981,0.0
-1.0,0.019159053,-0.9791892,0.0,-0.73383254,0.0,-1.0,0.0,-0.9999999,0.0,0.056330312,0.0,-1.0,0.0,0.999993,0.0,-0.99566287,0.0,0.99999833,0.0
-1.0,0.02174244,-0.9793571,0.0,-0.69237816,0.0,-1.0,0.0,-0.9999999,0.0,0.030719142,0.0,-1.0,0.0,0.9999919,0.0,-0.9942884,0.0,0.9999985,0.0
-1.0,0.024339173,-0.97951895,0.0,-0.6463606,0.0,-1.0,0.0,-0.9999999,0.0,0.0019361837,0.0,-1.0,0.0,0.9999905,0.0,-0.992443,0.0,0.99999875,0.0
-1.0,0.026936287,-0.9796738,0.0,-0.59576976,0.0,-1.0,0.0,-0.9999999,0.0,-0.030240443,0.0,-1.0,0.0,0.99998885,0.0,-0.98994833,0.0,0.99999887,0.0
-1.0,0.029520566,-0.9798204,0.0,-0.540722,0.0,-1.0,0.0,-0.9999998,0.0,-0.06596377,0.0,-1.0,0.0,0.9999868,0.0,-0.9865513,0.0,0.99999905,0.0
-1.0,0.03207835,-0.979957,0.0,-0.48147222,0.0,-1.0,0.0,-0.9999998,0.0,-0.105291985,0.0,-1.0,0.0,0.9999843,0.0,-0.98189133,0.0,0.99999917,0.0
-1.0,0.034595758,-0.98008114,0.0,-0.41841757,0.0,-1.0,0.0,-0.99999976,0.0,-0.14816287,0.0,-1.0,0.0,0.99998116,0.0,-0.97545344,0.0,0.9999992,0.0
-1.0,0.037058722,-0.98018926,0.0,-0.3520907,0.0,-1.0,0.0,-0.9999997,0.0,-0.1943723,0.0,-1.0,0.0,0.9999772,0.0,-0.9665025,0.0,0.99999934,0.0
-1.0,0.0394531,-0.9802763,0.0,-0.28314182,0.0,-1.0,0.0,-0.9999996,0.0,-0.24356088,0.0,-1.0,0.0,0.9999721,0.0,-0.9539962,0.0,0.9999994,0.0
-1.0,0.041764688,-0.98033494,0.0,-0.21231137,0.0,-1.0,0.0,-0.99999946,0.0,-0.29521272,0.0,-1.0,0.0,0.99996555,0.0,-0.9364769,0.0,0.9999995,0.0
-1.0,0.04397935,-0.980355,0.0,-0.14039472,0.0,-1.0,0.0,-0.9999993,0.0,-0.34866908,0.0,-1.0,0.0,0.999957,0.0,-0.91195804,0.0,0.9999996,0.0
-1.0,0.04608308,-0.9803217,0.0,-0.06820376,0.0,-1.0,0.0,-0.999999,0.0,-0.40315783,0.0,-1.0,0.0,0.9999458,0.0,-0.8778474,0.0,0.99999964,0.0
-1.0,0.04806208,-0.9802145,0.0,0.0034713084,0.0,-1.0,0.0,-0.99999857,0.0,-0.4578359,0.0,-1.0,0.0,0.99993104,0.0,-0.830998,0.0,0.99999964,0.0
-1.0,0.049902827,-0.9800047,0.0,0.07389616,0.0,-1.0,0.0,-0.9999979,0.0,-0.5118406,0.0,-1.0,0.0,0.9999113,0.0,-0.7680337,0.0,0.9999997,0.0
-1.0,0.0515922,-0.97965425,0.0,0.14241943,0.0,-1.0,0.0,-0.99999684,0.0,-0.5643426,0.0,-1.0,0.0,0.99988484,0.0,-0.686101,0.0,0.99999976,0.0
-1.0,0.05311746,-0.9791136,0.0,0.20849113,0.0,-1.0,0.0,-0.9999952,0.0,-0.6145949,0.0,-1.0,0.0,0.9998491,0.0,-0.5840424,0.0,0.99999976,0.0
-1.0,0.054466467,-0.9783221,0.0,0.2716723,0.0,-1.0,0.0,-0.99999243,0.0,-0.66197073,0.0,-1.0,0.0,0.9998005,0.0,-0.46359426,0.0,0.9999998,0.0
-1.0,0.055627633,-0.97720915,0.0,0.33163643,0.0,-1.0,0.0,-0.99998784,0.0,-0.70598835,0.0,-1.0,0.0,0.99973434,0.0,-0.3298213,0.0,0.9999998,0.0
-1.0,0.056590002,-0.9756968,0.0,0.38816395,0.0,-1.0,0.0,-0.9999803,0.0,-0.7463209,0.0,-1.0,0.0,0.9996438,0.0,-0.19017284,0.0,0.9999999,0.0
-1.0,0.057343423,-0.9737018,0.0,0.44113237,0.0,-1.0,0.0,-0.99996734,0.0,-0.7827935,0.0,-1.0,0.0,0.9995196,0.0,-0.05247926,0.0,0.9999999,0.0
-1.0,0.05787849,-0.97113526,0.0,0.49050313,0.0,-1.0,0.0,-0.9999452,0.0,-0.8153698,0.0,-1.0,0.0,0.99934876,0.0,0.07697031,0.0,0.99999994,0.0
-1.0,0.05818667,-0.96790034,0.0,0.53630745,0.0,-1.0,0.0,-0.9999069,0.0,-0.84413064,0.0,-1.0,0.0,0.9991135,0.0,0.19433923,0.0,0.99999994,0.0
-1.0,0.05826036,-0.96388817,0.0,0.57863206,0.0,-1.0,0.0,-0.99983996,0.0,-0.86925066,0.0,-1.0,0.0,0.99878925,0.0,0.29810113,0.0,0.99999994,0.0
-1.0,0.05809293,-0.9589731,0.0,0.6176061,0.0,-1.0,0.0,-0.9997223,0.0,-0.8909724,0.0,-1.0,0.0,0.9983421,0.0,0.38836586,0.0,0.99999994,0.0
-1.0,0.05767876,-0.953009,0.0,0.6533891,0.0,-1.0,0.0,-0.99951416,0.0,-0.90958303,0.0,-1.0,0.0,0.9977257,0.0,0.46616635,0.0,0.99999994,0.0
-1.0,0.057013344,-0.94582593,0.0,0.686161,0.0,-1.0,0.0,-0.9991444,0.0,-0.92539346,0.0,-1.0,0.0,0.99687636,0.0,0.53293,0.0,1.0,0.0
-1.0,0.056093175,-0.93722755,0.0,0.7161134,0.0,-1.0,0.0,-0.9984855,0.0,-0.93872106,0.0,-1.0,0.0,0.99570733,0.0,0.5901593,0.0,1.0,0.0
-1.0,0.054915983,-0.92698973,0.0,0.7434431,0.0,-1.0,0.0,-0.9973095,0.0,-0.9498761,0.0,-1.0,0.0,0.99410075,0.0,0.63926816,0.0,1.0,0.0
-1.0,0.053480614,-0.91485995,0.0,0.7683464,0.0,-1.0,0.0,-0.9952103,0.0,-0.95915276,0.0,-1.0,0.0,0.99189794,0.0,0.6815142,0.0,1.0,0.0
-1.0,0.051787175,-0.9005587,0.0,0.7910154,0.0,-1.0,0.0,-0.9914695,0.0,-0.9668219,0.0,-1.0,0.0,0.9888873,0.0,0.71798235,0.0,1.0,0.0
-1.0,0.04983689,-0.8837821,0.0,0.81163454,0.0,-1.0,0.0,-0.9848286,0.0,-0.97312814,0.0,-1.0,0.0,0.9847927,0.0,0.7495937,0.0,1.0,0.0
-1.0,0.047632255,-0.86420745,0.0,0.830379,0.0,-1.0,0.0,-0.97311616,0.0,-0.97828794,0.0,-1.0,0.0,0.97926587,0.0,0.77712345,0.0,1.0,0.0
-1.0,0.045176964,-0.8415019,0.0,0.84741294,0.0,-1.0,0.0,-0.95267326,0.0,-0.9824903,0.0,-1.0,0.0,0.97189564,0.0,0.80122167,0.0,1.0,0.0
-1.0,0.042475943,-0.8153345,0.0,0.8628887,0.0,-1.0,0.0,-0.9175595,0.0,-0.9858974,0.0,-1.0,0.0,0.96226025,0.0,0.8224311,0.0,1.0,0.0
-1.0,0.039535373,-0.785392,0.0,0.87694657,0.0,-1.0,0.0,-0.8587043,0.0,-0.9886474,0.0,-1.0,0.0,0.9500672,0.0,0.8412012,0.0,1.0,0.0
-1.0,0.036362473,-0.7513987,0.0,0.8897147,0.0,-1.0,0.0,-0.76364917,0.0,-0.9908565,0.0,-1.0,0.0,0.93543476,0.0,0.85789585,0.0,1.0,0.0
-1.0,0.0329658,-0.71313906,0.0,0.90130925,0.0,-1.0,0.0,-0.6184115,0.0,-0.9926227,0.0,-1.0,0.0,0.91930515,0.0,0.87279665,0.0,1.0,0.0
-1.0,0.029354995,-0.67048275,0.0,0.91183484,0.0,-1.0,0.0,-0.41363403,0.0,-0.99402833,0.0,-1.0,0.0,0.9037566,0.0,0.8861066,0.0,1.0,0.0
-1.0,0.025540829,-0.62340885,0.0,0.92138547,0.0,-1.0,0.0,-0.1550619,0.0,-0.9951442,0.0,-1.0,0.0,0.8916896,0.0,0.8979636,0.0,1.0,0.0
-1.0,0.02153513,-0.5720271,0.0,0.93004495,0.0,-1.0,0.0,0.12894008,0.0,-0.99603075,0.0,-1.0,0.0,0.8855834,0.0,0.9084697,0.0,1.0,0.0
-1.0,0.017350772,-0.51659125,0.0,0.937888,0.0,-1.0,0.0,0.39539778,0.0,-0.9967391,0.0,-1.0,0.0,0.88612247,0.0,0.91772527,0.0,1.0,0.0
-1.0,0.01300162,-0.4575019,0.0,0.9449817,0.0,-1.0,0.0,0.60949695,0.0,-0.99731016,0.0,-1.0,0.0,0.8920462,0.0,0.9258477,0.0,1.0,0.0
-1.0,0.008502404,-0.3952949,0.0,0.951386,0.0,-1.0,0.0,0.7604643,0.0,-0.9977749,0.0,-1.0,0.0,0.901231,0.0,0.9329684,0.0,1.0,0.0
-1.0,0.003868781,-0.3306187,0.0,0.95715505,0.0,-1.0,0.0,0.8573756,0.0,-0.99815595,0.0,-1.0,0.0,0.9117757,0.0,0.93921983,0.0,1.0,0.0
-1.0,-8.827642E-4,-0.26420087,0.0,0.96233857,0.0,-1.0,0.0,0.9161011,0.0,-0.99846995,0.0,-1.0,0.0,0.9224145,0.0,0.9447248,0.0,1.0,0.0
-1.0,-0.0057351827,-0.1968093,0.0,0.9669826,0.0,-1.0,0.0,0.9506522,0.0,-0.9987295,0.0,-1.0,0.0,0.93245333,0.0,0.94959134,0.0,1.0,0.0
-1.0,-0.010670602,-0.12921187,0.0,0.97113,0.0,-1.0,0.0,0.97076434,0.0,-0.99894446,0.0,-1.0,0.0,0.94157714,0.0,0.9539115,0.0,1.0,0.0
-1.0,-0.015670639,-0.06213918,0.0,0.97482145,0.0,-1.0,0.0,0.98248136,0.0,-0.9991226,0.0,-1.0,0.0,0.94968694,0.0,0.9577625,0.0,1.0,0.0
-1.0,-0.0207164,0.0037460674,0.0,0.97809565,0.0,-1.0,0.0,0.9893591,0.0,-0.9992703,0.0,-1.0,0.0,0.9567968,0.0,0.9612091,0.0,1.0,0.0
-1.0,-0.0257886,0.06787092,0.0,0.9809894,0.0,-1.0,0.0,0.9934417,0.0,-0.9993929,0.0,-1.0,0.0,0.96297467,0.0,0.9643053,0.0,1.0,0.0
-1.0,-0.030867616,0.12976463,0.0,0.9835379,0.0,-1.0,0.0,0.9958973,0.0,-0.9994946,0.0,-1.0,0.0,0.9683105,0.0,0.96709627,0.0,1.0,0.0
-1.0,-0.035933595,0.18906236,0.0,0.9857747,0.0,-1.0,0.0,0.9973953,0.0,-0.999579,0.0,-1.0,0.0,0.9729,0.0,0.9696201,0.0,1.0,0.0
-1.0,-0.040966537,0.24550179,0.0,0.9877313,0.0,-1.0,0.0,0.99832225,0.0,-0.99964917,0.0,-1.0,0.0,0.97683585,0.0,0.97190905,0.0,1.0,0.0
-1.0,-0.045946397,0.2989144,0.0,0.98943746,0.0,-1.0,0.0,0.9989042,0.0,-0.9997074,0.0,-1.0,0.0,0.98020416,0.0,0.97399026,0.0,1.0,0.0
-1.0,-0.05085308,0.34921378,0.0,0.99092084,0.0,-1.0,0.0,0.99927473,0.0,-0.99975574,0.0,-1.0,0.0,0.9830826,0.0,0.97588724,0.0,1.0,0.0
-1.0,-0.05566687,0.39638215,0.0,0.992207,0.0,-1.0,0.0,0.99951386,0.0,-0.99979603,0.0,-1.0,0.0,0.98553985,0.0,0.97762,0.0,1.0,0.0
-1.0,-0.06036803,0.44045708,0.0,0.99331933,0.0,-1.0,0.0,0.9996702,0.0,-0.9998295,0.0,-1.0,0.0,0.98763627,0.0,0.97920597,0.0,1.0,0.0
-1.0,-0.06493723,0.48151886,0.0,0.99427915,0.0,-1.0,0.0,0.9997737,0.0,-0.99985737,0.0,-1.0,0.0,0.9894241,0.0,0.98066014,0.0,1.0,0.0
-1.0,-0.06935557,0.51967937,0.0,0.9951057,0.0,-1.0,0.0,0.99984306,0.0,-0.99988055,0.0,-1.0,0.0,0.99094856,0.0,0.9819957,0.0,1.0,0.0
-1.0,-0.07360451,0.5550722,0.0,0.99581605,0.0,-1.0,0.0,0.99989,0.0,-0.9998999,0.0,-1.0,0.0,0.9922486,0.0,0.9832242,0.0,1.0,0.0
-1.0,-0.07766627,0.58784497,0.0,0.9964257,0.0,-1.0,0.0,0.9999222,0.0,-0.9999161,0.0,-1.0,0.0,0.9933574,0.0,0.9843558,0.0,1.0,0.0
-1.0,-0.08152373,0.61815286,0.0,0.99694806,0.0,-1.0,0.0,0.9999445,0.0,-0.99992955,0.0,-1.0,0.0,0.99430346,0.0,0.9853995,0.0,1.0,0.0
-1.0,-0.08516034,0.6461537,0.0,0.99739516,0.0,-1.0,0.0,0.99996006,0.0,-0.9999408,0.0,-1.0,0.0,0.995111,0.0,0.98636323,0.0,1.0,0.0
-1.0,-0.08856061,0.67200404,0.0,0.99777734,0.0,-1.0,0.0,0.99997103,0.0,-0.99995023,0.0,-1.0,0.0,0.9958007,0.0,0.9872542,0.0,1.0,0.0
-1.0,-0.09170969,0.6958567,0.0,0.99810386,0.0,-1.0,0.0,0.99997884,0.0,-0.9999581,0.0,-1.0,0.0,0.99639004,0.0,0.9880787,0.0,1.0,0.0
-1.0,-0.09459402,0.71785855,0.0,0.9983825,0.0,-1.0,0.0,0.9999844,0.0,-0.9999647,0.0,-1.0,0.0,0.996894,0.0,0.9888424,0.0,1.0,0.0
-1.0,-0.09720076,0.73814964,0.0,0.9986203,0.0,-1.0,0.0,0.99998844,0.0,-0.9999702,0.0,-1.0,0.0,0.99732524,0.0,0.9895506,0.0,1.0,0.0
-1.0,-0.09951843,0.75686204,0.0,0.9988229,0.0,-1.0,0.0,0.9999914,0.0,-0.99997485,0.0,-1.0,0.0,0.99769455,0.0,0.9902077,0.0,1.0,0.0
-1.0,-0.10153649,0.77411956,0.0,0.9989957,0.0,-1.0,0.0,0.99999356,0.0,-0.9999788,0.0,-1.0,0.0,0.99801105,0.0,0.990818,0.0,1.0,0.0
-1.0,-0.10324579,0.7900379,0.0,0.99914294,0.0,-1.0,0.0,0.9999951,0.0,-0.99998206,0.0,-1.0,0.0,0.99828255,0.0,0.9913853,0.0,1.0,0.0
-1.0,-0.10463828,0.8047242,0.0,0.9992684,0.0,-1.0,0.0,0.9999963,0.0,-0.9999848,0.0,-1.0,0.0,0.9985156,0.0,0.9919129,0.0,1.0,0.0
-1.0,-0.1057073,0.818278,0.0,0.9993753,0.0,-1.0,0.0,0.9999972,0.0,-0.9999871,0.0,-1.0,0.0,0.9987158,0.0,0.99240404,0.0,1.0,0.0
-1.0,-0.10644745,0.830791,0.0,0.9994663,0.0,-1.0,0.0,0.99999785,0.0,-0.9999891,0.0,-1.0,0.0,0.998888,0.0,0.99286157,0.0,1.0,0.0
-1.0,-0.106854714,0.8423478,0.0,0.9995439,0.0,-1.0,0.0,0.99999833,0.0,-0.99999076,0.0,-1.0,0.0,0.9990362,0.0,0.9932879,0.0,1.0,0.0
-1.0,-0.10692642,0.8530261,0.0,0.99961007,0.0,-1.0,0.0,0.99999875,0.0,-0.99999213,0.0,-1.0,0.0,0.99916387,0.0,0.99368566,0.0,1.0,0.0
-1.0,-0.1066613,0.86289734,0.0,0.99966645,0.0,-1.0,0.0,0.999999,0.0,-0.9999933,0.0,-1.0,0.0,0.99927396,0.0,0.9940568,0.0,1.0,0.0
-1.0,-0.106059425,0.8720269,0.0,0.9997145,0.0,-1.0,0.0,0.9999992,0.0,-0.9999943,0.0,-1.0,0.0,0.99936897,0.0,0.99440336,0.0,1.0,0.0
-1.0,-0.105122305,0.88047504,0.0,0.9997555,0.0,-1.0,0.0,0.9999994,0.0,-0.9999952,0.0,-1.0,0.0,0.999451,0.0,0.9947272,0.0,1.0,0.0
-1.0,-0.103852786,0.88829666,0.0,0.9997905,0.0,-1.0,0.0,0.9999995,0.0,-0.9999959,0.0,-1.0,0.0,0.999522,0.0,0.9950299,0.0,1.0,0.0
-1.0,-0.10225513,0.8955422,0.0,0.99982035,0.0,-1.0,0.0,0.99999964,0.0,-0.9999965,0.0,-1.0,0.0,0.9995833,0.0,0.99531305,0.0,1.0,0.0
-1.0,-0.10033488,0.9022578,0.0,0.99984586,0.0,-1.0,0.0,0.9999997,0.0,-0.99999696,0.0,-1.0,0.0,0.99963653,0.0,0.99557805,0.0,1.0,0.0
-1.0,-0.09809896,0.9084858,0.0,0.9998677,0.0,-1.0,0.0,0.99999976,0.0,-0.99999744,0.0,-1.0,0.0,0.9996826,0.0,0.9958262,0.0,1.0,0.0
-1.0,-0.09555554,0.9142648,0.0,0.99988633,0.0,-1.0,0.0,0.9999998,0.0,-0.9999978,0.0,-1.0,0.0,0.9997226,0.0,0.99605864,0.0,1.0,0.0
-1.0,-0.09271407,0.91963035,0.0,0.99990225,0.0,-1.0,0.0,0.9999999,0.0,-0.9999981,0.0,-1.0,0.0,0.99975735,0.0,0.9962765,0.0,1.0,0.0
-1.0,-0.08958516,0.9246148,0.0,0.9999159,0.0,-1.0,0.0,0.9999999,0.0,-0.9999984,0.0,-1.0,0.0,0.9997875,0.0,0.99648076,0.0,1.0,0.0
-1.0,-0.08618064,0.92924786,0.0,0.9999276,0.0,-1.0,0.0,0.9999999,0.0,-0.9999986,0.0,-1.0,0.0,0.9998138,0.0,0.99667245,0.0,1.0,0.0
-1.0,-0.082513355,0.9335569,0.0,0.9999376,0.0,-1.0,0.0,0.99999994,0.0,-0.9999988,0.0,-1.0,0.0,0.9998367,0.0,0.99685234,0.0,1.0,0.0
-1.0,-0.07859721,0.9375668,0.0,0.99994624,0.0,-1.0,0.0,0.99999994,0.0,-0.999999,0.0,-1.0,0.0,0.9998566,0.0,0.99702126,0.0,1.0,0.0
-1.0,-0.074447155,0.9413006,0.0,0.99995357,0.0,-1.0,0.0,0.99999994,0.0,-0.9999991,0.0,-1.0,0.0,0.999874,0.0,0.99718,0.0,1.0,0.0
-1.0,-0.0700789,0.94477916,0.0,0.99995995,0.0,-1.0,0.0,0.99999994,0.0,-0.9999992,0.0,-1.0,0.0,0.9998892,0.0,0.9973291,0.0,1.0,0.0
-1.0,-0.065509185,0.9480218,0.0,0.99996537,0.0,-1.0,0.0,0.99999994,0.0,-0.99999934,0.0,-1.0,0.0,0.9999024,0.0,0.99746937,0.0,1.0,0.0
-1.0,-0.06075523,0.9510463,0.0,0.99997,0.0,-1.0,0.0,1.0,0.0,-0.99999946,0.0,-1.0,0.0,0.99991405,0.0,0.99760133,0.0,1.0,0.0
-1.0,-0.055835195,0.9538689,0.0,0.9999741,0.0,-1.0,0.0,1.0,0.0,-0.9999995,0.0,-1.0,0.0,0.99992424,0.0,0.9977255,0.0,1.0,0.0
-1.0,-0.05076758,0.9565045,0.0,0.9999775,0.0,-1.0,0.0,1.0,0.0,-0.9999996,0.0,-1.0,0.0,0.9999331,0.0,0.9978424,0.0,1.0,0.0
-1.0,-0.045571644,0.9589669,0.0,0.9999805,0.0,-1.0,0.0,1.0,0.0,-0.99999964,0.0,-1.0,0.0,0.99994093,0.0,0.99795246,0.0,1.0,0.0
-1.0,-0.04026668,0.9612688,0.0,0.99998313,0.0,-1.0,0.0,1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.9999478,0.0,0.99805623,0.0,1.0,0.0
-1.0,-0.034872714,0.96342176,0.0,0.99998534,0.0,-1.0,0.0,1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.9999538,0.0,0.998154,0.0,1.0,0.0
-1.0,-0.029409626,0.9654365,0.0,0.99998724,0.0,-1.0,0.0,1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.9999591,0.0,0.9982462,0.0,1.0,0.0
-1.0,-0.023897754,0.96732295,0.0,0.9999889,0.0,-1.0,0.0,1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.99996376,0.0,0.9983332,0.0,1.0,0.0
-1.0,-0.018357236,0.9690902,0.0,0.99999034,0.0,-1.0,0.0,1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.9999678,0.0,0.9984153,0.0,1.0,0.0
-1.0,-0.012808171,0.9707467,0.0,0.9999916,0.0,-1.0,0.0,1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.99997145,0.0,0.9984928,0.0,1.0,0.0
-1.0,-0.0072707026,0.9723001,0.0,0.99999267,0.0,-1.0,0.0,1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.9999746,0.0,0.998566,0.0,1.0,0.0
-1.0,-0.0017644927,0.9737577,0.0,0.9999936,0.0,-1.0,0.0,1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.99997747,0.0,0.9986352,0.0,1.0,0.0
-1.0,0.003690824,0.97512597,0.0,0.9999944,0.0,-1.0,0.0,1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.9999799,0.0,0.9987005,0.0,1.0,0.0
-1.0,0.009076433,0.97641116,0.0,0.9999951,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999821,0.0,0.9987623,0.0,1.0,0.0
-1.0,0.014373615,0.9776189,0.0,0.9999957,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999841,0.0,0.9988208,0.0,1.0,0.0
-1.0,0.019564496,0.97875434,0.0,0.99999624,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999858,0.0,0.99887604,0.0,1.0,0.0
-1.0,0.024631659,0.9798224,0.0,0.9999967,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999873,0.0,0.9989284,0.0,1.0,0.0
-1.0,0.029558593,0.98082757,0.0,0.99999714,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999887,0.0,0.99897796,0.0,1.0,0.0
-1.0,0.03432942,0.98177403,0.0,0.9999975,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.99998987,0.0,0.9990249,0.0,1.0,0.0
-1.0,0.038929276,0.98266554,0.0,0.9999978,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.99999094,0.0,0.9990694,0.0,1.0,0.0
-1.0,0.043344073,0.9835058,0.0,0.99999803,0.0,-1.0,0.0,1.0,0.0,-0.99999994,0.0,-1.0,0.0,0.9999919,0.0,0.99911153,0.0,1.0,0.0
