fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.367956,0.14549287,0.34484625,0.71621484,0.31105277,-0.111832626,-0.63864434,0.011972655,0.43679675,-0.23657383,0.11647857,0.3701681,0.041230053,-0.25975186,-0.87667894,0.1834236,0.5947716,0.8018282,0.5675904,0.12455106,0.061614037,0.17363961,-0.16452256,-0.38286474,0.62620187,0.6088363,0.08707289,-0.49966595,0.72451276,-0.027128547,-0.12294114,0.16625838,-0.32240203,-0.72508925,-0.031838536,0.054676667,-0.5195996,0.22708745,-0.29641888,-0.27336672,-0.32769695,-0.49823534,-0.040412873,0.3365433,0.11455957,0.08286551,0.26814112,0.053369522,0.01708055,0.0706808,0.06076801
-16.449474,-0.73631835,0.40229186,0.4386787,0.36921373,0.59075713,0.20984264,0.605879,0.0059610996,0.047193408,0.028584156,-0.22603963,-0.25886428,-0.49219963,0.19095735,0.06972083,0.21490161,0.018466473,0.30728167,-0.06971763,0.32431236,0.7241311,-0.15523998,-0.3134559,-0.8214968,0.9605286,-0.13875318,0.05708104,0.10268089,0.16924465,0.13827375,0.32040617,0.024034552,0.15443242,0.7495681,-0.0029305257,0.21343777,-0.24189834,0.02375775,-0.12878542,-0.112656355,0.7117838,0.88183594,-0.16826838,-0.11643093,0.45751756,-0.11913952,-0.64216685,0.49430865,-0.43120825,0.26735163
-13.480578,0.40465018,0.95983726,-0.50662607,-0.103548236,0.022015126,0.0657731,0.33510354,0.45881265,0.26112127,0.654528,-0.31489372,-0.055963572,0.43165812,-0.4235653,-0.093812674,-0.06341243,-0.0692417,0.36745128,0.985933,-0.6948005,0.89977473,0.039138265,0.5671151,-0.23161061,-0.18210833,-0.44085455,-0.084239006,0.28140345,-0.19765338,-0.33728072,-0.4577432,-0.18023242,-0.812727,0.03647268,0.1391486,0.5523915,-0.94826716,-0.2792707,0.51122016,0.11747784,0.39467993,-0.17742549,0.33672816,0.28939152,0.6423626,0.68963414,0.15674555,-0.035483137,0.75201136,0.0151175065
-11.698313,0.77196324,-0.7715387,-0.060688835,-0.30409002,0.5716115,0.11397995,-0.4003921,-0.52318513,0.16198671,-0.08349215,0.9588618,0.680099,0.9278275,-0.12087162,0.43981266,-0.61048365,-0.23114471,-0.7226161,-0.07149853,-0.04607898,0.6171437,-0.07666421,-0.14420135,0.2581985,-0.33332267,0.4540826,-0.20891652,0.7430165,0.20109956,-0.09719741,0.094101906,-0.8206635,-0.093289256,-0.26884753,-0.5930781,0.9969307,-0.06251323,0.9592838,0.20235099,0.23578833,-0.09594708,0.91579586,0.57475865,0.42958817,0.75018126,0.8429008,-0.08438831,0.62933284,-0.695294,0.25485408
-15.1965685,0.21554431,-0.22142255,-0.102789044,0.24324928,0.31329736,0.28537488,-0.28013173,-0.14606646,-0.18048935,-0.6453241,-0.025336929,0.55278087,0.5728677,0.82969517,-0.19699842,0.6603193,0.1862313,-0.935104,-0.31904984,0.51770663,-0.6338056,-0.50462526,-0.517337,-0.2917951,0.20453998,-0.60026467,-0.1642003,0.26884302,0.10697278,-0.22169808,0.6468876,0.13706477,0.1608327,0.55448616,-0.21487184,0.9857925,0.19181268,0.1876538,0.31224763,0.0015237713,-0.51220894,-0.79289013,0.33938944,0.6026559,0.59534246,0.5568158,0.70881355,0.25869182,0.7032207,-0.75150496
-15.985796,-0.39166772,0.13941643,0.49438974,0.15805407,-0.88392097,0.8776411,0.059512693,-0.6025965,0.52765137,-0.120385095,0.9468451,-0.15838522,-0.03561917,0.1266967,0.6021951,0.87714565,-0.79303455,0.27733243,-0.0019499919,-0.5452655,-0.19750227,-0.012779075,-0.92286766,0.34315464,-0.32745373,0.71742743,-0.64989793,-0.3612292,-0.49006322,-0.3750359,0.12890013,-0.18696897,-0.3879812,0.7953498,-0.04002571,-0.5958063,0.85202384,0.725553,0.46644777,0.86740065,0.44059697,0.7439762,0.17864919,-0.18173382,-0.40953803,-0.2682654,-0.46875262,0.21511202,-0.6317174,-0.530061
-14.852599,0.5713799,-0.9371185,0.121062234,0.21707869,-0.8969254,0.61850667,0.1549083,-0.17011714,-0.9547857,0.5627919,0.63365054,-0.078897394,-0.84065497,0.7580974,0.23964135,-0.4722669,0.6477042,0.7950383,0.59586453,-0.043278385,0.61804014,0.19223686,-0.22030929,0.9754723,-0.7440715,0.61025274,0.32967126,0.63352704,0.4024094,0.04472065,-0.19963586,0.83701205,0.2327963,-0.31147197,-0.5437791,-0.123001195,0.23282142,-0.027983302,-0.5644154,0.9861214,0.15893137,-0.25383303,0.46744987,-0.13450046,0.06200708,0.37908924,0.670515,-0.905168,-0.9003186,0.2519129
-30.293194,-0.43702507,-0.48793265,0.007954878,0.09600537,-0.8043791,0.84598863,-0.32778853,-0.9685296,0.03889811,0.38193852,0.15599261,0.48635808,-0.14199194,0.3577863,-0.2634334,-0.4274712,0.3533671,-0.54987913,-0.025806308,-0.91826034,-0.24972367,0.13609262,7.1871246E-4,-0.8938793,0.07125872,-0.19785124,-0.68263656,0.52832854,-0.46008086,0.5938746,-0.8384628,0.51410776,0.36994603,0.57140106,0.05932856,-0.9137188,-0.013642346,-0.9746779,0.77917516,0.69979143,-0.71742404,0.7624621,-0.02724564,0.07891132,0.12071564,0.09607744,0.59624225,0.51372886,-0.23225743,0.47767904
-15.217002,0.8789625,0.9165233,-0.32660398,0.64211947,0.30790043,-0.21748012,0.03311876,-0.7266084,0.3930216,-0.2640733,-0.59403527,-0.33010542,0.04960495,0.5127913,-0.7705934,0.3693797,-0.03662646,0.60687226,-0.89974594,0.06832801,-0.28774387,-0.6105816,-0.99639094,-0.43919596,-0.41745552,0.8698215,0.43177328,-0.22165482,0.5732337,0.29012877,0.30871236,-0.15627563,0.73949295,-0.7399032,0.053400077,-0.65768003,-0.2127346,0.30727327,-0.3398341,-0.34182963,0.13674192,-0.020110227,0.029288877,-0.14557365,0.7359576,0.025984168,0.56221133,-0.62905157,-0.6295562,0.14623097
-14.75201,0.032437246,-0.16988096,-0.41588885,0.61065525,0.22334486,-0.14941947,0.79803646,-0.3015803,0.45651478,0.35662007,0.0059055495,-0.5930611,-0.6116717,0.4701817,0.016116714,-0.13374561,0.99993193,-0.35054126,-0.86801547,0.21290633,0.09129978,0.5750922,-0.24339402,-0.04804814,0.6091414,0.17232537,0.5682056,-0.8811032,-0.62107515,0.17446065,0.07278982,0.93547773,-0.2873743,-0.73684675,-0.57613516,0.09460354,-0.23387425,0.017421484,0.4851366,0.37403578,-0.87429327,-0.36174217,0.40619874,-0.9685637,0.20928931,-0.34262198,-0.5165138,0.6738288,0.6369843,0.09124333
-12.830213,0.6946189,-0.17839277,-0.4896545,-0.09109163,-0.31368482,-0.5148395,0.039541483,0.020815913,-0.35351542,0.30637518,0.70178384,0.62448585,0.35222185,0.07600379,-0.34890965,0.57133687,-0.36508727,0.03679787,0.16679145,0.57443964,-4.9509585E-4,-0.02934948,-0.024867892,-0.50202316,-0.5099429,-0.4678687,-0.36927274,-0.78226227,-0.17460458,0.2265466,-0.5124317,-0.8353939,-0.48720673,0.29604253,-0.114703014,-0.09689135,0.1764728,0.1469475,-0.042862862,-0.5905466,-0.4601611,-0.6457685,-0.21480945,0.42936566,0.64357984,0.049994588,0.07611938,-0.7555113,0.09658201,-0.07461953
-14.764653,-0.70658517,0.4519395,-0.0849092,0.14181836,0.85962313,-0.8327891,0.79236925,-0.23178527,-0.7780562,0.15319677,-0.7326954,-0.04570125,-0.9028102,-0.9861206,-0.52982795,0.14020704,0.43097413,0.5164964,0.25935742,0.022614257,-0.7410217,-0.8348576,-0.065680504,0.30432355,-0.32135916,0.18300211,-0.08467077,0.9444148,0.75889516,0.3588333,0.81496394,0.017234087,0.46811104,-0.5171143,-0.056677908,-0.22906202,-0.034106486,0.51829815,-0.4644876,0.13272198,-0.30499023,-0.2906045,0.7016456,0.38259903,-0.08407026,0.01702561,-0.008919025,-0.28863546,-0.88862926,0.42550412
-14.785035,-0.0806104,0.050931226,0.3888213,0.51671,0.01476717,-0.0070313215,-0.06122693,-0.9065093,-0.3541838,0.21869868,-0.24109687,0.16181742,-0.047877256,0.46844783,-0.024798896,0.27841055,0.032330826,-0.47996208,-0.12848234,0.39643162,0.4569129,0.31585094,-0.52651924,0.012646808,-0.13006006,-0.3339642,-0.19628838,-0.22744419,0.79656804,-0.18604232,0.31889865,-0.59158504,0.060654894,0.10187906,0.03402358,-0.47746825,-0.5510909,-0.12580596,0.71925247,-0.75135416,-0.099267125,-0.5841429,0.60733634,0.47261378,-0.18256813,0.6137783,-0.41031334,0.45905682,0.6593463,0.337052
-13.711457,-0.25170752,0.2860899,0.084436744,0.30026528,0.10447791,0.020112362,0.6243735,-0.06789875,0.49730572,0.42700413,0.40134606,0.21951486,0.9287814,-0.35378128,-0.2016182,0.8908083,0.558649,0.014027895,0.22821093,0.13878155,-0.59581196,0.21194327,-0.4299477,-0.89592105,-0.026735306,-0.84893775,0.17811726,-0.029771907,0.35227105,0.97328216,0.6757591,-0.4092852,0.43433958,0.19588232,-0.61944187,-0.52993804,0.478101,0.7835936,-0.86528426,-0.79603684,0.4606868,-0.6478055,0.011149049,-0.8799143,-0.8516281,-0.8974826,0.6875592,-0.044522125,0.4126367,-0.4016859
-15.026051,-0.059251748,0.58158123,-0.192055,0.07062421,-0.19802725,-0.9299562,0.593752,-0.29099697,-0.543562,0.267241,-0.3341419,0.22972055,0.6692234,-0.09288609,-0.51164997,-0.36503872,0.8605648,0.57230234,0.33830982,0.37314993,-0.79406816,0.033055596,-0.47982547,-0.32180548,-0.3746426,-0.92381626,-0.84551394,-0.68091685,-0.082776666,-0.3686206,0.266038,0.6411521,0.67531455,0.20772962,0.33783138,-0.9990008,0.15796706,0.541429,0.24668336,-0.4285469,0.15150778,-0.22264077,0.36703318,-0.26305822,0.60421723,-0.08542693,0.7665376,-0.7220352,-0.60914344,0.7078194
-19.882275,0.26354608,0.24082692,-0.82171035,0.10526625,0.86135614,-0.31000954,0.18004547,0.14776684,0.33469382,-0.5237704,-0.63440835,-0.17120492,-0.38755345,-0.23978671,0.5388601,-0.12706915,-0.33486468,-0.2657342,0.30662715,-0.71519256,0.16383272,0.47695836,-0.7917565,-0.21818545,-0.005417166,-0.1063056,-0.11886734,0.4519408,-0.03131461,-0.98584044,0.26149178,0.8671119,-0.15041173,0.08203235,-0.09541788,-0.3721839,0.7710611,-0.6515369,0.0067919493,-0.24541838,0.00953722,-0.1717774,-0.5831257,-0.12727946,0.43183425,0.08858764,-0.06075287,-0.8143271,-0.24026147,-0.2381351
-13.883375,0.22041726,0.4342506,-0.062093675,0.027203673,0.30478668,-0.09173683,-0.098426744,-0.492667,0.30136,-0.18216228,-0.17436035,-0.00441699,0.6288422,0.62115085,0.3141105,-0.8166523,-0.7680056,0.04281175,0.27580217,0.83489555,0.5210059,-0.8282487,-0.8507403,0.3784468,-0.373671,-0.28884646,-0.46330693,0.38681272,-0.021838201,-0.57245684,0.18890747,-0.6945847,-0.03605363,0.10069108,0.15055998,-0.006533146,-0.4603594,0.7160625,0.2894524,0.10627906,0.43348193,-0.39231881,-0.07044529,-0.3847638,-0.26145616,0.21873486,0.0046192408,-0.7907984,0.30604064,0.18934111
-14.864857,0.3719538,0.9408225,0.011625171,-0.8482657,0.2561456,0.13158715,-0.31229627,0.17013851,-0.89550745,-0.10213697,-0.074167825,0.65052164,-0.8674796,0.26897493,0.06966968,-0.13010319,-0.4612846,-0.40473694,-0.45644096,0.124714546,-0.7526638,0.2200762,-0.84442335,-0.53010225,0.5155131,-0.52593553,0.01807505,0.056142908,0.43990734,0.6639754,-0.32368717,0.8127822,-0.23339242,0.399439,-0.23754406,-0.33079353,0.26358122,0.7869326,-0.9761807,0.019927515,-0.51175743,-0.7998961,0.7359302,0.07513893,-0.33526593,0.1211238,0.01173234,-0.42770627,0.21083122,0.0983802
-13.098841,0.14324248,0.045159202,-0.4197455,-0.17772608,0.8515953,-0.8052158,-0.9285885,0.20409602,-0.17135362,0.59151787,0.03170407,0.1390421,0.6163245,-0.6375028,0.8908845,0.3440779,-0.276972,0.388616,-0.34119797,-0.3459986,-0.6302734,-0.52299297,-0.86489207,0.5256657,-0.09463304,0.5625237,0.39001858,-0.2359357,-0.5599651,0.0043160915,0.07059318,-0.6588575,-0.32201695,-0.16601156,-0.63885987,0.13362266,-0.29867998,-0.38122258,-0.0880405,-0.18415684,-0.5942666,-0.8882309,-0.8753487,0.75772727,0.7531349,0.90136147,0.107758045,-0.48544937,2.5000027E-4,-0.22442997
-14.950176,-0.686014,0.2526126,0.69265664,-0.583256,-0.16719359,-0.7321013,0.41639984,0.044231787,-0.49463525,0.57451195,0.20714724,0.0066529512,0.12642471,-0.10824389,-0.05754772,0.61938894,0.034879904,0.99423265,0.31694585,-0.83643794,0.050639495,-0.02481234,0.42657667,0.06540322,0.07079879,0.20487761,-0.874767,0.26774776,-0.80722153,0.27340364,0.4577301,-0.39182138,-0.11239323,-0.11531653,-0.35485646,0.10812318,-0.30096185,0.42529494,-0.91597635,-0.011339188,-0.9371022,-0.029992972,0.17133917,0.4612802,0.14543433,0.54456973,0.66201186,-0.0164273,-0.107157245,0.39843997
-14.741456,-0.66378134,-0.7380931,-0.42939115,0.07163185,-0.51249737,-0.3105171,-0.8421672,0.17101133,0.15279639,0.22800201,0.2930659,0.11270143,-0.1139076,0.73110265,0.9570805,-0.9471304,-0.17172468,0.81215674,0.55525714,-0.53715044,-0.20065454,-0.28507587,-0.5143057,0.33211786,-0.07083279,-0.23001897,0.8888802,0.15641472,0.5700059,0.24577647,0.36957908,-0.5466554,0.26411694,-0.08659931,0.41373706,0.29250062,-0.33816805,0.39243904,-0.08819615,0.29818177,-0.09197593,-0.3026841,0.3098203,-0.29795533,-0.21010657,-0.03094232,0.20137809,0.1289885,-0.58216363,0.58485186
-14.645295,-0.25657117,-0.50830877,-0.22466464,0.89159554,-0.061825156,0.016683495,-0.19198261,-0.40417498,0.7266757,-0.0634884,-0.24245584,0.23219047,-0.2066839,-0.4330041,-0.33819473,-0.43390894,-0.5774449,0.5378293,0.6844882,-0.0978106,0.086869925,-0.708159,-0.05432158,0.5126103,0.2321338,-0.18598233,-0.12976855,0.047246575,-0.637105,0.09240739,0.4792429,0.12491191,0.19198796,0.120638,-0.5382625,0.49799395,-0.19536746,0.6297764,-0.10481027,-0.1893502,0.1358201,-0.05027042,0.38150522,0.07785368,-0.5811129,0.54052675,-0.34325123,0.047843892,0.031587113,-0.078434415
-15.614041,0.46547222,-0.14968164,-0.28911325,0.038320757,0.82999974,-0.3543154,-0.88352245,0.023747802,-0.21834171,-0.43670097,0.15845239,-0.9667604,0.5402879,0.12291557,-0.2100153,0.104231365,-0.020438178,0.26333505,0.18072757,0.046216797,-0.5308548,0.63504374,-0.99348813,0.6310809,-0.69795245,0.7531647,-0.4102037,-0.21005954,-0.8036547,0.35252136,-0.07734292,-0.45064792,-0.048858285,-0.06713614,0.8753681,-0.22878174,-0.22251652,-0.8288027,0.30554956,0.46845773,0.93540627,-0.52663165,-0.018280871,-0.8994509,0.40183762,-0.0772201,-0.25969195,-0.27564108,-0.07092464,0.31590986
-13.944941,0.34631678,-0.73626804,-0.36714494,-0.5684533,0.15195215,-0.051883318,0.24463971,0.39654908,-0.72176516,-0.3161294,0.3641015,0.047465526,-0.033151366,-0.3095143,-0.06538787,-0.70032406,-0.5085053,-0.50995773,-0.5196027,-0.5132572,0.025663903,-0.39095977,0.21304286,0.0019595153,-0.23412368,-0.34563577,-0.90573716,-0.2837129,0.10276407,0.43155625,0.69928634,0.33101264,0.4254544,-0.09755516,-0.48418424,-0.48425817,-0.80155283,-0.17866357,-0.07000458,-0.85213757,0.301468,0.16295908,0.019941842,-0.057080865,0.5745992,-0.004033819,-0.12599888,-0.61623144,-0.49755663,0.4261726
-16.176094,0.19433093,-0.09052122,-0.22531334,0.3875338,-0.06470223,0.112234145,0.14485618,-0.9663785,0.11057936,-0.36785793,-0.11104229,0.049899805,0.2925945,-0.32522848,-0.045507964,0.545301,-0.44863594,0.3320043,-0.42188928,0.41269556,0.01843979,0.95684344,0.5134151,0.52590364,0.3522586,0.251299,0.036760926,-0.9000798,-0.3981619,0.15925677,-0.49169162,0.17255071,0.29281482,-0.5863123,0.5841202,0.09414235,-0.7079537,-0.41514197,-0.45404485,-0.7378002,-0.39790046,0.27127144,-0.616638,0.1888101,0.51600146,-0.5979385,0.13175853,-0.09968813,-0.25539067,-0.20520456
-11.45911,-0.10094346,-0.4650521,0.1428827,-0.10995302,-0.030749407,-0.2560752,-0.15062477,-0.15628302,-0.08770671,0.27049202,0.7193004,-0.5227857,-0.40862137,-0.5731764,-0.8570022,-0.6161683,-0.35796604,-0.44854468,0.0398165,-0.041065574,0.20792,-0.61392415,0.33535036,0.44961882,-0.009677817,-0.15494621,0.09033068,-0.41842982,-0.9665579,-0.07891081,0.3575945,0.4180047,-0.5818531,0.20848262,-0.38632438,-0.865213,0.09442049,-0.7792165,0.43657646,-0.032390065,0.40469724,0.28940916,0.21855748,0.020489825,0.0578718,0.4338299,-0.9380684,-0.31491762,-0.20232292,-0.33178282
-14.429154,0.7252921,0.38849762,-0.60163516,-0.700856,-0.0030190945,-0.5518732,0.67372984,0.4262598,0.3364606,0.49240795,-0.31438538,-0.22675472,-0.055928245,-0.4986194,0.16870312,0.29762185,-0.14468102,-0.122304015,-0.9920601,-0.4773673,0.4019791,0.29691333,-0.15620083,0.4073038,-0.16101426,0.14181435,0.8270723,0.47431964,0.88597506,-0.119956575,0.4279157,-0.29790378,-0.769276,-0.9858518,-0.76814157,0.09630174,4.532213E-4,0.49328783,0.059984308,-0.34859568,0.6941045,0.3470643,-0.3069627,0.3467288,0.6510114,-0.23781744,0.292461,0.5257074,-0.77723306,-0.6700957
-14.734738,0.41223398,0.13796963,-0.23120917,-0.82285565,-0.7590833,0.8994782,-0.11884963,0.2800083,0.51545346,0.16681889,0.2759378,0.4417199,0.23990183,0.023000143,0.025511282,0.5284659,0.24578036,-0.6784145,-0.64777344,0.68021154,0.2267098,0.14525485,-0.9703367,0.5738164,0.30006528,0.058074594,-0.43573806,0.49814677,0.19205782,0.3324914,0.7230617,-0.826338,0.5005393,0.668863,-0.7491564,0.42929158,0.18816006,-0.19396912,-0.16121303,0.009861124,-0.16008417,-0.09302183,0.2870767,0.62915766,0.59331506,0.08045598,0.022580579,0.14639091,0.05505195,-0.17433286
-16.17515,0.05063177,-0.848228,0.0077638375,0.017911816,-0.12261164,0.7429569,-0.76805,-0.31642187,0.25603673,-0.02454567,-0.122982144,-0.82538617,-0.62088543,-0.06415171,0.968693,0.14037494,0.45924306,-0.4913682,-0.13373204,-0.59285766,0.03773856,0.5512538,-0.9430886,-0.2736252,-0.9368905,0.13223088,0.3203872,-0.95850277,0.5194895,0.20472063,-0.523436,-0.37417358,0.028733028,-0.35353613,-0.08974263,0.087984085,0.12356694,0.004179569,0.15230216,0.8974596,-0.6403624,0.69359964,0.31205294,-0.07031914,-0.22199914,0.64916724,0.45502433,-0.10663323,-0.31260514,-0.5326773
-14.598794,0.81741685,0.14400212,-0.90840435,0.71621746,0.64929223,0.32686272,-0.40394777,-0.038517356,-0.109128654,0.6839861,0.3401655,-0.4166392,0.014299319,0.62612504,-0.14488389,-0.5473875,0.30690017,-0.18598592,-0.37614474,-0.018350571,0.28974617,0.24725759,0.60957307,-0.7713739,0.42640173,0.5220797,0.6097132,0.18893293,-0.93183744,0.9473185,0.18506108,-0.90380156,0.29506558,-0.23841777,0.11507392,0.8739573,-0.0529871,-0.15892659,-0.7400808,-0.11555843,-0.39701054,-0.24921538,0.043673944,-0.554175,0.66681355,0.48407564,-0.4503311,0.1653116,0.7295953,-0.56353605
-15.322875,0.49508926,-0.5402398,-0.14232582,-0.39046443,-0.61066765,-0.6966653,-0.7599503,-0.15979867,0.14431094,0.8072434,0.15378797,-0.42243692,0.033308156,-0.5828221,0.9342222,0.05758534,-0.18166384,0.19752787,-0.31199107,-0.6912542,-0.10495633,-0.30322906,-0.35411695,0.04394065,0.1499962,0.04429421,0.603547,-0.13139462,0.64004177,-0.15075469,-0.56064904,0.31521165,0.13761012,-0.26283127,-0.695111,0.460283,-0.8046486,-0.8630161,0.7870716,0.61476535,-0.46753436,-0.7411466,-0.3783418,-0.47583708,0.12282062,-0.18731049,-0.20503305,0.091600634,-0.8616712,-0.9044385
-13.883406,0.45626733,-0.25698403,-0.061704136,0.30320072,0.44978434,-0.8138425,0.35152268,-0.6182774,-0.3633888,0.113997936,-0.10633723,-0.95769936,-0.02393131,-0.20742866,-0.14372154,0.3367588,-0.39910337,-0.15695941,-0.7778382,0.82255965,-0.35993937,0.008584248,-0.352468,0.02284503,-0.11951051,0.90980005,0.38320556,-0.42525405,0.09252945,0.4072595,-0.6883938,-0.073114224,-0.1574104,-0.49151897,-0.42902815,0.0012911424,-0.42218542,-0.39805228,0.56688446,-0.46676484,-0.13754463,-0.29497373,0.09209032,0.07225509,0.38074097,-0.26022592,0.8899671,-0.2298883,0.45044297,0.21836008
-14.137199,-0.088780224,-0.29311985,-0.83480024,-0.050438285,0.0024858722,0.5817865,-0.25520772,-0.33614665,-0.3972255,-0.3260808,-0.5778206,0.38758564,-0.07752754,0.319793,-0.10685301,0.080878854,-0.9311121,0.21047458,0.4775655,-0.99097914,-0.47297457,0.106897354,-0.65301394,0.35419962,-0.20218775,0.99586725,-0.51953065,0.716536,-0.8320478,-0.487448,-0.69426,-0.4413231,-0.7783042,-0.94210255,0.14588434,0.27049112,-0.86204,-0.6883253,0.34980538,0.90269095,0.60075414,-0.492339,-0.99070597,-0.25268278,0.31714174,0.14062996,-0.23204619,-0.4318006,0.31996408,-0.30779362
-18.314848,0.4562348,-0.36557138,-0.4730153,-0.40633953,-0.08674047,0.09543587,0.98444784,-0.03144495,-0.52864563,0.5134818,-0.44710964,0.1413154,-0.14508662,-0.082190275,-0.051137112,-0.4606582,-0.27020085,0.4525213,-0.022614695,-0.9838205,0.5481131,0.5275708,0.029556312,0.24470983,0.3719344,-0.33912635,-0.21454142,-0.110896125,0.69441414,0.44860226,-0.26089573,-0.39214912,-0.64671934,-0.10066957,-0.06235051,0.3391379,0.034779537,0.34842095,0.50426066,0.28186128,-0.5589978,-0.069570504,0.20653869,0.23566891,-0.75070184,-0.06413008,-0.10512801,-0.16118321,0.9370272,-0.07870403
-12.993946,-0.46448705,-0.528779,-0.3021173,0.43895596,-0.1945374,-0.3178388,-0.3776635,-0.9447403,-0.8701221,-0.016295671,-0.50628084,0.16733629,-0.2581637,2.2072822E-4,-0.31407815,0.20344387,0.4401505,-0.19493467,-0.06147018,0.7875877,-0.32523644,0.06948903,0.030703425,0.32281968,-0.06571329,0.57359654,0.36507672,0.94095814,-0.45595017,0.64817005,-0.49037468,-0.13912962,0.026001375,0.06660211,0.13686585,-0.43242112,-0.8454152,-0.11654854,0.24860823,0.098516405,-0.40201232,0.54812986,-0.39089978,-0.108436204,0.11799139,-0.37390074,0.73299336,0.72163624,0.011969245,-0.2123574
-15.116773,-0.77934474,-0.167263,-0.1247327,0.21614617,0.24503183,-0.52951676,0.028430171,0.19835271,0.8233599,0.16236484,0.17499956,0.3217233,0.03139496,0.2169593,-0.17807455,-0.13793282,0.11508008,-0.08764601,-0.85159236,-0.11552611,0.7357022,-0.21725963,-0.30687177,-0.96922046,0.5102035,-0.41295817,-0.7221106,0.24388613,0.22881193,-0.07000974,0.24867138,-0.65443194,-0.3073454,-0.8766004,0.016797148,-0.16264606,0.98947316,-0.46764636,0.004306793,-0.44493422,-0.18628933,0.06805176,0.9222321,-0.2182053,-0.25179595,0.19809657,0.6378782,0.2832041,-0.058469307,-0.19731754
-15.191429,-0.7681757,0.33422476,-0.6014239,-0.2331892,-0.20090091,0.43336543,-0.4917173,-0.104025476,0.40095323,-0.4028076,0.45458305,-0.035667524,0.23507787,-0.10885596,0.7452046,0.07786058,-0.9723606,-0.27877706,-0.43906337,-0.8519802,0.5754388,-0.4628641,0.8274206,-0.16967699,0.23577197,0.17789546,0.8401609,0.0699172,0.28899267,-0.42671385,-0.25801158,0.5959316,0.0938197,0.32173562,-0.640249,-0.48705736,-0.23974288,-0.57640696,0.18076482,-0.28307346,-0.07349122,0.26641726,0.019429697,0.94444,0.31484327,0.18027936,0.88607925,0.1396389,0.1616595,0.49659324
-14.277832,0.041293718,0.7116286,-0.31575328,-0.13325332,0.14031371,-0.40018442,-0.6450682,-0.46970305,-0.33959168,0.84803814,-0.89686275,0.68800914,-0.07635927,-0.0011945963,-0.20546098,-0.090078235,0.14334725,-0.41206422,-0.2569553,-0.026946926,0.7959392,0.47918057,0.32717288,-0.35213032,0.2022454,0.29352877,-0.1309148,0.588312,-0.08397019,-0.82072216,-0.5491788,-0.18227817,0.7741382,0.047789514,-0.6108479,0.08462906,0.056575127,-0.09429675,0.6309873,-0.10284068,0.8006048,-0.6494585,-0.03417636,-0.4929228,0.6835009,-0.74386436,-0.82579577,-0.27731025,-0.08100319,-0.014385836
-14.4054165,0.8166247,0.8732583,-0.3790474,-0.16784884,0.38109896,0.05010748,0.20557,-0.33776936,-0.57143104,-0.062339887,-0.12428999,-0.26096904,0.75331616,-0.14021465,0.29273167,0.61067706,0.0881989,0.77896786,-0.090257995,2.0973597E-4,0.14306666,-0.098297894,-0.46874127,-0.3313636,0.34140068,0.028745871,0.26112813,-0.21521151,-0.28612843,-0.34608462,-0.43427995,0.45190883,-0.999653,-0.14972016,-0.7837237,-0.23584428,0.22696018,0.7362828,-0.107025854,0.054762073,-0.5778374,-0.031799883,0.43909758,0.36450154,-0.55762386,-0.24516356,-0.8168042,0.31468204,-0.18227394,-0.34623516
-14.622359,0.06673586,0.10119056,0.32036242,0.15788502,0.36444238,-0.020888448,-0.24372101,-0.19371276,-0.31329754,0.5250751,0.55990285,0.24705945,-0.86329424,-0.061874747,0.9958221,0.2177496,0.06940794,-0.062628865,0.46036747,-0.2732017,0.61476153,0.25151652,-0.46746466,0.76764494,-0.37551042,-0.0135166645,-0.045549177,-0.20569797,0.20808606,-0.3609116,-0.33221507,-0.065446645,-0.1137017,0.87962025,0.33867913,-0.74593544,0.6071114,-0.048941944,0.1013396,-0.021606304,0.22186056,-0.46571615,-0.4049896,-0.22713828,0.5943107,-0.40537414,-0.9902551,0.16416557,0.1157186,0.4598754
-12.00073,0.050204612,-0.7360353,-0.12083123,-0.54997456,0.5123798,-0.0858261,0.51501024,0.23864618,-0.02747953,-0.22984104,-0.48189136,-0.2512274,0.2250948,-0.33757028,0.31486452,-0.40212768,-0.7677011,0.28387532,-0.9618294,0.39974988,0.23495845,-0.2401815,0.5822875,0.1814065,-0.09460499,-0.4336034,-0.36982903,-0.008125235,-0.24886626,-0.26144347,-0.91894513,-0.6283807,-0.521869,-0.3044945,-0.5222621,-0.55075246,-0.13146126,-0.9108003,0.5172493,-0.49166393,-0.27094933,0.5967945,0.4423473,-0.29499856,-0.20551075,-0.19186457,0.076457895,0.011040259,0.2950313,0.07843828
