fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-15.400464,-0.051148236,0.49522725,0.1967953,-0.45375764,0.5360804,4.3528905E-4,-0.15835097,-0.5302845,0.15968364,-0.36571032,0.62252843,0.5212047,0.623055,0.5055789,-0.21579665,0.5664389,0.09807637,-0.07471789,-0.33398494,-0.014117341,-0.08343349,-0.5303653,0.45093113,0.38319317,0.9191123,-0.44029894,0.7307515,-0.44487494,-0.38756442,0.3911568,-0.52084345,-0.44849852,-0.2960644,0.3006468,0.19252087,-0.53235376,-0.2664894,-0.13244893,0.32583296,-0.9747966,0.509425,-0.27680787,-0.8195786,0.5318857,-0.36485508,0.23242845,0.6636671,0.05804607,0.35254294,0.072354615
-16.684626,-0.5394879,-0.79893893,0.27157155,0.12600437,-0.4744529,0.4629464,0.42804098,-0.23812044,-0.17815328,-0.42843845,0.15146309,0.44736958,0.29264763,0.71448004,0.20980969,-0.12665915,0.25225234,-0.36961955,0.01638937,-0.02963811,-0.43922505,-0.68388414,0.12534821,0.72328013,-0.81889796,0.33225283,0.22954534,0.44814494,0.32035553,0.11178131,-0.29699418,0.90320516,0.425864,0.42645684,-0.7293248,-0.8412158,0.07014152,0.07352519,0.40305233,0.6971071,-0.5456636,-0.26197222,0.931822,-0.45127723,-0.20417005,0.6086147,-0.46948773,-0.26078528,-0.47863048,-0.8236994
-14.480492,0.01500867,0.223526,-0.85537225,0.58054733,0.68212754,0.30506217,-0.43131822,0.55969554,-0.40916967,0.6653521,-0.34644428,0.58962077,-0.7953728,-0.46325484,-0.279245,-0.97317094,0.58127606,0.6623966,-0.44771165,0.06574222,-0.5260225,0.08772807,0.12754583,-0.2792369,0.35849234,0.10334343,0.48739523,-0.14300482,0.17117734,-0.39988324,0.042231202,0.07158886,0.45840418,0.002975837,0.96077347,0.3849992,-0.2630097,0.20978473,-0.048383795,-0.98984027,0.28495267,-0.38117528,-0.46726564,0.3485339,-0.89253515,-0.9759091,-0.71907395,0.06113099,0.28007665,-0.7248332
-14.915127,-0.45672214,-0.75478494,0.360441,-0.10253471,-0.8317953,0.38250077,0.33120948,-0.53371084,0.8569135,-0.6351399,0.09613554,-0.8949422,-0.47123867,0.007606374,-0.6858554,-0.5713548,-0.56584597,-0.8987266,-0.36800984,-0.40172854,-0.6739693,-0.10021591,-0.47137055,0.007390944,-0.74466777,-0.27397388,-0.6308411,0.06286074,0.4708901,0.55836976,-0.36594662,0.55827415,-0.43345284,-0.107132435,0.27170107,0.21503289,-0.02729249,-0.17150222,-0.5426418,0.6477178,0.38047782,0.96422946,-0.6233148,0.77377814,-0.5223874,-0.62591124,-0.17309856,0.4603309,-0.11905862,0.69497615
-14.883541,-0.4768174,-0.89528996,0.65849537,-0.26898104,0.44009078,0.099386364,-0.1660602,0.08416116,-0.5488908,-0.22801942,0.91135913,-0.027783534,-0.6846837,-0.8347372,0.46084085,0.5528689,-0.36496997,-0.13936806,-0.99289095,-0.0068591833,-3.1831439E-4,-0.21334521,0.5562455,-0.27396092,-0.28473222,-0.19023855,-0.11034921,0.61912215,-0.6577604,0.64552104,0.669937,-0.6201601,0.99503046,0.39670536,-0.4059463,-0.022042274,0.55323416,-0.04545984,0.4136839,0.15776251,-0.45721763,-0.57603747,0.3808038,-0.6546579,-0.24477199,0.69993055,-0.9654814,0.36359122,-0.41888973,0.4583742
-12.282824,0.16283907,-0.23608315,-0.40580702,0.054197248,-0.75300246,-0.31928688,-0.5091007,-0.6800585,-0.7485071,0.54182625,0.12333226,0.14343552,-0.27292475,-0.05880022,0.14812957,-0.72744477,-0.5475423,0.44949743,-0.119090006,-0.046324812,0.7841648,0.84096694,-0.10236513,0.45485416,0.7450396,-0.091055445,-0.57606417,-0.08302491,-0.6577364,0.14455411,-0.42976022,-0.1470015,0.41179395,0.28227198,0.037855178,-0.24469548,0.90620637,-0.9147768,-0.60096097,0.18960895,-0.233581,-0.1903503,-0.14413583,-0.25583816,0.070416376,0.1118604,-0.39647692,-0.9924242,-0.14421403,-0.0953213
-14.310761,0.9569984,-0.39463654,-0.23478608,-0.48716438,0.16853619,-0.27115428,-0.421685,-0.9395022,-0.7424915,-0.62400544,0.17701481,-0.6349739,0.91945803,-0.15039568,-0.20314574,0.69469726,-0.7823369,-0.3910942,-0.31139863,-0.08282631,-0.14092948,-0.74321634,-0.23189601,0.40384945,-0.05238519,-0.55374336,-0.44241512,-0.36165726,-0.37790883,0.145694,0.2700802,-0.2646557,-0.4662391,0.03398382,0.51073724,-0.09951949,0.11185909,0.8113583,0.70844495,0.2851966,-0.08260264,-0.47682312,-0.28853333,-0.49510747,0.30112007,-0.5607549,-0.18503664,-0.0014545312,0.43685699,-0.51966757
-15.768802,-0.39415848,-0.31076315,0.6822848,0.4516223,0.029772997,0.6803733,0.6353812,0.5916175,0.8485394,0.28658503,0.22631955,0.58119017,0.14189082,-0.4629751,0.39545015,-0.8550135,-0.64783275,0.17830724,0.029337097,-0.019108891,0.5114347,-0.19510663,0.7798303,0.60245204,0.79490775,-0.13382581,0.40212327,0.9879724,-0.8283108,-0.04512786,0.85088265,-0.40201443,0.8841472,0.05797887,-0.032743633,0.34677634,0.3552718,0.21527545,0.11631694,0.12827392,0.06781914,-0.65020126,0.05179911,-0.5568241,0.6832792,-0.09484589,-0.34602728,0.1302495,-0.1934973,0.13686535
-14.386341,-0.24807604,0.105702035,0.8424264,-0.50265515,0.8237126,0.45762187,0.016185246,-0.18166938,-0.63999724,-0.60310245,0.84949136,0.0040010116,0.7675263,-0.3303004,0.60893613,0.43547985,-0.69668806,0.44879618,-0.28004897,-0.08895545,-0.29860058,-0.91998965,-0.32048908,-0.5472224,0.43023306,0.26686087,0.13558173,-0.27423626,0.83411694,0.5961253,-0.3620053,-0.57387924,0.12137875,-0.17158478,0.84548646,0.2976884,0.11244631,0.45920634,0.3564089,0.8096933,-0.57102996,-0.6434034,0.4350387,-0.1827159,-0.5925616,-0.27575082,-0.4534589,-0.22519279,-0.085770875,-0.23186165
-14.594097,0.066303924,-0.7374819,0.37080333,-0.25884733,-0.62368065,0.25026277,-0.002396822,-0.73838663,0.4706937,0.45329884,-0.6956089,-0.53258073,0.23850715,-0.14056343,-0.2528678,-0.44358748,0.26915193,0.20882125,0.36772156,-0.6240289,0.57075864,-0.21509637,0.68035555,-0.57915163,0.4969164,0.12276327,-0.54716134,0.25836775,-0.5804523,0.008205655,-0.14618695,0.09660351,-0.09511522,-0.44166082,-0.13408065,-0.8584219,-0.15690613,-0.32565624,-0.21249065,-0.06721032,0.0010691278,0.22825603,-0.60468125,-0.89842653,0.13117592,-0.3999964,-0.698642,-0.6521166,0.07013675,-0.5268709
-15.53149,0.15121631,0.019995093,-0.83504015,0.5379629,0.15770899,0.62794924,0.197916,-0.43056896,0.21610537,0.6907569,-0.797558,-0.4324263,0.70179504,0.0038213932,0.28488135,-0.45411536,0.46648532,0.26429272,0.6955095,-0.8054882,0.96739906,0.4779908,0.33129215,-0.008216739,0.4181525,0.5009444,0.29453433,0.5845803,0.15871076,0.04937255,0.036387533,0.18587022,0.0049062967,0.5681922,-0.3234509,-0.3586438,0.19613588,0.9426066,0.49921444,0.48916358,0.20061083,0.9447937,0.38599595,0.38537112,-0.3615926,-0.5607893,0.34959054,-0.65785474,0.5668634,0.9410121
-17.612215,-0.7996891,-0.583464,0.6153968,-0.41427007,-0.9696649,-0.023261508,0.27799782,-0.056562264,0.0206721,0.3691877,-0.8322928,0.24495961,0.3324033,0.3368772,-0.35466027,-0.09141282,0.25241235,0.78777045,0.796437,0.49292824,-0.74551857,-0.7645595,-0.09051907,-0.6886715,-0.26381886,0.3539681,0.9671147,0.021535689,0.2131219,0.10797895,-0.36395705,0.76747656,-0.849409,-0.80714196,0.38793114,0.13002202,-0.30316967,-0.8194994,-0.7038526,-0.19287527,0.3976344,-0.6734989,0.14355716,0.5643684,0.51104635,-0.44741005,0.4425285,-0.764722,0.55357796,0.048790246
-13.905893,-0.18707368,-0.5236943,-0.805757,0.6505501,-0.5841251,-0.07740744,0.45815462,0.5781499,-0.6622906,0.49564925,-0.3360935,-0.37234107,0.023894412,-0.029493809,-0.48745155,-0.24894953,0.0010681152,-0.111497834,-0.6188258,-0.09202786,-0.39336616,-0.73233116,0.31850776,0.056304097,-0.9848349,-0.15251093,-0.28775752,-0.36511916,-0.12898941,0.85264885,-0.30143648,0.12531753,-0.045932714,0.7854925,0.15112662,-0.645738,0.53756887,0.29677212,0.4854498,-0.062005717,0.2803413,0.56584203,0.13861248,0.28840473,-0.8715118,0.28919545,-0.7883603,0.40165856,-0.07910502,-0.040549867
-12.63123,0.5113442,0.9889563,0.59916997,-0.49155053,-0.5371949,-0.07952481,-0.30311513,0.41231298,-0.012651801,0.12930506,-0.0097490605,-0.5600984,0.09606219,0.50398797,-0.13477637,0.31503308,0.73065716,-0.44870684,0.6626357,-0.5914689,0.41291085,-0.42728117,-0.35150516,-0.18934163,-0.025463717,0.5726067,-0.16149737,0.09747492,-0.15158226,0.56230545,0.40381753,0.6278072,-0.25778368,0.032458674,-0.1370125,-0.06183769,-0.24305575,0.55329573,-0.94527096,0.5034931,-0.009715319,0.23851752,0.33582783,-0.62904835,-0.06253794,-0.86158675,-0.33982036,0.5083132,-0.723373,-0.33025542
-14.302816,0.53794414,0.64893967,-0.8860185,-0.23222415,0.05715428,0.2695689,0.04803883,0.3114303,-0.064460315,-0.5571925,-0.5977696,0.6251185,0.37914106,0.9629797,0.40013197,0.1719416,-0.5088371,-0.20108195,0.8636311,-0.4099249,0.20129535,0.31479895,0.19718392,-0.5109744,0.41230825,0.293799,0.049489856,-0.16518778,0.24366334,-0.121566564,0.4676851,-0.011992462,-0.7215893,0.40787795,-0.21576889,0.42790246,0.797292,0.3090992,-0.77781427,0.6612718,-0.35708234,-0.74136555,0.5131791,-0.21417668,-0.68827045,0.6199569,-0.1528973,0.22895521,-0.11191409,0.48599708
-13.689371,-0.93886864,0.05928731,-0.12734744,-0.8179203,0.022238832,-0.9457778,0.22794797,0.29295957,-0.025676254,0.7884446,0.56239945,0.5009437,-0.86532944,-0.11376949,-0.46874544,0.47389072,0.84219205,0.80951494,-0.37323678,-0.473126,0.17306808,-0.35539228,0.42553255,-0.10288201,0.031144975,-0.58622277,-0.2824722,-0.38043693,-0.083757155,-0.16521224,0.5659654,0.460537,0.7721545,0.09800303,-0.4703216,0.17613482,0.6598883,-0.55031484,-0.3127476,-0.2955819,-0.7885124,0.73415965,-0.031437915,0.22085643,-0.34617573,-0.5714949,-0.26908022,-0.024853004,-0.098455735,-0.44432303
-14.049535,-0.69672596,0.78482574,-0.8473403,0.17817207,0.84505546,0.028624088,-0.6097296,0.22734536,0.8721476,0.04757597,0.70690256,0.38998863,0.6121638,-0.41307688,0.39407444,0.96738446,0.2593927,-0.1847356,0.8919875,0.3192984,-0.5756474,-0.42220697,0.25183782,0.12960611,-0.794957,-0.5011574,-0.8581921,0.06935871,0.12275982,-0.2789932,0.054954108,-0.6539979,-0.25658983,0.49284565,0.073902406,-0.5684263,-0.14973073,-0.22846578,-0.54145974,-0.6842541,0.1418264,-0.17106272,0.045788493,0.12276127,0.43027177,-0.5928528,-0.8292691,0.022147544,0.57411563,0.74607587
-14.996054,-0.4020925,0.9000364,0.15439391,-0.7243362,0.55974317,0.18688297,-0.22374223,-0.51054424,-0.10688102,0.14562468,-0.79406,0.1901486,0.49499962,0.44595152,0.64588815,0.34009174,-0.29475367,0.89966244,0.41674852,0.24755877,0.147217,0.090084486,0.28834882,-0.15127124,-0.18541956,-0.5397422,0.39008477,-0.04483068,0.26886344,-0.18682821,0.4779801,-0.9879441,0.33710048,0.9311822,0.850473,-0.24358852,-0.17223941,0.21741915,-0.18989062,-0.6426173,-0.65330726,-0.020017266,0.1406232,0.9562283,-0.28491879,-0.5243857,0.3118119,0.31964064,-0.121247634,0.17989123
-15.015641,0.37319016,-0.13051945,0.07765341,-0.7000818,-0.040525686,0.55614406,0.09935677,0.51025695,-0.75505376,-0.025482677,-0.07069672,0.8704129,-0.19273548,0.123517916,0.3721866,-0.56356597,0.63789654,-0.60308886,0.96940035,-0.55478954,0.8796808,-0.039413042,-0.7319813,0.3748624,-0.029619323,-0.30398622,0.4694859,-0.7849592,-0.108126484,0.24065208,-0.9337958,-0.87875533,0.30054712,0.31628117,0.21583703,0.15483844,-0.30921066,0.23042977,0.29663834,-0.4850561,0.24944621,-0.89178044,0.67981726,0.0014237827,-0.47504833,-0.60130566,0.47783455,-0.41354537,-0.77803385,0.2667947
-13.085394,0.7602651,-0.70042026,0.2448104,0.3094769,0.032856703,0.85686904,0.24092364,0.19654685,-0.8500429,-0.01575226,0.53389484,0.42098355,-0.3469173,0.40287513,-0.031189002,-0.07749036,0.63791376,-0.6225997,0.3986982,0.34636673,-0.10355825,0.05457846,-0.027944047,0.30200353,-0.70218647,-0.6929742,-0.37755162,-0.88225746,-0.771747,0.669105,-0.14584973,0.31415662,0.36032787,0.60520583,-0.97221667,0.48997432,-0.31259665,0.013638802,-0.02432394,-0.743787,0.23879097,-0.54863167,-0.7135423,-0.5454222,-0.57620436,0.94850624,-0.762963,-0.09289341,-0.7055005,0.08176443
-13.101958,0.44992387,0.5007235,0.1748735,-0.2732768,-0.25124317,-0.42231536,-0.13633561,0.504665,-0.3395183,0.42083,0.27652076,0.3717766,-0.38742292,-0.20361899,-0.82204634,-0.36087823,-0.8821292,0.3650878,0.34728187,-0.051411986,0.29554284,0.16983363,0.709534,-0.018692112,-0.02739156,-0.39257485,0.055371355,-0.48402515,-0.9751437,-0.36146381,-0.504672,-0.6543422,0.68080956,0.600966,-0.28179646,0.030514022,-0.09314685,-0.60948974,-0.20279683,0.25337598,0.1672625,0.11656579,0.085145414,-0.051484574,0.43661475,-0.9523445,-0.9527144,-0.020043958,-0.31312072,-0.791953
-14.922155,-0.17021087,-0.41633,0.6748923,0.07782841,-0.6598442,0.7876886,-0.71228313,-0.9082739,0.34953034,-0.4920862,-0.36400664,-0.4000629,-0.3407786,-0.7205812,0.510995,-0.2561427,0.4568677,-0.819866,0.1531728,0.5632638,0.5516319,-0.9256651,0.2955976,-0.19210827,-0.4565347,-0.29701966,0.7797058,0.04763035,0.19948444,-0.3423958,-0.53193516,-0.76225984,0.056038387,-0.69248456,-0.4320778,0.18568298,0.2715781,0.31809908,0.5344912,-0.76281905,0.5614054,0.25169206,0.29665434,-0.016079662,-0.9115093,-0.13871534,0.009951234,0.14403489,0.85746974,-0.19022834
-16.312056,0.27462873,-0.21319959,0.20650181,0.1829524,0.3840948,-0.9768146,-0.32733542,-0.056399282,-0.64666444,-0.027720064,-0.57248646,0.19291365,-0.46366093,-0.093432516,-0.67431855,-0.015776185,-0.624033,-0.13070476,0.4232589,0.15383229,0.42881486,-0.08927266,-0.09266753,-0.008341439,-0.9418279,-0.79788274,-0.2707257,0.22767526,0.4028175,-0.07606937,0.14355849,0.54598993,0.44986197,-0.5670148,0.26694277,0.034090996,0.07901721,-0.54411703,0.71131045,0.07186924,-0.9614829,-0.94723743,0.9827109,-0.44212112,0.3352514,0.47468776,-0.28649864,0.9078513,-0.70685476,0.29950607
-15.70586,-0.82318175,0.090070024,-0.63532054,0.46167195,-0.21323206,0.11882591,0.62932736,0.077076554,-0.26595712,-0.10682368,-0.56078637,-0.41145727,-0.3919695,-0.44024372,0.6825806,0.09325313,-0.47747305,-0.90354437,0.61360794,-0.92022663,-0.01525252,0.07407481,-0.028137857,0.4764315,0.26045066,-0.20796852,0.7687909,0.23666573,-0.17235757,-0.8407404,-0.9545111,0.48525596,-0.5280352,0.53800845,-0.17258663,0.31952617,0.09229024,0.37832296,0.3178929,0.5629497,-0.05711723,0.6507841,0.28268254,-0.7351955,0.44559258,0.32235554,0.2580816,-0.12539396,0.0036246777,0.8754654
-14.478457,0.13437624,-0.03436625,-0.042102776,-0.122261204,-0.06879459,0.8932818,-0.10122917,0.30945408,0.92860365,0.9471004,0.6322439,0.5412895,-0.1740395,0.020717464,-0.31745756,0.12414604,0.05721083,0.83225244,0.90984154,0.4332595,0.6341006,0.32771292,-0.4084685,-0.28252476,0.2093396,-0.48101747,0.34431115,-0.37234408,0.18217802,-0.6348732,0.32133394,0.073774174,0.7098707,0.098643646,0.4725526,0.24386257,-0.023096029,-0.014281985,0.5916582,-0.62921035,-0.5248513,0.518109,0.11818719,0.18716222,-0.038707756,-0.23067856,0.20651461,-0.1122319,0.29042268,-0.5940796
-12.538166,-0.6267453,-0.3287202,0.12955306,-0.007121568,-0.3315256,-0.09412702,0.19298662,-0.18158358,0.59665436,-0.61591226,-0.748996,-0.02607479,-0.22524732,0.9505698,-0.14980775,0.4973811,-0.15467486,-0.39112738,0.12147669,-0.22449341,0.47212893,-0.08790184,0.32138592,0.09089668,0.3408882,-0.9359617,0.48622432,0.53979534,-0.61690503,-0.038367417,0.008528244,0.5149389,-0.42004687,0.38426417,0.2041364,-0.90777224,0.050426282,-0.3889381,-0.40396938,-0.23169078,0.09475398,-0.1818148,0.2634358,-0.10745704,-0.9364587,-0.4018326,-0.43462488,0.8129607,-0.54866445,0.7444742
-16.58543,0.3372103,-0.6988052,0.037287697,-0.71816224,-0.49081284,-0.17024265,-0.032727122,-0.49163476,0.3046123,0.23949495,0.19753774,0.650784,0.8374972,-0.3484075,0.49676788,-0.9466639,-0.42668667,0.08487952,-0.38564482,0.17434096,-0.11065307,0.10088103,-0.16543496,-0.13355678,0.6659377,0.23496325,0.15759508,-0.25942612,-0.9462929,-0.46706834,0.5659094,0.43222964,-0.6795822,0.11713931,0.6587762,-0.91299045,0.07665682,0.6667284,-0.18397887,0.08286655,0.24398729,0.7652662,-0.32305646,0.18976523,-0.11724835,0.41009307,-0.7713599,0.2690103,0.7601688,-0.37608114
-16.206848,-0.5655158,-0.4710216,-0.39914298,0.52101856,-0.5909497,0.026417755,-0.44478086,0.42225802,-0.2016637,0.5924625,0.3827964,-0.46146017,-0.3144017,-0.39559275,0.12267177,-0.09078862,0.6881882,0.20227933,-0.02219522,0.03576447,-0.5879151,-0.9868009,0.18975309,-0.773826,0.57157624,-0.34549335,0.3255088,-0.34989813,-0.6807046,-0.10685742,0.26833034,-0.4829606,-0.077515006,-0.29642233,0.6385005,-0.8340598,0.07704449,0.067597024,0.5290206,0.648627,-0.6069351,0.23490882,0.40073353,-0.20183319,0.45463312,0.7275698,0.9943448,0.0019317166,0.18832079,0.25754333
-14.348546,0.120823205,0.4748698,0.012078524,0.002641201,-0.05784716,0.16417494,0.05624898,0.52707493,-0.44359952,0.945676,0.5997975,0.2710387,0.23320337,-0.06591236,0.36622074,0.5256909,-0.055195946,-0.4061744,0.44608438,0.09501206,-0.735145,-0.6022671,-0.2126689,-0.47458062,-0.3946979,-0.26945043,0.28721797,0.08514081,-0.5914136,-0.5225315,-0.30896893,-0.4346032,-0.1242615,-0.048559275,-0.66928685,-0.2805201,0.84269714,0.2625623,-0.063584805,-0.30393174,-0.30383146,-0.11328566,0.5965004,-0.45367694,0.12358977,0.16832098,0.5428589,0.068342865,0.72061473,0.8401584
-23.726435,-0.71320635,-0.8875736,0.41579884,-0.27183822,-0.3500035,-0.36354673,0.15452975,-0.6163492,-0.6275224,0.19302447,-0.51911277,0.5172045,-0.0063085845,-0.038374543,-0.45300388,-0.037105203,-0.07591557,0.61825544,0.13215405,0.37360004,0.025568843,-0.6883608,0.0572406,0.025747702,-0.30830538,0.8813894,-0.3126273,0.22108777,0.23482068,-0.5490235,0.22348243,0.63380855,0.20748928,0.14197595,-0.031184793,0.40130898,0.40558857,0.024569152,-0.19482876,-0.5218441,-0.906211,-0.43520886,0.5905474,0.4178692,0.027198685,-0.32937226,-0.010372249,0.29723632,-0.9545703,-0.15294822
-15.509402,-0.29202303,0.22110523,-0.527107,-0.2822842,-0.11555423,0.6509423,0.23543425,0.16728054,-0.71257067,0.177692,0.49884227,0.82365185,-0.11694619,0.9457894,-0.58784014,-0.31209216,-0.009947419,0.74520123,0.27789617,-0.3158578,0.45723045,-0.5540096,-0.18237187,0.109966524,-0.09735298,0.04136985,-0.33516663,-0.66635644,0.6840366,-0.4511551,0.11900091,-0.17600787,-0.27928823,-0.35198385,0.8658194,-0.23502138,0.5255233,0.19729272,-0.59740573,-0.3715059,0.90662456,-0.03997314,0.062068194,-0.36621428,0.558779,0.39805287,-0.7422451,0.3292735,0.28981543,0.020601194
-14.077397,0.49387628,0.6772928,-0.330272,-0.790107,-0.48290318,0.2009249,0.03864218,0.25054082,0.30112335,-0.19674419,0.8961983,0.7870446,-0.037051667,0.5513272,-0.34883016,-0.47181085,0.73732203,0.49016136,0.1943756,0.077540815,0.063250415,0.37687087,-0.18088011,0.77957773,0.10067022,-0.69518924,-0.6455194,-0.67381513,0.65851235,0.16638796,0.27354115,-0.36022928,0.12829669,-0.42382392,0.64458704,0.098305225,-0.86621124,-0.20832174,0.6599473,0.95339555,-0.7653781,0.81924593,0.42934588,0.4658273,0.64193976,0.28601077,-0.9809407,-0.35049433,0.7897108,-0.058335315
-14.960621,0.49853447,-0.03051593,-0.045957826,0.1984313,-0.57902855,-0.40406787,-0.07685611,-0.02305587,0.5075561,0.25529268,0.91243935,-0.54758185,0.09606017,-0.6309389,-0.2911417,0.045735728,0.10278257,-0.2179574,-0.074662566,-4.569292E-4,-0.17639542,-0.1623673,0.10723176,-0.38104796,-0.67294997,0.40117893,0.17387857,-0.32525763,0.6511502,0.095707275,0.39530638,0.2753747,0.4931353,0.20956203,0.57308245,-0.29922742,0.011990677,0.21291523,0.29493737,-0.69527817,-0.6949402,0.14771879,-0.029122176,-0.86512536,-0.18333218,0.13899632,-0.3425275,-0.73760414,-0.43496683,-0.31065392
-13.281863,0.3235541,0.98678505,-0.13038799,-0.49637994,-0.06064835,-0.35505837,0.10104032,0.8282014,-0.53661525,-0.110801384,0.1229072,0.4284714,0.69695866,-0.70027906,-0.63431555,-0.42537585,0.17644002,-0.34160584,0.5157829,0.5857034,-0.46340334,0.32778355,0.6894902,0.0028281212,0.91007495,0.7521666,-0.3549425,-0.63914114,0.60815835,0.2794407,0.08694446,-0.29281938,-0.78839993,-0.1748363,-0.806715,-0.03491068,0.10357188,-0.5046242,-0.9562456,-0.20746095,0.21288422,0.36236796,-0.4914084,-0.8069962,0.06848669,0.68431795,0.718308,-0.89049226,0.10170221,0.4645223
-14.702638,-0.52780783,0.116615735,-0.06710386,-0.41237843,0.22691366,-0.43833458,-0.37772983,0.44554886,-0.039154053,-0.65179825,0.2324523,-0.4349759,0.63911265,0.14127271,-0.75926137,-0.16851985,0.4576237,0.71209365,-0.48332343,-0.5074321,-0.35312346,0.15933152,-0.70159096,-0.098097764,0.075729184,0.1530695,-0.4346693,-0.3913891,-0.1988792,-0.9658433,-0.3994739,-0.81163174,-0.90171486,3.717672E-4,-0.74380547,0.041689523,-0.023323894,-0.3430915,0.06584125,0.56806225,-0.22417292,-0.2105791,0.34213784,-0.19298477,0.7639342,0.25448656,-0.15389155,0.6351019,0.78697956,-0.5214454
-14.919055,-0.09184027,-0.6142699,0.21279562,-0.4781527,0.6890183,-0.5828307,0.84021336,-0.5163169,0.54520386,0.7991406,0.6048186,-0.0053743394,0.4087044,0.25559568,-0.83898216,0.15633808,-0.7663507,-0.16997302,0.17625101,-0.31772017,-0.32947457,0.685532,0.28127873,-0.9354415,0.66326237,0.4373584,-0.9298195,-0.8347363,-0.0349968,-0.24549505,0.51696277,-0.512476,0.91075736,0.014148786,-0.86418396,0.20538053,-0.17718422,0.24185035,0.22539616,-0.49939495,0.057939444,0.32550022,-0.21186396,-0.07379845,0.124705255,-0.136743,0.36259368,-0.53743243,-0.65233475,-0.35027513
-18.055593,-0.2605443,-0.13008934,-0.29992768,-0.075255744,-0.024526253,-0.46091828,0.06307623,0.20065585,0.37510675,0.8361489,0.43302536,0.094837286,0.2864441,0.78821534,0.12156996,0.26340616,-0.5982655,-0.8436164,-0.94411576,-0.64741635,0.3872718,-0.5969678,0.9540142,-0.2741108,-0.16594812,-0.48439005,0.13945852,0.63173527,0.8354423,0.428715,0.99169695,-0.123589,0.46270734,0.5619371,0.46141744,0.46484256,-0.58763105,-0.5989826,0.6119761,-0.02941423,-0.33282635,-0.25523353,-0.4139093,-0.39728308,-0.02239275,-0.11653783,0.05378077,0.11213691,-0.25566363,-0.03018138
-18.735693,-0.2014861,0.0998282,0.10352169,-0.47663295,-0.28910074,-0.48525944,-0.49480665,-0.099628575,0.23387104,0.7700013,-0.54566187,-0.7391517,-0.97454154,-0.42356625,0.46395195,0.6093808,-0.50925046,0.106865756,-0.40301633,-0.9829431,0.13952708,-0.6481735,0.42462632,-0.2045077,-0.055804085,0.14358899,-0.7313376,0.52154016,-0.9034518,0.807623,-0.39121547,0.4226504,-0.62205756,-0.12626068,-0.77993107,-0.017023971,0.16832471,-0.36902422,0.14007652,-0.24363951,0.3673078,-0.29873967,-0.056465827,0.3719827,-0.74328756,0.46290025,0.066046886,-0.064569,-0.35551196,0.7827759
-14.828331,-0.12617968,-0.21039324,-0.32215515,-0.5350191,0.5879642,0.025523944,0.19013153,-0.23608111,-0.50409657,0.67080796,0.5183007,-0.3249821,0.32769963,0.26391777,0.5156389,-0.42237434,-0.94308573,-0.10025397,-0.6785909,-0.08137965,0.29249775,0.044239044,0.1679899,-0.03361845,0.16437733,0.014244073,0.5370822,-0.33503202,0.40239614,-0.19757533,-0.05272225,0.23374821,-0.3389349,-0.34667763,-0.1996648,0.28382647,0.86535394,0.2653504,0.8863006,0.26270366,0.07106909,-0.087252535,-0.5405775,0.23667736,-0.3343428,0.47557405,-0.12190755,-0.106761865,0.07368096,-0.1909172
-12.483364,-0.15038829,0.85050714,-0.106539175,-0.28996694,-0.07520049,0.09657461,-0.042595506,0.558561,-0.415969,0.4961176,-0.2665328,0.017070642,-0.4851347,0.9155796,0.74878603,0.5781371,0.4822354,-0.018040856,-0.38675225,-0.28125587,0.67565143,-0.12278699,-0.14799155,0.38758135,0.45325333,-0.4221889,-0.19371335,0.24013154,0.83295417,-0.8327194,0.60707223,0.018521853,-0.6316174,0.21616125,0.028654546,0.07404643,-0.10314188,-0.97865695,0.9021722,0.847353,-0.78153646,0.4133361,-0.45975086,0.51179755,0.13439699,0.5849903,0.4341002,-0.0102251945,-0.20077848,-0.3950586
-15.120954,-0.20310915,0.51212734,-0.22103822,-0.03183419,-0.366996,-0.3255184,0.040839326,0.4661991,0.8324052,0.65630484,0.40322226,0.3468709,-0.99043375,0.66160434,-0.7898572,-0.6229127,-0.18716756,-0.4337824,-0.00944044,-0.57406,-0.28493458,0.6139045,-0.019606717,0.5415152,0.4426973,0.5790319,-0.25369903,0.2055533,0.014221179,-0.54146457,0.1732206,0.493348,-0.50671446,-0.2452459,-0.34054637,0.8486979,0.76279086,0.446827,0.7485964,-0.24470313,0.21173537,0.23147798,-0.3026683,0.5701473,0.6684341,0.57107854,0.078090996,-0.08331689,-0.6499903,-0.24564052
