fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-2.118254,0.06303167,0.5623244,0.12178981,-0.13138396,0.84030217,-0.83741343,-0.16655993,-0.017130941,-0.4801085,-0.13943818,-0.3192178,0.79782945,0.43612292,-0.44951195,0.24690005,0.015146973,-0.082466364,0.052565217,0.536209,0.7010507,0.29975727,-0.5168737,-0.2326222,-0.29569635,0.5503615
-1.1075113,0.67260224,-0.27721998,0.23185511,-0.5405098,0.36634633,0.4651846,0.13712919,-0.1974767,-0.50167495,-0.26419967,-0.4137329,-0.38714725,-0.05831206,0.14811185,0.6259995,-0.9039203,0.8187721,0.517515,-0.26587263,0.34765473,0.7525713,-0.56010526,0.225964,0.9442879,0.25386482
-1.783881,-0.35014492,0.51468563,-0.081852876,0.19649424,0.8477216,-0.4061199,-0.13609372,-0.7145702,-0.6207179,-0.021290341,0.46371132,-0.37916923,0.3164482,0.07212305,0.34210274,-0.23498793,0.41031858,-0.6853473,-0.19701242,0.681429,-0.08146642,-0.9746449,-0.446964,-0.5589903,-0.48368776
-2.0856261,0.23994392,-0.25528717,-0.15109943,-0.285531,0.039371394,0.44864422,-0.54823166,-0.6009523,-0.13682759,-0.031571984,0.48367685,-0.042769942,0.05460143,0.029759288,0.09558151,0.5016022,0.64077353,0.9389616,0.38868788,-0.020501308,0.37264988,-0.4521305,-0.055469353,0.98204106,0.95998603
-3.0796566,0.0555436,-0.42020512,0.002960388,-0.022930384,0.04860282,-0.50884527,0.13722992,-0.44938582,-0.69932485,0.7538687,0.32288426,-0.1164595,0.21442765,0.21079504,0.45237696,-0.56548274,0.5246595,0.9742941,0.14857452,-0.2107003,-0.29479435,0.77924216,0.66990745,0.09254501,0.7274557
-1.9160092,-0.1841716,-0.22209036,0.717887,0.15772696,-0.39120156,-0.34257355,0.46733356,0.33237058,0.26790452,0.5332259,-0.2374738,0.6086842,-0.021203207,-0.19370985,-0.22128831,0.08415269,-0.07240566,-0.9030434,-0.050324168,-0.12829435,0.21149245,-0.3252263,0.23438415,0.5471315,-0.48466185
-7.3838596,-0.4555418,0.9229095,0.2567317,0.22592305,0.03553307,0.38792837,-0.3443549,0.14269893,-0.33936912,0.04814461,-0.09598243,0.31045687,-0.2356787,0.020225199,-0.25476262,-0.29470825,-0.803837,0.7158762,-0.1334381,0.30097234,-0.399362,0.34974372,0.67828536,-0.63977695,0.33397833
-1.8394982,-0.15282083,-0.19571298,-0.6995273,0.42843238,0.02499187,-0.014588594,0.07306263,-0.54426175,-0.81231,-0.6436675,-0.091178656,-0.16763237,-0.55978364,0.19802308,0.38407752,-0.94518054,0.37146908,0.203692,-0.07969765,-0.9796195,0.62840205,-0.45443985,0.5152061,-0.3311441,-0.089179076
-6.6590686,0.1359738,-0.4840968,0.37306616,-0.5851332,0.31646445,-0.14669192,-0.6459682,0.7289911,0.93352866,0.4833142,-0.76427245,0.6374208,0.7101427,-0.06747471,0.4993345,0.69078135,-0.43411362,0.49774852,-0.23909368,-0.6853324,-0.07823366,0.07896354,-0.2874262,0.6824297,0.16631685
-3.088735,0.6907927,-0.46107143,-0.1330059,-0.72719383,-0.74156356,-0.77771956,-0.95631784,-0.11906604,0.11794648,-0.55844146,-0.22905973,0.2661209,-0.7486863,-0.78802633,-0.023100186,-0.69680953,-0.65226924,-0.6025877,-0.0029271531,0.75361055,-0.48969075,0.5704636,0.06985001,-0.10445682,-0.015482647
-1.4643947,-0.06346214,-0.50805813,0.36545384,-0.3159431,-0.00892617,0.6311833,-0.13054454,0.7361495,0.20325197,0.14181118,-0.084732,-0.15388036,-0.71141195,-0.38870904,-0.24424502,-0.26997995,-0.22017689,-0.10804295,-0.3008606,-0.15764841,-0.19955054,-0.53448576,-0.024556201,0.29764536,0.25735652
-1.3415669,0.12586069,0.22615802,0.7015036,-0.037430964,-0.37143612,-0.0030529154,0.47516873,0.9937873,-0.29189932,-0.20140897,0.2642636,-0.4995557,-0.43496072,0.44318828,-0.1733969,-0.4564375,0.66701597,-0.25767866,-0.93233603,0.55434036,0.047424566,-0.060628913,-0.32393956,0.045419555,0.19554919
-1.8528471,0.11896902,0.4564612,-0.95484287,-0.49373394,-0.7100933,0.2192959,0.17124414,-0.0014195603,-0.046018828,0.8885593,0.05280709,0.048285604,0.25969282,-0.003279086,-0.054415822,-0.30319244,-0.5160583,-0.008051089,-0.65699524,0.47576067,-0.7184942,0.33348626,-0.044327617,0.06961122,-0.9490176
-2.0228884,-0.87977886,-0.24913967,-0.24769661,0.78857476,-0.18045473,-0.13647453,0.7385978,0.84294456,-0.23941849,0.5178535,-0.42483646,0.85073656,-0.1539974,-0.3703698,-0.53411543,0.23701578,0.14270258,-0.05598438,-0.59721243,-0.700053,-0.6967441,0.73395383,0.027860098,-0.6715607,-0.46897355
-2.4941506,-0.17981549,-0.56465006,0.23542726,0.73248684,-0.2138195,-0.38667843,0.19648242,0.9216608,0.12607467,-0.4636686,-0.45960012,-0.19298577,0.15974998,-0.16714561,0.87437797,-0.5289342,-0.7729249,0.16676219,0.112508535,-0.076280944,0.35235864,-0.4026843,-0.41048428,0.1389188,-0.10473039
-4.2803297,0.67918164,0.54241765,-0.9993162,-0.27336046,0.43454078,-0.14787869,-0.09526766,0.1026088,0.07019007,-0.21414837,0.049726635,0.014047378,-0.25517887,0.19052067,0.31855595,0.9123881,-0.5971048,0.7684277,0.53930753,0.37601995,-0.109004974,0.18330799,0.2576648,0.30606687,-0.22622155
-0.5109275,0.5602719,0.45340353,0.53427887,0.20895967,-0.43939593,0.35132706,-0.35169932,0.17584443,0.460691,0.75444233,-0.53684545,-0.3175699,-0.40688527,0.30394754,-0.14541364,0.35051164,0.14445631,0.97217065,-0.20476799,0.1159644,-0.3528451,-0.8222262,0.1288077,0.65701103,-0.53906024
-2.6207864,-0.24602233,0.24341846,0.6452658,-0.12957904,0.34850398,-0.915736,0.5274809,0.40257326,-0.7178269,-0.74999624,0.5900472,0.31672743,-0.5000741,-0.75959086,0.39273766,0.46107358,-0.25330922,-0.09332489,-0.27889457,-0.25934896,0.10500479,0.09818018,0.750335,0.19931619,-0.2728064
