neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.021144738,0.9999893,0.0,0.72771376,0.0,0.9600176,0.0,-0.95010316,0.0,-0.9270925,0.0,-1.0,0.0,-0.7656553,0.0,-0.85572517,0.0,0.9995239,0.0
1.0,-0.021144738,0.9999924,0.0,0.7291923,0.0,0.9624516,0.0,-0.9470645,0.0,-0.9125059,0.0,-1.0,0.0,-0.76448876,0.0,-0.8620133,0.0,0.999519,0.0
1.0,-0.021144738,0.9999946,0.0,0.7305748,0.0,0.9647128,0.0,-0.9439461,0.0,-0.8955579,0.0,-1.0,0.0,-0.7625375,0.0,-0.86822736,0.0,0.99951315,0.0
1.0,-0.021144738,0.9999961,0.0,0.7318683,0.0,0.9668156,0.0,-0.94075775,0.0,-0.87608653,0.0,-1.0,0.0,-0.7596762,0.0,-0.87440246,0.0,0.9995062,0.0
1.0,-0.021144738,0.99999726,0.0,0.73307925,0.0,0.9687727,0.0,-0.9375101,0.0,-0.853999,0.0,-1.0,0.0,-0.7557678,0.0,-0.8805627,0.0,0.9994979,0.0
0.99999994,-0.021144738,0.99999803,0.0,0.73421353,0.0,0.9705959,0.0,-0.93421453,0.0,-0.82929593,0.0,-1.0,0.0,-0.7506651,0.0,-0.88671976,0.0,0.9994881,0.0
0.99999917,-0.021144738,0.9999986,0.0,0.7352765,0.0,0.9722956,0.0,-0.930883,0.0,-0.80209184,0.0,-1.0,0.0,-0.7442154,0.0,-0.8928715,0.0,0.9994765,0.0
0.9999904,-0.021144738,0.999999,0.0,0.7362728,0.0,0.9738815,0.0,-0.92752796,0.0,-0.7726263,0.0,-1.0,0.0,-0.7362657,0.0,-0.8990016,0.0,0.99946284,0.0
0.999886,-0.021144738,0.9999993,0.0,0.7372012,0.0,0.97536296,0.0,-0.9241617,0.0,-0.74126184,0.0,-1.0,0.0,-0.7266696,0.0,-0.9050806,0.0,0.99944663,0.0
0.99859715,-0.021144738,0.99999946,0.0,0.73799354,0.0,0.97675604,0.0,-0.92079335,0.0,-0.70846343,0.0,-1.0,0.0,-0.7152955,0.0,-0.911068,0.0,0.99942756,0.0
0.9822808,-0.021144738,0.99999964,0.0,0.73773396,0.0,0.9781631,0.0,-0.91738874,0.0,-0.6747176,0.0,-1.0,0.0,-0.7020354,0.0,-0.9169167,0.0,0.999405,0.0
0.7976764,-0.021144738,0.9999997,0.0,0.7258884,0.0,0.9805562,0.0,-0.9134016,0.0,-0.6398877,0.0,-1.0,0.0,-0.6868047,0.0,-0.92258936,0.0,0.99937844,0.0
0.10880315,-0.021144738,0.9999997,0.0,0.6656106,0.0,0.98577195,0.0,-0.90637636,0.0,-0.60135865,0.0,-1.0,0.0,-0.66950995,0.0,-0.9281001,0.0,0.999347,0.0
0.24033666,-0.021144738,0.99999976,0.0,0.611455,0.0,0.98887336,0.0,-0.89625067,0.0,-0.5595409,0.0,-1.0,0.0,-0.65009993,0.0,-0.93344873,0.0,0.99930966,0.0
0.119789615,-0.021144738,0.99999976,0.0,0.5443174,0.0,0.9913893,0.0,-0.8816621,0.0,-0.5135534,0.0,-1.0,0.0,-0.62858254,0.0,-0.93864495,0.0,0.9992654,0.0
0.15318298,-0.021144738,0.99999976,0.0,0.47948617,0.0,0.9930773,0.0,-0.8617204,0.0,-0.46339014,0.0,-1.0,0.0,-0.60507464,0.0,-0.9436926,0.0,0.9992126,0.0
0.08642991,-0.021144738,0.99999976,0.0,0.40823007,0.0,0.9943902,0.0,-0.8345891,0.0,-0.4082943,0.0,-1.0,0.0,-0.5798433,0.0,-0.94860196,0.0,0.99914986,0.0
0.08237322,-0.021144738,0.99999976,0.0,0.3390526,0.0,0.99532884,0.0,-0.79870015,0.0,-0.34799093,0.0,-1.0,0.0,-0.55334437,0.0,-0.953381,0.0,0.9990749,0.0
0.03545647,-0.021144738,0.99999976,0.0,0.26811796,0.0,0.9960566,0.0,-0.7520623,0.0,-0.28178176,0.0,-1.0,0.0,-0.5262362,0.0,-0.95803946,0.0,0.9989854,0.0
0.016488513,-0.021144738,0.99999976,0.0,0.20016296,0.0,0.9965988,0.0,-0.693527,0.0,-0.20936106,0.0,-1.0,0.0,-0.4993253,0.0,-0.9625813,0.0,0.9988787,0.0
-0.020678574,-0.021144738,0.99999976,0.0,0.13357425,0.0,0.99702245,0.0,-0.6227841,0.0,-0.13048784,0.0,-1.0,0.0,-0.47345358,0.0,-0.967001,0.0,0.99875164,0.0
-0.043744612,-0.021144738,0.99999976,0.0,0.07087125,0.0,0.9973466,0.0,-0.5415134,0.0,-0.045673512,0.0,-1.0,0.0,-0.44930857,0.0,-0.9712756,0.0,0.9986007,0.0
-0.07340707,-0.021144738,0.99999976,0.0,0.011365044,0.0,0.99760145,0.0,-0.45300385,0.0,0.043868106,0.0,-1.0,0.0,-0.4272705,0.0,-0.97536206,0.0,0.99842185,0.0
-0.0951263,-0.021144738,0.99999976,0.0,-0.04378768,0.0,0.997799,0.0,-0.36185703,0.0,0.13599595,0.0,-1.0,0.0,-0.40734053,0.0,-0.9792003,0.0,0.9982103,0.0
-0.11850535,-0.021144738,0.99999976,0.0,-0.095023185,0.0,0.99795413,0.0,-0.27251709,0.0,0.22808802,0.0,-1.0,0.0,-0.3892268,0.0,-0.98272496,0.0,0.99796045,0.0
-0.13750209,-0.021144738,0.99999976,0.0,-0.14203583,0.0,0.99807435,0.0,-0.18846864,0.0,0.31745037,0.0,-1.0,0.0,-0.3725008,0.0,-0.9858801,0.0,0.99766546,0.0
-0.15660171,-0.021144738,0.99999976,0.0,-0.18525301,0.0,0.9981675,0.0,-0.11165982,0.0,0.401854,0.0,-1.0,0.0,-0.3567628,0.0,-0.98863095,0.0,0.99731714,0.0
-0.17343077,-0.021144738,0.99999976,0.0,-0.2247973,0.0,0.9982384,0.0,-0.04277489,0.0,0.4797553,0.0,-1.0,0.0,-0.34173363,0.0,-0.99096924,0.0,0.99690545,0.0
-0.18990572,-0.021144738,0.9999997,0.0,-0.26106665,0.0,0.99829125,0.0,0.0184137,0.0,0.5503429,0.0,-1.0,0.0,-0.3272835,0.0,-0.99291146,0.0,0.9964185,0.0
-0.20505811,-0.021144738,0.9999997,0.0,-0.29430738,0.0,0.99832904,0.0,0.07257911,0.0,0.6133954,0.0,-1.0,0.0,-0.31340954,0.0,-0.99449223,0.0,0.9958419,0.0
-0.21957955,-0.021144738,0.9999997,0.0,-0.3248343,0.0,0.9983541,0.0,0.12057245,0.0,0.66910964,0.0,-1.0,0.0,-0.30019742,0.0,-0.9957567,0.0,0.9951589,0.0
-0.23303717,-0.021144738,0.9999997,0.0,-0.35287428,0.0,0.99836814,0.0,0.16323449,0.0,0.7179321,0.0,-1.0,0.0,-0.28777993,0.0,-0.9967536,0.0,0.99434966,0.0
-0.24562354,-0.021144738,0.99999964,0.0,-0.37865067,0.0,0.99837244,0.0,0.2013255,0.0,0.76043737,0.0,-1.0,0.0,-0.27630407,0.0,-0.9975302,0.0,0.993391,0.0
-0.25713956,-0.021144738,0.99999964,0.0,-0.40233427,0.0,0.99836797,0.0,0.23549211,0.0,0.7972449,0.0,-1.0,0.0,-0.26590663,0.0,-0.9981294,0.0,0.992256,0.0
-0.2676247,-0.021144738,0.9999996,0.0,-0.424077,0.0,0.9983553,0.0,0.26627085,0.0,0.82897055,0.0,-1.0,0.0,-0.25669923,0.0,-0.9985882,0.0,0.99091387,0.0
-0.2770088,-0.021144738,0.9999996,0.0,-0.44400057,0.0,0.99833506,0.0,0.29409847,0.0,0.8561998,0.0,-1.0,0.0,-0.24875997,0.0,-0.9989373,0.0,0.9893294,0.0
-0.28532317,-0.021144738,0.9999995,0.0,-0.4622108,0.0,0.9983074,0.0,0.31932884,0.0,0.8794754,0.0,-1.0,0.0,-0.24213053,0.0,-0.9992017,0.0,0.98746264,0.0
-0.29258555,-0.021144738,0.99999946,0.0,-0.47879708,0.0,0.99827254,0.0,0.3422478,0.0,0.8992927,0.0,-1.0,0.0,-0.23681673,0.0,-0.9994012,0.0,0.985269,0.0
-0.29886606,-0.021144738,0.99999946,0.0,-0.49383873,0.0,0.9982307,0.0,0.36308756,0.0,0.91609937,0.0,-1.0,0.0,-0.23279147,0.0,-0.99955136,0.0,0.9826989,0.0
-0.30424842,-0.021144738,0.9999994,0.0,-0.50740665,0.0,0.9981818,0.0,0.38203755,0.0,0.9302973,0.0,-1.0,0.0,-0.22999904,0.0,-0.99966407,0.0,0.9796979,0.0
-0.30884716,-0.021144738,0.99999934,0.0,-0.5195659,0.0,0.9981261,0.0,0.39925417,0.0,0.94224536,0.0,-1.0,0.0,-0.22836007,0.0,-0.9997486,0.0,0.976207,0.0
-0.3127922,-0.021144738,0.9999993,0.0,-0.530377,0.0,0.99806356,0.0,0.4148678,0.0,0.95226216,0.0,-1.0,0.0,-0.22777674,0.0,-0.9998118,0.0,0.97216344,0.0
-0.3162314,-0.021144738,0.9999992,0.0,-0.5398968,0.0,0.9979944,0.0,0.42898828,0.0,0.9606291,0.0,-1.0,0.0,-0.22813769,0.0,-0.9998592,0.0,0.96750075,0.0
-0.3193227,-0.021144738,0.9999991,0.0,-0.5481793,0.0,0.99791884,0.0,0.4417093,0.0,0.96759355,0.0,-1.0,0.0,-0.2293226,0.0,-0.9998946,0.0,0.9621507,0.0
-0.3222308,-0.021144738,0.99999905,0.0,-0.5552757,0.0,0.99783725,0.0,0.45311156,0.0,0.97337127,0.0,-1.0,0.0,-0.23120631,0.0,-0.99992114,0.0,0.9560441,0.0
-0.32512307,-0.021144738,0.9999989,0.0,-0.5612345,0.0,0.9977501,0.0,0.4632653,0.0,0.97814983,0.0,-1.0,0.0,-0.2336623,0.0,-0.99994093,0.0,0.94911295,0.0
-0.3281643,-0.021144738,0.9999988,0.0,-0.56610173,0.0,0.9976582,0.0,0.47223207,0.0,0.9820908,0.0,-1.0,0.0,-0.23656556,0.0,-0.9999558,0.0,0.9412924,0.0
-0.33151445,-0.021144738,0.9999987,0.0,-0.56992096,0.0,0.99756235,0.0,0.48006603,0.0,0.98533267,0.0,-1.0,0.0,-0.23979482,0.0,-0.99996686,0.0,0.93252325,0.0
-0.33532307,-0.021144738,0.99999857,0.0,-0.57273346,0.0,0.9974639,0.0,0.48681533,0.0,0.9879935,0.0,-1.0,0.0,-0.24323434,0.0,-0.99997514,0.0,0.9227544,0.0
-0.3397273,-0.021144738,0.9999984,0.0,-0.57457805,0.0,0.9973642,0.0,0.49252275,0.0,0.9901731,0.0,-1.0,0.0,-0.24677514,0.0,-0.99998134,0.0,0.91194594,0.0
-0.3448487,-0.021144738,0.9999982,0.0,-0.5754919,0.0,0.9972651,0.0,0.49722677,0.0,0.9919557,0.0,-1.0,0.0,-0.25031576,0.0,-0.999986,0.0,0.90007144,0.0
-0.35078987,-0.021144738,0.99999803,0.0,-0.57551056,0.0,0.9971686,0.0,0.50096196,0.0,0.99341166,0.0,-1.0,0.0,-0.25376275,0.0,-0.99998945,0.0,0.8871206,0.0
-0.3576339,-0.021144738,0.99999774,0.0,-0.5746688,0.0,0.9970769,0.0,0.5037599,0.0,0.99459964,0.0,-1.0,0.0,-0.25703087,0.0,-0.9999921,0.0,0.87310106,0.0
-0.3654415,-0.021144738,0.99999744,0.0,-0.57300115,0.0,0.99699265,0.0,0.50564986,0.0,0.9955684,0.0,-1.0,0.0,-0.26004297,0.0,-0.99999404,0.0,0.85803974,0.0
-0.37425205,-0.021144738,0.9999971,0.0,-0.57054245,0.0,0.99691844,0.0,0.50665945,0.0,0.9963581,0.0,-1.0,0.0,-0.2627299,0.0,-0.99999547,0.0,0.84198326,0.0
-0.38408196,-0.021144738,0.99999666,0.0,-0.56732917,0.0,0.9968569,0.0,0.50681525,0.0,0.99700177,0.0,-1.0,0.0,-0.2650302,0.0,-0.9999966,0.0,0.82499725,0.0
-0.394928,-0.021144738,0.9999961,0.0,-0.5633999,0.0,0.99681073,0.0,0.5061441,0.0,0.99752665,0.0,-0.99999994,0.0,-0.26688984,0.0,-0.99999744,0.0,0.8071648,0.0
-0.40676695,-0.021144738,0.9999955,0.0,-0.55879605,0.0,0.9967823,0.0,0.5046733,0.0,0.9979548,0.0,-0.9999999,0.0,-0.26826197,0.0,-0.99999803,0.0,0.7885838,0.0
-0.41955924,-0.021144738,0.99999475,0.0,-0.55356294,0.0,0.9967738,0.0,0.50243205,0.0,0.9983044,0.0,-0.9999998,0.0,-0.26910672,0.0,-0.9999985,0.0,0.7693637,0.0
-0.4332516,-0.021144738,0.99999374,0.0,-0.5477499,0.0,0.9967867,0.0,0.49945185,0.0,0.9985903,0.0,-0.99999964,0.0,-0.2693909,0.0,-0.99999887,0.0,0.749621,0.0
-0.44778115,-0.021144738,0.99999255,0.0,-0.54141074,0.0,0.9968222,0.0,0.49576756,0.0,0.99882424,0.0,-0.9999994,0.0,-0.2690881,0.0,-0.99999917,0.0,0.72947544,0.0
-0.46307677,-0.021144738,0.99999106,0.0,-0.5346037,0.0,0.99688053,0.0,0.4914178,0.0,0.9990161,0.0,-0.9999989,0.0,-0.2681785,0.0,-0.99999934,0.0,0.70904535,0.0
-0.47906408,-0.021144738,0.9999891,0.0,-0.5273913,0.0,0.9969616,0.0,0.4864457,0.0,0.99917376,0.0,-0.99999815,0.0,-0.26664904,0.0,-0.9999995,0.0,0.68844396,0.0
-0.49566793,-0.021144738,0.9999866,0.0,-0.5198393,0.0,0.9970641,0.0,0.48089895,0.0,0.9993036,0.0,-0.9999967,0.0,-0.2644933,0.0,-0.99999964,0.0,0.667776,0.0
-0.5128126,-0.021144738,0.99998343,0.0,-0.5120163,0.0,0.99718654,0.0,0.47483012,0.0,0.99941075,0.0,-0.9999943,0.0,-0.26171163,0.0,-0.9999997,0.0,0.64713484,0.0
-0.5304265,-0.021144738,0.99997926,0.0,-0.5039922,0.0,0.9973263,0.0,0.46829635,0.0,0.9994994,0.0,-0.99999017,0.0,-0.25831136,0.0,-0.99999976,0.0,0.6266012,0.0
-0.54844016,-0.021144738,0.9999738,0.0,-0.4958369,0.0,0.99748075,0.0,0.4613587,0.0,0.999573,0.0,-0.99998313,0.0,-0.25430647,0.0,-0.9999998,0.0,0.60624206,0.0
-0.56678885,-0.021144738,0.99996656,0.0,-0.48761898,0.0,0.99764645,0.0,0.4540816,0.0,0.9996342,0.0,-0.99997133,0.0,-0.24971755,0.0,-0.9999999,0.0,0.58611083,0.0
-0.5854104,-0.021144738,0.9999569,0.0,-0.47940388,0.0,0.9978201,0.0,0.44653177,0.0,0.99968535,0.0,-0.99995166,0.0,-0.24457154,0.0,-0.9999999,0.0,0.5662476,0.0
-0.6042473,-0.021144738,0.9999439,0.0,-0.47125277,0.0,0.9979981,0.0,0.43877697,0.0,0.9997282,0.0,-0.9999193,0.0,-0.23890112,0.0,-0.99999994,0.0,0.5466806,0.0
-0.62324417,-0.021144738,0.9999264,0.0,-0.46322098,0.0,0.9981772,0.0,0.43088472,0.0,0.9997642,0.0,-0.99986637,0.0,-0.23274401,0.0,-0.99999994,0.0,0.5274275,0.0
-0.6423482,-0.021144738,0.99990237,0.0,-0.45535713,0.0,0.99835414,0.0,0.42292094,0.0,0.9997946,0.0,-0.9997807,0.0,-0.22614183,0.0,-0.99999994,0.0,0.50849646,0.0
-0.6615087,-0.021144738,0.9998694,0.0,-0.44770223,0.0,0.99852616,0.0,0.41494864,0.0,0.99982035,0.0,-0.99964315,0.0,-0.21913879,0.0,-0.99999994,0.0,0.48988727,0.0
-0.6806778,-0.021144738,0.99982363,0.0,-0.44028917,0.0,0.99869084,0.0,0.40702692,0.0,0.9998422,0.0,-0.9994241,0.0,-0.2117799,0.0,-0.99999994,0.0,0.4715923,0.0
-0.69980997,-0.021144738,0.99975973,0.0,-0.43314245,0.0,0.99884635,0.0,0.39920986,0.0,0.9998609,0.0,-0.99907845,0.0,-0.20410864,0.0,-1.0,0.0,0.45359612,0.0
-0.7188644,-0.021144738,0.99966973,0.0,-0.42627835,0.0,0.9989912,0.0,0.3915461,0.0,0.99987686,0.0,-0.9985375,0.0,-0.19616397,0.0,-1.0,0.0,0.4358741,0.0
-0.7378057,-0.021144738,0.9995421,0.0,-0.4197052,0.0,0.99912447,0.0,0.38407877,0.0,0.9998906,0.0,-0.9976979,0.0,-0.18797655,0.0,-1.0,0.0,0.4183895,0.0
-0.75660807,-0.021144738,0.9993598,0.0,-0.4134237,0.0,0.99924564,0.0,0.37684593,0.0,0.9999024,0.0,-0.996406,0.0,-0.17956373,0.0,-1.0,0.0,0.4010885,0.0
-0.775258,-0.021144738,0.99909747,0.0,-0.40742752,0.0,0.9993546,0.0,0.36988145,0.0,0.99991274,0.0,-0.9944351,0.0,-0.17092289,0.0,-1.0,0.0,0.38389188,0.0
-0.79375917,-0.021144738,0.99871725,0.0,-0.4017035,0.0,0.9994515,0.0,0.36321715,0.0,0.9999216,0.0,-0.99145514,0.0,-0.16202271,0.0,-1.0,0.0,0.36668292,0.0
-0.81213725,-0.021144738,0.99816245,0.0,-0.39623144,0.0,0.99953693,0.0,0.35688546,0.0,0.9999294,0.0,-0.98699266,0.0,-0.15279163,0.0,-1.0,0.0,0.34929025,0.0
-0.83044374,-0.021144738,0.997347,0.0,-0.39098302,0.0,0.9996115,0.0,0.3509239,0.0,0.9999363,0.0,-0.9803807,0.0,-0.14310318,0.0,-1.0,0.0,0.33146384,0.0
-0.8487567,-0.021144738,0.99614006,0.0,-0.38591912,0.0,0.9996759,0.0,0.34538108,0.0,0.99994224,0.0,-0.9707022,0.0,-0.13275786,0.0,-1.0,0.0,0.3128439,0.0
-0.8671733,-0.021144738,0.99434096,0.0,-0.3809849,0.0,0.99973124,0.0,0.34032616,0.0,0.99994755,0.0,-0.95673704,0.0,-0.1214629,0.0,-1.0,0.0,0.2929222,0.0
-0.88578624,-0.021144738,0.9916397,0.0,-0.3761009,0.0,0.9997782,0.0,0.33586243,0.0,0.99995226,0.0,-0.93693656,0.0,-0.108813904,0.0,-1.0,0.0,0.2709995,0.0
-0.9046311,-0.021144738,0.9875544,0.0,-0.37114993,0.0,0.99981785,0.0,0.3321489,0.0,0.9999564,0.0,-0.9094633,0.0,-0.09428576,0.0,-1.0,0.0,0.24614683,0.0
-0.92359245,-0.021144738,0.9813332,0.0,-0.36595884,0.0,0.999851,0.0,0.32943413,0.0,0.9999601,0.0,-0.8723522,0.0,-0.077247255,0.0,-1.0,0.0,0.21718848,0.0
-0.9422692,-0.021144738,0.9718033,0.0,-0.36028048,0.0,0.99987835,0.0,0.32811096,0.0,0.99996346,0.0,-0.8238367,0.0,-0.05701788,0.0,-1.0,0.0,0.18273287,0.0
-0.9598473,-0.021144738,0.95715225,0.0,-0.35379082,0.0,0.99990064,0.0,0.32880482,0.0,0.99996644,0.0,-0.76281863,0.0,-0.032984458,0.0,-1.0,0.0,0.1412838,0.0
-0.9751138,-0.021144738,0.93464327,0.0,-0.34613633,0.0,0.9999185,0.0,0.33251104,0.0,0.9999692,0.0,-0.6893291,0.0,-0.0047786282,0.0,-1.0,0.0,0.091452666,0.0
-0.9868052,-0.021144738,0.90033,0.0,-0.33708316,0.0,0.9999325,0.0,0.34078375,0.0,0.99997175,0.0,-0.6046927,0.0,0.027516037,0.0,-1.0,0.0,0.032254964,0.0
-0.9942877,-0.021144738,0.8489688,0.0,-0.3267941,0.0,0.9999431,0.0,0.35592535,0.0,0.9999741,0.0,-0.5111405,0.0,0.06319778,0.0,-1.0,0.0,-0.036582243,0.0
-0.99807227,-0.021144738,0.77455926,0.0,-0.31613642,0.0,0.99995047,0.0,0.3809877,0.0,0.9999764,0.0,-0.41092888,0.0,0.100912675,0.0,-1.0,0.0,-0.11441382,0.0
-0.99951184,-0.021144738,0.6721072,0.0,-0.30675772,0.0,0.999955,0.0,0.41921797,0.0,0.9999786,0.0,-0.30546564,0.0,0.13883132,0.0,-1.0,0.0,-0.19965872,0.0
-0.99990946,-0.021144738,0.54072994,0.0,-0.3006685,0.0,0.99995655,0.0,0.47263587,0.0,0.99998087,0.0,-0.19514012,0.0,0.17505598,0.0,-1.0,0.0,-0.28996497,0.0
-0.9999878,-0.021144738,0.3864643,0.0,-0.29941005,0.0,0.99995506,0.0,0.54015875,0.0,0.9999832,0.0,-0.08018566,0.0,0.20814916,0.0,-1.0,0.0,-0.38245994,0.0
-0.9999988,-0.021144738,0.22165613,0.0,-0.30334154,0.0,0.9999497,0.0,0.61676854,0.0,0.9999856,0.0,0.03795906,0.0,0.23752621,0.0,-1.0,0.0,-0.4740014,0.0
-0.99999994,-0.021144738,0.06017218,0.0,-0.31159794,0.0,0.99993926,0.0,0.69494534,0.0,0.99998784,0.0,0.15596023,0.0,0.26347223,0.0,-1.0,0.0,-0.5614499,0.0
-1.0,-0.021144738,-0.087742805,0.0,-0.32267666,0.0,0.9999212,0.0,0.7674881,0.0,0.9999899,0.0,0.26926515,0.0,0.28681245,0.0,-1.0,0.0,-0.6420173,0.0
-1.0,-0.021144738,-0.21723053,0.0,-0.3351221,0.0,0.9998912,0.0,0.8296269,0.0,0.99999183,0.0,0.3735965,0.0,0.3084965,0.0,-1.0,0.0,-0.7136343,0.0
-1.0,-0.021144738,-0.32759458,0.0,-0.34790805,0.0,0.9998416,0.0,0.8794783,0.0,0.9999935,0.0,0.46614423,0.0,0.3293147,0.0,-1.0,0.0,-0.77517927,0.0
-1.0,-0.021144738,-0.42035297,0.0,-0.36049265,0.0,0.9997588,0.0,0.91737837,0.0,0.9999949,0.0,0.5458869,0.0,0.3497889,0.0,-0.99999994,0.0,-0.826475,0.0
-1.0,-0.021144738,-0.49783817,0.0,-0.37269923,0.0,0.9996187,0.0,0.9449265,0.0,0.99999595,0.0,0.6132337,0.0,0.37017968,0.0,-0.99999994,0.0,-0.86809415,0.0
-1.0,-0.021144738,-0.5624688,0.0,-0.38456112,0.0,0.99937856,0.0,0.9641973,0.0,0.99999684,0.0,0.66944045,0.0,0.3905451,0.0,-0.9999999,0.0,-0.9010853,0.0
-1.0,-0.021144738,-0.6164468,0.0,-0.39619663,0.0,0.998961,0.0,0.97723794,0.0,0.99999756,0.0,0.7161055,0.0,0.41081062,0.0,-0.9999998,0.0,-0.926718,0.0
-1.0,-0.021144738,-0.6616644,0.0,-0.4077308,0.0,0.9982258,0.0,0.98581064,0.0,0.9999981,0.0,0.7548446,0.0,0.4308322,0.0,-0.99999964,0.0,-0.9462912,0.0
-1.0,-0.021144738,-0.69970185,0.0,-0.41925633,0.0,0.9969176,0.0,0.99130505,0.0,0.9999985,0.0,0.78712666,0.0,0.4504447,0.0,-0.99999934,0.0,-0.96101403,0.0
-1.0,-0.021144738,-0.7318578,0.0,-0.43082106,0.0,0.9945689,0.0,0.9947491,0.0,0.99999887,0.0,0.8142184,0.0,0.46949464,0.0,-0.99999887,0.0,-0.97194374,0.0
-1.0,-0.021144738,-0.7591905,0.0,-0.44243026,0.0,0.99032485,0.0,0.99686646,0.0,0.9999991,0.0,0.83719075,0.0,0.48785955,0.0,-0.9999979,0.0,-0.9799644,0.0
-1.0,-0.021144738,-0.7825582,0.0,-0.4540563,0.0,0.98263276,0.0,0.998146,0.0,0.99999934,0.0,0.85695803,0.0,0.5054579,0.0,-0.9999962,0.0,-0.98579085,0.0
-1.0,-0.021144738,-0.80265504,0.0,-0.46564996,0.0,0.96871793,0.0,0.99890774,0.0,0.99999946,0.0,0.87433183,0.0,0.5222524,0.0,-0.9999929,0.0,-0.98998594,0.0
-1.0,-0.021144738,-0.8200426,0.0,-0.47715092,0.0,0.94379723,0.0,0.9993552,0.0,0.9999996,0.0,0.8900764,0.0,0.5382508,0.0,-0.9999869,0.0,-0.992983,0.0
-1.0,-0.021144738,-0.83517534,0.0,-0.48849607,0.0,0.90019226,0.0,0.99961483,0.0,0.99999964,0.0,0.90494156,0.0,0.55350393,0.0,-0.99997556,0.0,-0.99510944,0.0
-1.0,-0.021144738,-0.848422,0.0,-0.49962574,0.0,0.82720757,0.0,0.99976385,0.0,0.99999976,0.0,0.9196161,0.0,0.5680974,0.0,-0.9999543,0.0,-0.99660915,0.0
-1.0,-0.021144738,-0.8600825,0.0,-0.5104873,0.0,0.71388096,0.0,0.9998485,0.0,0.99999976,0.0,0.9345198,0.0,0.5821288,0.0,-0.9999141,0.0,-0.99766093,0.0
-1.0,-0.021144738,-0.87040204,0.0,-0.52103716,0.0,0.55655974,0.0,0.9998961,0.0,0.9999998,0.0,0.94945735,0.0,0.59566456,0.0,-0.9998378,0.0,-0.9983944,0.0
-1.0,-0.021144738,-0.87958175,0.0,-0.53124154,0.0,0.3672277,0.0,0.9999228,0.0,0.9999998,0.0,0.96348107,0.0,0.60869694,0.0,-0.99969274,0.0,-0.998903,0.0
-1.0,-0.021144738,-0.887788,0.0,-0.54107606,0.0,0.17101946,0.0,0.99993765,0.0,0.9999998,0.0,0.9753719,0.0,0.62114125,0.0,-0.9994163,0.0,-0.99925333,0.0
-1.0,-0.021144738,-0.8951594,0.0,-0.5505251,0.0,-0.0084604835,0.0,0.99994564,0.0,0.9999998,0.0,0.9844037,0.0,0.6328832,0.0,-0.9988896,0.0,-0.9994933,0.0
-1.0,-0.021144738,-0.90181345,0.0,-0.5595807,0.0,-0.15976724,0.0,0.9999495,0.0,0.9999998,0.0,0.99062735,0.0,0.6438328,0.0,-0.99788785,0.0,-0.99965686,0.0
-1.0,-0.021144738,-0.9078517,0.0,-0.5682413,0.0,-0.2822394,0.0,0.99995077,0.0,0.9999998,0.0,0.99459606,0.0,0.65395,0.0,-0.9959884,0.0,-0.99976784,0.0
-1.0,-0.021144738,-0.9133658,0.0,-0.57651156,0.0,-0.38014084,0.0,0.9999502,0.0,0.99999976,0.0,0.9969824,0.0,0.66324216,0.0,-0.9924035,0.0,-0.99984294,0.0
-1.0,-0.021144738,-0.9184442,0.0,-0.58440137,0.0,-0.458657,0.0,0.999948,0.0,0.9999997,0.0,0.99835575,0.0,0.67174953,0.0,-0.9856837,0.0,-0.9998936,0.0
-1.0,-0.021144738,-0.923181,0.0,-0.5919265,0.0,-0.52231157,0.0,0.9999445,0.0,0.9999997,0.0,0.9991206,0.0,0.6795296,0.0,-0.9732206,0.0,-0.9999277,0.0
-1.0,-0.021144738,-0.9276884,0.0,-0.5991091,0.0,-0.57463866,0.0,0.9999398,0.0,0.99999964,0.0,0.99953634,0.0,0.68664604,0.0,-0.95050055,0.0,-0.99995065,0.0
-1.0,-0.021144738,-0.93211335,0.0,-0.6059804,0.0,-0.6182948,0.0,0.9999338,0.0,0.9999995,0.0,0.9997582,0.0,0.6931621,0.0,-0.9102492,0.0,-0.99996597,0.0
-1.0,-0.021144738,-0.9366543,0.0,-0.6125832,0.0,-0.65526295,0.0,0.99992645,0.0,0.99999946,0.0,0.9998749,0.0,0.6991372,0.0,-0.84222513,0.0,-0.99997616,0.0
-1.0,-0.021144738,-0.9415634,0.0,-0.6189753,0.0,-0.68703634,0.0,0.9999176,0.0,0.9999993,0.0,0.9999357,0.0,0.7046255,0.0,-0.7355379,0.0,-0.99998283,0.0
-1.0,-0.021144738,-0.9470979,0.0,-0.6252269,0.0,-0.7147519,0.0,0.99990726,0.0,0.99999917,0.0,0.9999671,0.0,0.70967525,0.0,-0.5854286,0.0,-0.99998724,0.0
-1.0,-0.021144738,-0.95338935,0.0,-0.6314102,0.0,-0.7392733,0.0,0.9998952,0.0,0.999999,0.0,0.9999832,0.0,0.7143296,0.0,-0.4015025,0.0,-0.99999005,0.0
-1.0,-0.021144738,-0.96028656,0.0,-0.6375762,0.0,-0.7612349,0.0,0.9998813,0.0,0.9999987,0.0,0.9999915,0.0,0.7186267,0.0,-0.20704307,0.0,-0.9999919,0.0
