neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.8524971,-0.84318787,-1.0,0.0,-0.99999994,0.0,-0.99999964,0.0,0.05661207,0.0,1.0,0.0,0.9655833,0.0,-1.0,0.0,-0.9993903,0.0,0.999843,0.0
0.8533327,-0.8210144,-1.0,0.0,-0.99999994,0.0,-0.99999964,0.0,0.056612153,0.0,1.0,0.0,0.9657626,0.0,-1.0,0.0,-0.9993727,0.0,0.99986345,0.0
0.854218,-0.7975275,-1.0,0.0,-0.99999994,0.0,-0.9999997,0.0,0.056612227,0.0,1.0,0.0,0.9659404,0.0,-1.0,0.0,-0.9993548,0.0,0.99988115,0.0
0.85515183,-0.77276444,-1.0,0.0,-0.99999994,0.0,-0.9999997,0.0,0.056612294,0.0,1.0,0.0,0.9661166,0.0,-1.0,0.0,-0.9993364,0.0,0.9998964,0.0
0.856133,-0.7467654,-1.0,0.0,-0.99999994,0.0,-0.99999976,0.0,0.056612357,0.0,1.0,0.0,0.9662913,0.0,-1.0,0.0,-0.99931777,0.0,0.99990964,0.0
0.8571601,-0.71957165,-1.0,0.0,-0.99999994,0.0,-0.99999976,0.0,0.056612413,0.0,1.0,0.0,0.9664645,0.0,-1.0,0.0,-0.9992987,0.0,0.99992114,0.0
0.85823154,-0.6912268,-1.0,0.0,-0.99999994,0.0,-0.99999976,0.0,0.056612458,0.0,1.0,0.0,0.96663624,0.0,-1.0,0.0,-0.9992792,0.0,0.99993104,0.0
0.85934573,-0.6617761,-1.0,0.0,-0.99999994,0.0,-0.9999998,0.0,0.0566125,0.0,1.0,0.0,0.9668064,0.0,-1.0,0.0,-0.9992594,0.0,0.9999397,0.0
0.86050105,-0.6312667,-1.0,0.0,-0.99999994,0.0,-0.9999998,0.0,0.056612533,0.0,1.0,0.0,0.96697515,0.0,-1.0,0.0,-0.99923915,0.0,0.9999472,0.0
0.86169577,-0.5997474,-1.0,0.0,-0.99999994,0.0,-0.9999998,0.0,0.056612562,0.0,1.0,0.0,0.96714246,0.0,-1.0,0.0,-0.9992185,0.0,0.9999537,0.0
0.86292785,-0.56726867,-1.0,0.0,-0.99999994,0.0,-0.9999999,0.0,0.056612596,0.0,1.0,0.0,0.96730834,0.0,-1.0,0.0,-0.99919754,0.0,0.9999594,0.0
0.8641956,-0.53388244,-1.0,0.0,-0.99999994,0.0,-0.9999999,0.0,0.056612622,0.0,1.0,0.0,0.96747273,0.0,-1.0,0.0,-0.99917614,0.0,0.99996436,0.0
0.8654967,-0.4996421,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.05661265,0.0,1.0,0.0,0.96763575,0.0,-1.0,0.0,-0.9991543,0.0,0.99996865,0.0
0.8668294,-0.46460244,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.056612678,0.0,1.0,0.0,0.96779734,0.0,-1.0,0.0,-0.9991321,0.0,0.9999724,0.0
0.86819136,-0.4288195,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.0566127,0.0,1.0,0.0,0.9679575,0.0,-1.0,0.0,-0.9991095,0.0,0.99997574,0.0
0.86958057,-0.39235055,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.05661272,0.0,1.0,0.0,0.96811634,0.0,-1.0,0.0,-0.9990865,0.0,0.9999786,0.0
0.87099475,-0.3552535,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612737,0.0,1.0,0.0,0.9682738,0.0,-1.0,0.0,-0.9990631,0.0,0.9999811,0.0
0.8724317,-0.31758854,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612752,0.0,1.0,0.0,0.9684299,0.0,-1.0,0.0,-0.99903923,0.0,0.9999833,0.0
0.87388915,-0.2794155,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612764,0.0,1.0,0.0,0.96858466,0.0,-1.0,0.0,-0.9990149,0.0,0.9999853,0.0
0.8753647,-0.24079546,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612775,0.0,1.0,0.0,0.9687381,0.0,-1.0,0.0,-0.99899024,0.0,0.99998695,0.0
0.8768562,-0.2017902,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612786,0.0,1.0,0.0,0.9688902,0.0,-1.0,0.0,-0.99896514,0.0,0.99998844,0.0
0.8783613,-0.16246213,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612793,0.0,1.0,0.0,0.96904093,0.0,-1.0,0.0,-0.99893963,0.0,0.99998975,0.0
0.8798775,-0.12287415,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.0566128,0.0,1.0,0.0,0.9691904,0.0,-1.0,0.0,-0.99891365,0.0,0.99999094,0.0
0.88140255,-0.08308959,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.05661281,0.0,1.0,0.0,0.96933866,0.0,-1.0,0.0,-0.9988873,0.0,0.99999195,0.0
0.88293403,-0.043172114,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612812,0.0,1.0,0.0,0.9694856,0.0,-1.0,0.0,-0.9988605,0.0,0.99999285,0.0
0.8844697,-0.0031855688,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612816,0.0,1.0,0.0,0.96963125,0.0,-1.0,0.0,-0.9988332,0.0,0.9999936,0.0
0.88600713,0.036806073,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.05661282,0.0,1.0,0.0,0.9697756,0.0,-1.0,0.0,-0.9988055,0.0,0.99999434,0.0
0.8875439,0.076738834,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612823,0.0,1.0,0.0,0.96991885,0.0,-1.0,0.0,-0.9987774,0.0,0.99999493,0.0
0.8890779,0.11654883,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612827,0.0,1.0,0.0,0.97006077,0.0,-1.0,0.0,-0.99874884,0.0,0.9999955,0.0
0.8906067,0.15617284,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612834,0.0,1.0,0.0,0.9702015,0.0,-1.0,0.0,-0.9987199,0.0,0.999996,0.0
0.892128,0.19554654,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661284,0.0,1.0,0.0,0.970341,0.0,-1.0,0.0,-0.9986904,0.0,0.9999964,0.0
0.89363956,0.2346074,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661285,0.0,1.0,0.0,0.97047937,0.0,-1.0,0.0,-0.9986605,0.0,0.9999968,0.0
0.89513904,0.27329293,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612853,0.0,1.0,0.0,0.9706165,0.0,-1.0,0.0,-0.9986302,0.0,0.99999714,0.0
0.89662445,0.31154126,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612857,0.0,1.0,0.0,0.9707525,0.0,-1.0,0.0,-0.9985994,0.0,0.99999744,0.0
0.8980934,0.3492912,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661286,0.0,1.0,0.0,0.9708873,0.0,-1.0,0.0,-0.99856824,0.0,0.99999774,0.0
0.8995439,0.38648236,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612864,0.0,1.0,0.0,0.97102094,0.0,-1.0,0.0,-0.9985366,0.0,0.9999979,0.0
0.90097386,0.4230552,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612868,0.0,1.0,0.0,0.97115344,0.0,-1.0,0.0,-0.99850446,0.0,0.99999815,0.0
0.9023811,0.45895126,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661287,0.0,1.0,0.0,0.9712848,0.0,-1.0,0.0,-0.9984719,0.0,0.99999833,0.0
0.9037639,0.4941131,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9714151,0.0,-1.0,0.0,-0.9984389,0.0,0.9999985,0.0
0.90511996,0.52848446,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9715442,0.0,-1.0,0.0,-0.99840546,0.0,0.9999987,0.0
0.9064476,0.56201035,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9716723,0.0,-1.0,0.0,-0.99837154,0.0,0.9999988,0.0
0.9077448,0.5946376,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97179925,0.0,-1.0,0.0,-0.9983372,0.0,0.9999989,0.0
0.90901,0.62631303,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9719251,0.0,-1.0,0.0,-0.9983024,0.0,0.99999905,0.0
0.9102412,0.6569866,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9720499,0.0,-1.0,0.0,-0.9982671,0.0,0.9999991,0.0
0.91143686,0.6866091,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97217363,0.0,-1.0,0.0,-0.9982314,0.0,0.9999992,0.0
0.9125952,0.7151332,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97229636,0.0,-1.0,0.0,-0.99819523,0.0,0.9999993,0.0
0.91371477,0.7425132,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97241795,0.0,-1.0,0.0,-0.99815863,0.0,0.99999934,0.0
0.9147939,0.76870537,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9725386,0.0,-1.0,0.0,-0.9981216,0.0,0.9999994,0.0
0.9158311,0.79366773,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97265816,0.0,-1.0,0.0,-0.99808407,0.0,0.99999946,0.0
0.91682506,0.81736046,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9727768,0.0,-1.0,0.0,-0.99804616,0.0,0.9999995,0.0
0.9177743,0.8397455,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9728943,0.0,-1.0,0.0,-0.9980077,0.0,0.9999996,0.0
0.91867745,0.8607872,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9730109,0.0,-1.0,0.0,-0.99796885,0.0,0.9999996,0.0
0.9195333,0.88045186,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97312653,0.0,-1.0,0.0,-0.9979296,0.0,0.99999964,0.0
0.9203406,0.8987079,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9732411,0.0,-1.0,0.0,-0.9978898,0.0,0.9999997,0.0
0.9210981,0.91552645,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97335476,0.0,-1.0,0.0,-0.99784964,0.0,0.9999997,0.0
0.92180467,0.9308801,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97346747,0.0,-1.0,0.0,-0.997809,0.0,0.9999997,0.0
0.9224593,0.94474465,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97357917,0.0,-1.0,0.0,-0.9977679,0.0,0.99999976,0.0
0.92306083,0.9570977,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97369,0.0,-1.0,0.0,-0.99772644,0.0,0.99999976,0.0
0.92360836,0.96791965,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9737998,0.0,-1.0,0.0,-0.9976845,0.0,0.9999998,0.0
0.9241008,0.9771931,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9739088,0.0,-1.0,0.0,-0.99764204,0.0,0.9999998,0.0
0.92453724,0.9849033,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9740168,0.0,-1.0,0.0,-0.99759924,0.0,0.9999998,0.0
0.9249169,0.99103785,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9741239,0.0,-1.0,0.0,-0.997556,0.0,0.9999998,0.0
0.9252389,0.99558693,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9742301,0.0,-1.0,0.0,-0.9975123,0.0,0.9999999,0.0
0.9255024,0.9985433,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97433543,0.0,-1.0,0.0,-0.9974682,0.0,0.9999999,0.0
0.9257068,0.99990225,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9744399,0.0,-1.0,0.0,-0.9974236,0.0,0.9999999,0.0
0.9258513,0.99966156,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97454345,0.0,-1.0,0.0,-0.99737865,0.0,0.9999999,0.0
0.92593515,0.9978216,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97464615,0.0,-1.0,0.0,-0.9973332,0.0,0.9999999,0.0
0.925958,0.9943853,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.974748,0.0,-1.0,0.0,-0.9972874,0.0,0.9999999,0.0
0.9259191,0.98935825,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.974849,0.0,-1.0,0.0,-0.99724114,0.0,0.99999994,0.0
0.92581815,0.98274845,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9749492,0.0,-1.0,0.0,-0.99719447,0.0,0.99999994,0.0
0.9256547,0.9745664,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9750485,0.0,-1.0,0.0,-0.99714744,0.0,0.99999994,0.0
0.92542845,0.96482533,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97514695,0.0,-1.0,0.0,-0.99709994,0.0,0.99999994,0.0
0.9251391,0.9535407,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97524464,0.0,-1.0,0.0,-0.997052,0.0,0.99999994,0.0
0.9247867,0.94073063,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9753415,0.0,-1.0,0.0,-0.99700373,0.0,0.99999994,0.0
0.92437094,0.92641556,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9754375,0.0,-1.0,0.0,-0.99695504,0.0,0.99999994,0.0
0.9238921,0.9106185,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97553277,0.0,-1.0,0.0,-0.9969059,0.0,0.99999994,0.0
0.92335016,0.8933646,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97562724,0.0,-1.0,0.0,-0.99685645,0.0,0.99999994,0.0
0.9227455,0.8746815,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97572094,0.0,-1.0,0.0,-0.99680656,0.0,0.99999994,0.0
0.92207855,0.8545991,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97581387,0.0,-1.0,0.0,-0.9967563,0.0,0.99999994,0.0
0.9213499,0.83314955,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.975906,0.0,-1.0,0.0,-0.99670565,0.0,0.99999994,0.0
0.92056006,0.8103671,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9759973,0.0,-1.0,0.0,-0.9966546,0.0,0.99999994,0.0
0.9197101,0.7862883,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.976088,0.0,-1.0,0.0,-0.9966032,0.0,1.0,0.0
0.9188008,0.7609516,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9761779,0.0,-1.0,0.0,-0.9965514,0.0,1.0,0.0
0.9178334,0.7343975,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.976267,0.0,-1.0,0.0,-0.99649924,0.0,1.0,0.0
0.91680914,0.70666856,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9763554,0.0,-1.0,0.0,-0.9964467,0.0,1.0,0.0
0.9157295,0.67780906,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97644305,0.0,-1.0,0.0,-0.99639386,0.0,1.0,0.0
0.9145961,0.6478645,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97653,0.0,-1.0,0.0,-0.9963406,0.0,1.0,0.0
0.91341054,0.61688423,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97661626,0.0,-1.0,0.0,-0.996287,0.0,1.0,0.0
0.912175,0.584917,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9767018,0.0,-1.0,0.0,-0.99623305,0.0,1.0,0.0
0.91089135,0.5520141,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9767866,0.0,-1.0,0.0,-0.99617875,0.0,1.0,0.0
0.9095618,0.5182281,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9768707,0.0,-1.0,0.0,-0.99612415,0.0,1.0,0.0
0.9081887,0.48361304,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9769542,0.0,-1.0,0.0,-0.99606913,0.0,1.0,0.0
0.9067745,0.4482243,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97703695,0.0,-1.0,0.0,-0.9960139,0.0,1.0,0.0
0.90532166,0.4121185,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.977119,0.0,-1.0,0.0,-0.9959582,0.0,1.0,0.0
0.9038329,0.37535337,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97720045,0.0,-1.0,0.0,-0.9959023,0.0,1.0,0.0
0.9023109,0.33798778,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9772812,0.0,-1.0,0.0,-0.99584603,0.0,1.0,0.0
0.90075856,0.3000815,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9773613,0.0,-1.0,0.0,-0.9957894,0.0,1.0,0.0
0.8991787,0.26169512,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9774408,0.0,-1.0,0.0,-0.99573255,0.0,1.0,0.0
0.89757425,0.2228901,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9775196,0.0,-1.0,0.0,-0.9956753,0.0,1.0,0.0
0.8959482,0.1837285,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9775977,0.0,-1.0,0.0,-0.99561787,0.0,1.0,0.0
0.89430344,0.14427298,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97767526,0.0,-1.0,0.0,-0.99556005,0.0,1.0,0.0
0.8926432,0.10458665,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97775215,0.0,-1.0,0.0,-0.995502,0.0,1.0,0.0
0.8909704,0.064733006,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97782844,0.0,-1.0,0.0,-0.99544364,0.0,1.0,0.0
0.88928807,0.024775807,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97790414,0.0,-1.0,0.0,-0.995385,0.0,1.0,0.0
0.8875993,-0.015221031,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9779792,0.0,-1.0,0.0,-0.9953261,0.0,1.0,0.0
0.88590705,-0.05519352,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9780536,0.0,-1.0,0.0,-0.9952669,0.0,1.0,0.0
0.8842144,-0.09507771,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9781275,0.0,-1.0,0.0,-0.9952075,0.0,1.0,0.0
0.8825243,-0.13480979,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97820073,0.0,-1.0,0.0,-0.99514776,0.0,1.0,0.0
0.88083965,-0.17432621,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9782734,0.0,-1.0,0.0,-0.99508786,0.0,1.0,0.0
0.87916344,-0.21356376,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9783455,0.0,-1.0,0.0,-0.99502766,0.0,1.0,0.0
0.87749845,-0.25245965,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.978417,0.0,-1.0,0.0,-0.9949672,0.0,1.0,0.0
0.8758477,-0.29095164,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9784879,0.0,-1.0,0.0,-0.99490654,0.0,1.0,0.0
0.8742137,-0.32897907,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612883,0.0,1.0,0.0,0.9785583,0.0,-1.0,0.0,-0.9948456,0.0,1.0,0.0
0.87259936,-0.3664793,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661289,0.0,1.0,0.0,0.9786281,0.0,-1.0,0.0,-0.99478453,0.0,1.0,0.0
0.8710074,-0.40339324,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612898,0.0,1.0,0.0,0.97869736,0.0,-1.0,0.0,-0.99472314,0.0,1.0,0.0
0.86944026,-0.43966186,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.0566129,0.0,1.0,0.0,0.978766,0.0,-1.0,0.0,-0.9946616,0.0,1.0,0.0
0.8679006,-0.4752271,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612905,0.0,1.0,0.0,0.97883415,0.0,-1.0,0.0,-0.9945998,0.0,1.0,0.0
0.8663909,-0.51003206,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661291,0.0,1.0,0.0,0.97890174,0.0,-1.0,0.0,-0.9945379,0.0,1.0,0.0
0.8649136,-0.5440211,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612913,0.0,1.0,0.0,0.9789688,0.0,-1.0,0.0,-0.99447566,0.0,1.0,0.0
0.863471,-0.57713985,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612916,0.0,1.0,0.0,0.9790354,0.0,-1.0,0.0,-0.9944133,0.0,1.0,0.0
0.8620653,-0.60933524,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97910136,0.0,-1.0,0.0,-0.9943508,0.0,1.0,0.0
0.86069894,-0.64055586,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9791668,0.0,-1.0,0.0,-0.9942881,0.0,1.0,0.0
0.8593738,-0.67075175,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9792318,0.0,-1.0,0.0,-0.99422514,0.0,1.0,0.0
0.8580921,-0.6998746,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9792962,0.0,-1.0,0.0,-0.9941621,0.0,1.0,0.0
0.8568557,-0.72787774,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97936016,0.0,-1.0,0.0,-0.99409884,0.0,1.0,0.0
0.8556665,-0.75471646,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9794236,0.0,-1.0,0.0,-0.9940355,0.0,1.0,0.0
0.85452634,-0.78034776,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9794865,0.0,-1.0,0.0,-0.99397194,0.0,1.0,0.0
0.8534369,-0.8047307,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.979549,0.0,-1.0,0.0,-0.9939082,0.0,1.0,0.0
0.8523997,-0.82782626,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9796109,0.0,-1.0,0.0,-0.9938444,0.0,1.0,0.0
0.85141635,-0.84959745,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9796724,0.0,-1.0,0.0,-0.99378043,0.0,1.0,0.0
0.8504883,-0.8700095,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97973335,0.0,-1.0,0.0,-0.99371636,0.0,1.0,0.0
0.8496168,-0.8890297,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97979385,0.0,-1.0,0.0,-0.99365216,0.0,1.0,0.0
0.8488032,-0.90662766,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612927,0.0,1.0,0.0,0.97985387,0.0,-1.0,0.0,-0.9935878,0.0,1.0,0.0
0.84804857,-0.9227752,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612935,0.0,1.0,0.0,0.9799134,0.0,-1.0,0.0,-0.99352336,0.0,1.0,0.0
0.847354,-0.93744653,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661294,0.0,1.0,0.0,0.9799725,0.0,-1.0,0.0,-0.9934588,0.0,1.0,0.0
0.8467203,-0.9506181,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612942,0.0,1.0,0.0,0.98003113,0.0,-1.0,0.0,-0.9933942,0.0,1.0,0.0
0.8461484,-0.9622689,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612946,0.0,1.0,0.0,0.9800893,0.0,-1.0,0.0,-0.99332947,0.0,1.0,0.0
0.845639,-0.9723805,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661295,0.0,1.0,0.0,0.980147,0.0,-1.0,0.0,-0.9932646,0.0,1.0,0.0
0.84519273,-0.9809363,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612954,0.0,1.0,0.0,0.9802043,0.0,-1.0,0.0,-0.9931997,0.0,1.0,0.0
0.84481007,-0.9879227,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612957,0.0,1.0,0.0,0.9802611,0.0,-1.0,0.0,-0.9931347,0.0,1.0,0.0
0.8444916,-0.99332875,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9803175,0.0,-1.0,0.0,-0.99306965,0.0,1.0,0.0
