neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.8863371,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999996,0.0,0.056612015,0.0,1.0,0.0,0.96291906,0.0,-1.0,0.0,-0.9993254,0.0,0.9998351,0.0
0.8863517,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.99999964,0.0,0.056612104,0.0,1.0,0.0,0.96312135,0.0,-1.0,0.0,-0.999306,0.0,0.99985665,0.0
0.88636273,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999997,0.0,0.056612186,0.0,1.0,0.0,0.96332186,0.0,-1.0,0.0,-0.99928623,0.0,0.9998753,0.0
0.8863707,-0.021144738,-1.0,0.0,-0.99999994,0.0,-0.9999997,0.0,0.056612257,0.0,1.0,0.0,0.9635207,0.0,-1.0,0.0,-0.9992661,0.0,0.9998914,0.0
0.88637596,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999997,0.0,0.056612324,0.0,1.0,0.0,0.9637178,0.0,-1.0,0.0,-0.9992455,0.0,0.9999053,0.0
0.88637894,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999976,0.0,0.056612387,0.0,1.0,0.0,0.9639132,0.0,-1.0,0.0,-0.99922454,0.0,0.9999174,0.0
0.8863799,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999976,0.0,0.056612443,0.0,1.0,0.0,0.9641069,0.0,-1.0,0.0,-0.99920315,0.0,0.9999278,0.0
0.88637906,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999998,0.0,0.05661249,0.0,1.0,0.0,0.96429896,0.0,-1.0,0.0,-0.99918133,0.0,0.9999369,0.0
0.8863766,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999998,0.0,0.056612533,0.0,1.0,0.0,0.96448934,0.0,-1.0,0.0,-0.9991591,0.0,0.9999448,0.0
0.88637286,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999998,0.0,0.05661257,0.0,1.0,0.0,0.9646781,0.0,-1.0,0.0,-0.99913645,0.0,0.9999516,0.0
0.886368,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999998,0.0,0.056612596,0.0,1.0,0.0,0.9648652,0.0,-1.0,0.0,-0.9991133,0.0,0.99995756,0.0
0.8863619,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.05661263,0.0,1.0,0.0,0.9650507,0.0,-1.0,0.0,-0.99908984,0.0,0.99996275,0.0
0.8863549,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.05661266,0.0,1.0,0.0,0.96523464,0.0,-1.0,0.0,-0.9990659,0.0,0.9999673,0.0
0.88634706,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.056612685,0.0,1.0,0.0,0.96541697,0.0,-1.0,0.0,-0.99904156,0.0,0.9999712,0.0
0.8863385,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.056612708,0.0,1.0,0.0,0.9655977,0.0,-1.0,0.0,-0.9990167,0.0,0.99997467,0.0
0.8863291,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.9999999,0.0,0.056612726,0.0,1.0,0.0,0.96577686,0.0,-1.0,0.0,-0.9989915,0.0,0.9999777,0.0
0.8863192,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.05661274,0.0,1.0,0.0,0.9659545,0.0,-1.0,0.0,-0.9989658,0.0,0.99998033,0.0
0.88630867,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612756,0.0,1.0,0.0,0.96613055,0.0,-1.0,0.0,-0.99893963,0.0,0.99998266,0.0
0.8862976,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612767,0.0,1.0,0.0,0.96630514,0.0,-1.0,0.0,-0.99891305,0.0,0.9999847,0.0
0.88628596,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.05661278,0.0,1.0,0.0,0.9664782,0.0,-1.0,0.0,-0.99888605,0.0,0.99998647,0.0
0.8862739,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612786,0.0,1.0,0.0,0.96664983,0.0,-1.0,0.0,-0.9988586,0.0,0.999988,0.0
0.8862614,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612793,0.0,1.0,0.0,0.96681994,0.0,-1.0,0.0,-0.9988306,0.0,0.9999894,0.0
0.8862486,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.0566128,0.0,1.0,0.0,0.96698856,0.0,-1.0,0.0,-0.9988022,0.0,0.9999906,0.0
0.8862353,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.05661281,0.0,1.0,0.0,0.9671557,0.0,-1.0,0.0,-0.99877334,0.0,0.99999166,0.0
0.88622165,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612812,0.0,1.0,0.0,0.96732146,0.0,-1.0,0.0,-0.9987441,0.0,0.9999926,0.0
0.88620764,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612816,0.0,1.0,0.0,0.9674857,0.0,-1.0,0.0,-0.99871427,0.0,0.9999934,0.0
0.8861933,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.05661282,0.0,1.0,0.0,0.9676486,0.0,-1.0,0.0,-0.99868405,0.0,0.99999416,0.0
0.8861787,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612823,0.0,1.0,0.0,0.9678101,0.0,-1.0,0.0,-0.99865335,0.0,0.99999475,0.0
0.8861637,-0.021144738,-1.0,0.0,-0.9999999,0.0,-0.99999994,0.0,0.056612827,0.0,1.0,0.0,0.9679702,0.0,-1.0,0.0,-0.9986222,0.0,0.99999535,0.0
0.88614833,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612834,0.0,1.0,0.0,0.9681289,0.0,-1.0,0.0,-0.9985905,0.0,0.9999958,0.0
0.8861327,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661284,0.0,1.0,0.0,0.9682862,0.0,-1.0,0.0,-0.99855846,0.0,0.9999963,0.0
0.88611686,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661285,0.0,1.0,0.0,0.9684422,0.0,-1.0,0.0,-0.99852586,0.0,0.99999666,0.0
0.88610065,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612853,0.0,1.0,0.0,0.9685969,0.0,-1.0,0.0,-0.99849284,0.0,0.999997,0.0
0.8860842,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612857,0.0,1.0,0.0,0.9687502,0.0,-1.0,0.0,-0.99845934,0.0,0.9999974,0.0
0.8860675,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661286,0.0,1.0,0.0,0.9689022,0.0,-1.0,0.0,-0.9984253,0.0,0.9999976,0.0
0.8860504,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612864,0.0,1.0,0.0,0.96905285,0.0,-1.0,0.0,-0.99839085,0.0,0.99999785,0.0
0.8860331,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612868,0.0,1.0,0.0,0.9692023,0.0,-1.0,0.0,-0.9983559,0.0,0.9999981,0.0
0.8860156,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.05661287,0.0,1.0,0.0,0.96935034,0.0,-1.0,0.0,-0.9983205,0.0,0.9999983,0.0
0.8859978,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9694972,0.0,-1.0,0.0,-0.9982847,0.0,0.99999845,0.0
0.8859796,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.96964276,0.0,-1.0,0.0,-0.99824834,0.0,0.9999986,0.0
0.8859613,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.96978706,0.0,-1.0,0.0,-0.9982115,0.0,0.99999875,0.0
0.8859426,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9699301,0.0,-1.0,0.0,-0.9981742,0.0,0.99999887,0.0
0.88592374,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.970072,0.0,-1.0,0.0,-0.99813646,0.0,0.999999,0.0
0.8859046,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97021264,0.0,-1.0,0.0,-0.9980982,0.0,0.9999991,0.0
0.88588524,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97035205,0.0,-1.0,0.0,-0.9980595,0.0,0.99999917,0.0
0.88586557,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9704903,0.0,-1.0,0.0,-0.99802035,0.0,0.9999993,0.0
0.88584566,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.97062737,0.0,-1.0,0.0,-0.99798065,0.0,0.99999934,0.0
0.88582546,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9707632,0.0,-1.0,0.0,-0.99794054,0.0,0.9999994,0.0
0.8858051,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.970898,0.0,-1.0,0.0,-0.99789995,0.0,0.99999946,0.0
0.8857844,-0.021144738,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,0.056612875,0.0,1.0,0.0,0.9710315,0.0,-1.0,0.0,-0.9978589,0.0,0.9999995,0.0
0.88576347,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612883,0.0,1.0,0.0,0.9711639,0.0,-1.0,0.0,-0.9978174,0.0,0.9999995,0.0
0.88574237,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661289,0.0,1.0,0.0,0.97129524,0.0,-1.0,0.0,-0.9977754,0.0,0.9999996,0.0
0.88572097,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612898,0.0,1.0,0.0,0.9714254,0.0,-1.0,0.0,-0.99773294,0.0,0.99999964,0.0
0.8856993,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.0566129,0.0,1.0,0.0,0.97155446,0.0,-1.0,0.0,-0.99769,0.0,0.99999964,0.0
0.8856774,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612905,0.0,1.0,0.0,0.9716824,0.0,-1.0,0.0,-0.99764663,0.0,0.9999997,0.0
0.8856552,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661291,0.0,1.0,0.0,0.97180927,0.0,-1.0,0.0,-0.9976028,0.0,0.9999997,0.0
0.8856328,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612913,0.0,1.0,0.0,0.9719351,0.0,-1.0,0.0,-0.99755853,0.0,0.99999976,0.0
0.8856103,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.056612916,0.0,1.0,0.0,0.9720598,0.0,-1.0,0.0,-0.9975138,0.0,0.99999976,0.0
0.8855874,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97218347,0.0,-1.0,0.0,-0.9974686,0.0,0.99999976,0.0
0.88556427,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9723061,0.0,-1.0,0.0,-0.99742293,0.0,0.9999998,0.0
0.88554084,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9724276,0.0,-1.0,0.0,-0.99737686,0.0,0.9999998,0.0
0.88551724,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9725481,0.0,-1.0,0.0,-0.9973303,0.0,0.9999998,0.0
0.8854934,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97266763,0.0,-1.0,0.0,-0.99728334,0.0,0.9999999,0.0
0.88546944,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9727861,0.0,-1.0,0.0,-0.9972359,0.0,0.9999999,0.0
0.8854451,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97290367,0.0,-1.0,0.0,-0.99718803,0.0,0.9999999,0.0
0.8854206,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97302014,0.0,-1.0,0.0,-0.99713975,0.0,0.9999999,0.0
0.8853958,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97313565,0.0,-1.0,0.0,-0.997091,0.0,0.9999999,0.0
0.8853708,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9732502,0.0,-1.0,0.0,-0.9970419,0.0,0.9999999,0.0
0.88534564,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97336376,0.0,-1.0,0.0,-0.9969923,0.0,0.99999994,0.0
0.88532025,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9734764,0.0,-1.0,0.0,-0.9969423,0.0,0.99999994,0.0
0.8852946,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97358805,0.0,-1.0,0.0,-0.99689186,0.0,0.99999994,0.0
0.88526875,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9736988,0.0,-1.0,0.0,-0.996841,0.0,0.99999994,0.0
0.8852426,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9738086,0.0,-1.0,0.0,-0.99678975,0.0,0.99999994,0.0
0.8852163,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9739174,0.0,-1.0,0.0,-0.99673814,0.0,0.99999994,0.0
0.8851898,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97402537,0.0,-1.0,0.0,-0.99668604,0.0,0.99999994,0.0
0.885163,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9741324,0.0,-1.0,0.0,-0.9966336,0.0,0.99999994,0.0
0.88513607,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9742386,0.0,-1.0,0.0,-0.9965807,0.0,0.99999994,0.0
0.8851089,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97434384,0.0,-1.0,0.0,-0.9965275,0.0,0.99999994,0.0
0.8850815,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9744482,0.0,-1.0,0.0,-0.99647385,0.0,0.99999994,0.0
0.88505393,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9745517,0.0,-1.0,0.0,-0.99641985,0.0,0.99999994,0.0
0.88502616,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9746543,0.0,-1.0,0.0,-0.9963654,0.0,0.99999994,0.0
0.88499814,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9747561,0.0,-1.0,0.0,-0.99631065,0.0,1.0,0.0
0.88497007,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97485703,0.0,-1.0,0.0,-0.9962555,0.0,1.0,0.0
0.88494164,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9749571,0.0,-1.0,0.0,-0.9962,0.0,1.0,0.0
0.8849131,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97505635,0.0,-1.0,0.0,-0.9961442,0.0,1.0,0.0
0.88488436,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97515476,0.0,-1.0,0.0,-0.9960879,0.0,1.0,0.0
0.8848554,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9752524,0.0,-1.0,0.0,-0.99603134,0.0,1.0,0.0
0.88482624,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.9753492,0.0,-1.0,0.0,-0.9959744,0.0,1.0,0.0
0.8847969,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97544515,0.0,-1.0,0.0,-0.99591714,0.0,1.0,0.0
0.88476735,-0.021144738,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,0.05661292,0.0,1.0,0.0,0.97554034,0.0,-1.0,0.0,-0.99585956,0.0,1.0,0.0
0.8847377,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612927,0.0,1.0,0.0,0.97563475,0.0,-1.0,0.0,-0.9958016,0.0,1.0,0.0
0.88470787,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612935,0.0,1.0,0.0,0.9757284,0.0,-1.0,0.0,-0.99574333,0.0,1.0,0.0
0.8846778,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661294,0.0,1.0,0.0,0.9758212,0.0,-1.0,0.0,-0.99568474,0.0,1.0,0.0
0.8846476,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612942,0.0,1.0,0.0,0.9759133,0.0,-1.0,0.0,-0.99562585,0.0,1.0,0.0
0.88461715,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612946,0.0,1.0,0.0,0.9760046,0.0,-1.0,0.0,-0.99556667,0.0,1.0,0.0
0.88458663,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661295,0.0,1.0,0.0,0.9760952,0.0,-1.0,0.0,-0.9955071,0.0,1.0,0.0
0.88455594,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612954,0.0,1.0,0.0,0.97618496,0.0,-1.0,0.0,-0.99544734,0.0,1.0,0.0
0.88452506,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.056612957,0.0,1.0,0.0,0.9762741,0.0,-1.0,0.0,-0.9953872,0.0,1.0,0.0
0.88449395,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9763624,0.0,-1.0,0.0,-0.9953268,0.0,1.0,0.0
0.8844628,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97645,0.0,-1.0,0.0,-0.99526614,0.0,1.0,0.0
0.8844315,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9765369,0.0,-1.0,0.0,-0.99520516,0.0,1.0,0.0
0.88439995,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9766231,0.0,-1.0,0.0,-0.99514395,0.0,1.0,0.0
0.8843683,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9767086,0.0,-1.0,0.0,-0.99508244,0.0,1.0,0.0
0.8843366,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97679335,0.0,-1.0,0.0,-0.9950206,0.0,1.0,0.0
0.8843046,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97687745,0.0,-1.0,0.0,-0.99495864,0.0,1.0,0.0
0.8842725,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97696084,0.0,-1.0,0.0,-0.99489635,0.0,1.0,0.0
0.8842403,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97704357,0.0,-1.0,0.0,-0.9948338,0.0,1.0,0.0
0.884208,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9771256,0.0,-1.0,0.0,-0.9947711,0.0,1.0,0.0
0.8841755,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97720695,0.0,-1.0,0.0,-0.9947081,0.0,1.0,0.0
0.884143,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97728765,0.0,-1.0,0.0,-0.99464494,0.0,1.0,0.0
0.8841103,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9773677,0.0,-1.0,0.0,-0.9945815,0.0,1.0,0.0
0.88407737,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9774471,0.0,-1.0,0.0,-0.99451786,0.0,1.0,0.0
0.88404447,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97752583,0.0,-1.0,0.0,-0.994454,0.0,1.0,0.0
0.8840114,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.977604,0.0,-1.0,0.0,-0.99438995,0.0,1.0,0.0
0.88397825,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97768146,0.0,-1.0,0.0,-0.9943257,0.0,1.0,0.0
0.8839449,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9777583,0.0,-1.0,0.0,-0.99426126,0.0,1.0,0.0
0.8839116,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9778345,0.0,-1.0,0.0,-0.99419665,0.0,1.0,0.0
0.88387805,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97791016,0.0,-1.0,0.0,-0.99413186,0.0,1.0,0.0
0.8838445,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97798514,0.0,-1.0,0.0,-0.9940669,0.0,1.0,0.0
0.8838109,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9780596,0.0,-1.0,0.0,-0.99400175,0.0,1.0,0.0
0.88377714,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9781334,0.0,-1.0,0.0,-0.9939365,0.0,1.0,0.0
0.8837433,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9782066,0.0,-1.0,0.0,-0.99387103,0.0,1.0,0.0
0.8837094,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9782792,0.0,-1.0,0.0,-0.9938054,0.0,1.0,0.0
0.8836753,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.97835124,0.0,-1.0,0.0,-0.99373966,0.0,1.0,0.0
0.8836411,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9784227,0.0,-1.0,0.0,-0.9936738,0.0,1.0,0.0
0.883607,-0.021144738,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,0.05661296,0.0,1.0,0.0,0.9784936,0.0,-1.0,0.0,-0.9936078,0.0,1.0,0.0
0.8835727,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.05661297,0.0,1.0,0.0,0.9785639,0.0,-1.0,0.0,-0.99354166,0.0,1.0,0.0
0.8835384,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056612976,0.0,1.0,0.0,0.97863364,0.0,-1.0,0.0,-0.99347544,0.0,1.0,0.0
0.88350403,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.05661298,0.0,1.0,0.0,0.97870284,0.0,-1.0,0.0,-0.9934091,0.0,1.0,0.0
0.8834696,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056612983,0.0,1.0,0.0,0.9787715,0.0,-1.0,0.0,-0.99334264,0.0,1.0,0.0
0.8834351,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056612987,0.0,1.0,0.0,0.9788396,0.0,-1.0,0.0,-0.9932761,0.0,1.0,0.0
0.8834005,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.05661299,0.0,1.0,0.0,0.97890717,0.0,-1.0,0.0,-0.9932095,0.0,1.0,0.0
0.88336587,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056612995,0.0,1.0,0.0,0.97897416,0.0,-1.0,0.0,-0.9931427,0.0,1.0,0.0
0.88333124,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056613,0.0,1.0,0.0,0.9790407,0.0,-1.0,0.0,-0.9930759,0.0,1.0,0.0
0.8832965,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056613002,0.0,1.0,0.0,0.9791066,0.0,-1.0,0.0,-0.99300903,0.0,1.0,0.0
0.88326174,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056613002,0.0,1.0,0.0,0.97917205,0.0,-1.0,0.0,-0.9929421,0.0,1.0,0.0
0.88322693,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056613002,0.0,1.0,0.0,0.979237,0.0,-1.0,0.0,-0.99287504,0.0,1.0,0.0
0.8831921,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056613002,0.0,1.0,0.0,0.9793014,0.0,-1.0,0.0,-0.992808,0.0,1.0,0.0
0.8831572,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056613002,0.0,1.0,0.0,0.9793653,0.0,-1.0,0.0,-0.99274087,0.0,1.0,0.0
0.8831224,-0.021144738,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,0.056613002,0.0,1.0,0.0,0.9794287,0.0,-1.0,0.0,-0.9926737,0.0,1.0,0.0
