neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
0.9999971,-0.8640124,0.9999969,0.0,0.7323272,0.0,0.9673763,0.0,-0.9344113,0.0,-0.84332097,0.0,-1.0,0.0,-0.7539245,0.0,-0.88125736,0.0,0.9994083,0.0
0.9999647,-0.84318787,0.9999978,0.0,0.7335143,0.0,0.9692965,0.0,-0.93110925,0.0,-0.81747776,0.0,-1.0,0.0,-0.7483395,0.0,-0.8876068,0.0,0.99939686,0.0
0.9995636,-0.8210144,0.99999845,0.0,0.7346017,0.0,0.971089,0.0,-0.9277811,0.0,-0.78921795,0.0,-1.0,0.0,-0.741337,0.0,-0.89393216,0.0,0.99938315,0.0
0.9944951,-0.7975275,0.99999887,0.0,0.7353065,0.0,0.9728006,0.0,-0.9244256,0.0,-0.7588221,0.0,-1.0,0.0,-0.7327663,0.0,-0.9002124,0.0,0.9993668,0.0
0.93191177,-0.77276444,0.99999917,0.0,0.7320638,0.0,0.97486085,0.0,-0.9208788,0.0,-0.7265031,0.0,-1.0,0.0,-0.72248507,0.0,-0.9064179,0.0,0.99934745,0.0
0.45256037,-0.7467654,0.9999993,0.0,0.6971372,0.0,0.9797739,0.0,-0.9156616,0.0,-0.69100887,0.0,-1.0,0.0,-0.7103542,0.0,-0.9125446,0.0,0.9993245,0.0
0.08297892,-0.71957165,0.99999934,0.0,0.63203007,0.0,0.985139,0.0,-0.90712094,0.0,-0.6507917,0.0,-1.0,0.0,-0.6962314,0.0,-0.9186113,0.0,0.9992972,0.0
0.26015225,-0.6912268,0.9999994,0.0,0.57849133,0.0,0.9881615,0.0,-0.89530677,0.0,-0.60639507,0.0,-1.0,0.0,-0.68000156,0.0,-0.9246119,0.0,0.9992648,0.0
0.11757993,-0.6617761,0.9999994,0.0,0.51027954,0.0,0.9907307,0.0,-0.8786126,0.0,-0.55685925,0.0,-1.0,0.0,-0.66160333,0.0,-0.9305481,0.0,0.9992262,0.0
0.16970773,-0.6312667,0.99999946,0.0,0.44758672,0.0,0.99242145,0.0,-0.85618955,0.0,-0.5023551,0.0,-1.0,0.0,-0.6410747,0.0,-0.9364078,0.0,0.99918026,0.0
0.09654867,-0.5997474,0.99999946,0.0,0.37841925,0.0,0.99377316,0.0,-0.82607865,0.0,-0.44219288,0.0,-1.0,0.0,-0.61860067,0.0,-0.94218194,0.0,0.9991255,0.0
0.101435214,-0.56726867,0.99999946,0.0,0.3131619,0.0,0.99473614,0.0,-0.78686625,0.0,-0.37632442,0.0,-1.0,0.0,-0.59454626,0.0,-0.9478543,0.0,0.99906015,0.0
0.0532858,-0.53388244,0.9999995,0.0,0.24632028,0.0,0.99549794,0.0,-0.73675454,0.0,-0.30423546,0.0,-1.0,0.0,-0.5694712,0.0,-0.9534082,0.0,0.99898225,0.0
0.039092913,-0.4996421,0.9999995,0.0,0.18322676,0.0,0.9960676,0.0,-0.67512256,0.0,-0.22593226,0.0,-1.0,0.0,-0.5440661,0.0,-0.9588186,0.0,0.9988895,0.0
0.0020873726,-0.46460244,0.9999995,0.0,0.12136737,0.0,0.99652016,0.0,-0.60225916,0.0,-0.14150424,0.0,-1.0,0.0,-0.5190477,0.0,-0.9640508,0.0,0.9987794,0.0
-0.018535208,-0.4288195,0.9999995,0.0,0.06341142,0.0,0.99686885,0.0,-0.52047724,0.0,-0.051871765,0.0,-1.0,0.0,-0.49498594,0.0,-0.96905404,0.0,0.9986489,0.0
-0.048221815,-0.39235055,0.9999995,0.0,0.008192579,0.0,0.9971471,0.0,-0.4333167,0.0,0.04141303,0.0,-1.0,0.0,-0.47219378,0.0,-0.9737634,0.0,0.9984945,0.0
-0.0692458,-0.3552535,0.9999995,0.0,-0.043080844,0.0,0.9973647,0.0,-0.34519482,0.0,0.13600454,0.0,-1.0,0.0,-0.45068768,0.0,-0.9781068,0.0,0.9983123,0.0
-0.0933627,-0.31758854,0.9999995,0.0,-0.0910528,0.0,0.997538,0.0,-0.25995636,0.0,0.2293117,0.0,-1.0,0.0,-0.430282,0.0,-0.9820189,0.0,0.99809724,0.0
-0.112880245,-0.2794155,0.99999946,0.0,-0.13534485,0.0,0.99767375,0.0,-0.18040733,0.0,0.31885847,0.0,-1.0,0.0,-0.4107152,0.0,-0.9854544,0.0,0.99784344,0.0
-0.13320775,-0.24079546,0.99999946,0.0,-0.17642203,0.0,0.9977806,0.0,-0.10793213,0.0,0.40274233,0.0,-1.0,0.0,-0.39177373,0.0,-0.9883965,0.0,0.9975436,0.0
-0.15109394,-0.2017902,0.99999946,0.0,-0.21430828,0.0,0.99786305,0.0,-0.042889435,0.0,0.4797415,0.0,-1.0,0.0,-0.37334839,0.0,-0.9908576,0.0,0.99718887,0.0
-0.16885146,-0.16246213,0.99999946,0.0,-0.24936076,0.0,0.99792576,0.0,0.015085082,0.0,0.5493047,0.0,-1.0,0.0,-0.35544637,0.0,-0.9928733,0.0,0.99676883,0.0
-0.18508154,-0.12287415,0.9999994,0.0,-0.28173152,0.0,0.9979716,0.0,0.066666186,0.0,0.61138433,0.0,-1.0,0.0,-0.33816576,0.0,-0.99449444,0.0,0.99627084,0.0
-0.2006506,-0.08308959,0.9999994,0.0,-0.31167623,0.0,0.9980032,0.0,0.112644374,0.0,0.66627574,0.0,-1.0,0.0,-0.32166186,0.0,-0.99577814,0.0,0.99567986,0.0
-0.21493572,-0.043172114,0.99999934,0.0,-0.33934826,0.0,0.9980221,0.0,0.1537719,0.0,0.71446687,0.0,-1.0,0.0,-0.30611232,0.0,-0.99678195,0.0,0.99497825,0.0
-0.22820769,-0.0031855688,0.9999993,0.0,-0.36491907,0.0,0.99802977,0.0,0.19071938,0.0,0.7565376,0.0,-1.0,0.0,-0.29169065,0.0,-0.99755865,0.0,0.9941453,0.0
-0.24019256,0.036806073,0.9999993,0.0,-0.38850793,0.0,0.99802715,0.0,0.22405034,0.0,0.79309165,0.0,-1.0,0.0,-0.27854663,0.0,-0.99815476,0.0,0.99315673,0.0
-0.25096682,0.076738834,0.9999992,0.0,-0.41022876,0.0,0.9980149,0.0,0.25423017,0.0,0.8247189,0.0,-1.0,0.0,-0.26679528,0.0,-0.99860924,0.0,0.99198467,0.0
-0.26043877,0.11654883,0.99999917,0.0,-0.43016982,0.0,0.9979935,0.0,0.28163576,0.0,0.8519754,0.0,-1.0,0.0,-0.25651133,0.0,-0.99895394,0.0,0.9905968,0.0
-0.26866058,0.15617284,0.9999991,0.0,-0.44841218,0.0,0.9979632,0.0,0.306572,0.0,0.87537503,0.0,-1.0,0.0,-0.24772842,0.0,-0.9992144,0.0,0.9889564,0.0
-0.27565145,0.19554654,0.99999905,0.0,-0.4650251,0.0,0.9979241,0.0,0.32928523,0.0,0.8953869,0.0,-1.0,0.0,-0.24044116,0.0,-0.9994106,0.0,0.9870218,0.0
-0.28149822,0.2346074,0.9999989,0.0,-0.4800735,0.0,0.99787635,0.0,0.34997606,0.0,0.91243595,0.0,-1.0,0.0,-0.23460938,0.0,-0.99955815,0.0,0.98474646,0.0
-0.28629452,0.27329293,0.99999887,0.0,-0.49361762,0.0,0.99782,0.0,0.368809,0.0,0.9269054,0.0,-1.0,0.0,-0.23016338,0.0,-0.99966884,0.0,0.9820783,0.0
-0.2901701,0.31154126,0.9999988,0.0,-0.5057153,0.0,0.997755,0.0,0.385921,0.0,0.9391388,0.0,-1.0,0.0,-0.22700939,0.0,-0.9997518,0.0,0.9789605,0.0
-0.2932693,0.3492912,0.9999987,0.0,-0.5164225,0.0,0.99768144,0.0,0.40142727,0.0,0.94944334,0.0,-1.0,0.0,-0.2250353,0.0,-0.99981403,0.0,0.97533095,0.0
-0.29575557,0.38648236,0.99999857,0.0,-0.52579397,0.0,0.9975994,0.0,0.41542622,0.0,0.95809156,0.0,-1.0,0.0,-0.22411588,0.0,-0.9998606,0.0,0.9711233,0.0
-0.29780188,0.4230552,0.99999845,0.0,-0.5338829,0.0,0.9975091,0.0,0.42800304,0.0,0.96532464,0.0,-1.0,0.0,-0.22411762,0.0,-0.99989545,0.0,0.9662673,0.0
-0.29959014,0.45895126,0.99999833,0.0,-0.5407411,0.0,0.99741095,0.0,0.4392322,0.0,0.97135437,0.0,-1.0,0.0,-0.22490287,0.0,-0.9999216,0.0,0.9606902,0.0
-0.30130455,0.4941131,0.99999815,0.0,-0.5464188,0.0,0.99730545,0.0,0.44917956,0.0,0.9763657,0.0,-1.0,0.0,-0.22633344,0.0,-0.9999412,0.0,0.95431787,0.0
-0.30312863,0.52848446,0.99999803,0.0,-0.5509643,0.0,0.99719334,0.0,0.45790377,0.0,0.98051906,0.0,-1.0,0.0,-0.22827347,0.0,-0.99995583,0.0,0.94707674,0.0
-0.30524176,0.56201035,0.99999785,0.0,-0.5544238,0.0,0.9970757,0.0,0.46545738,0.0,0.98395276,0.0,-1.0,0.0,-0.23059165,0.0,-0.9999668,0.0,0.93889594,0.0
-0.30781493,0.5946376,0.9999976,0.0,-0.5568415,0.0,0.9969539,0.0,0.4718876,0.0,0.98678535,0.0,-1.0,0.0,-0.23316304,0.0,-0.999975,0.0,0.9297098,0.0
-0.3110077,0.62631303,0.9999974,0.0,-0.55825925,0.0,0.99682975,0.0,0.47723716,0.0,0.9891177,0.0,-1.0,0.0,-0.23587024,0.0,-0.9999812,0.0,0.9194604,0.0
-0.3149656,0.6569866,0.99999714,0.0,-0.5587172,0.0,0.9967053,0.0,0.48154503,0.0,0.9910351,0.0,-1.0,0.0,-0.23860408,0.0,-0.9999858,0.0,0.9081009,0.0
-0.3198165,0.6866091,0.99999684,0.0,-0.5582536,0.0,0.9965831,0.0,0.48484653,0.0,0.99260956,0.0,-1.0,0.0,-0.2412642,0.0,-0.99998933,0.0,0.89559805,0.0
-0.32566932,0.7151332,0.9999965,0.0,-0.55690557,0.0,0.996466,0.0,0.48717454,0.0,0.99390125,0.0,-1.0,0.0,-0.243759,0.0,-0.99999195,0.0,0.88193494,0.0
-0.33261067,0.7425132,0.99999607,0.0,-0.55470955,0.0,0.99635726,0.0,0.48855954,0.0,0.99496037,0.0,-1.0,0.0,-0.24600574,0.0,-0.9999939,0.0,0.86711353,0.0
-0.34070477,0.76870537,0.9999956,0.0,-0.5517021,0.0,0.9962603,0.0,0.48903066,0.0,0.99582857,0.0,-0.99999994,0.0,-0.24793021,0.0,-0.9999954,0.0,0.8511558,0.0
-0.34999296,0.79366773,0.99999505,0.0,-0.5479205,0.0,0.9961787,0.0,0.48861614,0.0,0.9965403,0.0,-0.99999994,0.0,-0.24946648,0.0,-0.9999965,0.0,0.83410484,0.0
-0.36049145,0.81736046,0.9999944,0.0,-0.54340404,0.0,0.9961159,0.0,0.48734435,0.0,0.997124,0.0,-0.9999999,0.0,-0.25055662,0.0,-0.9999973,0.0,0.81602424,0.0
-0.372196,0.8397455,0.99999356,0.0,-0.53819454,0.0,0.9960755,0.0,0.48524442,0.0,0.99760306,0.0,-0.99999976,0.0,-0.25115037,0.0,-0.999998,0.0,0.7969967,0.0
-0.38508,0.8607872,0.99999255,0.0,-0.5323373,0.0,0.9960603,0.0,0.48234725,0.0,0.99799657,0.0,-0.99999964,0.0,-0.2512049,0.0,-0.99999845,0.0,0.7771216,0.0
-0.39909905,0.88045186,0.9999913,0.0,-0.52588177,0.0,0.9960728,0.0,0.47868615,0.0,0.9983203,0.0,-0.99999934,0.0,-0.25068462,0.0,-0.9999988,0.0,0.75651145,0.0
-0.41419342,0.8987079,0.9999898,0.0,-0.518882,0.0,0.9961146,0.0,0.47429788,0.0,0.9985869,0.0,-0.9999988,0.0,-0.24956113,0.0,-0.9999991,0.0,0.7352876,0.0
-0.43029138,0.91552645,0.9999879,0.0,-0.5113969,0.0,0.99618644,0.0,0.46922323,0.0,0.99880695,0.0,-0.9999979,0.0,-0.24781312,0.0,-0.9999993,0.0,0.7135759,0.0
-0.44731253,0.9308801,0.99998546,0.0,-0.5034901,0.0,0.99628806,0.0,0.46350762,0.0,0.99898887,0.0,-0.99999636,0.0,-0.24542654,0.0,-0.99999946,0.0,0.69150203,0.0
-0.46517053,0.94474465,0.99998236,0.0,-0.4952292,0.0,0.9964183,0.0,0.45720145,0.0,0.99913967,0.0,-0.99999374,0.0,-0.24239442,0.0,-0.9999996,0.0,0.6691874,0.0
-0.4837778,0.9570977,0.9999784,0.0,-0.48668548,0.0,0.99657476,0.0,0.4503602,0.0,0.9992649,0.0,-0.9999892,0.0,-0.23871724,0.0,-0.9999997,0.0,0.64674515,0.0
-0.50304514,0.96791965,0.9999733,0.0,-0.47793218,0.0,0.99675435,0.0,0.44304433,0.0,0.99936926,0.0,-0.99998176,0.0,-0.23440285,0.0,-0.99999976,0.0,0.6242778,0.0
-0.52288574,0.9771931,0.99996656,0.0,-0.46904346,0.0,0.99695307,0.0,0.43531874,0.0,0.9994564,0.0,-0.9999693,0.0,-0.22946636,0.0,-0.9999998,0.0,0.6018749,0.0
-0.5432154,0.9849033,0.99995774,0.0,-0.46009266,0.0,0.9971666,0.0,0.42725202,0.0,0.9995295,0.0,-0.9999488,0.0,-0.22393005,0.0,-0.9999998,0.0,0.57961226,0.0
-0.5639527,0.99103785,0.99994594,0.0,-0.4511506,0.0,0.99739,0.0,0.41891536,0.0,0.9995909,0.0,-0.9999153,0.0,-0.21782291,0.0,-0.9999999,0.0,0.5575517,0.0
-0.58501995,0.99558693,0.99993,0.0,-0.4422839,0.0,0.9976185,0.0,0.41038123,0.0,0.99964267,0.0,-0.99986124,0.0,-0.21118009,0.0,-0.9999999,0.0,0.5357414,0.0
-0.6063431,0.9985433,0.99990857,0.0,-0.43355358,0.0,0.9978475,0.0,0.40172216,0.0,0.9996865,0.0,-0.99977463,0.0,-0.204042,0.0,-0.99999994,0.0,0.5142167,0.0
-0.627851,0.99990225,0.9998791,0.0,-0.42501354,0.0,0.99807256,0.0,0.3930091,0.0,0.99972373,0.0,-0.99963725,0.0,-0.19645293,0.0,-0.99999994,0.0,0.49300098,0.0
-0.6494755,0.99966156,0.99983853,0.0,-0.41670963,0.0,0.99829,0.0,0.38430995,0.0,0.9997555,0.0,-0.9994212,0.0,-0.18845938,0.0,-0.99999994,0.0,0.47210637,0.0
-0.6711529,0.9978216,0.99978197,0.0,-0.4086789,0.0,0.9984966,0.0,0.37568858,0.0,0.9997827,0.0,-0.9990843,0.0,-0.18010795,0.0,-0.99999994,0.0,0.45153406,0.0
-0.69282305,0.9943853,0.9997026,0.0,-0.40094903,0.0,0.99868995,0.0,0.3672036,0.0,0.99980605,0.0,-0.99856377,0.0,-0.17144236,0.0,-1.0,0.0,0.43127346,0.0
-0.7144325,0.98935825,0.99959004,0.0,-0.39353845,0.0,0.9988682,0.0,0.3589079,0.0,0.9998262,0.0,-0.9977665,0.0,-0.16249995,0.0,-1.0,0.0,0.4113002,0.0
-0.735935,0.98274845,0.9994293,0.0,-0.3864561,0.0,0.9990305,0.0,0.35084876,0.0,0.99984366,0.0,-0.99655586,0.0,-0.15330696,0.0,-1.0,0.0,0.3915721,0.0
-0.75729513,0.9745664,0.99919766,0.0,-0.37970182,0.0,0.9991762,0.0,0.34306797,0.0,0.9998588,0.0,-0.9947339,0.0,-0.14387277,0.0,-1.0,0.0,0.37202287,0.0
-0.778491,0.96482533,0.9988611,0.0,-0.37326625,0.0,0.99930555,0.0,0.33560362,0.0,0.999872,0.0,-0.9920168,0.0,-0.13418213,0.0,-1.0,0.0,0.3525522,0.0
-0.79951715,0.9535407,0.998368,0.0,-0.36713055,0.0,0.999419,0.0,0.3284923,0.0,0.99988365,0.0,-0.9880033,0.0,-0.12418565,0.0,-1.0,0.0,0.33301193,0.0
-0.8203856,0.94073063,0.9976399,0.0,-0.3612653,0.0,0.9995174,0.0,0.32177284,0.0,0.99989384,0.0,-0.98213655,0.0,-0.113787785,0.0,-1.0,0.0,0.313187,0.0
-0.84112376,0.92641556,0.9965558,0.0,-0.35562813,0.0,0.9996019,0.0,0.3154922,0.0,0.99990284,0.0,-0.97366005,0.0,-0.102832645,0.0,-1.0,0.0,0.29277068,0.0
-0.8617638,0.9106185,0.9949289,0.0,-0.35015932,0.0,0.9996737,0.0,0.30971438,0.0,0.99991083,0.0,-0.9615767,0.0,-0.09108846,0.0,-1.0,0.0,0.2713345,0.0
-0.88231784,0.8933646,0.99246794,0.0,-0.3447746,0.0,0.9997342,0.0,0.30453405,0.0,0.9999179,0.0,-0.9446246,0.0,-0.07823356,0.0,-1.0,0.0,0.24829496,0.0
-0.9027304,0.8746815,0.9887169,0.0,-0.3393551,0.0,0.99978465,0.0,0.30009872,0.0,0.99992424,0.0,-0.92129624,0.0,-0.06384963,0.0,-1.0,0.0,0.22288299,0.0
-0.9228012,0.8545991,0.9829595,0.0,-0.33373457,0.0,0.99982625,0.0,0.29664388,0.0,0.99992996,0.0,-0.88993675,0.0,-0.047431987,0.0,-1.0,0.0,0.19412832,0.0
-0.94208544,0.83314955,0.9740722,0.0,-0.32769078,0.0,0.9998602,0.0,0.29455125,0.0,0.9999351,0.0,-0.8489527,0.0,-0.02843075,0.0,-1.0,0.0,0.16087715,0.0
-0.9598151,0.8103671,0.9603109,0.0,-0.32095492,0.0,0.9998876,0.0,0.2944426,0.0,0.99993974,0.0,-0.79713017,0.0,-0.006337176,0.0,-1.0,0.0,0.1218658,0.0
-0.97494644,0.7862883,0.93903047,0.0,-0.31326953,0.0,0.9999093,0.0,0.29732537,0.0,0.99994403,0.0,-0.7339769,0.0,0.01917907,0.0,-1.0,0.0,0.07586822,0.0
-0.9864642,0.7609516,0.90639573,0.0,-0.30453563,0.0,0.99992603,0.0,0.30479255,0.0,0.999948,0.0,-0.65990704,0.0,0.048097547,0.0,-1.0,0.0,0.021911135,0.0
-0.9939195,0.7343975,0.8572707,0.0,-0.29506186,0.0,0.9999386,0.0,0.31922448,0.0,0.9999518,0.0,-0.5760637,0.0,0.0798877,0.0,-1.0,0.0,-0.040487006,0.0
-0.99782157,0.70666856,0.78569955,0.0,-0.28582495,0.0,0.99994755,0.0,0.34380853,0.0,0.99995553,0.0,-0.4837383,0.0,0.113441914,0.0,-1.0,0.0,-0.11113061,0.0
-0.99939924,0.67780906,0.6865673,0.0,-0.27850744,0.0,0.99995315,0.0,0.3820121,0.0,0.9999593,0.0,-0.38368824,0.0,0.14719033,0.0,-1.0,0.0,-0.18908389,0.0
-0.9998755,0.6478645,0.55860215,0.0,-0.27507597,0.0,0.99995565,0.0,0.43617395,0.0,0.9999632,0.0,-0.27594054,0.0,0.17944765,0.0,-1.0,0.0,-0.27273405,0.0
-0.9999808,0.61688423,0.40722793,0.0,-0.27696377,0.0,0.9999549,0.0,0.505555,0.0,0.9999674,0.0,-0.1605298,0.0,0.20891502,0.0,-1.0,0.0,-0.35990855,0.0
-0.9999978,0.584917,0.24423762,0.0,-0.28436446,0.0,0.9999504,0.0,0.58530337,0.0,0.99997175,0.0,-0.038872812,0.0,0.23508719,0.0,-1.0,0.0,-0.44798237,0.0
-0.9999998,0.5520141,0.08330294,0.0,-0.29619414,0.0,0.9999411,0.0,0.6677072,0.0,0.99997604,0.0,0.08535219,0.0,0.25829887,0.0,-1.0,0.0,-0.53402597,0.0
-1.0,0.5182281,-0.06516151,0.0,-0.31070748,0.0,0.9999247,0.0,0.74506336,0.0,0.99998015,0.0,0.2067787,0.0,0.27940592,0.0,-1.0,0.0,-0.61510545,0.0
-1.0,0.48361304,-0.19597055,0.0,-0.3262355,0.0,0.9998974,0.0,0.81202126,0.0,0.99998385,0.0,0.3200444,0.0,0.2993622,0.0,-1.0,0.0,-0.6887211,0.0
-1.0,0.4482243,-0.30811203,0.0,-0.34161237,0.0,0.99985224,0.0,0.8662431,0.0,0.99998707,0.0,0.42134342,0.0,0.31893164,0.0,-1.0,0.0,-0.75319445,0.0
-1.0,0.4121185,-0.4028566,0.0,-0.35624272,0.0,0.9997771,0.0,0.9078116,0.0,0.9999898,0.0,0.5089904,0.0,0.33858612,0.0,-0.99999994,0.0,-0.807821,0.0
-1.0,0.37535337,-0.48235986,0.0,-0.36996773,0.0,0.9996503,0.0,0.9382517,0.0,0.999992,0.0,0.5830935,0.0,0.35852423,0.0,-0.99999994,0.0,-0.8527683,0.0
-1.0,0.33798778,-0.5489232,0.0,-0.3828838,0.0,0.9994335,0.0,0.95968604,0.0,0.99999374,0.0,0.6448725,0.0,0.37873915,0.0,-0.9999999,0.0,-0.8888252,0.0
-1.0,0.3000815,-0.6046791,0.0,-0.39519337,0.0,0.99905765,0.0,0.97427446,0.0,0.9999952,0.0,0.6960349,0.0,0.39909425,0.0,-0.9999998,0.0,-0.9171268,0.0
-1.0,0.26169512,-0.6514864,0.0,-0.40710905,0.0,0.9983975,0.0,0.98391235,0.0,0.99999624,0.0,0.7383622,0.0,0.4193885,0.0,-0.99999964,0.0,-0.9389287,0.0
-1.0,0.2228901,-0.69091666,0.0,-0.41880378,0.0,0.99722517,0.0,0.99011576,0.0,0.99999714,0.0,0.77349323,0.0,0.43940625,0.0,-0.99999934,0.0,-0.95545346,0.0
-1.0,0.1837285,-0.72427595,0.0,-0.43039334,0.0,0.99512357,0.0,0.9940183,0.0,0.9999978,0.0,0.8028452,0.0,0.4589509,0.0,-0.99999887,0.0,-0.96780276,0.0
-1.0,0.14427298,-0.7526383,0.0,-0.44193697,0.0,0.99133015,0.0,0.99642473,0.0,0.9999983,0.0,0.82761115,0.0,0.47786444,0.0,-0.9999979,0.0,-0.97691834,0.0
-1.0,0.10458665,-0.7768816,0.0,-0.45344758,0.0,0.98445666,0.0,0.99788284,0.0,0.9999987,0.0,0.84879935,0.0,0.49603656,0.0,-0.9999962,0.0,-0.98357433,0.0
-1.0,0.064733006,-0.79772073,0.0,-0.46490496,0.0,0.9720126,0.0,0.9987528,0.0,0.999999,0.0,0.86728954,0.0,0.5134077,0.0,-0.999993,0.0,-0.98838836,0.0
-1.0,0.024775807,-0.8157367,0.0,-0.47626817,0.0,0.9496662,0.0,0.9992648,0.0,0.9999992,0.0,0.88389385,0.0,0.52996844,0.0,-0.9999872,0.0,-0.9918412,0.0
-1.0,-0.015221031,-0.83140177,0.0,-0.48748636,0.0,0.9103425,0.0,0.9995624,0.0,0.9999994,0.0,0.89940023,0.0,0.54575723,0.0,-0.99997616,0.0,-0.9942997,0.0
-1.0,-0.05519352,-0.8451001,0.0,-0.4985065,0.0,0.84383523,0.0,0.99973345,0.0,0.9999995,0.0,0.9145482,0.0,0.5608527,0.0,-0.9999556,0.0,-0.9960389,0.0
-1.0,-0.09507771,-0.85714495,0.0,-0.50927895,0.0,0.738806,0.0,0.9998308,0.0,0.9999996,0.0,0.9298535,0.0,0.5753531,0.0,-0.9999168,0.0,-0.99726206,0.0
-1.0,-0.13480979,-0.8677925,0.0,-0.51976055,0.0,0.5894679,0.0,0.9998856,0.0,0.99999964,0.0,0.94526607,0.0,0.5893348,0.0,-0.99984336,0.0,-0.9981173,0.0
-1.0,-0.17432621,-0.87725335,0.0,-0.5299164,0.0,0.4045488,0.0,0.9999164,0.0,0.9999997,0.0,0.9599496,0.0,0.60280484,0.0,-0.999704,0.0,-0.9987117,0.0
-1.0,-0.21356376,-0.8857015,0.0,-0.53972036,0.0,0.20760457,0.0,0.9999335,0.0,0.9999997,0.0,0.9726503,0.0,0.61568767,0.0,-0.9994388,0.0,-0.99912214,0.0
-1.0,-0.25245965,-0.8932818,0.0,-0.54915434,0.0,0.023698585,0.0,0.99994284,0.0,0.9999997,0.0,0.9824897,0.0,0.6278662,0.0,-0.99893427,0.0,-0.9994038,0.0
-1.0,-0.29095164,-0.900117,0.0,-0.5582079,0.0,-0.1332217,0.0,0.99994755,0.0,0.99999964,0.0,0.9893835,0.0,0.6392402,0.0,-0.9979754,0.0,-0.99959594,0.0
-1.0,-0.32897907,-0.9063127,0.0,-0.56687754,0.0,-0.2608943,0.0,0.9999493,0.0,0.99999964,0.0,0.9938366,0.0,0.649759,0.0,-0.9961584,0.0,-0.99972653,0.0
-1.0,-0.3664793,-0.9119639,0.0,-0.57516545,0.0,-0.36304224,0.0,0.9999489,0.0,0.9999996,0.0,0.9965401,0.0,0.6594228,0.0,-0.99273026,0.0,-0.9998149,0.0
-1.0,-0.40339324,-0.91716117,0.0,-0.58307964,0.0,-0.44485417,0.0,0.999947,0.0,0.9999995,0.0,0.9981072,0.0,0.66826874,0.0,-0.9863049,0.0,-0.99987465,0.0
-1.0,-0.43966186,-0.922,0.0,-0.59063405,0.0,-0.5110269,0.0,0.99994373,0.0,0.99999946,0.0,0.99898463,0.0,0.6763543,0.0,-0.9743839,0.0,-0.9999149,0.0
-1.0,-0.4752271,-0.9265927,0.0,-0.5978492,0.0,-0.5652803,0.0,0.99993914,0.0,0.99999934,0.0,0.99946344,0.0,0.6837451,0.0,-0.95263,0.0,-0.9999419,0.0
-1.0,-0.51003206,-0.931085,0.0,-0.60475457,0.0,-0.61042315,0.0,0.9999332,0.0,0.9999992,0.0,0.9997197,0.0,0.6905072,0.0,-0.914008,0.0,-0.99996,0.0
-1.0,-0.5440211,-0.93567336,0.0,-0.6113916,0.0,-0.6485524,0.0,0.9999259,0.0,0.99999905,0.0,0.9998548,0.0,0.69670284,0.0,-0.84848386,0.0,-0.999972,0.0
-1.0,-0.57713985,-0.9406089,0.0,-0.61781627,0.0,-0.68124443,0.0,0.9999172,0.0,0.99999887,0.0,0.99992526,0.0,0.7023891,0.0,-0.7450649,0.0,-0.9999799,0.0
-1.0,-0.60933524,-0.946154,0.0,-0.62409824,0.0,-0.70969695,0.0,0.9999069,0.0,0.99999857,0.0,0.99996173,0.0,0.7076171,0.0,-0.59823006,0.0,-0.9999851,0.0
-1.0,-0.64055586,-0.9524564,0.0,-0.63030994,0.0,-0.7348192,0.0,0.9998949,0.0,0.9999983,0.0,0.99998045,0.0,0.7124322,0.0,-0.4163304,0.0,-0.99998844,0.0
-1.0,-0.67075175,-0.95938873,0.0,-0.63650477,0.0,-0.7572808,0.0,0.9998811,0.0,0.99999785,0.0,0.99999005,0.0,0.71687454,0.0,-0.22191386,0.0,-0.99999064,0.0
-1.0,-0.6998746,-0.9665171,0.0,-0.64269626,0.0,-0.7775479,0.0,0.99986535,0.0,0.9999974,0.0,0.99999493,0.0,0.72097975,0.0,-0.039407577,0.0,-0.9999921,0.0
-1.0,-0.72787774,-0.9732906,0.0,-0.64885485,0.0,-0.79592997,0.0,0.9998474,0.0,0.9999967,0.0,0.99999744,0.0,0.7247793,0.0,0.11698375,0.0,-0.999993,0.0
-1.0,-0.75471646,-0.97928005,0.0,-0.65492296,0.0,-0.8126363,0.0,0.999827,0.0,0.9999959,0.0,0.9999987,0.0,0.7283012,0.0,0.2443784,0.0,-0.9999937,0.0
-1.0,-0.78034776,-0.98428047,0.0,-0.6608351,0.0,-0.8278227,0.0,0.99980396,0.0,0.9999949,0.0,0.99999934,0.0,0.7315703,0.0,0.3460477,0.0,-0.99999416,0.0
-1.0,-0.8047307,-0.9882789,0.0,-0.66653323,0.0,-0.8416207,0.0,0.9997778,0.0,0.99999356,0.0,0.99999964,0.0,0.73460877,0.0,0.42699,0.0,-0.9999945,0.0
-1.0,-0.82782626,-0.99137616,0.0,-0.6719739,0.0,-0.8541513,0.0,0.9997481,0.0,0.9999919,0.0,0.9999998,0.0,0.7374366,0.0,0.4918762,0.0,-0.99999475,0.0
-1.0,-0.84959745,-0.99371976,0.0,-0.67712927,0.0,-0.8655293,0.0,0.9997145,0.0,0.9999898,0.0,0.99999994,0.0,0.7400714,0.0,0.5444676,0.0,-0.99999493,0.0
-1.0,-0.8700095,-0.99546254,0.0,-0.68198544,0.0,-0.87586373,0.0,0.9996764,0.0,0.9999872,0.0,0.99999994,0.0,0.74252945,0.0,0.58762544,0.0,-0.999995,0.0
