fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-13.964285,-0.036752794,0.9075055,0.022549776,0.46001422,0.24832709,0.1923641,0.09976751,-0.33549318,0.98787415,0.10587902,-0.45821765,0.5708073,0.5627924,-0.16060352,-0.021820096,-0.38031867,-0.5389897,0.04214488,-0.54018235,-0.011525858,0.030448675,0.82404643,-0.4080389,-0.018357635,0.044314366,0.009077294,0.6251981,0.56791323,-0.031107664,-0.65067124,0.46723926,-0.29765502,0.34842148,0.7735124,-0.24691741,0.5075049,-0.028634977,0.32130626,0.4000174,-0.9651991,0.00567477,-0.04148817,-0.081486516,-0.7369465,0.959931,-0.57473713,-0.7232674,0.548297,-0.65426314,-0.4266348
-14.864257,-0.04669253,0.47723866,-0.047388077,0.06673292,-0.14342664,0.58409077,0.44787663,0.45123538,0.1528117,0.11229849,0.40575665,-0.4663307,-0.32994676,-0.705981,-0.079932354,-0.34885153,0.25480112,-0.094766565,-0.31507775,0.34629914,0.10876298,0.27672446,0.7897189,-0.023366332,0.1661171,0.24890888,0.26256654,-0.024401665,-0.09689778,0.28971478,-0.68737334,-0.11868463,0.24929759,-0.30798644,-0.13274236,-0.09308962,0.33582282,-0.8735292,0.30903837,-0.4952331,0.7657972,0.46953994,-0.02762153,0.72872335,0.36614537,0.48750943,-0.20707272,-0.09067174,-0.85935736,0.08714748
-16.95181,-0.98510987,-0.28787577,0.101517916,-0.5691673,-0.3376663,-0.08022999,0.62020826,0.5905237,-0.47691616,0.15516545,-0.17673305,0.5063877,0.21075532,0.25613213,-0.031697594,-0.051970217,0.08631204,-0.89837414,0.46178922,-0.13711375,0.10597948,0.46612084,0.3506434,0.44227567,0.611476,0.013671415,0.5008616,0.6517294,0.039249655,-0.6297702,-0.5424294,-0.054275017,0.37232983,-0.8046381,-0.0105306655,0.085558236,0.90596616,0.12261898,0.20683825,0.2900811,0.19994378,-0.4660691,0.82776695,-0.27096343,-0.082503825,-0.094557434,0.28837445,-0.6937363,0.25330532,0.119361654
-14.795989,-0.04657278,0.7110944,0.28180456,-0.5435081,-0.8285787,-0.1651383,-0.5499714,0.29676056,-0.21088314,0.41654578,0.013721858,-0.21624354,-0.61091727,0.47731835,-0.5760219,-0.6668206,-0.7936147,-0.19871521,-0.3556227,-0.8041606,0.513455,-0.3985692,0.2888492,0.06273413,0.26165646,0.7967349,0.8043224,0.23416053,-0.08784875,0.027156949,-0.61400914,0.10394498,-0.13378488,-0.39089197,-0.51640075,-0.5237299,-0.22668868,-0.035117783,0.679436,0.073788606,-0.62278646,-0.40584624,0.2316072,0.35150507,0.047960542,-0.29488847,0.7129848,-0.54190683,-0.5900791,-0.15166284
-14.610704,0.3618364,0.2971746,0.91066855,0.0034010827,0.36404884,0.3015217,-0.16946511,0.2968688,0.83626837,-0.2697791,0.47088635,-0.5342313,-0.50433433,-0.084553435,-0.12611036,0.23521943,-0.2206817,-0.5602852,-0.2235117,-0.88135445,0.93366295,0.1872894,-0.68880016,0.06781733,0.6828183,-0.895149,0.043109845,-0.2974722,-0.22694741,0.27535763,-0.47697237,-0.5582146,-0.16231628,0.34685785,-0.8731282,-0.46300134,0.23226446,0.027247429,-0.5597774,0.19410655,-0.44089198,0.14936936,-0.23597865,-0.3119623,-0.007567972,-0.044359088,0.13593991,-0.37422192,0.25623757,-0.3230903
-13.623278,-0.031237395,-0.27962464,0.2963073,0.19820642,-0.3392937,0.5177093,0.7574717,-0.6144815,-0.22726262,-0.30942768,0.39610264,-0.16224897,-0.13275553,-0.38809112,0.60832673,0.09190011,0.08930354,-0.42402717,0.88457143,0.35328448,-0.15126365,0.072832994,0.027088905,0.099271834,0.44663435,-0.9410698,0.10987139,-0.70036924,0.13411738,0.638901,-0.32937428,0.2872802,-0.9065031,-0.67945087,-0.037285656,0.72734565,-0.1203078,-0.08787501,-0.562965,0.22493482,0.37517852,0.27926207,-0.5709903,0.29088593,-0.01055116,0.23554957,-0.76102513,0.20663604,-0.41227692,-0.506876
-13.973192,-0.4297091,0.3177432,0.2254839,-0.7879922,0.37449086,0.583957,-0.6682726,0.038706183,-0.1485543,-0.8412607,0.40578374,0.70398474,-0.019469814,-0.19113803,0.6284844,-0.022730827,-0.6241419,0.3193592,0.5115183,0.13520217,0.40678126,0.032842707,0.50498813,0.17645745,0.1303498,-0.23449764,0.4275386,0.14805925,0.8932343,-0.39906073,0.06157525,-0.25349814,-0.011481745,-0.22276859,0.017363919,-0.5198245,0.6209151,-0.42993942,0.28088576,0.26354846,-0.36197066,0.18205142,-0.16777433,0.42186785,-0.25728205,-0.2503549,-0.7641485,0.65133137,-0.32115877,-0.01446792
-16.390156,-0.4573455,0.38690355,-0.5930348,0.46185392,-0.8311438,-0.49356118,0.6815605,0.46101886,0.019073935,-0.439595,0.84722584,-0.2687206,0.76458275,-0.06370044,-0.51173353,0.4773783,-0.3213781,-0.6609559,0.6845616,-0.047119845,0.1792506,-0.15910904,0.4023751,-0.2977183,-0.108726606,-0.6271617,-0.30193555,-0.03361814,0.33677223,0.9462092,-0.07429251,-0.23581839,-0.19735563,-0.2793628,-0.12907702,-0.21563593,0.55621266,-0.056892194,0.0036922693,0.70125026,0.5183767,-0.114479244,0.31739786,-0.77135986,0.04824172,0.6140892,0.35651058,-0.28856516,-0.21022892,-0.7750162
-14.768773,0.22665673,-0.7599739,-0.2737171,0.7821503,-0.6070686,0.29506388,0.32740334,0.5965423,-0.2027266,0.31819594,0.79470956,-0.05509329,0.060677174,-0.25638494,0.30528417,-0.5907169,-0.35605964,0.26760772,-0.05208775,-0.5565747,-0.1381006,-0.07960807,0.07816199,0.2964784,0.40278193,-0.85225624,0.17269705,-0.6380338,0.41983646,0.07603536,0.504035,-0.86380255,-0.33994073,0.16187438,0.109913096,-0.31711903,0.5841711,-0.07571446,0.07349475,-0.41202772,0.32366037,0.5748624,-0.1357553,-0.06595266,-0.30584875,0.10533938,-0.5212867,0.39915353,-0.7025487,-0.2790807
-14.539347,-0.13185379,-0.073899396,0.785584,0.72151655,-0.644131,-0.798464,0.8899343,-0.47437567,-0.36695832,-0.11053871,0.07360809,0.045800447,-0.15680547,0.31521952,-0.11387513,0.15430066,0.38289428,-0.4672337,0.016539358,-0.81692606,-0.3797438,0.5127529,0.39621496,-0.06474625,0.56424636,-0.34652084,-0.41078803,-0.028486568,-0.39855924,0.30981672,0.15231764,-0.22048855,0.022315402,0.007395506,0.6118711,0.02809401,0.4877024,-0.20655756,0.62315786,0.06665633,0.3395459,-0.3852386,-0.5700856,0.31633866,-0.13014275,-0.1837443,-0.3259176,-0.23436783,-0.13940328,0.47323388
-12.442412,-0.07121553,0.03389094,0.36370763,0.5525043,0.18380615,0.13961199,0.66467124,0.44585562,-0.63027906,0.6855627,0.87228316,-0.45760468,0.1099559,0.40024823,-0.27405405,-0.258488,-0.5013447,-0.19398254,-0.21023184,0.20539856,0.054981463,0.92375314,0.75769365,-0.72228414,-0.2715544,-0.2183981,-0.12705037,0.295761,0.079529405,0.0803419,0.4619914,0.06117061,-0.16325516,-0.97002816,0.45307496,-0.25442103,-0.5664873,-0.7242893,-0.34456185,0.35259265,0.4157415,-0.5499741,0.38898307,-0.45286378,-0.105360985,0.07124842,-0.3043214,0.38499275,0.9748707,0.13526952
-16.75882,0.8905062,0.4135972,-0.0501494,-0.50574976,0.99990064,0.18532191,-0.26839855,-0.75496745,0.59609884,0.15251166,-0.47913042,-0.18748146,0.21142375,0.76567084,-0.2075583,0.6845038,-0.6546959,-0.21676373,-0.22079568,-0.5770514,-0.8596249,0.09582758,-0.16070554,-0.53427416,-0.7550416,0.33804187,0.77545553,0.18708244,0.041588772,0.105627425,0.15514034,-0.78679425,-0.017336743,0.4319282,-0.31731406,0.13511172,0.5151978,0.8822818,-0.67452985,-0.25123957,-0.12835324,-0.46189097,0.09779287,0.025456266,0.57302564,-0.5585376,-0.08043213,-0.5889494,0.3354898,0.23931187
-14.6782675,-0.92052597,0.70876116,0.8554903,-0.99161875,-0.04409388,0.825822,-0.93064195,-0.2930383,0.6503072,0.5873512,-0.28664616,-0.6370138,-0.65763223,0.34942228,0.63188916,-0.03698035,0.55192274,0.34905788,-0.15938641,-0.053934585,0.14561707,0.1861961,0.076825865,-0.26165208,-0.024411967,0.2830813,-0.5028104,-0.5220927,-0.7003377,0.40794936,-0.20128247,0.010147734,-0.1805409,0.99455124,0.36507297,-0.37894,-0.32270333,0.12571478,0.8328432,0.5282506,0.5153038,-0.02345133,-0.6214663,-0.71270645,0.25105914,0.832504,0.6346178,0.38977435,-0.1376964,0.7298089
-14.753181,-0.58998805,-0.63624597,-0.38896963,-0.022093654,-0.2676593,-0.42271388,0.3049549,-0.06250644,0.83102405,-0.070747375,0.02574715,0.14241543,-0.091044545,-0.052227706,0.5767214,-0.54917806,-0.32387877,-0.6432555,0.30589837,-0.34505302,0.47484133,0.45049617,0.30744973,-0.08904136,-0.34441838,-0.031397633,-0.7425981,0.6459901,0.70609075,-0.0761542,0.18527317,-0.7376546,0.054124136,0.30359843,0.13724509,-0.2889683,-0.13826287,-0.35913497,0.025020838,0.35614848,-0.064876646,-0.09398961,-0.44338298,-0.22335227,0.021297757,-0.303458,0.10552884,-0.46920797,0.0856094,-0.24935132
-17.650063,-0.40181676,0.60021836,-0.16130489,-0.5541245,-0.09447187,0.0071285963,-0.5128121,0.14802703,0.4703756,-0.49599853,0.3404235,-0.633472,-0.99633473,-0.15395667,0.68236685,0.019827208,0.53642184,-0.20489079,-0.10761589,0.5521445,0.23649175,-0.48913178,0.024202347,0.1308693,-0.45455742,0.5241213,0.30624565,0.89496064,-0.2003141,0.04418893,0.07541737,-0.104931,0.27175558,0.25017023,0.7293129,-0.18414614,-0.22520429,-0.10629469,-0.9293701,-0.029278554,0.05580485,0.75144684,0.083836995,-0.9674199,-0.4363176,0.31290543,0.891857,-0.8381434,-0.33923563,0.4205324
-13.201237,0.4240137,-0.8655056,0.07277574,0.25537297,-0.66207457,0.4519267,-0.24236369,-0.81208736,0.7765654,-0.4900868,-0.346566,0.28901395,0.91707766,0.09336874,-0.52499074,-0.39016646,-0.85273486,-0.79473305,-0.47038984,0.605697,-0.8662881,0.89060396,-0.83427495,-0.104485005,-0.42071235,0.49022666,-0.7004267,-0.4680281,-0.9619536,-0.82100034,0.56791145,-0.9664145,-0.3756574,-0.7318884,0.33795434,-0.03979807,0.12727623,0.46269286,-0.45550048,-0.17145985,-0.3940943,0.12280212,-0.39413634,-0.3084452,-0.015832553,-0.2370955,-0.8262566,-0.619888,0.40150055,-0.37822634
-12.56839,-0.032953426,-0.51339674,-0.40114513,-0.98398864,0.14224297,-0.46464157,0.013067504,0.43737605,-0.21702671,0.13488881,-0.8543628,-0.11070348,0.18885422,0.10453148,0.7541764,-0.3318025,-0.30236036,-0.392137,-0.23516059,0.70022845,-0.07718375,-0.0837176,-0.5200001,0.65018994,0.775884,-0.799188,-0.53070426,-0.4972649,-0.2596958,-0.11977923,0.002834254,-0.53185225,0.08100735,0.8686836,0.23951533,-0.6989553,0.29735255,-0.34660214,-0.1479224,0.36949766,0.06347078,-0.06772445,-0.20971866,-0.17045422,-0.32521224,0.3451503,-0.28232315,-0.28516003,-0.2853906,-0.09927812
-17.601503,-0.9488561,0.16988257,0.023770966,-0.30017304,-0.23855548,-0.762022,-0.026845498,0.85684526,0.27725098,-0.07496729,0.34534967,0.31353882,-0.3594499,0.15170681,0.466974,0.033621255,-0.86290854,-0.5829872,-0.49027714,-0.014293909,-0.3251727,0.8053967,-0.69970256,0.18763074,-0.10813493,-0.12975352,-0.7053798,0.58881193,0.063634165,0.15614763,-0.14515361,0.31039754,-0.07863045,-0.1706795,0.38815004,0.26585832,-0.0709933,-0.0875643,-0.039864056,-0.8282868,-0.8670139,0.116134405,0.9271009,0.6110536,0.17508817,-0.3212507,0.38655636,-0.25628495,0.5601618,0.51501584
-16.191195,0.101494044,-0.26458657,0.123392105,-0.3550355,-0.06871934,0.16330837,-0.32501867,-0.19147694,0.4252316,-0.6325,0.3322021,-0.902607,-0.5669387,0.14418454,0.44846046,-0.90644914,-0.8356464,0.13080534,0.8508463,-0.46442655,-0.6329298,-0.8891957,0.22189996,-0.27056086,0.27863362,0.31541324,0.3101818,-0.7424332,0.3221343,-0.4297042,0.2801175,0.2923658,-0.50123924,-0.016194372,-0.17863886,0.6705854,0.5993263,0.5420771,0.40168458,0.10618466,0.6543981,-0.31456745,-0.25282657,-0.031921268,-0.69034946,0.19310527,0.8277858,0.9848927,-0.18306914,-0.37439644
-14.680115,0.48031315,0.69852364,-0.098701,0.23992734,-0.61471313,-0.04515631,0.8455917,-0.65363175,0.27189383,0.13575514,0.7241719,-0.20844212,-0.21928906,0.3498312,0.6155911,0.72518486,-0.29694283,-0.45503005,0.15332806,0.9873545,-0.72612315,0.026679179,0.35423607,0.305199,-0.18997245,-0.2414803,-0.3092601,0.10582444,-0.02357702,0.6885199,0.8101114,0.21600091,0.28457695,0.15932696,-0.45234355,0.29560557,-0.47763506,0.14274693,-0.7066305,-0.06109512,0.14498952,-0.24109769,-0.55265373,-0.9995251,-0.24476182,-0.12474102,0.21279623,0.9336124,-0.5495589,-0.46454078
-15.40524,-0.9379051,-0.8058445,0.033046532,-0.6529297,0.10770869,-0.5167682,-0.16453284,-0.30330494,0.13176239,0.40107143,0.48834813,-0.23238009,-0.43352577,0.053167317,0.80647916,0.60383403,0.37738383,-0.9918885,0.33970577,-0.06557916,-0.20578447,0.3361055,0.20921354,0.39358804,0.5650245,0.4016977,-0.29069522,0.0059654387,0.16976023,0.9000166,0.26532328,0.088047594,-0.035609458,-0.27781588,-0.7983811,0.0062952796,-0.31243825,-0.9705064,-0.13528134,0.057640713,0.38997078,0.3035135,0.059086293,0.025843645,0.5793786,-0.59934705,-0.08861431,0.18207778,-0.48582283,0.70096934
-12.773543,0.58709204,-0.084702045,-0.24366924,-0.8399868,0.37547857,-0.10048943,-0.22637965,0.12174984,0.62893635,-0.32073238,-0.6014109,-0.41187578,-0.9446813,-0.89479285,0.5127608,0.49721542,-0.6013446,-0.17837837,0.62419057,-0.3383937,0.050554737,0.06956029,-0.076327324,0.60059005,0.39916182,0.16710116,-0.68446577,0.1132204,0.4390284,-0.51650393,0.31184995,-0.9548231,-0.54198384,-0.07500375,-0.16522607,-0.010371746,0.05966997,-0.4107347,-0.028285041,0.16793652,-0.33390146,-0.3630832,0.6392002,-0.34473237,0.51010984,0.023892524,0.1440869,-0.7416505,-0.8431952,0.7802054
-13.015487,0.5009447,0.50248915,0.53909874,-0.48113418,0.83949417,-0.40407956,-0.3131038,0.10388863,0.7734577,0.8815487,-0.6843833,0.10730861,-0.7109188,-0.4151319,-0.36942795,-0.4810359,0.09997364,0.62825966,-0.040297627,-0.83269846,0.6421404,0.0013018847,-0.0053769993,-0.4952135,0.9419531,-0.16216326,-0.6797496,0.10358545,0.93059397,-0.33748984,0.39937815,-0.387374,-0.18647255,-0.463586,-0.7515037,0.17814735,0.5299642,0.36937988,0.35008743,0.17359331,-0.16911682,0.1342368,0.46051356,0.39582548,0.56247306,-0.7612277,-0.80860716,-0.54583806,-0.20203419,-0.38266602
-14.479581,0.39444745,-0.028162189,-0.27532065,-0.56590223,-0.3760128,0.2504953,-0.6041564,-0.8576182,-0.7898134,-0.5924828,-0.36073437,0.042820495,-0.16127717,-0.45184344,0.007504807,0.5454452,-0.6584326,0.5303551,0.5996724,-0.74714625,0.7194561,0.42068237,-0.38236615,0.7108736,0.12096141,-0.07051975,-0.0064424914,-0.20238212,0.13982543,-0.35516134,-0.12234735,-0.41579953,-0.08683071,0.10529203,-0.29984462,-0.6695679,-0.021881131,-0.05704717,0.2773845,-0.36265618,-0.48417544,-0.74605876,0.23150845,0.148032,0.16264197,0.023344804,0.08817066,0.6335696,0.09861532,-0.13087259
-13.638473,-0.018713053,0.09596715,-0.2992659,0.48298872,0.14234653,-0.07359118,-0.84276307,-0.09511652,0.42481887,-0.41670918,0.06346281,-0.38983828,0.54760545,0.59198093,0.2756693,0.40161148,0.14481997,-0.005511403,0.5219374,-0.6949603,-0.44839668,0.06737435,0.1844247,0.57313323,-0.3645562,-0.41025454,-0.28896832,0.32195604,0.017880531,0.1694602,0.7030807,0.14266722,-0.6014267,-0.48994297,0.421523,0.35306284,0.88537383,-0.61023206,0.09620384,0.20866077,-0.026096415,-0.17020382,0.3877468,0.09711489,-0.11143446,-0.24405427,-0.83404005,0.2989021,0.26843476,-0.8877574
-14.804836,0.26905495,0.121196195,0.011151494,-0.020641446,0.65801895,-0.56306803,-0.5667873,-0.18241853,0.28897282,0.41107252,0.72450846,-0.104078114,0.73395705,-0.6141168,-0.21522999,0.13363051,0.95416427,0.61977214,-0.31510037,-0.14726217,0.30406874,0.37177193,0.778612,-0.56898916,-0.57936865,0.14853106,0.03811586,0.35786796,0.904185,-0.43703607,0.93749577,-0.12115772,-0.4963488,-0.7462956,-0.33745986,-0.13271295,-0.50578034,-0.105428934,-0.6019058,0.02940631,0.19088861,-0.03787911,0.651316,-0.13438685,0.43307492,0.61862016,0.8566669,-0.5619984,0.36812624,-0.8329503
-15.21943,-4.900497E-4,0.30947652,0.7410724,-0.9473106,0.33649182,-0.50785667,-0.06402112,-0.7066632,-0.2672857,-0.09552422,-0.81765616,0.24290124,0.5549843,-0.48158947,0.78916043,0.98177797,-0.80895483,0.72405195,0.92222565,0.4531541,-0.88799363,0.048388343,-0.9471562,-0.64546424,-0.858602,-0.24834865,0.55178326,-0.47446087,-0.0021781188,-0.61761105,0.98367006,0.1305306,-0.028930753,-0.0015660524,-0.020948635,-0.043575622,0.5080501,0.35880268,0.10452436,0.73574895,0.7064289,0.45513266,0.9923347,0.30272096,0.15364265,-0.058981624,-0.555959,-0.89886296,-0.08270652,0.1490496
-15.091174,-0.16831258,0.46118116,-0.5637493,0.03274598,-0.35244828,0.47714728,0.24360122,0.4604241,-0.041192193,0.59050745,-0.14078481,0.31173697,0.27019638,0.21097243,0.13491909,-0.88371146,0.4453683,-0.36521932,-0.5246223,-0.14827216,0.5892037,0.5199054,-0.15533555,0.4831851,-0.3093991,0.79654163,0.032210827,-0.78207374,-0.9130713,0.2044309,-0.51754075,-0.706003,-0.34742767,0.44794503,-0.24800242,-0.0133893555,-0.17611815,0.015211027,0.020446278,0.2906007,-0.008079529,-0.92853075,-0.2350331,0.28421277,0.5768686,0.40194607,0.9103542,-0.18665373,0.7730777,0.5301619
-13.746511,-0.4838136,-0.0036431628,-0.07339182,-0.06407031,-0.04679873,0.74800986,-0.35545054,0.58449024,0.24837464,0.38017538,0.78065753,-0.30391818,0.35390332,-0.26764137,-0.05646664,-0.50072557,0.35408464,-0.6651511,0.6357625,-0.33911297,0.8261202,-0.1320422,-0.32222158,0.5797587,-0.4526239,0.6452361,-0.025313158,0.49503994,0.2415147,0.74755126,0.39059103,-0.893443,-0.50669587,0.86798555,0.50520897,0.080720246,-0.30515873,0.43147558,-0.16569349,0.6169749,-0.92565185,0.5901294,0.13768074,0.38814104,-0.26613614,-0.5867023,0.3404778,0.24660382,-0.17308076,-0.667544
-29.683132,-0.2528267,-0.4842838,0.69915783,0.27780116,0.5796366,-0.13254227,0.2737474,-0.20978218,-0.116067864,-0.78297514,-0.35422954,-1.2827126E-4,0.27869725,-0.63246846,0.062370017,-0.42547294,-0.01635623,0.4780859,0.13357861,0.2677765,0.6965899,0.7499023,0.43821847,0.00707015,0.20972098,0.5941957,-0.21715996,0.062349003,-0.010988656,-0.14861812,-0.18450725,0.5137217,-0.5733195,-0.45743808,-0.105855234,0.33573583,0.20485577,-0.2321616,0.23754856,-0.27417544,0.086134434,0.5980092,0.24225189,0.94036245,-0.68867606,0.4002152,-0.4104072,0.2223009,0.52297884,0.97212535
-14.505233,0.24903296,0.17464888,-0.057956602,0.7075881,0.43658435,0.14169502,-0.05311352,-0.21431957,0.7740088,-0.12753797,-0.62526184,-0.30582428,0.64027905,0.2412082,0.29222998,-0.21669368,-0.032350462,-0.94893914,0.21709287,-0.8554743,-0.14672267,-0.095934704,0.9329405,-0.124464154,0.21627718,-0.68346775,0.060019206,-0.0349899,-0.036468875,0.2264619,0.4820194,-0.4035931,0.22270887,0.28046176,-0.1784199,0.3056577,-0.047498196,-0.48441756,0.6259008,0.37945828,0.34133267,-0.998853,0.503726,-0.042043246,-0.5116627,0.2746837,-0.44305563,0.65763247,0.2773946,-0.51067007
-15.4368925,-0.39809668,0.5602263,-0.14435661,0.9466694,0.026712194,0.015206642,0.6647413,0.021766782,0.22642446,0.506113,-0.016783742,-0.1887377,0.012667775,0.6973708,0.7558534,0.66532385,0.87741685,-0.027824808,0.019573363,0.63051945,0.064618155,-0.075078934,-0.14274101,-0.052008886,-0.23711374,0.2080982,-0.16604005,0.47102663,0.33089447,0.15367532,0.19452283,-0.38721704,0.06551834,-0.8266091,0.20592725,0.049645465,0.015804507,-0.49294472,-0.46689364,0.8140999,0.47110203,0.44816235,0.047342334,-0.7418802,0.06734794,-0.15633091,0.63141936,-0.1392563,0.14293747,-0.22650875
-14.85511,-0.14437571,-0.16519463,0.22585964,0.44202504,0.748303,-0.11622608,0.43557927,0.35203332,0.8489754,0.68844783,0.9121072,-0.35203862,0.95848155,-0.22482184,-0.43393523,-0.033424497,-0.59676147,-0.25991347,0.28220057,-0.9073323,-0.6226991,0.7606591,-0.042351015,-0.21625347,-0.17916858,-0.7868065,-0.41690776,-0.99559265,0.44082338,0.8226283,0.87458795,0.3103601,0.0440335,0.07545924,-0.35770893,-0.35670817,0.52831686,0.12246143,-0.7524095,-0.35560235,0.3154324,0.65212935,0.027044306,0.86445355,0.33988625,0.03358219,-0.29330933,-0.27508602,0.67728555,-0.9311539
-12.45977,0.08324237,0.85665756,0.17515673,-0.013674697,-0.71965224,-0.013341069,0.010052862,0.17178363,0.87221456,0.11876963,0.038419608,-0.37024337,-0.6345736,-0.019335615,-0.24815755,-0.44710964,0.18424356,0.9614908,0.54361296,0.54731536,0.59548503,-0.7146112,-0.041124694,0.9460256,-0.6575558,-0.6824939,0.43334755,-0.005680084,-0.22447975,-0.53644013,0.44356912,-0.40861288,0.3476442,-0.16641097,0.5124223,0.053548336,0.69503474,0.19879931,0.31537044,-0.84702146,-0.4518186,-0.2926292,-0.2476866,0.19361638,0.02444485,0.2654922,-0.005864559,-0.45723778,-0.9194024,-0.5656664
-13.452953,0.042551592,0.24750379,0.8194797,-0.033667564,-0.57438874,0.20682822,-0.20625043,0.47996238,-0.42944288,-0.2964369,0.54550153,0.09100485,-0.3139459,0.57028234,0.77078253,0.68432766,0.50496715,-0.16759814,0.8361745,0.07196375,-0.7901012,0.092240915,-0.13387887,0.06595067,0.5521124,0.120253354,-0.66066307,-0.41862997,-0.5153002,-0.15219674,0.76575357,-0.46073526,0.2877508,0.20768218,-0.45557013,0.21418722,0.6472802,-0.79741055,-0.5534901,0.27730006,-0.40515566,0.5325774,-0.9385569,0.03659224,-0.25475964,0.46634156,-0.1317474,-0.32407507,-0.92807996,-0.906428
-13.058824,0.6165735,0.21524847,0.44147253,-0.10856782,0.6273931,-0.816407,-0.22946033,-0.1301214,-0.1340977,-0.45214456,0.10469587,-0.63287276,-0.66171354,-0.23623261,-0.60468495,0.15312774,0.30718613,-0.59636027,-0.115816385,-0.28892344,-0.045178685,-0.22322981,0.23392017,-0.38943267,0.42537975,0.19828463,0.72186595,0.40304688,0.10446495,-0.008133252,0.19443655,0.08113502,-0.3641568,0.013571818,0.63794214,-0.71537024,-0.076407544,-0.4290862,0.062233556,0.38371912,-0.6733852,-0.1873756,0.15733407,0.766882,0.29102835,0.13236143,-0.37084723,0.31089863,-0.07483053,0.37620047
-17.569471,-0.65740544,0.11136011,-0.8884395,-0.5141039,-0.0018079899,-0.018933527,0.80593604,-0.22590362,-0.060511474,0.14282766,-3.2258034E-4,-0.069114596,0.27640915,0.1874248,-0.7079382,-0.84077245,-0.48013884,0.22954628,-0.43202403,0.33531034,0.20185255,-0.35373756,0.21368957,0.9488889,-0.8159928,-0.043220613,0.0792554,0.12171029,0.47043136,-0.23182473,-0.93685085,-0.33009094,-0.33585697,-0.15313159,-0.04369404,0.6720716,-0.013561636,0.4862232,0.13565254,-0.72489834,-0.23451434,-0.48983186,-0.45969567,0.33754575,0.6145837,-0.3229101,-0.08285901,-0.51995784,-0.1355912,0.14184941
-14.392932,0.39217615,0.23521076,0.3472956,0.18723875,-0.4894766,0.067038715,0.4663201,0.22161563,0.24111581,-0.40238082,-0.52266246,-0.30041477,-0.9876511,-0.19488594,0.1065631,0.7165548,-0.28240362,0.28990722,0.8235021,0.29874218,-0.08526482,-0.10996477,-0.032693297,-0.68018705,0.24400333,0.5775175,-0.9943111,0.5235179,0.08053507,-0.041917324,-0.794958,0.5107561,-0.02272359,0.4763603,-0.55014807,-0.13112503,-0.8573527,-0.37470397,0.57132953,0.65269667,0.2957449,0.7314968,-0.097983584,-0.4576606,0.783304,-0.05992615,-0.16417776,0.7736298,-0.8936628,-0.4073095
-22.087652,0.16351245,-0.19369243,0.9260436,0.07316353,0.54287356,-0.043301336,-0.5863682,-0.19797003,0.84315693,-0.6333122,-0.163226,-0.6039641,0.38834724,-0.040916704,-0.37772223,-0.0444379,-0.33622712,0.066986084,0.29280955,-0.43501958,0.678171,-0.0010056496,-0.24100135,0.0014697631,0.3619854,0.91995984,0.015816186,-0.019595705,0.5056777,-0.2393584,0.18678077,0.5209354,-0.6369248,0.552755,0.31289965,0.8230861,0.7501566,-0.6855041,0.27094078,-0.64844316,-0.21583211,0.6759095,0.8091159,0.612831,-0.21829645,0.23494971,0.23172331,0.52117246,-0.004386606,0.010813008
-12.655444,-0.24490978,-0.14416403,0.2790991,0.32096338,0.180498,-0.185619,-0.21016252,-0.08516281,0.011551878,0.42638412,-0.7279186,-0.2861898,0.26257315,-0.20545176,-0.6123069,-0.071426,-0.8791643,0.14377964,-0.1195803,-0.98879504,-0.27494812,0.07983118,-0.2879977,0.43159616,-0.22919883,0.6412148,0.91108066,-0.45958832,0.047169562,-0.55737126,0.22820255,0.37778768,-0.21450469,0.26363707,-0.38338748,-0.5727911,-0.48610365,0.05811782,0.58530015,-0.6009783,-0.49904642,-0.5757586,0.13343103,-0.99950516,-0.05927714,-0.40209234,0.43122283,0.28213158,-0.3353993,0.40381652
-13.821023,-0.43148944,-0.59424144,-0.5560359,0.0450449,0.07540129,-0.50484973,-0.69272923,-0.6517562,-0.17940354,0.060823496,-0.87973607,0.13737145,0.737254,0.50516933,-0.42992172,0.17927063,0.075536326,0.06594026,-0.3700228,-0.41871765,0.13812079,-0.13903384,0.142272,-0.70967925,-0.2926274,0.3582516,0.10368811,0.18770865,0.27840555,0.38854846,0.87031096,-0.15061016,0.49488363,0.07341586,0.4861474,-0.11711838,0.0609785,-0.31946698,-0.14887732,-0.6802233,0.21424761,-0.9476766,0.69004625,0.5251985,0.51318425,-0.07757812,-0.25052282,-0.39720064,0.64146733,0.21588111
