fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-0.23597091,-0.41015413,-0.42492792,0.04027115,0.057469994,-0.76714706,0.7413602,-0.56867516,0.36639798,0.8728987,-0.40185153,0.5056002,-0.27427024,-0.256036,-0.61765033,0.4871801,0.57832754,-0.41576,-0.23509306,-0.34265482,-0.06852503,0.64701784,-0.49981287,-0.45346296,-0.54784834,0.14303012
-1.9308494,0.41514373,0.084423274,0.20235743,-0.6144232,0.15825988,-0.015763886,-0.029633097,0.036642328,-0.7632546,0.89481986,-0.28898537,0.6010297,0.10727353,-0.98204833,0.27503562,-0.52511823,-0.8802243,-0.5287335,0.08440732,-0.27655503,0.30622524,0.03228911,0.7835008,0.024391532,-0.47738954
-1.5335007,-0.37125435,0.5807736,-0.3446642,-0.67814004,0.5065392,-0.61617535,0.64257777,0.3383918,-0.2833584,0.31044468,-0.44508076,-0.64512473,0.17627946,-0.08555957,0.25260732,-0.14902976,0.460664,-0.048320178,-0.6851556,-0.15592782,0.34414947,0.037998706,-0.79195803,0.14298627,-0.04994154
-2.3770869,-0.22665362,-0.3028561,0.01541761,-0.15029535,-0.8971474,-0.0086785555,-0.22224063,-0.088974476,0.46909368,-0.7265172,0.2161674,-0.627667,-0.110577196,-0.64317274,0.83577174,0.272215,0.35998216,0.33523113,0.22711942,-0.65319836,0.7668113,0.41213417,0.11433429,0.077918895,-0.32452816
-2.6893644,0.56465405,-0.009688495,0.037621453,-0.24513005,-0.79410845,0.4021881,-0.08779967,0.89122915,-0.10520155,-0.28231126,-0.9023648,0.52711606,0.42453113,0.33245513,-0.46387458,-0.4850203,0.6464418,0.40528148,-0.7378374,0.14948057,0.5359976,0.050962925,-0.24119174,0.51935285,0.29873645
-0.54240125,-0.027010584,0.4965759,-0.2954229,-0.8862201,0.96355635,0.1352859,0.20869662,0.37057313,0.18543226,0.009664087,0.57994616,-0.45866558,-0.54996043,0.14385355,0.1559068,-0.6486828,-0.28788632,0.45125696,-0.97845757,0.37620857,-0.33153298,-0.8965054,-0.29578906,0.2321541,0.39501283
-1.1964405,-0.29974774,-0.02504373,-0.5578235,0.09956324,-0.7109535,-0.32035962,-0.08255565,-0.013826609,0.42194772,-0.79153305,-0.2699851,-0.1505309,-0.7468621,-0.10196728,0.07589788,0.033818047,0.56864923,-0.5688071,-0.6654046,-0.039608143,-0.6531492,-0.2637543,0.17949001,0.113005914,0.57253826
-1.9817599,-0.25657412,0.094067566,-0.7883469,0.59135246,0.62137043,0.30047885,0.38555887,0.6866174,-0.37206846,0.5861989,0.11626267,-0.9241276,0.16165827,0.519876,-0.07832996,0.5063905,-0.5417966,0.22974284,-0.5352919,-0.59390193,0.26639387,-0.4634363,-0.42773855,-0.40082482,-0.099524856
-2.0415795,-0.2632927,-0.9978456,-0.63485914,-0.9017192,-0.23071076,-0.9186265,-0.86717945,-0.074835725,0.49106318,0.28076687,-0.5770372,0.45498312,0.16914083,-0.4415452,0.9560643,0.30434844,-0.522513,-0.22192179,-0.10534766,-0.23642927,-0.18693483,0.19247492,-0.455927,-0.2708535,0.9555079
-1.4679643,0.22323205,-0.7891785,-0.01467979,0.02851069,-0.16687083,0.59998196,0.27825502,-0.23607707,-0.43132505,0.11002103,0.6999089,0.40064448,0.14208071,0.27701113,0.08354774,-0.64701235,0.72533655,-0.86261624,-0.9284603,-0.009957671,0.2223079,-0.37461105,-0.1912365,0.42022303,-0.13417602
-1.9062555,0.8044083,0.26967373,0.73404634,-0.28318954,0.76659733,-0.57251966,0.7547955,0.380803,-0.25506905,-0.75914,-0.5067569,-0.02760601,-0.6972716,-0.55118656,-0.21431996,0.117901325,-0.87232995,-0.25049958,-0.8674341,-0.11443178,-0.23478764,-0.8683519,-0.29493967,-0.29257163,-0.64519054
-1.6210006,0.9971927,-0.29214537,-0.09413989,0.28110683,0.33307284,-0.2881574,-0.6099283,-0.67923576,-0.8554598,0.36189967,-0.08994708,-0.68064445,-0.067914,0.17266448,-0.12041982,0.047413826,0.12548311,-0.19545723,-0.16471499,0.27790987,-0.011322975,-0.4778203,-0.568076,-0.3816325,-0.08869891
-0.933054,-0.68431914,-0.25620475,0.13705084,-0.6482737,0.59124607,0.29045898,0.2957131,0.5349333,-0.04916811,-0.8544844,-0.40281576,0.026778469,-0.43300843,0.54946357,-0.12611896,0.9125261,-0.55834687,-0.19898461,-0.51908076,-0.7355756,0.908348,-0.057385802,0.37587795,0.17620562,-0.37729496
-2.9192514,-0.09976983,0.62747175,-0.40893695,0.020596655,-0.51834303,0.27077195,0.24041793,0.9023247,0.07497068,0.6127898,-0.27537438,-0.81182414,0.107217565,-0.9541904,0.6794954,0.6738054,-0.05056843,-0.265826,0.36393443,0.96220654,-0.78539145,0.899257,-0.44960305,0.58239365,0.15956394
-7.272417,0.60090286,-0.5870289,0.7183949,0.012223261,0.7109418,-0.8175721,0.8686808,0.3882657,-0.0755368,0.32037014,-0.29630592,0.15538628,0.4220979,0.0364424,-0.5112323,-0.74035734,-0.28639853,-0.08631262,0.043061823,-0.37629226,-0.5192904,-0.34466842,0.17448443,0.082572296,0.19139421
-1.1089739,0.44313955,-0.45440716,-0.34275264,-0.11194433,-0.073197335,-0.4129189,-0.62099475,-0.3366,0.44389316,-0.8754915,-0.37967974,-0.25691426,0.6073001,-0.044545587,-0.22143333,0.23976919,0.5956555,-0.21178567,-0.7200719,-0.028529167,0.092427745,-0.91287285,-0.09353673,0.23908925,0.20991641
-27.546204,-0.92380136,-0.2029275,0.58265173,-0.07166895,-0.14154959,-0.03188097,0.50444037,-0.24972357,-0.6543904,-0.06298745,0.20812476,0.16022539,-0.664498,0.4049656,-0.4617966,-0.6010314,-0.52506256,-0.9281839,0.72224385,-0.022890499,-0.70181155,-0.11129725,-0.21728288,0.06665074,0.37040597
-2.0170517,0.21253651,-0.037263043,0.39356998,-0.4214898,-0.8491405,-0.4441802,0.016683936,0.13565767,-0.7963228,-0.28186634,0.16554368,-0.14539325,-0.118193805,0.48507193,-0.07484102,-0.69006324,0.92965174,0.30238307,-0.047270894,-0.14768253,-0.025229223,-0.2795009,-0.4704788,0.22544293,-0.92692596
-2.7558231,-0.6632478,0.49835536,0.4051906,-0.77621347,-0.54698807,0.08860754,0.27841714,0.7097923,0.2399731,0.70608175,0.1914479,-0.7732473,-0.8378169,0.038881317,-0.43028882,0.6900558,-0.09169528,-0.044017542,0.3851745,0.4448364,-0.594006,-0.10534132,0.20522833,-0.26331624,0.40735993
