fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-16.392445,-0.16139485,0.5221587,0.43086985,-0.030293107,0.615266,-0.54467076,0.9669145,-0.2553961,0.64609927,-0.077512205,-0.19692624,0.24756998,0.27346057,0.024923801,-0.35575947,0.32189596,0.09969189,0.44054326,0.26310936,-0.4748001,-0.77618897,0.25793302,-0.53282934,0.23795731,-0.43413854,-0.4815997,0.36938727,0.6784327,-0.49337938,0.54359233,-0.31528035,-0.108104266,-0.79908687,-0.03816865,-0.80976593,0.13132988,0.13502268,-0.6361274,0.029169798,-0.1487793,-0.79847544,0.38402307,-0.80948275,-0.92533094,0.35991344,0.5969912,-0.46375513,0.31153205,0.033402443,-0.33366477
-13.948733,-0.73423505,0.57008433,-0.24929948,0.64487946,-0.23165222,-0.80731916,0.19881153,-0.5586446,0.68234855,0.46191067,0.059971806,0.40400255,0.46325114,0.5445999,-0.13407923,0.73884743,0.7195063,-0.68522674,0.35734677,0.42302307,-0.37263632,0.58821344,-0.44541734,-0.07569784,-0.6264809,0.864372,0.5221658,-0.0984596,-0.29566,-0.04256305,-0.20767976,0.59189683,-0.84660304,0.110159904,0.59959954,-0.1991351,-0.28842336,0.0740605,-0.21379468,-0.4904356,-0.0741709,-0.03506098,0.11007413,-0.09750132,-0.57294554,0.4503914,-0.7107353,-0.6776526,-0.5075176,-0.32563087
-16.328405,0.08024573,-0.36393294,-0.3702393,0.040641908,0.48740137,0.08815205,0.9117151,0.7221999,0.39038324,-0.3745979,-0.5262257,0.0089303255,0.174034,-0.1182981,-0.5553601,0.21516514,0.288667,0.53800684,0.2804053,0.3795179,0.28445047,0.874191,-0.3364439,-0.28847346,-0.37907884,-0.08392714,-0.35860133,-0.13165504,0.3334262,0.74195236,0.021245554,0.7359211,-0.063130446,-0.24306002,0.05166506,0.3198691,0.5601563,-0.5506001,-0.8734455,0.44817793,-0.3017778,6.6399574E-4,-0.64534,0.18058617,-0.4888098,0.90999943,0.40536556,0.2876549,-0.5364951,-0.8577146
-15.89875,0.66469026,0.400224,0.2857924,-0.07834172,-0.48326948,0.082814455,-0.8433804,0.43628955,-0.14409305,-0.114224076,-0.03502875,-0.6936492,-0.6481694,0.51372737,-0.3371322,-0.113366395,-0.011251092,-0.82071644,0.09301007,0.90137064,0.20203821,-0.5876754,-0.82047087,-0.12508446,0.3783891,-0.7171541,-0.6222877,0.11382198,-0.8146774,0.26283392,0.470925,0.5926361,-0.67761815,0.18920591,0.6265238,0.36310357,0.44413108,0.70843863,0.061712507,0.047799695,-0.21622004,-0.648376,-7.24032E-4,-0.5906656,0.27496198,-0.3079955,0.16696382,0.12627584,0.070942804,-0.30680582
-18.303963,-0.13605607,0.28674436,0.22390187,-0.7818962,-0.36336547,0.33469778,0.011597285,-0.6872655,-0.29898375,-0.10374897,0.09744984,0.38615227,-0.6133178,0.0569864,0.14073554,-0.115111485,0.024106741,0.6470578,-0.44596034,0.50777054,0.30416286,0.19615653,0.3626647,-0.029862665,-0.77835345,-0.22160578,-0.40372622,-0.24796374,-0.829552,-0.27217817,0.45767984,-0.68164384,0.83097905,-0.86086494,-0.6448975,0.33748227,-0.093124025,-0.5521816,-0.7965593,0.021011978,0.091970526,-0.014937043,-0.8075243,-0.3482985,0.43295625,0.9649299,-0.07610023,0.9472574,-0.07459712,0.08605981
-15.138339,-0.9096729,0.19931075,0.56288695,0.06716466,0.037700653,-0.2887304,0.4085892,0.2675934,0.21532993,0.9718237,0.5028339,-0.15053332,-0.24780208,-0.07393645,-0.5215931,0.26304233,-0.40346816,-0.6573457,-0.54474914,0.095255524,-0.3262482,-0.8136412,-0.3787163,0.4337097,-0.59261847,-0.21799694,-0.015137578,-0.1644801,-0.1873857,-0.36043435,0.08977211,0.5132491,-0.2454233,0.12517135,0.016721208,0.22753489,0.6254881,0.36354512,-0.07581126,-0.47571197,-0.09536326,0.06228912,0.34710145,-0.92769533,-0.19847618,0.11226118,-0.04248285,0.025266174,0.12293813,-0.16396688
-12.3900175,0.40458962,0.7165016,-0.35992318,0.0068217516,-0.09458625,-0.09104995,0.119827524,-0.36217022,-3.8132694E-4,0.07578944,-0.4017093,0.32314807,-0.46788093,0.7928128,0.2871319,-0.81171316,0.17065984,0.12433374,-0.008151472,0.83536804,0.7046017,0.15131773,-0.71231073,0.3451671,-0.13185798,0.3666609,-0.6188261,-0.25194082,0.6327317,-0.3451163,0.10728928,-0.20395935,0.18676203,-0.38874814,0.14902282,-0.5435684,0.28137898,0.62081677,0.41909122,-0.079601526,0.26793334,0.419894,-0.08111156,-0.9563245,0.36468816,0.9899104,-0.13839531,-0.6370776,-0.40757897,0.8511188
-18.74501,0.29189688,-0.4547249,0.5964032,0.28361285,0.34888628,0.57408834,0.03865368,-0.16545525,0.26295996,-0.1336439,0.47365332,0.41253376,-0.25194016,0.06308329,0.55902934,-0.1788825,-0.3559256,0.056481708,-0.020671636,0.3942989,0.31970507,0.12223196,0.5816644,-0.0041709677,-0.27493525,-0.102938056,-0.32469547,-0.1606039,-0.56641257,0.3843459,0.22984096,0.88412464,-0.32190734,0.56559134,0.34540102,-0.7539631,-0.9060441,-0.7708162,-0.2919316,0.5151255,0.68463266,0.97204834,0.36678222,0.796292,-0.30467403,0.7666074,-0.17177427,-0.7129976,-0.23582268,-0.7185744
-15.438815,0.13558975,-0.47514725,-0.2579674,0.5881741,0.47397152,0.47577298,0.2784938,-0.27759734,0.40915224,-0.47338194,-0.8960064,0.74814105,0.69620174,0.05371352,0.7523708,-0.48767108,0.21905077,-0.8734031,0.08062172,0.23871543,0.31839183,0.13700254,0.4223158,-0.08360312,0.0014451188,0.866802,0.73569226,0.7712051,-0.11204684,-0.059611354,-0.47419548,-0.5938055,0.36334273,-0.11736079,0.5205237,0.21169974,0.13391991,-0.114246935,0.22940929,-0.13925098,0.98005444,-0.70130193,-0.124246895,0.87534845,0.8905363,0.17338282,0.024098597,-0.20359826,0.2384263,-0.14421475
-14.908295,-0.0396456,0.03086185,-0.09797282,0.06279983,0.5652612,0.54037327,0.9411207,0.4110535,-0.48524952,0.40215567,0.0033293148,0.6734723,0.8452139,-0.43258014,0.7882501,-0.03915888,0.5847252,-0.5832387,0.40401542,0.48074847,-0.6213226,0.72595847,-0.19756103,0.69686985,0.741709,-0.46732792,-0.3631624,-0.937713,0.92022383,-0.6062419,0.016891837,0.5934974,0.095363036,-0.08454413,0.3076628,0.17231318,-0.38131773,0.6120338,0.23958771,-0.57373226,-0.23453166,-0.4229623,-0.054314256,-0.2367356,-0.2973391,-0.59493864,0.32439655,-0.79352295,-0.90892524,-0.80732805
-14.257954,0.68822813,-0.34785196,-0.24222434,0.9553777,-0.036901712,-0.6394642,-0.12889667,-0.63397264,0.18865113,-0.15896574,0.1227845,-0.48263025,-0.03096824,0.3345885,0.45238,0.5413997,0.2646292,0.6754838,-0.4420223,-0.20343801,-0.37537467,0.1561538,-0.4803356,0.06397915,-0.03004864,0.265722,-0.42864048,0.24253094,0.15817939,-0.83561236,0.04238164,-0.37624204,-0.6958527,-0.06170066,0.73631686,-0.17305946,-0.74711543,-0.95088804,0.9774545,0.55722153,-0.63893086,-0.49288738,0.39926192,0.1178844,0.64162374,-0.39398122,-0.4966349,-0.81458175,0.60037893,-0.5786443
-13.036216,0.29132736,0.76159877,0.09504527,-0.95899886,0.53841424,0.11837222,-0.5673497,-0.41386756,0.28219128,0.21923736,0.09031513,-0.518538,-0.2482835,-0.26971793,0.32422245,0.16124535,0.007711172,0.11823267,-0.09699392,-0.64591914,-0.46496087,0.51497304,-0.15459812,0.6743074,-0.24975972,-0.014754371,-0.5234016,-0.6865259,0.25622514,0.04322183,-0.43587834,0.5665385,-0.5904001,-0.12718414,0.18084809,0.6441096,0.05491221,-0.50491375,-0.7858252,-0.8966196,0.052000284,0.040521123,-0.95052254,-0.7944374,-0.02957568,-0.67609805,0.72783756,-0.24951874,-0.21438041,0.6151504
-14.831493,-0.8593481,0.46111998,-0.2386126,0.006927041,-0.8147453,-0.31379864,-0.14409643,0.41194925,-0.20273782,-0.4870293,0.48489043,0.6326955,0.13022481,0.29799378,0.54128563,-0.68161875,0.020381529,0.70614135,0.1318204,0.015218848,-0.8786993,0.53186333,0.85574424,-0.045354046,-0.63589495,-0.14167808,0.20903014,0.20725024,0.48327,-0.086058244,-0.9400964,-0.57004344,0.34168565,-0.21202862,-0.5316858,0.089527905,0.07716593,0.06699577,0.06284833,-0.30888695,-0.5595964,-0.62796175,-0.07178651,-0.40664083,-0.5645927,-0.12713861,-0.35244834,0.48430574,0.82431924,0.12597483
-15.3286085,-0.0017567029,0.49354723,-0.69667524,0.34199414,-0.48225242,-0.83073455,0.88066745,-0.3560763,0.1902113,0.36871138,-0.38648674,-0.10849333,-0.83064616,0.09280052,0.22255547,0.7593409,0.7333439,0.45143378,0.48815662,-0.18347515,0.09323239,-0.006891185,0.653761,0.24482666,-0.012335241,0.77863955,0.22104515,-0.21161915,-0.39532298,0.28036696,-0.39631656,0.9318111,0.35677624,0.8994241,0.34496903,0.65809804,-0.5404692,-0.6293203,-0.7722147,-0.13572541,0.03661107,-0.49596718,0.32374933,-0.25961086,0.4096047,-0.81365305,0.20513058,0.8944575,-0.46328592,-0.0963613
-14.848904,-0.037888844,0.051115297,0.00785813,0.11637472,-0.026289921,-0.14978582,0.5043814,0.27719814,0.8214334,-0.042499278,0.21699724,-0.67752457,-0.89822704,-0.32384032,0.06703315,-0.17471746,-0.65644187,-0.4245448,0.61087584,0.66607946,0.4374779,-0.2253151,0.5258554,0.91663766,0.5339035,0.10200882,0.17132258,-0.5382313,-0.08661449,-0.54897106,0.08044761,0.09582247,0.47502255,0.37709472,-0.23236163,0.5632965,-0.9942364,-0.028979773,-0.022668328,0.59965146,0.63736975,-0.13506222,0.016529515,-0.16587898,0.16908056,-0.2503841,-0.46608162,0.608021,0.32152298,-0.08075205
-17.495567,0.36531407,0.041471656,-0.21063267,0.48698843,0.6486213,0.3296765,-0.014923813,-0.30562475,-0.0012417956,8.3189853E-4,-0.17594914,0.12121767,0.2735201,0.332296,0.070002414,-0.2643427,0.45940462,0.77523226,0.6412181,0.034533143,-0.015862823,-0.45084694,-0.0039651366,0.9089023,-0.063073836,0.07410955,-0.27924836,0.9989865,-0.80245167,0.3948077,0.30014026,0.21335107,0.6767245,0.50048554,0.70083225,-0.21057698,-0.83778846,-0.17872465,0.02672693,0.35212648,0.11839927,-0.75102293,-0.6843945,-0.98513764,0.41807115,-0.71326596,0.9220418,0.26712576,0.15344608,0.27850533
-16.599043,-0.21808065,0.5995925,0.46756455,-0.44412005,0.44433963,0.14816633,0.15487711,-0.8491109,0.6424046,0.45245945,0.26079935,0.08664122,-0.082252264,0.57160544,-0.5036871,0.3591705,0.37321332,-0.4146061,-0.039841462,0.112385035,0.35181576,0.4592575,0.42659822,0.8465557,-0.39436728,0.664136,0.33307362,-0.2509942,-0.08955091,0.14370239,0.13306181,0.29277366,-0.27300018,-0.20011091,0.6087073,0.7281493,-0.6910935,0.24996252,0.39914596,0.08276293,-0.8388538,0.4751494,0.1543658,0.21155575,-0.38987425,-0.60414416,0.5666522,-0.29299903,0.29239696,-0.3965813
-15.397827,-0.54912573,0.1517147,0.51283145,-0.07791528,0.66433966,-0.5209158,0.30802932,0.29790413,-0.2829127,-0.4599011,0.80657077,0.3715332,-0.067011826,-0.3256047,0.13965991,0.02830268,-0.3927207,0.0387733,0.55078995,0.35086203,0.35261458,0.57617277,-0.28623188,-0.10616368,8.4912777E-4,0.17795323,0.15738986,-0.20826209,-0.7712341,0.49399105,0.19691122,-0.3303698,-0.33255452,-0.23658776,-0.20990019,0.4219691,-0.2208676,0.6113869,-0.03546071,-0.23316184,-0.22415018,0.7157596,-0.22445112,0.94376874,-0.38465223,-0.36399236,0.7804913,-0.4025615,0.61888874,0.10562063
-12.382024,-0.04471148,0.95249057,0.011863947,0.5345018,0.04797149,-0.07351647,-0.38418102,-0.6234907,-0.09148657,-0.37597385,0.52379924,0.020173179,-0.88300425,-0.2550592,0.6501577,-0.057483554,-0.88884676,-0.01208921,0.1260421,0.2715979,0.42338002,0.1291511,0.3675022,0.32967597,0.23621538,0.6167926,0.32816994,0.10541193,-0.26030737,0.66592395,0.6978243,0.076369695,0.24987325,0.5208024,-0.96547043,0.550382,0.24921216,-0.51418895,-0.48258704,-0.1256871,0.48402518,0.03754008,-0.2802454,-0.66595453,-0.12715825,0.68000466,-0.16400301,0.13529544,0.54636836,0.6867612
-14.063303,-0.005404212,-0.10559312,0.75931615,0.018114118,0.30527043,-0.4202981,0.6052656,-0.6436724,0.08522284,0.05143044,0.3856563,0.18690324,-0.008008893,-0.66943926,-0.3954397,0.95678014,0.40814275,-0.6609858,-0.77432615,-0.49802923,-0.18292965,-0.22313647,-0.2219447,0.29994348,0.20770454,0.37702888,0.20701787,-0.484177,-0.2661616,-0.8036471,0.08168756,0.27513838,-0.24253537,0.507758,-0.15746792,-0.56479913,0.6203367,-0.5575217,-0.22732054,-0.17974244,-0.3592924,0.25084496,-0.52734566,-0.52222955,0.74488807,0.34780285,-0.47383797,-0.1277647,-0.097174525,-0.04342609
-17.546831,0.18437481,0.16060579,-0.9336919,0.9995909,-0.6744333,0.7918564,0.032490898,0.74090403,-0.7679106,0.46757093,0.41030332,0.029334119,-0.04070127,0.20664828,0.069886684,-0.7198269,-0.87690586,-0.8749965,0.3505981,0.41290915,-0.2718068,-0.6952966,-0.017441645,0.25601336,0.12087397,0.111943126,0.37670636,-0.15984078,-0.44575208,0.48072472,0.58202666,-0.6877081,-0.010908087,0.072999544,0.63862604,0.6074519,-0.28560546,-0.3459858,-0.38109902,-0.16560984,-0.767299,-0.9329761,-0.33504677,-0.09814774,0.1869791,-0.100608945,-0.30314818,-0.8121328,0.30588883,-0.18463914
-13.689606,0.031267572,0.51651865,0.99516994,0.20380785,-0.056527525,0.044014335,0.47586337,0.5726341,0.66281295,-0.14934549,0.48763967,0.71394956,0.25741413,-0.68845433,-0.3170984,0.11125612,0.048390854,0.20124213,0.9495179,-0.8471577,-0.29923347,-0.47331676,-0.850207,-0.567149,0.48422682,-0.37282267,0.1801893,-0.9306928,0.6550259,0.032514106,0.94623876,0.09894681,0.25130016,-0.5462138,-0.34418547,0.80122674,-0.5530236,-0.43301868,0.37669873,-0.101715446,-0.022547178,-0.003336072,0.40277302,-0.4457916,-0.8435696,-0.28444883,-0.9981825,-0.26405627,0.20992386,-0.10734192
-14.594566,0.15776174,-0.33606884,0.14667764,-0.40216315,-0.19928263,0.74141616,0.44462043,-0.4037371,0.8243032,0.5697308,0.8032388,-0.2507938,-0.5647664,0.10571932,0.73408204,0.6145684,-0.37553307,0.7516059,-0.6578295,0.23003134,-0.07909775,0.90673864,-0.36798996,0.7612398,-0.69981265,0.03571689,0.41728753,0.3300298,-0.7986881,-0.08830275,-0.007052143,-0.04399312,0.07401395,0.05733141,0.18337664,-0.078384966,0.45247635,-0.55168,-0.28450304,0.49385685,-0.31707639,-0.86376524,-0.036480904,-0.35385677,0.16712397,0.09579741,-0.76479733,-0.39734033,0.79351586,0.26819843
-14.862941,-0.84269,-0.67711496,0.48613906,-0.6681961,0.2471869,-0.91311044,0.5297531,-0.24481618,-0.5955488,-0.26447666,0.23712915,0.64470357,0.44752946,0.4208836,-0.14954269,0.8884673,-0.42032135,0.478965,0.49486157,-0.14262964,-0.34120345,0.4927811,-0.9647162,-0.7765883,0.31631997,0.55418354,-0.63627225,-0.3725083,-0.99643356,-0.747276,0.29440475,-0.2768279,-0.5088927,-0.14539036,-0.28666273,0.7397786,0.35536757,-0.56422555,0.061929878,-0.6098786,-0.30256712,-0.16672707,0.44078824,-0.63672405,0.038854603,0.8552589,-0.97393405,0.41805044,0.49132344,0.61636066
-16.051432,0.3179001,0.1783855,0.09601875,-0.28815532,-0.53615886,-0.28195265,0.50683683,0.47588944,-0.3752966,-0.5901048,0.024014514,0.13610554,0.85280263,-0.19193447,-0.37086394,0.3739797,0.1690688,-0.31396484,0.89623624,0.2919228,-0.048165083,-0.024277825,-0.2632488,-0.1455013,-0.6430487,0.70233065,-0.09556079,-0.17441371,0.8720473,-0.47487006,-0.3497249,-0.091533095,0.10403699,-0.3565892,0.2625673,0.95320493,-0.15884389,-0.8352932,-0.002896428,-0.21195938,-0.9833421,-0.31791258,0.06811364,0.33167782,0.28998715,-0.16400626,-0.6103898,-0.032662153,-0.0033227205,0.77236605
-14.854827,-0.010097265,0.052417003,0.09849895,-0.49704105,0.40682536,0.67467844,0.55865484,-0.37598777,0.0572716,-0.16182774,0.71121407,0.47650492,0.9490131,-0.15868954,0.4273817,0.89194435,-0.20364405,-0.3593606,0.303159,0.409621,-0.51199114,-0.625434,0.461214,0.4441536,-0.2790157,-0.17756282,-0.23426837,-0.43533912,-0.084591925,0.5814455,0.24759755,-0.8536371,0.18492606,0.28127754,0.032044917,-0.35312486,0.48430187,0.24683748,-0.5805683,-0.6133225,-0.7119518,0.32237175,0.13318683,-0.90070975,-0.2956934,-0.10648487,-0.19976845,-0.26974174,0.031151323,-0.073976845
-16.238815,-0.5885378,-0.21700037,-0.9288235,-0.18858382,-0.2024609,0.060677517,-0.19270208,-0.19311592,-0.058631737,-0.017794069,-0.31520578,-0.678609,-0.35189506,0.0012657061,0.2391778,0.4269306,-0.59396124,0.0963489,-0.2242329,0.48978418,-0.7473914,-0.06132989,0.9264063,-0.6852423,0.38843736,-0.41234934,-0.66217,0.5311203,-0.74734044,-0.1333139,0.0879776,0.12688883,-0.41811755,0.5884298,0.9692992,-0.40208095,0.11036219,-0.59765637,0.53554773,-0.16482544,0.012372255,0.47519597,-0.5210577,-0.6592773,0.9779602,0.18041915,0.011973381,-0.57821065,-0.7268145,0.18782139
-12.592533,-0.9266638,-0.27082664,-0.3063628,-0.48344538,-0.08466637,-0.6922327,-0.81187195,-0.4084497,0.1319523,-0.6538269,0.29009205,-0.06920095,0.56603384,0.42928424,0.59424967,-0.28217378,-0.39297792,-0.8861583,0.9056382,0.090387106,-0.5021781,0.51884574,-0.48540652,0.19992617,0.23626482,0.06286544,-0.8760153,0.24002083,-0.14290054,-0.42186654,-0.05884858,-0.15109253,-0.650681,-0.033154007,0.129246,-0.65534425,-0.46686262,-0.36420524,0.45481622,-0.5362561,-0.5300923,0.5565475,0.12302273,-0.75283986,0.803658,-0.06388276,0.4069464,-0.8941658,0.7765964,-0.46285987
-14.438793,0.79020756,0.010575261,0.91763794,-0.4965132,-0.014798925,-0.7770865,-0.12991619,-0.65661234,-0.1094347,0.1947036,-0.91919166,-0.080002196,0.0051594027,-0.8351829,-0.09070532,-0.21214402,0.87314475,-0.6641464,0.30374518,0.69119626,-0.020035744,-0.7037218,-0.17364931,0.06819846,-0.87677777,0.648784,-0.20474046,-0.46047887,0.33831176,-0.74523544,-0.9353771,-0.6058883,0.5819543,-0.3517586,0.2906593,-0.31370428,0.20178246,-0.3337689,0.06264355,-0.67583144,-0.44884402,0.104390174,0.5579523,0.34967452,-0.021233665,-0.5118124,0.088023715,0.65543395,0.55922633,0.11131456
-13.865734,0.50224876,-0.5309122,0.51946425,-0.5331777,-0.7393147,0.4871688,-0.6528148,-0.72584283,-0.4117009,0.24913384,-0.040705442,0.76277685,0.40296894,-0.46693724,-0.464548,0.020948172,0.8360916,0.5114043,-0.085339665,0.16285563,0.11813668,-0.14476158,-0.31311035,0.11630175,-0.37622112,-0.13966042,0.15954818,0.38615072,-0.42139226,-0.13459763,0.22330749,0.10046761,-0.13851905,0.418064,0.6599297,-0.30583236,-0.67438096,0.5699925,0.3911237,-0.3176401,-0.13609137,-0.2657187,-0.11195749,-0.05464492,-0.31703982,0.96182394,0.16445807,0.75350595,-0.05501122,0.75151706
-16.3794,0.8048549,-0.291108,0.034748793,-0.1370197,-0.62133145,-0.34714693,0.04937247,-0.04414058,0.7928539,0.24689892,0.3133041,0.3353266,0.48248893,0.22555858,0.6609332,-0.8991376,0.7850623,0.48224124,-0.20418932,0.5195925,-0.43334818,-0.53571814,-0.991296,-0.37154078,-0.46724993,-0.0051448434,0.5445626,0.05626762,-0.44797423,-0.028579116,-0.11590985,-0.8755419,0.5995581,0.5276779,0.7336755,-0.30719036,-0.84187764,-0.6237168,0.9876641,-0.6988679,-0.1306733,0.9176752,0.35903096,0.066208266,-0.9386828,0.18458652,-0.5528288,0.46346405,0.48676994,0.43209177
-14.840615,0.093472876,0.33546495,0.052958153,-0.4061287,-0.48749706,0.6730276,0.11841684,-0.07388282,-0.06463736,-0.18764737,0.66115683,0.95206785,0.8984525,0.030186366,-0.012813546,0.110504515,0.73561573,0.7746045,0.37612256,0.6987461,0.17048617,-0.24344528,0.8782051,-0.8433285,0.81528443,0.98683375,-0.0494218,0.37191284,-0.063951164,-0.18123755,0.29505882,0.16460872,-0.53071433,0.32299367,0.56386214,-0.16844988,-0.15888354,0.5371267,-0.20096558,0.6260184,0.079346895,0.14873064,0.96244633,0.3499323,-0.07044095,0.4351821,-0.84869516,-0.03418677,-0.4241864,-0.3009776
-16.838575,-0.4243155,0.5582427,-0.5445233,-0.4691571,-0.08900988,-0.2475722,-0.12945569,0.323395,0.15180232,0.1910102,0.0063949823,0.22532964,0.34774178,0.55762696,0.43667164,0.35148928,0.23328635,-0.7404257,0.59305215,-0.1303202,0.7656813,-0.5462659,-0.41797885,-0.6175069,-0.17862752,-0.20038159,0.31524518,0.85063607,0.36464468,-0.6386078,0.060458284,0.11402908,-0.011080545,-0.3349898,-0.32172325,0.1992077,-0.6658071,-0.22134691,-0.8485188,0.9327568,0.41134757,0.15875995,0.22944331,0.21632668,0.06134315,-0.09955852,-0.73136806,0.5040593,-0.78675,0.0995126
-14.813275,-0.13129544,-0.43505818,-0.42675394,0.18815151,-0.5494036,-0.14439467,-0.45147738,0.5433788,-0.5741091,-0.43031824,0.47010374,-0.22746967,0.032513436,0.30412525,0.3748593,0.16261041,0.93971384,-0.5722678,-0.8463581,-0.95187163,0.31847486,0.07929532,-5.032584E-5,-0.016513174,0.613552,-0.35309792,-0.6321003,-0.14440799,0.4454624,-0.39566463,-0.15078884,0.34854537,-0.08652229,-0.9133339,-0.2102616,0.9606234,-0.31247073,0.06385195,0.035891034,0.8151341,0.11839137,0.311296,-0.36763048,-0.12579471,0.7953624,-0.97066426,0.24688034,0.29588032,-0.50155663,-0.5335385
-14.812937,-0.8983861,-0.2681287,0.23367512,0.03742802,-0.14689332,0.1052537,-0.67003715,0.2722832,0.072050266,0.3249824,-0.40607312,-0.53773385,0.52170044,-0.22462212,0.72022784,0.43322966,0.36146387,-0.7462401,-0.3198091,-0.40310523,0.044396274,0.23755606,-0.30774432,-0.39530596,0.024360145,0.24735999,0.6379684,0.6273534,0.12508358,-0.32346398,-0.110665806,-0.36157736,0.12285405,-0.14185008,0.5707419,0.56160593,0.9361164,0.33100525,0.6346627,-0.10045934,0.2527824,-0.55726844,0.4430539,0.8176613,-0.16319418,-0.3068715,-0.9328532,-0.4716706,-0.21413927,0.1708925
-12.580075,-0.5699075,0.072036535,0.52115107,-0.70623106,-0.010415955,-0.88989633,-0.017700082,-0.917467,0.24561483,-0.24113464,-0.5389558,-0.23246528,-0.17148,0.6343457,-0.7007562,0.26757705,-0.023743626,-0.042649627,0.35054335,0.4454479,-0.72455305,-0.29621753,0.41044256,-0.32442367,-0.45351174,-0.06400387,0.75176865,-0.634276,0.28905123,-0.5426825,-0.92349815,-0.54202527,0.25465846,0.121938005,0.50623536,-0.26562846,0.3533519,0.51802266,-0.0015731399,-0.06902325,-0.6444305,-0.30958593,0.5627591,-0.54950494,0.49778593,-0.9355477,-0.54254127,-0.21625969,-0.29175505,-0.3545129
-17.225565,-0.3797164,-0.12414611,-0.040325064,-0.49033916,-0.7372748,0.8832325,-0.76269346,0.3516259,0.67795825,0.30947328,-0.032090988,-0.43548012,0.4275586,0.4520232,-0.82152635,-0.19021809,0.13750292,-0.012510851,0.34539,0.17967185,0.7301017,-0.13240957,0.05482424,-0.7140867,0.5795082,-0.5503862,-0.13660073,-0.24875166,0.6195067,0.07417565,0.33639768,0.83359194,-0.14014411,-0.34311226,0.43988603,0.6059916,-0.45623824,-0.391001,-0.55463266,-0.081107244,-0.94392294,0.48907074,-0.009982687,-0.32082757,0.13262431,-0.46015406,0.7914813,0.45449024,0.93572915,-0.11693371
-17.556646,-0.14597553,-0.20060465,-0.5928356,-0.18671301,-0.021501726,0.51687145,-0.76275766,0.29885906,0.3969835,0.24097255,0.6949156,-0.6361249,-0.17120026,-0.36107817,0.25884908,0.9289859,0.92061603,0.55359584,0.12288783,-0.27244192,-0.27983722,-0.76627696,-0.16580965,-0.47396055,0.28515685,0.20281658,-0.15969597,0.06752687,0.54549223,0.13041608,0.7618499,-0.19128574,0.78890926,0.28700215,-0.4845082,0.40259242,0.005542636,-0.8861257,0.043065548,0.63547766,-0.4278237,0.0865212,0.70786446,-0.24298656,0.42697263,0.22346544,0.88530684,0.66557395,-0.13684788,0.08963544
-14.02193,-0.2297162,0.18466987,-0.50995725,-0.24710132,-0.060687628,-0.13551661,0.4354722,-0.21916118,0.6939185,0.53449047,-0.25053772,-0.85203373,-0.7190431,-0.44839638,-0.3729793,-0.32803696,0.39310396,0.0050827265,0.5947041,-0.15380567,-0.6811576,0.33420634,0.93477577,-0.7568637,-0.17485596,-0.28742158,0.40013337,0.8906953,0.43106022,-0.63918597,0.08796036,-0.049809452,0.72963816,-0.01682551,0.74123317,0.8674954,-0.38685116,0.2556178,-0.60566616,0.44221812,-0.17717737,-0.3772822,-0.071699865,-0.19432548,-0.24172993,0.54710275,-0.9390652,-0.38098332,0.10355995,-0.26094744
-14.696096,0.68101203,0.38307032,0.12442348,0.53108066,0.2947496,0.14248854,-0.2825543,0.0016734914,0.24537885,-0.12888893,0.09875323,0.47906902,0.22984847,0.41595256,-0.038107656,-0.52791244,-0.7184667,0.21883519,-0.14545202,-0.04659272,-0.33829328,0.681445,0.601428,-0.30913198,-0.16351236,-0.7597814,-0.2887239,0.8456354,-0.038665883,-0.24924468,0.50290614,-0.33068407,0.01426506,-0.5137807,0.40272722,-0.88107526,-0.15557444,0.09854771,-0.020591648,-0.5298885,0.0453809,-0.71507394,-0.0075915493,-0.46724516,0.4048897,-0.36546522,0.3243848,-0.94720995,0.55738044,-0.86967987
-20.438238,-0.94403476,0.21238212,0.2939151,-0.30959192,0.20469838,-0.21868536,-0.78188807,0.58325875,0.18231626,-0.43314224,-0.7910171,0.47574812,-0.2665115,0.53843755,0.8458287,-0.68129444,-0.21234228,0.68852484,-0.20878693,-0.18474025,-0.22120926,-0.73115504,-0.16779959,-0.29695228,-0.05248541,-0.17079039,-0.056012597,0.31637558,0.9427937,0.8604687,0.31293583,-0.48573732,0.1538178,-0.5634121,-0.5803956,0.65456414,-0.2788813,-0.59435976,-0.14085482,-0.728882,-0.18659675,-0.8803522,0.85133195,0.7807851,0.002860983,0.10078585,0.16245398,-0.65861315,0.17145896,-0.29758877
