fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-3.864442,-0.11473346,-0.44152394,0.11402754,0.034696102,0.0118530225,0.1302308,0.33369112,-0.1280036,0.72722757,0.19060303,0.080295354,0.6359764,-0.25553173,-0.14571798,-0.1701745,0.44460535,-0.19857989,-0.27693856,-0.89735556,-0.5902839,-0.0012762204,-0.90724015,-0.3973784,-0.046698958,-0.6067976
0.0128109725,-0.5122516,0.124500476,-0.86752224,0.36955476,-0.45910442,0.72989196,-0.085644126,-0.29428333,0.78817993,-0.817263,-0.8976846,0.3887612,9.646369E-4,-0.30711415,-0.34736562,-0.10322164,0.9316624,-0.70920247,-0.74646896,-0.77022004,0.5467816,-0.4762591,-0.30798867,-0.018529387,0.07684533
-3.9471989,0.4103229,-0.79960024,-0.9875416,0.31681648,0.5665488,-0.007548725,0.2979229,0.38927945,-0.02074317,-0.70158035,-0.39397356,-0.10851824,-0.04128202,0.17673418,0.35734463,-0.35654867,0.27585948,0.019773165,-0.6810764,-0.7202994,-0.1818044,0.83248085,-0.7068904,-0.57690334,-0.7117532
-2.6731052,0.6429643,-0.6302025,-0.84097636,0.10643473,-0.18442082,0.5055866,0.15693203,0.037290655,0.84417355,0.74075174,0.40557203,-0.36585402,0.074733615,-0.45639142,-0.13549773,0.5043176,0.20567216,0.17949238,-0.45726553,-0.15898943,-0.37761855,-0.59138024,0.036319166,0.27444774,-0.49495184
-1.7078129,0.84464115,0.4673199,-0.9122537,0.6484742,-0.82843304,0.5565587,-0.77497774,-0.76109356,0.048217583,0.20201623,-0.72608477,-0.55689955,-0.19259581,-0.76831365,0.0998254,-0.046888717,0.07911694,0.15559022,-0.3235917,0.70345545,-0.16203922,-0.18050227,0.3874502,0.10496223,-0.6322914
-19.63256,0.30684417,0.084643245,-0.3121114,-0.5259292,0.4759666,-0.012748977,0.8370379,0.020118594,0.22226298,-0.10639566,-0.44325852,0.2500127,0.34738353,-0.11648063,-0.11314666,0.66243786,0.42390782,-0.3368112,0.4907114,0.24080062,-0.19104727,-0.16052456,-0.4466814,-0.570409,-0.70346564
-17.499485,-0.42764053,-0.2106307,0.27956668,-0.38303614,-0.9637056,0.19154996,0.54137594,-0.80415976,0.7715712,-0.8972293,0.06167257,0.17402756,0.34067273,0.38426095,0.5763139,-0.70565844,0.2627796,-0.038519405,-0.36802277,-0.9309044,-0.7325184,0.1524996,0.40490276,0.26988298,0.30956894
-0.41727218,0.5177408,0.38598937,-0.75238854,0.6285316,0.051648255,0.44796422,0.4216175,-0.35185748,0.69802326,0.55231553,0.7616106,-0.45085546,-0.49624124,0.104154795,0.9476626,0.5103957,-0.7734778,0.16741948,-0.5697184,-0.10631412,0.13985021,-0.7750647,0.3688711,-0.04088999,-0.69086874
-1.5779595,-0.6905369,-0.1779495,0.19182587,0.12808573,-0.0822403,0.6557002,-0.16341308,0.2732273,-0.5003855,0.49951932,-0.14589268,-0.519256,0.11992061,0.07858983,0.7025559,0.31458732,-0.43501922,-0.73397315,-0.06783533,-0.67140806,0.00993278,-0.39467987,0.92382914,-0.26132265,0.14928406
-1.4025234,-0.76274884,-0.4081976,0.20746727,-0.37744498,-3.4363192E-4,0.10818356,-0.53338903,-0.5722721,0.7019354,-0.11903324,-0.046308868,-0.5248458,0.47816843,-0.25151366,-0.23331042,0.4804749,0.76126343,-0.33369052,-0.5579795,-0.60377216,0.18534882,0.3246602,-0.8033278,0.067387655,0.21647283
-4.536044,0.92534643,0.5527462,0.38906884,0.13323103,-0.5043472,0.4998345,-0.9505503,0.4166093,0.17752396,0.062239397,0.6341876,0.18222427,0.36478812,0.5642926,-0.43679467,-0.17131838,-0.87497324,-0.22488347,0.37849352,0.503158,0.38086864,-0.51539475,-0.9480408,0.3214266,-0.0483323
-2.5077667,0.11322473,0.36620486,0.41044992,-0.02936244,0.42748073,0.5814706,0.100146055,-0.46310404,0.25517806,-0.44011417,-0.83079827,-0.064996056,0.12724619,-0.54582036,0.72587794,0.23387462,-0.13065475,-0.36211592,0.44139025,0.2069217,0.60985005,0.5919015,-0.8066595,0.10025136,0.7073755
-1.4016957,0.116874106,-0.057180166,0.11594546,0.2466583,-0.28381637,0.3614248,0.5371919,-0.2771259,0.79051507,0.5485387,-0.4659133,0.053072482,0.18556833,0.083999984,0.027442575,-0.6894122,0.5412492,-0.42289835,-0.4576534,0.7417694,0.09100023,-0.5756842,0.36823902,-0.24896693,-0.07893002
-3.1454732,0.024336122,-0.55830634,-0.6159073,0.58091456,-0.32019827,-0.6867853,-0.19815004,-0.78149945,-0.08024763,-0.27731386,0.9036138,0.356258,0.66620237,-0.41532934,-0.26156378,-0.18029842,-0.2781484,0.9308843,-0.31045744,0.5285671,0.29241416,-0.068507485,-0.21884893,-0.2022984,-0.115046546
-1.3816593,-0.21967407,-0.6776381,-0.46822187,-0.6915639,-0.68257546,0.116279215,-0.5796021,-0.10638115,-0.47989935,-0.06313648,-0.5071135,0.44570136,-0.35663027,0.7126091,0.31492594,0.76658976,0.8292398,-0.26183364,-0.30669156,-0.48177317,-0.603815,0.20483017,-0.87604386,-0.15962662,-0.29574776
-0.5711533,-0.16254711,-0.8726939,0.22950853,-0.6134237,-0.8925891,0.24207637,-0.71276605,-0.32828963,-0.3254492,-0.6188078,0.23974589,-0.7855556,0.2953105,-0.9380969,-0.75992805,-0.19775221,0.51172286,0.32068554,-0.21434984,-0.24837191,0.0037344063,-0.8066778,0.39131677,-0.46755928,-0.2286861
-1.9264467,-0.14003697,0.80152285,-0.1099756,-0.90772325,-0.09338415,0.38329163,0.5948745,-0.5849774,-0.096559644,0.21382701,-0.20761728,0.86800176,0.21039231,-0.22780949,-0.17536992,-0.17953776,0.3584673,-0.2677105,0.05275464,0.01162758,0.2192655,-0.20501697,-0.20168276,-0.19396818,-0.18569124
-5.7901597,0.33405253,-0.18742657,0.98057145,0.36076444,-0.0624963,-0.8355158,0.22554879,0.7738091,0.27446446,-0.35368082,-0.86962694,0.71990776,-0.25686014,-0.88771355,-0.09247731,0.026603667,-0.28704393,0.53212714,0.036951806,0.32003474,-0.5913225,-0.09025931,-0.14366086,0.95550257,-0.4738574
-1.0069928,0.24851575,-0.13155556,-0.6716648,0.056131978,-0.72079396,0.16062091,0.098682486,-0.64122236,0.009715223,-0.9643124,0.42162114,-0.35125008,-0.26265648,-0.6118424,0.30038625,0.52726924,-0.7773215,0.0275388,-0.36558682,0.20940256,-0.21007352,-0.4703065,-0.26662716,-0.5499139,-0.24652156
