neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,-0.7467654,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.99522275,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.71957165,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9945197,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.6912268,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9937195,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.6617761,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.99280965,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.6312667,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9917764,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.5997474,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.99060446,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.56726867,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9892767,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.53388244,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9877745,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.4996421,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.98607713,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.46460244,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.984162,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.4288195,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.98200405,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.39235055,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.97957647,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.3552535,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.97684973,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.31758854,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9737923,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.2794155,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9703701,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.24079546,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.96654683,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.2017902,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.962284,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.16246213,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9575412,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.12287415,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9522764,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.08308959,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.946446,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.043172114,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.94000596,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.0031855688,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9329119,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.036806073,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9251199,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.076738834,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9165878,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.11654883,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.90727586,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.15617284,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.89714795,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.19554654,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.88617295,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.2346074,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8743258,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.27329293,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8615892,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.31154126,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.84795433,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.3492912,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8334224,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.38648236,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.81800556,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.4230552,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.80172735,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.45895126,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.7846235,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.4941131,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.7667416,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.52848446,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.7481409,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.56201035,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.72889143,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.5946376,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.7090731,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.62631303,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.68877375,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.6569866,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.66808766,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.6866091,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.6471133,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.7151332,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.62595147,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.7425132,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.604703,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.76870537,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.58346665,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.79366773,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.5623376,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.81736046,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.5414053,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.8397455,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.52075285,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.8607872,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.5004553,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.88045186,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.48057956,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.8987079,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.46118364,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.91552645,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.44231665,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9308801,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.42401907,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.94474465,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.40632293,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9570977,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.38925236,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.96791965,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.37282422,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9771931,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.35704872,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9849033,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.34193015,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.99103785,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.32746762,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.99558693,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.31365576,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9985433,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.30048534,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.99990225,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.2879439,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.99966156,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.2760165,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9978216,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.264686,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9943853,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.25393367,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.98935825,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.2437396,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.98274845,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.23408303,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9745664,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.22494264,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.96482533,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.2162969,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9535407,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.20812418,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.94073063,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.20040299,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.92641556,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.19311216,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.9106185,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.18623094,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.8933646,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.17973903,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.8746815,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.17361672,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.8545991,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.16784501,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.83314955,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.1624055,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.8103671,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.15728055,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.7862883,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.15245317,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.7609516,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.14790718,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.7343975,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.14362706,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.70666856,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.13959803,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.67780906,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.13580604,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.6478645,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.13223772,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.61688423,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.12888032,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.584917,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.12572184,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.5520141,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.12275081,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.5182281,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.119956434,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.48361304,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.117328465,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.4482243,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.11485722,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.4121185,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.11253353,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.37535337,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.110348776,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.33798778,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.10829477,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.3000815,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.10636383,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.26169512,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.104548685,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.2228901,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.10284248,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.1837285,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.10123876,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.14427298,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09973143,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.10458665,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.098314755,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.064733006,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09698335,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.024775807,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.095732115,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.015221031,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09455626,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.05519352,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09345129,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.09507771,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09241295,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.13480979,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09143725,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.17432621,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.090520434,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.21356376,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08965896,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.25245965,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.088849515,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.29095164,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.088088974,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.32897907,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08737438,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.3664793,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08670298,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.40339324,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08607216,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.43966186,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0854795,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.4752271,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08492267,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.51003206,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08439953,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.5440211,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.083908044,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.57713985,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.083446294,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.60933524,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08301249,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.64055586,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.082604945,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.67075175,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.082222074,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.6998746,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08186238,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.72787774,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08152448,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.75471646,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08120703,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.78034776,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.080908805,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8047307,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08062865,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.82782626,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08036547,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.84959745,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08011823,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8700095,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.079885975,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8890297,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.079667784,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.90662766,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07946282,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9227752,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07927027,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.93744653,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.079089396,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9506181,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078919485,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9622689,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07875987,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9723805,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07860993,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9809363,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078469075,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9879227,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07833676,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.99332875,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07821247,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.99714565,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07809571,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9993673,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07798604,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9999902,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.077883005,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.99901336,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07778622,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.99643826,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0776953,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9922691,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.077609904,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.98651254,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.077529676,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9791778,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07745431,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.97027653,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.077383526,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.959823,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07731702,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.947834,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07725456,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.93432873,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07719588,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9193287,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07714076,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.9028579,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07708899,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.88494277,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07704035,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.8656119,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07699466,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,-0.84489626,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07695175,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
