neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.06881631,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9844771,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07912897,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.98235893,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.089441635,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9799754,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.09077533,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9772976,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08046267,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9742941,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07015001,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.97093135,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.05983735,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.96717334,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.049524687,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.96298194,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.039211936,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.95831704,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.028899273,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.95313674,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.018586611,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9473978,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.008273951,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.94105613,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.002038711,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9340673,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.012351464,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.9263874,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.022664035,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.91797394,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.032976788,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.90878654,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.04328954,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8987885,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.05360211,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8879479,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.063914865,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8762387,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07422743,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8636421,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08454019,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.850148,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.09485294,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.835756,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08536421,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.8204764,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07505146,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.804331,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.064738885,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.7873536,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.054426134,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.76958984,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.044113383,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.75109726,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.03380081,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.7319443,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.02348806,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.7122094,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0131754875,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.6919793,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0028627354,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.6713473,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.007449835,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.6504115,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.017762588,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.6292723,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.028075341,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.6080308,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.03838791,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.58678615,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.048700664,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.5656342,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.059013233,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.5446655,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06932598,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.52396405,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07963874,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.5036063,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08995131,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.4836605,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.090265654,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.46418598,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07995309,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.44523332,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06964033,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.4268443,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.05932758,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.4090522,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.04901501,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.39188242,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.038702257,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.3753529,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.028389687,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.3594748,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.018076934,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.34425333,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.007764182,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.32968837,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0025483887,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.31577516,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.012861141,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.30250505,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.023173712,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.2898661,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.033486463,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.27784365,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.043799218,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.2664209,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.054111786,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.25557935,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06442454,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.24529926,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07473711,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.23555994,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08504986,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.22634017,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0951671,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.21761844,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.084854536,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.20937307,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07454178,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.20158263,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06422921,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.19422583,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.053916458,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.18728183,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.043603703,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.18073028,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.033291135,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.17455141,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.02297838,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.16872606,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.01266581,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.16323572,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0023530577,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.15806267,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.007959695,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.1531898,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.018272266,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.14860079,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.028585019,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.14428005,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.03889759,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.14021268,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.04921034,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.1363845,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.059523094,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.13278201,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06983566,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.12939242,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.080148414,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.12620355,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.090460986,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.123203926,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08975598,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.12038259,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07944341,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.11772923,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06913066,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.11523406,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.058817904,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.11288787,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.048505332,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.110681914,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.03819258,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.10860796,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.02788001,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.10665825,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.017567256,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.104825445,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.007254504,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.103102624,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0030580666,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.10148327,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.013370819,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09996124,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.02368339,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09853075,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.033996142,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09718634,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.044308893,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09592287,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.054621466,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09473553,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06493422,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09361975,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07524679,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.09257124,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08555954,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.091585994,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.09465743,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0906602,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08434486,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08979029,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.074032106,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08897291,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06371953,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08820491,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.05340678,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08748331,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.043094028,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08680532,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.032781456,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08616833,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.022468703,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.085569836,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.012156133,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08500755,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0018433799,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08447927,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.008469372,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08398296,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.018781943,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08351668,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.029094696,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08307862,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.03940727,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.082667075,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.04972002,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08228045,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06003277,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08191722,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07034534,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08157599,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08065809,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08125543,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.090970665,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.080954276,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0892463,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.08067137,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07893355,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0804056,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06862098,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.080155924,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.058308225,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07992138,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.047995653,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07970105,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.037682902,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07949407,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.02737015,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07929962,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.017057579,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07911697,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0067448267,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07894539,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0035677443,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078784205,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.013880497,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078632794,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.02419325,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078490555,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.03450582,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07835694,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.044818573,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078231424,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.055131145,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078113526,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.065443896,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.078002766,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07575647,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07789872,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08606922,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07780098,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.09414775,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.077709176,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08383518,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07762293,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.073522426,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07754192,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.063209854,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07746582,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0528971,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07739433,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.04258435,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07732718,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.032271776,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0772641,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.021959025,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.077204846,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.011646454,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.077149175,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0013337022,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07709689,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.00897905,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07704777,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.01929162,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07700164,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.029604373,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07695829,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.039916944,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07691758,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0502297,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.076879345,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.06054245,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07684342,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07085502,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.076809675,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08116777,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07677797,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.091480345,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0767482,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.08873662,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07672023,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.07842387,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07669396,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
-1.0,0.0681113,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.07666928,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0
