neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.01725291,0.99999225,0.0,0.7291527,0.0,0.9623694,0.0,-0.9471595,0.0,-0.91346806,0.0,-1.0,0.0,-0.76466364,0.0,-0.86170244,0.0,0.99951893,0.0
1.0,0.027565572,0.9999945,0.0,0.7305378,0.0,0.96463656,0.0,-0.9440438,0.0,-0.89666694,0.0,-1.0,0.0,-0.76276594,0.0,-0.8679163,0.0,0.99951315,0.0
1.0,0.037878234,0.99999607,0.0,0.73183364,0.0,0.9667448,0.0,-0.94085777,0.0,-0.8773497,0.0,-1.0,0.0,-0.7599664,0.0,-0.87408966,0.0,0.99950624,0.0
1.0,0.048190985,0.9999972,0.0,0.73304677,0.0,0.9687069,0.0,-0.9376121,0.0,-0.85541826,0.0,-1.0,0.0,-0.7561283,0.0,-0.8802474,0.0,0.99949807,0.0
0.99999994,0.058503646,0.99999803,0.0,0.7341831,0.0,0.9705346,0.0,-0.9343182,0.0,-0.8308672,0.0,-1.0,0.0,-0.7511052,0.0,-0.88640195,0.0,0.99948835,0.0
0.9999996,0.06881631,0.99999857,0.0,0.735248,0.0,0.9722385,0.0,-0.93098795,0.0,-0.80380344,0.0,-1.0,0.0,-0.74474436,0.0,-0.89255196,0.0,0.9994769,0.0
0.99999493,0.07912897,0.999999,0.0,0.73624635,0.0,0.97382826,0.0,-0.9276337,0.0,-0.77445906,0.0,-1.0,0.0,-0.7368925,0.0,-0.898682,0.0,0.9994633,0.0
0.9999404,0.089441635,0.9999993,0.0,0.73717976,0.0,0.97531295,0.0,-0.92426807,0.0,-0.74318975,0.0,-1.0,0.0,-0.7274027,0.0,-0.9047632,0.0,0.99944735,0.0
0.9992788,0.09077533,0.99999946,0.0,0.73801535,0.0,0.97670466,0.0,-0.9209018,0.0,-0.7104572,0.0,-1.0,0.0,-0.7161419,0.0,-0.9107557,0.0,0.99942845,0.0
0.990971,0.08046267,0.99999964,0.0,0.7382898,0.0,0.97805935,0.0,-0.91752374,0.0,-0.6767733,0.0,-1.0,0.0,-0.7030007,0.0,-0.9166121,0.0,0.99940616,0.0
0.8904021,0.07015001,0.9999997,0.0,0.73230225,0.0,0.9799261,0.0,-0.91384584,0.0,-0.64233196,0.0,-1.0,0.0,-0.68789756,0.0,-0.9222885,0.0,0.9993798,0.0
0.2845423,0.05983735,0.99999976,0.0,0.6855202,0.0,0.9845828,0.0,-0.90782887,0.0,-0.6050473,0.0,-1.0,0.0,-0.67074966,0.0,-0.9277855,0.0,0.99934864,0.0
0.14153625,0.049524687,0.99999976,0.0,0.6242575,0.0,0.9883873,0.0,-0.8984556,0.0,-0.5641018,0.0,-1.0,0.0,-0.65149724,0.0,-0.93311375,0.0,0.99931175,0.0
0.18878596,0.039211936,0.99999976,0.0,0.5640041,0.0,0.9908845,0.0,-0.88519424,0.0,-0.5195311,0.0,-1.0,0.0,-0.63014287,0.0,-0.93827724,0.0,0.99926794,0.0
0.116277166,0.028899273,0.99999976,0.0,0.49544832,0.0,0.9928062,0.0,-0.8666363,0.0,-0.47063762,0.0,-1.0,0.0,-0.60678273,0.0,-0.9432863,0.0,0.99921584,0.0
0.11706076,0.018586611,0.9999998,0.0,0.42728192,0.0,0.9941577,0.0,-0.841492,0.0,-0.41718173,0.0,-1.0,0.0,-0.5816553,0.0,-0.9481493,0.0,0.99915373,0.0
0.06821608,0.008273951,0.9999998,0.0,0.35557365,0.0,0.9951898,0.0,-0.80782574,0.0,-0.3584784,0.0,-1.0,0.0,-0.5551824,0.0,-0.95287883,0.0,0.9990797,0.0
0.05064498,0.002038711,0.9999998,0.0,0.28546593,0.0,0.9959474,0.0,-0.76392883,0.0,-0.29411173,0.0,-1.0,0.0,-0.5279856,0.0,-0.9574855,0.0,0.99899125,0.0
0.012842184,0.012351464,0.9999998,0.0,0.21560721,0.0,0.9965302,0.0,-0.70819664,0.0,-0.22350766,0.0,-1.0,0.0,-0.50085783,0.0,-0.9619779,0.0,0.99888575,0.0
-0.011005412,0.022664035,0.9999998,0.0,0.14880203,0.0,0.9969712,0.0,-0.6402192,0.0,-0.1464919,0.0,-1.0,0.0,-0.47465113,0.0,-0.9663547,0.0,0.99876,0.0
-0.04261031,0.032976788,0.9999998,0.0,0.0845946,0.0,0.99731445,0.0,-0.5610492,0.0,-0.063288696,0.0,-1.0,0.0,-0.45011085,0.0,-0.9705995,0.0,0.99861056,0.0
-0.06621187,0.04328954,0.9999998,0.0,0.02444374,0.0,0.9975792,0.0,-0.4737649,0.0,0.025004307,0.0,-1.0,0.0,-0.4276909,0.0,-0.9746745,0.0,0.9984333,0.0
-0.09167219,0.05360211,0.9999998,0.0,-0.031872064,0.0,0.99778646,0.0,-0.38270673,0.0,0.11648087,0.0,-1.0,0.0,-0.4074693,0.0,-0.9785241,0.0,0.99822354,0.0
-0.11218525,0.063914865,0.99999976,0.0,-0.08380013,0.0,0.9979472,0.0,-0.2925605,0.0,0.20855497,0.0,-1.0,0.0,-0.38919055,0.0,-0.982083,0.0,0.9979757,0.0
-0.13252632,0.07422743,0.99999976,0.0,-0.13163705,0.0,0.9980725,0.0,-0.20707333,0.0,0.29851237,0.0,-1.0,0.0,-0.37242597,0.0,-0.98529166,0.0,0.9976831,0.0
-0.15008315,0.08454019,0.99999976,0.0,-0.17539395,0.0,0.9981689,0.0,-0.12859102,0.0,0.38396955,0.0,-1.0,0.0,-0.35674012,0.0,-0.988109,0.0,0.9973376,0.0
-0.16711816,0.09485294,0.99999976,0.0,-0.21545202,0.0,0.99824244,0.0,-0.058032945,0.0,0.46322057,0.0,-1.0,0.0,-0.34180847,0.0,-0.99051976,0.0,0.9969293,0.0
-0.18423145,0.08536421,0.99999976,0.0,-0.25226012,0.0,0.9982978,0.0,0.0047097527,0.0,0.53530884,0.0,-1.0,0.0,-0.3274613,0.0,-0.9925342,0.0,0.9964463,0.0
-0.19980502,0.07505146,0.99999976,0.0,-0.28602666,0.0,0.99833786,0.0,0.06025712,0.0,0.59989876,0.0,-1.0,0.0,-0.31366637,0.0,-0.99418247,0.0,0.99587464,0.0
-0.21490574,0.064738885,0.9999997,0.0,-0.31708306,0.0,0.9983651,0.0,0.10945878,0.0,0.65711176,0.0,-1.0,0.0,-0.30049226,0.0,-0.99550694,0.0,0.9951974,0.0
-0.22888798,0.054426134,0.9999997,0.0,-0.34564516,0.0,0.9983813,0.0,0.15317234,0.0,0.7073491,0.0,-1.0,0.0,-0.28806466,0.0,-0.9965552,0.0,0.99439496,0.0
-0.24208118,0.044113383,0.9999997,0.0,-0.37194407,0.0,0.9983878,0.0,0.19218464,0.0,0.75116277,0.0,-1.0,0.0,-0.27653125,0.0,-0.9973746,0.0,0.9934442,0.0
-0.25420353,0.03380081,0.99999964,0.0,-0.396148,0.0,0.99838555,0.0,0.22716781,0.0,0.7891632,0.0,-1.0,0.0,-0.26603448,0.0,-0.99800855,0.0,0.9923184,0.0
-0.2653368,0.02348806,0.99999964,0.0,-0.41841197,0.0,0.99837524,0.0,0.25868148,0.0,0.82196563,0.0,-1.0,0.0,-0.25669485,0.0,-0.99849504,0.0,0.9909867,0.0
-0.27537608,0.0131754875,0.9999996,0.0,-0.43885684,0.0,0.9983574,0.0,0.28718102,0.0,0.8501595,0.0,-1.0,0.0,-0.24860068,0.0,-0.99886596,0.0,0.9894139,0.0
-0.28436053,0.0028627354,0.9999996,0.0,-0.45758888,0.0,0.9983324,0.0,0.31303495,0.0,0.8742937,0.0,-1.0,0.0,-0.2418042,0.0,-0.99914736,0.0,0.9875603,0.0
-0.29115546,0.007449835,0.9999995,0.0,-0.47457746,0.0,0.99829984,0.0,0.33651185,0.0,0.89486766,0.0,-1.0,0.0,-0.23631763,0.0,-0.99935997,0.0,0.9853808,0.0
-0.29714745,0.017762588,0.99999946,0.0,-0.4899384,0.0,0.99826,0.0,0.3578409,0.0,0.91233593,0.0,-1.0,0.0,-0.23211825,0.0,-0.9995201,0.0,0.982826,0.0
-0.30214006,0.028075341,0.99999946,0.0,-0.5037444,0.0,0.99821305,0.0,0.37721047,0.0,0.92710817,0.0,-1.0,0.0,-0.2291529,0.0,-0.9996405,0.0,0.9798411,0.0
-0.306395,0.03838791,0.9999994,0.0,-0.5160769,0.0,0.998159,0.0,0.3947802,0.0,0.9395514,0.0,-1.0,0.0,-0.22734377,0.0,-0.9997308,0.0,0.97636676,0.0
-0.30996415,0.048700664,0.99999934,0.0,-0.52700216,0.0,0.998098,0.0,0.4106842,0.0,0.9499928,0.0,-1.0,0.0,-0.22659372,0.0,-0.99979854,0.0,0.9723395,0.0
-0.31303698,0.059013233,0.9999993,0.0,-0.5365856,0.0,0.99803025,0.0,0.4250371,0.0,0.95872176,0.0,-1.0,0.0,-0.2267915,0.0,-0.9998492,0.0,0.96769226,0.0
-0.3157512,0.06932598,0.99999917,0.0,-0.5448865,0.0,0.997956,0.0,0.4379373,0.0,0.9659935,0.0,-1.0,0.0,-0.22781648,0.0,-0.9998871,0.0,0.9623557,0.0
-0.31828406,0.07963874,0.9999991,0.0,-0.55196124,0.0,0.99787545,0.0,0.44946992,0.0,0.97203106,0.0,-1.0,0.0,-0.22954276,0.0,-0.9999155,0.0,0.9562594,0.0
-0.32079962,0.08995131,0.99999905,0.0,-0.55786216,0.0,0.9977893,0.0,0.45970923,0.0,0.9770283,0.0,-1.0,0.0,-0.23184286,0.0,-0.9999367,0.0,0.94933397,0.0
-0.32421362,0.090265654,0.9999989,0.0,-0.56270766,0.0,0.9976987,0.0,0.46873495,0.0,0.9811532,0.0,-1.0,0.0,-0.2345926,0.0,-0.99995255,0.0,0.94151264,0.0
-0.3283535,0.07995309,0.9999988,0.0,-0.5665747,0.0,0.9976049,0.0,0.47662202,0.0,0.9845496,0.0,-1.0,0.0,-0.23767368,0.0,-0.9999645,0.0,0.93273425,0.0
-0.332745,0.06964033,0.9999987,0.0,-0.5694773,0.0,0.99750876,0.0,0.4834286,0.0,0.98734003,0.0,-1.0,0.0,-0.24097374,0.0,-0.99997336,0.0,0.9229457,0.0
-0.33783412,0.05932758,0.9999985,0.0,-0.57145876,0.0,0.997412,0.0,0.4892062,0.0,0.9896283,0.0,-1.0,0.0,-0.2443874,0.0,-0.99998,0.0,0.91210485,0.0
-0.34358633,0.04901501,0.9999984,0.0,-0.57254595,0.0,0.9973162,0.0,0.49399787,0.0,0.99150187,0.0,-1.0,0.0,-0.24781653,0.0,-0.999985,0.0,0.9001835,0.0
-0.35017872,0.038702257,0.99999815,0.0,-0.57277226,0.0,0.9972234,0.0,0.49784172,0.0,0.9930339,0.0,-1.0,0.0,-0.2511707,0.0,-0.9999887,0.0,0.88716966,0.0
-0.3576557,0.028389687,0.9999979,0.0,-0.57216704,0.0,0.9971358,0.0,0.500771,0.0,0.9942854,0.0,-1.0,0.0,-0.25436717,0.0,-0.9999915,0.0,0.87306994,0.0
-0.36609393,0.018076934,0.9999977,0.0,-0.5707614,0.0,0.9970559,0.0,0.5028158,0.0,0.9953071,0.0,-1.0,0.0,-0.2573308,0.0,-0.99999356,0.0,0.8579108,0.0
-0.3755231,0.007764182,0.9999973,0.0,-0.5685865,0.0,0.99698615,0.0,0.5040037,0.0,0.99614084,0.0,-1.0,0.0,-0.2599941,0.0,-0.9999952,0.0,0.8417393,0.0
-0.38559994,0.0025483887,0.9999969,0.0,-0.5656421,0.0,0.9969289,0.0,0.5043545,0.0,0.9968212,0.0,-1.0,0.0,-0.26229575,0.0,-0.99999636,0.0,0.8246222,0.0
-0.3957491,0.012861141,0.9999964,0.0,-0.56187975,0.0,0.9968858,0.0,0.5038713,0.0,0.9973764,0.0,-0.99999994,0.0,-0.26417848,0.0,-0.99999726,0.0,0.80664474,0.0
-0.4072843,0.023173712,0.9999958,0.0,-0.55738384,0.0,0.9968596,0.0,0.50257176,0.0,0.9978297,0.0,-0.99999994,0.0,-0.2655911,0.0,-0.9999979,0.0,0.7879075,0.0
-0.41960174,0.033486463,0.9999951,0.0,-0.55218637,0.0,0.9968523,0.0,0.5004739,0.0,0.99820006,0.0,-0.9999999,0.0,-0.2664882,0.0,-0.9999984,0.0,0.7685226,0.0
-0.4328838,0.043799218,0.9999942,0.0,-0.5463468,0.0,0.9968655,0.0,0.4976025,0.0,0.99850297,0.0,-0.9999997,0.0,-0.26683077,0.0,-0.9999988,0.0,0.74861014,0.0
-0.4469783,0.054111786,0.9999931,0.0,-0.5399199,0.0,0.99690044,0.0,0.49398652,0.0,0.998751,0.0,-0.9999995,0.0,-0.26658642,0.0,-0.9999991,0.0,0.7282927,0.0
-0.4618525,0.06442454,0.99999166,0.0,-0.5329689,0.0,0.9969574,0.0,0.4896608,0.0,0.9989544,0.0,-0.9999991,0.0,-0.26572937,0.0,-0.9999993,0.0,0.7076915,0.0
-0.47742274,0.07473711,0.99998987,0.0,-0.5255599,0.0,0.99703634,0.0,0.48466587,0.0,0.9991216,0.0,-0.99999845,0.0,-0.26424092,0.0,-0.99999946,0.0,0.6869217,0.0
-0.49362138,0.08504986,0.99998754,0.0,-0.51776373,0.0,0.9971362,0.0,0.47904822,0.0,0.9992593,0.0,-0.9999973,0.0,-0.26210943,0.0,-0.9999996,0.0,0.66608953,0.0
-0.51038754,0.0951671,0.9999846,0.0,-0.50965506,0.0,0.99725527,0.0,0.47286046,0.0,0.9993729,0.0,-0.9999953,0.0,-0.2593307,0.0,-0.9999997,0.0,0.64528894,0.0
-0.52886516,0.084854536,0.9999807,0.0,-0.50143296,0.0,0.9973924,0.0,0.46618712,0.0,0.9994669,0.0,-0.9999919,0.0,-0.2559116,0.0,-0.99999976,0.0,0.62460065,0.0
-0.5474443,0.07454178,0.9999756,0.0,-0.49313244,0.0,0.9975442,0.0,0.45910442,0.0,0.999545,0.0,-0.99998605,0.0,-0.25186807,0.0,-0.9999998,0.0,0.6040914,0.0
-0.5664357,0.06422921,0.9999689,0.0,-0.48482767,0.0,0.9977075,0.0,0.4516905,0.0,0.99960995,0.0,-0.99997634,0.0,-0.24722436,0.0,-0.9999999,0.0,0.5838141,0.0
-0.58569187,0.053916458,0.9999598,0.0,-0.4765803,0.0,0.9978786,0.0,0.44402248,0.0,0.99966425,0.0,-0.99996006,0.0,-0.24201211,0.0,-0.9999999,0.0,0.56380874,0.0
-0.60516554,0.043603703,0.99994767,0.0,-0.46844876,0.0,0.99805415,0.0,0.43617618,0.0,0.9997097,0.0,-0.9999333,0.0,-0.23626949,0.0,-0.9999999,0.0,0.5441037,0.0
-0.62479347,0.033291135,0.9999312,0.0,-0.4604849,0.0,0.9982305,0.0,0.42822486,0.0,0.999748,0.0,-0.99988955,0.0,-0.23004,0.0,-0.99999994,0.0,0.5247169,0.0
-0.6445171,0.02297838,0.9999086,0.0,-0.45273322,0.0,0.9984046,0.0,0.42023826,0.0,0.9997803,0.0,-0.9998186,0.0,-0.22337124,0.0,-0.99999994,0.0,0.505658,0.0
-0.66427904,0.01266581,0.9998775,0.0,-0.44523007,0.0,0.9985736,0.0,0.41228133,0.0,0.9998077,0.0,-0.9997047,0.0,-0.21631339,0.0,-0.99999994,0.0,0.4869287,0.0
-0.68402404,0.0023530577,0.9998342,0.0,-0.43800336,0.0,0.9987352,0.0,0.4044135,0.0,0.999831,0.0,-0.99952334,0.0,-0.20891729,0.0,-0.99999994,0.0,0.46852443,0.0
-0.70302874,0.007959695,0.99977356,0.0,-0.43099853,0.0,0.9988872,0.0,0.39667088,0.0,0.99985087,0.0,-0.9992368,0.0,-0.20122972,0.0,-1.0,0.0,0.4504335,0.0
-0.7217061,0.018272266,0.9996881,0.0,-0.4242094,0.0,0.9990283,0.0,0.38908243,0.0,0.9998679,0.0,-0.99878806,0.0,-0.19329093,0.0,-1.0,0.0,0.43263632,0.0
-0.74022603,0.028585019,0.99956673,0.0,-0.41764712,0.0,0.9991577,0.0,0.3816759,0.0,0.9998826,0.0,-0.99809116,0.0,-0.18513218,0.0,-1.0,0.0,0.4151027,0.0
-0.758579,0.03889759,0.99939305,0.0,-0.41131806,0.0,0.99927515,0.0,0.37447813,0.0,0.9998953,0.0,-0.9970177,0.0,-0.17677218,0.0,-1.0,0.0,0.39778748,0.0
-0.77675104,0.04921034,0.9991429,0.0,-0.4052222,0.0,0.99938047,0.0,0.3675155,0.0,0.99990624,0.0,-0.99537814,0.0,-0.16821225,0.0,-1.0,0.0,0.38062394,0.0
-0.7947419,0.059523094,0.99877995,0.0,-0.39935347,0.0,0.99947405,0.0,0.3608151,0.0,0.9999158,0.0,-0.9928959,0.0,-0.1594293,0.0,-1.0,0.0,0.36351356,0.0
-0.8125698,0.06983566,0.99824995,0.0,-0.39369977,0.0,0.9995563,0.0,0.3544072,0.0,0.99992406,0.0,-0.98917234,0.0,-0.1503664,0.0,-1.0,0.0,0.34631154,0.0
-0.8302762,0.080148414,0.9974706,0.0,-0.38824254,0.0,0.999628,0.0,0.34832904,0.0,0.9999314,0.0,-0.9836425,0.0,-0.14092049,0.0,-1.0,0.0,0.3288065,0.0
-0.8479268,0.090460986,0.9963171,0.0,-0.38295516,0.0,0.99968994,0.0,0.342631,0.0,0.9999378,0.0,-0.97552276,0.0,-0.1309269,0.0,-1.0,0.0,0.31069356,0.0
-0.8658377,0.08975598,0.99459773,0.0,-0.37782645,0.0,0.9997429,0.0,0.337392,0.0,0.99994344,0.0,-0.9637559,0.0,-0.12014217,0.0,-1.0,0.0,0.2915404,0.0
-0.8841026,0.07944341,0.99201703,0.0,-0.37282634,0.0,0.99978805,0.0,0.33273196,0.0,0.99994844,0.0,-0.94697046,0.0,-0.10822649,0.0,-1.0,0.0,0.27074748,0.0
-0.90257233,0.06913066,0.9881173,0.0,-0.3678728,0.0,0.999826,0.0,0.32882616,0.0,0.9999529,0.0,-0.92348266,0.0,-0.09473066,0.0,-1.0,0.0,0.24750818,0.0
-0.92109555,0.058817904,0.9821869,0.0,-0.3628338,0.0,0.99985766,0.0,0.32593703,0.0,0.99995685,0.0,-0.89138705,0.0,-0.07909895,0.0,-1.0,0.0,0.22078066,0.0
-0.9393404,0.048505332,0.9731211,0.0,-0.35751992,0.0,0.99988383,0.0,0.32446724,0.0,0.9999604,0.0,-0.84878474,0.0,-0.060704604,0.0,-1.0,0.0,0.18929285,0.0
-0.95665383,0.03819258,0.95921904,0.0,-0.35168442,0.0,0.99990517,0.0,0.32504427,0.0,0.99996364,0.0,-0.7941644,0.0,-0.038936514,0.0,-1.0,0.0,0.15160938,0.0
-0.97202116,0.02788001,0.9379192,0.0,-0.3450579,0.0,0.99992234,0.0,0.3286474,0.0,0.9999666,0.0,-0.7268555,0.0,-0.013346597,0.0,-1.0,0.0,0.10628722,0.0
-0.9842759,0.017567256,0.9055259,0.0,-0.33746013,0.0,0.99993575,0.0,0.33677825,0.0,0.9999693,0.0,-0.6473391,0.0,0.016157037,0.0,-1.0,0.0,0.052123427,0.0
-0.992633,0.007254504,0.85710245,0.0,-0.32901755,0.0,0.9999459,0.0,0.3516293,0.0,0.99997187,0.0,-0.55714214,0.0,0.049125973,0.0,-1.0,0.0,-0.011547842,0.0
-0.9972479,0.0030580666,0.7869055,0.0,-0.32042894,0.0,0.9999531,0.0,0.37609202,0.0,0.99997437,0.0,-0.45822403,0.0,0.084485106,0.0,-1.0,0.0,-0.0845986,0.0
-0.999211,0.013370819,0.68989855,0.0,-0.313073,0.0,0.99995756,0.0,0.4132857,0.0,0.99997675,0.0,-0.35216808,0.0,0.120637946,0.0,-1.0,0.0,-0.16598569,0.0
-0.9998314,0.02368339,0.5645344,0.0,-0.30870172,0.0,0.99995935,0.0,0.46530154,0.0,0.99997926,0.0,-0.23982358,0.0,0.15580833,0.0,-1.0,0.0,-0.253798,0.0
-0.99997354,0.033996142,0.41555053,0.0,-0.30872297,0.0,0.99995834,0.0,0.53143924,0.0,0.99998176,0.0,-0.12187616,0.0,0.1885394,0.0,-1.0,0.0,-0.34541944,0.0
-0.99999696,0.044308893,0.25399184,0.0,-0.31351182,0.0,0.99995387,0.0,0.60722077,0.0,0.9999843,0.0,-4.7013164E-5,0.0,0.21811385,0.0,-1.0,0.0,-0.43774107,0.0
-0.99999976,0.054621466,0.09322687,0.0,-0.32228878,0.0,0.99994487,0.0,0.6854675,0.0,0.99998677,0.0,0.12215236,0.0,0.24464186,0.0,-1.0,0.0,-0.527437,0.0
-1.0,0.06493422,-0.056079216,0.0,-0.3336179,0.0,0.9999292,0.0,0.75892514,0.0,0.9999891,0.0,0.2399497,0.0,0.2687959,0.0,-1.0,0.0,-0.611357,0.0
-1.0,0.07524679,-0.18825027,0.0,-0.34606785,0.0,0.999903,0.0,0.8224964,0.0,0.9999911,0.0,0.34876972,0.0,0.29142013,0.0,-1.0,0.0,-0.68697876,0.0
-1.0,0.08555954,-0.30185682,0.0,-0.35861877,0.0,0.99985975,0.0,0.8739295,0.0,0.9999929,0.0,0.44550964,0.0,0.3132407,0.0,-1.0,0.0,-0.75273806,0.0
-1.0,0.09465743,-0.397931,0.0,-0.37074336,0.0,0.99978757,0.0,0.9132947,0.0,0.9999944,0.0,0.528949,0.0,0.33474174,0.0,-0.99999994,0.0,-0.80810344,0.0
-1.0,0.08434486,-0.47853696,0.0,-0.38229725,0.0,0.9996656,0.0,0.9420565,0.0,0.99999565,0.0,0.5994163,0.0,0.3561606,0.0,-0.99999994,0.0,-0.85341346,0.0
-1.0,0.074032106,-0.5459692,0.0,-0.39335987,0.0,0.99945676,0.0,0.9622564,0.0,0.9999966,0.0,0.6581788,0.0,0.37753895,0.0,-0.9999999,0.0,-0.8895964,0.0
-1.0,0.06371953,-0.60239035,0.0,-0.40410152,0.0,0.99909383,0.0,0.97596705,0.0,0.9999974,0.0,0.70689696,0.0,0.3987895,0.0,-0.9999998,0.0,-0.9178882,0.0
-1.0,0.05340678,-0.64969957,0.0,-0.41469744,0.0,0.99845535,0.0,0.9850009,0.0,0.999998,0.0,0.7472669,0.0,0.41975746,0.0,-0.9999997,0.0,-0.9396116,0.0
-1.0,0.043094028,-0.6895065,0.0,-0.42528388,0.0,0.9973195,0.0,0.9908011,0.0,0.9999984,0.0,0.7808359,0.0,0.44026864,0.0,-0.99999946,0.0,-0.9560308,0.0
-1.0,0.032781456,-0.72314864,0.0,-0.43594295,0.0,0.99528027,0.0,0.9944418,0.0,0.99999875,0.0,0.8089372,0.0,0.46016252,0.0,-0.9999991,0.0,-0.96827126,0.0
-1.0,0.022468703,-0.7517246,0.0,-0.44670442,0.0,0.9915938,0.0,0.99668247,0.0,0.99999905,0.0,0.8326929,0.0,0.47931144,0.0,-0.99999833,0.0,-0.97728705,0.0
-1.0,0.012156133,-0.77613074,0.0,-0.45755622,0.0,0.98490447,0.0,0.9980378,0.0,0.9999993,0.0,0.85305226,0.0,0.4976302,0.0,-0.99999696,0.0,-0.9838577,0.0
-1.0,0.0018433799,-0.7970953,0.0,-0.4684571,0.0,0.9727748,0.0,0.9988454,0.0,0.9999994,0.0,0.8708458,0.0,0.515079,0.0,-0.9999944,0.0,-0.98860186,0.0
-1.0,0.008469372,-0.8152091,0.0,-0.47934872,0.0,0.9509543,0.0,0.9993202,0.0,0.9999996,0.0,0.886844,0.0,0.53166354,0.0,-0.99998957,0.0,-0.9919994,0.0
-1.0,0.018781943,-0.83095145,0.0,-0.4901658,0.0,0.9124695,0.0,0.99959594,0.0,0.99999964,0.0,0.9017994,0.0,0.5474331,0.0,-0.99998057,0.0,-0.9944152,0.0
-1.0,0.029094696,-0.8447116,0.0,-0.50084364,0.0,0.8471837,0.0,0.9997543,0.0,0.9999997,0.0,0.91642624,0.0,0.5624743,0.0,-0.9999637,0.0,-0.9961221,0.0
-1.0,0.03940727,-0.8568065,0.0,-0.5113228,0.0,0.74365985,0.0,0.9998444,0.0,0.99999976,0.0,0.93123454,0.0,0.576892,0.0,-0.9999318,0.0,-0.99732125,0.0
-1.0,0.04972002,-0.8674951,0.0,-0.5215524,0.0,0.5956919,0.0,0.99989516,0.0,0.9999998,0.0,0.9461973,0.0,0.59077,0.0,-0.99987143,0.0,-0.9981589,0.0
-1.0,0.06003277,-0.87698966,0.0,-0.53149086,0.0,0.4114035,0.0,0.9999236,0.0,0.9999998,0.0,0.9605184,0.0,0.6041243,0.0,-0.99975646,0.0,-0.9987406,0.0
-1.0,0.07034534,-0.8854656,0.0,-0.5411066,0.0,0.21409088,0.0,0.9999394,0.0,0.9999998,0.0,0.9729674,0.0,0.616889,0.0,-0.99953747,0.0,-0.99914205,0.0
-1.0,0.08065809,-0.8930687,0.0,-0.5503772,0.0,0.029146995,0.0,0.99994797,0.0,0.9999998,0.0,0.98265463,0.0,0.6289542,0.0,-0.9991199,0.0,-0.9994174,0.0
-1.0,0.090970665,-0.8999217,0.0,-0.5592884,0.0,-0.12897055,0.0,0.9999523,0.0,0.9999998,0.0,0.9894654,0.0,0.6402237,0.0,-0.998325,0.0,-0.9996053,0.0
-1.0,0.0892463,-0.9061299,0.0,-0.5678331,0.0,-0.25769374,0.0,0.9999539,0.0,0.9999998,0.0,0.9938762,0.0,0.6506482,0.0,-0.9968156,0.0,-0.999733,0.0
-1.0,0.07893355,-0.9117869,0.0,-0.576011,0.0,-0.36065978,0.0,0.9999537,0.0,0.99999976,0.0,0.9965591,0.0,0.66022795,0.0,-0.99396133,0.0,-0.99981934,0.0
-1.0,0.06862098,-0.9169805,0.0,-0.58382726,0.0,-0.4430757,0.0,0.99995196,0.0,0.99999976,0.0,0.99811614,0.0,0.66899925,0.0,-0.98859566,0.0,-0.99987775,0.0
-1.0,0.058308225,-0.92180073,0.0,-0.5912929,0.0,-0.50968367,0.0,0.999949,0.0,0.9999997,0.0,0.99898887,0.0,0.67701864,0.0,-0.97859985,0.0,-0.99991703,0.0
-1.0,0.047995653,-0.92635095,0.0,-0.5984255,0.0,-0.5642451,0.0,0.99994475,0.0,0.99999964,0.0,0.99946547,0.0,0.68435067,0.0,-0.96024483,0.0,-0.9999435,0.0
-1.0,0.037682902,-0.9307627,0.0,-0.6052506,0.0,-0.60959923,0.0,0.9999394,0.0,0.9999996,0.0,0.99972063,0.0,0.6910603,0.0,-0.9273332,0.0,-0.9999612,0.0
-1.0,0.02737015,-0.93521374,0.0,-0.61180454,0.0,-0.64786285,0.0,0.9999327,0.0,0.99999946,0.0,0.9998553,0.0,0.6972092,0.0,-0.87060696,0.0,-0.999973,0.0
-1.0,0.017057579,-0.939938,0.0,-0.61813784,0.0,-0.6806242,0.0,0.9999247,0.0,0.99999934,0.0,0.9999255,0.0,0.7028535,0.0,-0.77887654,0.0,-0.99998075,0.0
-1.0,0.0067448267,-0.94520056,0.0,-0.62431544,0.0,-0.7090905,0.0,0.9999153,0.0,0.99999917,0.0,0.99996185,0.0,0.7080437,0.0,-0.64413774,0.0,-0.9999859,0.0
-1.0,0.0035677443,-0.9511973,0.0,-0.6304095,0.0,-0.7341836,0.0,0.9999043,0.0,0.999999,0.0,0.9999805,0.0,0.71282464,0.0,-0.47020036,0.0,-0.9999892,0.0
-1.0,0.013880497,-0.9578918,0.0,-0.6364801,0.0,-0.75659233,0.0,0.9998915,0.0,0.99999875,0.0,0.9999901,0.0,0.71723616,0.0,-0.27644506,0.0,-0.99999136,0.0
-1.0,0.02419325,-0.96492994,0.0,-0.64255315,0.0,-0.77680457,0.0,0.9998769,0.0,0.99999845,0.0,0.99999493,0.0,0.7213133,0.0,-0.08840193,0.0,-0.9999927,0.0
-1.0,0.03450582,-0.9717718,0.0,-0.64861035,0.0,-0.79514647,0.0,0.99986035,0.0,0.9999981,0.0,0.99999744,0.0,0.72508734,0.0,0.07619298,0.0,-0.9999937,0.0
