neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.6617761,0.12715763,0.0,-0.9984522,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9994563,0.0
1.0,-0.6312667,0.12716253,0.0,-0.9984963,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99947375,0.0
1.0,-0.5997474,0.12716724,0.0,-0.99853885,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99949056,0.0
1.0,-0.56726867,0.12717175,0.0,-0.9985799,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9995067,0.0
1.0,-0.53388244,0.12717609,0.0,-0.9986196,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99952227,0.0
1.0,-0.4996421,0.12718026,0.0,-0.99865794,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9995373,0.0
1.0,-0.46460244,0.12718429,0.0,-0.998695,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99955165,0.0
1.0,-0.4288195,0.12718816,0.0,-0.9987308,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99956554,0.0
1.0,-0.39235055,0.12719186,0.0,-0.9987654,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99957895,0.0
1.0,-0.3552535,0.12719543,0.0,-0.99879885,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9995918,0.0
1.0,-0.31758854,0.12719887,0.0,-0.99883115,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996042,0.0
1.0,-0.2794155,0.12720218,0.0,-0.99886245,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99961615,0.0
1.0,-0.24079546,0.12720537,0.0,-0.99889266,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996277,0.0
1.0,-0.2017902,0.12720843,0.0,-0.99892193,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996388,0.0
1.0,-0.16246213,0.12721138,0.0,-0.9989502,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996495,0.0
1.0,-0.12287415,0.12721422,0.0,-0.9989776,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99965984,0.0
1.0,-0.08308959,0.12721696,0.0,-0.99900407,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996698,0.0
1.0,-0.043172114,0.1272196,0.0,-0.99902976,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996794,0.0
1.0,-0.0031855688,0.12722215,0.0,-0.99905455,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996887,0.0
1.0,0.036806073,0.1272246,0.0,-0.99907863,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9996976,0.0
1.0,0.076738834,0.12722698,0.0,-0.9991019,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99970627,0.0
1.0,0.11654883,0.12722926,0.0,-0.99912447,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9997146,0.0
1.0,0.15617284,0.12723146,0.0,-0.9991463,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99972266,0.0
1.0,0.19554654,0.1272336,0.0,-0.9991675,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99973047,0.0
1.0,0.2346074,0.12723565,0.0,-0.999188,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999738,0.0
1.0,0.27329293,0.12723763,0.0,-0.99920785,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99974525,0.0
1.0,0.31154126,0.12723954,0.0,-0.99922717,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9997522,0.0
1.0,0.3492912,0.12724139,0.0,-0.9992458,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999759,0.0
1.0,0.38648236,0.12724318,0.0,-0.99926394,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9997656,0.0
1.0,0.4230552,0.1272449,0.0,-0.9992815,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9997719,0.0
1.0,0.45895126,0.12724656,0.0,-0.9992986,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99977803,0.0
1.0,0.4941131,0.12724815,0.0,-0.99931514,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999784,0.0
1.0,0.52848446,0.12724972,0.0,-0.9993312,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9997897,0.0
1.0,0.56201035,0.12725122,0.0,-0.99934673,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99979526,0.0
1.0,0.5946376,0.12725267,0.0,-0.9993619,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998006,0.0
1.0,0.62631303,0.12725408,0.0,-0.99937654,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998058,0.0
1.0,0.6569866,0.12725542,0.0,-0.9993908,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998109,0.0
1.0,0.6866091,0.12725675,0.0,-0.9994046,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998157,0.0
1.0,0.7151332,0.127258,0.0,-0.9994181,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998204,0.0
1.0,0.7425132,0.12725924,0.0,-0.9994311,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999825,0.0
1.0,0.76870537,0.12726043,0.0,-0.99944377,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998294,0.0
1.0,0.79366773,0.12726156,0.0,-0.9994561,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998337,0.0
1.0,0.81736046,0.12726268,0.0,-0.999468,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998379,0.0
1.0,0.8397455,0.12726377,0.0,-0.99947965,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99984187,0.0
1.0,0.8607872,0.12726481,0.0,-0.999491,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998458,0.0
1.0,0.88045186,0.12726583,0.0,-0.99950194,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99984956,0.0
1.0,0.8987079,0.1272668,0.0,-0.9995127,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99985325,0.0
1.0,0.91552645,0.12726773,0.0,-0.99952304,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99985677,0.0
1.0,0.9308801,0.12726866,0.0,-0.9995331,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998602,0.0
1.0,0.94474465,0.12726955,0.0,-0.99954295,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99986356,0.0
1.0,0.9570977,0.12727042,0.0,-0.99955255,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99986684,0.0
1.0,0.96791965,0.12727126,0.0,-0.99956185,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99987,0.0
1.0,0.9771931,0.12727207,0.0,-0.9995709,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99987304,0.0
1.0,0.9849033,0.12727284,0.0,-0.99957967,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999876,0.0
1.0,0.99103785,0.12727362,0.0,-0.99958825,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998789,0.0
1.0,0.99558693,0.12727435,0.0,-0.9995966,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998817,0.0
1.0,0.9985433,0.1272751,0.0,-0.9996047,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99988437,0.0
1.0,0.99990225,0.1272758,0.0,-0.9996126,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999887,0.0
1.0,0.99966156,0.12727647,0.0,-0.9996203,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99988955,0.0
1.0,0.9978216,0.12727712,0.0,-0.9996278,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99989206,0.0
1.0,0.9943853,0.12727776,0.0,-0.99963516,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998945,0.0
1.0,0.98935825,0.12727839,0.0,-0.99964225,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998968,0.0
1.0,0.98274845,0.12727898,0.0,-0.9996492,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9998991,0.0
1.0,0.9745664,0.12727958,0.0,-0.99965596,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999013,0.0
1.0,0.96482533,0.12728013,0.0,-0.9996626,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999035,0.0
1.0,0.9535407,0.12728068,0.0,-0.99966896,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999056,0.0
1.0,0.94073063,0.12728122,0.0,-0.9996752,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999076,0.0
1.0,0.92641556,0.12728173,0.0,-0.99968135,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999096,0.0
1.0,0.9106185,0.12728223,0.0,-0.99968725,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999115,0.0
1.0,0.8933646,0.12728271,0.0,-0.9996931,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999134,0.0
1.0,0.8746815,0.1272832,0.0,-0.99969876,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999152,0.0
1.0,0.8545991,0.12728365,0.0,-0.99970424,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999917,0.0
1.0,0.83314955,0.12728411,0.0,-0.99970967,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999187,0.0
1.0,0.8103671,0.12728454,0.0,-0.9997149,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99992037,0.0
1.0,0.7862883,0.12728497,0.0,-0.99972004,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99992204,0.0
1.0,0.7609516,0.12728538,0.0,-0.999725,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99992365,0.0
1.0,0.7343975,0.1272858,0.0,-0.9997299,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999252,0.0
1.0,0.70666856,0.12728618,0.0,-0.99973464,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999267,0.0
1.0,0.67780906,0.12728657,0.0,-0.9997393,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999282,0.0
1.0,0.6478645,0.12728694,0.0,-0.9997438,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999296,0.0
1.0,0.61688423,0.12728731,0.0,-0.9997483,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999931,0.0
1.0,0.584917,0.12728767,0.0,-0.9997526,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99993235,0.0
1.0,0.5520141,0.12728801,0.0,-0.9997568,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99993366,0.0
1.0,0.5182281,0.12728836,0.0,-0.999761,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999935,0.0
1.0,0.48361304,0.12728868,0.0,-0.999765,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999362,0.0
1.0,0.4482243,0.12728898,0.0,-0.9997689,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999374,0.0
1.0,0.4121185,0.1272893,0.0,-0.9997728,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999386,0.0
1.0,0.37535337,0.1272896,0.0,-0.99977654,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999398,0.0
1.0,0.33798778,0.12728989,0.0,-0.99978024,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99994093,0.0
1.0,0.3000815,0.12729019,0.0,-0.9997838,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999942,0.0
1.0,0.26169512,0.12729047,0.0,-0.99978733,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99994314,0.0
1.0,0.2228901,0.12729073,0.0,-0.9997907,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99994415,0.0
1.0,0.1837285,0.127291,0.0,-0.9997941,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999452,0.0
1.0,0.14427298,0.12729126,0.0,-0.9997974,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999462,0.0
1.0,0.10458665,0.12729152,0.0,-0.9998006,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999472,0.0
1.0,0.064733006,0.12729177,0.0,-0.9998037,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99994814,0.0
1.0,0.024775807,0.12729202,0.0,-0.9998068,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99994904,0.0
1.0,-0.015221031,0.12729225,0.0,-0.9998098,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99995,0.0
1.0,-0.05519352,0.12729245,0.0,-0.9998127,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999509,0.0
1.0,-0.09507771,0.1272927,0.0,-0.99981564,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999517,0.0
1.0,-0.13480979,0.1272929,0.0,-0.99981844,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99995255,0.0
1.0,-0.17432621,0.12729312,0.0,-0.9998212,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999534,0.0
1.0,-0.21356376,0.12729332,0.0,-0.99982387,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999542,0.0
1.0,-0.25245965,0.12729353,0.0,-0.9998265,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999955,0.0
1.0,-0.29095164,0.12729372,0.0,-0.99982905,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999558,0.0
1.0,-0.32897907,0.12729391,0.0,-0.9998316,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999565,0.0
1.0,-0.3664793,0.12729411,0.0,-0.99983406,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99995726,0.0
1.0,-0.40339324,0.12729427,0.0,-0.9998365,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999958,0.0
1.0,-0.43966186,0.12729445,0.0,-0.9998389,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999587,0.0
1.0,-0.4752271,0.12729464,0.0,-0.9998412,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99995935,0.0
1.0,-0.51003206,0.12729482,0.0,-0.9998435,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996,0.0
1.0,-0.5440211,0.127295,0.0,-0.9998457,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996066,0.0
1.0,-0.57713985,0.12729515,0.0,-0.9998479,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999613,0.0
1.0,-0.60933524,0.12729532,0.0,-0.99985,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999962,0.0
1.0,-0.64055586,0.12729548,0.0,-0.9998521,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996257,0.0
1.0,-0.67075175,0.12729564,0.0,-0.99985415,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996316,0.0
1.0,-0.6998746,0.12729578,0.0,-0.9998562,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996376,0.0
1.0,-0.72787774,0.12729593,0.0,-0.99985814,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999643,0.0
1.0,-0.75471646,0.12729606,0.0,-0.99986005,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999649,0.0
1.0,-0.78034776,0.12729621,0.0,-0.99986196,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999654,0.0
1.0,-0.8047307,0.12729634,0.0,-0.9998638,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996597,0.0
1.0,-0.82782626,0.12729648,0.0,-0.9998656,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999665,0.0
1.0,-0.84959745,0.12729661,0.0,-0.9998674,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999967,0.0
1.0,-0.8700095,0.12729675,0.0,-0.99986917,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999675,0.0
1.0,-0.8890297,0.12729686,0.0,-0.99987084,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999968,0.0
1.0,-0.90662766,0.12729698,0.0,-0.99987257,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996847,0.0
1.0,-0.9227752,0.12729709,0.0,-0.9998742,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996895,0.0
1.0,-0.93744653,0.12729721,0.0,-0.9998758,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999694,0.0
1.0,-0.9506181,0.12729733,0.0,-0.9998774,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99996984,0.0
1.0,-0.9622689,0.12729745,0.0,-0.99987894,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999703,0.0
1.0,-0.9723805,0.12729755,0.0,-0.9998805,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997073,0.0
1.0,-0.9809363,0.12729765,0.0,-0.999882,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997115,0.0
1.0,-0.9879227,0.12729774,0.0,-0.9998834,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997157,0.0
1.0,-0.99332875,0.12729785,0.0,-0.9998849,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999972,0.0
1.0,-0.99714565,0.12729795,0.0,-0.9998863,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999724,0.0
1.0,-0.9993673,0.12729804,0.0,-0.9998877,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997276,0.0
1.0,-0.9999902,0.12729813,0.0,-0.999889,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999732,0.0
1.0,-0.99901336,0.12729824,0.0,-0.9998904,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997354,0.0
1.0,-0.99643826,0.12729834,0.0,-0.9998917,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999739,0.0
1.0,-0.9922691,0.12729843,0.0,-0.999893,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997425,0.0
1.0,-0.98651254,0.12729852,0.0,-0.99989426,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999746,0.0
1.0,-0.9791778,0.12729861,0.0,-0.9998955,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997497,0.0
1.0,-0.97027653,0.12729868,0.0,-0.9998967,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999753,0.0
1.0,-0.959823,0.12729877,0.0,-0.9998979,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999756,0.0
1.0,-0.947834,0.12729885,0.0,-0.9998991,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.999976,0.0
1.0,-0.93432873,0.12729892,0.0,-0.9999002,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999763,0.0
1.0,-0.9193287,0.127299,0.0,-0.99990135,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.9999766,0.0
1.0,-0.9028579,0.12729907,0.0,-0.9999025,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997693,0.0
1.0,-0.88494277,0.12729914,0.0,-0.9999036,0.0,-1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,-0.99997723,0.0
