neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.094847366,0.9999925,0.0,0.729434,0.0,0.9627765,0.0,-0.9475586,0.0,-0.9110332,0.0,-1.0,0.0,-0.7637631,0.0,-0.8622849,0.0,0.9995177,0.0
1.0,0.094847366,0.9999947,0.0,0.7308009,0.0,0.9650154,0.0,-0.944449,0.0,-0.8938768,0.0,-1.0,0.0,-0.7617111,0.0,-0.8685017,0.0,0.99951166,0.0
1.0,0.094847366,0.99999624,0.0,0.73208,0.0,0.9670976,0.0,-0.9412679,0.0,-0.87419176,0.0,-1.0,0.0,-0.75873667,0.0,-0.8746811,0.0,0.9995045,0.0
1.0,0.094847366,0.9999973,0.0,0.7332775,0.0,0.96903574,0.0,-0.9380258,0.0,-0.85189354,0.0,-1.0,0.0,-0.7547017,0.0,-0.88084626,0.0,0.99949604,0.0
0.99999994,0.094847366,0.9999981,0.0,0.73439926,0.0,0.97084135,0.0,-0.93473405,0.0,-0.8269928,0.0,-1.0,0.0,-0.7494587,0.0,-0.8870076,0.0,0.999486,0.0
0.9999996,0.094847366,0.9999986,0.0,0.7354507,0.0,0.9725248,0.0,-0.93140453,0.0,-0.799615,0.0,-1.0,0.0,-0.7428551,0.0,-0.89316195,0.0,0.99947417,0.0
0.9999951,0.094847366,0.99999905,0.0,0.7364365,0.0,0.9740957,0.0,-0.9280496,0.0,-0.7700104,0.0,-1.0,0.0,-0.73473865,0.0,-0.8992919,0.0,0.99946016,0.0
0.9999421,0.094847366,0.9999993,0.0,0.73735833,0.0,0.97556293,0.0,-0.9246818,0.0,-0.7385509,0.0,-1.0,0.0,-0.7249646,0.0,-0.90536696,0.0,0.99944365,0.0
0.999293,0.094847366,0.9999995,0.0,0.73818403,0.0,0.9769384,0.0,-0.921312,0.0,-0.7057098,0.0,-1.0,0.0,-0.7134038,0.0,-0.91134596,0.0,0.99942416,0.0
0.9910734,0.094847366,0.99999964,0.0,0.7384549,0.0,0.9782769,0.0,-0.9179294,0.0,-0.67200494,0.0,-1.0,0.0,-0.69995224,0.0,-0.917181,0.0,0.99940115,0.0
0.88746434,-0.094847366,0.99999976,0.0,0.7322767,0.0,0.9801408,0.0,-0.9142387,0.0,-0.63761467,0.0,-1.0,0.0,-0.6845344,0.0,-0.92282844,0.0,0.999374,0.0
0.25855532,-0.094847366,0.99999976,0.0,0.683625,0.0,0.9848613,0.0,-0.90812564,0.0,-0.60032094,0.0,-1.0,0.0,-0.667071,0.0,-0.9282916,0.0,0.99934185,0.0
0.13847293,-0.094847366,0.99999976,0.0,0.62197214,0.0,0.9885961,0.0,-0.8986355,0.0,-0.5593825,0.0,-1.0,0.0,-0.64750797,0.0,-0.933582,0.0,0.99930376,0.0
0.17318079,-0.094847366,0.99999976,0.0,0.56020427,0.0,0.99107856,0.0,-0.8851529,0.0,-0.51475084,0.0,-1.0,0.0,-0.6258557,0.0,-0.93870604,0.0,0.9992586,0.0
0.10873496,-0.094847366,0.99999976,0.0,0.4908362,0.0,0.9929625,0.0,-0.86627233,0.0,-0.46575457,0.0,-1.0,0.0,-0.6022221,0.0,-0.9436755,0.0,0.9992049,0.0
0.105087064,-0.094847366,0.9999998,0.0,0.42143276,0.0,0.9942927,0.0,-0.84062445,0.0,-0.41210023,0.0,-1.0,0.0,-0.57686234,0.0,-0.94850105,0.0,0.9991408,0.0
0.059653208,-0.094847366,0.9999998,0.0,0.3489518,0.0,0.99530095,0.0,-0.80624557,0.0,-0.35310954,0.0,-1.0,0.0,-0.5502199,0.0,-0.9531965,0.0,0.9990644,0.0
0.040212933,-0.094847366,0.9999998,0.0,0.2779671,0.0,0.9960422,0.0,-0.76136094,0.0,-0.28832927,0.0,-1.0,0.0,-0.5229421,0.0,-0.9577743,0.0,0.99897313,0.0
0.0027403703,-0.094847366,0.9999998,0.0,0.20741224,0.0,0.996611,0.0,-0.7043548,0.0,-0.21717598,0.0,-1.0,0.0,-0.4958469,0.0,-0.96224385,0.0,0.99886423,0.0
-0.022074165,-0.094847366,0.9999998,0.0,0.13993278,0.0,0.9970416,0.0,-0.6348539,0.0,-0.13947055,0.0,-1.0,0.0,-0.46980205,0.0,-0.9666041,0.0,0.99873453,0.0
-0.053593285,-0.094847366,0.9999998,0.0,0.075211994,0.0,0.99737626,0.0,-0.5540509,0.0,-0.055478547,0.0,-1.0,0.0,-0.44555104,0.0,-0.9708375,0.0,0.99858034,0.0
-0.07764891,-0.094847366,0.9999998,0.0,0.014621773,0.0,0.99763423,0.0,-0.46521398,0.0,0.033629555,0.0,-1.0,0.0,-0.4235248,0.0,-0.97490454,0.0,0.9983976,0.0
-0.103046164,-0.094847366,0.99999976,0.0,-0.04200336,0.0,0.9978359,0.0,-0.37287545,0.0,0.12584248,0.0,-1.0,0.0,-0.4037634,0.0,-0.97874653,0.0,0.9981814,0.0
-0.1237576,-0.094847366,0.99999976,0.0,-0.09416938,0.0,0.99799216,0.0,-0.28182033,0.0,0.21847956,0.0,-1.0,0.0,-0.38597247,0.0,-0.982296,0.0,0.9979261,0.0
-0.14407407,-0.094847366,0.99999976,0.0,-0.14216053,0.0,0.99811375,0.0,-0.19579592,0.0,0.30876496,0.0,-1.0,0.0,-0.36969492,0.0,-0.9854918,0.0,0.9976249,0.0
-0.16175605,-0.094847366,0.99999976,0.0,-0.18602765,0.0,0.9982072,0.0,-0.11707011,0.0,0.39430338,0.0,-1.0,0.0,-0.35448262,0.0,-0.9882928,0.0,0.99726933,0.0
-0.17882915,-0.094847366,0.99999976,0.0,-0.2261533,0.0,0.9982783,0.0,-0.046466816,0.0,0.47341356,0.0,-1.0,0.0,-0.3400107,0.0,-0.9906845,0.0,0.9968494,0.0
-0.1944617,-0.094847366,0.99999976,0.0,-0.26280606,0.0,0.998331,0.0,0.016153824,0.0,0.54516697,0.0,-1.0,0.0,-0.32611087,0.0,-0.9926784,0.0,0.9963531,0.0
-0.20945577,-0.094847366,0.9999997,0.0,-0.29634815,0.0,0.9983686,0.0,0.071472004,0.0,0.609276,0.0,-1.0,0.0,-0.3127549,0.0,-0.99430597,0.0,0.995766,0.0
-0.22343841,-0.094847366,0.9999997,0.0,-0.32706124,0.0,0.9983934,0.0,0.12036092,0.0,0.6659033,0.0,-1.0,0.0,-0.30001315,0.0,-0.9956107,0.0,0.995071,0.0
-0.23664355,-0.094847366,0.9999997,0.0,-0.3552253,0.0,0.9984072,0.0,0.1637057,0.0,0.7154891,0.0,-1.0,0.0,-0.28801182,0.0,-0.9966409,0.0,0.9942483,0.0
-0.24887258,-0.094847366,0.99999964,0.0,-0.3810619,0.0,0.9984113,0.0,0.20230538,0.0,0.7586157,0.0,-1.0,0.0,-0.27689642,0.0,-0.99744445,0.0,0.99327445,0.0
-0.26016012,-0.094847366,0.99999964,0.0,-0.40476736,0.0,0.99840665,0.0,0.23684435,0.0,0.79591835,0.0,-1.0,0.0,-0.2668062,0.0,-0.99806476,0.0,0.9921225,0.0
-0.27040815,-0.094847366,0.9999996,0.0,-0.42649907,0.0,0.998394,0.0,0.2678891,0.0,0.8280314,0.0,-1.0,0.0,-0.25785685,0.0,-0.99853987,0.0,0.9907614,0.0
-0.27962148,-0.094847366,0.9999996,0.0,-0.44639155,0.0,0.99837375,0.0,0.29590166,0.0,0.85555863,0.0,-1.0,0.0,-0.25013167,0.0,-0.9989014,0.0,0.9891558,0.0
-0.28778356,-0.094847366,0.9999995,0.0,-0.46455598,0.0,0.9983462,0.0,0.32125527,0.0,0.87905943,0.0,-1.0,0.0,-0.24367782,0.0,-0.9991752,0.0,0.9872658,0.0
-0.29493293,-0.094847366,0.9999995,0.0,-0.48108828,0.0,0.99831164,0.0,0.34425142,0.0,0.89904386,0.0,-1.0,0.0,-0.23850644,0.0,-0.9993817,0.0,0.9850466,0.0
-0.3011228,-0.094847366,0.99999946,0.0,-0.49607158,0.0,0.99827015,0.0,0.3651342,0.0,0.915972,0.0,-1.0,0.0,-0.23459531,0.0,-0.999537,0.0,0.98244876,0.0
-0.3064399,-0.094847366,0.9999994,0.0,-0.50957984,0.0,0.9982218,0.0,0.38410258,0.0,0.93025607,0.0,-1.0,0.0,-0.23189321,0.0,-0.9996536,0.0,0.9794178,0.0
-0.31099215,-0.094847366,0.99999934,0.0,-0.5216803,0.0,0.99816674,0.0,0.40131998,0.0,0.9422632,0.0,-1.0,0.0,-0.23032476,0.0,-0.9997409,0.0,0.97589505,0.0
-0.3149079,-0.094847366,0.9999993,0.0,-0.53243494,0.0,0.99810505,0.0,0.41692224,0.0,0.95231867,0.0,-1.0,0.0,-0.22979549,0.0,-0.9998063,0.0,0.9718179,0.0
-0.31833148,-0.094847366,0.9999992,0.0,-0.54190165,0.0,0.9980368,0.0,0.43102336,0.0,0.9607093,0.0,-1.0,0.0,-0.23019701,0.0,-0.99985516,0.0,0.96712065,0.0
-0.32141817,-0.094847366,0.99999917,0.0,-0.55013496,0.0,0.99796236,0.0,0.4437201,0.0,0.9676865,0.0,-1.0,0.0,-0.23141149,0.0,-0.9998917,0.0,0.9617355,0.0
-0.32433045,-0.094847366,0.99999905,0.0,-0.5571864,0.0,0.99788195,0.0,0.45509562,0.0,0.97346926,0.0,-1.0,0.0,-0.23331589,0.0,-0.999919,0.0,0.9555942,0.0
-0.32723296,-0.094847366,0.999999,0.0,-0.56310475,0.0,0.9977961,0.0,0.46522182,0.0,0.9782476,0.0,-1.0,0.0,-0.2357855,0.0,-0.9999394,0.0,0.9486297,0.0
-0.33028892,-0.094847366,0.99999887,0.0,-0.5679359,0.0,0.99770564,0.0,0.47416148,0.0,0.9821848,0.0,-1.0,0.0,-0.23869677,0.0,-0.99995464,0.0,0.9407785,0.0
-0.33365533,-0.094847366,0.99999875,0.0,-0.57172346,0.0,0.99761134,0.0,0.4819697,0.0,0.9854209,0.0,-1.0,0.0,-0.24192978,0.0,-0.999966,0.0,0.9319827,0.0
-0.3374801,-0.094847366,0.99999857,0.0,-0.5745084,0.0,0.9975145,0.0,0.48869535,0.0,0.9880747,0.0,-1.0,0.0,-0.24536984,0.0,-0.99997455,0.0,0.92219293,0.0
-0.3418982,-0.094847366,0.99999845,0.0,-0.57632977,0.0,0.99741644,0.0,0.49438164,0.0,0.9902469,0.0,-1.0,0.0,-0.24890892,0.0,-0.9999809,0.0,0.9113708,0.0
-0.3470291,-0.094847366,0.9999983,0.0,-0.57722443,0.0,0.99731886,0.0,0.4990673,0.0,0.992022,0.0,-1.0,0.0,-0.25244635,0.0,-0.9999857,0.0,0.89949167,0.0
-0.35297346,-0.094847366,0.99999803,0.0,-0.577228,0.0,0.9972239,0.0,0.50278723,0.0,0.99347067,0.0,-1.0,0.0,-0.25588942,0.0,-0.9999892,0.0,0.8865469,0.0
-0.35981268,-0.094847366,0.9999978,0.0,-0.5763752,0.0,0.9971337,0.0,0.50557315,0.0,0.9946519,0.0,-1.0,0.0,-0.2591534,0.0,-0.9999919,0.0,0.8725458,0.0
-0.36760595,-0.094847366,0.9999975,0.0,-0.5747006,0.0,0.9970507,0.0,0.50745445,0.0,0.9956144,0.0,-1.0,0.0,-0.26216173,0.0,-0.9999939,0.0,0.8575165,0.0
-0.37639084,-0.094847366,0.99999714,0.0,-0.57223916,0.0,0.9969775,0.0,0.5084588,0.0,0.99639845,0.0,-1.0,0.0,-0.26484567,0.0,-0.9999954,0.0,0.8415068,0.0
-0.38618377,-0.094847366,0.9999967,0.0,-0.5690274,0.0,0.9969167,0.0,0.50861293,0.0,0.9970371,0.0,-1.0,0.0,-0.2671442,0.0,-0.99999654,0.0,0.8245828,0.0
-0.39697975,-0.094847366,0.9999962,0.0,-0.565104,0.0,0.99687093,0.0,0.50794363,0.0,0.9975575,0.0,-0.99999994,0.0,-0.26900366,0.0,-0.9999974,0.0,0.806828,0.0
-0.40875575,-0.094847366,0.9999955,0.0,-0.56051064,0.0,0.99684244,0.0,0.5064785,0.0,0.9979818,0.0,-0.9999999,0.0,-0.27037755,0.0,-0.99999803,0.0,0.78834003,0.0
-0.42147234,-0.094847366,0.99999475,0.0,-0.55529267,0.0,0.9968334,0.0,0.50424653,0.0,0.998328,0.0,-0.9999998,0.0,-0.2712262,0.0,-0.9999985,0.0,0.7692274,0.0
-0.43507686,-0.094847366,0.9999938,0.0,-0.5494994,0.0,0.9968453,0.0,0.50127953,0.0,0.99861085,0.0,-0.9999997,0.0,-0.27151683,0.0,-0.99999887,0.0,0.74960566,0.0
-0.44950676,-0.094847366,0.9999926,0.0,-0.54318476,0.0,0.9968792,0.0,0.49761233,0.0,0.99884224,0.0,-0.99999946,0.0,-0.2712232,0.0,-0.9999991,0.0,0.72959304,0.0
-0.46469235,-0.094847366,0.9999911,0.0,-0.536407,0.0,0.99693555,0.0,0.49328354,0.0,0.9990319,0.0,-0.99999905,0.0,-0.27032575,0.0,-0.99999934,0.0,0.70930606,0.0
-0.48056045,-0.094847366,0.99998915,0.0,-0.5292282,0.0,0.99701405,0.0,0.4883363,0.0,0.9991876,0.0,-0.9999983,0.0,-0.26881155,0.0,-0.99999946,0.0,0.6888562,0.0
-0.49703687,-0.094847366,0.9999867,0.0,-0.52171415,0.0,0.9971136,0.0,0.48281828,0.0,0.99931574,0.0,-0.99999696,0.0,-0.2666744,0.0,-0.9999996,0.0,0.66834587,0.0
-0.514048,-0.094847366,0.9999835,0.0,-0.513933,0.0,0.99723256,0.0,0.47678193,0.0,0.9994214,0.0,-0.9999947,0.0,-0.2639148,0.0,-0.9999997,0.0,0.6478668,0.0
-0.53152287,-0.094847366,0.9999794,0.0,-0.5059542,0.0,0.9973687,0.0,0.4702842,0.0,0.99950886,0.0,-0.9999908,0.0,-0.2605401,0.0,-0.99999976,0.0,0.6274977,0.0
-0.5493941,-0.094847366,0.9999739,0.0,-0.49784723,0.0,0.99751914,0.0,0.46338588,0.0,0.9995814,0.0,-0.99998426,0.0,-0.25656432,0.0,-0.9999998,0.0,0.607304,0.0
-0.5675971,-0.094847366,0.99996674,0.0,-0.48968,0.0,0.99768084,0.0,0.45615116,0.0,0.9996417,0.0,-0.99997324,0.0,-0.2520081,0.0,-0.9999999,0.0,0.58733755,0.0
-0.5860721,-0.094847366,0.99995714,0.0,-0.4815174,0.0,0.99785036,0.0,0.4486463,0.0,0.9996921,0.0,-0.9999549,0.0,-0.24689835,0.0,-0.9999999,0.0,0.5676375,0.0
-0.6047615,-0.094847366,0.9999442,0.0,-0.47342002,0.0,0.9980244,0.0,0.44093874,0.0,0.9997342,0.0,-0.99992454,0.0,-0.24126765,0.0,-0.99999994,0.0,0.5482311,0.0
-0.62361133,-0.094847366,0.9999268,0.0,-0.46544266,0.0,0.9981996,0.0,0.43309546,0.0,0.9997696,0.0,-0.99987483,0.0,-0.2351536,0.0,-0.99999994,0.0,0.52913535,0.0
-0.6425691,-0.094847366,0.99990296,0.0,-0.45763338,0.0,0.99837285,0.0,0.42518204,0.0,0.9997995,0.0,-0.99979424,0.0,-0.22859776,0.0,-0.99999994,0.0,0.51035804,0.0
-0.6615851,-0.094847366,0.99987024,0.0,-0.45003277,0.0,0.99854153,0.0,0.41726103,0.0,0.99982476,0.0,-0.9996646,0.0,-0.22164431,0.0,-0.99999994,0.0,0.4918991,0.0
-0.6806114,-0.094847366,0.9998249,0.0,-0.44267327,0.0,0.9987032,0.0,0.409391,0.0,0.9998462,0.0,-0.9994578,0.0,-0.2143383,0.0,-0.99999994,0.0,0.47375098,0.0
-0.6996028,-0.094847366,0.9997615,0.0,-0.43557915,0.0,0.99885595,0.0,0.4016256,0.0,0.9998646,0.0,-0.99913085,0.0,-0.20672339,0.0,-1.0,0.0,0.4558989,0.0
-0.71851826,-0.094847366,0.9996724,0.0,-0.42876655,0.0,0.99899846,0.0,0.3940132,0.0,0.9998802,0.0,-0.9986182,0.0,-0.19883902,0.0,-1.0,0.0,0.43831939,0.0
-0.7373222,-0.094847366,0.9995462,0.0,-0.42224362,0.0,0.9991298,0.0,0.3865965,0.0,0.99989367,0.0,-0.99782103,0.0,-0.19071662,0.0,-1.0,0.0,0.42097744,0.0
-0.75598794,-0.094847366,0.999366,0.0,-0.41601136,0.0,0.9992493,0.0,0.3794133,0.0,0.9999053,0.0,-0.99659204,0.0,-0.18237488,0.0,-1.0,0.0,0.40382174,0.0
-0.77450097,-0.094847366,0.99910694,0.0,-0.41006368,0.0,0.99935687,0.0,0.3724973,0.0,0.99991536,0.0,-0.99471325,0.0,-0.17381325,0.0,-1.0,0.0,0.38677672,0.0
-0.79286337,-0.094847366,0.998732,0.0,-0.40438804,0.0,0.9994527,0.0,0.36587998,0.0,0.99992406,0.0,-0.99186665,0.0,-0.16500351,0.0,-1.0,0.0,0.36973092,0.0
-0.81109875,-0.094847366,0.9981854,0.0,-0.39896512,0.0,0.9995373,0.0,0.3595937,0.0,0.9999317,0.0,-0.9875943,0.0,-0.15587842,0.0,-1.0,0.0,0.35252014,0.0
-0.8292567,-0.094847366,0.99738306,0.0,-0.3937682,0.0,0.9996112,0.0,0.35367572,0.0,0.99993837,0.0,-0.9812489,0.0,-0.14631736,0.0,-1.0,0.0,0.33490407,0.0
-0.84289795,0.094847366,0.9962028,0.0,-0.38824102,0.0,0.99967486,0.0,0.34804982,0.0,0.9999442,0.0,-0.9719379,0.0,-0.13610983,0.0,-1.0,0.0,0.3165337,0.0
-0.8595471,0.094847366,0.99445146,0.0,-0.3827148,0.0,0.9997295,0.0,0.34277734,0.0,0.99994934,0.0,-0.95846975,0.0,-0.124955274,0.0,-1.0,0.0,0.29691344,0.0
-0.87757546,0.094847366,0.99183184,0.0,-0.37726355,0.0,0.9997761,0.0,0.33798975,0.0,0.9999539,0.0,-0.9393243,0.0,-0.11244942,0.0,-1.0,0.0,0.27535924,0.0
-0.8964172,0.094847366,0.98788357,0.0,-0.37183952,0.0,0.99981564,0.0,0.33388025,0.0,0.9999579,0.0,-0.9126853,0.0,-0.09807468,0.0,-1.0,0.0,0.25096017,0.0
-0.915768,0.094847366,0.981889,0.0,-0.3663093,0.0,0.9998488,0.0,0.33072633,0.0,0.99996156,0.0,-0.87658775,0.0,-0.0812106,0.0,-1.0,0.0,0.22255874,0.0
-0.93519205,0.094847366,0.97272867,0.0,-0.36045447,0.0,0.9998763,0.0,0.32893863,0.0,0.9999648,0.0,-0.8292285,0.0,-0.061184596,0.0,-1.0,0.0,0.1887762,0.0
-0.9538783,0.094847366,0.95866936,0.0,-0.35397047,0.0,0.9998989,0.0,0.3291441,0.0,0.9999677,0.0,-0.76942545,0.0,-0.03738097,0.0,-1.0,0.0,0.14811487,0.0
-0.9705654,0.094847366,0.93708396,0.0,-0.3465034,0.0,0.9999171,0.0,0.33231568,0.0,0.9999703,0.0,-0.69708794,0.0,-0.009411719,0.0,-1.0,0.0,0.09916025,0.0
-0.9838099,0.094847366,0.9041597,0.0,-0.33777916,0.0,0.9999314,0.0,0.3399541,0.0,0.9999727,0.0,-0.613421,0.0,0.022678996,0.0,-1.0,0.0,0.040870924,0.0
-0.9926729,0.094847366,0.8547787,0.0,-0.32786405,0.0,0.9999422,0.0,0.35427776,0.0,0.999975,0.0,-0.5205958,0.0,0.05824336,0.0,-1.0,0.0,-0.027110206,0.0
-0.9973982,0.094847366,0.7829738,0.0,-0.31748688,0.0,0.9999499,0.0,0.3782542,0.0,0.9999772,0.0,-0.42090458,0.0,0.09598135,0.0,-1.0,0.0,-0.10423386,0.0
-0.9993039,0.094847366,0.6835464,0.0,-0.30817163,0.0,0.99995464,0.0,0.41512406,0.0,0.9999793,0.0,-0.31586152,0.0,0.13409543,0.0,-1.0,0.0,-0.1890047,0.0
-0.9998633,0.094847366,0.55505663,0.0,-0.30188975,0.0,0.99995655,0.0,0.46707577,0.0,0.9999815,0.0,-0.20594184,0.0,0.17067556,0.0,-1.0,0.0,-0.27913007,0.0
-0.9999805,0.094847366,0.40277734,0.0,-0.30025443,0.0,0.9999553,0.0,0.5333787,0.0,0.9999837,0.0,-0.09134797,0.0,0.20422216,0.0,-1.0,0.0,-0.37176657,0.0
-0.999998,0.094847366,0.23854144,0.0,-0.3037609,0.0,0.9999504,0.0,0.60937774,0.0,0.99998593,0.0,0.026637517,0.0,0.2340621,0.0,-1.0,0.0,-0.4637735,0.0
-0.9999998,0.094847366,0.07628876,0.0,-0.31166014,0.0,0.9999405,0.0,0.6876951,0.0,0.99998814,0.0,0.14485395,0.0,0.2604063,0.0,-1.0,0.0,-0.55198276,0.0
-1.0,0.094847366,-0.07324021,0.0,-0.3224969,0.0,0.99992335,0.0,0.76099575,0.0,0.99999017,0.0,0.25881013,0.0,0.284045,0.0,-1.0,0.0,-0.6335431,0.0
-1.0,0.094847366,-0.20465975,0.0,-0.33480293,0.0,0.9998948,0.0,0.82423353,0.0,0.999992,0.0,0.36414498,0.0,0.30593026,0.0,-1.0,0.0,-0.70629287,0.0
-1.0,0.094847366,-0.3169274,0.0,-0.34751427,0.0,0.99984753,0.0,0.87526286,0.0,0.9999936,0.0,0.45788425,0.0,0.32687482,0.0,-1.0,0.0,-0.7690101,0.0
-1.0,0.094847366,-0.41139805,0.0,-0.3600528,0.0,0.99976873,0.0,0.9142449,0.0,0.99999493,0.0,0.5388456,0.0,0.3474281,0.0,-0.99999994,0.0,-0.8214307,0.0
-1.0,0.094847366,-0.49035367,0.0,-0.37221798,0.0,0.9996357,0.0,0.9426932,0.0,0.999996,0.0,0.60732687,0.0,0.36787474,0.0,-0.99999994,0.0,-0.8640672,0.0
-1.0,0.094847366,-0.5562169,0.0,-0.38403183,0.0,0.9994078,0.0,0.9626619,0.0,0.9999969,0.0,0.6645275,0.0,0.3882901,0.0,-0.9999999,0.0,-0.8979367,0.0
-1.0,0.094847366,-0.6112151,0.0,-0.39561054,0.0,0.9990121,0.0,0.9762148,0.0,0.9999976,0.0,0.7120299,0.0,0.4086105,0.0,-0.9999998,0.0,-0.9243,0.0
-1.0,0.094847366,-0.65727186,0.0,-0.40708196,0.0,0.99831635,0.0,0.9851471,0.0,0.99999815,0.0,0.7514571,0.0,0.42869693,0.0,-0.99999964,0.0,-0.9444633,0.0
-1.0,0.094847366,-0.6959976,0.0,-0.41854343,0.0,0.99707925,0.0,0.99088484,0.0,0.99999857,0.0,0.7842959,0.0,0.44838536,0.0,-0.9999994,0.0,-0.95965105,0.0
-1.0,0.094847366,-0.72871804,0.0,-0.43004748,0.0,0.99485993,0.0,0.99448854,0.0,0.99999887,0.0,0.8118325,0.0,0.46752068,0.0,-0.9999989,0.0,-0.9709395,0.0
-1.0,0.094847366,-0.7565145,0.0,-0.44160318,0.0,0.99085176,0.0,0.9967077,0.0,0.9999991,0.0,0.8351552,0.0,0.48597756,0.0,-0.9999981,0.0,-0.9792324,0.0
-1.0,0.094847366,-0.780264,0.0,-0.4531854,0.0,0.98358786,0.0,0.99805087,0.0,0.99999934,0.0,0.85519093,0.0,0.50367075,0.0,-0.9999965,0.0,-0.9852623,0.0
-1.0,0.094847366,-0.8006765,0.0,-0.4647461,0.0,0.97044134,0.0,0.99885154,0.0,0.99999946,0.0,0.8727585,0.0,0.5205591,0.0,-0.9999935,0.0,-0.98960733,0.0
-1.0,0.094847366,-0.8183261,0.0,-0.47622523,0.0,0.94686294,0.0,0.99932235,0.0,0.9999996,0.0,0.8886246,0.0,0.5366463,0.0,-0.9999879,0.0,-0.99271375,0.0
-1.0,0.094847366,-0.8336775,0.0,-0.48755914,0.0,0.9054822,0.0,0.9995959,0.0,0.9999997,0.0,0.90354025,0.0,0.5519797,0.0,-0.99997747,0.0,-0.99491924,0.0
-1.0,0.094847366,-0.8471074,0.0,-0.49868718,0.0,0.8358417,0.0,0.99975306,0.0,0.99999976,0.0,0.91820604,0.0,0.56664264,0.0,-0.99995786,0.0,-0.9964755,0.0
-1.0,0.094847366,-0.8589225,0.0,-0.5095554,0.0,0.72675323,0.0,0.99984235,0.0,0.99999976,0.0,0.93308175,0.0,0.5807331,0.0,-0.99992085,0.0,-0.99756753,0.0
-1.0,0.094847366,-0.8693729,0.0,-0.52011883,0.0,0.5734329,0.0,0.9998927,0.0,0.9999998,0.0,0.9480448,0.0,0.59432316,0.0,-0.99985063,0.0,-0.9983296,0.0
-1.0,0.094847366,-0.87866414,0.0,-0.5303423,0.0,0.3862126,0.0,0.99992096,0.0,0.9999998,0.0,0.9622097,0.0,0.6074132,0.0,-0.9997171,0.0,-0.99885815,0.0
-1.0,0.094847366,-0.8869658,0.0,-0.54020023,0.0,0.18949941,0.0,0.99993664,0.0,0.9999998,0.0,0.9743483,0.0,0.6199247,0.0,-0.99946254,0.0,-0.9992226,0.0
-1.0,0.094847366,-0.8944191,0.0,-0.5496758,0.0,0.0077002314,0.0,0.9999451,0.0,0.9999998,0.0,0.98366356,0.0,0.63174385,0.0,-0.9989775,0.0,-0.9994723,0.0
-1.0,0.094847366,-0.9011433,0.0,-0.55876005,0.0,-0.14647232,0.0,0.99994934,0.0,0.9999998,0.0,0.99013764,0.0,0.64277655,0.0,-0.9980546,0.0,-0.9996426,0.0
-1.0,0.094847366,-0.90724146,0.0,-0.5674507,0.0,-0.2715728,0.0,0.99995077,0.0,0.9999998,0.0,0.99429345,0.0,0.6529778,0.0,-0.99630374,0.0,-0.9997582,0.0
-1.0,0.094847366,-0.91280574,0.0,-0.57575136,0.0,-0.37161046,0.0,0.9999503,0.0,0.99999976,0.0,0.9968047,0.0,0.66235137,0.0,-0.9929967,0.0,-0.9998364,0.0
-1.0,0.094847366,-0.91792434,0.0,-0.5836714,0.0,-0.4517803,0.0,0.9999483,0.0,0.99999976,0.0,0.99825525,0.0,0.67093486,0.0,-0.98679096,0.0,-0.9998892,0.0
-1.0,0.094847366,-0.9226898,0.0,-0.59122556,0.0,-0.51669556,0.0,0.999945,0.0,0.9999997,0.0,0.9990654,0.0,0.6787847,0.0,-0.97526187,0.0,-0.9999248,0.0
-1.0,0.094847366,-0.9272108,0.0,-0.59843504,0.0,-0.5699838,0.0,0.99994034,0.0,0.99999964,0.0,0.9995066,0.0,0.6859645,0.0,-0.9541867,0.0,-0.9999487,0.0
-1.0,0.094847366,-0.9316287,0.0,-0.6053297,0.0,-0.61437666,0.0,0.99993443,0.0,0.9999996,0.0,0.99974245,0.0,0.6925377,0.0,-0.91667944,0.0,-0.99996465,0.0
-1.0,0.094847366,-0.9361346,0.0,-0.6119506,0.0,-0.65191305,0.0,0.9999272,0.0,0.99999946,0.0,0.99986666,0.0,0.6985643,0.0,-0.8528236,0.0,-0.99997526,0.0
-1.0,0.094847366,-0.94097453,0.0,-0.6183532,0.0,-0.6841258,0.0,0.9999186,0.0,0.99999934,0.0,0.9999314,0.0,0.7040988,0.0,-0.75153106,0.0,-0.9999823,0.0
-1.0,0.094847366,-0.9464105,0.0,-0.6246067,0.0,-0.7121818,0.0,0.9999084,0.0,0.9999992,0.0,0.9999649,0.0,0.70919025,0.0,-0.6067538,0.0,-0.9999869,0.0
-1.0,0.094847366,-0.95259935,0.0,-0.6307839,0.0,-0.736969,0.0,0.99989647,0.0,0.999999,0.0,0.99998206,0.0,0.71388227,0.0,-0.42601538,0.0,-0.99998987,0.0
-1.0,0.094847366,-0.9594316,0.0,-0.6369398,0.0,-0.75914407,0.0,0.9998828,0.0,0.9999988,0.0,0.9999909,0.0,0.7182134,0.0,-0.23141068,0.0,-0.9999918,0.0
-1.0,0.094847366,-0.9664894,0.0,-0.6430908,0.0,-0.7791653,0.0,0.99986714,0.0,0.99999845,0.0,0.99999535,0.0,0.7222178,0.0,-0.047695704,0.0,-0.999993,0.0
-1.0,0.094847366,-0.97322506,0.0,-0.64920986,0.0,-0.7973372,0.0,0.9998494,0.0,0.9999981,0.0,0.9999976,0.0,0.72592586,0.0,0.110262774,0.0,-0.9999939,0.0
