fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-18.06653,0.1518114,0.23245227,0.54673904,0.0020962516,0.071120754,0.46379653,0.12087317,0.28761762,0.22921428,0.45924208,-0.16273756,-0.39877164,0.34211496,0.19887114,-0.36971197,0.35983938,-0.8046376,-0.9521832,-0.1167215,-0.22651851,-0.69963,0.18321727,0.8722849,-0.451623,0.31698117,0.38387302,-0.51015115,-0.04003118,-0.5019824,-0.9979051,0.9310353,-0.10631414,0.044160604,0.25053272,-0.68442345,0.32392272,0.5036263,0.62400776,0.888795,0.8895385,-0.61764526,0.84001607,0.04986211,0.40021324,0.15826094,-0.28290784,-0.12759784,0.44075507,-0.46522793,-0.13672125
-15.153816,0.5702156,0.016159367,0.48343253,-0.23574589,0.104700916,0.310235,0.18272042,0.07000148,-0.95324945,0.3073214,0.21925512,-0.03755659,0.6833955,0.5388437,0.03867972,0.1534824,-0.18843038,0.9141738,-0.2096809,-0.10962014,0.1815314,0.018549755,0.46715936,-0.8167035,-0.8419315,0.44938892,0.527567,0.821716,-0.5627689,0.247809,-0.24124055,0.67603976,-0.7372241,-0.0635765,-0.35867563,-0.16044897,0.15966226,0.38904488,-0.44267786,0.013442472,0.23119074,0.78616035,0.413178,-0.47327662,-0.35712326,-0.2699364,0.06392406,0.32723364,-0.90464133,-0.7911819
-13.328026,0.21500325,-0.34247413,0.33405828,-0.06768804,-0.21324089,-0.292877,-0.78509206,-0.14147948,0.02362217,-0.03164715,-0.32815975,-0.2488365,0.6644635,0.39140218,0.48139977,0.47856557,-0.11304255,0.23965663,0.710382,-0.3545339,0.3593668,-0.025179267,-0.16441919,0.49722177,-0.0170933,0.78001124,0.07253826,-0.3672736,-0.42787275,-0.14872932,-0.047068283,-0.479041,-0.72046554,0.12128833,-0.22702022,-0.1029775,-0.7296275,-0.018415816,-0.16842806,0.35614672,-0.49123424,-0.29023024,-0.48872092,0.0023516533,-0.0366394,0.4205056,-0.6740483,-0.1423807,-0.73421365,-0.7214034
-15.40656,0.4329513,-0.36297515,-0.483681,0.4550401,0.0066709816,-0.87318283,0.039804794,-0.7772647,0.8858389,0.7702813,-0.21398008,0.47882026,0.14988549,0.69543165,0.51597536,-0.67983747,0.114694715,0.47896218,-0.31483898,0.76865464,-0.6631947,-0.1639159,0.80953085,-0.8589495,-0.43757942,-0.1180775,0.010222867,0.43272614,0.26231992,-0.8234693,-0.7949272,-0.3374661,-0.27921882,0.61981136,-0.34024078,-0.06955691,0.049756173,0.28257805,-0.7215705,0.06834774,0.40223092,-0.3695914,0.86289495,0.5770515,-0.006340579,0.6803736,0.85194916,-0.3213055,0.022874614,0.76662964
-14.549875,0.12229898,-0.14566939,-0.94905204,-0.1828878,-0.6001023,-0.29483095,-0.8325877,0.76415884,0.12807542,-0.05258886,0.30528745,-0.0605298,-0.47991908,0.08864558,0.560736,-0.68868244,0.24101534,0.6674592,-0.14080174,0.7175009,-0.602962,0.17348051,-0.45810187,-0.06046455,0.143395,-0.05262364,-0.6629749,0.6153519,-0.5981688,-0.2887219,0.46631747,-0.1637423,0.16361623,0.56082845,0.14584243,0.6801794,-0.8791441,-0.13220952,-0.13162729,0.17656443,-0.52740276,-0.17940451,0.17702591,0.4722438,0.45666966,0.6157356,-0.4343806,-0.026325984,-0.4341894,-0.31144622
-15.867561,0.3612454,-0.5859672,-0.31595296,0.08733046,-0.7924695,0.12836084,-0.79906696,-0.23883186,-0.627762,0.2708444,0.26689494,-0.09405327,-0.45590478,0.05340209,0.32630414,-0.14640814,-0.30345342,0.0021442175,-0.40228307,0.20034574,-0.12704512,-0.2915636,-0.47041476,-0.16386794,0.9685916,-0.6630916,-0.5349162,0.6291816,0.26607755,-0.6814628,0.14115314,-0.28160658,-0.608236,0.118367314,-0.25784168,0.35270533,-0.16323097,-0.004695881,0.5288153,-0.7828527,0.32297093,-0.5405173,0.13144347,0.42753458,-0.1418802,0.41409326,-0.06289636,0.10803881,-0.085497975,-0.5341808
-15.0714855,-0.9845584,-0.22626989,0.3304673,-0.048033405,-0.09440626,-0.031427216,0.18704411,-0.07022619,0.2693869,-0.21872419,0.7750986,0.15609488,-0.4849428,-0.5275215,-0.52392495,-0.7230131,0.40524843,0.88437635,0.24874163,-0.82891357,-0.27994555,-0.61829007,0.9437536,-0.018735647,-0.7336375,0.0051068217,0.0025965653,0.57180583,0.6526045,-0.10790312,0.08820827,-0.16308685,-0.017084083,0.39308143,-0.036394663,-0.5891415,-0.062414765,-0.6156674,0.18545529,-0.04366064,-0.4258039,0.48694032,0.16262107,0.5178101,0.39318544,-0.21955764,0.16964015,-0.72333527,0.59920716,-0.40154475
-14.888203,-0.21880953,-0.6326504,0.02900668,-0.8057509,0.48866844,0.18057458,0.73967594,-0.84058654,0.18452656,0.12663737,-0.3702793,0.18090841,-0.9611394,0.12433114,-0.23137742,-0.28855798,0.6499892,-0.5228278,0.29623598,-0.6519911,-0.051863976,0.037401307,-0.54335,-0.10390775,0.036630373,-0.32273495,-0.28136268,-0.13985704,-0.83713347,0.593374,0.377676,0.3959322,0.5875851,0.17657018,0.5609934,0.28998077,-0.52406013,0.27539912,-0.36702105,0.8753844,-0.359819,-0.71955156,-0.49129134,-0.41700843,0.04867494,0.9550651,-0.2413419,0.9651651,-0.45555386,0.19087964
-14.54285,-0.07108473,0.5260032,0.7476441,-0.47667247,0.78363204,0.69433683,0.29990208,-0.63173914,-0.107592106,0.1557163,-0.76342505,-0.18026456,-0.35809633,-0.8421961,-0.51728785,0.22080427,0.3735658,-0.004631996,0.902475,-0.6333295,-0.75577044,-0.31593633,-0.2992895,0.64537483,-0.62610954,0.80928934,-0.12326295,-0.29209936,0.837962,0.2090348,0.12731609,-0.1677481,-0.4395005,0.5523744,-0.9601948,-0.18675642,0.15591374,-0.20500405,-0.14703394,0.061682466,0.20300911,0.33868986,-0.7981044,0.13079298,0.50633013,-0.13599765,-0.025800278,-0.7813692,-0.5861746,-0.21590252
-15.189176,-0.67707366,0.36052668,-0.28482345,0.24511406,0.3130612,-0.84564084,-0.15897793,0.6309963,0.24518697,-0.14017572,0.63445705,-0.28113794,0.7230928,0.06761384,0.06065951,-0.19967563,0.6140643,-0.14381647,8.0049277E-4,0.6235235,-0.67637926,0.4849252,0.20020759,-0.8239162,-0.54880035,0.25456238,-0.11689618,-0.091333754,0.73216844,0.06171224,0.5060967,-0.7031644,-0.028387396,-0.21588612,-0.061949745,0.041433103,-0.6884623,-0.499121,0.3993424,-0.62333924,-0.9967456,-0.05699479,0.42492643,0.25753504,-0.43730587,-0.22688673,0.013867643,0.36003566,0.62288624,0.97450393
-14.96141,0.40544948,-0.20365572,0.28565356,0.67751974,-0.32368684,0.10193294,-0.10441569,0.5302352,0.44522834,0.7712234,0.19172361,-0.2426129,-0.16809964,-0.048685845,-0.7925725,-0.697499,0.9749976,0.90445507,0.7776278,-0.051706355,0.07106855,-0.14516583,0.35544088,-0.3764965,-0.64266753,0.11248112,-0.1741839,0.37160277,-0.3891282,0.4131157,-0.9380516,0.48394006,-0.80972654,0.6302379,0.73436064,-0.4094031,-0.36581907,-0.055577755,0.59475636,-0.44752756,0.24461079,-0.39007533,0.0046709776,-0.59581053,0.18252729,-0.108040325,-0.03158187,-0.28538433,0.054118235,0.14176619
-11.309961,-0.54064476,0.8350918,-0.31663036,0.6594608,0.16189885,0.8867256,0.054328516,0.22070636,-0.15047257,0.6392466,-0.088935934,-0.40247294,0.80420744,-0.104152955,0.7764049,0.774187,0.98338413,-0.50142264,0.40806016,0.16710973,0.7108908,-0.43017384,0.00265491,-0.23398645,0.87472224,0.7012448,-0.28799736,-0.29267627,-0.13429524,0.2702686,-0.0105104,0.054210424,-0.29152867,-0.25405324,0.0633353,-0.8583118,-0.9162096,-0.29981232,0.33035213,-0.4907713,0.62355316,0.10313391,-0.055679783,-0.07312596,-0.36681038,0.020757675,0.6301728,-0.085441954,-0.53998816,0.31583974
-14.216422,0.3118869,0.33067137,0.028886525,-0.53603077,-0.31143054,-0.171858,0.48640308,-0.4432127,0.06901219,-0.440163,0.07372293,-0.57169914,-0.13285483,-0.010545663,-0.34697023,0.81522876,0.37830964,0.7259369,-0.08954358,0.2807768,-0.20030431,0.22563872,0.0197649,0.07343395,-0.6703956,0.06577318,0.25927043,-0.16750166,0.084572226,-0.19144613,-0.5438872,0.4375441,0.41357675,-0.9366562,-0.85027725,-0.34416217,-0.47640485,0.34193864,-0.07564027,0.20222569,0.047684312,-7.096911E-4,0.19202808,-0.068473935,0.48376665,0.81237674,-0.095847726,0.8429507,-0.80492115,-0.18277198
-14.769784,-0.46299633,-0.28925845,0.42036217,0.6535403,-0.4388845,-0.18612304,-0.12736045,0.58033025,-0.16362162,0.040843926,-0.37481654,-0.36741003,-0.64737546,0.50855225,0.7308262,-0.34893286,-0.36750993,-0.33645868,0.74437684,-0.74226665,0.2276119,-0.29888475,-0.12677419,0.09126222,0.34090564,0.1589236,-0.564144,-0.42579484,-0.45048892,0.18071657,-0.40182036,0.16920401,0.5117896,-0.31055176,0.4556801,0.56712574,-0.083058424,0.25557032,0.14768147,-0.44115645,0.13941135,0.90653205,-0.27015612,0.32004893,-0.024299685,0.3812174,-0.03580237,0.5687097,0.13796178,0.5928519
-14.759668,0.209123,-0.109829426,0.5848955,-0.41180933,0.036449783,0.09130004,-0.923962,-0.77677155,0.28156146,0.30025208,0.7921414,0.656636,0.7405586,-0.72238225,-0.927968,-0.92871743,0.011740207,-0.20336407,-0.24231656,-0.6645248,0.656088,-0.58294976,0.6721823,0.35981768,0.32002676,-0.20379141,-0.89644694,-0.10697415,0.10353888,0.88350356,-0.243435,0.18627897,-0.15663299,0.3765233,-0.75090784,0.10280352,-0.9674983,0.029179934,-0.19620444,-0.10881424,0.20453665,0.70073223,0.01044182,-0.6955348,-0.3654709,0.7871016,0.6342293,-0.64993924,-0.024530292,0.102110125
-15.192972,0.5752702,0.10708868,-0.849415,-0.259131,-0.96967643,0.16251612,0.018933177,0.7955424,-0.63347286,0.27203274,-0.17931391,-0.5745735,0.21510376,-0.19172013,0.48528743,0.3737272,-0.006562348,-0.22412264,0.38048816,0.6001899,-0.34918448,-0.69252914,0.344463,-0.13792163,-0.41923884,-0.3474106,0.24721573,0.7469226,0.25709227,-0.36216792,-0.48861519,-0.22092295,0.08505901,-0.70126295,0.16023651,0.019363439,-0.16436142,-0.7169245,0.09557575,-0.58343023,-0.021470731,-0.7044128,0.39091527,0.047831833,0.5829587,-0.47921026,0.48803452,-0.08625784,0.6129995,0.05286646
-14.4805,-0.94581693,-0.3208644,0.07435301,-0.88541144,0.26920223,0.46888757,0.91238016,0.17970932,-0.4812317,0.19973844,0.2813643,-0.08378446,0.5225077,-0.2635407,0.39053056,-0.053804312,0.7294081,-0.021497834,0.582176,-0.9658185,0.36455035,-0.99445474,-0.24411932,0.30087525,0.19307472,0.60359013,-0.21285984,-0.23010138,-0.32730347,0.8883748,0.87014884,-0.47398195,-0.15182333,-0.42209092,0.08873164,0.21484162,0.24429142,-0.17808773,-0.710102,0.49947682,-0.458291,-0.14678045,-0.72894603,0.009553484,0.16205153,-0.50312895,0.08533569,-0.09611986,0.3511401,-0.06233716
-15.579569,0.27090493,0.9645131,-0.118564606,0.6736045,-0.0465575,0.21879907,-0.18559408,0.27014735,-0.09217062,0.13866627,0.7945617,-0.14625414,0.2938016,0.12750001,0.069851555,0.38059133,-0.81636894,0.18021348,0.2166555,0.48501015,0.32884336,0.5500815,-0.57820994,0.040311135,-0.50319767,0.40463614,-0.942756,-0.33670425,0.7802592,-0.6855673,0.81732345,0.90394694,0.18374558,0.043120775,0.55384237,0.74000806,0.2410088,-0.057135105,-0.13298227,-0.1941869,-0.5936903,-0.43765077,-0.9607486,-0.3910804,0.29020804,-0.14492711,0.07962523,-0.3215791,-0.04234878,0.4460991
-13.6708555,0.9196031,0.10025879,-0.7491523,-0.38538885,-0.54380333,0.09513035,-0.9325965,0.3851692,0.1561289,0.45398054,0.008406043,0.12980396,-0.49793863,0.7256832,-0.518302,-0.6004938,-0.8683418,-0.6004984,0.26362383,-0.73388803,-0.46461987,-0.035146415,0.089608036,0.99205935,-0.60520154,-0.506068,-0.5212888,0.8957971,-0.22408175,0.36055994,0.9394906,-0.29599357,0.0936885,-0.46875146,-0.359501,0.008955121,0.39674515,-0.95712173,-0.26887953,-0.17877793,-0.9928854,0.8280147,0.42412534,0.29441345,-0.87196773,0.4681053,-0.13545178,0.48815647,-0.1306902,-0.22807314
-14.504827,-0.11846494,0.38527194,-0.7141146,-0.7970651,-0.6081809,0.062174123,-0.83471733,-0.94951344,-0.101512074,0.863677,0.41282064,-0.54417396,0.87814397,-0.3612499,-0.8333354,0.035832416,0.037447922,0.31204474,-0.80162907,-0.01920699,0.076250814,0.48367274,-0.118915066,-0.072205365,-0.47281867,0.6764772,-0.5689711,-0.13892078,0.14668557,0.52610475,-0.37003765,-0.5478383,-0.054300904,0.07439899,0.67137986,0.11194211,-0.28572398,0.51461166,-0.019635804,-0.7522336,0.3313467,-0.33418754,0.6420016,0.64452654,0.050082013,-0.09334406,0.018161561,0.089687005,0.02858138,-0.43703425
-17.578938,-0.7411946,0.7705776,-0.038942575,-0.92975956,-0.024628758,-0.62949085,0.45347458,-0.35856244,-0.2667034,0.35295072,0.67013633,-0.4567835,-0.5008358,0.42135128,-0.22296874,-0.21226728,-0.6651241,-0.4494315,0.17957415,0.2525964,-0.7554906,-0.20958461,-0.09272331,0.68224394,-0.5816032,0.4710806,-0.29767084,0.12217212,-0.102843896,-0.18445794,0.9057098,0.52185017,-0.8370738,0.6279045,-0.6567466,-0.5928342,-0.9284091,0.5648064,0.5340187,-0.089170165,0.8017909,0.14591396,0.5217281,-0.71083266,0.35179842,-0.27462274,0.08875149,0.11365849,-0.50981504,0.8149946
-12.113977,-0.46215624,0.16871375,0.6275378,-0.85771626,-0.7215596,-0.47846478,-0.14073959,0.018746018,-0.098168984,-0.4286882,-0.8023251,0.44503674,0.4977226,0.57370406,-0.27827084,-0.040471066,0.15115257,-0.33309823,0.52579707,-0.21348673,-0.31780413,0.4547441,0.41645956,0.31377366,0.38281024,-0.72587585,-0.01923585,-0.17854749,-8.3744526E-4,-0.19813427,-0.24855793,-0.05212575,0.46916783,0.14144583,-0.1857913,-0.16910775,0.20535174,-0.56055987,0.24942203,-0.7044292,-0.10541125,0.771493,0.979454,0.5801321,-0.52858114,0.51901764,-0.7651901,0.18560912,0.97807133,-0.08273222
-14.938374,-0.8601406,-0.22948627,0.27269217,-0.09961783,-0.048144937,0.16677143,0.21961792,-0.07823269,-0.15473361,0.062265754,-0.43631244,0.51663446,0.36951083,0.19429886,-0.08678702,0.28128102,0.061033007,0.08733785,0.20279485,0.6701597,-0.18305446,0.6581633,0.41515136,-0.09164344,-0.7060152,-0.34515265,0.15141469,0.010919213,-0.22571257,0.02967795,0.103635445,0.61833656,0.0816173,-0.19676454,0.6017674,0.13140394,-0.23857287,0.038689416,-0.5433749,0.09556999,0.11898919,-0.22358122,-0.09430889,-0.28183976,-0.7712374,0.60063994,0.8836044,0.3972306,0.27919662,-0.01726188
-24.164873,0.7818901,-0.16972235,-0.47818184,0.2593486,0.40774426,0.7278517,-0.7866903,0.92469645,0.25104174,-0.14332402,0.16834562,-0.48252988,-0.24629211,-0.19211991,0.13121709,0.67483515,0.27700675,0.031561583,0.19715813,0.39955777,-0.021148086,0.34265643,-0.30997306,-0.025718698,0.62601286,0.5649162,-0.5840633,0.82740957,-0.23855543,0.4058867,0.73572814,-0.24155103,-0.36560988,-0.37465423,-0.3113775,0.9577328,-0.49053702,-0.10023749,-0.6485201,-0.79365623,-0.8916102,-0.10328138,-0.4806495,-0.20820022,-0.4431288,0.40510458,-0.22083317,-0.8700957,-0.1380518,0.9987125
-15.003928,-0.40064916,-0.49682882,-0.40448105,0.10574591,0.5144628,0.9480994,-0.33658835,-0.076388225,0.28564978,-0.12845033,-0.48374417,-0.46882966,0.33918247,-0.61254436,-0.0038929293,0.3525865,-0.98327947,-0.4860518,-0.41300678,0.583757,0.076463126,-0.11696243,0.22458112,-0.55786383,0.028500794,-0.10489277,0.6568744,0.15837045,0.17863631,0.55909896,0.4080509,0.40295756,-0.9837604,0.048736524,0.47684014,0.86544806,-0.14828898,-0.25500795,-0.31615835,-0.66868544,-0.44949737,-0.49819282,0.795977,0.3653194,0.513486,-0.7712897,-0.49930906,0.46071732,-0.40070984,0.5436106
-18.054071,-0.6033294,0.69386184,-0.10486278,0.20124322,-0.69002664,0.45193723,0.75089014,-0.4984266,0.087189056,0.24986629,-0.3929495,0.6182506,0.8426417,-0.11773736,0.017254733,0.9075992,0.2710188,0.6038221,0.41721806,0.5449174,-0.19479398,-0.28212392,-0.52706325,0.7770949,-0.26565838,-0.61085206,0.32006952,0.4453385,-0.4886881,-0.7158336,0.5458843,-0.11238444,0.55473566,0.27215517,-0.39151505,0.36584115,-0.6065211,0.7926851,0.5191787,0.52676046,-0.35832912,-0.1208368,0.5864012,-0.9833638,-0.3182726,-0.41689542,-0.14282577,-0.14503324,-0.20233983,0.7143551
-15.942103,0.03170052,-0.16321588,0.4028547,-0.24142022,0.19091526,-0.49341592,0.054995894,0.64788616,-0.77845937,-0.05019047,-0.060612917,-0.10981164,0.29154158,0.53525305,0.5564461,-0.7829118,0.9800293,-0.37198287,-0.7264534,-0.05800712,0.17961763,-0.16021442,-0.0037294382,0.5365831,0.21646921,0.727359,-0.07112158,0.21845245,0.07440889,0.47730622,-0.23476279,0.62623507,0.20236959,-0.12676325,0.19278832,0.72094005,0.6996412,-0.998849,0.4447193,-0.4760397,-0.3032534,-0.3768283,-0.48123714,-0.6120018,-0.49311334,-0.2424358,-0.5391216,-0.36326313,-0.12031554,-0.35855854
-14.520714,0.42988884,0.36564445,-0.17947651,0.066831924,-0.05980575,0.20961645,-0.012100816,-0.4233265,-0.5332875,0.42864472,-0.023171572,-0.6935434,-0.37580362,-0.5442005,0.545662,-0.2403423,0.19577159,-0.2279787,-0.78139883,0.11955983,-0.39525455,-0.47147527,0.025500808,-0.1556915,-0.15636516,0.19241172,-0.30045104,-0.9249007,0.3397393,0.70519924,0.28248915,0.9235449,0.06297029,-0.11587535,-0.75088924,0.18382733,0.47420552,0.42373514,-0.80751824,-0.53434795,0.11097348,-0.5385456,0.6017156,0.13683188,-0.3726153,-0.47843742,-0.43126073,0.17499858,0.006144139,-0.031293727
-12.793521,-0.20847583,-0.10586339,-0.5603506,0.53219426,-0.014062524,-0.59473944,-0.16264418,-0.2597007,0.1338337,-0.021037221,0.009432554,-0.0650637,-0.3007546,-0.113166496,0.99304914,-0.3723896,-0.06752765,-0.4175607,-0.046468288,0.21814302,-0.58901834,-0.22284597,-0.9116735,0.23448446,-0.49058825,-0.9327872,-0.8135131,0.08027747,-0.42344567,0.2644258,0.7633704,-0.14783597,-0.34195238,0.169927,0.5693689,-0.3815392,-0.69874775,-0.89518887,0.5148612,-0.093734145,-0.051368594,-0.94723195,-0.06617315,-0.13475403,0.7899872,0.0028930902,0.11878002,0.6306718,0.41442692,-0.8232577
-15.1257515,-0.10553143,0.3549354,0.20807076,-0.5943434,0.23689726,0.077103734,0.088700704,0.8091579,-0.8579871,0.04423455,-0.48194787,-0.5026452,-0.6841601,-0.295598,-0.10091774,0.45107278,-0.3380084,-0.320763,-0.27331412,-0.124084026,0.376277,-0.22220962,-0.31706798,0.5629112,-0.17134972,0.5342226,0.04270158,0.25710964,0.17870227,-0.28719464,-0.34765103,-0.8218711,0.58548146,0.32784736,0.1855054,-0.4730165,-0.50167185,0.4125457,0.62385803,0.69595325,0.9051614,0.57285535,0.31934345,-0.48044172,0.39448702,0.24300587,0.44827974,-0.5921171,0.18789281,0.25625765
-16.117186,0.32132137,-0.49310145,-0.66571623,0.016781807,0.4215402,-0.7723706,0.15795426,-0.43144858,-0.4554213,-0.010221125,-0.099265866,0.55740744,0.7442515,0.2664356,0.8426228,-0.014430642,0.7757811,-0.9723489,0.35489708,0.49610215,0.56925756,0.25435868,-0.37475616,-0.2664661,0.37357226,0.8609121,-0.11920404,-0.004300522,-0.16505614,0.24779767,0.4398677,-0.615872,0.41621926,0.72048485,0.3032804,-0.8702269,-0.36140752,-0.05665006,-0.2533883,0.22960345,-0.29406062,0.7530409,-0.33853176,-0.11042685,-0.5769231,-0.49257946,-0.85052973,0.16804177,0.47945836,0.036508523
-14.403321,-0.009693076,0.7359231,-0.04296033,-0.39633954,-0.587954,0.7157816,-0.5948818,-0.77230114,0.2293347,-0.7176198,-0.8291239,0.29730618,0.6504177,0.9752273,0.6366796,-0.85739493,0.14221427,0.38742507,-0.54141665,0.5833144,0.48087242,-0.44248486,0.6201626,0.08739584,0.0013465127,0.7749718,-0.2300493,-0.11481981,0.016361833,-0.5212996,-0.7152684,-0.20390137,0.7615935,0.100589514,0.44703305,-0.20302843,0.5049307,-0.37273932,-4.0864944E-4,0.47355586,0.23004109,0.13171029,0.10968464,0.5066324,0.72150713,0.121091366,-0.23594534,0.7273692,0.7881051,-0.68303907
-14.819972,0.48772132,0.072948694,-0.67925245,-0.7932231,-0.3548664,-0.1835782,-0.87710565,-0.2608575,-0.35474956,0.31429344,0.5433302,0.53508645,0.2771459,0.9630073,-0.46858838,0.55040973,-0.18845671,0.5567312,0.10511353,0.03306201,-0.3066559,-0.28358242,0.59688187,-0.93172973,-0.16541573,0.10872563,0.03773934,0.65085703,0.34154874,-0.3644312,-0.48200563,-0.87075704,-0.96064985,-0.40280372,-0.30517125,0.003567819,0.12011721,0.26423502,0.58067334,-0.41768607,0.5991479,0.1028093,0.37303865,-0.447595,-0.8600166,-0.14870209,-0.5618619,0.2714733,0.36450744,-0.48171213
-14.032008,-0.18516615,-0.2609307,0.24403289,0.6512211,0.7256701,0.0038633894,-0.0073533594,0.677304,-0.5531645,0.6200596,-0.4407551,-0.30141506,0.13036466,0.4460411,-0.041392367,0.9439602,0.11099411,0.57280093,0.5849241,0.7068393,0.12389502,0.07677122,-0.5277358,-0.13307965,-0.6033986,-0.50888014,0.1773594,-0.24777022,0.2800337,0.7004679,-0.021940708,0.9138405,-0.3803748,0.20767392,0.48386636,-0.25215894,0.39709434,-0.10596773,0.8480468,-0.17294395,-0.1888633,-0.38416928,-0.06839035,0.38298124,-0.44151187,0.8715531,-0.1770819,0.1667763,-0.3877089,-0.29669115
-13.591893,0.48103988,0.27813232,0.36777303,0.4703127,0.3542714,-0.948679,-0.23478101,0.015216866,-0.19726501,-0.39433467,0.7962787,-0.4327336,0.44470033,0.41037956,0.66599274,0.7868733,-0.16410919,0.24321869,0.8292848,-0.14001548,-0.11416791,-0.21615899,-0.39146194,-0.063344225,0.056598872,0.2909819,-0.107485056,0.4254058,0.4657146,-0.7176492,0.5740226,-0.51335514,0.13289072,0.6802261,-0.12519649,0.40354806,0.26740113,0.30716133,-0.673623,-0.37385312,-0.98196745,-0.6897862,-0.6536843,0.43957168,-0.39757884,-0.050454225,-0.70569944,-0.3516133,-0.4464584,-0.26259992
-15.179493,-0.3038656,0.78319997,0.035217553,0.45121646,0.013474345,-0.041858807,0.5331603,-0.44894633,-0.14609781,0.20669213,-0.5163607,-0.28152555,0.31854835,0.26970187,0.10155469,0.04881619,-0.074056186,0.8878003,0.28232828,0.77015066,-0.42355424,0.032016635,0.44559148,0.23229915,-0.35183024,-0.6836472,0.27489966,0.6272194,-0.72891355,0.17705666,0.62489796,-0.26814574,0.6535511,0.13899288,-0.44044545,-0.37838075,0.14890158,-0.66973037,-0.9188448,-0.69597775,-0.20648403,0.3911896,-0.9394055,0.63257414,0.6530191,0.30734256,-0.7635746,0.82498276,0.85685766,0.49333322
-14.746723,-0.36334836,0.32777187,0.26963302,-0.9544828,-0.13607241,-0.7612898,0.12690629,0.19984424,-0.11770579,0.66809976,-0.0013842302,0.55334383,0.5836267,0.03061567,-0.27005196,-0.9017454,-0.5574147,0.17938356,-0.36299306,0.54368883,0.42585453,-0.5243175,-0.75205314,-0.95788115,-0.31851146,0.5578886,-0.9059651,-0.29760188,0.60232437,-0.23718023,-0.3488134,0.8482925,0.562189,0.7651024,-0.33406612,-0.058936357,0.17343706,-0.47640696,-0.7650179,-0.432619,0.15532546,0.43289274,-0.072571166,0.66638225,0.2676196,-0.25993598,-0.9091913,0.33716536,-0.20865865,-0.092597865
-16.079388,-0.63435495,-0.099242926,-0.045125127,-0.22270143,-0.58957326,-0.23799963,-0.41582116,-0.49513614,0.114810824,0.19611605,-0.43767288,-0.27699614,-0.96484345,0.004313469,0.3239746,0.06687956,0.03506596,0.3328339,0.85977465,-0.35242718,-0.6222606,0.022888625,0.4359343,0.08081821,0.40531418,0.054771762,-0.3486781,0.4048588,-0.44074067,0.16982436,0.03066443,0.4845533,-0.040822983,0.38161117,-0.8642453,-0.36398944,-0.091841586,0.19962335,0.24260508,0.5060897,0.2975007,-0.40154865,-0.42538714,-0.14950065,-0.31222042,-0.23599915,-0.40905267,0.04748988,-0.4571662,-0.049370643
-14.771492,0.34260488,0.14522433,-0.25405207,-0.5895451,0.74941826,-0.06669463,-0.576361,0.5250158,-0.13386065,0.4753235,-0.13423899,-0.37721723,0.04837496,-0.10495764,0.18688285,-0.80946314,-0.22994179,-0.058560804,0.35313952,-0.22019005,0.054469466,0.05850774,-0.64793324,0.59887356,-0.22975305,-0.17078355,-0.68639195,0.35367912,0.35872453,-0.11718392,0.27885526,-0.21641433,-0.9355865,0.27741182,0.566267,0.3570735,-0.3569191,-0.3108725,-0.32828212,-0.09085664,0.6084896,-0.05410727,0.13786742,0.09594105,-0.7070018,0.5183803,-0.84654623,-0.80156046,0.6935777,-0.1561041
-12.720079,0.52047133,-0.07705645,0.14282799,0.4262597,0.39887688,0.50282913,0.10497308,-0.19170725,-0.7179617,-0.12540841,0.40307233,0.6715673,-0.21107428,-0.31720033,-0.8109587,-0.22963634,0.33898783,-0.3809891,0.6855932,0.09707215,0.9022123,0.7066103,0.010211488,0.61733985,-0.5053136,0.20397139,0.19243345,-0.07702383,-0.76971644,0.61012685,-0.17089292,0.24080884,-0.030220019,-0.0010715723,-0.19071952,-0.5163375,-0.5072208,0.11618648,0.5425108,0.5588585,-0.2583344,-0.06915794,-0.30778837,-0.10143411,-0.41966447,0.9104183,0.30253136,0.15440446,0.2956931,-0.7160426
-13.80231,-0.5643148,0.28261182,-0.8259855,0.1915825,0.5870624,-0.0785456,-0.9604941,-0.08388992,0.6728448,0.73983955,-0.24909715,-0.04997295,0.20532131,0.028582001,0.21726055,-0.5496525,-0.021468926,0.9076012,0.23781419,0.55658054,-0.48903856,0.63678306,-0.1608199,-0.2513364,-0.12288508,-0.31229204,0.77385414,0.4863676,0.316885,0.21171299,-0.67476463,-0.25665116,-0.36899084,-0.11164632,0.18399678,-0.0464417,-0.31351388,-0.42230475,-0.035082698,0.4136155,-0.44342464,-0.4540285,0.28023958,0.3063567,-0.13405825,0.7660458,-0.7924495,0.12568209,-0.8121164,-0.6259765
