fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.516426,-0.14638093,-0.22902454,-0.85014415,-0.9536962,0.63775015,0.5278738,0.80000174,-0.29950678,-0.4906248,-0.93872595,-0.27512038,0.19335802,0.06953586,-0.401156,0.3444792,0.27454698,-0.026443545,0.14125223,-0.9807349,0.33899653,-0.01409483,-0.5167779,0.020472301,-0.2869076,0.47936273
-0.9441518,-0.55407465,0.6703379,-0.64925176,-0.99267685,0.7195504,0.30665326,-0.6177339,-0.48684463,-0.81091386,0.5535384,0.23834324,-0.45265156,-0.59143656,-0.6814948,-0.22417179,0.99893266,-0.2083879,-0.29503956,0.44034198,0.4602304,0.6523582,-0.7613976,-0.4146677,-0.3877042,0.74630314
-1.4103346,-0.34104174,-0.80794615,-0.6854097,-0.041249394,-0.1717242,0.18182278,0.5931735,-0.6194693,0.21349639,0.58980775,0.46948135,0.2594794,-0.9664857,-0.19574803,0.76823914,-0.18284406,-0.5924611,0.66843975,0.36314067,0.6148571,0.37043628,-0.5394062,-0.3746956,-0.5999165,-0.5946082
-0.7498779,-0.2781691,-0.6191304,0.41277635,0.18443099,0.564764,-0.7098812,0.34090954,-0.12197877,-0.16777162,-0.94348633,-0.64764285,-0.8464032,-0.9296785,0.21214357,0.8832579,-0.6074255,-0.10462505,-0.4830951,0.31717667,0.043879624,0.5766002,0.11059862,0.18139243,0.35709536,0.3658782
-1.5074061,0.20139228,0.29911804,0.61173564,-0.60025126,0.81567174,0.40462723,-0.51324946,-0.36420846,-0.22282535,-0.05265546,0.21325591,-0.41311035,-0.37550214,-0.62230295,-0.036918357,0.100874186,-0.78851926,0.24842405,-0.34375054,-0.05694361,0.43584776,0.44175896,0.10726591,-0.3055554,-0.25931883
-3.7227988,-0.93462044,0.68029886,0.0942987,-0.7953897,-0.913374,-0.012856278,-0.3254013,0.060932674,-0.6551817,-0.046504345,-0.29418516,-0.9417129,0.3845639,0.79493016,-0.5312785,0.613744,-0.2195241,0.14822589,0.2696283,-0.11356405,0.38753244,-0.40752175,0.4262619,-0.6122224,0.6151923
-10.349853,-0.67806417,-0.0067037586,0.10780895,0.31599286,-0.20414001,-0.04265237,0.69067144,0.005399775,-0.8223838,0.17143595,-0.085296005,-0.9538297,0.20202592,-0.5575255,-0.74956495,0.07015901,-0.9926159,-0.48375177,0.4075066,-0.29101852,0.62180626,-0.13456029,-0.0924928,0.90200126,-0.7840341
-1.5440571,-0.27973583,0.008387068,0.52558756,0.5152771,-0.4605565,0.7731977,-0.8109505,-0.53115034,0.3654015,-0.6205351,0.2136392,-0.6385698,-0.76120776,-0.5495002,-0.59628034,0.0021000926,0.3274789,-0.37132695,-0.5665809,0.13954246,0.14237571,-0.23497109,-0.5661256,0.10299437,0.3919075
-3.0395734,-0.0057058334,-0.47607958,-0.29616103,-0.007357332,-0.7738756,-0.061484903,0.9769242,0.12852517,-0.18800162,0.28165892,-0.33205217,0.28075185,0.18592072,0.5343755,0.5419267,0.81127393,-0.5209138,0.16201627,0.23668881,0.8465669,-0.31826627,0.66112345,-0.2418799,-0.010348542,0.05987691
-0.8779812,-0.18985999,-0.23237081,-0.1065588,0.43428123,-0.37215483,0.10721028,0.22439969,-0.14717865,-0.06690775,0.61034703,0.12631631,-0.6669055,-0.07341969,-0.14209975,0.22020917,0.499279,-0.41932568,0.41779855,-0.31799173,-0.41487372,-0.23145588,-0.526432,-0.2947925,-0.027373677,0.48453268
-1.331996,-0.43268156,0.47908184,-0.7080241,0.07672149,0.35457182,-0.6475568,-0.4330678,0.37063083,0.59538674,0.6869894,-0.6796421,-0.78401536,-0.5046266,0.13338327,0.05058515,-0.60889804,-0.14450362,-0.09776227,-0.45894578,-0.29464662,-0.86975574,0.4307693,-0.48174384,-0.7834928,-0.88708204
-3.053898,-0.92130184,-0.9753399,-0.255672,-0.79601866,0.07604269,0.44810078,0.7737266,0.4138075,0.3146814,0.18897176,-0.78441316,-0.33176276,0.3883065,0.18217996,-0.03705624,-0.90300965,0.25271386,-0.19706473,0.36904553,0.18781838,0.60252583,0.54385155,0.51255316,-0.68979144,0.7626573
-14.689056,0.35700148,0.29073116,0.7287622,-0.64201117,0.050917864,-0.08283317,0.83314663,-0.2456875,0.9934932,0.1875835,-0.11206561,0.04144299,-0.37428346,-0.1770216,0.28271303,0.13793059,-0.48273817,0.09459889,0.6037252,-0.90077424,0.052166887,0.18821876,-0.056136847,-0.5106032,0.023324013
-4.0013747,0.16297399,-0.28817403,0.62475973,-0.5287326,0.34164536,-0.5352642,0.7119979,0.13010967,-0.84831494,-0.4389206,0.9761785,0.121873036,0.28740397,-0.24551548,-0.92384255,0.01625299,-0.8523551,-0.49039632,0.55620265,-0.58477503,0.31978378,0.63926655,0.061766893,0.28481737,-0.41600564
-2.1145139,0.8139501,0.9828799,-0.52038085,-0.17956993,0.7935813,-0.7605861,0.58423996,0.2428472,0.76478976,0.98184675,-0.38979444,0.71648103,-0.10678376,0.12921068,0.23766685,-0.14089763,-0.18125014,0.4165543,0.6920439,0.055430323,-0.736555,-0.4380707,0.095332384,0.63887846,0.42194209
-0.5885803,-0.17893165,0.079277754,0.24670453,-0.02135901,-0.6602083,0.0877134,0.086837254,-0.019292355,0.76223725,0.44936332,0.27880397,-0.65833646,-0.06395364,-0.71696365,-0.2658964,0.08336544,-0.1465743,0.21884422,-0.3629898,-0.86106926,-0.8969225,-0.73426723,0.03119464,-0.19668142,-0.026006248
-2.3285103,0.38001513,-0.36305276,0.97788864,0.09392142,0.5063661,-0.0016499371,0.2922647,-0.7174596,-0.22455022,-0.2989481,0.81522393,-0.16474104,-0.37622628,-0.097207665,-0.16269754,0.06242001,-0.2726779,-0.6703332,0.53828466,0.047756374,-0.69738454,-0.012480405,0.9026096,-0.16299418,-0.47089434
-1.9876158,0.37370694,-0.057438713,0.25885415,0.31218466,-0.3974359,-0.3203877,-0.7786854,0.2131783,-0.65384686,-0.12730898,0.18897545,0.67572314,0.577636,0.84400684,0.8722857,-0.47924227,-0.84497815,0.13334453,0.32409957,0.15924488,-0.43742073,-0.24404229,0.2313982,-0.09434232,0.57201207
-4.836447,-0.36756468,0.9282262,-0.0015409975,0.5943225,-0.7915106,0.7792945,0.27064845,-0.44823867,-0.21672522,0.093730316,-0.0053967806,0.5427677,0.2072542,-0.17497121,-0.44049394,0.41150463,-0.32681993,0.9456677,-0.9825273,-0.95546734,0.32009557,0.48939672,-0.69393665,-0.06094119,0.04370447
