fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.2444326,-0.056478173,-0.27961537,-0.39852414,0.088341236,-0.3885042,-0.044091105,-0.76564294,-0.87817204,0.054960545,0.49253407,0.056686096,-0.12395824,-0.32522368,-0.07690489,0.32743758,0.1962971,0.09987962,0.9514132,-0.6875135,0.51629347,0.2896732,-0.66174966,0.9257805,0.45338535,-0.257882
-15.735531,-0.62548155,0.23519334,0.047215343,-0.83863825,0.44091776,0.013825788,0.20306861,0.052085143,0.08153061,0.024554567,0.3677957,0.9236862,-0.23452093,0.9161793,-0.4647935,-0.1590372,0.45085248,0.7093893,-0.2775925,0.6480959,-0.1962688,0.009986892,0.59229684,-0.9133652,0.62785625
-2.0283654,0.90502,-0.42210394,-0.6863315,0.060951207,-0.8337412,-0.45854196,0.30510855,-0.5988634,-0.43905455,-0.72366345,0.45152965,-0.6241564,-0.6456354,0.98675084,-0.46324027,-0.068303585,0.056680083,-0.7187891,-0.3106985,-0.119050145,0.20868625,-0.8263062,-0.772063,0.8116075,0.033121638
-0.40418285,0.87335056,-0.38795274,-0.84751636,0.59018207,0.61961436,-0.8937102,-0.48777318,-0.08673092,-0.31575787,0.043936767,-0.36413598,-0.89504206,-0.8219437,-0.21932326,0.27104664,-0.52396023,0.60766846,-0.24135804,-0.90142167,0.36477226,-0.35479438,-0.22291511,0.49405697,0.0035027163,0.8225349
-4.70367,-0.68235564,0.11258207,-0.9068917,0.5038594,-0.5614775,0.9761923,-0.29288334,-0.18480623,0.020514106,-0.5428271,-0.43095246,-0.38770902,0.77292377,0.01464407,0.90559554,0.29462793,0.20601143,-0.60227776,-0.009431566,-0.0105468035,0.6328777,-0.17758743,0.4684374,0.19798675,-0.1729171
-18.332373,0.37542152,-0.73085505,0.45023394,0.0040246574,-0.57477367,0.38734943,-0.17210305,0.32201168,-0.6639523,-0.16382535,0.3541295,-0.3853144,-0.8565737,-0.44096375,-0.92721087,-0.39244604,-0.078386545,-0.63979536,-0.08264297,-0.05589115,0.0511415,0.21271883,-0.20967895,-0.6589469,-0.107589
-1.0042237,-0.5026622,-0.2944971,0.38382396,0.58992887,-0.17541143,-0.25957194,0.44831875,0.26061317,-0.39539242,-0.16847026,-0.5603614,-0.368719,-0.016780853,0.45297632,-0.8148196,0.8820351,-0.20777734,0.00938107,-0.84922874,0.6601617,-0.40518668,0.06214501,0.59052277,0.32702783,-0.090179846
-3.0165136,0.85093135,-0.18321052,0.3940269,0.36952317,-0.47198057,0.46006358,-0.36799204,-0.123796366,0.12239276,-0.019724201,0.7564724,0.37383014,-0.8388134,0.008422617,-0.42518234,-0.63179505,-0.20257857,0.25422192,-0.255792,0.03298561,0.45639887,0.23097771,-0.92357844,-0.5493307,0.48619163
-0.69993573,0.7512536,-0.06560851,0.23142762,0.046760224,-0.119168214,-0.68732274,0.71447563,-0.15675096,0.5533189,-0.7113508,0.4023851,0.24358487,0.35805735,-0.30824813,0.3593738,0.8568443,-0.5933858,0.3192014,-0.5550447,-0.9484731,0.6153817,-0.80782115,-0.87722385,0.11433509,-0.4666583
-2.9140465,0.31025997,0.17936152,0.409609,-0.31944183,0.36385772,-0.091811076,-0.612507,0.9409431,0.31346995,0.18075563,-0.5929058,-0.9351654,-0.043732084,-0.30251068,-0.2937456,0.4499773,0.06719021,0.6820321,-0.34127083,0.7224384,0.49595228,0.14986938,-0.64461505,-0.09502833,0.9014586
-10.537719,-0.991613,0.76143765,0.02970522,0.33972356,0.7954797,0.035528474,-0.3310265,-0.9377805,0.007678628,-0.22168522,-0.2831242,0.061386243,-0.61131114,0.059672926,0.5322456,-0.18760487,0.96298975,0.6549301,-0.65917003,0.19830802,-0.7683442,-0.37982795,-0.54615587,-0.073132835,-0.19118857
-2.2072282,-0.6934956,0.72290635,-0.24047369,0.62322,0.66775846,-0.31596273,-0.5554322,-0.20096682,0.77839005,0.09938507,0.31075948,-0.34161338,0.2780858,-0.08764686,-0.608982,0.605505,0.22574688,-0.69322133,0.09950012,0.31984475,0.2107567,0.48565304,0.4805025,-0.056393515,-0.40432867
-7.9411554,0.5557625,-0.66593105,0.41445562,-0.13888754,-0.55332696,-0.15556218,-0.51228297,-0.07969438,0.35663882,0.13387027,-0.69884837,0.07420966,0.0802472,-0.12273967,0.37128595,-0.622705,-0.90067655,0.25718096,0.29700437,0.007973953,0.1699568,-0.81660277,0.0578098,0.6556598,-0.19050638
-2.479075,-0.06987938,0.19717078,0.013830066,0.0813479,-0.6607054,-0.12509266,0.082660526,0.15824914,-0.07155892,0.6120458,-0.30501536,0.1469878,0.05989846,-0.7761724,-0.9324825,0.40858468,0.27852035,-0.92984855,-0.5764725,0.33323658,0.0012725319,0.05118718,-0.42303643,-0.6398061,0.21932192
-1.6276935,0.020008044,-0.111278586,0.17036626,0.65181935,0.665862,-0.3231982,0.09805765,0.32314077,0.076052524,-0.0021457486,0.60243845,-0.3462666,-0.6616054,-0.5570912,0.068647906,0.20619091,-0.8741904,0.28594682,-0.42432278,0.2619023,0.043629143,0.6730764,-0.6823842,-0.16287094,0.25121376
-26.024405,0.591148,0.33580536,-0.34005868,0.7389009,-0.029849604,-0.0073535223,-0.20302215,-0.102555655,0.13366997,-0.37938282,-0.47484794,-0.739682,-0.16371304,-0.81333894,0.31173703,-0.05832815,-0.21092232,-0.094542764,0.5594766,0.027212834,0.28360793,0.06393504,0.3253489,-0.19282769,0.91634333
-1.0908486,-0.6191264,-0.053467534,0.5022161,-0.60698223,-0.26573855,-0.022013534,0.15915886,0.037971277,-0.108888455,0.2430091,-0.09644421,3.3542223E-4,0.16057836,-0.019228578,-0.5734294,-0.663074,0.26901627,0.29056028,-0.5511528,-0.1835314,0.14628676,-0.7843708,-0.051527604,-0.15403827,-0.21234153
-1.7779828,-0.57301325,0.55233634,0.02649641,-0.072219856,-0.8968726,-0.6350938,-0.91880745,0.3771374,0.34572682,-0.6749067,0.5396612,-0.001790726,0.03054445,-0.6063286,-0.7441027,0.44277367,0.52868325,0.8954954,0.3936602,-0.75425065,0.21980718,-0.6491983,-0.455083,-0.15882397,-0.09906328
-1.7684001,-0.78041667,-0.16832042,-0.92380154,0.2199384,-0.13691905,0.09302682,0.6886202,0.014086497,-0.3849347,-0.43536818,-0.74245566,0.06528861,-0.8484318,-0.20366624,0.52352,-0.64322877,0.11224997,-0.0563668,0.4796099,-0.4394685,-0.088596545,-0.47121426,-0.16633458,0.07814698,0.039822698
