neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.27146515,0.9999949,0.0,0.73065305,0.0,0.9647519,0.0,-0.9418993,0.0,-0.8852473,0.0,-1.0,0.0,-0.7607987,0.0,-0.8703052,0.0,0.9994766,0.0
1.0,0.2585354,0.99999636,0.0,0.73194444,0.0,0.96685266,0.0,-0.9386825,0.0,-0.864369,0.0,-1.0,0.0,-0.75741774,0.0,-0.8765759,0.0,0.99946874,0.0
1.0,0.24560563,0.9999974,0.0,0.73315346,0.0,0.9688079,0.0,-0.9354135,0.0,-0.84086406,0.0,-1.0,0.0,-0.752909,0.0,-0.88283205,0.0,0.9994593,0.0
1.0,0.23273572,0.99999815,0.0,0.734286,0.0,0.9706292,0.0,-0.93210393,0.0,-0.81479293,0.0,-1.0,0.0,-0.7471222,0.0,-0.8890786,0.0,0.9994482,0.0
0.9999998,0.21980597,0.9999987,0.0,0.7353476,0.0,0.9723272,0.0,-0.92876613,0.0,-0.7863371,0.0,-1.0,0.0,-0.73990405,0.0,-0.8953063,0.0,0.99943495,0.0
0.9999976,0.20693606,0.99999905,0.0,0.73634315,0.0,0.9739114,0.0,-0.92541254,0.0,-0.7558037,0.0,-1.0,0.0,-0.73110455,0.0,-0.90149176,0.0,0.99941933,0.0
0.9999715,0.1940063,0.99999934,0.0,0.73727584,0.0,0.97539085,0.0,-0.9220558,0.0,-0.7236159,0.0,-1.0,0.0,-0.72058463,0.0,-0.9075995,0.0,0.9994008,0.0
0.99964654,0.1811364,0.9999995,0.0,0.73813176,0.0,0.97677535,0.0,-0.9187074,0.0,-0.6902865,0.0,-1.0,0.0,-0.7082251,0.0,-0.91358453,0.0,0.99937886,0.0
0.9954392,0.16820663,0.99999964,0.0,0.73867774,0.0,0.97809696,0.0,-0.9153674,0.0,-0.6563681,0.0,-1.0,0.0,-0.6939359,0.0,-0.9193968,0.0,0.999353,0.0
0.9406641,0.15533674,0.99999976,0.0,0.73581254,0.0,0.9796624,0.0,-0.9118817,0.0,-0.62222236,0.0,-1.0,0.0,-0.6776628,0.0,-0.92498916,0.0,0.9993223,0.0
0.47145078,0.14240697,0.99999976,0.0,0.70234144,0.0,0.98352474,0.0,-0.9066986,0.0,-0.58633053,0.0,-1.0,0.0,-0.65936226,0.0,-0.93035144,0.0,0.99928606,0.0
0.032618802,0.12953706,0.99999976,0.0,0.63365966,0.0,0.98806864,0.0,-0.8977919,0.0,-0.54652965,0.0,-1.0,0.0,-0.6389949,0.0,-0.9355092,0.0,0.999243,0.0
0.24141833,0.11660731,0.9999998,0.0,0.5784815,0.0,0.99052984,0.0,-0.8853583,0.0,-0.503696,0.0,-1.0,0.0,-0.61659837,0.0,-0.9404676,0.0,0.99919194,0.0
0.06499629,0.1037374,0.9999998,0.0,0.5049979,0.0,0.9926782,0.0,-0.86745983,0.0,-0.45641118,0.0,-1.0,0.0,-0.5922941,0.0,-0.94524944,0.0,0.9991312,0.0
0.13111225,0.09080764,0.9999998,0.0,0.43821606,0.0,0.99405277,0.0,-0.8432504,0.0,-0.40487918,0.0,-1.0,0.0,-0.566349,0.0,-0.9498686,0.0,0.9990588,0.0
0.038182314,0.07793774,0.9999998,0.0,0.36257806,0.0,0.9951644,0.0,-0.8103991,0.0,-0.34796336,0.0,-1.0,0.0,-0.5392115,0.0,-0.95434844,0.0,0.9989723,0.0
0.048930302,0.06500798,0.9999998,0.0,0.29184252,0.0,0.9959384,0.0,-0.7674281,0.0,-0.2854744,0.0,-1.0,0.0,-0.5115269,0.0,-0.95870674,0.0,0.998869,0.0
-0.010073086,0.05213807,0.9999998,0.0,0.2185475,0.0,0.99655205,0.0,-0.71230334,0.0,-0.21652311,0.0,-1.0,0.0,-0.48412123,0.0,-0.96296155,0.0,0.9987457,0.0
-0.021486374,0.039208308,0.9999998,0.0,0.1500999,0.0,0.99700177,0.0,-0.6446362,0.0,-0.14101003,0.0,-1.0,0.0,-0.45787552,0.0,-0.967119,0.0,0.99859864,0.0
-0.06299127,0.026338406,0.9999998,0.0,0.0830427,0.0,0.9973572,0.0,-0.5650874,0.0,-0.058933306,0.0,-1.0,0.0,-0.4335722,0.0,-0.97116995,0.0,0.9984237,0.0
-0.08115031,0.013408643,0.9999998,0.0,0.021085165,0.0,0.9976258,0.0,-0.47680447,0.0,0.028601384,0.0,-1.0,0.0,-0.4116794,0.0,-0.9750822,0.0,0.99821615,0.0
-0.111028515,5.3874013E-4,0.9999998,0.0,-0.03739262,0.0,0.99783766,0.0,-0.38409293,0.0,0.119776934,0.0,-1.0,0.0,-0.39227042,0.0,-0.9788025,0.0,0.9979706,0.0
-0.12709099,0.012391022,0.9999998,0.0,-0.09056698,0.0,0.9979988,0.0,-0.29203314,0.0,0.21189044,0.0,-1.0,0.0,-0.3750419,0.0,-0.98226464,0.0,0.99768054,0.0
-0.14840572,0.025320785,0.9999998,0.0,-0.13956892,0.0,0.99812436,0.0,-0.20459066,0.0,0.30214068,0.0,-1.0,0.0,-0.35950094,0.0,-0.98540515,0.0,0.9973383,0.0
-0.16326724,0.03819069,0.99999976,0.0,-0.18393378,0.0,0.9982195,0.0,-0.124395914,0.0,0.38798645,0.0,-1.0,0.0,-0.3451374,0.0,-0.98817736,0.0,0.9969345,0.0
-0.1798477,0.051120453,0.99999976,0.0,-0.22441782,0.0,0.99829173,0.0,-0.052446026,0.0,0.46761757,0.0,-1.0,0.0,-0.3315646,0.0,-0.99055994,0.0,0.9964578,0.0
-0.19350764,0.063990355,0.99999976,0.0,-0.26112098,0.0,0.9983445,0.0,0.011263736,0.0,0.53997654,0.0,-1.0,0.0,-0.31855816,0.0,-0.99255764,0.0,0.99589473,0.0
-0.2074887,0.076920114,0.99999976,0.0,-0.29457322,0.0,0.99838173,0.0,0.06739595,0.0,0.60469407,0.0,-1.0,0.0,-0.30604815,0.0,-0.9941965,0.0,0.9952292,0.0
-0.21997327,0.08979002,0.9999997,0.0,-0.3250193,0.0,0.9984057,0.0,0.11682699,0.0,0.6618811,0.0,-1.0,0.0,-0.2940753,0.0,-0.9955158,0.0,0.99444205,0.0
-0.2321002,0.102719784,0.9999997,0.0,-0.35281724,0.0,0.99841845,0.0,0.16048014,0.0,0.7119566,0.0,-1.0,0.0,-0.2827474,0.0,-0.99656135,0.0,0.99351084,0.0
-0.2431618,0.115589686,0.9999997,0.0,-0.37819293,0.0,0.99842125,0.0,0.19919074,0.0,0.7554983,0.0,-1.0,0.0,-0.27219963,0.0,-0.9973792,0.0,0.9924094,0.0
-0.25349706,0.12851945,0.99999964,0.0,-0.40138048,0.0,0.99841523,0.0,0.23368278,0.0,0.79314756,0.0,-1.0,0.0,-0.2625669,0.0,-0.99801224,0.0,0.9911076,0.0
-0.2628494,0.14138936,0.99999964,0.0,-0.42254984,0.0,0.99840105,0.0,0.26455578,0.0,0.825549,0.0,-1.0,0.0,-0.2539651,0.0,-0.99849814,0.0,0.9895705,0.0
-0.27130798,0.15431911,0.99999964,0.0,-0.44185406,0.0,0.9983793,0.0,0.2923004,0.0,0.853318,0.0,-1.0,0.0,-0.24648067,0.0,-0.9988686,0.0,0.98775864,0.0
-0.2788187,0.16718902,0.9999996,0.0,-0.45941454,0.0,0.9983503,0.0,0.317313,0.0,0.87702453,0.0,-1.0,0.0,-0.24016587,0.0,-0.99914956,0.0,0.9856273,0.0
-0.2854311,0.18011878,0.9999995,0.0,-0.4753357,0.0,0.9983144,0.0,0.33991346,0.0,0.89718765,0.0,-1.0,0.0,-0.23503833,0.0,-0.9993618,0.0,0.98312634,0.0
-0.29119897,0.19298868,0.9999995,0.0,-0.48970634,0.0,0.9982716,0.0,0.3603601,0.0,0.9142744,0.0,-1.0,0.0,-0.23108318,0.0,-0.9995216,0.0,0.98020065,0.0
-0.2961978,0.20591845,0.99999946,0.0,-0.5026033,0.0,0.99822223,0.0,0.37886244,0.0,0.9287021,0.0,-1.0,0.0,-0.22825691,0.0,-0.99964166,0.0,0.97678965,0.0
-0.30054718,0.21878834,0.9999994,0.0,-0.51409584,0.0,0.9981663,0.0,0.3955919,0.0,0.9408415,0.0,-1.0,0.0,-0.22649181,0.0,-0.9997317,0.0,0.97282815,0.0
-0.3043588,0.23171811,0.99999934,0.0,-0.524245,0.0,0.9981041,0.0,0.4106895,0.0,0.9510201,0.0,-1.0,0.0,-0.22570091,0.0,-0.9997992,0.0,0.96824676,0.0
-0.30779266,0.24458802,0.9999993,0.0,-0.53310835,0.0,0.9980358,0.0,0.4242727,0.0,0.95952606,0.0,-1.0,0.0,-0.22578283,0.0,-0.9998497,0.0,0.9629731,0.0
-0.31098577,0.25751778,0.9999992,0.0,-0.5407373,0.0,0.99796176,0.0,0.43643993,0.0,0.9666115,0.0,-1.0,0.0,-0.22662623,0.0,-0.99988747,0.0,0.956933,0.0
-0.31411764,0.27038768,0.99999917,0.0,-0.5471812,0.0,0.99788254,0.0,0.4472749,0.0,0.9724958,0.0,-1.0,0.0,-0.22811386,0.0,-0.9999157,0.0,0.9500525,0.0
-0.3173343,0.28331745,0.99999905,0.0,-0.55248463,0.0,0.9977987,0.0,0.4568488,0.0,0.9773689,0.0,-1.0,0.0,-0.23012589,0.0,-0.9999369,0.0,0.94225967,0.0
-0.3208163,0.29618734,0.999999,0.0,-0.5566909,0.0,0.9977112,0.0,0.46522307,0.0,0.9813942,0.0,-1.0,0.0,-0.23254299,0.0,-0.9999527,0.0,0.9334875,0.0
-0.3247007,0.3091171,0.99999887,0.0,-0.5598387,0.0,0.99762106,0.0,0.47245088,0.0,0.98471147,0.0,-1.0,0.0,-0.23524846,0.0,-0.9999645,0.0,0.92367655,0.0
-0.329147,0.32204688,0.99999875,0.0,-0.56196606,0.0,0.99752975,0.0,0.4785785,0.0,0.98743993,0.0,-1.0,0.0,-0.23813011,0.0,-0.99997336,0.0,0.9127782,0.0
-0.3342847,0.33491677,0.99999857,0.0,-0.5631085,0.0,0.99743885,0.0,0.48364663,0.0,0.9896801,0.0,-1.0,0.0,-0.24108154,0.0,-0.99998,0.0,0.90075743,0.0
-0.34022018,0.34784654,0.99999845,0.0,-0.56329936,0.0,0.9973504,0.0,0.48769096,0.0,0.9915169,0.0,-1.0,0.0,-0.24400298,0.0,-0.9999849,0.0,0.8875958,0.0
-0.34706065,0.36071643,0.9999982,0.0,-0.56257236,0.0,0.9972664,0.0,0.49074367,0.0,0.99302125,0.0,-1.0,0.0,-0.24680191,0.0,-0.9999887,0.0,0.8732939,0.0
-0.35486478,0.3736462,0.999998,0.0,-0.56095964,0.0,0.9971894,0.0,0.4928338,0.0,0.9942524,0.0,-1.0,0.0,-0.24939333,0.0,-0.9999915,0.0,0.857873,0.0
-0.36369717,0.3865161,0.99999774,0.0,-0.55849546,0.0,0.9971218,0.0,0.49398825,0.0,0.9952595,0.0,-1.0,0.0,-0.25169978,0.0,-0.99999356,0.0,0.8413762,0.0
-0.37356934,0.39944586,0.9999974,0.0,-0.55521435,0.0,0.9970663,0.0,0.49423274,0.0,0.9960832,0.0,-1.0,0.0,-0.2536514,0.0,-0.9999951,0.0,0.8238676,0.0
-0.38450012,0.41231576,0.999997,0.0,-0.5511548,0.0,0.99702543,0.0,0.49359292,0.0,0.99675703,0.0,-1.0,0.0,-0.25518578,0.0,-0.9999963,0.0,0.8054313,0.0
-0.39645803,0.42524552,0.9999965,0.0,-0.5463573,0.0,0.99700147,0.0,0.49209496,0.0,0.99730855,0.0,-0.99999994,0.0,-0.25624773,0.0,-0.9999972,0.0,0.7861686,0.0
-0.40942165,0.43811545,0.9999959,0.0,-0.540868,0.0,0.99699646,0.0,0.4897669,0.0,0.99776024,0.0,-0.99999994,0.0,-0.25678942,0.0,-0.99999785,0.0,0.7661942,0.0
-0.4233261,0.4510452,0.9999952,0.0,-0.53473663,0.0,0.99701196,0.0,0.4866392,0.0,0.9981306,0.0,-0.9999998,0.0,-0.25676998,0.0,-0.9999984,0.0,0.7456323,0.0
-0.43812215,0.4639151,0.9999942,0.0,-0.52801955,0.0,0.9970491,0.0,0.48274633,0.0,0.99843466,0.0,-0.9999997,0.0,-0.2561559,0.0,-0.99999875,0.0,0.72461116,0.0
-0.45372495,0.47684485,0.999993,0.0,-0.52077717,0.0,0.9971081,0.0,0.47812688,0.0,0.9986847,0.0,-0.99999946,0.0,-0.25492075,0.0,-0.99999905,0.0,0.7032586,0.0
-0.4700714,0.48971477,0.99999154,0.0,-0.513076,0.0,0.9971886,0.0,0.47282463,0.0,0.99889076,0.0,-0.9999991,0.0,-0.25304538,0.0,-0.9999993,0.0,0.6816974,0.0
-0.4886296,0.4781019,0.99998957,0.0,-0.50514305,0.0,0.9972909,0.0,0.46692204,0.0,0.99906087,0.0,-0.9999984,0.0,-0.25052294,0.0,-0.99999946,0.0,0.6600418,0.0
-0.50734645,0.465232,0.99998707,0.0,-0.49699935,0.0,0.9974124,0.0,0.46049014,0.0,0.9992018,0.0,-0.9999972,0.0,-0.2473559,0.0,-0.9999996,0.0,0.6383945,0.0
-0.5266708,0.45230225,0.9999838,0.0,-0.48872462,0.0,0.99755067,0.0,0.45360318,0.0,0.9993187,0.0,-0.9999952,0.0,-0.2435558,0.0,-0.99999964,0.0,0.616845,0.0
-0.5463658,0.43943235,0.99997944,0.0,-0.48038173,0.0,0.99770254,0.0,0.44633517,0.0,0.99941605,0.0,-0.9999918,0.0,-0.23914233,0.0,-0.99999976,0.0,0.59546876,0.0
-0.56640095,0.4265026,0.99997365,0.0,-0.47203684,0.0,0.99786454,0.0,0.43876052,0.0,0.99949735,0.0,-0.99998605,0.0,-0.23414269,0.0,-0.9999998,0.0,0.574327,0.0
-0.5866845,0.4136327,0.99996585,0.0,-0.46375096,0.0,0.99803317,0.0,0.43095315,0.0,0.99956554,0.0,-0.9999765,0.0,-0.22859086,0.0,-0.9999998,0.0,0.5534674,0.0
-0.60715544,0.40070292,0.99995536,0.0,-0.45558104,0.0,0.9982048,0.0,0.42298576,0.0,0.9996228,0.0,-0.9999609,0.0,-0.22252685,0.0,-0.9999999,0.0,0.5329253,0.0
-0.6277411,0.38777316,0.999941,0.0,-0.44757748,0.0,0.99837613,0.0,0.41492867,0.0,0.9996712,0.0,-0.9999353,0.0,-0.21599574,0.0,-0.9999999,0.0,0.51272535,0.0
-0.6483736,0.37490326,0.9999212,0.0,-0.439783,0.0,0.998544,0.0,0.40684858,0.0,0.99971217,0.0,-0.99989396,0.0,-0.20904654,0.0,-0.99999994,0.0,0.492883,0.0
-0.66899556,0.3619735,0.9998937,0.0,-0.43223304,0.0,0.9987057,0.0,0.39880762,0.0,0.999747,0.0,-0.9998277,0.0,-0.20173097,0.0,-0.99999994,0.0,0.47340605,0.0
-0.68953896,0.3491036,0.9998553,0.0,-0.42495382,0.0,0.99885917,0.0,0.39086223,0.0,0.99977666,0.0,-0.9997223,0.0,-0.19410181,0.0,-0.99999994,0.0,0.45429605,0.0
-0.7099493,0.33617383,0.99980104,0.0,-0.4179637,0.0,0.9990027,0.0,0.38306272,0.0,0.9998022,0.0,-0.9995561,0.0,-0.18621126,0.0,-0.99999994,0.0,0.43554884,0.0
-0.7301641,0.32330394,0.9997239,0.0,-0.41127214,0.0,0.99913514,0.0,0.3754528,0.0,0.99982405,0.0,-0.99929625,0.0,-0.17810896,0.0,-1.0,0.0,0.4171547,0.0
-0.7501326,0.31037417,0.99961334,0.0,-0.4048812,0.0,0.9992557,0.0,0.36806956,0.0,0.99984294,0.0,-0.9988932,0.0,-0.16983944,0.0,-1.0,0.0,0.39909747,0.0
-0.7698002,0.29750428,0.99945366,0.0,-0.39878538,0.0,0.99936426,0.0,0.36094448,0.0,0.9998593,0.0,-0.998273,0.0,-0.16143954,0.0,-1.0,0.0,0.38135248,0.0
-0.78912455,0.2845745,0.9992215,0.0,-0.39297324,0.0,0.9994608,0.0,0.35410452,0.0,0.9998735,0.0,-0.99732614,0.0,-0.15293464,0.0,-1.0,0.0,0.36388284,0.0
-0.80806434,0.27170458,0.99888146,0.0,-0.38742763,0.0,0.9995458,0.0,0.34757438,0.0,0.999886,0.0,-0.9958919,0.0,-0.14433452,0.0,-1.0,0.0,0.34663358,0.0
-0.8265925,0.25877485,0.99838006,0.0,-0.38212714,0.0,0.99961984,0.0,0.3413799,0.0,0.9998968,0.0,-0.9937373,0.0,-0.13562761,0.0,-1.0,0.0,0.32952315,0.0
-0.8446874,0.24590494,0.9976361,0.0,-0.37704653,0.0,0.9996838,0.0,0.3355531,0.0,0.9999064,0.0,-0.9905275,0.0,-0.12677385,0.0,-1.0,0.0,0.31243116,0.0
-0.8623419,0.23297517,0.99652517,0.0,-0.3721579,0.0,0.9997384,0.0,0.33013976,0.0,0.9999149,0.0,-0.98578906,0.0,-0.11769562,0.0,-1.0,0.0,0.2951818,0.0
-0.87955284,0.22010526,0.99485695,0.0,-0.3674306,0.0,0.9997847,0.0,0.32521042,0.0,0.99992234,0.0,-0.97886354,0.0,-0.108266585,0.0,-1.0,0.0,0.27752125,0.0
-0.8963212,0.20717551,0.9923385,0.0,-0.3628321,0.0,0.99982363,0.0,0.32087752,0.0,0.999929,0.0,-0.9688562,0.0,-0.09829908,0.0,-1.0,0.0,0.25908953,0.0
-0.91262954,0.1943056,0.9885187,0.0,-0.35832807,0.0,0.99985605,0.0,0.3173209,0.0,0.999935,0.0,-0.95458746,0.0,-0.087531805,0.0,-1.0,0.0,0.23938632,0.0
-0.9284198,0.18137583,0.9827038,0.0,-0.3538843,0.0,0.9998828,0.0,0.31482673,0.0,0.9999403,0.0,-0.93456477,0.0,-0.07562203,0.0,-1.0,0.0,0.21773484,0.0
-0.94354564,0.16850594,0.973832,0.0,-0.34947175,0.0,0.99990463,0.0,0.31384605,0.0,0.9999451,0.0,-0.90700424,0.0,-0.06215008,0.0,-1.0,0.0,0.19325028,0.0
-0.9577255,0.15557617,0.9602991,0.0,-0.3450804,0.0,0.99992234,0.0,0.31508014,0.0,0.99994946,0.0,-0.8699364,0.0,-0.046647906,0.0,-1.0,0.0,0.16482718,0.0
-0.97050565,0.14270627,0.93973976,0.0,-0.34075084,0.0,0.9999364,0.0,0.3195958,0.0,0.9999535,0.0,-0.82142025,0.0,-0.028665517,0.0,-1.0,0.0,0.13116552,0.0
-0.98129916,0.12977651,0.90881735,0.0,-0.3366355,0.0,0.9999473,0.0,0.32895952,0.0,0.99995726,0.0,-0.7598411,0.0,-0.007883019,0.0,-1.0,0.0,0.09085738,0.0
-0.9895544,0.11684675,0.86317384,0.0,-0.33309337,0.0,0.9999556,0.0,0.34533393,0.0,0.9999609,0.0,-0.68419105,0.0,0.01574496,0.0,-1.0,0.0,0.04254733,0.0
-0.995042,0.103976846,0.7978415,0.0,-0.33078593,0.0,0.99996144,0.0,0.37139836,0.0,0.99996436,0.0,-0.59418815,0.0,0.041862875,0.0,-1.0,0.0,-0.014843565,0.0
-0.99807465,0.09104708,0.70849776,0.0,-0.33067524,0.0,0.99996513,0.0,0.40986094,0.0,0.9999679,0.0,-0.49019647,0.0,0.069692455,0.0,-1.0,0.0,-0.08186363,0.0
-0.9994095,0.07817718,0.5936256,0.0,-0.3337916,0.0,0.9999667,0.0,0.4623798,0.0,0.99997145,0.0,-0.37317014,0.0,0.09819372,0.0,-1.0,0.0,-0.15828556,0.0
-0.99986106,0.06524742,0.45664206,0.0,-0.3407641,0.0,0.999966,0.0,0.52814835,0.0,0.9999751,0.0,-0.24498679,0.0,0.12639107,0.0,-1.0,0.0,-0.24289595,0.0
-0.9999754,0.05237751,0.3061004,0.0,-0.35138372,0.0,0.9999627,0.0,0.60309726,0.0,0.99997866,0.0,-0.10914568,0.0,0.15369868,0.0,-1.0,0.0,-0.33336478,0.0
-0.9999968,0.039447747,0.15300849,0.0,-0.3645712,0.0,0.9999558,0.0,0.6807006,0.0,0.9999822,0.0,0.02891402,0.0,0.1800345,0.0,-1.0,0.0,-0.4263207,0.0
-0.9999997,0.026577845,0.0070227273,0.0,-0.3788096,0.0,0.9999438,0.0,0.7541241,0.0,0.9999854,0.0,0.16265313,0.0,0.20567513,0.0,-1.0,0.0,-0.51777554,0.0
-1.0,0.0136480825,-0.12577638,0.0,-0.3927122,0.0,0.99992377,0.0,0.8182677,0.0,0.99998826,0.0,0.28614825,0.0,0.23100382,0.0,-1.0,0.0,-0.60384977,0.0
-1.0,7.7818014E-4,-0.24284443,0.0,-0.40538105,0.0,0.9998905,0.0,0.8706135,0.0,0.9999907,0.0,0.3955221,0.0,0.25632006,0.0,-1.0,0.0,-0.6814959,0.0
-1.0,0.012151582,-0.34403145,0.0,-0.41646734,0.0,0.9998351,0.0,0.9109392,0.0,0.9999927,0.0,0.48932007,0.0,0.28176135,0.0,-1.0,0.0,-0.7489032,0.0
-1.0,0.025021486,-0.43045592,0.0,-0.42604294,0.0,0.9997413,0.0,0.9405201,0.0,0.99999434,0.0,0.56800723,0.0,0.30730525,0.0,-0.99999994,0.0,-0.8054997,0.0
-1.0,0.03795125,-0.5037662,0.0,-0.43441933,0.0,0.99958044,0.0,0.96132714,0.0,0.99999565,0.0,0.6331665,0.0,0.3328086,0.0,-0.99999994,0.0,-0.8516834,0.0
-1.0,0.05082115,-0.5657367,0.0,-0.44199362,0.0,0.9993003,0.0,0.97544265,0.0,0.9999966,0.0,0.6868164,0.0,0.35805765,0.0,-0.9999999,0.0,-0.88846827,0.0
-1.0,0.063750915,-0.61806756,0.0,-0.44914702,0.0,0.99880636,0.0,0.98472416,0.0,0.99999744,0.0,0.73097974,0.0,0.38281485,0.0,-0.9999998,0.0,-0.9171672,0.0
-1.0,0.07662082,-0.6622942,0.0,-0.45619076,0.0,0.9979254,0.0,0.99066514,0.0,0.99999803,0.0,0.7674715,0.0,0.4068561,0.0,-0.9999997,0.0,-0.939162,0.0
-1.0,0.08955058,-0.6997557,0.0,-0.46334675,0.0,0.9963392,0.0,0.9943809,0.0,0.99999845,0.0,0.7978302,0.0,0.4299949,0.0,-0.99999946,0.0,-0.9557594,0.0
-1.0,0.10242048,-0.73159313,0.0,-0.4707492,0.0,0.9934624,0.0,0.9966591,0.0,0.9999988,0.0,0.82332766,0.0,0.45209518,0.0,-0.999999,0.0,-0.96811485,0.0
-1.0,0.11535025,-0.75876373,0.0,-0.4784577,0.0,0.9882209,0.0,0.99803233,0.0,0.9999991,0.0,0.8450158,0.0,0.4730749,0.0,-0.99999815,0.0,-0.97720325,0.0
-1.0,0.12822014,-0.7820621,0.0,-0.48647434,0.0,0.97866356,0.0,0.9988479,0.0,0.9999993,0.0,0.86378884,0.0,0.49290454,0.0,-0.99999666,0.0,-0.98381853,0.0
-1.0,0.14114991,-0.80214316,0.0,-0.49476165,0.0,0.96132714,0.0,0.99932605,0.0,0.99999946,0.0,0.88044965,0.0,0.5116036,0.0,-0.99999386,0.0,-0.9885893,0.0
-1.0,0.15401982,-0.8195443,0.0,-0.5032579,0.0,0.930347,0.0,0.9996032,0.0,0.9999996,0.0,0.89576674,0.0,0.52923644,0.0,-0.99998856,0.0,-0.99200207,0.0
-1.0,0.16694957,-0.8347057,0.0,-0.51188946,0.0,0.8766754,0.0,0.9997622,0.0,0.99999964,0.0,0.9104897,0.0,0.5459071,0.0,-0.99997866,0.0,-0.9944261,0.0
-1.0,0.17987934,-0.8479874,0.0,-0.52058035,0.0,0.7887537,0.0,0.9998525,0.0,0.9999997,0.0,0.9252492,0.0,0.5617448,0.0,-0.99996,0.0,-0.9961368,0.0
-1.0,0.19274925,-0.8596847,0.0,-0.52925813,0.0,0.65715885,0.0,0.9999034,0.0,0.99999976,0.0,0.9402736,0.0,0.5768719,0.0,-0.9999247,0.0,-0.9973369,0.0
-1.0,0.205679,-0.8700399,0.0,-0.53785783,0.0,0.4837365,0.0,0.9999318,0.0,0.9999998,0.0,0.9550543,0.0,0.591355,0.0,-0.9998576,0.0,-0.99817365,0.0
-1.0,0.21854891,-0.87925273,0.0,-0.54632396,0.0,0.28718814,0.0,0.9999476,0.0,0.9999998,0.0,0.96842813,0.0,0.6051727,0.0,-0.9997297,0.0,-0.9987533,0.0
-1.0,0.23147868,-0.8874889,0.0,-0.55461097,0.0,0.09442008,0.0,0.9999563,0.0,0.9999998,0.0,0.97927564,0.0,0.61823654,0.0,-0.99948555,0.0,-0.99915224,0.0
-1.0,0.24434857,-0.8948868,0.0,-0.56268305,0.0,-0.07504586,0.0,0.99996084,0.0,0.9999998,0.0,0.9871779,0.0,0.63044953,0.0,-0.99902,0.0,-0.9994251,0.0
-1.0,0.25727832,-0.90156335,0.0,-0.57051355,0.0,-0.21474221,0.0,0.9999628,0.0,0.99999976,0.0,0.9924387,0.0,0.6417526,0.0,-0.99813366,0.0,-0.9996109,0.0
-1.0,0.27014825,-0.9076198,0.0,-0.57808393,0.0,-0.32676372,0.0,0.99996305,0.0,0.99999976,0.0,0.99570477,0.0,0.6521378,0.0,-0.99645156,0.0,-0.9997369,0.0
-1.0,0.283078,-0.9131467,0.0,-0.58538306,0.0,-0.41617307,0.0,0.99996203,0.0,0.9999997,0.0,0.9976291,0.0,0.6616387,0.0,-0.99327314,0.0,-0.9998221,0.0
-1.0,0.2959479,-0.9182305,0.0,-0.5924066,0.0,-0.4880537,0.0,0.9999599,0.0,0.9999997,0.0,0.9987197,0.0,0.67031384,0.0,-0.9873057,0.0,-0.9998796,0.0
-1.0,0.30887768,-0.92296153,0.0,-0.5991572,0.0,-0.546572,0.0,0.9999568,0.0,0.99999964,0.0,0.99932003,0.0,0.67823297,0.0,-0.97621083,0.0,-0.9999183,0.0
-1.0,0.32174757,-0.9274458,0.0,-0.6056451,0.0,-0.5949036,0.0,0.99995273,0.0,0.9999995,0.0,0.9996434,0.0,0.68546766,0.0,-0.9559038,0.0,-0.99994427,0.0
-1.0,0.33467734,-0.9318207,0.0,-0.61189,0.0,-0.63541317,0.0,0.9999476,0.0,0.99999946,0.0,0.99981475,0.0,0.6920862,0.0,-0.919688,0.0,-0.9999617,0.0
-1.0,0.34754723,-0.93627197,0.0,-0.61792356,0.0,-0.66986305,0.0,0.9999414,0.0,0.99999934,0.0,0.99990445,0.0,0.69815135,0.0,-0.8578178,0.0,-0.99997324,0.0
-1.0,0.360477,-0.9410413,0.0,-0.6237925,0.0,-0.6995832,0.0,0.999934,0.0,0.99999917,0.0,0.999951,0.0,0.7037193,0.0,-0.7591478,0.0,-0.99998087,0.0
-1.0,0.37340677,-0.9463902,0.0,-0.6295584,0.0,-0.72559243,0.0,0.9999253,0.0,0.999999,0.0,0.99997497,0.0,0.70884025,0.0,-0.617052,0.0,-0.9999859,0.0
-1.0,0.3862168,-0.9524864,0.0,-0.6352878,0.0,-0.7486726,0.0,0.99991524,0.0,0.99999875,0.0,0.99998724,0.0,0.71355844,0.0,-0.43803528,0.0,-0.9999891,0.0
-1.0,0.39914656,-0.9592408,0.0,-0.64103264,0.0,-0.76940536,0.0,0.99990356,0.0,0.99999845,0.0,0.9999935,0.0,0.7179129,0.0,-0.2435233,0.0,-0.9999912,0.0
-1.0,0.41207632,-0.9662541,0.0,-0.6468079,0.0,-0.78819716,0.0,0.99989027,0.0,0.9999981,0.0,0.9999967,0.0,0.7219382,0.0,-0.058557186,0.0,-0.9999926,0.0
-1.0,0.4250061,-0.9729819,0.0,-0.6525863,0.0,-0.8053153,0.0,0.99987507,0.0,0.9999976,0.0,0.99999833,0.0,0.72566503,0.0,0.10121044,0.0,-0.9999935,0.0
-1.0,0.43781614,-0.9789781,0.0,-0.65831083,0.0,-0.82093644,0.0,0.9998578,0.0,0.999997,0.0,0.99999917,0.0,0.72912043,0.0,0.23184335,0.0,-0.99999416,0.0
