neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,-0.8210144,-1.0,0.0,-0.41176224,0.0,-0.9543625,0.0,1.0,0.0,0.6537612,0.0,-0.98867184,0.0,-1.0,0.0,-1.0,0.0,-0.29731122,0.0
-1.0,-0.7975275,-1.0,0.0,-0.41171354,0.0,-0.95494646,0.0,1.0,0.0,0.6786029,0.0,-0.9881891,0.0,-1.0,0.0,-1.0,0.0,-0.2972752,0.0
-1.0,-0.77276444,-1.0,0.0,-0.41166854,0.0,-0.9555158,0.0,1.0,0.0,0.7020975,0.0,-0.9876996,0.0,-1.0,0.0,-1.0,0.0,-0.29723853,0.0
-1.0,-0.7467654,-1.0,0.0,-0.41162696,0.0,-0.9560711,0.0,1.0,0.0,0.72425145,0.0,-0.98720336,0.0,-1.0,0.0,-1.0,0.0,-0.2972013,0.0
-1.0,-0.71957165,-1.0,0.0,-0.41158855,0.0,-0.9566128,0.0,1.0,0.0,0.74508184,0.0,-0.9867003,0.0,-1.0,0.0,-1.0,0.0,-0.29716355,0.0
-1.0,-0.6912268,-1.0,0.0,-0.41155308,0.0,-0.95714146,0.0,1.0,0.0,0.7646151,0.0,-0.9861904,0.0,-1.0,0.0,-1.0,0.0,-0.2971252,0.0
-1.0,-0.6617761,-1.0,0.0,-0.41152033,0.0,-0.9576575,0.0,1.0,0.0,0.7828858,0.0,-0.9856735,0.0,-1.0,0.0,-1.0,0.0,-0.29708633,0.0
-1.0,-0.6312667,-1.0,0.0,-0.41149008,0.0,-0.9581613,0.0,1.0,0.0,0.7999352,0.0,-0.98514944,0.0,-1.0,0.0,-1.0,0.0,-0.29704687,0.0
-1.0,-0.5997474,-1.0,0.0,-0.41146216,0.0,-0.95865333,0.0,1.0,0.0,0.8158099,0.0,-0.984618,0.0,-1.0,0.0,-1.0,0.0,-0.29700688,0.0
-1.0,-0.56726867,-1.0,0.0,-0.41143638,0.0,-0.959134,0.0,1.0,0.0,0.83056074,0.0,-0.984079,0.0,-1.0,0.0,-1.0,0.0,-0.29696625,0.0
-1.0,-0.53388244,-1.0,0.0,-0.4114126,0.0,-0.9596036,0.0,1.0,0.0,0.84424156,0.0,-0.9835321,0.0,-1.0,0.0,-1.0,0.0,-0.2969251,0.0
-1.0,-0.4996421,-1.0,0.0,-0.4113907,0.0,-0.96006256,0.0,1.0,0.0,0.856908,0.0,-0.982977,0.0,-1.0,0.0,-1.0,0.0,-0.2968833,0.0
-1.0,-0.46460244,-1.0,0.0,-0.4113705,0.0,-0.96051115,0.0,1.0,0.0,0.8686169,0.0,-0.98241323,0.0,-1.0,0.0,-1.0,0.0,-0.29684097,0.0
-1.0,-0.4288195,-1.0,0.0,-0.41135186,0.0,-0.9609498,0.0,1.0,0.0,0.87942505,0.0,-0.9818406,0.0,-1.0,0.0,-1.0,0.0,-0.29679796,0.0
-1.0,-0.39235055,-1.0,0.0,-0.41133472,0.0,-0.96137875,0.0,1.0,0.0,0.88938886,0.0,-0.9812587,0.0,-1.0,0.0,-1.0,0.0,-0.2967543,0.0
-1.0,-0.3552535,-1.0,0.0,-0.41131893,0.0,-0.9617983,0.0,1.0,0.0,0.89856356,0.0,-0.98066705,0.0,-1.0,0.0,-1.0,0.0,-0.29670992,0.0
-1.0,-0.31758854,-1.0,0.0,-0.41130438,0.0,-0.9622088,0.0,1.0,0.0,0.9070028,0.0,-0.9800653,0.0,-1.0,0.0,-1.0,0.0,-0.29666486,0.0
-1.0,-0.2794155,-1.0,0.0,-0.41129103,0.0,-0.9626104,0.0,1.0,0.0,0.9147584,0.0,-0.97945297,0.0,-1.0,0.0,-1.0,0.0,-0.2966191,0.0
-1.0,-0.24079546,-1.0,0.0,-0.41127875,0.0,-0.9630035,0.0,1.0,0.0,0.92187977,0.0,-0.9788297,0.0,-1.0,0.0,-1.0,0.0,-0.29657248,0.0
-1.0,-0.2017902,-1.0,0.0,-0.4112675,0.0,-0.9633883,0.0,1.0,0.0,0.9284142,0.0,-0.97819495,0.0,-1.0,0.0,-1.0,0.0,-0.2965251,0.0
-1.0,-0.16246213,-1.0,0.0,-0.41125718,0.0,-0.9637651,0.0,1.0,0.0,0.93440634,0.0,-0.9775483,0.0,-1.0,0.0,-1.0,0.0,-0.29647684,0.0
-1.0,-0.12287415,-1.0,0.0,-0.41124767,0.0,-0.96413404,0.0,1.0,0.0,0.93989813,0.0,-0.9768894,0.0,-1.0,0.0,-1.0,0.0,-0.29642776,0.0
-1.0,-0.08308959,-1.0,0.0,-0.41123903,0.0,-0.96449536,0.0,1.0,0.0,0.9449291,0.0,-0.9762175,0.0,-1.0,0.0,-1.0,0.0,-0.29637772,0.0
-1.0,-0.043172114,-1.0,0.0,-0.4112311,0.0,-0.9648493,0.0,1.0,0.0,0.94953626,0.0,-0.9755324,0.0,-1.0,0.0,-1.0,0.0,-0.2963268,0.0
-1.0,-0.0031855688,-1.0,0.0,-0.41122386,0.0,-0.965196,0.0,1.0,0.0,0.9537538,0.0,-0.97483355,0.0,-1.0,0.0,-1.0,0.0,-0.29627487,0.0
-1.0,0.036806073,-1.0,0.0,-0.41121727,0.0,-0.9655358,0.0,1.0,0.0,0.95761395,0.0,-0.97412044,0.0,-1.0,0.0,-1.0,0.0,-0.29622188,0.0
-1.0,0.076738834,-1.0,0.0,-0.41121125,0.0,-0.96586883,0.0,1.0,0.0,0.9611461,0.0,-0.97339255,0.0,-1.0,0.0,-1.0,0.0,-0.2961679,0.0
-1.0,0.11654883,-1.0,0.0,-0.4112058,0.0,-0.9661953,0.0,1.0,0.0,0.9643778,0.0,-0.9726494,0.0,-1.0,0.0,-1.0,0.0,-0.2961128,0.0
-1.0,0.15617284,-1.0,0.0,-0.41120085,0.0,-0.96651524,0.0,1.0,0.0,0.9673344,0.0,-0.97189057,0.0,-1.0,0.0,-1.0,0.0,-0.29605663,0.0
-1.0,0.19554654,-1.0,0.0,-0.4111964,0.0,-0.966829,0.0,1.0,0.0,0.97003907,0.0,-0.9711154,0.0,-1.0,0.0,-1.0,0.0,-0.29599926,0.0
-1.0,0.2346074,-1.0,0.0,-0.4111924,0.0,-0.9671367,0.0,1.0,0.0,0.9725133,0.0,-0.97032356,0.0,-1.0,0.0,-1.0,0.0,-0.29594067,0.0
-1.0,0.27329293,-1.0,0.0,-0.41118878,0.0,-0.96743846,0.0,1.0,0.0,0.9747769,0.0,-0.9695144,0.0,-1.0,0.0,-1.0,0.0,-0.29588088,0.0
-1.0,0.31154126,-1.0,0.0,-0.41118556,0.0,-0.96773446,0.0,1.0,0.0,0.9768479,0.0,-0.9686875,0.0,-1.0,0.0,-1.0,0.0,-0.29581976,0.0
-1.0,0.3492912,-1.0,0.0,-0.41118267,0.0,-0.9680249,0.0,1.0,0.0,0.9787428,0.0,-0.9678422,0.0,-1.0,0.0,-1.0,0.0,-0.29575735,0.0
-1.0,0.38648236,-1.0,0.0,-0.41118014,0.0,-0.9683098,0.0,1.0,0.0,0.9804769,0.0,-0.9669781,0.0,-1.0,0.0,-1.0,0.0,-0.29569358,0.0
-1.0,0.4230552,-1.0,0.0,-0.41117793,0.0,-0.9685894,0.0,1.0,0.0,0.982064,0.0,-0.9660945,0.0,-1.0,0.0,-1.0,0.0,-0.2956284,0.0
-1.0,0.45895126,-1.0,0.0,-0.411176,0.0,-0.96886384,0.0,1.0,0.0,0.98351693,0.0,-0.96519095,0.0,-1.0,0.0,-1.0,0.0,-0.29556176,0.0
-1.0,0.4941131,-1.0,0.0,-0.41117433,0.0,-0.9691332,0.0,1.0,0.0,0.9848472,0.0,-0.9642669,0.0,-1.0,0.0,-1.0,0.0,-0.29549366,0.0
-1.0,0.52848446,-1.0,0.0,-0.41117296,0.0,-0.9693976,0.0,1.0,0.0,0.9860655,0.0,-0.9633217,0.0,-1.0,0.0,-1.0,0.0,-0.29542398,0.0
-1.0,0.56201035,-1.0,0.0,-0.4111718,0.0,-0.9696572,0.0,1.0,0.0,0.9871814,0.0,-0.9623547,0.0,-1.0,0.0,-1.0,0.0,-0.29535276,0.0
-1.0,0.5946376,-1.0,0.0,-0.41117084,0.0,-0.9699121,0.0,1.0,0.0,0.98820394,0.0,-0.96136546,0.0,-1.0,0.0,-1.0,0.0,-0.2952799,0.0
-1.0,0.62631303,-1.0,0.0,-0.41117013,0.0,-0.97016245,0.0,1.0,0.0,0.98914105,0.0,-0.9603533,0.0,-1.0,0.0,-1.0,0.0,-0.29520538,0.0
-1.0,0.6569866,-1.0,0.0,-0.4111696,0.0,-0.9704083,0.0,1.0,0.0,0.9900001,0.0,-0.9593175,0.0,-1.0,0.0,-1.0,0.0,-0.29512915,0.0
-1.0,0.6866091,-1.0,0.0,-0.41116926,0.0,-0.97064984,0.0,1.0,0.0,0.9907879,0.0,-0.9582575,0.0,-1.0,0.0,-1.0,0.0,-0.2950512,0.0
-1.0,0.7151332,-1.0,0.0,-0.41116908,0.0,-0.9708871,0.0,1.0,0.0,0.9915105,0.0,-0.95717263,0.0,-1.0,0.0,-1.0,0.0,-0.29497138,0.0
-1.0,0.7425132,-1.0,0.0,-0.41116908,0.0,-0.97112024,0.0,1.0,0.0,0.99217355,0.0,-0.9560622,0.0,-1.0,0.0,-1.0,0.0,-0.29488972,0.0
-1.0,0.76870537,-1.0,0.0,-0.41116926,0.0,-0.9713493,0.0,1.0,0.0,0.9927821,0.0,-0.9549255,0.0,-1.0,0.0,-1.0,0.0,-0.29480612,0.0
-1.0,0.79366773,-1.0,0.0,-0.4111696,0.0,-0.97157437,0.0,1.0,0.0,0.99334085,0.0,-0.95376176,0.0,-1.0,0.0,-1.0,0.0,-0.2947206,0.0
-1.0,0.81736046,-1.0,0.0,-0.41117004,0.0,-0.9717956,0.0,1.0,0.0,0.993854,0.0,-0.9525703,0.0,-1.0,0.0,-1.0,0.0,-0.29463303,0.0
-1.0,0.8397455,-1.0,0.0,-0.41117063,0.0,-0.97201306,0.0,1.0,0.0,0.9943255,0.0,-0.9513504,0.0,-1.0,0.0,-1.0,0.0,-0.29454342,0.0
-1.0,0.8607872,-1.0,0.0,-0.41117135,0.0,-0.9722268,0.0,1.0,0.0,0.9947588,0.0,-0.95010114,0.0,-1.0,0.0,-1.0,0.0,-0.29445165,0.0
-1.0,0.88045186,-1.0,0.0,-0.41117218,0.0,-0.97243696,0.0,1.0,0.0,0.9951572,0.0,-0.94882184,0.0,-1.0,0.0,-1.0,0.0,-0.29435772,0.0
-1.0,0.8987079,-1.0,0.0,-0.41117314,0.0,-0.97264355,0.0,1.0,0.0,0.9955236,0.0,-0.9475116,0.0,-1.0,0.0,-1.0,0.0,-0.29426152,0.0
-1.0,0.91552645,-1.0,0.0,-0.4111742,0.0,-0.97284675,0.0,1.0,0.0,0.99586064,0.0,-0.9461696,0.0,-1.0,0.0,-1.0,0.0,-0.294163,0.0
-1.0,0.9308801,-1.0,0.0,-0.4111754,0.0,-0.97304654,0.0,1.0,0.0,0.9961709,0.0,-0.94479495,0.0,-1.0,0.0,-1.0,0.0,-0.2940621,0.0
-1.0,0.94474465,-1.0,0.0,-0.41117668,0.0,-0.97324306,0.0,1.0,0.0,0.9964565,0.0,-0.9433867,0.0,-1.0,0.0,-1.0,0.0,-0.29395875,0.0
-1.0,0.9570977,-1.0,0.0,-0.41117808,0.0,-0.97343636,0.0,1.0,0.0,0.9967196,0.0,-0.9419438,0.0,-1.0,0.0,-1.0,0.0,-0.29385293,0.0
-1.0,0.96791965,-1.0,0.0,-0.41117957,0.0,-0.9736265,0.0,1.0,0.0,0.99696195,0.0,-0.94046545,0.0,-1.0,0.0,-1.0,0.0,-0.29374447,0.0
-1.0,0.9771931,-1.0,0.0,-0.41118118,0.0,-0.97381353,0.0,1.0,0.0,0.99718535,0.0,-0.9389505,0.0,-1.0,0.0,-1.0,0.0,-0.2936334,0.0
-1.0,0.9849033,-1.0,0.0,-0.41118288,0.0,-0.9739976,0.0,1.0,0.0,0.9973913,0.0,-0.93739796,0.0,-1.0,0.0,-1.0,0.0,-0.2935196,0.0
-1.0,0.99103785,-1.0,0.0,-0.41118467,0.0,-0.97417873,0.0,1.0,0.0,0.99758124,0.0,-0.9358067,0.0,-1.0,0.0,-1.0,0.0,-0.29340297,0.0
-1.0,0.99558693,-1.0,0.0,-0.41118655,0.0,-0.97435695,0.0,1.0,0.0,0.99775654,0.0,-0.9341756,0.0,-1.0,0.0,-1.0,0.0,-0.29328346,0.0
-1.0,0.9985433,-1.0,0.0,-0.4111885,0.0,-0.9745323,0.0,1.0,0.0,0.9979183,0.0,-0.93250346,0.0,-1.0,0.0,-1.0,0.0,-0.29316095,0.0
-1.0,0.99990225,-1.0,0.0,-0.41119057,0.0,-0.9747049,0.0,1.0,0.0,0.9980677,0.0,-0.9307891,0.0,-1.0,0.0,-1.0,0.0,-0.2930354,0.0
-1.0,0.99966156,-1.0,0.0,-0.41119274,0.0,-0.97487485,0.0,1.0,0.0,0.99820566,0.0,-0.9290312,0.0,-1.0,0.0,-1.0,0.0,-0.2929067,0.0
-1.0,0.9978216,-1.0,0.0,-0.41119495,0.0,-0.9750421,0.0,1.0,0.0,0.99833316,0.0,-0.9272284,0.0,-1.0,0.0,-1.0,0.0,-0.2927747,0.0
-1.0,0.9943853,-1.0,0.0,-0.41119727,0.0,-0.9752068,0.0,1.0,0.0,0.99845105,0.0,-0.9253794,0.0,-1.0,0.0,-1.0,0.0,-0.2926394,0.0
-1.0,0.98935825,-1.0,0.0,-0.41119972,0.0,-0.9753689,0.0,1.0,0.0,0.99856,0.0,-0.9234828,0.0,-1.0,0.0,-1.0,0.0,-0.29250064,0.0
-1.0,0.98274845,-1.0,0.0,-0.41120222,0.0,-0.9755286,0.0,1.0,0.0,0.9986608,0.0,-0.9215369,0.0,-1.0,0.0,-1.0,0.0,-0.29235834,0.0
-1.0,0.9745664,-1.0,0.0,-0.41120481,0.0,-0.9756858,0.0,1.0,0.0,0.9987541,0.0,-0.9195404,0.0,-1.0,0.0,-1.0,0.0,-0.29221237,0.0
-1.0,0.96482533,-1.0,0.0,-0.4112075,0.0,-0.9758406,0.0,1.0,0.0,0.99884045,0.0,-0.9174915,0.0,-1.0,0.0,-1.0,0.0,-0.2920626,0.0
-1.0,0.9535407,-1.0,0.0,-0.41121027,0.0,-0.9759931,0.0,1.0,0.0,0.99892044,0.0,-0.9153886,0.0,-1.0,0.0,-1.0,0.0,-0.29190898,0.0
-1.0,0.94073063,-1.0,0.0,-0.41121313,0.0,-0.9761433,0.0,1.0,0.0,0.9989945,0.0,-0.9132299,0.0,-1.0,0.0,-1.0,0.0,-0.2917513,0.0
-1.0,0.92641556,-1.0,0.0,-0.41121608,0.0,-0.97629124,0.0,1.0,0.0,0.9990632,0.0,-0.91101354,0.0,-1.0,0.0,-1.0,0.0,-0.29158947,0.0
-1.0,0.9106185,-1.0,0.0,-0.41121912,0.0,-0.976437,0.0,1.0,0.0,0.99912685,0.0,-0.9087376,0.0,-1.0,0.0,-1.0,0.0,-0.29142338,0.0
-1.0,0.8933646,-1.0,0.0,-0.41122228,0.0,-0.97658056,0.0,1.0,0.0,0.99918586,0.0,-0.90640014,0.0,-1.0,0.0,-1.0,0.0,-0.29125285,0.0
-1.0,0.8746815,-1.0,0.0,-0.41122553,0.0,-0.97672206,0.0,1.0,0.0,0.99924064,0.0,-0.9039989,0.0,-1.0,0.0,-1.0,0.0,-0.29107773,0.0
-1.0,0.8545991,-1.0,0.0,-0.41122887,0.0,-0.9768615,0.0,1.0,0.0,0.9992914,0.0,-0.9015319,0.0,-1.0,0.0,-1.0,0.0,-0.29089788,0.0
-1.0,0.83314955,-1.0,0.0,-0.4112323,0.0,-0.97699887,0.0,1.0,0.0,0.9993386,0.0,-0.8989966,0.0,-1.0,0.0,-1.0,0.0,-0.29071316,0.0
-1.0,0.8103671,-1.0,0.0,-0.41123584,0.0,-0.9771342,0.0,1.0,0.0,0.99938244,0.0,-0.8963907,0.0,-1.0,0.0,-1.0,0.0,-0.29052335,0.0
-1.0,0.7862883,-1.0,0.0,-0.41123948,0.0,-0.9772677,0.0,1.0,0.0,0.99942315,0.0,-0.8937116,0.0,-1.0,0.0,-1.0,0.0,-0.29032835,0.0
-1.0,0.7609516,-1.0,0.0,-0.41124323,0.0,-0.9773992,0.0,1.0,0.0,0.999461,0.0,-0.89095676,0.0,-1.0,0.0,-1.0,0.0,-0.2901279,0.0
-1.0,0.7343975,-1.0,0.0,-0.41124707,0.0,-0.97752887,0.0,1.0,0.0,0.99949616,0.0,-0.88812333,0.0,-1.0,0.0,-1.0,0.0,-0.28992185,0.0
-1.0,0.70666856,-1.0,0.0,-0.41125104,0.0,-0.97765666,0.0,1.0,0.0,0.9995288,0.0,-0.8852083,0.0,-1.0,0.0,-1.0,0.0,-0.28971,0.0
-1.0,0.67780906,-1.0,0.0,-0.41125512,0.0,-0.97778267,0.0,1.0,0.0,0.9995593,0.0,-0.8822087,0.0,-1.0,0.0,-1.0,0.0,-0.28949207,0.0
-1.0,0.6478645,-1.0,0.0,-0.41125935,0.0,-0.9779069,0.0,1.0,0.0,0.9995876,0.0,-0.8791213,0.0,-1.0,0.0,-1.0,0.0,-0.2892679,0.0
-1.0,0.61688423,-1.0,0.0,-0.41126364,0.0,-0.9780294,0.0,1.0,0.0,0.999614,0.0,-0.87594265,0.0,-1.0,0.0,-1.0,0.0,-0.28903726,0.0
-1.0,0.584917,-1.0,0.0,-0.41126812,0.0,-0.9781501,0.0,1.0,0.0,0.99963856,0.0,-0.87266916,0.0,-1.0,0.0,-1.0,0.0,-0.28879988,0.0
-1.0,0.5520141,-1.0,0.0,-0.4112727,0.0,-0.9782693,0.0,1.0,0.0,0.9996614,0.0,-0.8692971,0.0,-1.0,0.0,-1.0,0.0,-0.28855547,0.0
-1.0,0.5182281,-1.0,0.0,-0.41127738,0.0,-0.9783867,0.0,1.0,0.0,0.9996827,0.0,-0.8658225,0.0,-1.0,0.0,-1.0,0.0,-0.28830382,0.0
-1.0,0.48361304,-1.0,0.0,-0.41128224,0.0,-0.9785026,0.0,1.0,0.0,0.99970263,0.0,-0.8622411,0.0,-1.0,0.0,-1.0,0.0,-0.28804457,0.0
-1.0,0.4482243,-1.0,0.0,-0.41128722,0.0,-0.97861683,0.0,1.0,0.0,0.99972117,0.0,-0.8585486,0.0,-1.0,0.0,-1.0,0.0,-0.2877775,0.0
-1.0,0.4121185,-1.0,0.0,-0.41129234,0.0,-0.9787296,0.0,1.0,0.0,0.99973845,0.0,-0.8547402,0.0,-1.0,0.0,-1.0,0.0,-0.28750226,0.0
-1.0,0.37535337,-1.0,0.0,-0.41129762,0.0,-0.97884077,0.0,1.0,0.0,0.99975455,0.0,-0.85081106,0.0,-1.0,0.0,-1.0,0.0,-0.28721848,0.0
-1.0,0.33798778,-1.0,0.0,-0.41130304,0.0,-0.9789505,0.0,1.0,0.0,0.9997696,0.0,-0.84675604,0.0,-1.0,0.0,-1.0,0.0,-0.28692582,0.0
-1.0,0.3000815,-1.0,0.0,-0.41130865,0.0,-0.97905874,0.0,1.0,0.0,0.9997837,0.0,-0.8425695,0.0,-1.0,0.0,-1.0,0.0,-0.28662387,0.0
-1.0,0.26169512,-1.0,0.0,-0.4113144,0.0,-0.97916555,0.0,1.0,0.0,0.99979687,0.0,-0.83824563,0.0,-1.0,0.0,-1.0,0.0,-0.2863123,0.0
-1.0,0.2228901,-1.0,0.0,-0.41132036,0.0,-0.97927094,0.0,1.0,0.0,0.99980915,0.0,-0.8337784,0.0,-1.0,0.0,-1.0,0.0,-0.2859907,0.0
-1.0,0.1837285,-1.0,0.0,-0.41132647,0.0,-0.97937495,0.0,1.0,0.0,0.9998206,0.0,-0.82916105,0.0,-1.0,0.0,-1.0,0.0,-0.28565848,0.0
-1.0,0.14427298,-1.0,0.0,-0.4113328,0.0,-0.9794776,0.0,1.0,0.0,0.9998313,0.0,-0.8243868,0.0,-1.0,0.0,-1.0,0.0,-0.28531536,0.0
-1.0,0.10458665,-1.0,0.0,-0.41133928,0.0,-0.9795789,0.0,1.0,0.0,0.9998414,0.0,-0.8194482,0.0,-1.0,0.0,-1.0,0.0,-0.28496072,0.0
-1.0,0.064733006,-1.0,0.0,-0.411346,0.0,-0.97967887,0.0,1.0,0.0,0.99985075,0.0,-0.81433743,0.0,-1.0,0.0,-1.0,0.0,-0.28459406,0.0
-1.0,0.024775807,-1.0,0.0,-0.4113529,0.0,-0.9797776,0.0,1.0,0.0,0.9998596,0.0,-0.80904627,0.0,-1.0,0.0,-1.0,0.0,-0.28421482,0.0
-1.0,-0.015221031,-1.0,0.0,-0.41136003,0.0,-0.979875,0.0,1.0,0.0,0.9998678,0.0,-0.8035658,0.0,-1.0,0.0,-1.0,0.0,-0.2838224,0.0
-1.0,-0.05519352,-1.0,0.0,-0.4113674,0.0,-0.97997123,0.0,1.0,0.0,0.9998755,0.0,-0.7978867,0.0,-1.0,0.0,-1.0,0.0,-0.28341615,0.0
-1.0,-0.09507771,-1.0,0.0,-0.411375,0.0,-0.9800662,0.0,1.0,0.0,0.9998827,0.0,-0.79199886,0.0,-1.0,0.0,-1.0,0.0,-0.28299543,0.0
-1.0,-0.13480979,-1.0,0.0,-0.41138282,0.0,-0.98015994,0.0,1.0,0.0,0.9998895,0.0,-0.78589165,0.0,-1.0,0.0,-1.0,0.0,-0.2825595,0.0
-1.0,-0.17432621,-1.0,0.0,-0.41139093,0.0,-0.98025256,0.0,1.0,0.0,0.9998958,0.0,-0.7795538,0.0,-1.0,0.0,-1.0,0.0,-0.28210762,0.0
-1.0,-0.21356376,-1.0,0.0,-0.41139928,0.0,-0.980344,0.0,1.0,0.0,0.9999018,0.0,-0.77297294,0.0,-1.0,0.0,-1.0,0.0,-0.28163892,0.0
-1.0,-0.25245965,-1.0,0.0,-0.41140795,0.0,-0.9804343,0.0,1.0,0.0,0.9999074,0.0,-0.7661363,0.0,-1.0,0.0,-1.0,0.0,-0.28115258,0.0
-1.0,-0.29095164,-1.0,0.0,-0.41141692,0.0,-0.98052347,0.0,1.0,0.0,0.9999126,0.0,-0.7590299,0.0,-1.0,0.0,-1.0,0.0,-0.28064764,0.0
-1.0,-0.32897907,-1.0,0.0,-0.4114262,0.0,-0.98061156,0.0,1.0,0.0,0.9999175,0.0,-0.75163907,0.0,-1.0,0.0,-1.0,0.0,-0.28012314,0.0
-1.0,-0.3664793,-1.0,0.0,-0.41143575,0.0,-0.9806986,0.0,1.0,0.0,0.99992216,0.0,-0.74394786,0.0,-1.0,0.0,-1.0,0.0,-0.279578,0.0
-1.0,-0.40339324,-1.0,0.0,-0.41144568,0.0,-0.98078454,0.0,1.0,0.0,0.99992645,0.0,-0.7359394,0.0,-1.0,0.0,-1.0,0.0,-0.2790111,0.0
-1.0,-0.43966186,-1.0,0.0,-0.411456,0.0,-0.9808695,0.0,1.0,0.0,0.99993056,0.0,-0.72759545,0.0,-1.0,0.0,-1.0,0.0,-0.27842122,0.0
-1.0,-0.4752271,-1.0,0.0,-0.41146666,0.0,-0.9809534,0.0,1.0,0.0,0.9999344,0.0,-0.7188965,0.0,-1.0,0.0,-1.0,0.0,-0.2778071,0.0
-1.0,-0.51003206,-1.0,0.0,-0.4114777,0.0,-0.9810363,0.0,1.0,0.0,0.99993795,0.0,-0.7098218,0.0,-1.0,0.0,-1.0,0.0,-0.27716726,0.0
-1.0,-0.5440211,-1.0,0.0,-0.4114892,0.0,-0.9811182,0.0,1.0,0.0,0.99994135,0.0,-0.7003489,0.0,-1.0,0.0,-1.0,0.0,-0.27650028,0.0
-1.0,-0.57713985,-1.0,0.0,-0.41150108,0.0,-0.9811992,0.0,1.0,0.0,0.9999445,0.0,-0.6904537,0.0,-1.0,0.0,-1.0,0.0,-0.27580458,0.0
-1.0,-0.60933524,-1.0,0.0,-0.41151348,0.0,-0.9812792,0.0,1.0,0.0,0.99994755,0.0,-0.68011045,0.0,-1.0,0.0,-1.0,0.0,-0.2750784,0.0
-1.0,-0.64055586,-1.0,0.0,-0.41152632,0.0,-0.9813583,0.0,1.0,0.0,0.99995035,0.0,-0.66929144,0.0,-1.0,0.0,-1.0,0.0,-0.27431992,0.0
-1.0,-0.67075175,-1.0,0.0,-0.41153967,0.0,-0.9814365,0.0,1.0,0.0,0.999953,0.0,-0.65796685,0.0,-1.0,0.0,-1.0,0.0,-0.27352718,0.0
-1.0,-0.6998746,-1.0,0.0,-0.4115536,0.0,-0.9815138,0.0,1.0,0.0,0.9999555,0.0,-0.6461047,0.0,-1.0,0.0,-1.0,0.0,-0.27269807,0.0
-1.0,-0.72787774,-1.0,0.0,-0.41156808,0.0,-0.9815902,0.0,1.0,0.0,0.99995786,0.0,-0.63367057,0.0,-1.0,0.0,-1.0,0.0,-0.27183026,0.0
-1.0,-0.75471646,-1.0,0.0,-0.41158316,0.0,-0.9816658,0.0,1.0,0.0,0.99996006,0.0,-0.62062764,0.0,-1.0,0.0,-1.0,0.0,-0.27092135,0.0
-1.0,-0.78034776,-1.0,0.0,-0.41159886,0.0,-0.9817405,0.0,1.0,0.0,0.99996215,0.0,-0.6069362,0.0,-1.0,0.0,-1.0,0.0,-0.26996872,0.0
-1.0,-0.8047307,-1.0,0.0,-0.41161525,0.0,-0.9818144,0.0,1.0,0.0,0.9999641,0.0,-0.5925538,0.0,-1.0,0.0,-1.0,0.0,-0.26896948,0.0
-1.0,-0.82782626,-1.0,0.0,-0.41163236,0.0,-0.98188746,0.0,1.0,0.0,0.99996597,0.0,-0.5774347,0.0,-1.0,0.0,-1.0,0.0,-0.26792064,0.0
-1.0,-0.84959745,-1.0,0.0,-0.4116502,0.0,-0.98195976,0.0,1.0,0.0,0.99996775,0.0,-0.56153023,0.0,-1.0,0.0,-1.0,0.0,-0.26681894,0.0
-1.0,-0.8700095,-1.0,0.0,-0.41166887,0.0,-0.9820313,0.0,1.0,0.0,0.99996936,0.0,-0.544788,0.0,-1.0,0.0,-1.0,0.0,-0.2656609,0.0
-1.0,-0.8890297,-1.0,0.0,-0.4116884,0.0,-0.98210204,0.0,1.0,0.0,0.9999709,0.0,-0.5271523,0.0,-1.0,0.0,-1.0,0.0,-0.26444277,0.0
-1.0,-0.90662766,-1.0,0.0,-0.41170877,0.0,-0.9821721,0.0,1.0,0.0,0.9999724,0.0,-0.5085638,0.0,-1.0,0.0,-1.0,0.0,-0.26316056,0.0
-1.0,-0.9227752,-1.0,0.0,-0.41173014,0.0,-0.9822414,0.0,1.0,0.0,0.99997383,0.0,-0.4889594,0.0,-1.0,0.0,-1.0,0.0,-0.26181,0.0
-1.0,-0.93744653,-1.0,0.0,-0.41175252,0.0,-0.98230994,0.0,1.0,0.0,0.99997514,0.0,-0.46827248,0.0,-1.0,0.0,-1.0,0.0,-0.26038653,0.0
-1.0,-0.9506181,-1.0,0.0,-0.411776,0.0,-0.9823778,0.0,1.0,0.0,0.99997634,0.0,-0.44643283,0.0,-1.0,0.0,-1.0,0.0,-0.25888538,0.0
-1.0,-0.9622689,-1.0,0.0,-0.41180065,0.0,-0.98244506,0.0,1.0,0.0,0.9999775,0.0,-0.4233671,0.0,-1.0,0.0,-1.0,0.0,-0.25730142,0.0
-1.0,-0.9723805,-1.0,0.0,-0.4118265,0.0,-0.9825116,0.0,1.0,0.0,0.99997866,0.0,-0.39899904,0.0,-1.0,0.0,-1.0,0.0,-0.2556293,0.0
-1.0,-0.9809363,-1.0,0.0,-0.41185367,0.0,-0.9825775,0.0,1.0,0.0,0.9999797,0.0,-0.37325022,0.0,-1.0,0.0,-1.0,0.0,-0.25386345,0.0
