neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.23273572,-1.0,0.0,-0.4116394,0.0,-0.9545352,0.0,1.0,0.0,0.73365957,0.0,-0.988449,0.0,-1.0,0.0,-1.0,0.0,-0.29728812,0.0
-1.0,0.21980597,-1.0,0.0,-0.41159987,0.0,-0.9551134,0.0,1.0,0.0,0.7538782,0.0,-0.9879963,0.0,-1.0,0.0,-1.0,0.0,-0.29725415,0.0
-1.0,0.20693606,-1.0,0.0,-0.4115634,0.0,-0.9556774,0.0,1.0,0.0,0.77281904,0.0,-0.98753715,0.0,-1.0,0.0,-1.0,0.0,-0.29721966,0.0
-1.0,0.1940063,-1.0,0.0,-0.4115297,0.0,-0.95622754,0.0,1.0,0.0,0.79051954,0.0,-0.98707145,0.0,-1.0,0.0,-1.0,0.0,-0.29718468,0.0
-1.0,0.1811364,-1.0,0.0,-0.41149855,0.0,-0.95676446,0.0,1.0,0.0,0.8070229,0.0,-0.98659897,0.0,-1.0,0.0,-1.0,0.0,-0.29714915,0.0
-1.0,0.16820663,-1.0,0.0,-0.4114698,0.0,-0.9572885,0.0,1.0,0.0,0.8223775,0.0,-0.9861196,0.0,-1.0,0.0,-1.0,0.0,-0.29711312,0.0
-1.0,0.15533674,-1.0,0.0,-0.41144326,0.0,-0.95780015,0.0,1.0,0.0,0.8366352,0.0,-0.985633,0.0,-1.0,0.0,-1.0,0.0,-0.29707652,0.0
-1.0,0.14240697,-1.0,0.0,-0.41141877,0.0,-0.9582998,0.0,1.0,0.0,0.84985024,0.0,-0.98513895,0.0,-1.0,0.0,-1.0,0.0,-0.29703942,0.0
-1.0,0.12953706,-1.0,0.0,-0.41139618,0.0,-0.95878786,0.0,1.0,0.0,0.8620787,0.0,-0.9846372,0.0,-1.0,0.0,-1.0,0.0,-0.29700175,0.0
-1.0,0.11660731,-1.0,0.0,-0.4113753,0.0,-0.95926476,0.0,1.0,0.0,0.873377,0.0,-0.98412734,0.0,-1.0,0.0,-1.0,0.0,-0.29696348,0.0
-1.0,0.1037374,-1.0,0.0,-0.41135612,0.0,-0.95973074,0.0,1.0,0.0,0.8838017,0.0,-0.9836091,0.0,-1.0,0.0,-1.0,0.0,-0.29692462,0.0
-1.0,0.09080764,-1.0,0.0,-0.41133842,0.0,-0.9601863,0.0,1.0,0.0,0.89340824,0.0,-0.98308206,0.0,-1.0,0.0,-1.0,0.0,-0.29688516,0.0
-1.0,0.07793774,-1.0,0.0,-0.4113221,0.0,-0.9606316,0.0,1.0,0.0,0.90225106,0.0,-0.982546,0.0,-1.0,0.0,-1.0,0.0,-0.29684502,0.0
-1.0,0.06500798,-1.0,0.0,-0.41130707,0.0,-0.9610671,0.0,1.0,0.0,0.9103828,0.0,-0.98200035,0.0,-1.0,0.0,-1.0,0.0,-0.29680422,0.0
-1.0,0.05213807,-1.0,0.0,-0.41129324,0.0,-0.961493,0.0,1.0,0.0,0.9178541,0.0,-0.98144484,0.0,-1.0,0.0,-1.0,0.0,-0.2967627,0.0
-1.0,0.039208308,-1.0,0.0,-0.41128054,0.0,-0.9619097,0.0,1.0,0.0,0.9247131,0.0,-0.98087907,0.0,-1.0,0.0,-1.0,0.0,-0.2967205,0.0
-1.0,0.026338406,-1.0,0.0,-0.41126886,0.0,-0.9623174,0.0,1.0,0.0,0.9310058,0.0,-0.98030263,0.0,-1.0,0.0,-1.0,0.0,-0.29667753,0.0
-1.0,0.013408643,-1.0,0.0,-0.41125813,0.0,-0.96271646,0.0,1.0,0.0,0.93677557,0.0,-0.9797151,0.0,-1.0,0.0,-1.0,0.0,-0.29663378,0.0
-1.0,5.3874013E-4,-1.0,0.0,-0.41124827,0.0,-0.963107,0.0,1.0,0.0,0.94206315,0.0,-0.9791161,0.0,-1.0,0.0,-1.0,0.0,-0.2965892,0.0
-1.0,0.012391022,-1.0,0.0,-0.41123927,0.0,-0.96348935,0.0,1.0,0.0,0.94690686,0.0,-0.9785051,0.0,-1.0,0.0,-1.0,0.0,-0.29654378,0.0
-1.0,0.025320785,-1.0,0.0,-0.41123098,0.0,-0.96386373,0.0,1.0,0.0,0.95134234,0.0,-0.9778817,0.0,-1.0,0.0,-1.0,0.0,-0.29649746,0.0
-1.0,0.03819069,-1.0,0.0,-0.41122344,0.0,-0.96423036,0.0,1.0,0.0,0.9554028,0.0,-0.9772456,0.0,-1.0,0.0,-1.0,0.0,-0.29645026,0.0
-1.0,0.051120453,-1.0,0.0,-0.41121653,0.0,-0.9645895,0.0,1.0,0.0,0.9591192,0.0,-0.9765963,0.0,-1.0,0.0,-1.0,0.0,-0.2964021,0.0
-1.0,0.063990355,-1.0,0.0,-0.41121024,0.0,-0.9649413,0.0,1.0,0.0,0.96252006,0.0,-0.97593325,0.0,-1.0,0.0,-1.0,0.0,-0.29635298,0.0
-1.0,0.076920114,-1.0,0.0,-0.4112045,0.0,-0.965286,0.0,1.0,0.0,0.96563184,0.0,-0.97525615,0.0,-1.0,0.0,-1.0,0.0,-0.29630286,0.0
-1.0,0.08979002,-1.0,0.0,-0.4111993,0.0,-0.96562386,0.0,1.0,0.0,0.96847886,0.0,-0.9745645,0.0,-1.0,0.0,-1.0,0.0,-0.29625165,0.0
-1.0,0.102719784,-1.0,0.0,-0.41119456,0.0,-0.96595496,0.0,1.0,0.0,0.9710836,0.0,-0.9738578,0.0,-1.0,0.0,-1.0,0.0,-0.2961994,0.0
-1.0,0.115589686,-1.0,0.0,-0.41119027,0.0,-0.9662795,0.0,1.0,0.0,0.97346675,0.0,-0.9731357,0.0,-1.0,0.0,-1.0,0.0,-0.29614604,0.0
-1.0,0.12851945,-1.0,0.0,-0.41118646,0.0,-0.96659774,0.0,1.0,0.0,0.9756472,0.0,-0.9723976,0.0,-1.0,0.0,-1.0,0.0,-0.29609153,0.0
-1.0,0.14138936,-1.0,0.0,-0.41118297,0.0,-0.96690977,0.0,1.0,0.0,0.9776424,0.0,-0.97164315,0.0,-1.0,0.0,-1.0,0.0,-0.29603586,0.0
-1.0,0.15431911,-1.0,0.0,-0.41117987,0.0,-0.9672158,0.0,1.0,0.0,0.9794683,0.0,-0.9708718,0.0,-1.0,0.0,-1.0,0.0,-0.2959789,0.0
-1.0,0.16718902,-1.0,0.0,-0.41117713,0.0,-0.9675159,0.0,1.0,0.0,0.9811394,0.0,-0.97008306,0.0,-1.0,0.0,-1.0,0.0,-0.2959207,0.0
-1.0,0.18011878,-1.0,0.0,-0.4111747,0.0,-0.96781033,0.0,1.0,0.0,0.9826692,0.0,-0.9692765,0.0,-1.0,0.0,-1.0,0.0,-0.29586127,0.0
-1.0,0.19298868,-1.0,0.0,-0.41117257,0.0,-0.96809924,0.0,1.0,0.0,0.9840698,0.0,-0.96845156,0.0,-1.0,0.0,-1.0,0.0,-0.29580048,0.0
-1.0,0.20591845,-1.0,0.0,-0.41117072,0.0,-0.96838266,0.0,1.0,0.0,0.98535246,0.0,-0.9676078,0.0,-1.0,0.0,-1.0,0.0,-0.2957383,0.0
-1.0,0.21878834,-1.0,0.0,-0.4111691,0.0,-0.96866083,0.0,1.0,0.0,0.9865273,0.0,-0.9667446,0.0,-1.0,0.0,-1.0,0.0,-0.2956747,0.0
-1.0,0.23171811,-1.0,0.0,-0.41116774,0.0,-0.9689339,0.0,1.0,0.0,0.9876037,0.0,-0.9658615,0.0,-1.0,0.0,-1.0,0.0,-0.29560968,0.0
-1.0,0.24458802,-1.0,0.0,-0.4111666,0.0,-0.96920186,0.0,1.0,0.0,0.9885901,0.0,-0.96495795,0.0,-1.0,0.0,-1.0,0.0,-0.2955432,0.0
-1.0,0.25751778,-1.0,0.0,-0.41116568,0.0,-0.96946496,0.0,1.0,0.0,0.9894943,0.0,-0.96403337,0.0,-1.0,0.0,-1.0,0.0,-0.29547513,0.0
-1.0,0.27038768,-1.0,0.0,-0.41116497,0.0,-0.9697233,0.0,1.0,0.0,0.9903234,0.0,-0.96308726,0.0,-1.0,0.0,-1.0,0.0,-0.2954055,0.0
-1.0,0.28331745,-1.0,0.0,-0.41116446,0.0,-0.96997696,0.0,1.0,0.0,0.99108386,0.0,-0.962119,0.0,-1.0,0.0,-1.0,0.0,-0.2953343,0.0
-1.0,0.29618734,-1.0,0.0,-0.4111641,0.0,-0.9702261,0.0,1.0,0.0,0.99178153,0.0,-0.96112794,0.0,-1.0,0.0,-1.0,0.0,-0.2952614,0.0
-1.0,0.3091171,-1.0,0.0,-0.41116393,0.0,-0.9704708,0.0,1.0,0.0,0.9924218,0.0,-0.9601136,0.0,-1.0,0.0,-1.0,0.0,-0.29518685,0.0
-1.0,0.32204688,-1.0,0.0,-0.4111639,0.0,-0.9707112,0.0,1.0,0.0,0.99300957,0.0,-0.9590753,0.0,-1.0,0.0,-1.0,0.0,-0.29511052,0.0
-1.0,0.33491677,-1.0,0.0,-0.41116405,0.0,-0.97094727,0.0,1.0,0.0,0.99354935,0.0,-0.9580123,0.0,-1.0,0.0,-1.0,0.0,-0.29503238,0.0
-1.0,0.34784654,-1.0,0.0,-0.4111643,0.0,-0.9711793,0.0,1.0,0.0,0.9940452,0.0,-0.9569241,0.0,-1.0,0.0,-1.0,0.0,-0.29495242,0.0
-1.0,0.36071643,-1.0,0.0,-0.4111647,0.0,-0.9714073,0.0,1.0,0.0,0.9945009,0.0,-0.95580995,0.0,-1.0,0.0,-1.0,0.0,-0.29487053,0.0
-1.0,0.3736462,-1.0,0.0,-0.4111652,0.0,-0.97163135,0.0,1.0,0.0,0.9949198,0.0,-0.9546692,0.0,-1.0,0.0,-1.0,0.0,-0.29478672,0.0
-1.0,0.3865161,-1.0,0.0,-0.41116586,0.0,-0.9718516,0.0,1.0,0.0,0.99530494,0.0,-0.95350105,0.0,-1.0,0.0,-1.0,0.0,-0.29470095,0.0
-1.0,0.39944586,-1.0,0.0,-0.41116664,0.0,-0.972068,0.0,1.0,0.0,0.99565923,0.0,-0.95230484,0.0,-1.0,0.0,-1.0,0.0,-0.2946131,0.0
-1.0,0.41231576,-1.0,0.0,-0.41116753,0.0,-0.9722808,0.0,1.0,0.0,0.99598527,0.0,-0.9510798,0.0,-1.0,0.0,-1.0,0.0,-0.29452315,0.0
-1.0,0.42524552,-1.0,0.0,-0.41116852,0.0,-0.97249,0.0,1.0,0.0,0.99628544,0.0,-0.9498251,0.0,-1.0,0.0,-1.0,0.0,-0.29443103,0.0
-1.0,0.43811545,-1.0,0.0,-0.4111696,0.0,-0.97269577,0.0,1.0,0.0,0.9965618,0.0,-0.94854003,0.0,-1.0,0.0,-1.0,0.0,-0.2943367,0.0
-1.0,0.4510452,-1.0,0.0,-0.41117078,0.0,-0.972898,0.0,1.0,0.0,0.9968164,0.0,-0.94722366,0.0,-1.0,0.0,-1.0,0.0,-0.2942401,0.0
-1.0,0.4639151,-1.0,0.0,-0.4111721,0.0,-0.97309697,0.0,1.0,0.0,0.99705106,0.0,-0.94587517,0.0,-1.0,0.0,-1.0,0.0,-0.29414114,0.0
-1.0,0.47684485,-1.0,0.0,-0.41117346,0.0,-0.97329265,0.0,1.0,0.0,0.9972673,0.0,-0.94449365,0.0,-1.0,0.0,-1.0,0.0,-0.2940398,0.0
-1.0,0.48971477,-1.0,0.0,-0.41117495,0.0,-0.97348505,0.0,1.0,0.0,0.9974668,0.0,-0.9430782,0.0,-1.0,0.0,-1.0,0.0,-0.29393595,0.0
-1.0,0.4781019,-1.0,0.0,-0.4111765,0.0,-0.9736744,0.0,1.0,0.0,0.9976508,0.0,-0.94162786,0.0,-1.0,0.0,-1.0,0.0,-0.29382962,0.0
-1.0,0.465232,-1.0,0.0,-0.41117817,0.0,-0.9738607,0.0,1.0,0.0,0.9978206,0.0,-0.9401416,0.0,-1.0,0.0,-1.0,0.0,-0.29372063,0.0
-1.0,0.45230225,-1.0,0.0,-0.41117993,0.0,-0.97404397,0.0,1.0,0.0,0.9979774,0.0,-0.9386185,0.0,-1.0,0.0,-1.0,0.0,-0.293609,0.0
-1.0,0.43943235,-1.0,0.0,-0.41118175,0.0,-0.97422427,0.0,1.0,0.0,0.99812216,0.0,-0.9370574,0.0,-1.0,0.0,-1.0,0.0,-0.29349458,0.0
-1.0,0.4265026,-1.0,0.0,-0.41118366,0.0,-0.9744017,0.0,1.0,0.0,0.9982559,0.0,-0.93545717,0.0,-1.0,0.0,-1.0,0.0,-0.2933773,0.0
-1.0,0.4136327,-1.0,0.0,-0.41118568,0.0,-0.9745764,0.0,1.0,0.0,0.9983795,0.0,-0.93381673,0.0,-1.0,0.0,-1.0,0.0,-0.29325715,0.0
-1.0,0.40070292,-1.0,0.0,-0.41118777,0.0,-0.9747483,0.0,1.0,0.0,0.99849385,0.0,-0.9321349,0.0,-1.0,0.0,-1.0,0.0,-0.29313397,0.0
-1.0,0.38777316,-1.0,0.0,-0.41118994,0.0,-0.97491753,0.0,1.0,0.0,0.9985995,0.0,-0.9304105,0.0,-1.0,0.0,-1.0,0.0,-0.29300773,0.0
-1.0,0.37490326,-1.0,0.0,-0.41119218,0.0,-0.97508407,0.0,1.0,0.0,0.99869734,0.0,-0.9286421,0.0,-1.0,0.0,-1.0,0.0,-0.29287827,0.0
-1.0,0.3619735,-1.0,0.0,-0.4111945,0.0,-0.9752481,0.0,1.0,0.0,0.9987879,0.0,-0.92682844,0.0,-1.0,0.0,-1.0,0.0,-0.29274556,0.0
-1.0,0.3491036,-1.0,0.0,-0.41119695,0.0,-0.97540957,0.0,1.0,0.0,0.9988717,0.0,-0.9249682,0.0,-1.0,0.0,-1.0,0.0,-0.29260945,0.0
-1.0,0.33617383,-1.0,0.0,-0.41119945,0.0,-0.97556853,0.0,1.0,0.0,0.9989493,0.0,-0.9230598,0.0,-1.0,0.0,-1.0,0.0,-0.29246986,0.0
-1.0,0.32330394,-1.0,0.0,-0.411202,0.0,-0.9757251,0.0,1.0,0.0,0.99902123,0.0,-0.9211018,0.0,-1.0,0.0,-1.0,0.0,-0.2923267,0.0
-1.0,0.31037417,-1.0,0.0,-0.4112047,0.0,-0.9758794,0.0,1.0,0.0,0.9990879,0.0,-0.91909266,0.0,-1.0,0.0,-1.0,0.0,-0.29217982,0.0
-1.0,0.29750428,-1.0,0.0,-0.41120744,0.0,-0.97603124,0.0,1.0,0.0,0.99914974,0.0,-0.9170307,0.0,-1.0,0.0,-1.0,0.0,-0.29202917,0.0
-1.0,0.2845745,-1.0,0.0,-0.4112103,0.0,-0.97618085,0.0,1.0,0.0,0.9992071,0.0,-0.9149142,0.0,-1.0,0.0,-1.0,0.0,-0.29187453,0.0
-1.0,0.27170458,-1.0,0.0,-0.41121322,0.0,-0.9763282,0.0,1.0,0.0,0.99926025,0.0,-0.9127414,0.0,-1.0,0.0,-1.0,0.0,-0.29171586,0.0
-1.0,0.25877485,-1.0,0.0,-0.41121623,0.0,-0.97647333,0.0,1.0,0.0,0.99930966,0.0,-0.9105105,0.0,-1.0,0.0,-1.0,0.0,-0.29155302,0.0
-1.0,0.24590494,-1.0,0.0,-0.41121936,0.0,-0.9766164,0.0,1.0,0.0,0.9993555,0.0,-0.9082194,0.0,-1.0,0.0,-1.0,0.0,-0.29138583,0.0
-1.0,0.23297517,-1.0,0.0,-0.41122255,0.0,-0.9767573,0.0,1.0,0.0,0.9993981,0.0,-0.9058662,0.0,-1.0,0.0,-1.0,0.0,-0.29121417,0.0
-1.0,0.22010526,-1.0,0.0,-0.41122586,0.0,-0.97689617,0.0,1.0,0.0,0.9994377,0.0,-0.9034487,0.0,-1.0,0.0,-1.0,0.0,-0.29103792,0.0
-1.0,0.20717551,-1.0,0.0,-0.41122922,0.0,-0.977033,0.0,1.0,0.0,0.99947447,0.0,-0.90096474,0.0,-1.0,0.0,-1.0,0.0,-0.29085684,0.0
-1.0,0.1943056,-1.0,0.0,-0.4112327,0.0,-0.9771679,0.0,1.0,0.0,0.9995087,0.0,-0.89841187,0.0,-1.0,0.0,-1.0,0.0,-0.29067087,0.0
-1.0,0.18137583,-1.0,0.0,-0.41123632,0.0,-0.9773008,0.0,1.0,0.0,0.9995405,0.0,-0.8957878,0.0,-1.0,0.0,-1.0,0.0,-0.29047978,0.0
-1.0,0.16850594,-1.0,0.0,-0.41124,0.0,-0.97743183,0.0,1.0,0.0,0.99957013,0.0,-0.89308983,0.0,-1.0,0.0,-1.0,0.0,-0.2902834,0.0
-1.0,0.15557617,-1.0,0.0,-0.4112438,0.0,-0.977561,0.0,1.0,0.0,0.99959767,0.0,-0.8903153,0.0,-1.0,0.0,-1.0,0.0,-0.29008156,0.0
-1.0,0.14270627,-1.0,0.0,-0.4112477,0.0,-0.9776883,0.0,1.0,0.0,0.99962336,0.0,-0.8874614,0.0,-1.0,0.0,-1.0,0.0,-0.28987408,0.0
-1.0,0.12977651,-1.0,0.0,-0.41125172,0.0,-0.97781384,0.0,1.0,0.0,0.99964726,0.0,-0.88452524,0.0,-1.0,0.0,-1.0,0.0,-0.2896607,0.0
-1.0,0.11684675,-1.0,0.0,-0.41125587,0.0,-0.9779376,0.0,1.0,0.0,0.9996695,0.0,-0.88150364,0.0,-1.0,0.0,-1.0,0.0,-0.28944123,0.0
-1.0,0.103976846,-1.0,0.0,-0.4112601,0.0,-0.97805965,0.0,1.0,0.0,0.9996903,0.0,-0.8783933,0.0,-1.0,0.0,-1.0,0.0,-0.28921545,0.0
-1.0,0.09104708,-1.0,0.0,-0.41126445,0.0,-0.97817993,0.0,1.0,0.0,0.9997096,0.0,-0.8751908,0.0,-1.0,0.0,-1.0,0.0,-0.2889831,0.0
-1.0,0.07817718,-1.0,0.0,-0.41126892,0.0,-0.9782986,0.0,1.0,0.0,0.99972767,0.0,-0.8718925,0.0,-1.0,0.0,-1.0,0.0,-0.28874397,0.0
-1.0,0.06524742,-1.0,0.0,-0.41127357,0.0,-0.97841567,0.0,1.0,0.0,0.99974453,0.0,-0.86849463,0.0,-1.0,0.0,-1.0,0.0,-0.28849775,0.0
-1.0,0.05237751,-1.0,0.0,-0.4112783,0.0,-0.97853106,0.0,1.0,0.0,0.99976027,0.0,-0.8649931,0.0,-1.0,0.0,-1.0,0.0,-0.2882442,0.0
-1.0,0.039447747,-1.0,0.0,-0.4112832,0.0,-0.97864497,0.0,1.0,0.0,0.99977493,0.0,-0.86138374,0.0,-1.0,0.0,-1.0,0.0,-0.28798297,0.0
-1.0,0.026577845,-1.0,0.0,-0.4112882,0.0,-0.97875726,0.0,1.0,0.0,0.99978864,0.0,-0.85766196,0.0,-1.0,0.0,-1.0,0.0,-0.28771386,0.0
-1.0,0.0136480825,-1.0,0.0,-0.4112934,0.0,-0.97886807,0.0,1.0,0.0,0.99980146,0.0,-0.8538232,0.0,-1.0,0.0,-1.0,0.0,-0.28743643,0.0
-1.0,7.7818014E-4,-1.0,0.0,-0.41129872,0.0,-0.9789774,0.0,1.0,0.0,0.99981344,0.0,-0.8498623,0.0,-1.0,0.0,-1.0,0.0,-0.28715044,0.0
-1.0,0.012151582,-1.0,0.0,-0.4113042,0.0,-0.9790852,0.0,1.0,0.0,0.99982464,0.0,-0.84577405,0.0,-1.0,0.0,-1.0,0.0,-0.28685543,0.0
-1.0,0.025021486,-1.0,0.0,-0.41130987,0.0,-0.9791916,0.0,1.0,0.0,0.9998351,0.0,-0.84155285,0.0,-1.0,0.0,-1.0,0.0,-0.2865511,0.0
-1.0,0.03795125,-1.0,0.0,-0.41131568,0.0,-0.9792966,0.0,1.0,0.0,0.9998449,0.0,-0.8371928,0.0,-1.0,0.0,-1.0,0.0,-0.28623697,0.0
-1.0,0.05082115,-1.0,0.0,-0.41132167,0.0,-0.9794003,0.0,1.0,0.0,0.999854,0.0,-0.8326876,0.0,-1.0,0.0,-1.0,0.0,-0.28591266,0.0
-1.0,0.063750915,-1.0,0.0,-0.41132784,0.0,-0.9795025,0.0,1.0,0.0,0.9998626,0.0,-0.82803065,0.0,-1.0,0.0,-1.0,0.0,-0.2855777,0.0
-1.0,0.07662082,-1.0,0.0,-0.4113342,0.0,-0.97960347,0.0,1.0,0.0,0.99987066,0.0,-0.8232149,0.0,-1.0,0.0,-1.0,0.0,-0.28523168,0.0
-1.0,0.08955058,-1.0,0.0,-0.41134074,0.0,-0.97970307,0.0,1.0,0.0,0.99987817,0.0,-0.81823283,0.0,-1.0,0.0,-1.0,0.0,-0.284874,0.0
-1.0,0.10242048,-1.0,0.0,-0.4113475,0.0,-0.9798014,0.0,1.0,0.0,0.99988526,0.0,-0.81307656,0.0,-1.0,0.0,-1.0,0.0,-0.28450418,0.0
-1.0,0.11535025,-1.0,0.0,-0.4113545,0.0,-0.9798985,0.0,1.0,0.0,0.9998919,0.0,-0.8077376,0.0,-1.0,0.0,-1.0,0.0,-0.2841216,0.0
-1.0,0.12822014,-1.0,0.0,-0.4113617,0.0,-0.97999436,0.0,1.0,0.0,0.9998981,0.0,-0.802207,0.0,-1.0,0.0,-1.0,0.0,-0.2837257,0.0
-1.0,0.14114991,-1.0,0.0,-0.41136914,0.0,-0.980089,0.0,1.0,0.0,0.99990386,0.0,-0.79647523,0.0,-1.0,0.0,-1.0,0.0,-0.2833158,0.0
-1.0,0.15401982,-1.0,0.0,-0.41137677,0.0,-0.9801824,0.0,1.0,0.0,0.9999093,0.0,-0.790532,0.0,-1.0,0.0,-1.0,0.0,-0.28289127,0.0
-1.0,0.16694957,-1.0,0.0,-0.4113847,0.0,-0.9802747,0.0,1.0,0.0,0.9999144,0.0,-0.7843666,0.0,-1.0,0.0,-1.0,0.0,-0.2824513,0.0
-1.0,0.17987934,-1.0,0.0,-0.41139287,0.0,-0.9803658,0.0,1.0,0.0,0.99991924,0.0,-0.7779674,0.0,-1.0,0.0,-1.0,0.0,-0.28199515,0.0
-1.0,0.19274925,-1.0,0.0,-0.41140133,0.0,-0.98045576,0.0,1.0,0.0,0.99992377,0.0,-0.7713221,0.0,-1.0,0.0,-1.0,0.0,-0.281522,0.0
-1.0,0.205679,-1.0,0.0,-0.41141006,0.0,-0.9805446,0.0,1.0,0.0,0.999928,0.0,-0.7644174,0.0,-1.0,0.0,-1.0,0.0,-0.28103098,0.0
-1.0,0.21854891,-1.0,0.0,-0.4114191,0.0,-0.9806324,0.0,1.0,0.0,0.99993193,0.0,-0.75723934,0.0,-1.0,0.0,-1.0,0.0,-0.2805211,0.0
-1.0,0.23147868,-1.0,0.0,-0.41142845,0.0,-0.98071915,0.0,1.0,0.0,0.9999357,0.0,-0.74977285,0.0,-1.0,0.0,-1.0,0.0,-0.2799914,0.0
-1.0,0.24434857,-1.0,0.0,-0.41143814,0.0,-0.9808048,0.0,1.0,0.0,0.9999392,0.0,-0.7420017,0.0,-1.0,0.0,-1.0,0.0,-0.27944076,0.0
-1.0,0.25727832,-1.0,0.0,-0.41144815,0.0,-0.98088944,0.0,1.0,0.0,0.99994254,0.0,-0.7339088,0.0,-1.0,0.0,-1.0,0.0,-0.27886808,0.0
-1.0,0.27014825,-1.0,0.0,-0.41145852,0.0,-0.980973,0.0,1.0,0.0,0.99994564,0.0,-0.72547543,0.0,-1.0,0.0,-1.0,0.0,-0.2782721,0.0
-1.0,0.283078,-1.0,0.0,-0.4114693,0.0,-0.9810556,0.0,1.0,0.0,0.99994856,0.0,-0.71668196,0.0,-1.0,0.0,-1.0,0.0,-0.27765146,0.0
-1.0,0.2959479,-1.0,0.0,-0.41148046,0.0,-0.9811373,0.0,1.0,0.0,0.9999513,0.0,-0.7075071,0.0,-1.0,0.0,-1.0,0.0,-0.2770048,0.0
-1.0,0.30887768,-1.0,0.0,-0.41149205,0.0,-0.981218,0.0,1.0,0.0,0.9999539,0.0,-0.69792795,0.0,-1.0,0.0,-1.0,0.0,-0.27633062,0.0
-1.0,0.32174757,-1.0,0.0,-0.4115041,0.0,-0.9812977,0.0,1.0,0.0,0.99995637,0.0,-0.6879201,0.0,-1.0,0.0,-1.0,0.0,-0.27562726,0.0
-1.0,0.33467734,-1.0,0.0,-0.41151658,0.0,-0.98137647,0.0,1.0,0.0,0.99995863,0.0,-0.6774573,0.0,-1.0,0.0,-1.0,0.0,-0.274893,0.0
-1.0,0.34754723,-1.0,0.0,-0.41152957,0.0,-0.9814544,0.0,1.0,0.0,0.99996084,0.0,-0.6665111,0.0,-1.0,0.0,-1.0,0.0,-0.2741259,0.0
-1.0,0.360477,-1.0,0.0,-0.41154304,0.0,-0.98153144,0.0,1.0,0.0,0.99996287,0.0,-0.65505147,0.0,-1.0,0.0,-1.0,0.0,-0.273324,0.0
-1.0,0.37340677,-1.0,0.0,-0.41155708,0.0,-0.98160756,0.0,1.0,0.0,0.9999648,0.0,-0.64304566,0.0,-1.0,0.0,-1.0,0.0,-0.27248517,0.0
-1.0,0.3862168,-1.0,0.0,-0.4115717,0.0,-0.98168284,0.0,1.0,0.0,0.9999666,0.0,-0.63045865,0.0,-1.0,0.0,-1.0,0.0,-0.27160704,0.0
-1.0,0.39914656,-1.0,0.0,-0.41158694,0.0,-0.9817573,0.0,1.0,0.0,0.99996835,0.0,-0.6172529,0.0,-1.0,0.0,-1.0,0.0,-0.27068713,0.0
-1.0,0.41207632,-1.0,0.0,-0.4116028,0.0,-0.9818309,0.0,1.0,0.0,0.99996996,0.0,-0.603388,0.0,-1.0,0.0,-1.0,0.0,-0.2697228,0.0
-1.0,0.4250061,-1.0,0.0,-0.41161937,0.0,-0.98190373,0.0,1.0,0.0,0.99997145,0.0,-0.58882064,0.0,-1.0,0.0,-1.0,0.0,-0.26871112,0.0
-1.0,0.43781614,-1.0,0.0,-0.41163665,0.0,-0.98197573,0.0,1.0,0.0,0.99997294,0.0,-0.57350445,0.0,-1.0,0.0,-1.0,0.0,-0.26764897,0.0
-1.0,0.4507459,-1.0,0.0,-0.41165468,0.0,-0.982047,0.0,1.0,0.0,0.9999743,0.0,-0.5573896,0.0,-1.0,0.0,-1.0,0.0,-0.26653317,0.0
-1.0,0.46367565,-1.0,0.0,-0.41167355,0.0,-0.9821175,0.0,1.0,0.0,0.99997556,0.0,-0.54042315,0.0,-1.0,0.0,-1.0,0.0,-0.26536003,0.0
-1.0,0.47660542,-1.0,0.0,-0.41169327,0.0,-0.9821872,0.0,1.0,0.0,0.9999768,0.0,-0.52254826,0.0,-1.0,0.0,-1.0,0.0,-0.2641258,0.0
-1.0,0.48953518,-1.0,0.0,-0.41171393,0.0,-0.98225623,0.0,1.0,0.0,0.99997795,0.0,-0.50370467,0.0,-1.0,0.0,-1.0,0.0,-0.2628264,0.0
-1.0,0.4784012,-1.0,0.0,-0.41173553,0.0,-0.98232454,0.0,1.0,0.0,0.999979,0.0,-0.48382837,0.0,-1.0,0.0,-1.0,0.0,-0.26145756,0.0
-1.0,0.46547145,-1.0,0.0,-0.4117582,0.0,-0.9823922,0.0,1.0,0.0,0.99998003,0.0,-0.46285182,0.0,-1.0,0.0,-1.0,0.0,-0.26001456,0.0
-1.0,0.4525417,-1.0,0.0,-0.41178197,0.0,-0.9824591,0.0,1.0,0.0,0.99998105,0.0,-0.44070393,0.0,-1.0,0.0,-1.0,0.0,-0.25849262,0.0
-1.0,0.43961194,-1.0,0.0,-0.4118069,0.0,-0.9825254,0.0,1.0,0.0,0.99998194,0.0,-0.41731057,0.0,-1.0,0.0,-1.0,0.0,-0.2568865,0.0
-1.0,0.4268019,-1.0,0.0,-0.41183314,0.0,-0.98259103,0.0,1.0,0.0,0.99998283,0.0,-0.3925948,0.0,-1.0,0.0,-1.0,0.0,-0.25519085,0.0
-1.0,0.41387212,-1.0,0.0,-0.41186064,0.0,-0.982656,0.0,1.0,0.0,0.99998367,0.0,-0.36647785,0.0,-1.0,0.0,-1.0,0.0,-0.25339997,0.0
