fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-13.056989,0.34572712,0.22795129,-0.28901947,0.610041,0.430306,-0.41730556,-0.30664623,-0.3364415,-0.6686824,-0.5517744,-0.031863056,0.5238094,0.12337983,0.44523153,0.04286173,0.11883325,0.23163466,0.5559275,-0.86961794,-0.28259566,-0.23743425,-0.276654,-0.18726082,-0.030443788,-0.718886,0.55418885,-0.84347934,0.16986851,0.15724817,-0.7604153,0.94844633,-0.6794293,0.23770566,0.19651356,0.14895499,0.3295675,-0.24292195,0.47636715,0.63685244,-0.3138001,0.009398422,-0.6490476,-0.31027874,0.22097003,0.3217571,-0.44926795,-0.71270376,-0.654924,-0.84795296,-0.7848192
-15.29738,0.18456769,0.968257,0.26293153,-0.14287917,-0.207969,0.50803995,0.45868918,0.39632463,-0.5664008,-0.11243253,-0.7726235,0.3834375,0.7383938,0.32444087,0.1619604,-0.48163688,0.32446942,0.17972323,-0.22059117,-0.035142567,-0.5493274,-0.31167313,-0.37223256,0.4732547,0.8439604,0.31753623,0.36593282,0.5537108,-0.24640633,-0.74528855,0.5380267,0.4831914,-0.4493578,0.054038577,0.3306836,0.6416166,-0.06561567,-0.2194854,-0.73690826,0.11650241,0.2917624,0.012163517,-0.36912847,-0.83992106,-0.5450676,-0.041270528,-0.33907852,0.42016828,0.3527739,-0.14240089
-15.347614,-0.8975327,-0.3386339,0.713258,-0.7449947,0.6203707,0.81305766,-0.63246554,-0.05064301,-0.42566067,-0.48972163,0.23326246,-0.86331016,-0.08040154,-0.3864743,0.2616115,0.9018352,-0.04565717,-0.69126403,0.014285242,-0.52126193,-0.9766394,-0.50997996,0.22575395,-0.52972,-0.14743467,-0.13900255,0.76675403,-0.14981686,0.41440466,0.08745667,-0.15660107,-0.8917199,-0.34211808,-0.034073353,0.33487037,0.53008646,0.7588384,0.32642877,0.17492123,-0.09260988,0.31343147,0.89642453,-0.82605094,-0.54825574,-0.7911216,-0.120916344,0.030357998,-0.355337,0.23706138,-0.024190716
-14.983585,-0.371863,-0.4866685,0.17401266,0.8498189,-0.19567288,-0.8464217,-0.2616734,0.5531329,-0.4529862,-0.036005378,-0.46866357,-0.50520045,-0.45660266,-0.20803162,-0.09628605,-0.5493764,0.54227877,0.32334182,-0.39894474,-0.6507241,-0.8058249,-0.0075593255,0.69109464,0.9645032,0.011739806,-0.22692607,-0.32743713,-0.24986959,0.24425706,-0.17206499,-0.5056218,0.35806414,-0.6788076,-0.5595526,-0.6471517,0.57587427,-0.24214423,0.56004,0.9237865,0.066782355,0.95169836,0.808984,0.8676723,0.0040477547,-0.11112189,-0.89140046,-0.26521918,-0.34497243,-0.041797824,0.24364911
-14.038187,-0.9700021,0.8606969,-0.29100516,-0.7885302,-0.20778552,-0.11457198,-0.92785895,-0.0056979656,0.5446719,0.23777653,-0.64970237,-0.35938928,-0.81766915,0.38499978,-0.38191652,-0.29176176,-0.15800108,-0.6701171,-0.38865235,-0.017712474,-0.48451748,0.68125343,-0.10760889,0.60350674,-0.8429594,-0.6526683,-0.1175915,-0.0036593943,0.094498046,0.22770762,0.83154625,0.47809732,-0.5122038,0.6093976,0.017149173,0.04490102,0.047978073,-0.7880827,-0.6239957,-0.73269415,-0.38848317,0.6592881,-0.04815781,-0.90149266,-0.48680812,0.32682842,-0.26378864,0.72303355,0.8688011,0.16175926
-14.675562,0.024924159,-0.36512437,0.3790451,-0.50734687,-0.6218474,-0.23998415,0.83438724,-0.6857285,-0.56229746,-0.04786741,0.53405946,-0.9937716,0.2953163,-0.6394841,-0.92682564,-0.3762913,0.05086732,0.5197469,-0.8235728,-0.5893767,-0.13695931,0.23044851,-0.75100416,-0.30637926,-0.02912448,0.43420917,0.78343886,-0.2309601,0.086082265,0.5623296,-0.8028613,0.39900255,-0.36141172,-0.18965079,-0.4618006,-0.10477459,-0.48878455,-0.44076794,-0.76422393,0.07217123,-0.08184676,0.4675021,-0.6389287,-0.7662732,-0.27334124,-0.5506767,0.724745,-0.4648283,-0.50331986,0.70800924
-12.711631,0.72822654,0.9205643,0.528381,-0.027929425,-0.5234229,0.1662479,0.47647813,-0.47682747,-0.14305499,0.2381593,0.49526513,-0.17822771,-0.1286476,-0.3438498,0.5118377,0.8269323,0.6819826,-0.36333507,-0.042343702,-0.0018233061,-0.15641256,-0.2584585,0.34911105,-0.6395155,-0.7734099,0.5347721,0.43871418,-0.4335966,-0.46352908,-0.12805735,-0.11473997,0.31585768,-0.19004965,-0.3053758,0.0019603968,-0.1894615,0.9030712,0.35824823,0.33593333,-0.13678241,-0.9608125,-0.31098723,0.8869106,-0.53816116,0.5302422,-0.7215816,-0.76115745,0.30712676,0.2527141,0.6726529
-14.660127,0.80923957,0.4029128,-0.2149723,-0.78508276,-0.37567723,-0.45733124,-0.41592073,0.8205657,0.024042236,-0.58710855,-0.03709068,0.1290776,-0.8493613,0.80924153,-0.3347392,-0.33086702,-0.24240386,0.22342625,-0.22772042,0.17865714,0.3238858,0.70389205,-0.74454165,0.011270389,-0.51199424,0.4142297,0.90113014,0.22943656,-0.93706614,0.06388,-0.43500254,-0.5786073,-0.87215436,-0.67211646,-0.35499558,-0.18816708,0.21292101,-0.56739175,-0.73550797,-0.33286,0.76925635,0.25428304,0.33646762,0.6565389,0.70954835,-0.6403244,-0.1850793,0.53288215,-0.17395224,-0.6427715
-13.820086,-0.21864855,0.13747795,0.6773548,-0.005841017,0.24705479,0.7050448,0.62266076,-0.7937099,0.28304034,0.22518428,-0.026931882,0.5146184,-0.49532133,0.095545344,-0.20800261,0.07152224,0.47083378,0.031151608,-0.5306066,-0.52021754,-0.047488835,0.5369479,0.2444358,-0.68428355,-0.94642615,-0.6716217,0.286191,-0.4705566,0.6890361,-0.71183944,-0.5019432,0.45801952,0.38442695,-0.5549988,0.28195977,-0.20413387,-0.02984673,-0.41418633,0.35378185,-0.3727696,-0.7711654,0.45193923,-0.7747018,-0.0665267,0.99264014,0.65140945,-0.10021591,0.5415109,-0.04859065,0.47037196
-15.13636,-0.32625186,0.12334156,0.2274765,-0.3718467,-0.60575026,0.13498214,0.033951476,0.1573987,0.70002604,-0.4749951,-0.6755957,-0.049313776,-0.063266315,-0.46552992,-0.12464595,-0.45361146,-0.1790261,-0.42390522,0.20359679,0.97004366,0.98587537,-0.5977715,0.0645168,0.24455786,-0.20258094,0.6637479,0.14399183,0.46019724,-0.43978882,-0.27558893,0.6881969,0.3753185,0.4424596,0.24725574,-0.96133286,0.37521335,0.28178823,-0.18601115,-0.35233036,0.285337,0.20590802,0.28584778,0.08657328,0.5478587,-0.6306921,-0.014273749,0.26010555,0.5124772,0.4307642,-0.2957311
-18.177832,-0.99675846,0.96791375,-0.3811542,-0.7852619,0.66486293,-0.87644935,0.5197583,-0.21802749,-0.06897579,-0.46560407,0.41983563,-0.0059494977,-0.24874882,-0.29919073,0.8726972,-0.050680894,0.93740827,-0.6250567,0.04567115,-0.23030667,0.011736026,0.038476396,-0.6880434,0.068601884,0.69835114,-0.43880242,0.29852888,0.24346356,0.24417375,0.7595759,0.16747195,0.27786732,-0.87138206,0.20826103,-0.6440239,-0.38382387,-0.8684266,-0.28546563,0.43196827,-0.025297219,0.5458673,-0.29458418,0.7227963,-0.20145872,-0.23646472,-0.01092279,0.38212043,-0.29907525,-0.8962046,-0.5442637
-18.439817,-0.2812563,-0.7400366,-0.31532788,0.21862409,-0.19436367,0.9760528,0.3539899,-0.49620426,0.15640295,-0.3611037,-0.35645446,-0.7251272,-0.1402692,0.0068958546,0.2776875,-0.5602313,0.89301425,-0.23297834,8.313375E-5,-0.19213124,0.22260806,-0.27390084,-0.70618016,0.28541046,-0.3505926,-0.6642022,0.14356795,-0.12145466,-0.5963633,-0.66035604,-0.407434,0.13994932,0.2104984,0.24236973,-0.47329494,0.34398127,-0.05069353,-0.5742,0.094135314,-0.19492626,0.63173354,-0.4768409,-0.027093172,0.48648486,0.46616793,0.8665569,-0.4220239,-0.24868485,-0.4500187,0.5379057
-15.077407,-0.80161446,0.34892765,0.33255002,-0.33749354,-0.3671937,0.15579915,0.23162447,0.65745777,0.090437986,0.956507,-0.15964295,0.36847875,-0.010796342,-0.13478182,-0.4589201,-0.12424963,-0.7362492,0.03524098,0.40526822,0.7351009,-0.028060911,0.918227,-0.011774421,0.14534135,-0.14776585,-0.6574406,0.07602146,0.020493174,-0.5536207,0.2982728,0.7401118,-0.2042471,0.08822628,-0.05323112,0.69760376,-0.62648565,-0.69821924,0.42932022,0.080364145,-0.63961387,0.892648,-0.012180805,0.4696503,0.26418594,0.8312483,0.6167567,-0.28591385,0.2512225,-0.70555764,-0.24002619
-23.939669,0.31314075,0.24395663,-0.5105129,-0.9546253,0.37011725,-0.49806893,-0.86744463,-0.64447516,-0.061273575,-0.35240352,-0.16570848,0.20049246,-0.18492158,-0.5844952,0.28344756,-0.062381305,-0.9994062,-0.9570759,0.62424797,0.53302115,-0.51516527,-0.7953787,0.976252,-0.07187562,-0.4486757,0.19597735,0.021695077,-0.304928,-0.32886037,0.28110406,-0.09319597,-0.5622136,0.019548692,0.9718414,-0.44301856,0.67102766,0.39767537,-0.57945,0.80522543,-0.4343673,-0.809113,0.8255768,0.34169006,-0.4852334,0.42404413,0.329883,0.69901896,-0.48223644,0.063193254,0.116871
-16.536598,0.4042063,0.5960252,-0.34403014,-0.3922783,-0.36613876,0.2580901,0.0066617033,-0.6008386,0.38786972,0.4088781,0.24608111,-0.36709613,-0.817341,-0.85853964,-0.16664715,0.41786018,0.10118391,-0.80050033,0.76463765,0.0074994494,-0.3382162,0.87522006,0.48751226,0.24198319,0.42191073,-0.9655208,0.41049454,0.9603554,0.1434709,-0.26295486,0.10702213,0.20611942,-0.40698004,-0.50210017,-0.4638418,0.1921376,0.058314618,-0.029546857,0.54148275,-0.10862827,0.24936725,-0.6009245,0.30962574,0.7365783,-0.5045818,0.8611053,-0.403298,-0.87865466,0.08857727,0.15889889
-14.448665,-0.39026713,0.09738815,0.37422305,0.35276592,-0.8410796,-0.16677177,-0.42691818,-0.15746403,-0.6739294,0.8690209,-0.64518636,-0.43409532,-0.050749797,0.9393522,0.07611528,0.5624557,-0.16826376,-0.3606265,0.6308404,0.5523888,-0.28024954,-0.3986315,-0.34164798,-0.5402703,0.64402217,0.5429916,0.055792052,-0.3920035,-0.29494596,0.51922107,0.0607832,-0.39419028,0.32593858,0.18481347,0.030506704,-0.020058729,-0.86799544,-0.8765867,0.7851976,-0.09463298,0.6562722,-0.10853229,-0.52551305,-0.6853416,0.2968222,0.5141882,-0.37163165,0.9576645,0.36585233,0.8288763
-15.696812,-0.19297844,-0.0038523674,-0.09989018,-0.33009604,-0.0625875,0.5829366,-0.051168818,-0.09450921,0.44407064,0.253646,0.93772775,0.02680583,-0.37684238,0.006679178,-0.65951645,-0.058378916,-0.5293077,-0.8810099,0.35441294,0.29205292,-0.023937207,0.32621446,-0.6980657,-0.24463725,0.7079608,-0.7840544,0.17367059,-0.16335154,0.70330125,0.60822153,-0.03092833,0.73527974,-0.87967855,-0.46394694,0.8051527,-0.0362054,0.27378833,-0.27193573,-0.14386386,-0.1139693,-0.9135251,-0.09946472,-0.37629595,0.6699188,-0.16209865,-0.46275556,-0.0352348,0.24404931,-0.2978923,-0.5730127
-14.348869,-0.21802169,-0.094329424,-0.029669413,0.2295574,0.6455926,0.053442217,0.2424986,0.24034542,0.13209054,0.14583635,-0.89098376,-0.35548592,-0.5802214,-0.5475439,0.24933799,0.037992597,0.013712205,0.051038012,0.60416216,0.3986392,-0.53683215,-0.5680462,0.7214924,0.5707444,-0.014775194,-0.0140833855,0.5206118,0.40366414,0.45339572,-0.81785464,0.2652426,-0.50065833,0.2394509,0.40316126,-0.18713021,-0.41084492,-0.190118,-0.41930085,0.8254451,0.98693013,0.07360995,-0.42112052,0.6578808,-0.04594462,0.12100601,-0.45764396,-0.0713197,0.32950735,0.013786475,-0.029666424
-12.18543,0.42876086,-0.8064677,0.15670642,0.5824586,-0.47645622,0.52023625,0.34932148,-0.07578171,-0.10377565,0.17966843,0.27714768,0.028322611,-0.5114702,-0.031392694,-0.07360389,0.12929845,0.7619755,-0.4451409,-0.056645907,0.45059302,0.8108349,-0.65806437,0.73541975,-0.20989703,0.5184607,0.34596065,0.1356101,0.061530244,0.35984966,0.5871465,-0.43164316,-0.20200863,0.5287869,-0.5943504,0.43126267,0.12650317,-0.45878717,-0.5829982,0.54237294,-0.34419358,0.5680862,-0.17134416,-0.4695866,0.20312926,0.1642542,0.20347112,-0.35533026,-0.45100716,0.067960136,-0.013217155
-14.194541,-0.7532717,-0.05683023,0.616309,0.16820131,-0.39056167,0.11675654,-0.2895012,0.2805536,0.8937679,0.23330624,-0.65865093,0.50861573,0.5380768,0.0035786629,-0.76999795,0.37015322,-0.11219189,0.18301578,0.12385694,0.80761254,0.10144319,0.6067885,0.6260581,-0.45129865,-0.89089215,0.72697586,0.4603861,-0.22306257,-0.07142998,0.3661778,0.2608097,-0.45837486,0.34814554,-0.89717335,-0.927687,0.17390819,-0.16589767,-0.51484984,0.17811432,-0.1258986,0.11661494,-0.23724939,-0.43134075,0.09658826,-0.20581406,0.10092161,-0.118296266,0.15067598,-0.41255745,-0.021617334
-13.703919,0.32821426,0.34152249,-0.3394298,0.9591194,0.44099593,-0.23947853,-0.058785938,0.2908754,-0.6454576,0.4932959,0.75985533,0.31053045,0.93987536,0.32121938,-0.15926108,0.30780095,-0.25599676,0.33431676,-0.44626644,-0.06582404,-0.72878397,-0.34366885,0.25261998,0.07628065,0.5897534,-0.16639252,-0.8423983,-0.42918006,-0.24689263,0.36028197,0.20426443,-0.67483354,0.6549967,0.77448726,-0.44818467,-0.5582232,-0.19671455,-0.14270465,0.01526615,-0.7741154,-0.43354282,-0.81519777,-0.49915668,-0.9483464,0.1914987,0.99071527,-0.04416406,0.12015137,0.44739425,-0.4104959
-15.822721,0.5359469,-0.4460746,-0.080417275,-0.6025977,0.33486024,0.30978957,-0.80275446,-0.5926292,0.5359571,0.16501172,-0.24526252,-0.0054243803,0.46675196,0.28219834,-0.6387373,0.028438568,0.10396402,-0.4015457,-0.5071439,-0.393011,0.2587558,-0.40981477,-0.65055037,0.3072868,0.33579943,0.84640217,0.6037675,0.21025063,-0.6390972,0.460501,0.79080343,-0.21499401,0.28276107,0.207372,0.19531481,-0.7116041,-0.15980053,0.9987135,0.22405326,0.31268197,0.3165352,0.15309656,-0.6925463,0.3462659,-0.3502693,0.42721766,-0.86294705,0.13569523,0.22957443,0.32361376
-15.33464,0.1350126,0.04609957,0.15600984,-0.4650613,0.12142764,0.06565703,0.092322946,-0.29967037,0.6933364,-0.82811034,-0.15782061,-0.20278938,-0.33849442,0.8731765,-0.07166721,0.11433792,-0.9035295,0.5059979,0.28126192,-0.0100079775,-0.6295085,-0.08468878,0.04191795,-0.012038175,-0.40625232,-0.8206241,-0.21889359,0.1038678,0.56381965,-0.41114914,-0.22739634,0.2979886,-0.004493599,-0.20924997,0.10162254,0.32355475,-0.29588354,0.015351176,0.67963177,0.33835396,-0.58275056,-0.22091486,-0.2990827,0.625037,0.16892488,0.401,-0.2391703,-0.075923964,0.93006116,0.28675956
-13.865918,-0.09887445,-0.7339992,-0.15348089,0.7196756,0.042948306,-0.09196115,0.32057038,-0.2645712,0.28971535,-0.579526,-0.73978627,0.65741897,-0.011647807,-0.5342975,-0.73563766,-0.5004314,-0.20603949,-0.081400804,0.58490485,0.072391495,0.025733352,0.40491924,-0.043273807,-0.5919686,-0.1482135,-0.069676206,0.84314984,-0.25838688,-0.20464467,0.21477261,0.58438814,0.24690095,-0.7879982,0.16706641,-0.39353225,0.40506774,0.40549973,-0.07009843,0.39003927,0.7768321,0.013990409,0.85641783,-0.1715827,-0.08703507,0.57946336,0.4378355,-0.7067983,-0.37753934,0.014475042,0.17543502
-13.383493,0.24950564,0.5490767,0.0044526183,0.7114252,0.45481685,0.8676476,0.4772442,-0.76060313,-0.55225503,-0.5668043,0.33500108,-0.26529497,0.82306087,-0.047918968,-0.117066294,-0.049521398,-0.4148183,-0.79639846,0.22484303,0.9923216,-0.57620794,0.13195628,-0.7873789,-0.3678124,-0.8789472,0.9265797,-0.3015512,0.02126348,-0.44671264,0.40267974,-0.47136956,-0.2572273,-0.6616411,0.7066243,-0.39867985,0.07493087,0.5297129,-0.10372901,0.6495749,-0.15770257,-0.9556534,-0.14827695,0.7978288,0.64331615,0.4447507,0.1826436,0.2525532,0.11615159,-0.33071443,0.66185987
-14.915479,0.1672975,0.27451295,0.13483809,-0.37800595,-0.0015741587,0.32704836,-0.08311188,-0.29075098,0.4561961,-0.258332,0.71631926,0.208272,0.062013328,0.9491628,-0.22211286,-0.53631145,0.81011397,0.3505153,0.16633788,0.3560225,-0.46970588,-0.3632043,-0.040531278,-0.39028168,-0.47404894,0.090958595,-0.9643747,-0.5403696,0.074199386,-0.8709734,0.22377244,-0.8771764,-0.23060417,0.7082536,0.13992108,0.22385545,0.79159904,0.24611942,-0.08524802,-0.190504,0.671646,0.03551762,-0.7606799,0.9446346,0.5585993,0.6829453,-0.3453813,-0.3502396,-0.052693967,0.24136126
-15.630547,0.2193043,-0.60182065,-0.17223461,-0.81288654,0.1287899,0.8529003,0.06288821,-0.18827298,0.69623506,-0.04052623,-0.14085989,-0.27098224,-0.50695187,0.4804599,0.20243621,0.3577974,0.74675286,0.6146409,-0.15158567,-0.44766495,-0.65028536,0.5025052,0.5234806,0.08964181,-0.057697743,-0.26310697,0.94888103,-0.5978956,-0.7010412,0.14717126,0.17679894,-0.420598,0.2891537,-0.8453307,0.44576284,-0.89967304,0.90186423,0.37666303,0.33948013,0.026894983,0.18249978,0.21267535,-0.5404194,-0.9082043,-0.64369524,-0.67402256,0.1344408,-0.06573084,-0.2983572,-0.61475074
-12.434083,-0.9498742,-0.0050878758,0.20773184,-0.056009054,-0.5759447,0.22944212,0.16598544,0.65177166,0.7405895,0.6342161,-0.3881541,0.51188606,-0.1151815,0.32652605,0.56724864,0.064984284,-0.79281557,-0.002253796,0.6341753,0.23570918,-0.16884114,0.1220448,0.5222539,-0.67630666,-0.6195316,0.8711379,-0.30026814,-0.16576414,-0.19533297,0.8591362,-0.6169734,-0.67004395,-0.26408565,0.11072624,-0.42353618,-0.78732467,-0.42096546,0.09299444,-0.5221645,-0.33462447,-0.5513263,-0.27909172,0.06360865,-0.4069709,-0.8751038,0.43290663,0.023314714,-0.93551576,-0.27359018,-0.4210025
-14.749053,0.5746774,0.2753297,-0.2916128,-0.50590336,-0.07018879,0.0785563,0.08399892,0.6729574,0.62846047,-0.31252638,0.7676287,0.055071235,0.2691619,0.13410227,0.21751714,0.3665588,-0.88674986,-0.10561502,0.8621234,0.2619082,0.57537335,0.04484888,-0.29463688,-0.13514087,0.044983346,-0.49875087,0.2607332,0.24018334,0.3925057,0.8681247,-0.23682362,0.27501237,-0.48329327,-0.26733693,0.6973155,-0.6708875,0.44418842,0.9422002,0.014435736,0.20093372,0.2142627,0.080669396,-0.16104154,-0.10873936,0.41867048,0.06538665,-0.6929523,0.3520752,0.2711801,-0.44821304
-14.833383,-0.42267248,-0.06509208,0.1613436,0.2375751,-0.18870437,0.592128,-0.1849606,0.48079935,0.39748144,-0.0068028523,0.10119455,0.67488194,0.70953107,0.081866354,-0.9796505,0.7498331,-0.29174832,0.5596018,0.10034478,-0.56184036,0.29005596,-0.71972173,-0.72183675,0.12384486,0.15918884,0.17920385,-0.07295956,0.18281384,0.9808341,0.2440768,-0.012606802,-0.061772943,-0.49014786,0.41154078,-0.39260808,0.9676574,0.31913996,0.9309289,-0.60068816,0.8119178,0.23620269,-0.18047297,0.5034208,-0.49226567,0.30643713,0.40369093,0.044598,0.06808841,0.154929,0.18506159
-15.337644,0.45919505,0.9343147,0.9619598,0.06900871,-0.16215858,-0.35553792,-0.39558354,-0.5913442,0.016438246,0.09672659,0.41873634,0.5712512,-0.33337593,-0.5733508,0.4801416,-0.11700293,0.10806758,0.14754897,-0.59729123,0.14074545,0.66603523,-0.21849288,0.12930655,0.20959663,0.047185183,-0.35644284,0.23618498,-0.4102255,0.4729711,0.13888094,0.27568558,-0.73207146,0.78809655,-0.0051431656,0.33441716,-0.39552617,-0.27026346,-0.065494835,-0.07227612,-0.7135227,-0.2611944,-0.14970744,0.9312395,-0.66467714,-0.98864377,0.31562784,0.6420666,0.0010911226,-0.33700183,0.28404856
-14.576306,-0.4621593,-0.087131,0.03642535,0.85580426,-0.8478383,0.96018904,-0.2572764,0.5951165,-0.18405247,-0.09525868,0.9237742,0.7855117,-0.86908174,-0.22967944,0.6693806,-0.5856203,0.23988724,0.69280726,0.89619225,0.77552336,0.9046292,-0.027082443,-0.7597619,-0.25753054,-0.6969245,0.030616974,0.59168285,-0.594817,-0.019956026,0.24675258,-0.4671392,-0.25323424,0.37646046,-0.90301645,-0.27140212,0.5909518,-0.3019927,0.39203447,0.1876383,-0.032759644,0.023965757,-0.051097166,0.08366757,-0.014592767,0.22316377,-0.37347472,-0.43127504,0.3288883,-0.02485153,-0.12502752
-14.325226,-0.18976724,0.57936174,0.306772,0.2561262,0.30683222,-0.0181104,0.42869768,0.44074395,0.60412884,-0.55586106,0.046434876,0.5388188,-0.4431719,0.052905947,0.97165364,-0.13837044,-0.36193883,0.8693651,0.7446714,-0.28130543,-0.24696587,-0.318461,0.2756591,-0.5761363,0.047045376,0.14442493,-0.12448882,-0.046507597,0.32982022,0.044782702,-0.9485902,-0.9428573,0.57806706,0.8330594,-0.78845584,0.8242641,-0.5265434,0.05679488,-0.38510892,0.015070951,0.047700934,-0.068227924,0.043854475,-0.29165408,-0.05858898,0.52789,0.11864924,-0.21681307,0.14829361,-0.89064735
-13.609179,0.20771557,-0.06438233,-0.26519254,0.66152763,-0.28755432,-0.34530452,0.058844034,0.80340976,0.06230216,-0.1853182,-0.051043462,-0.6782311,-0.49084923,-0.32508707,-0.39646468,0.1640923,0.23846741,0.25785983,0.010849199,0.5631633,0.4218893,0.07143825,-0.28081286,0.91873163,0.1763865,0.56054497,0.88849723,-0.6124902,0.5446009,0.8907078,-0.2166657,-0.15565136,-0.18989326,0.35632914,0.7744214,0.2639795,-0.9271398,-0.74055415,0.24017705,-0.43493345,0.089676134,-0.85899353,0.38672784,-0.5549238,0.07184733,-0.79851437,0.31457543,-0.1556976,-0.29304814,-0.2283256
-17.235832,0.18830776,0.21003331,0.009552153,-0.7818139,0.445165,-0.39856693,0.25395557,-0.31674272,0.42861387,0.058758143,0.37440038,-0.057898164,0.21330905,-0.09185095,0.667547,-0.3740117,-0.4862721,-0.22526836,0.46542358,0.07222665,-0.35275474,-0.7723904,-0.54859185,0.67288303,-0.70001966,-0.3567207,-0.21351917,0.10393678,-0.43968296,-0.40584683,-0.14694801,0.27968204,-0.1316896,0.031148594,0.9434611,0.5546373,-0.6539864,-0.83856136,-0.48386693,0.08193872,-0.45739976,-0.08951712,0.29802516,0.20679101,-0.32317883,-0.27442083,0.37207457,-0.79135007,-0.19104314,0.21864112
-15.501434,-0.13220787,-0.39622223,0.26918605,-0.16136694,-0.07064868,-0.0027464628,-0.79627824,0.53292,0.09610511,-0.21039844,-0.8769364,-0.31923512,-0.036603425,-0.6466033,0.42840442,-0.761579,-0.25345764,0.5750966,-0.47647136,-0.85512364,0.7323243,-0.7861233,-0.6232586,0.24809997,0.01269936,0.4756125,0.7953147,-0.7541824,-0.97335756,-0.43980515,0.67103696,-0.5897296,-0.30280662,-0.9107743,0.9042404,0.4704624,-0.056658883,-0.7000265,-0.5024846,-0.4700758,0.63667333,-0.55583483,0.59942347,0.17359714,-0.7309269,-0.24101876,0.78916174,-0.1002366,0.038072985,-0.78327143
-13.522518,0.5463966,-0.032262348,0.09876378,-0.45972493,0.15283513,0.8551576,-0.41972694,-0.89405495,-0.2766544,-0.18882835,-0.7599842,-0.5444058,0.3492805,-0.3101489,-0.21630183,-0.48151463,0.26056087,-0.17182721,0.25908262,0.5790739,0.4824235,0.2953172,-0.08855319,0.64408726,-0.9752009,-0.4961827,-0.12630461,0.5263926,0.078715324,-0.41799212,-0.6813839,-0.65233314,-0.074415326,0.12967896,-0.42303577,-0.33291832,0.13477409,-0.850467,0.6844722,0.047707465,0.5138983,0.1171787,-0.7576823,-0.15024811,-0.5363379,-0.0119753145,-0.8714976,0.429942,-0.8500056,-0.3320726
-12.319047,0.16798013,0.18851604,-0.7265446,-0.19428712,0.029341392,0.7098019,-0.2433896,-0.32872596,-0.70243704,0.051572386,0.71913254,0.696001,0.567418,0.87873954,0.6759665,0.86206853,-0.62364054,-0.38878417,-0.8337021,-0.7601516,0.577093,-0.28112036,-0.36911267,0.029690446,0.67378706,-0.2978145,0.048478365,-0.5607895,-0.4332472,0.07451884,-0.6573976,0.5395163,0.10651183,0.36191157,0.5414895,-0.569032,-0.017210245,0.38752618,-0.45481884,-0.7818935,-0.6297019,-0.19695044,-0.08623763,-0.001998322,0.5217631,-0.40791446,-0.5464025,0.59232223,-0.3934708,-0.042034045
-13.893158,0.42552286,-0.04756895,0.33942637,-0.26272652,-0.84693587,0.27475417,-0.42703363,-0.86442775,-0.33796436,0.028424034,-0.2846225,0.70219785,-0.9722717,-0.061534323,-0.017437072,0.4702669,0.8076937,0.038470943,0.04043114,-0.4556653,0.25453964,0.3389688,-0.2582808,-0.58956695,-0.2601923,0.21432911,0.12939773,0.56738955,0.79488087,0.57848173,0.032690875,0.084042996,0.12249149,0.9037769,-0.6472344,-0.8404695,0.3404383,-0.07843618,-0.37369722,0.06324666,0.557161,-0.5586914,-0.9052891,0.3782261,-0.24147801,0.3082307,-0.14849631,0.055738207,-0.19343352,0.24853963
-16.693928,-0.29856366,0.28748417,-0.021200564,0.15563998,0.68219125,-0.29960904,0.34211594,-0.3210925,0.02545314,0.18172704,0.23373784,-0.57212156,0.3151879,0.6075757,-0.13506025,-0.33947513,0.28316256,-0.36704168,-0.4025623,0.43753302,-0.65104777,-0.12452021,0.25597847,0.42936397,0.36090285,-0.30184752,0.033867955,0.8645949,0.47016054,-0.46782646,-0.010937214,0.34097627,0.31624404,0.2786842,0.89334273,0.7032729,-0.04048181,-0.6659394,-0.7028531,-0.45503023,-0.9133234,-0.6905166,-0.27438083,0.0772717,0.2891211,0.03365183,0.07165254,-0.079103045,-0.802624,-0.22752225
-17.648602,0.45807546,0.115740225,-0.5213468,0.23466259,-0.16022432,0.25981796,0.075562954,-0.3638936,0.6101891,-0.09287912,-0.50225353,0.49107355,-0.7328518,-0.5536035,0.13928771,0.054176167,-0.9833465,-0.0676726,0.06689135,0.041325588,0.110304385,-0.7963167,-0.75862926,-0.021548709,0.26608253,-0.030327559,-0.6624154,0.9966566,-0.2133239,-0.2512181,-0.5649179,-0.4668551,-0.7333887,0.49871266,-0.4685722,-0.5327418,0.79351354,-0.5165699,0.67809683,0.28349406,0.14834796,-0.0025441647,-0.21156174,0.47130275,-0.4129916,0.76392394,0.4472422,0.21226417,-0.050269242,0.22175807
