fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-0.8909988,-0.8125375,0.028987035,0.06371856,-0.065161586,0.69187814,-0.8334472,0.05133969,0.5854582,0.08858642,0.45294052,-0.17620261,0.110871255,-0.5539705,-0.039808225,-0.96127653,-0.05257636,-0.32695904,-0.9100975,0.05105436,0.2402817,0.6879055,-0.9206249,-0.17129862,-0.26325515,-0.61974996
-3.5230935,-0.4952925,0.12327574,-0.49288702,-0.70594615,0.10741926,-0.90365374,0.7739929,0.69484484,0.46008578,0.9534656,-0.30395183,0.4813548,-0.60486287,0.16333388,-0.6166682,-0.54442894,-0.0048502684,-0.7598751,0.474539,-0.79378015,0.6053217,0.196116,-0.009202379,-0.41398287,0.6443411
-6.0061455,0.6089543,-0.05772223,0.40988398,0.12765484,0.045521997,0.097756475,-0.4496873,0.24440002,0.47320068,-0.96165514,0.5961589,-0.023100376,-0.5532246,-7.355454E-4,0.10234681,0.13302004,0.7424599,0.28568947,-0.9468738,0.067997456,-0.86064816,0.46551037,0.46043324,0.050625443,-0.0419488
-1.7839117,-0.9405114,-0.1502661,-0.05722382,-0.6907917,-0.3877124,0.8242757,-0.36959347,-0.6362779,0.21974385,0.6667215,0.9763749,-0.02982965,0.768642,0.7667766,0.59405553,-0.37211818,0.18129237,0.35184076,-0.24231267,0.05829299,0.32604983,-0.7486567,-0.64884907,0.17818734,-0.13295528
-4.974622,-0.20415616,0.60377955,-0.059714645,0.034837924,0.8464459,0.833853,0.18782659,-0.37722847,0.63228875,-0.03640008,0.026991446,-0.8443695,0.2588859,-0.07890886,0.040109158,-0.48995233,-0.13500285,0.9261706,-0.18690886,0.6231428,-0.34414774,0.6098757,-0.04041376,-0.2628709,-0.6641791
-0.82358795,-0.71699667,-0.5282377,0.037160333,0.28971797,-0.63419676,-0.038945664,-0.08147701,-0.1718976,0.6283405,-0.57491684,-0.4762039,-0.64041555,-0.55360633,-0.7123448,0.94990945,-0.09885192,0.37156966,0.0636485,-0.022320097,-0.5282443,0.19699584,-0.5353175,0.656358,0.0021604258,0.39251736
-7.2811146,-0.71494204,0.033623695,-0.28986615,0.06677975,0.46205288,0.16655128,0.54522973,0.31655353,-0.44581398,0.7560738,0.5008098,0.18247285,0.72300434,0.12196991,-0.37284848,0.33715266,0.11351766,-0.31658697,0.43795717,-0.20355928,0.2987975,-0.44613636,0.09785557,-0.74484414,-0.21540049
-2.1332862,-0.62652427,-0.6905932,0.5167281,0.2372834,0.3159651,0.83538884,-0.868592,0.43145823,0.43764,0.3701835,0.3899781,0.12496139,-0.0689875,0.48628682,-0.37149167,-0.21115682,0.5495589,0.2021636,0.15002084,0.5681913,-0.40353063,-0.06602287,-0.4138114,-0.19048846,0.7895665
-1.6067207,-0.13195777,-0.97928965,0.3057232,-0.051995534,-0.83760816,-0.19314277,-0.41301662,-0.44646212,-0.37371323,0.0055702925,0.4180768,0.07106511,-0.1285997,-0.9099327,0.42211676,0.6501789,0.29707032,-0.6789142,0.07472092,-0.18158609,-0.3592477,-0.5473983,-0.34802473,-0.013044229,0.3747332
-2.6654441,-0.27101347,-0.6167049,-0.19174194,-0.36246526,0.63285327,-0.111433536,-0.2612002,-0.3984714,0.41996852,-0.36777472,0.048454165,0.23114598,0.66159844,-0.8733734,-0.0865212,-0.24237967,0.4514346,-0.7427494,-0.2362732,0.14013879,0.89198035,0.5142973,-0.5248582,0.38136306,0.31955874
-1.9963795,0.5308857,0.021567088,0.49770248,-0.43329328,0.14204265,-0.27106667,-0.5674142,-0.40554923,0.16592836,-0.57530206,0.45230204,0.7151629,-0.36836103,-0.51820487,-0.824887,0.14342377,-0.40660253,0.11394315,-0.043250274,-0.19553852,0.66325414,0.122598596,-0.80299526,-0.14035904,-0.5117683
-2.4075549,0.48300096,-0.45743796,0.7915184,0.51563895,0.420454,-0.38200635,-0.28670946,-0.63009506,0.30793452,-0.3021136,-0.6812601,-0.11743176,0.84752846,0.13254525,0.17299378,0.32179713,0.6784369,0.3794451,-0.9033109,-0.0941447,-0.64589936,-0.75447565,-0.4165919,-0.03465975,-0.21338749
-9.332318,-0.5855777,0.7800307,-0.89358747,0.6173638,-0.9009797,0.691034,-0.13323854,0.16246048,0.6382363,0.14829502,-0.7888483,-0.1447954,0.08838801,-0.45915467,-0.3010079,-0.093031585,0.50536525,0.008279443,-0.6518223,-0.59684557,-0.753212,0.57688016,0.578519,-0.71357155,-0.1835384
-1.7661216,0.2767644,-0.110081315,0.3109224,-0.6262044,-0.86280483,-0.094489425,0.17795184,0.09114402,-0.35526627,-0.68150884,0.42880777,-0.36843958,0.5222703,0.18864302,0.43650812,-0.64868146,-0.2774214,0.39993176,-0.82220274,-0.5140209,0.036707755,-0.37413397,0.60453254,0.52546084,-0.51079077
-1.0512917,0.34715164,-0.7036856,0.34588146,0.2006072,-0.6836136,-0.097928286,-0.25819266,-0.85341054,0.09586306,-0.22097091,-0.62278646,-0.3247179,-0.97581506,-0.18800274,0.2814473,-0.2953492,0.4821896,0.0841526,-0.9523962,-0.016883021,-0.41287363,0.32592493,0.7626828,0.21674077,-0.44790223
-1.8142246,0.5737691,0.19720413,-0.20187955,-0.84750175,0.4929994,-0.910939,-0.91943073,-0.80548584,-0.4030811,0.62033874,-0.48852095,-0.26256913,-0.8075747,-0.3401865,-0.44125763,0.9287444,0.21630168,0.39492416,0.2975993,0.6020983,-0.22283532,-0.7923623,0.13703394,-0.060256664,0.42680573
-4.636274,-0.023046136,-0.95517546,0.24259897,0.58826196,-0.7174688,-0.48185873,-0.5176966,0.5983841,0.17099376,0.36201558,-0.74601007,-0.829161,-0.17357554,0.5405891,0.26903868,0.7360509,-0.19358382,0.830733,0.7325545,-0.12727474,-0.732179,-0.53207934,0.4018459,-0.23967528,0.62659466
-3.6125371,-0.40681282,0.20679271,0.58051395,0.28777707,-0.3586733,0.30757514,-0.5705097,0.60911286,0.90804505,0.19438693,-0.4721552,-0.22039917,0.07979913,-0.17859423,-0.79670334,0.52475494,0.61970156,0.14831252,0.58977026,0.36893234,-0.3841393,0.9516648,-0.58565235,0.37141883,0.21434869
-1.2764161,-0.90906614,-0.42725468,0.7711973,0.077474855,-0.93505245,-0.42585242,0.050889067,0.30124497,0.49197483,0.98181784,-0.4770832,0.6303803,-0.33789286,0.118195094,0.18914299,-0.35286775,0.26679242,-0.17021096,0.1080451,0.2997273,0.40592256,-0.9743082,0.4764739,-0.67449003,0.024209142
