neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.879792,-0.8640124,1.0,0.0,-0.99991155,0.0,0.99998784,0.0,-1.0,0.0,-1.0,0.0,-0.99993616,0.0,-1.0,0.0,-0.99999994,0.0,-0.020842489,0.0
-0.87867934,-0.84318787,1.0,0.0,-0.99992216,0.0,0.99998945,0.0,-1.0,0.0,-1.0,0.0,-0.9999428,0.0,-1.0,0.0,-0.99999994,0.0,-0.020732589,0.0
-0.8774303,-0.8210144,1.0,0.0,-0.9999314,0.0,0.9999908,0.0,-1.0,0.0,-1.0,0.0,-0.9999487,0.0,-1.0,0.0,-0.99999994,0.0,-0.02063438,0.0
-0.8760463,-0.7975275,1.0,0.0,-0.99993944,0.0,0.99999195,0.0,-1.0,0.0,-1.0,0.0,-0.9999539,0.0,-1.0,0.0,-0.99999994,0.0,-0.020546608,0.0
-0.8745288,-0.77276444,1.0,0.0,-0.99994653,0.0,0.999993,0.0,-1.0,0.0,-1.0,0.0,-0.9999586,0.0,-1.0,0.0,-0.99999994,0.0,-0.020468194,0.0
-0.87287986,-0.7467654,1.0,0.0,-0.9999527,0.0,0.9999939,0.0,-1.0,0.0,-1.0,0.0,-0.9999628,0.0,-1.0,0.0,-0.99999994,0.0,-0.020398114,0.0
-0.87110144,-0.71957165,1.0,0.0,-0.99995804,0.0,0.9999947,0.0,-1.0,0.0,-1.0,0.0,-0.9999665,0.0,-1.0,0.0,-0.99999994,0.0,-0.020335505,0.0
-0.86919624,-0.6912268,1.0,0.0,-0.9999628,0.0,0.99999535,0.0,-1.0,0.0,-1.0,0.0,-0.99996984,0.0,-1.0,0.0,-0.99999994,0.0,-0.020279557,0.0
-0.867167,-0.6617761,1.0,0.0,-0.9999669,0.0,0.99999595,0.0,-1.0,0.0,-1.0,0.0,-0.9999728,0.0,-1.0,0.0,-0.99999994,0.0,-0.020229569,0.0
-0.86501694,-0.6312667,1.0,0.0,-0.99997056,0.0,0.9999964,0.0,-1.0,0.0,-1.0,0.0,-0.9999755,0.0,-1.0,0.0,-1.0,0.0,-0.020184916,0.0
-0.86274964,-0.5997474,1.0,0.0,-0.9999738,0.0,0.9999969,0.0,-1.0,0.0,-1.0,0.0,-0.9999779,0.0,-1.0,0.0,-1.0,0.0,-0.020145012,0.0
-0.86036915,-0.56726867,1.0,0.0,-0.9999766,0.0,0.99999726,0.0,-1.0,0.0,-1.0,0.0,-0.99998003,0.0,-1.0,0.0,-1.0,0.0,-0.020109352,0.0
-0.8578797,-0.53388244,1.0,0.0,-0.9999791,0.0,0.9999976,0.0,-1.0,0.0,-1.0,0.0,-0.999982,0.0,-1.0,0.0,-1.0,0.0,-0.020077491,0.0
-0.855286,-0.4996421,1.0,0.0,-0.9999812,0.0,0.9999979,0.0,-1.0,0.0,-1.0,0.0,-0.9999837,0.0,-1.0,0.0,-1.0,0.0,-0.020049017,0.0
-0.85259324,-0.46460244,1.0,0.0,-0.9999832,0.0,0.99999815,0.0,-1.0,0.0,-1.0,0.0,-0.9999853,0.0,-1.0,0.0,-1.0,0.0,-0.020023579,0.0
-0.8498067,-0.4288195,1.0,0.0,-0.99998486,0.0,0.9999984,0.0,-1.0,0.0,-1.0,0.0,-0.99998665,0.0,-1.0,0.0,-1.0,0.0,-0.020000849,0.0
-0.8469321,-0.39235055,1.0,0.0,-0.9999864,0.0,0.99999857,0.0,-1.0,0.0,-1.0,0.0,-0.9999879,0.0,-1.0,0.0,-1.0,0.0,-0.019980524,0.0
-0.8439755,-0.3552535,1.0,0.0,-0.9999877,0.0,0.99999875,0.0,-1.0,0.0,-1.0,0.0,-0.99998903,0.0,-1.0,0.0,-1.0,0.0,-0.019962363,0.0
-0.840943,-0.31758854,1.0,0.0,-0.9999889,0.0,0.99999887,0.0,-1.0,0.0,-1.0,0.0,-0.99999005,0.0,-1.0,0.0,-1.0,0.0,-0.019946124,0.0
-0.83784115,-0.2794155,1.0,0.0,-0.99999,0.0,0.999999,0.0,-1.0,0.0,-1.0,0.0,-0.999991,0.0,-1.0,0.0,-1.0,0.0,-0.019931605,0.0
-0.8346765,-0.24079546,1.0,0.0,-0.99999094,0.0,0.9999991,0.0,-1.0,0.0,-1.0,0.0,-0.99999183,0.0,-1.0,0.0,-1.0,0.0,-0.01991861,0.0
-0.8314558,-0.2017902,1.0,0.0,-0.9999918,0.0,0.9999992,0.0,-1.0,0.0,-1.0,0.0,-0.99999255,0.0,-1.0,0.0,-1.0,0.0,-0.019907018,0.0
-0.828186,-0.16246213,1.0,0.0,-0.9999925,0.0,0.99999934,0.0,-1.0,0.0,-1.0,0.0,-0.99999326,0.0,-1.0,0.0,-1.0,0.0,-0.019896638,0.0
-0.8248738,-0.12287415,1.0,0.0,-0.9999932,0.0,0.9999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999386,0.0,-1.0,0.0,-1.0,0.0,-0.019887365,0.0
-0.8215263,-0.08308959,1.0,0.0,-0.9999938,0.0,0.99999946,0.0,-1.0,0.0,-1.0,0.0,-0.9999944,0.0,-1.0,0.0,-1.0,0.0,-0.019879075,0.0
-0.8181504,-0.043172114,1.0,0.0,-0.99999434,0.0,0.9999995,0.0,-1.0,0.0,-1.0,0.0,-0.9999949,0.0,-1.0,0.0,-1.0,0.0,-0.019871654,0.0
-0.8147529,-0.0031855688,1.0,0.0,-0.9999948,0.0,0.9999996,0.0,-1.0,0.0,-1.0,0.0,-0.99999535,0.0,-1.0,0.0,-1.0,0.0,-0.01986501,0.0
-0.8113407,0.036806073,1.0,0.0,-0.99999523,0.0,0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.99999577,0.0,-1.0,0.0,-1.0,0.0,-0.019859081,0.0
-0.8079207,0.076738834,1.0,0.0,-0.99999565,0.0,0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.9999961,0.0,-1.0,0.0,-1.0,0.0,-0.019853773,0.0
-0.8044995,0.11654883,1.0,0.0,-0.999996,0.0,0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.9999965,0.0,-1.0,0.0,-1.0,0.0,-0.019849015,0.0
-0.80108356,0.15617284,1.0,0.0,-0.9999963,0.0,0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.9999968,0.0,-1.0,0.0,-1.0,0.0,-0.019844763,0.0
-0.7976795,0.19554654,1.0,0.0,-0.9999966,0.0,0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.999997,0.0,-1.0,0.0,-1.0,0.0,-0.01984096,0.0
-0.7942935,0.2346074,1.0,0.0,-0.99999684,0.0,0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.9999973,0.0,-1.0,0.0,-1.0,0.0,-0.019837553,0.0
-0.7909319,0.27329293,1.0,0.0,-0.9999971,0.0,0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.99999756,0.0,-1.0,0.0,-1.0,0.0,-0.019834498,0.0
-0.7876006,0.31154126,1.0,0.0,-0.9999973,0.0,0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.99999774,0.0,-1.0,0.0,-1.0,0.0,-0.019831773,0.0
-0.78430563,0.3492912,1.0,0.0,-0.9999975,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999979,0.0,-1.0,0.0,-1.0,0.0,-0.019829338,0.0
-0.78105265,0.38648236,1.0,0.0,-0.9999977,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999981,0.0,-1.0,0.0,-1.0,0.0,-0.019827148,0.0
-0.77784735,0.4230552,1.0,0.0,-0.9999978,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999983,0.0,-1.0,0.0,-1.0,0.0,-0.019825187,0.0
-0.77469504,0.45895126,1.0,0.0,-0.999998,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999984,0.0,-1.0,0.0,-1.0,0.0,-0.019823434,0.0
-0.7716011,0.4941131,1.0,0.0,-0.9999981,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999985,0.0,-1.0,0.0,-1.0,0.0,-0.01982186,0.0
-0.7685706,0.52848446,1.0,0.0,-0.9999982,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999986,0.0,-1.0,0.0,-1.0,0.0,-0.019820448,0.0
-0.7656085,0.56201035,1.0,0.0,-0.99999833,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999875,0.0,-1.0,0.0,-1.0,0.0,-0.019819194,0.0
-0.7627195,0.5946376,1.0,0.0,-0.99999845,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999887,0.0,-1.0,0.0,-1.0,0.0,-0.019818055,0.0
-0.75990844,0.62631303,1.0,0.0,-0.9999985,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999989,0.0,-1.0,0.0,-1.0,0.0,-0.019817041,0.0
-0.7571796,0.6569866,1.0,0.0,-0.9999986,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999905,0.0,-1.0,0.0,-1.0,0.0,-0.019816125,0.0
-0.75453734,0.6866091,1.0,0.0,-0.9999987,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999991,0.0,-1.0,0.0,-1.0,0.0,-0.019815296,0.0
-0.7519858,0.7151332,1.0,0.0,-0.9999988,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999917,0.0,-1.0,0.0,-1.0,0.0,-0.019814562,0.0
-0.74952877,0.7425132,1.0,0.0,-0.99999887,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999992,0.0,-1.0,0.0,-1.0,0.0,-0.019813912,0.0
-0.7471701,0.76870537,1.0,0.0,-0.9999989,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999993,0.0,-1.0,0.0,-1.0,0.0,-0.019813333,0.0
-0.7449133,0.79366773,1.0,0.0,-0.999999,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999934,0.0,-1.0,0.0,-1.0,0.0,-0.019812804,0.0
-0.74276185,0.81736046,1.0,0.0,-0.99999905,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999994,0.0,-1.0,0.0,-1.0,0.0,-0.01981232,0.0
-0.74071884,0.8397455,1.0,0.0,-0.9999991,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999946,0.0,-1.0,0.0,-1.0,0.0,-0.01981189,0.0
-0.73878735,0.8607872,1.0,0.0,-0.9999991,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999946,0.0,-1.0,0.0,-1.0,0.0,-0.019811507,0.0
-0.73697007,0.88045186,1.0,0.0,-0.99999917,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999995,0.0,-1.0,0.0,-1.0,0.0,-0.019811168,0.0
-0.73526967,0.8987079,1.0,0.0,-0.9999992,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999996,0.0,-1.0,0.0,-1.0,0.0,-0.019810852,0.0
-0.7336886,0.91552645,1.0,0.0,-0.9999992,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999996,0.0,-1.0,0.0,-1.0,0.0,-0.01981057,0.0
-0.732229,0.9308801,1.0,0.0,-0.9999993,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.019810306,0.0
-0.7308929,0.94474465,1.0,0.0,-0.99999934,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.019810071,0.0
-0.7296821,0.9570977,1.0,0.0,-0.99999934,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.019809863,0.0
-0.7285982,0.96791965,1.0,0.0,-0.9999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.019809678,0.0
-0.72764254,0.9771931,1.0,0.0,-0.9999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.019809516,0.0
-0.72681624,0.9849033,1.0,0.0,-0.99999946,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.01980937,0.0
-0.7261203,0.99103785,1.0,0.0,-0.99999946,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.01980924,0.0
-0.72555554,0.99558693,1.0,0.0,-0.99999946,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.019809125,0.0
-0.7251224,0.9985433,1.0,0.0,-0.9999995,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.019809023,0.0
-0.7248212,0.99990225,1.0,0.0,-0.9999995,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.019808933,0.0
-0.72465205,0.99966156,1.0,0.0,-0.9999995,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.019808853,0.0
-0.7246148,0.9978216,1.0,0.0,-0.9999996,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.019808782,0.0
-0.7247093,0.9943853,1.0,0.0,-0.9999996,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.019808719,0.0
-0.72493476,0.98935825,1.0,0.0,-0.9999996,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808648,0.0
-0.7252906,0.98274845,1.0,0.0,-0.99999964,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808585,0.0
-0.7257758,0.9745664,1.0,0.0,-0.99999964,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808529,0.0
-0.7263892,0.96482533,1.0,0.0,-0.99999964,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808479,0.0
-0.7271296,0.9535407,1.0,0.0,-0.99999964,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808434,0.0
-0.72799516,0.94073063,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808395,0.0
-0.7289844,0.92641556,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.01980836,0.0
-0.73009527,0.9106185,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808328,0.0
-0.73132557,0.8933646,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808285,0.0
-0.7326729,0.8746815,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808246,0.0
-0.73413503,0.8545991,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808212,0.0
-0.73570913,0.83314955,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808182,0.0
-0.73739225,0.8103671,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808156,0.0
-0.7391815,0.7862883,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808132,0.0
-0.74107367,0.7609516,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808112,0.0
-0.74306536,0.7343975,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808093,0.0
-0.74515325,0.70666856,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808076,0.0
-0.7473335,0.67780906,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808061,0.0
-0.7496026,0.6478645,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808048,0.0
-0.7519564,0.61688423,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808037,0.0
-0.75439113,0.584917,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808026,0.0
-0.7569026,0.5520141,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808017,0.0
-0.7594865,0.5182281,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.01980801,0.0
-0.76213855,0.48361304,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808002,0.0
-0.76485443,0.4482243,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019807996,0.0
-0.76762956,0.4121185,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.01980799,0.0
-0.77045953,0.37535337,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807985,0.0
-0.7733395,0.33798778,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807981,0.0
-0.776265,0.3000815,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807978,0.0
-0.77923125,0.26169512,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807974,0.0
-0.7822334,0.2228901,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.01980797,0.0
-0.7852669,0.1837285,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807968,0.0
-0.7883266,0.14427298,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807966,0.0
-0.79140806,0.10458665,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807965,0.0
-0.79450625,0.064733006,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807963,0.0
-0.79761636,0.024775807,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.01980796,0.0
-0.80073375,-0.015221031,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807959,0.0
-0.8038536,-0.05519352,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807957,0.0
-0.8069712,-0.09507771,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807955,0.0
-0.81008184,-0.13480979,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8131809,-0.17432621,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8162639,-0.21356376,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8193263,-0.25245965,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.82236356,-0.29095164,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.82537156,-0.32897907,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.82834584,-0.3664793,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8312823,-0.40339324,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.83417696,-0.43966186,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.83702576,-0.4752271,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.83982486,-0.51003206,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8425705,-0.5440211,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.84525913,-0.57713985,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8478871,-0.60933524,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8504511,-0.64055586,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8529479,-0.67075175,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8553743,-0.6998746,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.85772717,-0.72787774,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8600037,-0.75471646,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86220104,-0.78034776,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8643165,-0.8047307,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8663475,-0.82782626,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.86829156,-0.84959745,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8701462,-0.8700095,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8719093,-0.8890297,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8735786,-0.90662766,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.875152,-0.9227752,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8766274,-0.93744653,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87800294,-0.9506181,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.87927663,-0.9622689,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.88044673,-0.9723805,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.8815114,-0.9809363,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.882469,-0.9879227,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
