neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.1514651,0.9999927,0.0,0.72936475,0.0,0.96272343,0.0,-0.9464075,0.0,-0.909405,0.0,-1.0,0.0,-0.7641371,0.0,-0.86302674,0.0,0.9995135,0.0
1.0,-0.15350235,0.9999948,0.0,0.7307365,0.0,0.9649656,0.0,-0.94327503,0.0,-0.8919795,0.0,-1.0,0.0,-0.7620249,0.0,-0.869247,0.0,0.9995075,0.0
1.0,-0.15547012,0.9999963,0.0,0.73202,0.0,0.96705085,0.0,-0.9400748,0.0,-0.8720068,0.0,-1.0,0.0,-0.7589767,0.0,-0.8754327,0.0,0.9995002,0.0
1.0,-0.15736343,0.9999974,0.0,0.7332217,0.0,0.9689919,0.0,-0.9368176,0.0,-0.8494102,0.0,-1.0,0.0,-0.7548533,0.0,-0.8816058,0.0,0.99949163,0.0
0.9999998,-0.15917717,0.99999815,0.0,0.7343474,0.0,0.9708002,0.0,-0.93351495,0.0,-0.82421106,0.0,-1.0,0.0,-0.7495061,0.0,-0.88777536,0.0,0.99948144,0.0
0.9999977,-0.16090618,0.9999987,0.0,0.73540235,0.0,0.9724862,0.0,-0.9301789,0.0,-0.79654753,0.0,-1.0,0.0,-0.742782,0.0,-0.8939366,0.0,0.9994694,0.0
0.9999724,-0.16254544,0.99999905,0.0,0.7363902,0.0,0.97405964,0.0,-0.9268219,0.0,-0.76668364,0.0,-1.0,0.0,-0.7345287,0.0,-0.90007067,0.0,0.9994552,0.0
0.99966323,-0.16408984,0.99999934,0.0,0.7372981,0.0,0.97553104,0.0,-0.92345566,0.0,-0.7350036,0.0,-1.0,0.0,-0.7246019,0.0,-0.90614575,0.0,0.9994384,0.0
0.99575806,-0.16553433,0.9999995,0.0,0.73791015,0.0,0.9769324,0.0,-0.9200821,0.0,-0.7019808,0.0,-1.0,0.0,-0.7128742,0.0,-0.9121198,0.0,0.99941856,0.0
0.9463977,-0.16687393,0.99999964,0.0,0.7354351,0.0,0.9785548,0.0,-0.9165705,0.0,-0.66799116,0.0,-1.0,0.0,-0.69924146,0.0,-0.9179473,0.0,0.99939513,0.0
0.5193743,-0.1681038,0.9999997,0.0,0.7052172,0.0,0.98239,0.0,-0.9115794,0.0,-0.63188416,0.0,-1.0,0.0,-0.68360996,0.0,-0.92361075,0.0,0.9993675,0.0
0.04137299,-0.16921906,0.9999997,0.0,0.6375318,0.0,0.9872393,0.0,-0.90306604,0.0,-0.5915669,0.0,-1.0,0.0,-0.66588485,0.0,-0.92912894,0.0,0.9993347,0.0
0.2638318,-0.17021511,0.99999976,0.0,0.5844515,0.0,0.9898288,0.0,-0.8912734,0.0,-0.5479254,0.0,-1.0,0.0,-0.6460281,0.0,-0.93449676,0.0,0.99929583,0.0
0.08508107,-0.17108738,0.99999976,0.0,0.5131205,0.0,0.99211544,0.0,-0.8743695,0.0,-0.49968424,0.0,-1.0,0.0,-0.62407255,0.0,-0.9397254,0.0,0.99924964,0.0
0.154615,-0.17183153,0.99999976,0.0,0.44874212,0.0,0.9935775,0.0,-0.85157967,0.0,-0.44710943,0.0,-1.0,0.0,-0.6001788,0.0,-0.94481546,0.0,0.9991946,0.0
0.06331534,-0.17244335,0.99999976,0.0,0.3756765,0.0,0.9947656,0.0,-0.8207124,0.0,-0.38921353,0.0,-1.0,0.0,-0.5746769,0.0,-0.9497766,0.0,0.99912906,0.0
0.07502052,-0.17291883,0.99999976,0.0,0.30735078,0.0,0.99559575,0.0,-0.78033453,0.0,-0.3258868,0.0,-1.0,0.0,-0.5480936,0.0,-0.9546135,0.0,0.9990508,0.0
0.017237408,-0.17325422,0.99999976,0.0,0.2363527,0.0,0.9962564,0.0,-0.7284212,0.0,-0.2563362,0.0,-1.0,0.0,-0.521154,0.0,-0.9593327,0.0,0.99895746,0.0
0.005730458,-0.17344597,0.99999976,0.0,0.16980006,0.0,0.9967431,0.0,-0.66436756,0.0,-0.18046027,0.0,-1.0,0.0,-0.49468756,0.0,-0.96393144,0.0,0.9988462,0.0
-0.035911545,-0.17349078,0.99999976,0.0,0.10425718,0.0,0.99712956,0.0,-0.5884578,0.0,-0.09818028,0.0,-1.0,0.0,-0.4694972,0.0,-0.96839535,0.0,0.9987139,0.0
-0.055020336,-0.17338562,0.99999976,0.0,0.043328155,0.0,0.9974234,0.0,-0.5033086,0.0,-0.010414626,0.0,-1.0,0.0,-0.44615334,0.0,-0.9726899,0.0,0.998557,0.0
-0.086140856,-0.17312777,0.99999976,0.0,-0.014580822,0.0,0.9976566,0.0,-0.41278625,0.0,0.08125054,0.0,-1.0,0.0,-0.42488542,0.0,-0.97676194,0.0,0.9983712,0.0
-0.1056924,-0.17271475,0.99999976,0.0,-0.06787438,0.0,0.9978366,0.0,-0.32170728,0.0,0.1743362,0.0,-1.0,0.0,-0.40556067,0.0,-0.9805454,0.0,0.9981518,0.0
-0.12943794,-0.17214446,0.99999976,0.0,-0.11742301,0.0,0.99797857,0.0,-0.2341244,0.0,0.2661317,0.0,-1.0,0.0,-0.38782427,0.0,-0.98397666,0.0,0.99789274,0.0
-0.14740545,-0.17141508,0.99999976,0.0,-0.16275845,0.0,0.998088,0.0,-0.15291803,0.0,0.3540636,0.0,-1.0,0.0,-0.37125745,0.0,-0.9870078,0.0,0.997587,0.0
-0.16661291,-0.17052506,0.9999997,0.0,-0.20448753,0.0,0.9981729,0.0,-0.07939725,0.0,0.43619213,0.0,-1.0,0.0,-0.3555222,0.0,-0.9896164,0.0,0.997226,0.0
-0.18301357,-0.16947329,0.9999997,0.0,-0.24265943,0.0,0.99823684,0.0,-0.0138063,0.0,0.5112984,0.0,-1.0,0.0,-0.34041685,0.0,-0.99180716,0.0,0.9967993,0.0
-0.19948478,-0.16825902,0.9999997,0.0,-0.27772292,0.0,0.9982841,0.0,0.044343993,0.0,0.5788614,0.0,-1.0,0.0,-0.3258829,0.0,-0.9936071,0.0,0.9962944,0.0
-0.21438734,-0.16688178,0.9999997,0.0,-0.30987912,0.0,0.9983171,0.0,0.095828794,0.0,0.63887244,0.0,-1.0,0.0,-0.3119697,0.0,-0.9950582,0.0,0.9956966,0.0
-0.22875918,-0.16534151,0.99999964,0.0,-0.33944288,0.0,0.99833804,0.0,0.1415165,0.0,0.69166636,0.0,-1.0,0.0,-0.298795,0.0,-0.99620944,0.0,0.9949885,0.0
-0.24192557,-0.16363853,0.99999964,0.0,-0.36661065,0.0,0.9983484,0.0,0.18221614,0.0,0.73776627,0.0,-1.0,0.0,-0.28650597,0.0,-0.9971108,0.0,0.9941497,0.0
-0.25420338,-0.16177349,0.9999996,0.0,-0.39159298,0.0,0.9983493,0.0,0.21864034,0.0,0.7777819,0.0,-1.0,0.0,-0.27525064,0.0,-0.99780893,0.0,0.99315643,0.0
-0.26531997,-0.15974747,0.9999996,0.0,-0.41454116,0.0,0.99834156,0.0,0.2513845,0.0,0.81234187,0.0,-1.0,0.0,-0.26515767,0.0,-0.99834496,0.0,0.99198127,0.0
-0.27536508,-0.1575619,0.9999995,0.0,-0.43559563,0.0,0.9983257,0.0,0.28093874,0.0,0.8420564,0.0,-1.0,0.0,-0.25632504,0.0,-0.99875367,0.0,0.99059284,0.0
-0.28425556,-0.15521856,0.9999995,0.0,-0.45486674,0.0,0.99830216,0.0,0.3077,0.0,0.86749774,0.0,-1.0,0.0,-0.24881431,0.0,-0.9990637,0.0,0.9889553,0.0
-0.29204834,-0.15271965,0.99999946,0.0,-0.47245306,0.0,0.9982712,0.0,0.33198962,0.0,0.8891923,0.0,-1.0,0.0,-0.24264966,0.0,-0.99929774,0.0,0.98702854,0.0
-0.29876763,-0.15006773,0.9999994,0.0,-0.48843825,0.0,0.9982329,0.0,0.35406753,0.0,0.90761787,0.0,-1.0,0.0,-0.23781984,0.0,-0.999474,0.0,0.9847675,0.0
-0.30450028,-0.14726578,0.99999934,0.0,-0.50289816,0.0,0.9981874,0.0,0.37414548,0.0,0.9232051,0.0,-1.0,0.0,-0.23428206,0.0,-0.9996063,0.0,0.98212254,0.0
-0.30933928,-0.14431699,0.9999993,0.0,-0.5159011,0.0,0.99813473,0.0,0.39239722,0.0,0.93633926,0.0,-1.0,0.0,-0.23196681,0.0,-0.99970555,0.0,0.97903955,0.0
-0.31341058,-0.14122503,0.9999992,0.0,-0.5275109,0.0,0.9980749,0.0,0.40896705,0.0,0.9473637,0.0,-1.0,0.0,-0.23078302,0.0,-0.9997798,0.0,0.97545993,0.0
-0.31685218,-0.13799396,0.99999917,0.0,-0.5377873,0.0,0.9980081,0.0,0.4239759,0.0,0.9565823,0.0,-1.0,0.0,-0.23062341,0.0,-0.9998354,0.0,0.97132164,0.0
-0.31981835,-0.134628,0.9999991,0.0,-0.54678714,0.0,0.99793434,0.0,0.4375266,0.0,0.9642629,0.0,-1.0,0.0,-0.23136938,0.0,-0.9998769,0.0,0.96655965,0.0
-0.32247156,-0.13113183,0.999999,0.0,-0.5545643,0.0,0.99785393,0.0,0.44970736,0.0,0.9706399,0.0,-1.0,0.0,-0.23289545,0.0,-0.999908,0.0,0.96110725,0.0
-0.324979,-0.12751043,0.99999887,0.0,-0.5611701,0.0,0.99776727,0.0,0.4605947,0.0,0.97591734,0.0,-1.0,0.0,-0.23507307,0.0,-0.99993116,0.0,0.9548976,0.0
-0.32750848,-0.123769045,0.9999988,0.0,-0.56665343,0.0,0.99767494,0.0,0.47025564,0.0,0.9802718,0.0,-1.0,0.0,-0.23777404,0.0,-0.99994844,0.0,0.9478652,0.0
-0.33022413,-0.119913176,0.9999986,0.0,-0.5710605,0.0,0.9975776,0.0,0.47874907,0.0,0.9838549,0.0,-1.0,0.0,-0.24087298,0.0,-0.99996144,0.0,0.9399483,0.0
-0.33328378,-0.11594873,0.9999985,0.0,-0.5744351,0.0,0.9974763,0.0,0.4861273,0.0,0.986796,0.0,-1.0,0.0,-0.24424939,0.0,-0.9999711,0.0,0.931091,0.0
-0.33683306,-0.11188165,0.99999833,0.0,-0.5768187,0.0,0.99737227,0.0,0.4924368,0.0,0.98920506,0.0,-1.0,0.0,-0.24778923,0.0,-0.99997836,0.0,0.92124605,0.0
-0.34100547,-0.10771829,0.99999815,0.0,-0.5782506,0.0,0.9972671,0.0,0.49771926,0.0,0.99117476,0.0,-1.0,0.0,-0.25138587,0.0,-0.9999837,0.0,0.9103771,0.0
-0.34591725,-0.10346518,0.999998,0.0,-0.5787681,0.0,0.99716264,0.0,0.5020121,0.0,0.9927828,0.0,-1.0,0.0,-0.25494066,0.0,-0.9999878,0.0,0.8984614,0.0
-0.35166642,-0.09912898,0.9999977,0.0,-0.5784073,0.0,0.997061,0.0,0.5053493,0.0,0.9940941,0.0,-1.0,0.0,-0.25836337,0.0,-0.9999908,0.0,0.88549185,0.0
-0.358331,-0.09471657,0.9999974,0.0,-0.5772032,0.0,0.9969646,0.0,0.50776196,0.0,0.9951625,0.0,-1.0,0.0,-0.26157203,0.0,-0.9999931,0.0,0.87147886,0.0
-0.36596704,-0.09023504,0.9999971,0.0,-0.57519084,0.0,0.996876,0.0,0.509279,0.0,0.99603254,0.0,-1.0,0.0,-0.26449296,0.0,-0.9999948,0.0,0.85645133,0.0
-0.3746103,-0.08569152,0.99999666,0.0,-0.5724058,0.0,0.99679804,0.0,0.509928,0.0,0.99674094,0.0,-1.0,0.0,-0.2670604,0.0,-0.99999607,0.0,0.8404567,0.0
-0.38427415,-0.08109329,0.9999962,0.0,-0.56888497,0.0,0.9967335,0.0,0.50973576,0.0,0.9973178,0.0,-0.99999994,0.0,-0.2692163,0.0,-0.999997,0.0,0.82356054,0.0
-0.394953,-0.07644779,0.9999956,0.0,-0.56466746,0.0,0.996685,0.0,0.5087293,0.0,0.9977877,0.0,-0.99999994,0.0,-0.27090988,0.0,-0.99999774,0.0,0.8058445,0.0
-0.4066224,-0.071762376,0.9999948,0.0,-0.5597954,0.0,0.99665517,0.0,0.5069366,0.0,0.9981708,0.0,-0.9999999,0.0,-0.2720975,0.0,-0.99999833,0.0,0.7874038,0.0
-0.41924307,-0.06704458,0.9999939,0.0,-0.5543144,0.0,0.9966461,0.0,0.50438726,0.0,0.9984834,0.0,-0.99999976,0.0,-0.2727422,0.0,-0.9999987,0.0,0.76834446,0.0
-0.43276215,-0.062301964,0.99999285,0.0,-0.54827416,0.0,0.9966595,0.0,0.50111353,0.0,0.9987389,0.0,-0.9999995,0.0,-0.27281383,0.0,-0.99999905,0.0,0.74877834,0.0
-0.44711795,-0.057541963,0.9999915,0.0,-0.5417286,0.0,0.9966964,0.0,0.49715102,0.0,0.9989479,0.0,-0.99999917,0.0,-0.27228862,0.0,-0.9999993,0.0,0.72882015,0.0
-0.4622415,-0.052772112,0.99998975,0.0,-0.5347359,0.0,0.99675715,0.0,0.4925391,0.0,0.9991193,0.0,-0.99999845,0.0,-0.27114943,0.0,-0.9999994,0.0,0.7085827,0.0
-0.47806054,-0.047999926,0.99998754,0.0,-0.52735806,0.0,0.9968415,0.0,0.4873216,0.0,0.99926007,0.0,-0.9999973,0.0,-0.26938552,0.0,-0.9999996,0.0,0.6881737,0.0
-0.4945021,-0.043232657,0.9999847,0.0,-0.51966023,0.0,0.9969482,0.0,0.48154676,0.0,0.999376,0.0,-0.99999523,0.0,-0.26699287,0.0,-0.99999964,0.0,0.6676925,0.0
-0.51149285,-0.038477704,0.99998105,0.0,-0.5117098,0.0,0.99707544,0.0,0.47526762,0.0,0.9994717,0.0,-0.9999918,0.0,-0.26397404,0.0,-0.99999976,0.0,0.64722776,0.0
-0.52896297,-0.033742215,0.99997634,0.0,-0.5035754,0.0,0.9972209,0.0,0.46854138,0.0,0.9995509,0.0,-0.9999858,0.0,-0.26033822,0.0,-0.9999998,0.0,0.62685585,0.0
-0.54684454,-0.029033352,0.99997014,0.0,-0.49532524,0.0,0.9973814,0.0,0.4614291,0.0,0.9996166,0.0,-0.9999758,0.0,-0.25610116,0.0,-0.9999998,0.0,0.6066404,0.0
-0.5650739,-0.024357876,0.999962,0.0,-0.4870261,0.0,0.99755365,0.0,0.4539948,0.0,0.9996714,0.0,-0.999959,0.0,-0.25128496,0.0,-0.9999999,0.0,0.58663195,0.0
-0.5835902,-0.019722635,0.99995106,0.0,-0.47874138,0.0,0.9977341,0.0,0.4463046,0.0,0.9997171,0.0,-0.9999312,0.0,-0.24591771,0.0,-0.9999999,0.0,0.5668687,0.0
-0.6023362,-0.015134183,0.99993646,0.0,-0.47053015,0.0,0.99791914,0.0,0.43842524,0.0,0.99975544,0.0,-0.9998855,0.0,-0.24003284,0.0,-0.99999994,0.0,0.5473776,0.0
-0.6212575,-0.010598836,0.9999167,0.0,-0.46244565,0.0,0.9981052,0.0,0.43042314,0.0,0.9997876,0.0,-0.99981105,0.0,-0.23366836,0.0,-0.99999994,0.0,0.52817506,0.0
-0.64030147,-0.0061227204,0.99988973,0.0,-0.45453444,0.0,0.99828905,0.0,0.42236277,0.0,0.99981487,0.0,-0.999691,0.0,-0.22686554,0.0,-0.99999994,0.0,0.50926834,0.0
-0.65941906,-0.0017117917,0.9998527,0.0,-0.44683558,0.0,0.9984678,0.0,0.4143057,0.0,0.9998379,0.0,-0.99949884,0.0,-0.21966738,0.0,-0.99999994,0.0,0.49065626,0.0
-0.678564,0.0026283741,0.9998015,0.0,-0.43938017,0.0,0.998639,0.0,0.40630937,0.0,0.9998575,0.0,-0.99919415,0.0,-0.2121165,0.0,-1.0,0.0,0.47232905,0.0
-0.69769424,0.0068924013,0.99973,0.0,-0.43219134,0.0,0.99880064,0.0,0.3984264,0.0,0.99987423,0.0,-0.998715,0.0,-0.20425242,0.0,-1.0,0.0,0.4542676,0.0
-0.71677333,0.011075119,0.9996295,0.0,-0.425284,0.0,0.99895126,0.0,0.39070413,0.0,0.9998886,0.0,-0.997968,0.0,-0.19610788,0.0,-1.0,0.0,0.43644089,0.0
-0.7357744,0.015171841,0.99948716,0.0,-0.4186654,0.0,0.9990898,0.0,0.38318452,0.0,0.99990094,0.0,-0.9968136,0.0,-0.18770416,0.0,-1.0,0.0,0.4188018,0.0
-0.75468266,0.019177988,0.9992841,0.0,-0.4123353,0.0,0.99921584,0.0,0.37590492,0.0,0.99991155,0.0,-0.99504477,0.0,-0.17904481,0.0,-1.0,0.0,0.40127972,0.0
-0.77350116,0.02308938,0.9989921,0.0,-0.4062862,0.0,0.99932915,0.0,0.36889893,0.0,0.9999208,0.0,-0.9923591,0.0,-0.17010711,0.0,-1.0,0.0,0.38376954,0.0
-0.79225564,0.026902182,0.99856937,0.0,-0.4005031,0.0,0.99943006,0.0,0.36219862,0.0,0.99992883,0.0,-0.9883204,0.0,-0.16083105,0.0,-1.0,0.0,0.36611584,0.0
-0.81100106,0.030612845,0.99795264,0.0,-0.39496264,0.0,0.999519,0.0,0.35583726,0.0,0.9999358,0.0,-0.9823106,0.0,-0.15110488,0.0,-1.0,0.0,0.3480905,0.0
-0.8298248,0.03421808,0.9970463,0.0,-0.3896305,0.0,0.9995966,0.0,0.34985366,0.0,0.99994195,0.0,-0.97347367,0.0,-0.14074704,0.0,-1.0,0.0,0.32936305,0.0
-0.848844,0.03771513,0.995704,0.0,-0.3844567,0.0,0.9996638,0.0,0.34429836,0.0,0.99994737,0.0,-0.960661,0.0,-0.12948543,0.0,-1.0,0.0,0.3094634,0.0
-0.8681893,0.041101363,0.9937002,0.0,-0.3793669,0.0,0.9997214,0.0,0.33924276,0.0,0.99995214,0.0,-0.9423968,0.0,-0.11693661,0.0,-1.0,0.0,0.28773883,0.0
-0.8879618,0.044374604,0.99068415,0.0,-0.3742483,0.0,0.9997704,0.0,0.33479306,0.0,0.99995637,0.0,-0.9169022,0.0,-0.10259205,0.0,-1.0,0.0,0.26331264,0.0
-0.9081463,0.047532994,0.98610663,0.0,-0.36892858,0.0,0.9998117,0.0,0.3311123,0.0,0.9999601,0.0,-0.8822305,0.0,-0.08582374,0.0,-1.0,0.0,0.2350598,0.0
-0.9284705,0.050575007,0.97910297,0.0,-0.3631494,0.0,0.9998462,0.0,0.32845673,0.0,0.99996346,0.0,-0.8365682,0.0,-0.06592726,0.0,-1.0,0.0,0.2016242,0.0
-0.948233,0.053499408,0.9683149,0.0,-0.356544,0.0,0.9998747,0.0,0.32723773,0.0,0.9999665,0.0,-0.7787015,0.0,-0.042221658,0.0,-1.0,0.0,0.1615115,0.0
-0.96621186,0.056305405,0.95163435,0.0,-0.34864727,0.0,0.9998979,0.0,0.32812673,0.0,0.99996924,0.0,-0.70852894,0.0,-0.014213031,0.0,-1.0,0.0,0.11328367,0.0
-0.9808726,0.058992404,0.9258841,0.0,-0.3389944,0.0,0.9999163,0.0,0.3322246,0.0,0.9999717,0.0,-0.62734324,0.0,0.018199485,0.0,-1.0,0.0,0.055850197,0.0
-0.991037,0.061560202,0.8865314,0.0,-0.32736963,0.0,0.9999306,0.0,0.34129572,0.0,0.99997395,0.0,-0.53757983,0.0,0.054533187,0.0,-1.0,0.0,-0.011206888,0.0
-0.99669045,0.064008854,0.8277115,0.0,-0.3141876,0.0,0.99994123,0.0,0.35798088,0.0,0.9999761,0.0,-0.44196448,0.0,0.09362677,0.0,-1.0,0.0,-0.08738864,0.0
-0.9990781,0.066338785,0.7431232,0.0,-0.30080265,0.0,0.99994844,0.0,0.38571072,0.0,0.9999781,0.0,-0.3424294,0.0,0.13371655,0.0,-1.0,0.0,-0.17122847,0.0
-0.99981195,0.06855067,0.6284544,0.0,-0.28940535,0.0,0.9999525,0.0,0.42785737,0.0,0.9999802,0.0,-0.23947673,0.0,0.17273103,0.0,-1.0,0.0,-0.26046473,0.0
-0.9999723,0.070645444,0.4850257,0.0,-0.28232545,0.0,0.9999534,0.0,0.4859119,0.0,0.9999823,0.0,-0.13255998,0.0,0.20878352,0.0,-1.0,0.0,-0.3523448,0.0
-0.999997,0.07262436,0.32199457,0.0,-0.28103292,0.0,0.99995065,0.0,0.55755526,0.0,0.9999845,0.0,-0.021440677,0.0,0.24070159,0.0,-1.0,0.0,-0.4439162,0.0
-0.99999976,0.0744889,0.15385178,0.0,-0.2855355,0.0,0.99994344,0.0,0.6364689,0.0,0.99998665,0.0,0.09238394,0.0,0.26830345,0.0,-1.0,0.0,-0.53224623,0.0
-1.0,0.076240756,-0.0056770877,0.0,-0.29461503,0.0,0.99993014,0.0,0.7146019,0.0,0.9999888,0.0,0.20536523,0.0,0.29224738,0.0,-1.0,0.0,-0.61464065,0.0
-1.0,0.077881925,-0.14811663,0.0,-0.30659032,0.0,0.9999075,0.0,0.78516465,0.0,0.99999076,0.0,0.31298077,0.0,0.31359863,0.0,-1.0,0.0,-0.6889195,0.0
-1.0,0.07941456,-0.2705556,0.0,-0.319985,0.0,0.99987,0.0,0.8442603,0.0,0.9999925,0.0,0.41129977,0.0,0.33341268,0.0,-1.0,0.0,-0.75367624,0.0
-1.0,0.08084094,-0.37364525,0.0,-0.33381385,0.0,0.99980795,0.0,0.89082277,0.0,0.99999404,0.0,0.49797714,0.0,0.35250062,0.0,-0.99999994,0.0,-0.8083867,0.0
-1.0,0.082163714,-0.45961544,0.0,-0.34756607,0.0,0.9997041,0.0,0.9257207,0.0,0.99999523,0.0,0.57236564,0.0,0.37136826,0.0,-0.99999994,0.0,-0.85331994,0.0
-1.0,0.08338549,-0.53109044,0.0,-0.3610618,0.0,0.999528,0.0,0.9508005,0.0,0.9999963,0.0,0.6350748,0.0,0.39025196,0.0,-0.9999999,0.0,-0.88931787,0.0
-1.0,0.08450915,-0.59055436,0.0,-0.37430134,0.0,0.999225,0.0,0.9681858,0.0,0.9999971,0.0,0.6874068,0.0,0.40919018,0.0,-0.9999998,0.0,-0.9175434,0.0
-1.0,0.08553764,-0.64016694,0.0,-0.38735422,0.0,0.9986968,0.0,0.9798638,0.0,0.99999774,0.0,0.73091,0.0,0.42809743,0.0,-0.9999997,0.0,-0.9392669,0.0
-1.0,0.08647406,-0.6817338,0.0,-0.40029392,0.0,0.9977648,0.0,0.98749435,0.0,0.9999983,0.0,0.7671072,0.0,0.44682628,0.0,-0.99999946,0.0,-0.9557191,0.0
-1.0,0.08732153,-0.71673554,0.0,-0.41316774,0.0,0.9961034,0.0,0.9923602,0.0,0.9999986,0.0,0.797366,0.0,0.46521336,0.0,-0.9999991,0.0,-0.9680056,0.0
-1.0,0.08808332,-0.7463741,0.0,-0.4259885,0.0,0.9931175,0.0,0.9953972,0.0,0.9999989,0.0,0.8228631,0.0,0.48310977,0.0,-0.99999833,0.0,-0.97706926,0.0
-1.0,0.0887627,-0.7716203,0.0,-0.43873826,0.0,0.98772204,0.0,0.99725735,0.0,0.99999917,0.0,0.84459937,0.0,0.5003987,0.0,-0.99999696,0.0,-0.983684,0.0
-1.0,0.08936299,-0.7932565,0.0,-0.451377,0.0,0.97795767,0.0,0.9983778,0.0,0.99999934,0.0,0.86344284,0.0,0.51700425,0.0,-0.99999446,0.0,-0.9884661,0.0
-1.0,0.08988752,-0.81191313,0.0,-0.46385208,0.0,0.9603663,0.0,0.9990428,0.0,0.9999995,0.0,0.880183,0.0,0.532895,0.0,-0.99998975,0.0,-0.9918948,0.0
-1.0,0.09033965,-0.8280986,0.0,-0.47610664,0.0,0.9291254,0.0,0.99943227,0.0,0.9999996,0.0,0.89558,0.0,0.54808444,0.0,-0.999981,0.0,-0.9943354,0.0
-1.0,0.0907227,-0.842224,0.0,-0.48808563,0.0,0.87530494,0.0,0.99965763,0.0,0.9999997,0.0,0.91037464,0.0,0.5626278,0.0,-0.99996454,0.0,-0.9960616,0.0
-1.0,0.09103995,-0.8546226,0.0,-0.49974018,0.0,0.78756523,0.0,0.9997866,0.0,0.99999976,0.0,0.92518604,0.0,0.5766097,0.0,-0.99993354,0.0,-0.99727565,0.0
-1.0,0.091294646,-0.86556584,0.0,-0.5110299,0.0,0.65672463,0.0,0.99985975,0.0,0.99999976,0.0,0.94023263,0.0,0.59011257,0.0,-0.99987495,0.0,-0.99812484,0.0
-1.0,0.0914899,-0.8752756,0.0,-0.5219236,0.0,0.48463333,0.0,0.9999008,0.0,0.9999998,0.0,0.95500827,0.0,0.6031704,0.0,-0.99976367,0.0,-0.99871546,0.0
-1.0,0.0916289,-0.88393474,0.0,-0.53239954,0.0,0.28957924,0.0,0.9999238,0.0,0.9999998,0.0,0.9683676,0.0,0.61573595,0.0,-0.99955195,0.0,-0.9991238,0.0
-1.0,0.09171455,-0.8916948,0.0,-0.54244447,0.0,0.097939625,0.0,0.9999365,0.0,0.9999998,0.0,0.9792085,0.0,0.62770087,0.0,-0.9991486,0.0,-0.99940443,0.0
-1.0,0.09174979,-0.89868295,0.0,-0.5520528,0.0,-0.07097002,0.0,0.9999432,0.0,0.9999998,0.0,0.9871168,0.0,0.63895077,0.0,-0.99838114,0.0,-0.99959624,0.0
-1.0,0.091737345,-0.90500814,0.0,-0.5612255,0.0,-0.21057212,0.0,0.9999462,0.0,0.9999998,0.0,0.9923909,0.0,0.6494102,0.0,-0.9969241,0.0,-0.99972665,0.0
-1.0,0.091679834,-0.91076654,0.0,-0.5699692,0.0,-0.3227718,0.0,0.99994665,0.0,0.99999976,0.0,0.9956713,0.0,0.65905577,0.0,-0.9941687,0.0,-0.99981505,0.0
-1.0,0.09157976,-0.916048,0.0,-0.5782956,0.0,-0.41249016,0.0,0.99994534,0.0,0.99999976,0.0,0.99760747,0.0,0.6679069,0.0,-0.98898786,0.0,-0.9998748,0.0
-1.0,0.09143945,-0.9209436,0.0,-0.5862216,0.0,-0.48473126,0.0,0.9999425,0.0,0.9999997,0.0,0.9987064,0.0,0.6760094,0.0,-0.9793317,0.0,-0.99991506,0.0
-1.0,0.09126105,-0.92555714,0.0,-0.59376967,0.0,-0.5436247,0.0,0.99993825,0.0,0.99999964,0.0,0.9993123,0.0,0.68342227,0.0,-0.9615848,0.0,-0.9999421,0.0
-1.0,0.091046564,-0.9300195,0.0,-0.6009699,0.0,-0.5923342,0.0,0.99993265,0.0,0.9999996,0.0,0.99963903,0.0,0.6902077,0.0,-0.9297135,0.0,-0.9999603,0.0
-1.0,0.090797774,-0.93450683,0.0,-0.6078626,0.0,-0.63322777,0.0,0.9999257,0.0,0.99999946,0.0,0.99981236,0.0,0.6964263,0.0,-0.8746327,0.0,-0.99997234,0.0
-1.0,0.09051634,-0.9392519,0.0,-0.6145013,0.0,-0.668079,0.0,0.9999172,0.0,0.9999994,0.0,0.9999032,0.0,0.70213413,0.0,-0.7851772,0.0,-0.9999804,0.0
-1.0,0.09020371,-0.9445215,0.0,-0.6209541,0.0,-0.6982301,0.0,0.99990714,0.0,0.9999992,0.0,0.9999503,0.0,0.707382,0.0,-0.6529481,0.0,-0.9999856,0.0
-1.0,0.089861095,-0.95052063,0.0,-0.6272965,0.0,-0.7247021,0.0,0.9998954,0.0,0.99999905,0.0,0.9999746,0.0,0.71221524,0.0,-0.48088053,0.0,-0.99998903,0.0
-1.0,0.089489624,-0.95723003,0.0,-0.63359296,0.0,-0.7482575,0.0,0.99988186,0.0,0.9999988,0.0,0.99998707,0.0,0.7166742,0.0,-0.287591,0.0,-0.99999124,0.0
-1.0,0.08909013,-0.9643101,0.0,-0.6398736,0.0,-0.7694383,0.0,0.9998663,0.0,0.99999857,0.0,0.99999344,0.0,0.72079444,0.0,-0.09866261,0.0,-0.99999267,0.0
-1.0,0.08866326,-0.97122216,0.0,-0.6461243,0.0,-0.78860945,0.0,0.9998486,0.0,0.9999982,0.0,0.99999666,0.0,0.72460777,0.0,0.067499064,0.0,-0.9999936,0.0
-1.0,0.08820952,-0.9774772,0.0,-0.65229595,0.0,-0.80601466,0.0,0.9998285,0.0,0.99999774,0.0,0.99999833,0.0,0.72814214,0.0,0.2046226,0.0,-0.9999943,0.0
