neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-0.81793475,-0.1514651,1.0,0.0,-0.9999621,0.0,0.99999744,0.0,-1.0,0.0,-1.0,0.0,-0.999978,0.0,-1.0,0.0,-1.0,0.0,-0.020123808,0.0
-0.8181351,-0.15350235,1.0,0.0,-0.99996585,0.0,0.9999978,0.0,-1.0,0.0,-1.0,0.0,-0.99998015,0.0,-1.0,0.0,-1.0,0.0,-0.020090537,0.0
-0.8183281,-0.15547012,1.0,0.0,-0.9999692,0.0,0.99999803,0.0,-1.0,0.0,-1.0,0.0,-0.99998206,0.0,-1.0,0.0,-1.0,0.0,-0.020060796,0.0
-0.81851375,-0.15736343,1.0,0.0,-0.99997216,0.0,0.9999983,0.0,-1.0,0.0,-1.0,0.0,-0.9999838,0.0,-1.0,0.0,-1.0,0.0,-0.020034187,0.0
-0.8186919,-0.15917717,1.0,0.0,-0.99997485,0.0,0.9999985,0.0,-1.0,0.0,-1.0,0.0,-0.99998534,0.0,-1.0,0.0,-1.0,0.0,-0.020010402,0.0
-0.8188624,-0.16090618,1.0,0.0,-0.9999773,0.0,0.9999987,0.0,-1.0,0.0,-1.0,0.0,-0.9999867,0.0,-1.0,0.0,-1.0,0.0,-0.01998914,0.0
-0.8190249,-0.16254544,1.0,0.0,-0.99997944,0.0,0.9999988,0.0,-1.0,0.0,-1.0,0.0,-0.99998796,0.0,-1.0,0.0,-1.0,0.0,-0.019970134,0.0
-0.81917936,-0.16408984,1.0,0.0,-0.9999814,0.0,0.999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999891,0.0,-1.0,0.0,-1.0,0.0,-0.01995313,0.0
-0.8193253,-0.16553433,1.0,0.0,-0.99998313,0.0,0.9999991,0.0,-1.0,0.0,-1.0,0.0,-0.9999901,0.0,-1.0,0.0,-1.0,0.0,-0.01993793,0.0
-0.8194627,-0.16687393,1.0,0.0,-0.99998474,0.0,0.9999992,0.0,-1.0,0.0,-1.0,0.0,-0.999991,0.0,-1.0,0.0,-1.0,0.0,-0.019924333,0.0
-0.8195911,-0.1681038,1.0,0.0,-0.9999861,0.0,0.9999993,0.0,-1.0,0.0,-1.0,0.0,-0.99999183,0.0,-1.0,0.0,-1.0,0.0,-0.01991216,0.0
-0.8197103,-0.16921906,1.0,0.0,-0.9999874,0.0,0.99999934,0.0,-1.0,0.0,-1.0,0.0,-0.9999926,0.0,-1.0,0.0,-1.0,0.0,-0.019901277,0.0
-0.81982,-0.17021511,1.0,0.0,-0.99998856,0.0,0.99999946,0.0,-1.0,0.0,-1.0,0.0,-0.99999326,0.0,-1.0,0.0,-1.0,0.0,-0.019891545,0.0
-0.8199198,-0.17108738,1.0,0.0,-0.9999896,0.0,0.9999995,0.0,-1.0,0.0,-1.0,0.0,-0.99999386,0.0,-1.0,0.0,-1.0,0.0,-0.019882847,0.0
-0.8200095,-0.17183153,1.0,0.0,-0.9999905,0.0,0.9999996,0.0,-1.0,0.0,-1.0,0.0,-0.9999944,0.0,-1.0,0.0,-1.0,0.0,-0.019875066,0.0
-0.82008886,-0.17244335,1.0,0.0,-0.9999914,0.0,0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.99999493,0.0,-1.0,0.0,-1.0,0.0,-0.019868098,0.0
-0.82015747,-0.17291883,1.0,0.0,-0.99999213,0.0,0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.99999535,0.0,-1.0,0.0,-1.0,0.0,-0.019861853,0.0
-0.82021505,-0.17325422,1.0,0.0,-0.99999285,0.0,0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.99999577,0.0,-1.0,0.0,-1.0,0.0,-0.019856282,0.0
-0.8202613,-0.17344597,1.0,0.0,-0.9999935,0.0,0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.9999961,0.0,-1.0,0.0,-1.0,0.0,-0.01985129,0.0
-0.8202961,-0.17349078,1.0,0.0,-0.99999404,0.0,0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.9999965,0.0,-1.0,0.0,-1.0,0.0,-0.019846814,0.0
-0.82031906,-0.17338562,1.0,0.0,-0.9999946,0.0,0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.9999968,0.0,-1.0,0.0,-1.0,0.0,-0.01984281,0.0
-0.82032996,-0.17312777,1.0,0.0,-0.99999505,0.0,0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.9999971,0.0,-1.0,0.0,-1.0,0.0,-0.019839225,0.0
-0.82032865,-0.17271475,1.0,0.0,-0.99999547,0.0,0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.9999973,0.0,-1.0,0.0,-1.0,0.0,-0.019836014,0.0
-0.82031476,-0.17214446,1.0,0.0,-0.9999958,0.0,0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.99999756,0.0,-1.0,0.0,-1.0,0.0,-0.019833134,0.0
-0.8202883,-0.17141508,1.0,0.0,-0.9999962,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.99999774,0.0,-1.0,0.0,-1.0,0.0,-0.019830562,0.0
-0.820249,-0.17052506,1.0,0.0,-0.99999654,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999979,0.0,-1.0,0.0,-1.0,0.0,-0.019828266,0.0
-0.82019675,-0.16947329,1.0,0.0,-0.9999968,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999981,0.0,-1.0,0.0,-1.0,0.0,-0.019826194,0.0
-0.8201313,-0.16825902,1.0,0.0,-0.9999971,0.0,0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.9999983,0.0,-1.0,0.0,-1.0,0.0,-0.019824341,0.0
-0.82005274,-0.16688178,1.0,0.0,-0.9999973,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999984,0.0,-1.0,0.0,-1.0,0.0,-0.019822683,0.0
-0.81996095,-0.16534151,1.0,0.0,-0.9999975,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999985,0.0,-1.0,0.0,-1.0,0.0,-0.019821195,0.0
-0.8198558,-0.16363853,1.0,0.0,-0.99999774,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999986,0.0,-1.0,0.0,-1.0,0.0,-0.019819858,0.0
-0.8197374,-0.16177349,1.0,0.0,-0.9999979,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999875,0.0,-1.0,0.0,-1.0,0.0,-0.019818673,0.0
-0.81960565,-0.15974747,1.0,0.0,-0.9999981,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999887,0.0,-1.0,0.0,-1.0,0.0,-0.019817589,0.0
-0.81946075,-0.1575619,1.0,0.0,-0.9999982,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999989,0.0,-1.0,0.0,-1.0,0.0,-0.019816628,0.0
-0.81930256,-0.15521856,1.0,0.0,-0.9999984,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999905,0.0,-1.0,0.0,-1.0,0.0,-0.019815758,0.0
-0.8191313,-0.15271965,1.0,0.0,-0.9999985,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999991,0.0,-1.0,0.0,-1.0,0.0,-0.019814972,0.0
-0.81894714,-0.15006773,1.0,0.0,-0.9999986,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.99999917,0.0,-1.0,0.0,-1.0,0.0,-0.019814275,0.0
-0.81875014,-0.14726578,1.0,0.0,-0.9999987,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999992,0.0,-1.0,0.0,-1.0,0.0,-0.019813655,0.0
-0.8185406,-0.14431699,1.0,0.0,-0.9999988,0.0,0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.9999993,0.0,-1.0,0.0,-1.0,0.0,-0.019813105,0.0
-0.81831867,-0.14122503,1.0,0.0,-0.9999989,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999934,0.0,-1.0,0.0,-1.0,0.0,-0.019812603,0.0
-0.81808454,-0.13799396,1.0,0.0,-0.999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999994,0.0,-1.0,0.0,-1.0,0.0,-0.01981214,0.0
-0.81783867,-0.134628,1.0,0.0,-0.99999905,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999946,0.0,-1.0,0.0,-1.0,0.0,-0.01981173,0.0
-0.81758124,-0.13113183,1.0,0.0,-0.9999991,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999946,0.0,-1.0,0.0,-1.0,0.0,-0.019811368,0.0
-0.81731254,-0.12751043,1.0,0.0,-0.99999917,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999995,0.0,-1.0,0.0,-1.0,0.0,-0.019811044,0.0
-0.817033,-0.123769045,1.0,0.0,-0.9999992,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999996,0.0,-1.0,0.0,-1.0,0.0,-0.019810742,0.0
-0.8167431,-0.119913176,1.0,0.0,-0.9999993,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999996,0.0,-1.0,0.0,-1.0,0.0,-0.019810474,0.0
-0.8164431,-0.11594873,1.0,0.0,-0.99999934,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.01981022,0.0
-0.8161335,-0.11188165,1.0,0.0,-0.9999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999964,0.0,-1.0,0.0,-1.0,0.0,-0.019809995,0.0
-0.8158148,-0.10771829,1.0,0.0,-0.99999946,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.019809796,0.0
-0.8154874,-0.10346518,1.0,0.0,-0.99999946,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.01980962,0.0
-0.8151519,-0.09912898,1.0,0.0,-0.9999995,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999997,0.0,-1.0,0.0,-1.0,0.0,-0.019809462,0.0
-0.8148088,-0.09471657,1.0,0.0,-0.9999995,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.019809322,0.0
-0.81445855,-0.09023504,1.0,0.0,-0.9999996,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.019809198,0.0
-0.8141019,-0.08569152,1.0,0.0,-0.9999996,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.019809088,0.0
-0.8137391,-0.08109329,1.0,0.0,-0.99999964,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999976,0.0,-1.0,0.0,-1.0,0.0,-0.01980899,0.0
-0.8133711,-0.07644779,1.0,0.0,-0.99999964,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.019808905,0.0
-0.81299824,-0.071762376,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.019808829,0.0
-0.8126213,-0.06704458,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.01980876,0.0
-0.8122408,-0.062301964,1.0,0.0,-0.9999997,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999998,0.0,-1.0,0.0,-1.0,0.0,-0.0198087,0.0
-0.8118573,-0.057541963,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808631,0.0
-0.81147146,-0.052772112,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.01980857,0.0
-0.811084,-0.047999926,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808516,0.0
-0.8106954,-0.043232657,1.0,0.0,-0.99999976,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808467,0.0
-0.81030643,-0.038477704,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808425,0.0
-0.80991745,-0.033742215,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808386,0.0
-0.80952936,-0.029033352,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808352,0.0
-0.80914253,-0.024357876,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.9999999,0.0,-1.0,0.0,-1.0,0.0,-0.019808322,0.0
-0.80875766,-0.019722635,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.01980828,0.0
-0.8083753,-0.015134183,1.0,0.0,-0.9999998,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808242,0.0
-0.80799603,-0.010598836,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808209,0.0
-0.80762035,-0.0061227204,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808179,0.0
-0.8072489,-0.0017117917,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808153,0.0
-0.806882,0.0026283741,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.01980813,0.0
-0.8065204,0.0068924013,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.01980811,0.0
-0.8061644,0.011075119,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808091,0.0
-0.8058144,0.015171841,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808074,0.0
-0.805471,0.019177988,1.0,0.0,-0.9999999,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.01980806,0.0
-0.8051344,0.02308938,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808047,0.0
-0.8048052,0.026902182,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808035,0.0
-0.80448365,0.030612845,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808026,0.0
-0.80417,0.03421808,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808017,0.0
-0.8038647,0.03771513,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.01980801,0.0
-0.8035679,0.041101363,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019808002,0.0
-0.8032799,0.044374604,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-0.99999994,0.0,-1.0,0.0,-1.0,0.0,-0.019807996,0.0
-0.80300087,0.047532994,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.01980799,0.0
-0.80273104,0.050575007,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807985,0.0
-0.8024705,0.053499408,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807981,0.0
-0.80221957,0.056305405,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807978,0.0
-0.8019782,0.058992404,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807974,0.0
-0.8017463,0.061560202,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.01980797,0.0
-0.80152434,0.064008854,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807968,0.0
-0.80131197,0.066338785,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807966,0.0
-0.8011094,0.06855067,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807965,0.0
-0.8009165,0.070645444,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807963,0.0
-0.8007332,0.07262436,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.01980796,0.0
-0.8005596,0.0744889,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807959,0.0
-0.80039537,0.076240756,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807957,0.0
-0.8002406,0.077881925,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807955,0.0
-0.8000949,0.07941456,1.0,0.0,-0.99999994,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79995835,0.08084094,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79983073,0.082163714,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79971176,0.08338549,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7996014,0.08450915,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79949915,0.08553764,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79940504,0.08647406,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79931873,0.08732153,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79924,0.08808332,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7991685,0.0887627,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79910415,0.08936299,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7990466,0.08988752,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7989955,0.09033965,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7989506,0.0907227,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79891175,0.09103995,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7988786,0.091294646,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79885083,0.0914899,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7988283,0.0916289,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7988106,0.09171455,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7987976,0.09174979,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.798789,0.091737345,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79878473,0.091679834,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7987843,0.09157976,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79878765,0.09143945,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7987945,0.09126105,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79880476,0.091046564,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79881823,0.090797774,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7988346,0.09051634,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79885393,0.09020371,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.798876,0.089861095,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7989006,0.089489624,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7989277,0.08909013,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79895735,0.08866326,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79898936,0.08820952,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79902357,0.08772921,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79906005,0.08722243,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79909873,0.08668914,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7991397,0.08612914,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7991828,0.08554192,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7992281,0.08492699,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7992757,0.08428364,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79932564,0.083611004,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.79937786,0.08290815,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
-0.7994325,0.082174055,1.0,0.0,-1.0,0.0,1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.019807953,0.0
