fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.084259,-0.054390233,0.046191026,0.24014497,0.2272535,-0.08466894,0.3639054,-0.820229,-0.944008,0.93985,-0.8811184,-0.20005293,-0.7857431,0.13079512,0.85875934,-0.8270453,0.037305083,0.91318536,-0.8767212,0.32711732,-0.05825975,0.06772181,0.02689544,-0.09963203,-0.5477266,0.20632112,0.34474367,0.069044404,-0.30966878,0.14235568,0.5327014,0.10149883,0.14391172,0.9165627,-0.54910576,0.3862366,-0.16780977,0.33084455,-0.072664976,0.35614806,0.22300087,0.5487637,0.028297061,0.89751387,-0.49094087,-0.4878882,0.39078522,-0.96369463,-0.64857155,-0.20869374,0.7357486
-31.974861,0.25194544,0.1401728,-0.31708276,-0.7040922,-0.88176864,-0.08194864,0.7503293,-0.33279228,0.8987453,-0.8970514,0.1452865,-0.7556578,0.4170071,-0.023390174,-0.09832324,0.92573804,-0.8666709,0.34484667,-0.6725528,0.39882582,0.074070714,-0.21790135,-0.1040836,0.17542244,-0.19715771,-0.90928304,0.09704153,0.3813721,0.22284603,-0.51303476,0.16076481,-0.012804482,-0.058468543,-0.815849,-0.63854223,-0.5623632,-0.009108812,0.45082456,0.5883232,0.29881507,-0.19937193,-0.76405036,-0.27110282,-0.40937492,-0.28165364,0.70111567,0.43071315,0.012158074,-0.29669747,-0.7106901
-12.261827,0.6094728,-0.77692306,-0.8275693,-0.6233568,-0.79221565,-0.41108423,0.106844366,-0.06898921,0.3273043,-0.4234125,-0.10314512,-0.38877708,0.33314258,-0.11196566,-0.051300503,0.36439136,-0.8039876,-0.29317552,0.21436918,-0.7467345,0.5610295,-0.35259816,-0.2702479,-0.17018814,-0.23086157,0.12820165,-0.6108513,-0.2788463,-0.44780704,0.20962532,0.36594057,0.14649327,0.44439304,-0.67707086,0.5283996,-0.15638728,-0.48177287,0.25266537,0.9563921,-0.2246279,0.057689905,0.99018985,-0.004646055,-0.49760357,0.05131471,-0.55625373,-0.728335,0.30708954,0.33798537,-0.026951429
-15.796156,0.4868478,-0.044087052,-0.5910404,-0.6707704,-0.15630157,0.8007297,0.17559487,-0.8352114,0.59397566,-0.024627194,-0.68014,-0.4925997,0.18708074,-0.26752687,-0.39318174,0.5905581,0.046549775,0.20682883,-0.08137164,-0.33275053,-0.3904558,-0.28640187,-0.4737507,-0.9236604,-0.17652166,0.032714248,0.49941555,0.59390986,-0.12039532,0.43277693,-0.4701809,0.19668032,-0.67801964,0.4423192,0.015318632,0.5646772,0.3666467,0.8011534,0.1902064,0.7085974,0.11719589,-0.46725747,-0.22620837,-0.22062197,-0.95221895,-0.4349225,-0.57926327,-0.4224558,0.5985761,0.2909307
-14.4955435,-0.89071286,0.38104492,-0.5389733,0.31411228,-0.41011864,-0.9641667,-0.1383524,-0.21219832,0.41154492,0.42441586,-0.81478834,-0.36329836,-0.4085302,-0.68023616,0.13438044,-0.78243935,-0.2745638,-0.83579004,-0.021063209,-0.48042446,-0.2948172,0.7902052,0.03360165,0.08674999,-0.51540244,-0.3218445,-0.046233766,0.8735457,0.16925722,-0.09028357,-0.64935696,0.06368561,0.706084,0.26570305,0.9342219,0.38066697,0.16735034,-0.07784433,0.64302593,0.64983124,0.664649,-0.13465106,0.7392649,-0.9482414,-0.33875123,0.62893504,-0.59243524,0.033254396,0.2221493,0.6383987
-15.100934,-0.30322167,0.07415974,-0.7164395,-0.8266287,-0.59465873,0.005753749,0.007948806,-0.67321306,-0.34357882,-0.317856,-0.0899998,0.27742976,0.27924132,-0.5776334,0.7391722,-0.80351275,0.5587241,-0.450781,-0.38374472,-0.1026595,-0.2855409,0.1407163,-0.23682423,-0.79168063,0.86917627,0.074662656,-0.15243053,0.33416593,-0.7819688,-0.45645282,-0.51616365,0.75755674,0.62960386,0.13142574,-0.9233807,0.4390541,0.15035963,0.40148908,0.23555596,0.154482,-0.22467417,-0.68524957,-0.27645195,0.9738389,0.56447065,0.16200612,0.16260588,-0.13799155,0.73877853,0.2823504
-14.73592,-0.78498745,-0.52576435,-0.11486409,0.50773597,-0.02776904,-0.05770889,-0.16740656,0.32070863,-0.38720652,0.6941259,-0.22671992,-0.2929319,-0.38099152,0.37608346,-0.8622619,-0.59553903,-0.4563206,0.60512495,-0.6959887,0.95873386,-0.07496852,0.13318564,0.2934507,-0.6140161,0.11842271,-0.3777042,0.95307577,0.15772316,0.6789995,0.40421298,0.5763663,0.5946721,0.8800192,-0.05598757,0.77042884,-0.16965431,-0.6499486,0.16637628,-0.08547872,-0.23027886,0.46152246,-0.7230043,-0.7566989,-0.037484307,-0.19283664,-0.1298366,-0.35159677,0.22012939,0.66180396,-0.44787964
-14.476096,0.045111336,-0.23927304,0.336475,-0.8403677,-0.15773726,-0.9528716,-0.3271888,0.21195865,-0.12984474,-0.5687746,0.06969044,0.59951144,-0.3630886,-0.72738457,-0.50562257,0.012098432,0.78447276,-0.506182,-0.2888223,-0.1890989,0.8970797,-0.06251068,0.662612,0.5942997,0.22910675,0.3569844,-0.5931076,-0.039980315,-0.05284579,-0.21539564,-0.54766005,0.051811874,0.033052515,0.9303457,-0.18139467,0.6208729,-0.20934238,-0.0607861,-0.1608746,0.065365195,0.27251294,-0.26250875,-0.7368152,0.21037424,-0.33549815,0.020863183,-0.3316738,-0.27452976,0.63229144,-0.18611258
-21.72479,0.70487595,0.059158552,-0.29434764,-0.7646098,0.24931756,0.002309122,-0.5973899,0.2648017,0.33054733,-0.8033594,0.08690226,0.1845301,0.8833557,-0.89764947,0.28394067,-0.12104698,-0.25049493,0.4586888,-0.76764905,0.09744899,-0.6904798,0.42367458,0.348731,0.22270143,0.7530727,0.57859755,-0.13218172,-0.13717842,-0.19398235,0.4654734,-0.4678668,0.066527724,0.173017,0.76322883,0.05216641,-0.82816696,0.17684713,0.6749367,0.051402964,-0.026559198,0.92292196,-0.8742036,0.6484976,0.9019242,0.20663089,-0.21638393,-0.4003051,-0.42493495,-0.5755741,-0.63057506
-13.953022,0.8804668,0.15685463,-0.17269486,-0.44436127,-0.47023728,-0.6963973,0.5750015,0.009094043,0.29694664,-0.4745636,0.5430935,-0.31739593,-0.020195182,-0.3552981,0.17432185,-0.9796686,0.046282176,-0.64004725,0.34746897,0.013170893,-0.3460927,0.42421913,0.2048302,0.5709027,0.7371777,-0.3079859,-0.21439637,-0.69244456,-0.4548579,0.5099921,-0.5466633,0.5352742,0.043548584,-0.08470123,0.73183817,0.3869817,0.21092558,0.30595684,-0.24046773,-0.21060336,-0.3042394,0.5518163,0.6367436,-0.1664939,-0.11529364,-0.8726006,-0.5273662,0.72643477,0.6145511,-0.98981345
-13.112995,0.1680881,0.14785205,0.12792467,0.40247944,0.3869826,-0.19831449,-0.35588312,0.61143273,0.70476806,-0.35517055,0.7579691,0.26751742,-0.42635724,0.3268634,0.21836737,-0.48164383,-0.42247632,0.17944409,0.32883584,0.77378875,-0.061660852,-0.28496286,0.31465945,-0.40484935,0.86696506,0.120033175,0.007519999,-0.2609876,0.5602908,-0.8436916,-0.66581225,-0.50003654,-0.12619904,-0.26976457,0.43623224,-0.08268049,-0.027671982,-0.12047409,0.49988818,-0.6865353,0.3058113,-0.062128656,-0.1442926,-0.16841571,-0.37174454,-0.30122077,0.01456213,0.50669754,0.7250014,0.06922567
-15.073523,0.7350274,-0.14424862,-0.15781659,-0.075271495,-0.44622397,-0.6344759,0.32540882,0.7975115,0.22818962,0.477564,0.7801049,-0.6940377,-0.5791891,0.9500084,-0.37904587,0.49400812,-0.016945431,0.32761738,0.71021605,0.021793079,-0.1591439,0.24469797,0.5629621,0.19013444,0.5215567,0.29298192,0.42539775,-0.106266856,-0.614108,-0.34089866,0.31834206,0.927095,0.8051631,-0.80537814,0.43400347,0.52705896,-0.24918285,-0.39800218,0.015271456,-0.15040109,0.35672092,0.59655225,0.20841601,0.47670904,-0.42532256,-0.7253453,-0.033055544,-0.48185408,0.42690906,-0.32261327
-15.954438,0.8611473,-0.80236626,0.09264862,0.57946825,-0.019194245,-0.81158197,-0.7842554,-0.16730545,-0.18344483,-0.5636361,-0.07011236,0.52572,-0.4771833,0.80677736,-0.73251563,0.43347505,0.21619263,-0.81519085,0.67446136,0.3328123,-0.255458,-0.21942359,0.5812364,-0.2129798,-0.9393449,0.16484785,0.33134913,0.5369448,-0.2592844,0.7568662,0.42831722,-0.11935466,0.5320404,-0.40649584,-0.3982422,0.3392887,-0.20769946,0.64286655,0.6823332,0.3215565,0.41145974,0.051530793,0.5285877,0.94338614,-0.2919905,-0.30379468,0.6009997,0.4623495,-0.44494712,0.41122597
-15.01532,-0.33363068,0.13438725,0.17582136,0.41704425,0.4799696,-0.6259056,-0.12060914,-0.7375056,-0.316654,0.5049631,-0.30280602,-0.27029368,0.04309523,0.097619176,-0.83148026,-0.13797408,-0.033225894,-0.0147981625,0.20080854,-0.45513624,0.5762995,-0.45431936,-0.3355168,-0.29599798,0.7234586,0.6619827,-0.5542148,-0.38454834,-0.7503841,0.019597745,0.087974906,0.4546903,0.116876215,0.12829229,0.2896052,-0.20390503,-0.16859856,-0.16914612,0.05771911,-0.19731973,0.5149676,-0.80645967,-0.07078909,0.09350909,0.017715666,-0.050134603,0.7346847,-0.38804376,-0.24194087,-0.21737522
-13.059239,-0.4302446,-0.617064,-0.16580659,0.114617825,-0.14196871,-0.13922727,0.050407525,0.31394687,0.43220246,-0.9028536,-0.41835055,-0.32705432,0.5663187,0.6565282,-0.0041769287,-0.7732098,-0.50625795,0.14993446,-0.59347695,0.24396935,-0.055094004,-0.3582217,0.6867481,-0.29433835,0.50344837,-0.38033798,-0.46026978,-0.44567502,-0.6884739,0.26449105,-0.3626323,0.7596439,-0.056766756,-0.03876606,0.015061559,-0.5155227,0.026469003,-0.76424134,0.50989425,0.5065054,0.21736713,-0.5977168,0.5099824,0.20177603,0.5159804,-0.68456167,0.01784432,-0.9243475,-0.034674566,0.04408121
-14.907196,-0.8157586,-0.040480375,-0.88322073,-0.35413462,-0.041181475,-0.0039696693,-0.4600789,-0.9825895,0.16348734,0.0983439,-0.0038688183,-0.40059882,0.06936135,-0.5272089,0.6422955,0.10529554,-0.8177409,-0.46568254,0.43779492,0.58630514,-0.08377676,0.101382524,-0.09871769,-0.028347373,-0.95303804,-0.977623,-0.7390971,-0.3754665,0.49057713,-0.51397246,-0.41495404,-0.2549161,0.5848005,0.7919456,-0.024056554,0.12343323,-0.26312423,0.11949023,0.16826506,0.65142524,0.8563916,0.5827011,-0.46611646,-0.65633214,0.266541,-0.5227352,0.6151615,-0.7578338,-0.17850256,0.5859025
-12.531228,-0.113702595,-0.083030105,0.21318893,-0.9660677,0.022298688,0.52515393,0.26725113,-0.45730633,-0.4604273,0.5074931,-0.58013976,0.9078195,-0.15937465,0.17097777,-0.87641543,0.5924777,0.58170956,0.5644429,0.5392045,-0.057207003,-0.06644939,-0.2680211,-0.3944118,0.2918293,0.45091552,0.17588735,0.02556777,-0.24086519,-0.597532,0.16279031,-0.34187812,0.5626612,0.59762084,0.16068485,0.32752016,-0.90618277,-0.45871237,0.6114534,-0.32756975,-0.050214093,-0.33038226,-0.24693526,0.46890998,-0.300933,-0.14205861,-0.30882445,-0.60541046,0.5958503,-0.29695383,-0.01705731
-15.58733,0.79037285,0.27382818,-0.7811099,-0.4625902,-0.07247126,0.0151365455,-0.112718925,-0.1225525,0.8019261,-0.031207204,-0.15827036,-0.16419876,0.39237034,-0.2662051,-0.093662284,0.383228,0.77583003,-0.9500165,-0.8113984,0.24122918,-0.106715,0.41702488,0.05810832,0.995448,0.26419148,0.47515756,-0.13877513,0.14912197,0.54900867,-0.6060506,-0.06931602,0.8192304,0.8296386,-0.17409252,0.8725493,-0.09222323,-0.16900279,0.4342965,-0.26187283,0.56641316,0.7078858,-0.035088897,0.623504,0.06996931,0.11158335,0.26713133,0.3652321,0.07202369,-0.08023285,-0.15504424
-14.88167,0.12925804,-0.0976603,0.23354931,-0.14445513,0.055280764,0.26609683,-0.2533029,-0.026554942,0.725932,0.7342391,-0.2894073,-0.41480845,-0.5778239,-0.44119978,-0.72068256,0.5214579,0.5813484,-0.24046607,-0.20297131,0.41196033,-0.024714105,-0.33184764,-0.11575252,0.75399107,0.08066952,0.51780885,0.99888194,-0.61962545,0.053463746,-0.15482306,-0.23856652,-0.18623298,0.092403084,0.08916581,0.6931977,0.1230027,0.31112257,0.8091529,0.21492362,0.52023256,-0.3204029,-0.3258527,0.072748184,0.3881241,0.83898866,-0.0904951,-0.20973052,0.04385366,0.7270976,0.6966942
-14.69718,0.9312943,-0.67072344,0.730827,-0.10269868,0.267864,-0.63329464,-0.536907,0.36155522,-0.12722585,-0.50758016,-0.5074161,-0.2684618,-0.8531439,-0.023711443,-0.9324016,0.9469103,0.12286977,-0.66230404,-0.06741855,0.4807332,-0.4171341,0.32616398,0.22316204,-0.5272952,-0.6554687,-0.20699055,0.24234131,0.20451862,0.6925988,0.75638825,0.18928498,-0.1978191,-0.45746955,0.27379018,-0.6879961,0.2890205,0.079492845,-0.50599164,0.1374253,-0.22259024,-0.38298574,0.22380266,-0.5867697,0.027436253,-0.08132306,0.09324394,0.91525346,-0.24502735,0.13536566,0.56792057
-15.58429,-0.69864225,0.13982317,0.6397486,-0.19981322,0.53547925,-0.95177656,0.1141888,-0.9518123,0.90634614,-0.93267226,0.21031947,0.36766493,-0.60521793,-0.26665583,-0.6175462,0.3560659,-0.5346546,-0.29069722,0.12992068,-0.021454453,-0.3569746,0.55886626,-0.018963536,-0.6629247,0.34675434,-0.24780351,-0.2314317,-0.0387415,0.02385765,0.35442865,-0.22190507,0.40981567,-0.119298816,0.18540359,0.6673529,-0.46258634,-0.41653368,-0.16039728,0.5342452,0.46117312,-0.7544359,0.76983917,-0.20946544,0.263489,0.33653122,-0.0287134,-0.25204265,-0.096830145,-0.24062671,-0.19107878
-14.290786,-0.3502199,0.43958664,-0.1533727,-0.60200894,0.14144857,0.67979807,-0.5664231,-0.44706067,0.74339044,0.8427177,-0.03651524,-0.47949302,-0.34727895,0.8373083,-0.39174774,0.6198644,-0.5609042,-0.33793503,-0.51254386,0.07508768,-0.048646465,0.8140071,0.43030226,0.6147321,-0.43775865,0.5158189,-0.25177917,0.37768713,-0.25195944,-0.08717937,-0.06604101,0.34181073,0.6311922,0.85159993,0.98516417,-0.6067739,-0.83314455,0.25343817,-0.79738545,-0.02850533,0.09705779,-0.46458033,-0.21342146,0.5119364,-0.17501873,-0.10032263,0.038245115,-0.6276065,0.11429519,-0.93651867
-13.941902,-0.92384416,0.9213252,0.8166948,0.3365007,-0.6817119,0.27062336,0.14103892,-0.19845872,0.6536175,-0.04432404,0.4087189,-0.53700143,-0.05521309,0.57962346,0.09241717,-0.9456579,-0.013800082,0.001611948,-0.57506204,-0.75076735,-0.24580091,0.38497278,-0.38095623,0.8235048,0.63820046,-0.61018366,0.6115749,0.4233869,-0.28162402,0.023096574,-0.16554143,0.30390316,0.38584164,-0.27147722,-0.47662732,0.7609044,0.33551967,-0.24051197,0.21051481,0.43370247,0.24969578,-0.7593762,-0.6878128,-0.09836483,-0.97239584,-0.7575648,-0.79867077,-0.39393827,-0.76713806,-0.10972858
-14.332624,-0.648691,0.13417959,-0.037560917,0.00462266,-0.5356744,0.34097132,-0.02739553,-0.27276108,0.4907723,0.6127776,0.009374599,0.13663287,-0.22824778,0.43851852,0.570189,-0.05821849,0.1873442,-0.46364275,-0.5554781,0.5377597,0.5180414,-0.28343913,-0.6869409,0.34199548,0.85908586,0.001332071,0.6624062,-0.21000493,-0.48789307,0.6832182,-0.4786148,-0.37121046,0.32801247,0.18581529,-0.22666824,0.19170792,0.19055766,0.6110151,0.026550293,-0.2421534,0.5262789,-0.075266175,0.47551626,-0.076111645,0.7742883,-0.46723348,-0.39905167,0.63058496,0.029500993,0.22245823
-12.428198,-0.021803807,0.91665286,0.2178967,0.47603568,-0.18518081,0.24512632,-0.372787,0.42871612,-0.1252984,0.2502148,-0.27339447,-0.10142558,-0.43951476,-0.08686108,0.43764967,-0.7207954,0.5111841,-0.81277084,-0.43100524,0.9813642,-0.24258026,-0.30032015,-0.30253664,0.60902035,-0.17590398,0.6566245,0.35948503,0.76609004,-0.10984882,-0.72033566,-0.7513362,-0.9164863,0.26320505,0.020779574,0.6426246,0.21183881,-0.44254306,0.005266346,-0.77506274,-0.09727372,0.54760736,0.4219256,0.116297394,-0.96977514,0.65059507,-0.8329709,-0.06915848,-0.77806497,-0.28295133,-0.019646525
-14.426632,0.3845793,0.15356268,0.18924034,-0.4981351,0.11287525,-0.18794812,0.34391388,0.19117151,0.55049455,-0.49337053,0.7884241,0.8294573,0.6436509,0.24895687,0.65048045,0.4083615,-0.7013873,0.77336675,-0.5571069,0.8813244,-0.39164498,0.046214685,0.22427765,0.14845847,0.28071076,0.24566439,0.5024039,-0.12107575,0.63030934,-0.03162718,-0.044865515,-0.22214879,0.0796952,-0.08503321,-0.24815898,0.07231453,0.5781577,-0.3433938,0.2085111,-0.09882665,0.4972464,0.49838567,-0.34782362,-0.3185453,-0.7314632,0.015025022,-0.33405095,-0.24947117,-0.38042736,-0.21116534
-14.556867,-0.5944938,0.44258097,-0.08625579,0.046709776,0.5779678,-0.08720988,-0.54320425,0.5862579,0.579654,0.84297585,-0.42863366,-0.5799011,0.10524371,-0.3231124,0.34196746,-0.027687192,-0.23970091,-0.85614234,-0.7331236,0.629166,0.6539106,-0.2822929,-0.19698943,0.16462755,0.0011713505,0.83803576,0.9936537,0.22593832,0.20579365,-0.12405765,0.6809822,0.4883788,-0.043937918,0.5043518,0.95599633,-0.11749637,-0.124639355,-0.30658224,0.8278928,0.62371665,0.14593345,0.33411455,0.29486707,-0.23964599,-0.09892111,0.42262724,0.053129073,0.6187144,-0.43771905,0.74294883
-20.451073,0.9215047,-0.50240177,-0.11590003,0.120308064,0.37126064,0.16683307,-0.39067504,-0.504655,0.026807547,-0.6699752,0.022102859,-0.21658795,0.49512935,-0.16229296,-0.17665823,-0.37958783,0.28370407,-0.4412517,-0.43510437,-0.8440425,0.6116978,-0.5652743,-0.99469507,0.37512663,-0.39353347,0.48675686,0.093422055,0.25753558,-0.030529207,-0.6237764,0.8270326,0.17734489,0.035141993,-0.7570807,-0.36216587,-0.17122798,0.7648687,0.5670374,-0.61896855,-0.69372946,0.08609277,-0.14047422,0.6642987,-0.58791995,0.72249687,-0.26810277,-0.7837826,0.7830421,-0.9786524,-0.16052556
-13.749048,0.044977114,-0.87379587,-0.24540475,-0.21559326,0.002140923,-0.21626899,0.48910448,0.27475232,0.3455953,-0.6686635,-0.01678667,-0.45661578,0.052510016,-0.0070142113,0.6126344,-0.048514247,-0.26731586,0.48078686,0.39796752,0.31460494,0.8772105,-0.2394864,-0.70006037,0.19640054,0.163425,-0.27962005,-0.56153995,0.697775,-0.66054314,-0.8140073,-0.22516361,-0.9666281,0.691579,0.45595345,0.23710462,-0.19596986,-0.48398063,-0.19861412,0.26150104,0.4359405,0.41412908,0.58748895,-0.9363715,-0.31502765,0.029997826,0.08933718,-0.86335546,-0.086047105,-0.2607025,-0.18383297
-14.633969,0.5977608,0.22067678,-0.03584402,-0.08945801,0.059118126,-0.8414997,0.3182601,-0.45977938,0.7708386,-0.22326025,-0.74343204,-0.15363336,0.08406333,-0.39906672,-0.561961,-0.39997402,0.32150668,0.54153794,-0.62804717,0.115363844,-0.12621967,0.86656207,-0.23951963,0.46790314,-0.25020823,0.63499457,0.40517193,-0.27172336,0.08090874,-0.43081462,0.5933664,0.029441532,-0.48809224,-0.2717238,-0.1579776,-0.041817274,0.16651547,-0.4777663,-0.12854168,0.07814424,0.32501313,0.9836582,-0.14187491,0.4393875,-0.73602587,0.28850204,-0.88110733,0.7125199,-0.333747,-0.6945703
-15.811401,0.5875586,-0.9460234,-0.077603616,0.50082064,-0.72409856,-0.46728167,-0.34814903,0.48469952,-0.19874716,0.8353528,0.31012523,0.29288676,0.08304617,-0.80213493,-0.36223888,0.82446694,-0.49874943,0.24605891,0.29436782,0.7968701,-0.10195828,-0.28207275,-0.5175631,-0.29318774,-0.46456403,0.5542996,0.87246245,0.39770448,-0.08385232,-0.34565085,-0.4898431,0.02789492,-0.91206634,-0.7164287,0.76281655,-0.16271833,0.41969347,-0.4968513,-0.13487625,-0.2664429,-0.35709745,0.09705901,-0.019259198,-0.43548423,0.0159657,0.1546052,0.9010789,0.021807006,-0.34459925,0.6775078
-18.994438,-0.6432618,0.34009498,-0.22149901,-0.74300253,0.885117,0.108511515,0.30339634,-0.35072973,-0.34178075,0.56259525,-0.833036,-0.066305585,0.10499981,0.15587488,0.4487991,-0.21423776,0.20529175,0.004887819,-0.43008816,0.18609062,-0.17442179,-0.25413382,0.02776432,-0.45359832,0.5979786,0.18486595,0.30294582,0.2380944,-0.40866664,0.065655194,-0.8989798,-0.11588777,-0.34369743,-0.48412612,-0.11182904,0.15605949,0.07075763,-0.17591274,-0.32296583,0.8067712,0.17555721,-0.67591405,-0.8994859,0.98550314,-0.46958104,-0.043082863,-0.022104478,0.101026155,0.72063345,0.18456194
-23.622053,0.34172863,-0.40580478,0.25526282,-0.5484952,0.72105736,0.5625092,-0.49697155,0.50862026,0.36629674,-0.48401588,0.36992672,0.5472997,-0.64468855,-0.6213311,-0.58742446,-0.2193929,-0.28693599,-0.09305955,0.10333425,-0.18837261,-0.022811694,0.508746,-0.050692633,0.087712824,-0.48079228,0.7172425,-0.11085554,-0.043266736,0.09061728,-0.31524307,-0.31719187,0.24523114,-0.93937504,0.53006864,0.04776014,0.0459808,0.9318375,-0.67252994,-0.12274946,0.9219946,-0.42202914,-0.46203375,0.6520138,-0.3302652,-0.098798536,-0.97902703,0.001660152,-0.49441707,-0.9115999,-0.16545972
-14.17461,-0.22869842,0.8703619,-0.6678603,-0.063187875,0.47772023,0.5889398,-0.61407393,-0.35033023,0.15501836,-0.66966486,0.6315332,-0.6735324,-0.07446553,0.26343253,0.77838314,-0.8958344,-0.38219488,0.4009838,0.30192482,0.6614352,-0.96096164,0.18101294,-0.63257533,-0.8654318,0.720994,0.45972127,-0.46801668,-0.7727305,-0.8803087,0.0013609001,0.95454264,-0.572715,0.19507992,-0.14805175,0.65945077,0.31041485,-0.0016300019,-0.0863754,0.08143684,0.3700344,-0.6111593,0.29522023,-0.2596757,0.72566473,0.051139332,-0.20949924,-0.30330086,-0.5898812,0.121187806,-0.81348455
-12.943664,-0.71952313,-0.41669425,0.2823178,0.47293714,-0.69814616,-0.5080883,0.12245703,0.047948033,-0.3866284,-0.8168584,-0.92435336,-0.20858105,0.13890983,-0.7024986,0.47119313,0.0021456308,-0.31432194,0.25512183,-0.18058741,0.8516277,-0.19003172,-0.28700823,0.4610668,-0.15527546,0.36553648,-0.5680851,0.50471705,0.67334366,-0.59646,-0.07080256,-0.14103568,0.6117918,-0.15653609,0.15132128,0.29046732,0.81999034,-0.18765098,0.17463075,-0.062279694,0.8696858,-0.6722714,0.02575381,-0.22928268,0.123155475,0.5765079,-0.4722855,0.5175889,0.53071123,0.13155031,0.1340273
-19.130072,-0.20485231,-0.2681086,-0.3220299,-0.7709518,0.19809979,-0.06150794,0.022472471,-0.79339397,0.041881777,0.8904282,0.32960472,0.7308642,0.41298342,-0.33286443,-0.19573748,-0.1203686,-0.5482971,0.55005264,-0.53693587,-0.6182693,-0.83148044,0.5505264,0.46356678,0.62589514,-0.88570845,0.9511984,0.59462273,0.03762211,-0.16621208,-0.40989876,0.067799225,0.1988341,-0.5547666,0.48034257,0.15554115,0.89289457,0.47093302,-0.268863,0.4854539,0.86573684,-0.65496683,0.1815118,-0.37069523,-0.4270968,-0.19867468,0.95382446,0.908493,0.27305856,0.45617282,0.43757457
-16.395573,-0.56114656,0.7906271,0.45262167,0.53470796,-0.107330926,-0.7320956,0.36060026,-0.67028946,0.7436482,-0.68573546,-0.06104266,-0.2402628,0.12682007,-0.8142364,-0.8817738,0.6182783,0.62085646,-0.5634701,-0.11015701,-0.3021317,-0.6454808,-0.6799334,-0.7441379,0.602538,0.9123656,-0.15550865,-0.09460714,-0.06816281,0.24396247,0.9533993,0.8647962,0.13605708,0.4286853,0.04128462,0.93581975,0.7062303,-0.0031937372,0.15289676,0.5040799,0.9814818,0.81671375,-0.06177741,0.52513945,0.54002726,0.25068694,0.3399005,0.69368374,-0.35394827,0.10973048,-0.6496503
-14.411383,-0.21041477,0.63698524,0.4270351,0.2736776,-0.13690293,-0.60364157,-0.09666231,-0.6322726,0.23908438,-0.027099922,-0.6908074,-0.23578706,-0.6646381,0.25023457,-0.880379,-0.26182172,-0.030539315,0.8589262,-0.27728796,0.0077393055,-0.052767,0.7231446,-0.43848017,0.7658131,0.028483868,-0.41318116,-0.8198756,-0.6659291,-0.048278365,-0.05408808,0.22683643,0.24976303,0.2370718,0.13431215,0.20631248,-0.36663148,0.39312077,-0.10919327,0.3387895,0.32155803,-0.075901374,-0.6770614,-0.5304126,-0.15283626,0.2522441,0.09772743,0.18230326,0.15439808,0.011013006,-0.3586625
-14.600381,0.19181572,0.058301292,0.086858235,0.8983713,0.82801604,-0.2862846,-0.113264084,0.6817493,-0.5438199,-0.01407772,0.8346684,0.21740186,0.36055246,-0.8501986,0.40099388,0.3885064,-0.49079356,-0.48634902,0.27903023,-0.5998426,-0.18139876,-0.43915948,0.2699008,-0.033612538,-0.6907479,0.29840747,0.076992154,0.3657627,-0.49750483,-0.34071913,-0.22826234,-0.51372063,-0.59937334,0.37763664,0.57202524,-0.20242967,0.49529156,-0.32039204,-0.9756592,0.45584312,-0.90503293,-0.27189448,-0.25213763,-0.5191001,0.06989896,0.44500142,0.13906378,0.81846297,0.28205514,0.4887261
-18.305454,0.29715183,-0.2353493,0.6466565,-0.8175986,-0.31346342,0.5569301,-0.41921583,-0.43254086,0.3734265,-0.7909536,0.52460355,-0.2483155,0.10848088,-0.37416205,0.034776587,0.69682676,-0.6062219,-0.24156712,-0.33350807,-0.3845173,-0.16373427,0.4958371,0.95310503,-0.20148285,0.052231,0.068333514,-0.099060655,0.09180881,-0.5230418,0.72921455,0.014629298,0.53096986,0.590026,0.9817735,0.2019264,0.086875536,0.38473314,0.5558161,-0.09225975,0.24588645,0.034483686,0.57690567,-0.7971591,-0.79239565,0.7564971,0.15482073,-0.2824943,-0.40031293,0.20474353,-0.19564982
-12.670097,0.24405739,0.9893826,0.6424647,0.385178,-0.73220366,0.092837855,0.51370674,0.07015931,0.8136669,0.061551046,0.5944047,-0.010991812,0.03969032,-0.25731385,0.78596836,0.35943154,-0.47678483,-0.5248619,-0.39192522,0.41692138,-0.1415621,-0.15763666,0.65453476,0.15039791,-0.026738131,-0.015055299,-0.052555736,-0.14327566,-0.6057293,-0.20274913,-0.4095238,-0.33651343,0.26085317,-0.29783207,0.03835154,-0.8498677,-0.7771809,-0.6863942,-0.79214984,-0.311455,-0.31170082,0.32774985,-0.69716847,-0.043191094,0.02088499,0.697679,0.49978137,-0.0828772,0.21205461,-0.7948083
