neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,0.2283988,0.9998522,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420554,0.0,0.99999404,0.0,-0.30109316,0.0,-1.0,0.0,0.3781505,0.0
-1.0,0.3415465,0.99983734,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420532,0.0,0.99999404,0.0,-0.3010985,0.0,-1.0,0.0,0.3803715,0.0
-1.0,0.41708526,0.999821,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34205133,0.0,0.99999404,0.0,-0.30110323,0.0,-1.0,0.0,0.3824926,0.0
-1.0,0.30393758,0.9998031,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204966,0.0,0.999994,0.0,-0.30110747,0.0,-1.0,0.0,0.38451856,0.0
-1.0,0.19078988,0.99978346,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204823,0.0,0.999994,0.0,-0.30111122,0.0,-1.0,0.0,0.386454,0.0
-1.0,0.077642195,0.9997618,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204695,0.0,0.999994,0.0,-0.30111456,0.0,-1.0,0.0,0.3883031,0.0
-1.0,0.035505496,0.99973816,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204587,0.0,0.9999939,0.0,-0.30111754,0.0,-1.0,0.0,0.39007005,0.0
-1.0,0.1486532,0.9997121,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204492,0.0,0.9999939,0.0,-0.3011202,0.0,-1.0,0.0,0.39175862,0.0
-1.0,0.2618009,0.9996836,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204412,0.0,0.9999939,0.0,-0.30112255,0.0,-1.0,0.0,0.39337257,0.0
-1.0,0.37494856,0.9996524,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420434,0.0,0.99999386,0.0,-0.30112463,0.0,-1.0,0.0,0.39491534,0.0
-1.0,0.38368317,0.9996182,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204277,0.0,0.99999386,0.0,-0.3011265,0.0,-1.0,0.0,0.39639023,0.0
-1.0,0.2705355,0.9995807,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420422,0.0,0.99999386,0.0,-0.30112818,0.0,-1.0,0.0,0.39780036,0.0
-1.0,0.15738781,0.9995397,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204173,0.0,0.9999938,0.0,-0.30112964,0.0,-1.0,0.0,0.39914876,0.0
-1.0,0.04424012,0.9994948,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204134,0.0,0.9999938,0.0,-0.30113095,0.0,-1.0,0.0,0.40043825,0.0
-1.0,0.06890757,0.9994457,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.342041,0.0,0.9999938,0.0,-0.3011321,0.0,-1.0,0.0,0.40167147,0.0
-1.0,0.18205526,0.9993921,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204066,0.0,0.99999374,0.0,-0.3011332,0.0,-1.0,0.0,0.40285105,0.0
-1.0,0.29520294,0.99933344,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420404,0.0,0.99999374,0.0,-0.3011341,0.0,-1.0,0.0,0.4039794,0.0
-1.0,0.40835065,0.9992695,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204015,0.0,0.99999374,0.0,-0.3011349,0.0,-1.0,0.0,0.40505883,0.0
-1.0,0.35028112,0.9991997,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203994,0.0,0.9999937,0.0,-0.30113566,0.0,-1.0,0.0,0.40609157,0.0
-1.0,0.23713343,0.9991235,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203976,0.0,0.9999937,0.0,-0.30113629,0.0,-1.0,0.0,0.4070797,0.0
-1.0,0.12398574,0.9990404,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203961,0.0,0.9999937,0.0,-0.30113688,0.0,-1.0,0.0,0.40802523,0.0
-1.0,0.010838048,0.99894994,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203947,0.0,0.9999936,0.0,-0.3011374,0.0,-1.0,0.0,0.40893006,0.0
-1.0,0.102309644,0.9988514,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203938,0.0,0.9999936,0.0,-0.30113783,0.0,-1.0,0.0,0.40979597,0.0
-1.0,0.21545734,0.99874413,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203926,0.0,0.9999936,0.0,-0.30113828,0.0,-1.0,0.0,0.41062474,0.0
-1.0,0.32860503,0.99862736,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420392,0.0,0.99999356,0.0,-0.30113867,0.0,-1.0,0.0,0.411418,0.0
-1.0,0.43002674,0.9985004,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420391,0.0,0.99999356,0.0,-0.30113897,0.0,-1.0,0.0,0.41217732,0.0
-1.0,0.31687903,0.9983625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203905,0.0,0.99999356,0.0,-0.3011393,0.0,-1.0,0.0,0.41290417,0.0
-1.0,0.20373136,0.9982126,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.342039,0.0,0.9999935,0.0,-0.30113956,0.0,-1.0,0.0,0.4136,0.0
-1.0,0.09058367,0.99804986,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203896,0.0,0.9999935,0.0,-0.3011398,0.0,-1.0,0.0,0.41426617,0.0
-1.0,0.022564024,0.9978733,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420389,0.0,0.9999935,0.0,-0.30114,0.0,-1.0,0.0,0.41490397,0.0
-1.0,0.13571171,0.99768186,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203887,0.0,0.9999935,0.0,-0.3011402,0.0,-1.0,0.0,0.41551465,0.0
-1.0,0.24886106,0.9974743,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203884,0.0,0.99999344,0.0,-0.30114037,0.0,-1.0,0.0,0.41609937,0.0
-1.0,0.36200875,0.99724954,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420388,0.0,0.99999344,0.0,-0.30114052,0.0,-1.0,0.0,0.4166593,0.0
-1.0,0.396623,0.9970061,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203878,0.0,0.99999344,0.0,-0.30114067,0.0,-1.0,0.0,0.41719547,0.0
-1.0,0.2834753,0.9967428,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203878,0.0,0.9999934,0.0,-0.3011408,0.0,-1.0,0.0,0.41770893,0.0
-1.0,0.17032762,0.996458,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203875,0.0,0.9999934,0.0,-0.30114087,0.0,-1.0,0.0,0.41820067,0.0
-1.0,0.05717993,0.9961502,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203872,0.0,0.9999934,0.0,-0.301141,0.0,-1.0,0.0,0.4186716,0.0
-1.0,0.05596776,0.9958177,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999933,0.0,-0.30114108,0.0,-1.0,0.0,0.41912267,0.0
-1.0,0.16911545,0.99545884,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999933,0.0,-0.30114114,0.0,-1.0,0.0,0.41955468,0.0
-1.0,0.28226313,0.9950717,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999933,0.0,-0.30114123,0.0,-1.0,0.0,0.4199685,0.0
-1.0,0.39541084,0.99465424,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.3011413,0.0,-1.0,0.0,0.4203649,0.0
-1.0,0.36322093,0.9942044,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.30114135,0.0,-1.0,0.0,0.42074457,0.0
-1.0,0.25007322,0.99372005,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.30114138,0.0,-1.0,0.0,0.42110828,0.0
-1.0,0.13692555,0.99319875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.30114144,0.0,-1.0,0.0,0.4214567,0.0
-1.0,0.02377786,0.9926381,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999932,0.0,-0.3011415,0.0,-1.0,0.0,0.42179045,0.0
-1.0,0.08936983,0.99203557,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999932,0.0,-0.30114153,0.0,-1.0,0.0,0.42211023,0.0
-1.0,0.20251752,0.9913884,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999932,0.0,-0.30114156,0.0,-1.0,0.0,0.42241654,0.0
-1.0,0.31566522,0.9906936,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999315,0.0,-0.3011416,0.0,-1.0,0.0,0.42271003,0.0
-1.0,0.4288129,0.9899485,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999315,0.0,-0.30114162,0.0,-1.0,0.0,0.42299122,0.0
-1.0,0.32981884,0.98914975,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999315,0.0,-0.30114165,0.0,-1.0,0.0,0.42326063,0.0
-1.0,0.21667117,0.9882941,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999315,0.0,-0.30114168,0.0,-1.0,0.0,0.42351875,0.0
-1.0,0.10352348,0.98737824,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999931,0.0,-0.30114168,0.0,-1.0,0.0,0.42376608,0.0
-1.0,0.009624213,0.98639864,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999931,0.0,-0.3011417,0.0,-1.0,0.0,0.42400303,0.0
-1.0,0.122771904,0.9853515,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999931,0.0,-0.30114174,0.0,-1.0,0.0,0.4242301,0.0
-1.0,0.2359196,0.98423314,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.30114177,0.0,-1.0,0.0,0.4244477,0.0
-1.0,0.34906727,0.9830396,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.3011418,0.0,-1.0,0.0,0.42465618,0.0
-1.0,0.40956447,0.98176676,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.30114183,0.0,-1.0,0.0,0.42485595,0.0
-1.0,0.2964168,0.9804105,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.30114183,0.0,-1.0,0.0,0.42504737,0.0
-1.0,0.1832691,0.9789665,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999297,0.0,-0.30114183,0.0,-1.0,0.0,0.4252308,0.0
-1.0,0.07012141,0.9774303,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999297,0.0,-0.30114183,0.0,-1.0,0.0,0.4254066,0.0
-1.0,0.043026283,0.9757975,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999297,0.0,-0.30114183,0.0,-1.0,0.0,0.42557505,0.0
-0.99999994,0.15617397,0.9740634,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999297,0.0,-0.30114183,0.0,-1.0,0.0,0.4257365,0.0
-0.99999994,0.26932165,0.9722235,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999929,0.0,-0.30114186,0.0,-1.0,0.0,0.4258912,0.0
-0.9999999,0.38246936,0.970273,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999929,0.0,-0.3011419,0.0,-1.0,0.0,0.42603946,0.0
-0.9999998,0.3761624,0.9682073,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999929,0.0,-0.3011419,0.0,-1.0,0.0,0.42618155,0.0
-0.9999997,0.2630147,0.9660216,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.42631772,0.0
-0.99999946,0.14986703,0.96371114,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.42644823,0.0
-0.99999917,0.03671767,0.96127135,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.4265733,0.0
-0.9999986,0.07643002,0.9586976,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.42669317,0.0
-0.99999774,0.18957771,0.95598537,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.42680806,0.0
-0.9999963,0.3027254,0.9531303,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.42691818,0.0
-0.9999938,0.41587308,0.9501282,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.42702374,0.0
-0.9999897,0.34275866,0.946975,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.42712486,0.0
-0.9999833,0.22961098,0.94366705,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114195,0.0,-1.0,0.0,0.4272218,0.0
-0.9999735,0.11646329,0.94020075,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114198,0.0,-1.0,0.0,0.42731473,0.0
-0.9999586,0.003315598,0.9365729,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114198,0.0,-1.0,0.0,0.42740378,0.0
-0.9999346,0.10983209,0.9327806,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114198,0.0,-1.0,0.0,0.42748913,0.0
-0.9998954,0.22297978,0.9288214,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.30114198,0.0,-1.0,0.0,0.42757094,0.0
-0.9998305,0.33612746,0.9246929,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.301142,0.0,-1.0,0.0,0.42764935,0.0
-0.999723,0.42250428,0.9203933,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.301142,0.0,-1.0,0.0,0.4277245,0.0
-0.99955606,0.3093566,0.9159207,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.301142,0.0,-1.0,0.0,0.42779654,0.0
-0.9993024,0.19620891,0.9112735,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.4278656,0.0
-0.9989249,0.08306122,0.90645003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.4279318,0.0
-0.99836147,0.030086474,0.90144825,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.4279952,0.0
-0.99747217,0.14323416,0.8962643,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.42805603,0.0
-0.9960546,0.25638184,0.8908915,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114204,0.0,-1.0,0.0,0.4281143,0.0
-0.993776,0.36952955,0.8853176,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114207,0.0,-1.0,0.0,0.42817014,0.0
-0.9902201,0.38910222,0.8795227,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114207,0.0,-1.0,0.0,0.4282237,0.0
-0.9850045,0.2759545,0.87347794,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114207,0.0,-1.0,0.0,0.42827502,0.0
-0.97761244,0.16280684,0.8671421,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.3011421,0.0,-1.0,0.0,0.42832422,0.0
-0.96754783,0.049659144,0.8604598,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.30114213,0.0,-1.0,0.0,0.42837143,0.0
-0.9536719,0.06348854,0.8533476,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.30114213,0.0,-1.0,0.0,0.42841664,0.0
-0.9343122,0.17663623,0.8456784,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.30114213,0.0,-1.0,0.0,0.42845997,0.0
-0.9081962,0.28978392,0.8372809,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.30114213,0.0,-1.0,0.0,0.4285015,0.0
-0.8746555,0.4029316,0.8279441,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.42854133,0.0
-0.8377308,0.35570014,0.8175142,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.42857948,0.0
-0.80286086,0.24255244,0.8059452,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.42861608,0.0
-0.77403927,0.12940475,0.7932949,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.42865115,0.0
-0.75334924,0.016257072,0.7797027,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.4286848,0.0
-0.7345765,0.09689062,0.7651777,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.42871705,0.0
-0.71658677,0.2100383,0.7497087,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.42874792,0.0
-0.69940156,0.323186,0.73329383,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.42877755,0.0
-0.68300927,0.43544576,0.7159409,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.30114216,0.0,-1.0,0.0,0.42880595,0.0
-0.67606956,0.32229808,0.69796866,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.42883316,0.0
-0.67582405,0.20914872,0.6796576,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.42885926,0.0
-0.6799876,0.09600103,0.66124374,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.42888424,0.0
-0.6856511,0.017146664,0.64287275,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.42890823,0.0
-0.6851058,0.13029435,0.6243781,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.4289312,0.0
-0.6804664,0.24344204,0.60565096,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.42895326,0.0
-0.6730236,0.35658973,0.58662057,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.4289744,0.0
-0.66630095,0.40204203,0.56736547,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.42899463,0.0
-0.6663643,0.28889433,0.5482546,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.42901403,0.0
-0.670829,0.17574665,0.5295653,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114222,0.0,-1.0,0.0,0.42903265,0.0
-0.6780343,0.06259895,0.5115003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.4290505,0.0
-0.6831088,0.050548736,0.4940124,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.4290676,0.0
-0.6821439,0.16369475,0.47683504,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.429084,0.0
-0.6771943,0.2768441,0.45979095,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.4290997,0.0
-0.6695204,0.38999015,0.44275978,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.4291148,0.0
-0.66529375,0.36863995,0.42595583,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.4291292,0.0
-0.66700983,0.2554939,0.40973616,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42914307,0.0
-0.672518,0.14234458,0.39433655,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42915633,0.0
-0.68036455,0.029198546,0.37990397,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42916906,0.0
-0.68334246,0.08395081,0.36615673,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.42918125,0.0
-0.6810162,0.19710016,0.35278144,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.42919296,0.0
-0.6751442,0.3102462,0.3395683,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.42920417,0.0
-0.66683203,0.42339554,0.32637432,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.4292149,0.0
-0.6648476,0.3352379,0.3135916,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.4292252,0.0
-0.6680205,0.22208853,0.30153358,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114228,0.0,-1.0,0.0,0.4292351,0.0
-0.67443836,0.1089425,0.29038706,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.3011423,0.0,-1.0,0.0,0.42924458,0.0
-0.6825229,0.004206852,0.2802329,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114233,0.0,-1.0,0.0,0.42925367,0.0
-0.6834814,0.11735288,0.2705958,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114233,0.0,-1.0,0.0,0.42926237,0.0
-0.6798274,0.23050223,0.2611699,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114233,0.0,-1.0,0.0,0.4292707,0.0
-0.67305064,0.34364825,0.2517523,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42927873,0.0
-0.66576326,0.41498184,0.24231216,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42928642,0.0
-0.6654641,0.3018358,0.23329875,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42929378,0.0
-0.66970915,0.18868646,0.22498871,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42930084,0.0
-0.6767868,0.07554043,0.21753718,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.4293076,0.0
-0.682756,0.037608925,0.21083727,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.30114236,0.0,-1.0,0.0,0.42931408,0.0
-0.68236476,0.15075494,0.20444512,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999919,0.0,-0.3011424,0.0,-1.0,0.0,0.4293203,0.0
