neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.002103426,0.9999919,0.0,0.7290793,0.0,0.96218354,0.0,-0.94776905,0.0,-0.91602266,0.0,-1.0,0.0,-0.76487815,0.0,-0.86077946,0.0,0.999519,0.0
1.0,0.11525112,0.9999942,0.0,0.7304691,0.0,0.9644643,0.0,-0.9446677,0.0,-0.8996241,0.0,-1.0,0.0,-0.76311225,0.0,-0.8669924,0.0,0.9995133,0.0
1.0,0.2283988,0.9999959,0.0,0.73176944,0.0,0.966585,0.0,-0.94149405,0.0,-0.8807331,0.0,-1.0,0.0,-0.76046604,0.0,-0.8731605,0.0,0.9995066,0.0
1.0,0.3415465,0.9999971,0.0,0.7329866,0.0,0.9685585,0.0,-0.93825865,0.0,-0.85923874,0.0,-1.0,0.0,-0.7568048,0.0,-0.87931037,0.0,0.9994986,0.0
1.0,0.41708526,0.9999979,0.0,0.73412675,0.0,0.97039664,0.0,-0.93497264,0.0,-0.83511865,0.0,-1.0,0.0,-0.7519833,0.0,-0.8854565,0.0,0.9994891,0.0
0.99999994,0.30393758,0.9999985,0.0,0.73519516,0.0,0.97211015,0.0,-0.931648,0.0,-0.8084602,0.0,-1.0,0.0,-0.7458496,0.0,-0.8915999,0.0,0.9994779,0.0
0.999999,0.19078988,0.9999989,0.0,0.736197,0.0,0.9737086,0.0,-0.928297,0.0,-0.77947426,0.0,-1.0,0.0,-0.7382502,0.0,-0.8977273,0.0,0.99946475,0.0
0.99998826,0.077642195,0.9999992,0.0,0.7371363,0.0,0.97520113,0.0,-0.9249321,0.0,-0.748497,0.0,-1.0,0.0,-0.72903633,0.0,-0.90381217,0.0,0.99944913,0.0
0.99985564,0.035505496,0.99999946,0.0,0.73801005,0.0,0.9765964,0.0,-0.9215658,0.0,-0.7159756,0.0,-1.0,0.0,-0.71807224,0.0,-0.90981597,0.0,0.9994307,0.0
0.99819726,0.1486532,0.99999964,0.0,0.738729,0.0,0.97791165,0.0,-0.91820586,0.0,-0.6824351,0.0,-1.0,0.0,-0.7052443,0.0,-0.915692,0.0,0.99940896,0.0
0.97730726,0.2618009,0.9999997,0.0,0.7381217,0.0,0.97926944,0.0,-0.91480345,0.0,-0.64837277,0.0,-1.0,0.0,-0.69046944,0.0,-0.9213905,0.0,0.9993833,0.0
0.7543093,0.37494856,0.99999976,0.0,0.72348434,0.0,0.9817661,0.0,-0.91067684,0.0,-0.61345595,0.0,-1.0,0.0,-0.6736909,0.0,-0.92687756,0.0,0.99935293,0.0
0.07805286,0.38368317,0.99999976,0.0,0.6606207,0.0,0.98675334,0.0,-0.9033075,0.0,-0.57491,0.0,-1.0,0.0,-0.65484226,0.0,-0.9321721,0.0,0.999317,0.0
0.25373533,0.2705355,0.9999998,0.0,0.60740125,0.0,0.98957187,0.0,-0.8928039,0.0,-0.53338546,0.0,-1.0,0.0,-0.6339134,0.0,-0.9372761,0.0,0.9992744,0.0
0.094484664,0.15738781,0.9999998,0.0,0.537703,0.0,0.99196976,0.0,-0.8775585,0.0,-0.48770708,0.0,-1.0,0.0,-0.6109596,0.0,-0.9422063,0.0,0.99922377,0.0
0.14176767,0.04424012,0.9999998,0.0,0.47170496,0.0,0.9935441,0.0,-0.85671186,0.0,-0.4379282,0.0,-1.0,0.0,-0.5861575,0.0,-0.9469734,0.0,0.9991635,0.0
0.06623466,0.06890757,0.9999998,0.0,0.39834508,0.0,0.9947792,0.0,-0.82827586,0.0,-0.38314518,0.0,-1.0,0.0,-0.5598441,0.0,-0.9515953,0.0,0.9990916,0.0
0.076549485,0.18205526,0.9999998,0.0,0.32896826,0.0,0.9956413,0.0,-0.7907944,0.0,-0.32317922,0.0,-1.0,0.0,-0.5325481,0.0,-0.9560861,0.0,0.9990058,0.0
0.028803485,0.29520294,0.9999998,0.0,0.25789207,0.0,0.9963116,0.0,-0.7423049,0.0,-0.2572887,0.0,-1.0,0.0,-0.504992,0.0,-0.96046126,0.0,0.99890333,0.0
0.019748418,0.40835065,0.9999998,0.0,0.19125462,0.0,0.99680257,0.0,-0.6819956,0.0,-0.18529901,0.0,-1.0,0.0,-0.47801176,0.0,-0.96472794,0.0,0.998781,0.0
-0.028485784,0.35028112,0.9999998,0.0,0.12452725,0.0,0.9971967,0.0,-0.60959417,0.0,-0.10686507,0.0,-1.0,0.0,-0.45244375,0.0,-0.9688842,0.0,0.9986353,0.0
-0.05251922,0.23713343,0.9999998,0.0,0.061662834,0.0,0.99749875,0.0,-0.5270259,0.0,-0.02256435,0.0,-1.0,0.0,-0.42892593,0.0,-0.97290915,0.0,0.9984622,0.0
-0.08945309,0.12398574,0.9999998,0.0,0.0011068913,0.0,0.9977407,0.0,-0.43756893,0.0,0.066401966,0.0,-1.0,0.0,-0.4077706,0.0,-0.9767617,0.0,0.998257,0.0
-0.1139004,0.010838048,0.9999998,0.0,-0.055262696,0.0,0.99792916,0.0,-0.3458225,0.0,0.15784891,0.0,-1.0,0.0,-0.38890713,0.0,-0.9803838,0.0,0.9980143,0.0
-0.12599835,0.102309644,0.9999998,0.0,-0.1059773,0.0,0.99807066,0.0,-0.25659338,0.0,0.24893758,0.0,-1.0,0.0,-0.37195173,0.0,-0.9837111,0.0,0.9977275,0.0
-0.14102873,0.21545734,0.9999998,0.0,-0.15196598,0.0,0.9981783,0.0,-0.17330642,0.0,0.33694938,0.0,-1.0,0.0,-0.3564033,0.0,-0.9866888,0.0,0.9973889,0.0
-0.15144674,0.32860503,0.9999998,0.0,-0.19313724,0.0,0.99825746,0.0,-0.0979349,0.0,0.41964263,0.0,-1.0,0.0,-0.34179842,0.0,-0.98928314,0.0,0.99698895,0.0
-0.163689,0.43002674,0.99999976,0.0,-0.23032284,0.0,0.99831533,0.0,-0.030973932,0.0,0.4955748,0.0,-1.0,0.0,-0.32781747,0.0,-0.9914865,0.0,0.99651617,0.0
-0.1904484,0.31687903,0.99999976,0.0,-0.26585916,0.0,0.99836254,0.0,0.028467197,0.0,0.5642044,0.0,-1.0,0.0,-0.3143531,0.0,-0.9933154,0.0,0.9959567,0.0
-0.20671351,0.20373136,0.99999976,0.0,-0.29859534,0.0,0.9983964,0.0,0.08114651,0.0,0.6254144,0.0,-1.0,0.0,-0.301424,0.0,-0.9948035,0.0,0.9952943,0.0
-0.22808662,0.09058367,0.99999976,0.0,-0.32950136,0.0,0.99842143,0.0,0.1281198,0.0,0.67950386,0.0,-1.0,0.0,-0.28915194,0.0,-0.99599385,0.0,0.9945095,0.0
-0.24146871,0.022564024,0.9999997,0.0,-0.35783413,0.0,0.9984356,0.0,0.17009555,0.0,0.7269165,0.0,-1.0,0.0,-0.2776851,0.0,-0.9969327,0.0,0.99357986,0.0
-0.24394439,0.13571171,0.9999997,0.0,-0.3826707,0.0,0.998436,0.0,0.20743063,0.0,0.76815057,0.0,-1.0,0.0,-0.26713774,0.0,-0.9976646,0.0,0.992479,0.0
-0.2512431,0.24886106,0.9999997,0.0,-0.4050524,0.0,0.9984265,0.0,0.2407073,0.0,0.80380344,0.0,-1.0,0.0,-0.25761095,0.0,-0.9982296,0.0,0.9911764,0.0
-0.25425047,0.36200875,0.99999964,0.0,-0.424827,0.0,0.9984065,0.0,0.27033907,0.0,0.8344648,0.0,-1.0,0.0,-0.24917026,0.0,-0.9986626,0.0,0.9896371,0.0
-0.26430222,0.396623,0.99999964,0.0,-0.44310433,0.0,0.9983804,0.0,0.29691988,0.0,0.86073446,0.0,-1.0,0.0,-0.24187347,0.0,-0.99899226,0.0,0.98782086,0.0
-0.2802864,0.2834753,0.9999996,0.0,-0.4606819,0.0,0.9983514,0.0,0.32108104,0.0,0.8831819,0.0,-1.0,0.0,-0.23578098,0.0,-0.9992422,0.0,0.9856827,0.0
-0.29152727,0.17032762,0.9999996,0.0,-0.47710115,0.0,0.9983176,0.0,0.34317207,0.0,0.9023027,0.0,-1.0,0.0,-0.23092513,0.0,-0.99943095,0.0,0.9831723,0.0
-0.30396593,0.05717993,0.9999995,0.0,-0.49258763,0.0,0.9982801,0.0,0.36350352,0.0,0.91854024,0.0,-1.0,0.0,-0.2273148,0.0,-0.9995731,0.0,0.9802341,0.0
-0.30604258,0.05596776,0.9999995,0.0,-0.50616246,0.0,0.9982341,0.0,0.38207725,0.0,0.9322706,0.0,-1.0,0.0,-0.224903,0.0,-0.99968,0.0,0.9768078,0.0
-0.30377838,0.16911545,0.99999946,0.0,-0.5175944,0.0,0.99817795,0.0,0.398847,0.0,0.94382703,0.0,-1.0,0.0,-0.22359252,0.0,-0.9997602,0.0,0.97282815,0.0
-0.3028491,0.28226313,0.9999994,0.0,-0.52722853,0.0,0.9981129,0.0,0.41386023,0.0,0.9535128,0.0,-1.0,0.0,-0.22326012,0.0,-0.99982035,0.0,0.9682263,0.0
-0.30055952,0.39541084,0.99999934,0.0,-0.5350852,0.0,0.99803877,0.0,0.42715764,0.0,0.9615975,0.0,-1.0,0.0,-0.22376402,0.0,-0.9998654,0.0,0.9629299,0.0
-0.3095916,0.36322093,0.9999993,0.0,-0.5423775,0.0,0.99796265,0.0,0.43903497,0.0,0.9683283,0.0,-1.0,0.0,-0.22498673,0.0,-0.99989915,0.0,0.956865,0.0
-0.31866685,0.25007322,0.9999992,0.0,-0.5490827,0.0,0.997885,0.0,0.44970602,0.0,0.9739185,0.0,-1.0,0.0,-0.22682552,0.0,-0.9999244,0.0,0.9499581,0.0
-0.3278159,0.13692555,0.9999991,0.0,-0.55517477,0.0,0.99780643,0.0,0.45932445,0.0,0.97855073,0.0,-1.0,0.0,-0.22918639,0.0,-0.9999433,0.0,0.94213843,0.0
-0.33723027,0.02377786,0.99999905,0.0,-0.5606401,0.0,0.99772775,0.0,0.46800247,0.0,0.982381,0.0,-1.0,0.0,-0.23198096,0.0,-0.9999575,0.0,0.9333411,0.0
-0.33383536,0.08936983,0.9999989,0.0,-0.56425357,0.0,0.9976411,0.0,0.475567,0.0,0.98553777,0.0,-1.0,0.0,-0.23508875,0.0,-0.9999681,0.0,0.92350936,0.0
-0.33391136,0.20251752,0.9999988,0.0,-0.5664054,0.0,0.99754995,0.0,0.48196608,0.0,0.9881326,0.0,-1.0,0.0,-0.23838113,0.0,-0.99997604,0.0,0.9125976,0.0
-0.33324197,0.31566522,0.9999986,0.0,-0.5670427,0.0,0.99745494,0.0,0.4871461,0.0,0.9902603,0.0,-1.0,0.0,-0.24172468,0.0,-0.999982,0.0,0.9005739,0.0
-0.3341008,0.4288129,0.9999985,0.0,-0.5663119,0.0,0.99735856,0.0,0.49109253,0.0,0.9920016,0.0,-1.0,0.0,-0.24498951,0.0,-0.99998647,0.0,0.8874224,0.0
-0.35115913,0.32981884,0.99999833,0.0,-0.5656867,0.0,0.9972752,0.0,0.49409238,0.0,0.99342644,0.0,-1.0,0.0,-0.24809338,0.0,-0.9999898,0.0,0.87314594,0.0
-0.36281812,0.21667117,0.9999981,0.0,-0.5645304,0.0,0.9972016,0.0,0.4962378,0.0,0.994592,0.0,-1.0,0.0,-0.25096974,0.0,-0.9999923,0.0,0.8577689,0.0
-0.37848273,0.10352348,0.9999978,0.0,-0.5631276,0.0,0.99714285,0.0,0.49765757,0.0,0.9955456,0.0,-1.0,0.0,-0.25357202,0.0,-0.9999942,0.0,0.8413376,0.0
-0.39241642,0.009624213,0.99999744,0.0,-0.56121445,0.0,0.9970985,0.0,0.49839818,0.0,0.9963259,0.0,-1.0,0.0,-0.2558608,0.0,-0.9999956,0.0,0.82392126,0.0
-0.3940374,0.122771904,0.9999971,0.0,-0.55756783,0.0,0.9970596,0.0,0.49824524,0.0,0.9969638,0.0,-1.0,0.0,-0.25776652,0.0,-0.99999666,0.0,0.8056086,0.0
-0.4022883,0.2359196,0.99999654,0.0,-0.5528261,0.0,0.99703383,0.0,0.49715492,0.0,0.9974852,0.0,-0.99999994,0.0,-0.2592182,0.0,-0.9999975,0.0,0.7865045,0.0
-0.40917814,0.34906727,0.999996,0.0,-0.54683775,0.0,0.9970215,0.0,0.4950578,0.0,0.99791145,0.0,-0.9999999,0.0,-0.26014024,0.0,-0.9999981,0.0,0.7667258,0.0
-0.42158628,0.40956447,0.99999523,0.0,-0.5401274,0.0,0.9970289,0.0,0.49200213,0.0,0.99826014,0.0,-0.9999998,0.0,-0.2604704,0.0,-0.99999857,0.0,0.74639577,0.0
-0.4447669,0.2964168,0.99999434,0.0,-0.5337152,0.0,0.9970655,0.0,0.48823518,0.0,0.99854606,0.0,-0.9999997,0.0,-0.26018625,0.0,-0.99999887,0.0,0.72564155,0.0
-0.46496084,0.1832691,0.99999315,0.0,-0.52724046,0.0,0.99712735,0.0,0.48388165,0.0,0.99878097,0.0,-0.99999946,0.0,-0.25928366,0.0,-0.99999917,0.0,0.70459026,0.0
-0.4871488,0.07012141,0.9999916,0.0,-0.52086836,0.0,0.99721426,0.0,0.47907674,0.0,0.9989745,0.0,-0.99999905,0.0,-0.25777614,0.0,-0.99999934,0.0,0.6833653,0.0
-0.50413895,0.043026283,0.9999896,0.0,-0.5140549,0.0,0.9973196,0.0,0.47381565,0.0,0.9991343,0.0,-0.99999833,0.0,-0.25567338,0.0,-0.9999995,0.0,0.66208273,0.0
-0.51476353,0.15617397,0.9999871,0.0,-0.50618255,0.0,0.99743664,0.0,0.46796253,0.0,0.9992664,0.0,-0.99999714,0.0,-0.2529631,0.0,-0.99999964,0.0,0.6408457,0.0
-0.527658,0.26932165,0.99998385,0.0,-0.4975563,0.0,0.997566,0.0,0.46147013,0.0,0.9993758,0.0,-0.99999505,0.0,-0.24962632,0.0,-0.9999997,0.0,0.61974186,0.0
-0.54053885,0.38246936,0.99997956,0.0,-0.4882411,0.0,0.9977056,0.0,0.4543123,0.0,0.9994666,0.0,-0.9999915,0.0,-0.24564141,0.0,-0.99999976,0.0,0.59884053,0.0
-0.5607667,0.3761624,0.9999739,0.0,-0.47907552,0.0,0.9978577,0.0,0.4466485,0.0,0.9995421,0.0,-0.99998546,0.0,-0.24101083,0.0,-0.9999998,0.0,0.5781942,0.0
-0.58577716,0.2630147,0.9999662,0.0,-0.47059205,0.0,0.9980211,0.0,0.43872568,0.0,0.9996053,0.0,-0.9999755,0.0,-0.23577134,0.0,-0.9999999,0.0,0.5578418,0.0
-0.6101806,0.14986703,0.9999558,0.0,-0.46272323,0.0,0.9981907,0.0,0.43073106,0.0,0.9996583,0.0,-0.99995893,0.0,-0.22998182,0.0,-0.9999999,0.0,0.53781146,0.0
-0.6347714,0.03671767,0.9999415,0.0,-0.45549187,0.0,0.9983622,0.0,0.42282245,0.0,0.99970293,0.0,-0.99993193,0.0,-0.22371678,0.0,-0.99999994,0.0,0.518124,0.0
-0.6520773,0.07643002,0.9999219,0.0,-0.44811207,0.0,0.9985286,0.0,0.41495192,0.0,0.9997407,0.0,-0.999888,0.0,-0.21703461,0.0,-0.99999994,0.0,0.498792,0.0
-0.6663288,0.18957771,0.9998949,0.0,-0.4403133,0.0,0.99868697,0.0,0.40701935,0.0,0.9997727,0.0,-0.9998173,0.0,-0.20997162,0.0,-0.99999994,0.0,0.47981948,0.0
-0.68060285,0.3027254,0.99985754,0.0,-0.4321826,0.0,0.9988363,0.0,0.39896348,0.0,0.99979997,0.0,-0.9997046,0.0,-0.20254958,0.0,-0.99999994,0.0,0.46120107,0.0
-0.69488,0.41587308,0.99980545,0.0,-0.42379886,0.0,0.9989756,0.0,0.39075372,0.0,0.9998232,0.0,-0.9995263,0.0,-0.19478096,0.0,-0.99999994,0.0,0.44292185,0.0
-0.7167842,0.34275866,0.99973166,0.0,-0.41608757,0.0,0.9991063,0.0,0.3825805,0.0,0.99984306,0.0,-0.9992469,0.0,-0.18670134,0.0,-1.0,0.0,0.42496,0.0
-0.74059594,0.22961098,0.99962604,0.0,-0.40926003,0.0,0.99922746,0.0,0.3746481,0.0,0.99986017,0.0,-0.99881244,0.0,-0.17836714,0.0,-1.0,0.0,0.40728897,0.0
-0.764313,0.11646329,0.9994736,0.0,-0.4032791,0.0,0.999338,0.0,0.36711425,0.0,0.999875,0.0,-0.9981426,0.0,-0.16984378,0.0,-1.0,0.0,0.389877,0.0
-0.78764915,0.003315598,0.99925166,0.0,-0.39807296,0.0,0.99943733,0.0,0.3600921,0.0,0.9998878,0.0,-0.9971178,0.0,-0.1611941,0.0,-1.0,0.0,0.37268415,0.0
-0.8041039,0.10983209,0.9989283,0.0,-0.3928276,0.0,0.9995246,0.0,0.353485,0.0,0.999899,0.0,-0.9955626,0.0,-0.1524415,0.0,-1.0,0.0,0.3556532,0.0
-0.81848687,0.22297978,0.99845517,0.0,-0.38734883,0.0,0.9996004,0.0,0.34718016,0.0,0.9999088,0.0,-0.9932219,0.0,-0.14356366,0.0,-1.0,0.0,0.3386974,0.0
-0.83214617,0.33612746,0.9977594,0.0,-0.38161036,0.0,0.9996658,0.0,0.34109798,0.0,0.99991745,0.0,-0.98973036,0.0,-0.13449115,0.0,-1.0,0.0,0.3216852,0.0
-0.8461634,0.42250428,0.99673045,0.0,-0.37570682,0.0,0.9997219,0.0,0.335223,0.0,0.99992496,0.0,-0.9845727,0.0,-0.12510684,0.0,-1.0,0.0,0.30442128,0.0
-0.86458564,0.3093566,0.99519354,0.0,-0.37018812,0.0,0.9997699,0.0,0.32971433,0.0,0.99993163,0.0,-0.977036,0.0,-0.1152572,0.0,-1.0,0.0,0.28662482,0.0
-0.8842966,0.19620891,0.9928802,0.0,-0.3651782,0.0,0.99981076,0.0,0.32478628,0.0,0.99993753,0.0,-0.96615714,0.0,-0.1047388,0.0,-1.0,0.0,0.267901,0.0
-0.9040788,0.08306122,0.9893758,0.0,-0.36063373,0.0,0.9998451,0.0,0.32068786,0.0,0.9999428,0.0,-0.95067763,0.0,-0.09327864,0.0,-1.0,0.0,0.24770693,0.0
-0.9225874,0.030086474,0.984043,0.0,-0.35634696,0.0,0.9998737,0.0,0.31770414,0.0,0.9999475,0.0,-0.9290271,0.0,-0.08051525,0.0,-1.0,0.0,0.22531416,0.0
-0.9383537,0.14323416,0.97591317,0.0,-0.35195622,0.0,0.9998971,0.0,0.31618327,0.0,0.9999518,0.0,-0.89937264,0.0,-0.06599165,0.0,-1.0,0.0,0.19977817,0.0
-0.9525917,0.25638184,0.96351236,0.0,-0.34730464,0.0,0.99991614,0.0,0.31668276,0.0,0.9999556,0.0,-0.8597719,0.0,-0.04918789,0.0,-1.0,0.0,0.16993245,0.0
-0.96556664,0.36952955,0.9446397,0.0,-0.34235775,0.0,0.9999314,0.0,0.3201071,0.0,0.9999591,0.0,-0.8084498,0.0,-0.029601587,0.0,-1.0,0.0,0.1344312,0.0
-0.9773462,0.38910222,0.9161173,0.0,-0.33725333,0.0,0.9999433,0.0,0.32786837,0.0,0.9999624,0.0,-0.7441486,0.0,-0.0068825553,0.0,-1.0,0.0,0.091864005,0.0
-0.987193,0.2759545,0.8736532,0.0,-0.3323075,0.0,0.99995244,0.0,0.3420085,0.0,0.99996555,0.0,-0.66640663,0.0,0.018998403,0.0,-1.0,0.0,0.040950272,0.0
-0.9939989,0.16280684,0.8121219,0.0,-0.32806897,0.0,0.99995905,0.0,0.3651698,0.0,0.9999685,0.0,-0.5755793,0.0,0.047604926,0.0,-1.0,0.0,-0.01921018,0.0
-0.99776036,0.049659144,0.7266511,0.0,-0.32545775,0.0,0.99996334,0.0,0.40022752,0.0,0.9999715,0.0,-0.47255737,0.0,0.0780027,0.0,-1.0,0.0,-0.08888493,0.0
-0.99934477,0.06348854,0.614753,0.0,-0.32564604,0.0,0.9999654,0.0,0.44932318,0.0,0.99997455,0.0,-0.35846078,0.0,0.108924836,0.0,-1.0,0.0,-0.16751233,0.0
-0.9998515,0.17663623,0.47880328,0.0,-0.3296062,0.0,0.99996525,0.0,0.51239157,0.0,0.9999776,0.0,-0.2347882,0.0,0.13913259,0.0,-1.0,0.0,-0.25358555,0.0
-0.99997437,0.28978392,0.32691526,0.0,-0.33754605,0.0,0.9999624,0.0,0.5860378,0.0,0.9999807,0.0,-0.10415049,0.0,0.16781354,0.0,-1.0,0.0,-0.34462658,0.0
-0.99999666,0.4029316,0.17061816,0.0,-0.3487034,0.0,0.99995613,0.0,0.66396385,0.0,0.9999837,0.0,0.029086087,0.0,0.1947752,0.0,-1.0,0.0,-0.43731362,0.0
-0.9999997,0.35570014,0.020655613,0.0,-0.3616844,0.0,0.9999449,0.0,0.7390388,0.0,0.9999866,0.0,0.15918806,0.0,0.22032903,0.0,-1.0,0.0,-0.52786714,0.0
-1.0,0.24255244,-0.11592805,0.0,-0.3750541,0.0,0.9999261,0.0,0.8055927,0.0,0.99998915,0.0,0.2805083,0.0,0.24500012,0.0,-1.0,0.0,-0.61267596,0.0
-1.0,0.12940475,-0.23608714,0.0,-0.38777578,0.0,0.999895,0.0,0.8605602,0.0,0.99999136,0.0,0.3889861,0.0,0.2692703,0.0,-1.0,0.0,-0.6889296,0.0
-1.0,0.016257072,-0.339569,0.0,-0.39934292,0.0,0.99984306,0.0,0.9033401,0.0,0.9999932,0.0,0.48277444,0.0,0.2934485,0.0,-1.0,0.0,-0.75498146,0.0
-1.0,0.09689062,-0.4275957,0.0,-0.40968868,0.0,0.9997556,0.0,0.93500865,0.0,0.9999947,0.0,0.561951,0.0,0.31764904,0.0,-0.99999994,0.0,-0.810352,0.0
-1.0,0.2100383,-0.50198,0.0,-0.419016,0.0,0.9996061,0.0,0.95747215,0.0,0.9999959,0.0,0.6278134,0.0,0.34182638,0.0,-0.99999994,0.0,-0.8554798,0.0
-1.0,0.323186,-0.56465036,0.0,-0.42764184,0.0,0.9993467,0.0,0.97283167,0.0,0.9999968,0.0,0.682206,0.0,0.36582965,0.0,-0.9999999,0.0,-0.89138675,0.0
-1.0,0.43544576,-0.6174276,0.0,-0.43588924,0.0,0.9988909,0.0,0.98300564,0.0,0.99999756,0.0,0.7270611,0.0,0.38945663,0.0,-0.9999998,0.0,-0.91937584,0.0
-1.0,0.32229808,-0.66193396,0.0,-0.44402802,0.0,0.9980804,0.0,0.98956233,0.0,0.9999981,0.0,0.7641558,0.0,0.41249806,0.0,-0.9999997,0.0,-0.9408099,0.0
-1.0,0.20914872,-0.6995677,0.0,-0.45225093,0.0,0.99662495,0.0,0.99368876,0.0,0.99999857,0.0,0.7950189,0.0,0.43476826,0.0,-0.99999946,0.0,-0.9569732,0.0
-1.0,0.09600103,-0.73150903,0.0,-0.46067217,0.0,0.9939912,0.0,0.9962331,0.0,0.99999887,0.0,0.8209247,0.0,0.45612308,0.0,-0.99999905,0.0,-0.9689985,0.0
-1.0,0.017146664,-0.7587409,0.0,-0.46933842,0.0,0.9892002,0.0,0.9977744,0.0,0.99999917,0.0,0.8429307,0.0,0.47646755,0.0,-0.9999983,0.0,-0.97783965,0.0
-1.0,0.13029435,-0.7820741,0.0,-0.47824436,0.0,0.9804714,0.0,0.9986939,0.0,0.99999934,0.0,0.8619339,0.0,0.4957567,0.0,-0.9999968,0.0,-0.98427236,0.0
-1.0,0.24344204,-0.8021739,0.0,-0.48734933,0.0,0.9646311,0.0,0.9992351,0.0,0.99999946,0.0,0.8787345,0.0,0.51399356,0.0,-0.9999941,0.0,-0.98890996,0.0
-1.0,0.35658973,-0.81958413,0.0,-0.49659145,0.0,0.9362565,0.0,0.99954987,0.0,0.9999996,0.0,0.89409405,0.0,0.5312265,0.0,-0.99998903,0.0,-0.99222654,0.0
-1.0,0.40204203,-0.8347488,0.0,-0.5058991,0.0,0.88682663,0.0,0.99973094,0.0,0.9999997,0.0,0.9087592,0.0,0.54754454,0.0,-0.9999795,0.0,-0.99458176,0.0
-1.0,0.28889433,-0.84803057,0.0,-0.51519984,0.0,0.80502427,0.0,0.99983406,0.0,0.99999976,0.0,0.92338586,0.0,0.56306547,0.0,-0.99996156,0.0,-0.9962438,0.0
-1.0,0.17574665,-0.85972613,0.0,-0.5244256,0.0,0.68059516,0.0,0.9998923,0.0,0.99999976,0.0,0.9382855,0.0,0.57790786,0.0,-0.99992764,0.0,-0.99740976,0.0
-1.0,0.06259895,-0.8700787,0.0,-0.53351635,0.0,0.51301247,0.0,0.99992496,0.0,0.9999998,0.0,0.9530769,0.0,0.59214354,0.0,-0.99986315,0.0,-0.9982229,0.0
-1.0,0.050548736,-0.87928855,0.0,-0.5424215,0.0,0.3184723,0.0,0.9999431,0.0,0.9999998,0.0,0.9666716,0.0,0.6057601,0.0,-0.9997403,0.0,-0.99878645,0.0
-1.0,0.16369475,-0.8875216,0.0,-0.55110055,0.0,0.12362199,0.0,0.9999531,0.0,0.9999998,0.0,0.9778953,0.0,0.6186729,0.0,-0.9995058,0.0,-0.9991745,0.0
-1.0,0.2768441,-0.89491636,0.0,-0.5595225,0.0,-0.05015795,0.0,0.9999584,0.0,0.9999998,0.0,0.98620415,0.0,0.63077956,0.0,-0.9990585,0.0,-0.99944,0.0
-1.0,0.38999015,-0.9015897,0.0,-0.567665,0.0,-0.19450271,0.0,0.99996084,0.0,0.9999998,0.0,0.9918077,0.0,0.64201075,0.0,-0.99820673,0.0,-0.9996209,0.0
-1.0,0.36863995,-0.90764254,0.0,-0.5755136,0.0,-0.3105686,0.0,0.9999614,0.0,0.99999976,0.0,0.99532115,0.0,0.65234774,0.0,-0.9965896,0.0,-0.99974364,0.0
-1.0,0.2554939,-0.9131652,0.0,-0.5830608,0.0,-0.40320086,0.0,0.9999605,0.0,0.99999976,0.0,0.99740666,0.0,0.6618157,0.0,-0.9935326,0.0,-0.99982667,0.0
-1.0,0.14234458,-0.91824335,0.0,-0.5903056,0.0,-0.47756672,0.0,0.99995846,0.0,0.9999997,0.0,0.9985951,0.0,0.67046744,0.0,-0.98778945,0.0,-0.99988264,0.0
-1.0,0.029198546,-0.92296624,0.0,-0.59725356,0.0,-0.53798807,0.0,0.99995536,0.0,0.99999964,0.0,0.999252,0.0,0.678369,0.0,-0.97710234,0.0,-0.99992037,0.0
-1.0,0.08395081,-0.9274377,0.0,-0.6039172,0.0,-0.5877841,0.0,0.9999513,0.0,0.9999996,0.0,0.999607,0.0,0.68558985,0.0,-0.9575159,0.0,-0.99994576,0.0
-1.0,0.19710016,-0.931792,0.0,-0.61031795,0.0,-0.62943214,0.0,0.9999462,0.0,0.9999995,0.0,0.9997956,0.0,0.692197,0.0,-0.9225117,0.0,-0.9999627,0.0
-1.0,0.3102462,-0.93621105,0.0,-0.6164889,0.0,-0.6647773,0.0,0.9999399,0.0,0.9999994,0.0,0.9998945,0.0,0.6982525,0.0,-0.8625107,0.0,-0.99997395,0.0
-1.0,0.42339554,-0.9409325,0.0,-0.6224778,0.0,-0.69520926,0.0,0.9999324,0.0,0.9999993,0.0,0.9999458,0.0,0.70381206,0.0,-0.7663277,0.0,-0.9999814,0.0
-1.0,0.3352379,-0.9462185,0.0,-0.6283469,0.0,-0.7217906,0.0,0.9999236,0.0,0.9999991,0.0,0.9999723,0.0,0.7089256,0.0,-0.62681013,0.0,-0.9999863,0.0
-1.0,0.22208853,-0.95224655,0.0,-0.6341646,0.0,-0.74533606,0.0,0.99991333,0.0,0.99999887,0.0,0.9999859,0.0,0.7136372,0.0,-0.44949374,0.0,-0.99998945,0.0
-1.0,0.1089425,-0.9589469,0.0,-0.6399852,0.0,-0.76645315,0.0,0.99990153,0.0,0.9999986,0.0,0.9999928,0.0,0.7179858,0.0,-0.25512558,0.0,-0.99999154,0.0
-1.0,0.004206852,-0.9659372,0.0,-0.6458277,0.0,-0.78556865,0.0,0.999888,0.0,0.9999983,0.0,0.99999636,0.0,0.72200584,0.0,-0.06898116,0.0,-0.99999285,0.0
