neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
-1.0,-0.8210144,0.999852,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34205642,0.0,0.99999416,0.0,-0.30109268,0.0,-1.0,0.0,0.37787193,0.0
-1.0,-0.7975275,0.99983716,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420541,0.0,0.99999416,0.0,-0.30109805,0.0,-1.0,0.0,0.3801055,0.0
-1.0,-0.77276444,0.9998208,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34205207,0.0,0.9999941,0.0,-0.30110285,0.0,-1.0,0.0,0.38223854,0.0
-1.0,-0.7467654,0.9998029,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420503,0.0,0.9999941,0.0,-0.3011071,0.0,-1.0,0.0,0.3842759,0.0
-1.0,-0.71957165,0.9997832,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420488,0.0,0.9999941,0.0,-0.3011109,0.0,-1.0,0.0,0.38622212,0.0
-1.0,-0.6912268,0.99976164,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204748,0.0,0.99999404,0.0,-0.30111426,0.0,-1.0,0.0,0.38808158,0.0
-1.0,-0.6617761,0.9997379,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204632,0.0,0.99999404,0.0,-0.30111727,0.0,-1.0,0.0,0.38985834,0.0
-1.0,-0.6312667,0.99971193,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420453,0.0,0.99999404,0.0,-0.30111992,0.0,-1.0,0.0,0.3915563,0.0
-1.0,-0.5997474,0.9996834,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204444,0.0,0.999994,0.0,-0.3011223,0.0,-1.0,0.0,0.39317915,0.0
-1.0,-0.56726867,0.99965215,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420437,0.0,0.999994,0.0,-0.30112442,0.0,-1.0,0.0,0.3947304,0.0
-1.0,-0.53388244,0.99961793,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204304,0.0,0.999994,0.0,-0.30112633,0.0,-1.0,0.0,0.39621338,0.0
-1.0,-0.4996421,0.99958044,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204245,0.0,0.9999939,0.0,-0.301128,0.0,-1.0,0.0,0.3976313,0.0
-1.0,-0.46460244,0.99953943,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204194,0.0,0.9999939,0.0,-0.3011295,0.0,-1.0,0.0,0.39898705,0.0
-1.0,-0.4288195,0.99949455,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420415,0.0,0.9999939,0.0,-0.30113083,0.0,-1.0,0.0,0.4002836,0.0
-1.0,-0.39235055,0.99944544,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204113,0.0,0.99999386,0.0,-0.30113202,0.0,-1.0,0.0,0.4015236,0.0
-1.0,-0.3552535,0.99939185,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420408,0.0,0.99999386,0.0,-0.30113307,0.0,-1.0,0.0,0.4027096,0.0
-1.0,-0.31758854,0.99933326,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420405,0.0,0.99999386,0.0,-0.301134,0.0,-1.0,0.0,0.40384406,0.0
-1.0,-0.2794155,0.99926925,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204027,0.0,0.9999938,0.0,-0.30113482,0.0,-1.0,0.0,0.40492937,0.0
-1.0,-0.24079546,0.99919945,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34204006,0.0,0.9999938,0.0,-0.30113557,0.0,-1.0,0.0,0.40596768,0.0
-1.0,-0.2017902,0.9991233,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203988,0.0,0.9999938,0.0,-0.30113623,0.0,-1.0,0.0,0.40696114,0.0
-1.0,-0.16246213,0.99904025,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420397,0.0,0.99999374,0.0,-0.30113682,0.0,-1.0,0.0,0.40791175,0.0
-1.0,-0.12287415,0.99894977,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420396,0.0,0.99999374,0.0,-0.30113733,0.0,-1.0,0.0,0.40882143,0.0
-1.0,-0.08308959,0.99885124,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203947,0.0,0.99999374,0.0,-0.30113778,0.0,-1.0,0.0,0.40969202,0.0
-1.0,-0.043172114,0.99874395,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203935,0.0,0.9999937,0.0,-0.3011382,0.0,-1.0,0.0,0.41052523,0.0
-1.0,-0.0031855688,0.99862725,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203923,0.0,0.9999937,0.0,-0.30113858,0.0,-1.0,0.0,0.41132274,0.0
-1.0,0.036806073,0.9985003,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203917,0.0,0.9999937,0.0,-0.3011389,0.0,-1.0,0.0,0.4120861,0.0
-1.0,0.076738834,0.99836236,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203908,0.0,0.9999936,0.0,-0.3011392,0.0,-1.0,0.0,0.41281685,0.0
-1.0,0.11654883,0.9982125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203902,0.0,0.9999936,0.0,-0.30113947,0.0,-1.0,0.0,0.4135164,0.0
-1.0,0.15617284,0.99804986,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.342039,0.0,0.9999936,0.0,-0.3011397,0.0,-1.0,0.0,0.41418612,0.0
-1.0,0.19554654,0.99787337,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203893,0.0,0.99999356,0.0,-0.30113992,0.0,-1.0,0.0,0.41482732,0.0
-1.0,0.2346074,0.9976819,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203887,0.0,0.99999356,0.0,-0.30114013,0.0,-1.0,0.0,0.41544124,0.0
-1.0,0.27329293,0.99747443,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203884,0.0,0.99999356,0.0,-0.30114028,0.0,-1.0,0.0,0.41602907,0.0
-1.0,0.31154126,0.9972497,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420388,0.0,0.9999935,0.0,-0.30114046,0.0,-1.0,0.0,0.41659197,0.0
-1.0,0.3492912,0.99700636,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203878,0.0,0.9999935,0.0,-0.30114058,0.0,-1.0,0.0,0.41713098,0.0
-1.0,0.38648236,0.9967431,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203878,0.0,0.9999935,0.0,-0.30114073,0.0,-1.0,0.0,0.41764715,0.0
-1.0,0.4230552,0.9964584,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203875,0.0,0.99999344,0.0,-0.30114082,0.0,-1.0,0.0,0.4181415,0.0
-1.0,0.45895126,0.9961507,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.34203872,0.0,0.99999344,0.0,-0.30114093,0.0,-1.0,0.0,0.41861495,0.0
-1.0,0.4941131,0.9958183,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999344,0.0,-0.30114102,0.0,-1.0,0.0,0.4190684,0.0
-1.0,0.52848446,0.99545956,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999344,0.0,-0.30114108,0.0,-1.0,0.0,0.4195027,0.0
-1.0,0.56201035,0.9950725,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999934,0.0,-0.30114117,0.0,-1.0,0.0,0.4199187,0.0
-1.0,0.5946376,0.9946552,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999934,0.0,-0.30114123,0.0,-1.0,0.0,0.42031714,0.0
-1.0,0.62631303,0.9942055,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999934,0.0,-0.3011413,0.0,-1.0,0.0,0.42069882,0.0
-1.0,0.6569866,0.99372125,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999933,0.0,-0.30114135,0.0,-1.0,0.0,0.42106444,0.0
-1.0,0.6866091,0.9932001,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999933,0.0,-0.30114138,0.0,-1.0,0.0,0.42141467,0.0
-1.0,0.7151332,0.9926397,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999933,0.0,-0.30114144,0.0,-1.0,0.0,0.42175022,0.0
-1.0,0.7425132,0.99203736,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.30114147,0.0,-1.0,0.0,0.42207164,0.0
-1.0,0.76870537,0.99139035,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.3011415,0.0,-1.0,0.0,0.42237958,0.0
-1.0,0.79366773,0.99069583,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.30114153,0.0,-1.0,0.0,0.42267463,0.0
-1.0,0.81736046,0.98995095,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999326,0.0,-0.30114156,0.0,-1.0,0.0,0.42295727,0.0
-1.0,0.8397455,0.98915243,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999932,0.0,-0.3011416,0.0,-1.0,0.0,0.4232281,0.0
-1.0,0.8607872,0.9882971,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999932,0.0,-0.30114162,0.0,-1.0,0.0,0.42348757,0.0
-1.0,0.88045186,0.9873816,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999932,0.0,-0.30114165,0.0,-1.0,0.0,0.4237362,0.0
-1.0,0.8987079,0.9864022,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999315,0.0,-0.30114168,0.0,-1.0,0.0,0.42397442,0.0
-1.0,0.91552645,0.9853555,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999315,0.0,-0.30114168,0.0,-1.0,0.0,0.42420268,0.0
-1.0,0.9308801,0.9842375,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999315,0.0,-0.3011417,0.0,-1.0,0.0,0.4244214,0.0
-1.0,0.94474465,0.9830443,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999931,0.0,-0.30114174,0.0,-1.0,0.0,0.42463097,0.0
-1.0,0.9570977,0.98177195,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999931,0.0,-0.30114177,0.0,-1.0,0.0,0.4248318,0.0
-1.0,0.96791965,0.9804161,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999931,0.0,-0.30114177,0.0,-1.0,0.0,0.42502424,0.0
-1.0,0.9771931,0.97897255,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999931,0.0,-0.30114177,0.0,-1.0,0.0,0.42520863,0.0
-1.0,0.9849033,0.9774369,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.3011418,0.0,-1.0,0.0,0.42538533,0.0
-1.0,0.99103785,0.9758046,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.30114183,0.0,-1.0,0.0,0.4255547,0.0
-1.0,0.99558693,0.97407115,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.30114183,0.0,-1.0,0.0,0.42571697,0.0
-1.0,0.9985433,0.9722318,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999993,0.0,-0.30114183,0.0,-1.0,0.0,0.42587247,0.0
-1.0,0.99990225,0.97028196,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999297,0.0,-0.30114183,0.0,-1.0,0.0,0.42602152,0.0
-0.99999994,0.99966156,0.9682169,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999297,0.0,-0.30114183,0.0,-1.0,0.0,0.42616436,0.0
-0.99999994,0.9978216,0.96603185,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999297,0.0,-0.30114183,0.0,-1.0,0.0,0.42630124,0.0
-0.9999999,0.9943853,0.96372217,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999929,0.0,-0.30114186,0.0,-1.0,0.0,0.42643243,0.0
-0.99999976,0.98935825,0.96128315,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999929,0.0,-0.3011419,0.0,-1.0,0.0,0.42655817,0.0
-0.9999996,0.98274845,0.95871013,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999929,0.0,-0.3011419,0.0,-1.0,0.0,0.42667866,0.0
-0.9999992,0.9745664,0.9559987,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999929,0.0,-0.3011419,0.0,-1.0,0.0,0.42679414,0.0
-0.9999986,0.96482533,0.95314455,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.42690483,0.0
-0.9999975,0.9535407,0.95014334,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.4270109,0.0
-0.99999547,0.94073063,0.94699115,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.42711258,0.0
-0.99999183,0.92641556,0.94368416,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999285,0.0,-0.30114192,0.0,-1.0,0.0,0.42721,0.0
-0.99998534,0.9106185,0.9402189,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.4273034,0.0
-0.99997395,0.8933646,0.93659216,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.42739293,0.0
-0.99995404,0.8746815,0.9328011,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.42747873,0.0
-0.9999194,0.8545991,0.92884314,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999928,0.0,-0.30114192,0.0,-1.0,0.0,0.42756096,0.0
-0.9998597,0.83314955,0.92471606,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114195,0.0,-1.0,0.0,0.42763978,0.0
-0.99975747,0.8103671,0.92041785,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114198,0.0,-1.0,0.0,0.42771533,0.0
-0.9995838,0.7862883,0.91594666,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114198,0.0,-1.0,0.0,0.42778775,0.0
-0.9992912,0.7609516,0.91130054,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999927,0.0,-0.30114198,0.0,-1.0,0.0,0.42785713,0.0
-0.99880236,0.7343975,0.9064768,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.30114198,0.0,-1.0,0.0,0.42792368,0.0
-0.9979934,0.70666856,0.90147144,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.301142,0.0,-1.0,0.0,0.42798743,0.0
-0.9966681,0.67780906,0.8962778,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.301142,0.0,-1.0,0.0,0.42804855,0.0
-0.9945218,0.6478645,0.8908842,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999267,0.0,-0.301142,0.0,-1.0,0.0,0.42810714,0.0
-0.9910933,0.61688423,0.88527113,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.4281633,0.0
-0.9857094,0.584917,0.87940603,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.42821714,0.0
-0.97743994,0.5520141,0.87323684,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.42826873,0.0
-0.96510667,0.5182281,0.8666845,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999926,0.0,-0.301142,0.0,-1.0,0.0,0.42831817,0.0
-0.94742924,0.48361304,0.8596358,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114204,0.0,-1.0,0.0,0.4283656,0.0
-0.92340535,0.4482243,0.85194224,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114207,0.0,-1.0,0.0,0.428411,0.0
-0.89294165,0.4121185,0.8434307,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114207,0.0,-1.0,0.0,0.42845455,0.0
-0.8574907,0.37535337,0.83393073,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999255,0.0,-0.30114207,0.0,-1.0,0.0,0.4284963,0.0
-0.8201458,0.33798778,0.82331336,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.3011421,0.0,-1.0,0.0,0.42853633,0.0
-0.78479177,0.3000815,0.81152344,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.30114213,0.0,-1.0,0.0,0.4285747,0.0
-0.75469357,0.26169512,0.7985887,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.30114213,0.0,-1.0,0.0,0.4286115,0.0
-0.73150235,0.2228901,0.78460294,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999925,0.0,-0.30114213,0.0,-1.0,0.0,0.42864674,0.0
-0.7152272,0.1837285,0.7696984,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.42868054,0.0
-0.70485735,0.14427298,0.7540202,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.42871293,0.0
-0.6990418,0.10458665,0.7377115,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.42874402,0.0
-0.6965148,0.064733006,0.7209066,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.4287738,0.0
-0.69626445,0.024775807,0.7037297,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999243,0.0,-0.30114213,0.0,-1.0,0.0,0.4288023,0.0
-0.6975485,-0.015221031,0.686295,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.42882967,0.0
-0.6998489,-0.05519352,0.66870844,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.42885593,0.0
-0.7028138,-0.09507771,0.6510684,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.42888108,0.0
-0.7062079,-0.13480979,0.6334662,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999924,0.0,-0.30114213,0.0,-1.0,0.0,0.42890516,0.0
-0.70987403,-0.17432621,0.6159862,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.30114216,0.0,-1.0,0.0,0.4289283,0.0
-0.7137076,-0.21356376,0.59870625,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.42895043,0.0
-0.717638,-0.25245965,0.5816968,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.42897165,0.0
-0.72161716,-0.29095164,0.56502134,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.428992,0.0
-0.7256112,-0.32897907,0.548736,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999923,0.0,-0.3011422,0.0,-1.0,0.0,0.42901152,0.0
-0.7295963,-0.3664793,0.5328893,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.4290302,0.0
-0.73355436,-0.40339324,0.5175227,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.42904815,0.0
-0.73747194,-0.43966186,0.5026704,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.42906535,0.0
-0.74133795,-0.4752271,0.48835963,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999225,0.0,-0.3011422,0.0,-1.0,0.0,0.42908183,0.0
-0.7451435,-0.51003206,0.4746112,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114222,0.0,-1.0,0.0,0.42909765,0.0
-0.7488808,-0.5440211,0.46143973,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.4291128,0.0
-0.75254315,-0.57713985,0.4488543,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.4291273,0.0
-0.7561243,-0.60933524,0.43685877,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.42914122,0.0
-0.7596187,-0.64055586,0.4254525,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999922,0.0,-0.30114225,0.0,-1.0,0.0,0.42915457,0.0
-0.763021,-0.67075175,0.41463065,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42916736,0.0
-0.76632625,-0.6998746,0.40438494,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42917964,0.0
-0.7695299,-0.72787774,0.39470395,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42919138,0.0
-0.7726272,-0.75471646,0.3855737,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42920268,0.0
-0.77561414,-0.78034776,0.3769779,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999213,0.0,-0.30114225,0.0,-1.0,0.0,0.42921346,0.0
-0.7784865,-0.8047307,0.3688986,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.42922384,0.0
-0.7812403,-0.82782626,0.3613164,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.42923376,0.0
-0.7838718,-0.84959745,0.3542107,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.4292433,0.0
-0.7863776,-0.8700095,0.3475602,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.42925245,0.0
-0.7887541,-0.8890297,0.34134284,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.9999921,0.0,-0.30114228,0.0,-1.0,0.0,0.4292612,0.0
-0.790998,-0.90662766,0.33553636,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114228,0.0,-1.0,0.0,0.42926958,0.0
-0.7931061,-0.9227752,0.33011815,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.3011423,0.0,-1.0,0.0,0.42927763,0.0
-0.7950754,-0.93744653,0.3250658,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114233,0.0,-1.0,0.0,0.42928535,0.0
-0.7969029,-0.9506181,0.32035676,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114233,0.0,-1.0,0.0,0.4292927,0.0
-0.79858595,-0.9622689,0.3159689,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114233,0.0,-1.0,0.0,0.42929983,0.0
-0.8001218,-0.9723805,0.31188035,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.999992,0.0,-0.30114233,0.0,-1.0,0.0,0.42930663,0.0
-0.80150783,-0.9809363,0.30806965,0.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,-0.3420387,0.0,0.99999195,0.0,-0.30114233,0.0,-1.0,0.0,0.42931315,0.0
