fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.2586889,-0.29176348,0.59904635,0.45029333,0.519829,0.458128,-0.5889153,0.50791276,0.21030547,0.26593247,0.84387773,-0.6383157,-0.2418849,-0.0148767615,0.055513382,0.115059055,0.40811983,0.16401857,-0.432881,-0.775228,0.17149797,0.26004863,0.7521837,0.53425264,-0.26823854,0.5949841
-11.580057,-0.2445525,-0.40287736,0.03663857,-0.028679265,0.103340864,0.013593248,0.044799503,-0.5387194,0.029168963,-0.02862411,-0.15736948,-0.3123992,0.2848771,0.2842437,-0.75725365,0.21810733,-0.037961014,-0.21139833,0.16626261,-0.23678744,0.24796844,-0.3488804,0.519821,-0.21120286,-0.25472906
-1.0551729,-0.22831286,0.561823,0.6739933,-0.264822,0.68583035,-0.21656084,-0.33864507,0.2428487,0.20576702,-0.45409268,-0.67982894,-0.99520135,-0.2707252,0.15637,0.8988741,-0.97119915,-0.4106872,0.58553547,-0.3122866,0.106045805,0.78654784,-0.55423373,-0.8125469,-0.22600138,0.70721793
-5.152995,-0.26090065,0.57705206,-0.123593956,0.58975065,-0.024631983,-0.61027104,-0.99692243,-0.22249018,0.10135841,0.32992244,-0.10131931,0.19214213,0.24014796,0.20435467,0.33630067,0.07602531,0.4019529,0.9559155,-0.39427653,0.15502413,-0.20886327,0.67154914,0.8354456,0.47894478,-0.84150046
-1.0460323,0.3163863,0.34929064,0.03608799,-0.45144784,0.2702003,-0.13572286,0.77665555,0.30830613,0.0022212004,-0.41569114,0.3954016,-0.8720107,-0.16465724,0.26274776,0.8411048,-0.9489096,0.13102591,-0.015123375,-0.46406254,0.03193903,0.4844048,-0.53997207,0.082969755,0.5554204,0.62254846
-3.4009178,0.055185545,-0.030643225,0.40729403,-0.7049782,-0.8441382,-0.86562693,-0.28861013,-0.17383355,-0.0509961,0.23441264,0.29667172,-0.11690055,-0.20082569,0.48905596,0.05357652,0.22608092,-0.652016,0.540506,-0.91635597,0.81450605,0.55978316,0.19557047,0.8973006,-0.879473,-0.15673527
-0.999823,0.3136638,-0.5289779,-0.04260979,-0.73385125,0.5352102,0.3495891,-0.5351489,0.10128472,-0.06643331,-0.26535383,-0.6954585,-0.24795759,-0.5024171,0.82978904,0.7801173,-0.54314053,0.07747406,-0.9882387,-0.4530681,-0.41842416,-0.0041794637,-0.53041124,-0.69856143,0.40367585,0.14800787
-1.327524,-0.5523356,0.7721087,0.8492942,-0.14753278,0.016347338,0.851363,0.2678007,-0.105885595,-0.45233384,-0.9545194,0.24516715,0.028703313,-0.17105478,0.5558951,-0.98448825,0.65386426,0.3068928,0.38031033,0.0456497,-0.5156243,0.91610265,-0.9469335,-0.4229371,0.054418832,-0.9957994
-0.65355456,0.18143411,-0.297541,0.04295254,-0.6420229,0.012430668,-0.2793435,0.5448474,-0.6313083,0.037050687,-0.48824465,0.4663558,-0.7103631,-0.20699924,0.9113518,0.36676958,0.54973495,0.15086237,0.40323722,-0.3813142,0.20900485,-0.24574813,-0.88450855,-0.12680651,-0.9599724,0.2836433
-1.5872852,-0.45322174,-0.10430566,0.07652042,-0.23089367,0.2092098,0.9059739,-0.401646,0.9384865,-0.011883114,-0.0471406,0.36430812,0.56660205,-0.2644972,-0.43885928,-0.19575949,0.18254331,0.15539439,0.6469067,0.065523244,0.43035832,-0.2862797,0.03909747,-0.11558205,0.73630536,0.15388203
-1.7816619,-0.012829471,0.5657127,-0.5534901,-0.057235092,-0.32882428,0.59175354,0.17354938,-0.05343938,-0.010549784,0.9244203,0.6346364,-0.22713104,0.6134566,0.0939515,-0.8509369,-0.9433838,0.19073077,-0.97690827,-0.713424,-0.6363614,0.5953654,-0.33843222,-0.014666557,0.6176181,-0.14180255
-1.3331211,0.6334655,0.30478495,-0.7861333,0.9210411,0.22653191,0.0113379955,0.15297231,0.07009825,0.32320622,0.049501598,0.28901976,-0.08887479,-0.104551956,0.49024406,-0.51822805,-0.10481644,-0.067100346,0.21723723,-0.8307667,0.28169087,-0.076767586,-0.79379123,-0.7941107,-0.728088,0.39661926
-1.1552349,0.041747794,-0.5034917,-0.5999201,0.5082835,-0.6552359,0.7605454,-0.3628284,-0.5708036,0.3643097,-0.5496718,0.06269722,0.24601907,-0.032228913,0.39007953,0.4495919,-0.31631017,-0.20587587,-0.26521146,-0.16271432,0.13845348,0.1037144,-0.7502122,-0.24599959,-0.14968729,0.3665527
-0.42665395,0.27008426,-0.09838751,-0.29819274,0.2793162,0.4478476,0.58645356,-0.045636978,0.11995985,0.17363049,-0.178173,0.3664813,-0.10589443,-0.4149946,-0.08579908,0.16571079,0.26221293,-0.9337175,0.6053885,-0.47582665,0.869655,-0.006250056,-0.78981763,0.1152531,-0.055690788,0.6043013
-1.8297397,-0.33442748,-0.6157889,0.37606,-0.0759805,0.6779017,0.23334713,0.12055565,-0.1017364,-0.5509154,-0.18281369,0.45970136,0.05922785,0.85708195,0.86202365,0.011100796,-0.16433941,0.9341335,-0.5705881,-0.2430729,-0.25666308,-0.06557381,-0.55747026,-0.5874611,0.728346,0.32033646
-2.6652098,-0.055473246,-0.5925452,-0.41637963,-0.33355486,0.34024304,0.13407281,0.70597315,0.82662845,-0.23737335,-0.042291146,0.3548589,0.016293462,0.42939714,0.3621954,0.12018992,-0.2549519,-0.38843098,-0.6819646,0.18396221,0.64696884,0.08957062,0.52577037,-0.69873434,0.15350883,0.884307
-0.7713623,-0.9336052,0.2893907,0.1169637,-0.68579555,-0.17299818,-0.16043243,-0.26703638,-0.7347912,-0.18522693,-0.6439775,-0.3051429,0.5922832,-0.62944484,0.20264763,-0.010915726,0.9391907,0.14681494,0.099527486,-0.3266474,-0.6407564,-0.53220344,-0.72863674,-0.85698503,-0.7375053,0.9570982
-3.3776093,-0.039630335,0.22652006,-0.55620015,-0.3199887,-0.42618304,-0.8908039,-0.17130145,0.27869642,-0.11849374,-0.10942769,0.022795424,0.02078031,0.3487937,0.522151,0.67466146,-0.049936827,0.54366255,0.56502575,0.5786229,-0.3851269,-0.17739643,0.8454348,-0.26492906,0.8435528,0.13271701
-1.229913,-0.5170021,-0.66968244,-0.56623065,-0.83279145,-0.6370682,-0.46242422,-0.7642905,-0.8997956,0.17967653,0.45887262,0.18283235,-0.517131,0.7468783,-0.11925168,0.528764,-0.14186965,0.12757224,-0.16136152,-0.16148484,-0.1856936,-0.30877697,-0.5607949,-0.32299212,-0.7313702,-0.56184924
