fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.3862642,0.19318056,0.10711803,-0.6198327,-0.24453354,-0.53548217,-0.43013316,-0.7741819,-0.13785267,0.36767137,-0.1789781,0.0764709,-0.64776486,0.30411926,-0.4998887,0.035867456,0.4406898,-0.86427367,0.19256537,-0.35115376,-0.09086233,-0.013084531,-0.5630178,-0.45264468,-0.14339277,0.54513204
-1.9678051,-0.38973957,-0.6507145,0.41479826,0.046733353,-0.81059885,-0.123785906,0.36084148,0.4588653,0.03454423,0.64141625,-0.7914451,0.0014633955,0.021751525,-0.6362031,0.009945881,0.83670986,0.63618845,0.063382626,0.41338897,-0.2158361,-0.2324788,-0.2797264,-0.48240092,0.17471139,-0.8812982
-2.6907208,-0.5697404,0.72109205,-0.1833812,0.6245735,-0.10624478,0.8046712,-0.08295977,4.6625553E-4,0.036129493,0.947734,-0.07997383,0.109117456,-0.0043764114,0.8345701,0.45228043,0.05097477,0.6580269,-0.24447991,0.004397283,0.6188377,0.26188678,0.9458328,-0.5023068,-0.35396087,0.522072
-1.8252143,-0.24310967,-0.09705889,0.5550865,0.16889566,-0.5443091,0.5321096,-0.7989493,0.072619975,-0.06079184,0.123106934,-0.17333323,-0.14011131,-0.09943518,0.36421752,-0.8827456,-0.071574554,-0.4621987,-0.009070754,-0.32734302,-0.29700536,0.6893937,-0.13056591,-0.75476277,0.43662822,-0.21793866
-2.1220517,-0.13419452,-0.44950354,-0.2706223,0.67064756,0.5955917,-0.72594255,0.4087583,-0.053247094,-0.9716816,-0.13098395,-0.6438893,-0.3502909,-0.53543013,0.2160536,-0.6288565,-0.37752408,-0.073844686,0.1652794,-0.3610738,-0.022937953,0.3386716,-0.47291997,0.7395654,0.15312847,0.48911455
-1.4375868,-0.5671195,-0.95945543,0.60571194,-0.10629987,0.22034341,-0.12785527,-0.19870946,-0.046252336,0.13141717,-0.67471004,0.7267115,0.73505694,-0.7892028,-0.9045122,-0.77438146,-0.11125497,-0.08416214,-0.44490582,-0.47554177,0.10983666,0.19528654,0.3083555,-0.8056291,0.8159508,0.010157528
-1.9001167,-0.7283624,-0.25736222,-0.38986787,0.49083441,0.20729728,-0.9905553,-0.21183048,0.36317602,0.7282926,0.5021065,-0.124189734,-0.31653136,-0.1357739,0.85535634,-0.43681595,0.4240614,-0.08465147,-0.06675005,0.5366913,0.46308342,0.5250718,-0.48980904,0.6462152,0.2541622,-0.15216208
-2.8612092,0.018300414,-0.27781126,-0.9960132,0.27010143,-0.96002465,-0.6419895,0.33617592,-0.30104184,0.29663473,-0.60894734,-0.6011495,-0.30712658,-0.53391284,-0.9795028,0.20098911,-0.6072696,-0.36956456,-0.451681,0.27748033,0.21848747,-0.48040995,0.6451112,-0.22745864,-0.08870602,-0.36347878
-0.746632,-0.079818085,0.67700404,-0.08006603,0.34464312,0.328563,0.85614425,-0.15252435,0.42585734,-0.45413375,-0.06295936,0.3802494,-0.8620774,-0.91764516,0.36976117,0.7591594,0.42108262,0.13393295,0.09913752,-0.8257711,0.46448678,0.4672967,-0.13552493,-0.6357789,-0.06853378,-0.61787736
-1.3085059,-0.028517475,-0.042025033,0.89496607,-0.06864813,-0.20444737,0.86925215,-0.6369003,0.17540477,-0.3693548,0.19078566,-0.011860897,-0.3346662,-0.28617865,-0.538849,0.070836335,0.17249477,-0.12705624,-0.94605756,-0.5031192,0.5788408,0.09096035,-0.669374,0.23602635,0.6493736,-0.25982016
-3.0247662,0.257652,0.28874582,-0.41312182,-0.25109148,-0.5397099,-0.21341933,-0.9706721,-0.46206763,0.1496578,-0.47910297,0.0018689014,0.3389132,-0.2688972,0.40470493,0.017778462,0.14588839,0.10457186,0.04325746,0.25112817,-0.22459283,0.12946585,0.8699548,-0.03704405,0.15317243,0.44511068
-2.5515459,-0.07095158,-0.4261841,0.10187115,0.05303658,-0.8267342,-0.49135637,-0.3774353,-0.3517253,0.9247993,0.9519432,0.05938663,0.22634213,-0.84647787,-0.036973517,0.20706451,-0.51964605,-0.65151125,0.059074275,0.18476781,-0.24712436,-0.3702787,-0.17428836,-0.44007695,-0.1291226,-0.2568032
-2.5653722,0.8846845,0.5069525,0.6402631,-0.5981681,-0.0616436,-0.5994021,-0.2465438,-0.007031117,-0.026723862,-0.17858021,0.84559166,-0.8972233,-0.34851456,0.58112824,-0.5813546,0.06474752,-0.03455842,-0.010683394,0.62798446,-0.07019348,-0.2163565,0.59377885,-0.13711846,-0.77443856,-0.43962616
-1.3642282,0.6138612,0.48628426,0.20571217,0.35670432,-0.038520027,0.78532076,0.05842924,0.3226231,0.027777174,0.05087122,-0.09436037,-0.477788,-0.96645874,-0.16815281,-0.2570923,-0.33409828,0.54212064,0.1664528,0.09365686,0.14634922,-0.4479719,-0.8620186,0.21597873,0.68536794,0.31371593
-2.0024166,-0.7335492,0.57783425,0.5520965,0.78036714,0.32836452,0.77148205,-0.6391653,0.36765248,0.98718125,-0.038646944,-0.63814276,-0.8395363,0.044733837,0.63614255,-0.27141547,0.20748115,0.5378294,0.617105,0.057342343,0.014041313,0.7119599,0.27198318,-0.18648358,0.38193887,-0.30682445
-1.5339779,0.6774993,0.4777446,0.09098623,-0.08744476,0.8695838,0.25090408,-0.118026994,-0.7815523,0.20629846,-0.29142255,0.4191612,0.6065535,-0.45111746,0.68199646,-0.050852716,-0.4361895,0.2682044,0.887187,-0.07362362,-0.34365913,-0.83710515,-0.34582007,-0.64839774,0.05874023,-0.0923366
-2.1736965,0.09791852,-0.21038933,-0.12413082,0.08302735,0.8825319,0.89708334,-0.7195424,-0.023337707,0.12036615,-0.23837085,0.42822847,0.3309824,0.21434912,-0.7056837,0.09665626,-0.7589432,0.4738265,0.22970474,-0.19486824,-0.46180093,0.24519876,-0.07778859,-0.10088992,0.21112247,-0.1445617
-2.744268,-0.5097024,-0.25878188,-0.3661809,0.43531802,0.047321912,0.058200836,-0.7339894,-0.06785929,0.6562342,0.4371577,0.09275463,-0.57203335,-0.07369761,0.59869885,0.28475943,0.8609238,0.51433176,0.11330581,0.81093633,0.12213242,-0.53315765,0.10604298,0.5761857,-0.6184199,-0.934715
-0.55100447,-0.13521402,-0.2745571,-0.33066702,-0.0335082,-0.17418867,0.087273546,0.24035041,-0.42852315,0.096496016,0.107948504,0.47037035,-0.9527348,-0.5362883,-0.5651799,-0.3592117,0.18670774,-0.030953646,0.053941343,-0.44121322,-0.7420566,-0.49993807,-0.56814265,0.087260045,-0.34878084,0.028843284
