neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.07501275,-1.0,0.0,0.99999994,0.0,-0.70100665,0.0,0.43299058,0.0,0.94536597,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7021862,0.0,0.434351,0.0,0.94605565,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7033395,0.0,0.43568075,0.0,0.9467302,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.70446724,0.0,0.43698066,0.0,0.94739,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7055701,0.0,0.43825155,0.0,0.9480356,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.70664865,0.0,0.43949413,0.0,0.9486672,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7077036,0.0,0.44070914,0.0,0.9492854,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7087355,0.0,0.4418974,0.0,0.9498903,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.70974505,0.0,0.44305947,0.0,0.9504824,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.71073264,0.0,0.4441961,0.0,0.951062,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.71169895,0.0,0.44530794,0.0,0.95162946,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.71264446,0.0,0.44639564,0.0,0.9521851,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.71356976,0.0,0.44745973,0.0,0.95272917,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.71447533,0.0,0.44850093,0.0,0.953262,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7153616,0.0,0.44951972,0.0,0.9537838,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7162291,0.0,0.4505167,0.0,0.954295,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.71707827,0.0,0.4514924,0.0,0.9547957,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7179095,0.0,0.45244735,0.0,0.9552864,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7187234,0.0,0.45338205,0.0,0.9557671,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7195202,0.0,0.45429704,0.0,0.95623815,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.72030044,0.0,0.45519271,0.0,0.95669985,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.72106445,0.0,0.45606962,0.0,0.95715237,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.72181267,0.0,0.4569282,0.0,0.9575959,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7225454,0.0,0.4577689,0.0,0.9580307,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.723263,0.0,0.45859206,0.0,0.958457,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.723966,0.0,0.4593982,0.0,0.958875,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7246545,0.0,0.4601877,0.0,0.95928484,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.725329,0.0,0.46096092,0.0,0.95968676,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.72598976,0.0,0.4617183,0.0,0.960081,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7266371,0.0,0.46246013,0.0,0.96046764,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7272714,0.0,0.46318686,0.0,0.9608469,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7278928,0.0,0.46389872,0.0,0.96121895,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7285018,0.0,0.46459618,0.0,0.96158403,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7290985,0.0,0.4652795,0.0,0.9619422,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7296833,0.0,0.46594906,0.0,0.9622936,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7302564,0.0,0.46660516,0.0,0.9626385,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.73081803,0.0,0.46724802,0.0,0.962977,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.73136854,0.0,0.46787804,0.0,0.9633092,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.73190814,0.0,0.4684955,0.0,0.9636353,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7324371,0.0,0.4691006,0.0,0.9639554,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7329556,0.0,0.46969366,0.0,0.96426964,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7334638,0.0,0.47027498,0.0,0.9645782,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7339622,0.0,0.47084484,0.0,0.9648811,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7344507,0.0,0.47140336,0.0,0.9651786,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7349297,0.0,0.47195092,0.0,0.96547073,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7353993,0.0,0.47248775,0.0,0.9657576,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7358598,0.0,0.47301403,0.0,0.96603936,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7363113,0.0,0.47353,0.0,0.9663161,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7367541,0.0,0.47403586,0.0,0.96658796,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.73718834,0.0,0.47453195,0.0,0.966855,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.73761415,0.0,0.47501832,0.0,0.96711737,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.73803174,0.0,0.4754953,0.0,0.96737516,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.73844135,0.0,0.47596303,0.0,0.9676284,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7388431,0.0,0.47642177,0.0,0.96787727,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7392371,0.0,0.4768716,0.0,0.9681218,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7396236,0.0,0.4773128,0.0,0.96836215,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74000275,0.0,0.4777455,0.0,0.96859837,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7403746,0.0,0.47816992,0.0,0.9688305,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74073946,0.0,0.47858623,0.0,0.9690587,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74109733,0.0,0.47899458,0.0,0.96928304,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74144846,0.0,0.47939518,0.0,0.9695035,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7417929,0.0,0.47978812,0.0,0.9697203,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7421309,0.0,0.4801736,0.0,0.96993345,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74246246,0.0,0.48055178,0.0,0.970143,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7427878,0.0,0.48092276,0.0,0.9703491,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.743107,0.0,0.48128676,0.0,0.97055167,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7434202,0.0,0.48164386,0.0,0.9707509,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74372756,0.0,0.48199424,0.0,0.97094685,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74402916,0.0,0.48233804,0.0,0.97113955,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7443251,0.0,0.48267537,0.0,0.9713291,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74461555,0.0,0.48300642,0.0,0.97151554,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7449006,0.0,0.4833312,0.0,0.97169894,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7451803,0.0,0.48364994,0.0,0.9718793,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7454548,0.0,0.4839627,0.0,0.9720568,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7457242,0.0,0.48426968,0.0,0.9722314,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7459886,0.0,0.4845709,0.0,0.97240317,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7462481,0.0,0.48486647,0.0,0.97257215,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7465029,0.0,0.4851566,0.0,0.97273844,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7467529,0.0,0.48544136,0.0,0.97290206,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74699837,0.0,0.48572078,0.0,0.9730631,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74723923,0.0,0.48599508,0.0,0.97322154,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74747574,0.0,0.48626435,0.0,0.97337747,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74770784,0.0,0.48652864,0.0,0.97353095,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7479357,0.0,0.48678803,0.0,0.97368205,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74815935,0.0,0.48704264,0.0,0.9738307,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74837893,0.0,0.4872926,0.0,0.973977,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7485945,0.0,0.48753792,0.0,0.9741211,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7488061,0.0,0.4877788,0.0,0.9742629,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7490139,0.0,0.48801523,0.0,0.97440255,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74921787,0.0,0.48824733,0.0,0.97453994,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.74941814,0.0,0.48847517,0.0,0.97467524,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7496148,0.0,0.4886989,0.0,0.9748085,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7498078,0.0,0.48891854,0.0,0.97493964,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7499973,0.0,0.4891342,0.0,0.9750688,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75018346,0.0,0.48934588,0.0,0.975196,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75036615,0.0,0.4895537,0.0,0.97532123,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75054556,0.0,0.48975778,0.0,0.97544456,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75072175,0.0,0.48995814,0.0,0.97556597,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7508947,0.0,0.4901549,0.0,0.9756856,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7510646,0.0,0.49034804,0.0,0.9758034,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7512314,0.0,0.4905377,0.0,0.9759194,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75139517,0.0,0.49072394,0.0,0.9760337,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.751556,0.0,0.49090683,0.0,0.9761462,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75171393,0.0,0.49108642,0.0,0.9762571,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7518691,0.0,0.49126273,0.0,0.9763663,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7520214,0.0,0.49143592,0.0,0.97647387,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.752171,0.0,0.49160597,0.0,0.97657984,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75231785,0.0,0.49177292,0.0,0.9766843,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75246215,0.0,0.4919369,0.0,0.9767871,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7526038,0.0,0.49209794,0.0,0.9768884,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75274295,0.0,0.49225608,0.0,0.97698826,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7528796,0.0,0.49241138,0.0,0.97708666,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7530138,0.0,0.49256387,0.0,0.9771836,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75314564,0.0,0.4927137,0.0,0.97727907,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7532751,0.0,0.49286082,0.0,0.9773732,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75340223,0.0,0.4930053,0.0,0.97746587,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75352716,0.0,0.4931472,0.0,0.97755724,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75364983,0.0,0.49328655,0.0,0.9776473,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7537703,0.0,0.49342343,0.0,0.97773606,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7538886,0.0,0.4935579,0.0,0.9778235,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7540049,0.0,0.49368992,0.0,0.9779097,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75411904,0.0,0.49381965,0.0,0.9779946,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75423115,0.0,0.49394706,0.0,0.97807837,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7543413,0.0,0.49407217,0.0,0.97816086,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.75444955,0.0,0.49419507,0.0,0.9782422,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7545558,0.0,0.4943158,0.0,0.9783224,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.07501275,-1.0,0.0,1.0,0.0,-0.7546602,0.0,0.4944344,0.0,0.97840136,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75476277,0.0,0.49455082,0.0,0.97847927,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7548635,0.0,0.49466524,0.0,0.97855604,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75496244,0.0,0.4947776,0.0,0.97863173,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75505966,0.0,0.49488795,0.0,0.97870636,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75515515,0.0,0.49499637,0.0,0.9787799,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75524896,0.0,0.49510288,0.0,0.9788524,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75534105,0.0,0.49520752,0.0,0.9789239,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7554316,0.0,0.4953103,0.0,0.97899437,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7555205,0.0,0.4954113,0.0,0.97906387,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75560784,0.0,0.49551046,0.0,0.97913235,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7556937,0.0,0.4956079,0.0,0.97919995,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75577796,0.0,0.49570364,0.0,0.9792665,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7558608,0.0,0.49579763,0.0,0.9793322,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75594217,0.0,0.49589,0.0,0.97939694,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7560221,0.0,0.49598074,0.0,0.9794608,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75610065,0.0,0.4960699,0.0,0.9795237,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7561778,0.0,0.49615747,0.0,0.97958577,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7562536,0.0,0.4962435,0.0,0.979647,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75632805,0.0,0.49632806,0.0,0.97970736,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7564012,0.0,0.4964111,0.0,0.9797669,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.75647306,0.0,0.49649265,0.0,0.9798256,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7565437,0.0,0.4965728,0.0,0.9798835,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7566131,0.0,0.49665156,0.0,0.9799406,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7566812,0.0,0.49672893,0.0,0.97999686,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.07501275,-1.0,0.0,1.0,0.0,-0.7567482,0.0,0.49680495,0.0,0.9800524,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
