neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,0.07501275,0.99999225,0.0,0.7291902,0.0,0.9624136,0.0,-0.9472217,0.0,-0.9132805,0.0,-1.0,0.0,-0.76457113,0.0,-0.86173934,0.0,0.99951804,0.0
1.0,0.07501275,0.9999945,0.0,0.7305729,0.0,0.9646778,0.0,-0.9441072,0.0,-0.89645255,0.0,-1.0,0.0,-0.7626607,0.0,-0.86795336,0.0,0.9995122,0.0
1.0,0.07501275,0.9999961,0.0,0.7318666,0.0,0.9667832,0.0,-0.9409222,0.0,-0.8771077,0.0,-1.0,0.0,-0.7598468,0.0,-0.87412715,0.0,0.9995053,0.0
1.0,0.07501275,0.9999972,0.0,0.7330777,0.0,0.96874285,0.0,-0.9376773,0.0,-0.855149,0.0,-1.0,0.0,-0.75599265,0.0,-0.8802854,0.0,0.99949706,0.0
0.99999994,0.07501275,0.99999803,0.0,0.7342121,0.0,0.9705682,0.0,-0.934384,0.0,-0.83057207,0.0,-1.0,0.0,-0.75095165,0.0,-0.8864404,0.0,0.9994873,0.0
0.99999964,0.07501275,0.99999857,0.0,0.73527527,0.0,0.9722699,0.0,-0.9310541,0.0,-0.80348545,0.0,-1.0,0.0,-0.74457115,0.0,-0.89259064,0.0,0.9994758,0.0
0.9999957,0.07501275,0.999999,0.0,0.73627204,0.0,0.9738576,0.0,-0.9277,0.0,-0.7741226,0.0,-1.0,0.0,-0.7366981,0.0,-0.89872056,0.0,0.9994622,0.0
0.9999494,0.07501275,0.9999993,0.0,0.73720443,0.0,0.97534037,0.0,-0.9243342,0.0,-0.7428404,0.0,-1.0,0.0,-0.7271854,0.0,-0.9048013,0.0,0.9994461,0.0
0.9993843,0.07501275,0.99999946,0.0,0.7380451,0.0,0.97672963,0.0,-0.92096794,0.0,-0.7101017,0.0,-1.0,0.0,-0.71590066,0.0,-0.91079265,0.0,0.99942714,0.0
0.9922604,0.07501275,0.99999964,0.0,0.7383972,0.0,0.9780744,0.0,-0.9175933,0.0,-0.676423,0.0,-1.0,0.0,-0.70273495,0.0,-0.9166472,0.0,0.9994047,0.0
0.9048536,0.07501275,0.9999997,0.0,0.73331046,0.0,0.9798544,0.0,-0.91396236,0.0,-0.6420488,0.0,-1.0,0.0,-0.6876077,0.0,-0.9223201,0.0,0.99937826,0.0
0.33031434,0.07501275,0.99999976,0.0,0.6898628,0.0,0.9843257,0.0,-0.9081629,0.0,-0.6050506,0.0,-1.0,0.0,-0.6704402,0.0,-0.92780864,0.0,0.99934703,0.0
0.11741383,0.07501275,0.99999976,0.0,0.62694544,0.0,0.98829895,0.0,-0.89894533,0.0,-0.5643109,0.0,-1.0,0.0,-0.6511714,0.0,-0.9331259,0.0,0.99930996,0.0
0.2064098,0.07501275,0.99999976,0.0,0.5683924,0.0,0.99077916,0.0,-0.88597244,0.0,-0.52008533,0.0,-1.0,0.0,-0.62980473,0.0,-0.93827474,0.0,0.99926597,0.0
0.10852942,0.07501275,0.99999976,0.0,0.49910405,0.0,0.9927522,0.0,-0.8677215,0.0,-0.4715187,0.0,-1.0,0.0,-0.6064335,0.0,-0.9432669,0.0,0.9992137,0.0
0.12626958,0.07501275,0.9999998,0.0,0.43188462,0.0,0.9941071,0.0,-0.8430366,0.0,-0.41849872,0.0,-1.0,0.0,-0.5812919,0.0,-0.94811064,0.0,0.9991514,0.0
0.06723612,0.07501275,0.9999998,0.0,0.35987926,0.0,0.9951581,0.0,-0.80991596,0.0,-0.36025372,0.0,-1.0,0.0,-0.5547952,0.0,-0.9528193,0.0,0.999077,0.0
0.056904815,0.07501275,0.9999998,0.0,0.29028013,0.0,0.9959203,0.0,-0.766733,0.0,-0.29643923,0.0,-1.0,0.0,-0.5275565,0.0,-0.9574039,0.0,0.9989883,0.0
0.013379197,0.07501275,0.9999998,0.0,0.22010809,0.0,0.99651253,0.0,-0.7117769,0.0,-0.22640754,0.0,-1.0,0.0,-0.5003642,0.0,-0.9618743,0.0,0.99888235,0.0
-0.007534576,0.07501275,0.9999998,0.0,0.15333417,0.0,0.99695784,0.0,-0.64461166,0.0,-0.149997,0.0,-1.0,0.0,-0.47407034,0.0,-0.96623045,0.0,0.9987561,0.0
-0.042067926,0.07501275,0.9999998,0.0,0.088714994,0.0,0.9973065,0.0,-0.5661127,0.0,-0.0673486,0.0,-1.0,0.0,-0.44943306,0.0,-0.97045785,0.0,0.99860597,0.0
-0.06466745,0.07501275,0.9999998,0.0,0.02829319,0.0,0.9975745,0.0,-0.47926873,0.0,0.020483125,0.0,-1.0,0.0,-0.42692503,0.0,-0.97452086,0.0,0.99842787,0.0
-0.091758706,0.07501275,0.9999998,0.0,-0.028509336,0.0,0.9977851,0.0,-0.38831037,0.0,0.111671396,0.0,-1.0,0.0,-0.4066468,0.0,-0.9783652,0.0,0.99821717,0.0
-0.112114355,0.07501275,0.9999998,0.0,-0.080859125,0.0,0.9979483,0.0,-0.2979543,0.0,0.20365705,0.0,-1.0,0.0,-0.38835654,0.0,-0.9819262,0.0,0.99796814,0.0
-0.13342537,0.07501275,0.99999976,0.0,-0.12920187,0.0,0.99807584,0.0,-0.212005,0.0,0.29373246,0.0,-1.0,0.0,-0.3716292,0.0,-0.9851437,0.0,0.99767405,0.0
-0.15115952,0.07501275,0.99999976,0.0,-0.17342362,0.0,0.998174,0.0,-0.13292016,0.0,0.3794756,0.0,-1.0,0.0,-0.35602254,0.0,-0.98797494,0.0,0.9973268,0.0
-0.16883059,0.07501275,0.99999976,0.0,-0.21396531,0.0,0.9982493,0.0,-0.061697725,0.0,0.45913148,0.0,-1.0,0.0,-0.34120113,0.0,-0.9904027,0.0,0.9969165,0.0
-0.18465567,0.07501275,0.99999976,0.0,-0.2510244,0.0,0.99830544,0.0,0.0016528949,0.0,0.53167206,0.0,-1.0,0.0,-0.32697824,0.0,-0.9924351,0.0,0.9964313,0.0
-0.20006275,0.07501275,0.99999976,0.0,-0.28498524,0.0,0.99834603,0.0,0.05772455,0.0,0.59671855,0.0,-1.0,0.0,-0.31330788,0.0,-0.9941007,0.0,0.99585694,0.0
-0.21430497,0.07501275,0.9999997,0.0,-0.31610325,0.0,0.9983734,0.0,0.10733849,0.0,0.65435874,0.0,-1.0,0.0,-0.30024663,0.0,-0.9954409,0.0,0.99517673,0.0
-0.22786228,0.07501275,0.9999997,0.0,-0.34466776,0.0,0.9983895,0.0,0.15135936,0.0,0.70497924,0.0,-1.0,0.0,-0.28791216,0.0,-0.99650276,0.0,0.9943708,0.0
-0.24039647,0.07501275,0.9999997,0.0,-0.37089223,0.0,0.9983957,0.0,0.19057928,0.0,0.74912536,0.0,-1.0,0.0,-0.27644652,0.0,-0.9973335,0.0,0.9934161,0.0
-0.25202873,0.07501275,0.99999964,0.0,-0.39497697,0.0,0.99839294,0.0,0.22568506,0.0,0.787409,0.0,-1.0,0.0,-0.26598912,0.0,-0.9979767,0.0,0.99228567,0.0
-0.2626102,0.07501275,0.99999964,0.0,-0.41707736,0.0,0.9983821,0.0,0.25724828,0.0,0.82044977,0.0,-1.0,0.0,-0.25665894,0.0,-0.9984706,0.0,0.99094856,0.0
-0.27217123,0.07501275,0.9999996,0.0,-0.4373293,0.0,0.9983635,0.0,0.2857373,0.0,0.84884316,0.0,-1.0,0.0,-0.24854414,0.0,-0.9988473,0.0,0.9893694,0.0
-0.28067505,0.07501275,0.9999996,0.0,-0.4558432,0.0,0.9983377,0.0,0.31153122,0.0,0.87314415,0.0,-1.0,0.0,-0.24169761,0.0,-0.99913317,0.0,0.98750806,0.0
-0.2881654,0.07501275,0.9999995,0.0,-0.47271526,0.0,0.9983047,0.0,0.33493665,0.0,0.8938612,0.0,-1.0,0.0,-0.23613654,0.0,-0.9993492,0.0,0.9853194,0.0
-0.29468566,0.07501275,0.9999995,0.0,-0.4880277,0.0,0.9982649,0.0,0.35620183,0.0,0.9114544,0.0,-1.0,0.0,-0.23184466,0.0,-0.99951196,0.0,0.98275334,0.0
-0.3003217,0.07501275,0.99999946,0.0,-0.50185406,0.0,0.99821824,0.0,0.3755288,0.0,0.9263376,0.0,-1.0,0.0,-0.22877611,0.0,-0.9996343,0.0,0.9797547,0.0
-0.3051763,0.07501275,0.9999994,0.0,-0.51426077,0.0,0.9981649,0.0,0.39308363,0.0,0.9388804,0.0,-1.0,0.0,-0.22686009,0.0,-0.9997262,0.0,0.9762636,0.0
-0.3093766,0.07501275,0.99999934,0.0,-0.525309,0.0,0.99810493,0.0,0.40900388,0.0,0.9494114,0.0,-1.0,0.0,-0.22600591,0.0,-0.99979496,0.0,0.97221595,0.0
-0.3130642,0.07501275,0.9999993,0.0,-0.535056,0.0,0.99803853,0.0,0.42340493,0.0,0.95822114,0.0,-1.0,0.0,-0.22610798,0.0,-0.9998465,0.0,0.9675441,0.0
-0.31639525,0.07501275,0.9999992,0.0,-0.5435554,0.0,0.99796593,0.0,0.43638456,0.0,0.9655653,0.0,-1.0,0.0,-0.22705044,0.0,-0.9998851,0.0,0.962178,0.0
-0.31953147,0.07501275,0.99999917,0.0,-0.5508581,0.0,0.9978875,0.0,0.44802657,0.0,0.9716674,0.0,-1.0,0.0,-0.22871128,0.0,-0.99991393,0.0,0.9560468,0.0
-0.3226399,0.07501275,0.99999905,0.0,-0.5570121,0.0,0.99780375,0.0,0.45840326,0.0,0.9767218,0.0,-1.0,0.0,-0.23096603,0.0,-0.99993557,0.0,0.9490804,0.0
-0.3258855,0.07501275,0.9999989,0.0,-0.56206286,0.0,0.9977154,0.0,0.46757787,0.0,0.9808965,0.0,-1.0,0.0,-0.23369072,0.0,-0.9999517,0.0,0.94121194,0.0
-0.3294289,0.07501275,0.99999887,0.0,-0.5660534,0.0,0.9976234,0.0,0.47560567,0.0,0.9843356,0.0,-1.0,0.0,-0.23676433,0.0,-0.9999638,0.0,0.93238,0.0
-0.33342186,0.07501275,0.9999987,0.0,-0.56902415,0.0,0.99752885,0.0,0.4825355,0.0,0.9871623,0.0,-1.0,0.0,-0.24007064,0.0,-0.9999728,0.0,0.92253155,0.0
-0.3380032,0.07501275,0.99999857,0.0,-0.57101345,0.0,0.99743325,0.0,0.4884107,0.0,0.989481,0.0,-1.0,0.0,-0.24349968,0.0,-0.9999796,0.0,0.9116248,0.0
-0.34329695,0.07501275,0.9999984,0.0,-0.5720579,0.0,0.9973383,0.0,0.4932699,0.0,0.99137974,0.0,-1.0,0.0,-0.24694854,0.0,-0.9999847,0.0,0.89963186,0.0
-0.3494081,0.07501275,0.9999982,0.0,-0.5721925,0.0,0.997246,0.0,0.4971477,0.0,0.99293256,0.0,-1.0,0.0,-0.250322,0.0,-0.9999885,0.0,0.8865415,0.0
-0.35642195,0.07501275,0.999998,0.0,-0.5714515,0.0,0.9971586,0.0,0.50007576,0.0,0.9942011,0.0,-1.0,0.0,-0.25353286,0.0,-0.99999136,0.0,0.8723609,0.0
-0.36440143,0.07501275,0.9999977,0.0,-0.5698689,0.0,0.9970785,0.0,0.502083,0.0,0.99523675,0.0,-1.0,0.0,-0.2565018,0.0,-0.99999344,0.0,0.8571174,0.0
-0.3733865,0.07501275,0.9999974,0.0,-0.56747943,0.0,0.9970083,0.0,0.50319684,0.0,0.9960819,0.0,-1.0,0.0,-0.25915748,0.0,-0.99999505,0.0,0.84085876,0.0
-0.38339558,0.07501275,0.99999696,0.0,-0.5643193,0.0,0.9969506,0.0,0.5034437,0.0,0.99677145,0.0,-1.0,0.0,-0.26143628,0.0,-0.9999963,0.0,0.82365245,0.0
-0.39442492,0.07501275,0.99999654,0.0,-0.560427,0.0,0.99690807,0.0,0.50284994,0.0,0.99733424,0.0,-0.99999994,0.0,-0.26328197,0.0,-0.9999972,0.0,0.80558413,0.0
-0.40645102,0.07501275,0.99999595,0.0,-0.5558442,0.0,0.99688286,0.0,0.5014428,0.0,0.99779385,0.0,-0.99999994,0.0,-0.2646456,0.0,-0.99999785,0.0,0.7867549,0.0
-0.4194342,0.07501275,0.99999523,0.0,-0.55061644,0.0,0.99687713,0.0,0.49925107,0.0,0.9981694,0.0,-0.9999999,0.0,-0.26548526,0.0,-0.9999984,0.0,0.7672778,0.0
-0.43332002,0.07501275,0.99999434,0.0,-0.5447938,0.0,0.99689233,0.0,0.49630624,0.0,0.9984767,0.0,-0.99999976,0.0,-0.26576588,0.0,-0.99999875,0.0,0.7472732,0.0
-0.44804364,0.07501275,0.99999326,0.0,-0.53843087,0.0,0.9969295,0.0,0.49264312,0.0,0.99872845,0.0,-0.9999995,0.0,-0.2654593,0.0,-0.99999905,0.0,0.72686476,0.0
-0.46353328,0.07501275,0.99999183,0.0,-0.531587,0.0,0.996989,0.0,0.4883005,0.0,0.9989351,0.0,-0.99999917,0.0,-0.2645441,0.0,-0.9999993,0.0,0.70617443,0.0
-0.47971314,0.07501275,0.99999005,0.0,-0.5243261,0.0,0.9970704,0.0,0.48332185,0.0,0.9991049,0.0,-0.99999857,0.0,-0.2630058,0.0,-0.99999946,0.0,0.6853188,0.0
-0.49650615,0.07501275,0.9999878,0.0,-0.51671547,0.0,0.99717253,0.0,0.47775558,0.0,0.9992449,0.0,-0.99999744,0.0,-0.26083675,0.0,-0.9999996,0.0,0.6644054,0.0
-0.5138367,0.07501275,0.99998486,0.0,-0.5088254,0.0,0.9972937,0.0,0.47165486,0.0,0.9993605,0.0,-0.9999955,0.0,-0.2580365,0.0,-0.9999997,0.0,0.6435298,0.0
-0.5316313,0.07501275,0.999981,0.0,-0.50072765,0.0,0.9974316,0.0,0.4650779,0.0,0.9994562,0.0,-0.9999923,0.0,-0.2546115,0.0,-0.99999976,0.0,0.6227743,0.0
-0.5498206,0.07501275,0.9999759,0.0,-0.49249396,0.0,0.99758327,0.0,0.4580871,0.0,0.99953574,0.0,-0.9999868,0.0,-0.2505753,0.0,-0.9999998,0.0,0.6022069,0.0
-0.56833893,0.07501275,0.99996924,0.0,-0.4841946,0.0,0.9977456,0.0,0.45074812,0.0,0.99960196,0.0,-0.9999776,0.0,-0.24594834,0.0,-0.9999998,0.0,0.5818813,0.0
-0.5871244,0.07501275,0.99996024,0.0,-0.47589692,0.0,0.9979151,0.0,0.44312918,0.0,0.9996573,0.0,-0.9999623,0.0,-0.24075763,0.0,-0.9999999,0.0,0.5618379,0.0
-0.60611886,0.07501275,0.9999482,0.0,-0.46766353,0.0,0.9980885,0.0,0.4352997,0.0,0.99970365,0.0,-0.99993694,0.0,-0.23503627,0.0,-0.9999999,0.0,0.54210454,0.0
-0.6252663,0.07501275,0.9999318,0.0,-0.45955116,0.0,0.99826235,0.0,0.42732868,0.0,0.9997426,0.0,-0.9998956,0.0,-0.2288227,0.0,-0.99999994,0.0,0.52269834,0.0
-0.64451385,0.07501275,0.9999094,0.0,-0.45160955,0.0,0.99843377,0.0,0.41928366,0.0,0.9997756,0.0,-0.9998285,0.0,-0.22215973,0.0,-0.99999994,0.0,0.5036273,0.0
-0.6638094,0.07501275,0.99987847,0.0,-0.44388047,0.0,0.9986,0.0,0.41122907,0.0,0.9998035,0.0,-0.9997209,0.0,-0.21509323,0.0,-0.99999994,0.0,0.4848913,0.0
-0.6831032,0.07501275,0.9998355,0.0,-0.43639722,0.0,0.9987588,0.0,0.40322515,0.0,0.9998272,0.0,-0.9995494,0.0,-0.20767048,0.0,-0.99999994,0.0,0.46648347,0.0
-0.70234746,0.07501275,0.99977523,0.0,-0.42918465,0.0,0.9989083,0.0,0.3953269,0.0,0.9998475,0.0,-0.9992786,0.0,-0.19993807,0.0,-1.0,0.0,0.44839016,0.0
-0.7214971,0.07501275,0.99969023,0.0,-0.42225882,0.0,0.9990472,0.0,0.38758376,0.0,0.9998648,0.0,-0.9988547,0.0,-0.19193938,0.0,-1.0,0.0,0.43059036,0.0
-0.74051154,0.07501275,0.9995694,0.0,-0.41562778,0.0,0.9991748,0.0,0.38003913,0.0,0.9998798,0.0,-0.99819654,0.0,-0.18371126,0.0,-1.0,0.0,0.41305375,0.0
-0.7593564,0.07501275,0.9993963,0.0,-0.4092919,0.0,0.9992904,0.0,0.37273106,0.0,0.99989265,0.0,-0.9971832,0.0,-0.17527986,0.0,-1.0,0.0,0.39573663,0.0
-0.77800715,0.07501275,0.9991467,0.0,-0.4032445,0.0,0.9993941,0.0,0.36569324,0.0,0.9999038,0.0,-0.9956359,0.0,-0.16665524,0.0,-1.0,0.0,0.3785758,0.0
-0.796452,0.07501275,0.998784,0.0,-0.39747244,0.0,0.9994862,0.0,0.3589569,0.0,0.9999136,0.0,-0.99329376,0.0,-0.1578243,0.0,-1.0,0.0,0.36147892,0.0
-0.8146957,0.07501275,0.9982536,0.0,-0.39195645,0.0,0.9995671,0.0,0.35255393,0.0,0.99992204,0.0,-0.9897804,0.0,-0.14874154,0.0,-1.0,0.0,0.34431076,0.0
-0.8327634,0.07501275,0.99747247,0.0,-0.38667092,0.0,0.9996375,0.0,0.3465212,0.0,0.9999295,0.0,-0.9845616,0.0,-0.13931713,0.0,-1.0,0.0,0.32687372,0.0
-0.8507012,0.07501275,0.9963145,0.0,-0.38158256,0.0,0.99969816,0.0,0.34090737,0.0,0.99993604,0.0,-0.97689396,0.0,-0.12940192,0.0,-1.0,0.0,0.3088823,0.0
-0.8685725,0.07501275,0.99458665,0.0,-0.37664786,0.0,0.9997501,0.0,0.33578265,0.0,0.9999418,0.0,-0.9657703,0.0,-0.118770175,0.0,-1.0,0.0,0.28992993,0.0
-0.88644284,0.07501275,0.99199134,0.0,-0.37180808,0.0,0.99979407,0.0,0.33125353,0.0,0.99994695,0.0,-0.949875,0.0,-0.107101545,0.0,-1.0,0.0,0.26945007,0.0
-0.90434533,0.07501275,0.9880685,0.0,-0.36698142,0.0,0.9998311,0.0,0.32748532,0.0,0.9999515,0.0,-0.9275763,0.0,-0.09396799,0.0,-1.0,0.0,0.24667619,0.0
-0.9222168,0.07501275,0.9821045,0.0,-0.36205277,0.0,0.9998619,0.0,0.3247373,0.0,0.9999556,0.0,-0.8969967,0.0,-0.078835,0.0,-1.0,0.0,0.22061065,0.0
-0.9397994,0.07501275,0.9729936,0.0,-0.35686356,0.0,0.9998873,0.0,0.3234174,0.0,0.99995923,0.0,-0.8562111,0.0,-0.06109256,0.0,-1.0,0.0,0.19002302,0.0
-0.95653117,0.07501275,0.95903903,0.0,-0.3512116,0.0,0.999908,0.0,0.32416686,0.0,0.99996257,0.0,-0.80359554,0.0,-0.040134013,0.0,-1.0,0.0,0.15350439,0.0
-0.9715022,0.07501275,0.937693,0.0,-0.3448832,0.0,0.9999246,0.0,0.32798573,0.0,0.9999656,0.0,-0.7382648,0.0,-0.015494386,0.0,-1.0,0.0,0.10960544,0.0
-0.9836221,0.07501275,0.9052921,0.0,-0.33775365,0.0,0.99993753,0.0,0.33639634,0.0,0.9999684,0.0,-0.6604109,0.0,0.012962969,0.0,-1.0,0.0,0.05706643,0.0
-0.9920869,0.07501275,0.8569611,0.0,-0.3299825,0.0,0.99994737,0.0,0.3515989,0.0,0.99997103,0.0,-0.5712763,0.0,0.044860855,0.0,-1.0,0.0,-0.0048947018,0.0
-0.99692595,0.07501275,0.78705436,0.0,-0.32225356,0.0,0.99995434,0.0,0.37646025,0.0,0.9999736,0.0,-0.4726388,0.0,0.07921125,0.0,-1.0,0.0,-0.07631637,0.0
-0.9990782,0.07501275,0.69064975,0.0,-0.3158716,0.0,0.99995863,0.0,0.4140323,0.0,0.9999761,0.0,-0.36606485,0.0,0.11450399,0.0,-1.0,0.0,-0.15634209,0.0
-0.99979305,0.07501275,0.5662543,0.0,-0.31247446,0.0,0.99996036,0.0,0.46631473,0.0,0.99997866,0.0,-0.25254273,0.0,0.14903127,0.0,-1.0,0.0,-0.24322508,0.0
-0.9999658,0.07501275,0.41849557,0.0,-0.31335536,0.0,0.99995935,0.0,0.53254515,0.0,0.9999813,0.0,-0.13298826,0.0,0.18137333,0.0,-1.0,0.0,-0.33445162,0.0
-0.9999958,0.07501275,0.2581406,0.0,-0.31881067,0.0,0.999955,0.0,0.6082578,0.0,0.9999839,0.0,-0.009369144,0.0,0.21081285,0.0,-1.0,0.0,-0.42693025,0.0
-0.99999964,0.07501275,0.09826841,0.0,-0.32803094,0.0,0.9999462,0.0,0.68634593,0.0,0.99998647,0.0,0.114593446,0.0,0.23742811,0.0,-1.0,0.0,-0.517268,0.0
-1.0,0.07501275,-0.05059279,0.0,-0.33958754,0.0,0.99993086,0.0,0.7596295,0.0,0.99998885,0.0,0.23398021,0.0,0.26184148,0.0,-1.0,0.0,-0.6021868,0.0
-1.0,0.07501275,-0.1827343,0.0,-0.35207528,0.0,0.99990535,0.0,0.82305014,0.0,0.99999094,0.0,0.34413806,0.0,0.28484362,0.0,-1.0,0.0,-0.67901164,0.0
-1.0,0.07501275,-0.29660866,0.0,-0.36450714,0.0,0.9998631,0.0,0.8743628,0.0,0.9999928,0.0,0.44194692,0.0,0.30711368,0.0,-1.0,0.0,-0.7460364,0.0
-1.0,0.07501275,-0.39312267,0.0,-0.37638983,0.0,0.99979264,0.0,0.9136315,0.0,0.99999434,0.0,0.5262096,0.0,0.32909876,0.0,-0.99999994,0.0,-0.80262077,0.0
-1.0,0.07501275,-0.47424254,0.0,-0.3876116,0.0,0.99967355,0.0,0.9423139,0.0,0.9999955,0.0,0.597297,0.0,0.35100907,0.0,-0.99999994,0.0,-0.84903383,0.0
-1.0,0.07501275,-0.54219794,0.0,-0.39828154,0.0,0.99946946,0.0,0.96244806,0.0,0.99999654,0.0,0.65652144,0.0,0.37286758,0.0,-0.9999999,0.0,-0.8861692,0.0
-1.0,0.07501275,-0.5991137,0.0,-0.40859592,0.0,0.99911463,0.0,0.97610533,0.0,0.9999973,0.0,0.70558333,0.0,0.39457458,0.0,-0.9999998,0.0,-0.9152541,0.0
-1.0,0.07501275,-0.6468703,0.0,-0.41875154,0.0,0.99849015,0.0,0.9850974,0.0,0.9999979,0.0,0.74621004,0.0,0.4159677,0.0,-0.9999997,0.0,-0.9376187,0.0
-1.0,0.07501275,-0.6870706,0.0,-0.42890176,0.0,0.99737865,0.0,0.99086636,0.0,0.9999984,0.0,0.7799724,0.0,0.43686888,0.0,-0.9999995,0.0,-0.95454377,0.0
-1.0,0.07501275,-0.7210524,0.0,-0.4391414,0.0,0.99538213,0.0,0.9944847,0.0,0.99999875,0.0,0.8082199,0.0,0.45711625,0.0,-0.9999991,0.0,-0.9671753,0.0
-1.0,0.07501275,-0.7499183,0.0,-0.4495091,0.0,0.9917713,0.0,0.99671006,0.0,0.99999905,0.0,0.83208615,0.0,0.4765826,0.0,-0.99999845,0.0,-0.9764882,0.0
-1.0,0.07501275,-0.7745701,0.0,-0.4599983,0.0,0.98521554,0.0,0.9980553,0.0,0.9999993,0.0,0.8525273,0.0,0.4951843,0.0,-0.99999714,0.0,-0.98328096,0.0
-1.0,0.07501275,-0.79574215,0.0,-0.4705704,0.0,0.97332054,0.0,0.9988564,0.0,0.9999994,0.0,0.8703781,0.0,0.51288366,0.0,-0.9999947,0.0,-0.98818916,0.0
-1.0,0.07501275,-0.814031,0.0,-0.48116767,0.0,0.95190346,0.0,0.9993271,0.0,0.9999996,0.0,0.8864106,0.0,0.5296889,0.0,-0.99999017,0.0,-0.9917064,0.0
-1.0,0.07501275,-0.8299211,0.0,-0.49172398,0.0,0.9140813,0.0,0.99960047,0.0,0.99999964,0.0,0.9013781,0.0,0.5456516,0.0,-0.9999817,0.0,-0.9942086,0.0
-1.0,0.07501275,-0.84380627,0.0,-0.5021727,0.0,0.84979385,0.0,0.9997574,0.0,0.9999997,0.0,0.91599804,0.0,0.56086105,0.0,-0.99996585,0.0,-0.99597734,0.0
-1.0,0.07501275,-0.85600716,0.0,-0.512452,0.0,0.74755603,0.0,0.99984664,0.0,0.99999976,0.0,0.93079174,0.0,0.57542497,0.0,-0.99993587,0.0,-0.99722046,0.0
-1.0,0.07501275,-0.86678594,0.0,-0.5225081,0.0,0.60084575,0.0,0.9998969,0.0,0.9999998,0.0,0.9457544,0.0,0.58943135,0.0,-0.999879,0.0,-0.99808913,0.0
-1.0,0.07501275,-0.8763576,0.0,-0.53229666,0.0,0.41727126,0.0,0.9999251,0.0,0.9999998,0.0,0.96011156,0.0,0.6029011,0.0,-0.9997708,0.0,-0.99869263,0.0
-1.0,0.07501275,-0.8848996,0.0,-0.5417833,0.0,0.21984354,0.0,0.9999407,0.0,0.9999998,0.0,0.97263354,0.0,0.61577207,0.0,-0.99956465,0.0,-0.99910927,0.0
-1.0,0.07501275,-0.89255947,0.0,-0.5509427,0.0,0.034167603,0.0,0.9999492,0.0,0.9999998,0.0,0.98240966,0.0,0.62793624,0.0,-0.99917156,0.0,-0.9993951,0.0
-1.0,0.07501275,-0.8994612,0.0,-0.5597586,0.0,-0.12488427,0.0,0.99995357,0.0,0.9999998,0.0,0.9893017,0.0,0.6392976,0.0,-0.998423,0.0,-0.99959016,0.0
-1.0,0.07501275,-0.90571123,0.0,-0.5682217,0.0,-0.2544685,0.0,0.9999552,0.0,0.9999998,0.0,0.99377435,0.0,0.64980644,0.0,-0.9970012,0.0,-0.99972266,0.0
-1.0,0.07501275,-0.91140336,0.0,-0.5763294,0.0,-0.35812867,0.0,0.99995494,0.0,0.99999976,0.0,0.996499,0.0,0.65946275,0.0,-0.9943111,0.0,-0.9998124,0.0
-1.0,0.07501275,-0.91662544,0.0,-0.58408535,0.0,-0.4410738,0.0,0.9999533,0.0,0.99999976,0.0,0.9980821,0.0,0.668303,0.0,-0.9892507,0.0,-0.99987304,0.0
-1.0,0.07501275,-0.92146665,0.0,-0.59149873,0.0,-0.50807726,0.0,0.9999504,0.0,0.9999997,0.0,0.99897015,0.0,0.6763841,0.0,-0.9798136,0.0,-0.99991393,0.0
-1.0,0.07501275,-0.92602825,0.0,-0.59858537,0.0,-0.562933,0.0,0.99994636,0.0,0.99999964,0.0,0.9994554,0.0,0.68377125,0.0,-0.96245545,0.0,-0.9999414,0.0
-1.0,0.07501275,-0.93043816,0.0,-0.60536915,0.0,-0.60850585,0.0,0.9999411,0.0,0.9999996,0.0,0.99971527,0.0,0.69053024,0.0,-0.9312444,0.0,-0.99995977,0.0
-1.0,0.07501275,-0.9348689,0.0,-0.6118845,0.0,-0.6469311,0.0,0.9999347,0.0,0.99999946,0.0,0.9998525,0.0,0.6967232,0.0,-0.87720233,0.0,-0.99997205,0.0
-1.0,0.07501275,-0.9395491,0.0,-0.6181795,0.0,-0.6798098,0.0,0.99992687,0.0,0.99999934,0.0,0.99992406,0.0,0.70240706,0.0,-0.7891784,0.0,-0.99998015,0.0
-1.0,0.07501275,-0.9447435,0.0,-0.62431735,0.0,-0.70835817,0.0,0.9999177,0.0,0.99999917,0.0,0.9999611,0.0,0.70763284,0.0,-0.6585261,0.0,-0.99998546,0.0
-1.0,0.07501275,-0.95066077,0.0,-0.63036937,0.0,-0.7335063,0.0,0.99990696,0.0,0.999999,0.0,0.99998015,0.0,0.7124458,0.0,-0.48762894,0.0,-0.9999889,0.0
-1.0,0.07501275,-0.9572924,0.0,-0.6363974,0.0,-0.755952,0.0,0.99989456,0.0,0.99999875,0.0,0.99998987,0.0,0.71688616,0.0,-0.29461426,0.0,-0.9999912,0.0
-1.0,0.07501275,-0.9643121,0.0,-0.6424308,0.0,-0.77619225,0.0,0.9998804,0.0,0.99999845,0.0,0.9999949,0.0,0.72098947,0.0,-0.10509452,0.0,-0.9999926,0.0
-1.0,0.07501275,-0.97118723,0.0,-0.6484549,0.0,-0.79456043,0.0,0.99986416,0.0,0.9999981,0.0,0.9999974,0.0,0.7247872,0.0,0.0620939,0.0,-0.9999936,0.0
