neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.71957165,-1.0,0.0,0.99999994,0.0,-0.7007896,0.0,0.43274024,0.0,0.9452388,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0
1.0,-0.6912268,-1.0,0.0,1.0,0.0,-0.70197403,0.0,0.43410632,0.0,0.9459313,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.9999999,0.0
1.0,-0.6617761,-1.0,0.0,1.0,0.0,-0.70313203,0.0,0.43544158,0.0,0.9466086,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,-0.6312667,-1.0,0.0,1.0,0.0,-0.70426434,0.0,0.43674684,0.0,0.9472711,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,-0.5997474,-1.0,0.0,1.0,0.0,-0.7053717,0.0,0.4380229,0.0,0.9479192,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,-0.56726867,-1.0,0.0,1.0,0.0,-0.7064546,0.0,0.4392706,0.0,0.9485534,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,0.99999994,0.0
1.0,-0.53388244,-1.0,0.0,1.0,0.0,-0.70751375,0.0,0.44049054,0.0,0.9491739,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.4996421,-1.0,0.0,1.0,0.0,-0.7085498,0.0,0.4416836,0.0,0.94978124,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.46460244,-1.0,0.0,1.0,0.0,-0.7095633,0.0,0.44285038,0.0,0.9503757,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.4288195,-1.0,0.0,1.0,0.0,-0.7105549,0.0,0.4439916,0.0,0.95095754,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.39235055,-1.0,0.0,1.0,0.0,-0.711525,0.0,0.44510788,0.0,0.9515271,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.3552535,-1.0,0.0,1.0,0.0,-0.7124743,0.0,0.4461999,0.0,0.9520849,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.31758854,-1.0,0.0,1.0,0.0,-0.7134032,0.0,0.44726825,0.0,0.952631,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.2794155,-1.0,0.0,1.0,0.0,-0.7143123,0.0,0.44831353,0.0,0.9531659,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.24079546,-1.0,0.0,1.0,0.0,-0.7152021,0.0,0.44933638,0.0,0.9536897,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.2017902,-1.0,0.0,1.0,0.0,-0.716073,0.0,0.45033726,0.0,0.9542028,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.16246213,-1.0,0.0,1.0,0.0,-0.71692544,0.0,0.45131677,0.0,0.9547054,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.12287415,-1.0,0.0,1.0,0.0,-0.71775997,0.0,0.45227545,0.0,0.9551979,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.08308959,-1.0,0.0,1.0,0.0,-0.71857697,0.0,0.4532138,0.0,0.9556804,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.043172114,-1.0,0.0,1.0,0.0,-0.71937686,0.0,0.45413235,0.0,0.9561532,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.0031855688,-1.0,0.0,1.0,0.0,-0.72016007,0.0,0.45503148,0.0,0.9566166,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.036806073,-1.0,0.0,1.0,0.0,-0.720927,0.0,0.4559118,0.0,0.9570707,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.076738834,-1.0,0.0,1.0,0.0,-0.7216781,0.0,0.45677364,0.0,0.9575159,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.11654883,-1.0,0.0,1.0,0.0,-0.7224136,0.0,0.45761755,0.0,0.95795226,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.15617284,-1.0,0.0,1.0,0.0,-0.7231339,0.0,0.45844388,0.0,0.9583801,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.19554654,-1.0,0.0,1.0,0.0,-0.7238395,0.0,0.4592531,0.0,0.9587996,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2346074,-1.0,0.0,1.0,0.0,-0.72453064,0.0,0.46004558,0.0,0.9592109,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.27329293,-1.0,0.0,1.0,0.0,-0.7252076,0.0,0.46082175,0.0,0.9596143,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.31154126,-1.0,0.0,1.0,0.0,-0.72587085,0.0,0.46158195,0.0,0.9600099,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3492912,-1.0,0.0,1.0,0.0,-0.72652066,0.0,0.4623266,0.0,0.96039784,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.38648236,-1.0,0.0,1.0,0.0,-0.72715724,0.0,0.463056,0.0,0.9607785,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4230552,-1.0,0.0,1.0,0.0,-0.727781,0.0,0.46377054,0.0,0.96115184,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.45895126,-1.0,0.0,1.0,0.0,-0.7283922,0.0,0.46447062,0.0,0.96151817,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4941131,-1.0,0.0,1.0,0.0,-0.7289911,0.0,0.46515653,0.0,0.9618776,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.52848446,-1.0,0.0,1.0,0.0,-0.729578,0.0,0.46582857,0.0,0.9622302,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.56201035,-1.0,0.0,1.0,0.0,-0.7301532,0.0,0.46648708,0.0,0.96257627,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5946376,-1.0,0.0,1.0,0.0,-0.7307169,0.0,0.46713233,0.0,0.96291596,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.62631303,-1.0,0.0,1.0,0.0,-0.7312694,0.0,0.46776468,0.0,0.96324927,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6569866,-1.0,0.0,1.0,0.0,-0.731811,0.0,0.46838433,0.0,0.9635765,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6866091,-1.0,0.0,1.0,0.0,-0.7323418,0.0,0.46899164,0.0,0.96389765,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7151332,-1.0,0.0,1.0,0.0,-0.73286223,0.0,0.46958688,0.0,0.96421295,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7425132,-1.0,0.0,1.0,0.0,-0.73337233,0.0,0.47017032,0.0,0.96452254,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.76870537,-1.0,0.0,1.0,0.0,-0.7338724,0.0,0.4707422,0.0,0.96482646,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.79366773,-1.0,0.0,1.0,0.0,-0.7343627,0.0,0.4713028,0.0,0.9651249,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.81736046,-1.0,0.0,1.0,0.0,-0.73484343,0.0,0.47185236,0.0,0.96541804,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8397455,-1.0,0.0,1.0,0.0,-0.7353147,0.0,0.4723911,0.0,0.9657059,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8607872,-1.0,0.0,1.0,0.0,-0.7357769,0.0,0.47291926,0.0,0.9659885,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.88045186,-1.0,0.0,1.0,0.0,-0.73623,0.0,0.47343707,0.0,0.9662662,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8987079,-1.0,0.0,1.0,0.0,-0.7366744,0.0,0.47394484,0.0,0.9665389,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.91552645,-1.0,0.0,1.0,0.0,-0.7371102,0.0,0.47444266,0.0,0.9668068,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9308801,-1.0,0.0,1.0,0.0,-0.73753756,0.0,0.47493082,0.0,0.96707004,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.94474465,-1.0,0.0,1.0,0.0,-0.73795664,0.0,0.47540948,0.0,0.9673286,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9570977,-1.0,0.0,1.0,0.0,-0.7383677,0.0,0.4758789,0.0,0.9675827,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.96791965,-1.0,0.0,1.0,0.0,-0.73877084,0.0,0.47633922,0.0,0.9678324,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9771931,-1.0,0.0,1.0,0.0,-0.73916626,0.0,0.4767907,0.0,0.9680777,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9849033,-1.0,0.0,1.0,0.0,-0.7395541,0.0,0.47723344,0.0,0.9683188,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.99103785,-1.0,0.0,1.0,0.0,-0.73993456,0.0,0.4776677,0.0,0.96855575,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.99558693,-1.0,0.0,1.0,0.0,-0.74030775,0.0,0.4780936,0.0,0.9687886,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9985433,-1.0,0.0,1.0,0.0,-0.74067384,0.0,0.47851136,0.0,0.96901757,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.99990225,-1.0,0.0,1.0,0.0,-0.74103296,0.0,0.47892115,0.0,0.9692426,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.99966156,-1.0,0.0,1.0,0.0,-0.7413853,0.0,0.4793231,0.0,0.96946377,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9978216,-1.0,0.0,1.0,0.0,-0.7417309,0.0,0.4797174,0.0,0.9696812,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9943853,-1.0,0.0,1.0,0.0,-0.7420701,0.0,0.48010424,0.0,0.969895,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.98935825,-1.0,0.0,1.0,0.0,-0.7424028,0.0,0.48048374,0.0,0.9701052,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.98274845,-1.0,0.0,1.0,0.0,-0.74272925,0.0,0.48085606,0.0,0.9703119,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9745664,-1.0,0.0,1.0,0.0,-0.7430495,0.0,0.48122126,0.0,0.97051513,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.96482533,-1.0,0.0,1.0,0.0,-0.74336386,0.0,0.48157957,0.0,0.970715,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9535407,-1.0,0.0,1.0,0.0,-0.74367225,0.0,0.4819312,0.0,0.9709115,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.94073063,-1.0,0.0,1.0,0.0,-0.74397486,0.0,0.48227617,0.0,0.9711048,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.92641556,-1.0,0.0,1.0,0.0,-0.7442719,0.0,0.48261467,0.0,0.97129494,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.9106185,-1.0,0.0,1.0,0.0,-0.7445633,0.0,0.4829468,0.0,0.9714819,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8933646,-1.0,0.0,1.0,0.0,-0.74484926,0.0,0.48327273,0.0,0.97166586,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8746815,-1.0,0.0,1.0,0.0,-0.74512994,0.0,0.48359254,0.0,0.97184676,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8545991,-1.0,0.0,1.0,0.0,-0.7454054,0.0,0.4839064,0.0,0.97202474,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.83314955,-1.0,0.0,1.0,0.0,-0.74567574,0.0,0.48421437,0.0,0.97219986,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.8103671,-1.0,0.0,1.0,0.0,-0.74594104,0.0,0.4845166,0.0,0.9723722,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7862883,-1.0,0.0,1.0,0.0,-0.74620146,0.0,0.48481324,0.0,0.9725417,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7609516,-1.0,0.0,1.0,0.0,-0.74645704,0.0,0.48510435,0.0,0.97270846,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.7343975,-1.0,0.0,1.0,0.0,-0.7467079,0.0,0.4853901,0.0,0.97287256,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.70666856,-1.0,0.0,1.0,0.0,-0.74695414,0.0,0.4856705,0.0,0.973034,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.67780906,-1.0,0.0,1.0,0.0,-0.7471959,0.0,0.48594573,0.0,0.97319293,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.6478645,-1.0,0.0,1.0,0.0,-0.7474331,0.0,0.48621592,0.0,0.97334933,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.61688423,-1.0,0.0,1.0,0.0,-0.74766606,0.0,0.48648107,0.0,0.9735033,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.584917,-1.0,0.0,1.0,0.0,-0.74789464,0.0,0.48674133,0.0,0.97365475,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5520141,-1.0,0.0,1.0,0.0,-0.7481191,0.0,0.48699683,0.0,0.9738039,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.5182281,-1.0,0.0,1.0,0.0,-0.7483394,0.0,0.4872476,0.0,0.9739507,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.48361304,-1.0,0.0,1.0,0.0,-0.7485557,0.0,0.48749375,0.0,0.9740951,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4482243,-1.0,0.0,1.0,0.0,-0.74876803,0.0,0.48773542,0.0,0.9742373,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.4121185,-1.0,0.0,1.0,0.0,-0.74897647,0.0,0.48797265,0.0,0.97437733,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.37535337,-1.0,0.0,1.0,0.0,-0.74918115,0.0,0.48820552,0.0,0.9745152,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.33798778,-1.0,0.0,1.0,0.0,-0.7493821,0.0,0.48843417,0.0,0.97465086,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.3000815,-1.0,0.0,1.0,0.0,-0.74957937,0.0,0.48865864,0.0,0.9747845,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.26169512,-1.0,0.0,1.0,0.0,-0.749773,0.0,0.488879,0.0,0.974916,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.2228901,-1.0,0.0,1.0,0.0,-0.74996316,0.0,0.48909533,0.0,0.9750455,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.1837285,-1.0,0.0,1.0,0.0,-0.7501499,0.0,0.48930773,0.0,0.97517306,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.14427298,-1.0,0.0,1.0,0.0,-0.75033325,0.0,0.4895163,0.0,0.97529864,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.10458665,-1.0,0.0,1.0,0.0,-0.75051326,0.0,0.48972103,0.0,0.9754223,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.064733006,-1.0,0.0,1.0,0.0,-0.75069,0.0,0.48992205,0.0,0.9755441,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,0.024775807,-1.0,0.0,1.0,0.0,-0.75086355,0.0,0.49011943,0.0,0.975664,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.015221031,-1.0,0.0,1.0,0.0,-0.75103396,0.0,0.49031323,0.0,0.97578216,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.05519352,-1.0,0.0,1.0,0.0,-0.75120133,0.0,0.49050355,0.0,0.9758985,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.09507771,-1.0,0.0,1.0,0.0,-0.75136566,0.0,0.4906904,0.0,0.97601306,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.13480979,-1.0,0.0,1.0,0.0,-0.751527,0.0,0.4908739,0.0,0.97612596,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.17432621,-1.0,0.0,1.0,0.0,-0.7516855,0.0,0.4910541,0.0,0.9762371,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.21356376,-1.0,0.0,1.0,0.0,-0.7518411,0.0,0.491231,0.0,0.9763466,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.25245965,-1.0,0.0,1.0,0.0,-0.75199395,0.0,0.4914047,0.0,0.9764545,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.29095164,-1.0,0.0,1.0,0.0,-0.75214404,0.0,0.49157533,0.0,0.9765608,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.32897907,-1.0,0.0,1.0,0.0,-0.7522914,0.0,0.49174288,0.0,0.97666544,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.3664793,-1.0,0.0,1.0,0.0,-0.75243616,0.0,0.4919074,0.0,0.97676855,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.40339324,-1.0,0.0,1.0,0.0,-0.75257826,0.0,0.49206895,0.0,0.9768702,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.43966186,-1.0,0.0,1.0,0.0,-0.7527179,0.0,0.49222764,0.0,0.97697026,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.4752271,-1.0,0.0,1.0,0.0,-0.752855,0.0,0.49238342,0.0,0.9770689,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.51003206,-1.0,0.0,1.0,0.0,-0.75298965,0.0,0.49253643,0.0,0.9771661,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.5440211,-1.0,0.0,1.0,0.0,-0.75312185,0.0,0.49268672,0.0,0.97726184,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.57713985,-1.0,0.0,1.0,0.0,-0.75325173,0.0,0.4928343,0.0,0.9773562,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.60933524,-1.0,0.0,1.0,0.0,-0.75337934,0.0,0.4929793,0.0,0.9774492,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.64055586,-1.0,0.0,1.0,0.0,-0.75350463,0.0,0.49312165,0.0,0.9775408,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.67075175,-1.0,0.0,1.0,0.0,-0.75362766,0.0,0.4932615,0.0,0.9776311,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.6998746,-1.0,0.0,1.0,0.0,-0.75374854,0.0,0.49339882,0.0,0.9777201,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.72787774,-1.0,0.0,1.0,0.0,-0.75386727,0.0,0.49353367,0.0,0.97780776,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.75471646,-1.0,0.0,1.0,0.0,-0.75398386,0.0,0.49366614,0.0,0.9778942,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.78034776,-1.0,0.0,1.0,0.0,-0.7540984,0.0,0.49379626,0.0,0.97797936,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.8047307,-1.0,0.0,1.0,0.0,-0.75421095,0.0,0.49392408,0.0,0.9780633,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.82782626,-1.0,0.0,1.0,0.0,-0.75432146,0.0,0.4940496,0.0,0.978146,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.84959745,-1.0,0.0,1.0,0.0,-0.75443,0.0,0.49417293,0.0,0.97822756,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.8700095,-1.0,0.0,1.0,0.0,-0.7545366,0.0,0.494294,0.0,0.9783079,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.8890297,-1.0,0.0,1.0,0.0,-0.75464135,0.0,0.49441293,0.0,0.9783871,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.90662766,-1.0,0.0,1.0,0.0,-0.75474423,0.0,0.4945298,0.0,0.97846526,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9227752,-1.0,0.0,1.0,0.0,-0.75484526,0.0,0.49464455,0.0,0.9785422,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.93744653,-1.0,0.0,1.0,0.0,-0.75494456,0.0,0.4947573,0.0,0.9786181,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9506181,-1.0,0.0,1.0,0.0,-0.7550421,0.0,0.494868,0.0,0.9786929,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9622689,-1.0,0.0,1.0,0.0,-0.75513786,0.0,0.4949768,0.0,0.9787667,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9723805,-1.0,0.0,1.0,0.0,-0.755232,0.0,0.49508366,0.0,0.97883934,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9809363,-1.0,0.0,1.0,0.0,-0.7553244,0.0,0.49518862,0.0,0.97891104,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9879227,-1.0,0.0,1.0,0.0,-0.7554152,0.0,0.49529174,0.0,0.9789817,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.99332875,-1.0,0.0,1.0,0.0,-0.7555044,0.0,0.49539304,0.0,0.97905135,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.99714565,-1.0,0.0,1.0,0.0,-0.7555921,0.0,0.49549255,0.0,0.97912,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9993673,-1.0,0.0,1.0,0.0,-0.7556782,0.0,0.49559033,0.0,0.9791877,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9999902,-1.0,0.0,1.0,0.0,-0.75576276,0.0,0.49568632,0.0,0.9792545,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.99901336,-1.0,0.0,1.0,0.0,-0.75584584,0.0,0.49578065,0.0,0.97932035,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.99643826,-1.0,0.0,1.0,0.0,-0.75592744,0.0,0.49587327,0.0,0.97938526,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9922691,-1.0,0.0,1.0,0.0,-0.7560077,0.0,0.49596435,0.0,0.9794493,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.98651254,-1.0,0.0,1.0,0.0,-0.7560864,0.0,0.49605379,0.0,0.97951233,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9791778,-1.0,0.0,1.0,0.0,-0.75616384,0.0,0.4961416,0.0,0.9795746,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.97027653,-1.0,0.0,1.0,0.0,-0.75623983,0.0,0.49622792,0.0,0.97963595,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.959823,-1.0,0.0,1.0,0.0,-0.7563146,0.0,0.49631274,0.0,0.97969645,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.947834,-1.0,0.0,1.0,0.0,-0.75638795,0.0,0.49639603,0.0,0.9797561,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.93432873,-1.0,0.0,1.0,0.0,-0.7564601,0.0,0.49647787,0.0,0.979815,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9193287,-1.0,0.0,1.0,0.0,-0.7565309,0.0,0.49655825,0.0,0.97987306,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.9028579,-1.0,0.0,1.0,0.0,-0.7566005,0.0,0.49663725,0.0,0.9799303,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.88494277,-1.0,0.0,1.0,0.0,-0.75666887,0.0,0.49671483,0.0,0.9799867,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
1.0,-0.8656119,-1.0,0.0,1.0,0.0,-0.75673604,0.0,0.49679106,0.0,0.9800424,0.0,1.0,0.0,-1.0,0.0,1.0,0.0,1.0,0.0
