fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24
-1.6997328,-0.10533486,0.93402714,-0.5400778,-0.6971665,-0.12010827,-0.11615434,-0.6808355,0.029180003,0.275824,0.46067327,-0.4232341,0.86896944,-0.09216381,-0.95023,-0.5257028,0.6739459,-0.27203026,0.64912575,-0.28357828,0.10055256,0.103222884,-0.4792831,-0.74654907,0.39774507,-0.46385404
-1.6744641,0.080843836,0.12515438,-0.62904346,-0.93417037,-0.6824981,-0.91980934,0.4761157,0.6482144,0.45835105,-0.63795596,-0.604209,0.26264274,0.5181868,0.4427683,-0.60454386,-0.18053791,-0.5927313,0.516286,-0.3691793,0.55393296,0.57139516,-0.55651695,-0.61065704,-0.7732074,-0.022687232
-1.6302361,0.48181236,-0.026529431,-0.6260053,0.31834698,-0.00917244,-0.7021129,-0.38818234,-0.65154165,-0.010610819,-0.13658643,-0.5834006,-0.23046173,-0.64628726,0.3581102,-0.3746989,-0.98856664,0.48077843,-0.103550605,-0.7729676,0.16975184,-0.31294954,-0.77106595,0.11020368,0.056156732,-0.24538748
-1.8575689,-0.16336514,-0.63223016,0.7898029,-0.54957056,0.66616184,-0.45680174,-0.8804067,-0.64451313,0.89075744,0.09941773,-0.62186265,-0.044901133,-0.1592815,-0.45727628,-0.45493633,-0.20130928,-0.092764154,-0.41303477,-0.1050766,0.6551089,-0.29725406,-0.101230025,-0.25724402,0.70458615,-0.7550752
-2.0834186,0.58717424,-0.20458758,-0.2912664,-0.7463717,0.607459,-0.79084605,-0.11343124,-0.3921994,0.20250227,-0.09632826,-0.20109646,0.091305025,-0.75516045,0.079924874,0.2675947,-0.9037515,-0.100905575,-0.569494,0.628223,0.05971889,0.57631594,0.17082666,0.17207655,0.3218383,-0.63327545
-0.38314247,0.75310147,-0.7221428,0.0748008,-0.37293175,-0.76358366,-0.4473269,0.42842418,-0.21535155,0.64537734,-0.60389745,-0.33804694,0.64610326,-0.9980608,0.41081858,0.7505661,-0.67980164,-0.044691883,-0.58126926,0.27541557,-0.5176619,-0.033627357,-0.27635503,-0.043614853,-0.87114763,0.01572097
-2.282896,0.32072303,-0.7394078,0.1378841,-0.122215256,0.28745428,0.424591,-0.61712116,-0.3576515,0.4430366,0.10422681,0.05360132,0.2700326,-0.43653044,-0.25437975,0.029959979,-0.049558043,-0.19749308,0.39131153,0.6194376,0.9574676,0.103244066,-0.273777,0.6052924,-0.035014447,0.6204413
-1.566736,-0.044415496,0.41111553,0.7159353,0.41390297,-0.045842435,-0.3795615,0.063481055,-0.5600125,0.62291557,0.07335925,-0.7289396,0.80300033,0.016574835,-0.34925684,-0.44470447,0.44214252,-0.71361566,-0.07791333,-0.35037503,-0.5819046,0.52614254,-0.5946487,-0.08647692,-0.8968965,0.007171815
-1.5952764,0.16099517,9.188903E-5,0.14446287,-0.5355535,-0.23115566,0.16025786,-0.29265532,0.22293195,0.6211155,-0.8331173,0.6274066,-0.9855752,-0.68419635,0.24362212,-0.21397917,0.6396113,0.062246524,0.18576318,-0.14200997,0.30978906,0.0162822,0.21506941,-0.7416431,0.3477329,-0.7140548
-1.6030487,0.3276066,-0.7955099,-0.018230848,0.28417826,-0.66819566,0.38347673,-0.2203599,0.6414937,0.5477036,0.28246662,0.34378028,0.7065122,-0.5071491,0.5220302,0.16295388,-0.33550107,-0.8818974,0.36963138,-0.095683604,-0.24142288,0.7480472,-0.38020623,0.41631234,0.5372624,-0.0148607
-3.2033968,-0.011358746,-0.43700302,-0.16182251,-0.078462735,0.3689313,-0.08253863,0.096845426,0.16006005,-0.2305762,0.80493957,-0.5669327,-0.33645427,-0.0287847,0.01727079,0.39806318,0.98495203,0.1774872,-0.19539224,0.3061565,0.0708572,0.7437148,-0.66418874,0.315861,-0.16588315,0.54899246
-2.2613783,0.8609314,0.5604808,-0.3089873,0.42690697,0.06707299,0.4224958,-0.7123469,0.7037009,0.01890979,0.6876106,-0.8700877,0.03974432,0.6266985,-0.5033659,-0.12461493,-0.6570348,-0.1071955,0.4089117,-0.8969673,-0.6421331,-0.11142039,-0.29762754,0.83629936,-0.43014392,0.7160166
-1.2015921,-0.3667472,0.6390932,-0.3143876,-0.5129099,-0.36666068,-0.12981148,0.58084434,-0.04768466,0.36419007,0.77828246,0.33951426,-0.38607848,-0.14027877,-0.14019138,-0.37128282,0.059661705,0.15769911,0.81209713,-0.141671,-0.4313851,0.8534123,-0.7545508,-0.23606798,-0.054252636,0.445605
-25.18244,-7.445708E-5,-0.2613707,0.4844489,0.4732189,0.7570112,-0.2588712,0.16436833,0.9449956,0.79962146,0.2056582,-0.76285833,0.28616762,-0.7947693,0.06258662,0.9626526,0.049520023,0.13462031,-0.23686866,0.5332365,-0.016602494,-0.38097572,-0.7732356,0.29891074,-0.5240349,-0.7496262
-0.607839,0.044316784,-0.1813316,0.6280617,0.7136058,0.09437498,0.14190394,-0.35887006,0.22486874,-0.16020504,0.6578435,-0.5972852,0.27326655,-0.4695115,0.51057273,0.22912942,-0.37078163,0.55936307,-0.264702,-0.4566204,0.26131403,-0.7604176,-0.58365303,-0.9781176,-0.04340756,0.30063236
-2.1394753,-0.2434428,0.2241825,-0.1874619,0.18807185,0.024890661,-0.096521296,0.12833917,0.32292482,0.5019132,0.0047051483,0.55260473,-0.44811887,0.095581286,-0.1305141,-0.9222177,-0.734136,0.7941933,0.07195985,-0.31925112,0.35055494,0.24034455,0.95266676,0.23140587,0.60191476,-0.42816198
-10.376494,0.34531683,-0.0306145,0.3242988,0.5525319,-0.08647369,0.5798606,-0.4809524,0.13228147,-0.19451134,-0.018921733,0.6012403,-0.419246,0.11435034,-0.4742291,0.10961606,0.29503015,-0.7061296,-0.12982927,0.5313158,-0.67876416,0.610537,-0.2593237,-0.4003893,0.54411614,0.57945687
-2.0814867,0.17280567,-0.2639982,-0.19635458,0.32865062,0.7770327,-0.77966046,-0.85122806,0.6376959,-0.13336614,-0.6384939,0.62930274,0.30339935,-0.35769275,0.18589558,-0.18150805,0.46614823,-0.96479,0.07240677,-0.79533315,0.62825155,-0.4243043,-0.8102007,0.583839,0.10252882,0.23375678
-2.033799,0.04047964,0.19940901,0.031724367,-0.8113653,-0.1514544,0.7209741,0.13569617,0.08341485,0.04786253,-0.67923987,0.25944057,-0.49000803,-0.09879863,0.122137755,-0.15335943,-0.9051502,-0.0038281493,0.2415184,-0.18419291,-0.6762877,0.0818976,-0.23774846,0.5275447,0.24981348,0.88452685
