fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-14.378375,-0.27374282,-0.575704,-0.27152273,-0.9908512,-0.028259302,0.8098089,-0.85874736,-0.6121511,-0.8372703,-0.19311179,-0.76148033,-0.28268224,-0.86559784,-0.07347454,-0.49742135,-0.2704999,-0.7174068,0.20737696,-0.58361626,-0.36624783,0.26305604,0.50336623,-0.52060676,0.26927954,0.24873734,0.43310988,0.54776686,-0.21366589,-0.67112046,-0.39696708,-0.10199973,-0.31172037,0.054366503,0.6392427,0.08198154,-0.5343019,0.45741972,-0.2948495,0.7879803,0.019396016,-0.8618508,-0.17891176,-0.32623583,0.37090984,-0.29411146,0.20872918,-0.36995196,-0.71033704,0.29750976,0.15606144
-13.786041,0.027965307,0.5408564,-0.46123317,-0.5255615,0.83213025,0.17030905,-0.5948555,0.34660813,0.41237077,-0.08326137,-0.19334015,0.9017141,-0.6177434,-0.09070874,-0.032431886,-0.4669628,0.3681026,-0.22754224,-0.08884738,0.047333334,-0.103400394,-0.9177297,-0.10109035,-0.038600545,0.10283759,0.4063629,0.41013858,0.25332567,0.18766856,0.1254512,0.47928953,-0.0370869,-0.030670881,0.20621166,-0.81673694,0.02947109,-0.42558154,-0.82887805,-0.772514,-0.22198653,-0.3106082,-0.27332824,-0.5912129,-0.08816106,-0.5649593,-0.2827902,-0.5816979,0.41518557,-0.22526775,0.5843854
-28.842659,0.7946745,0.30357698,-0.70566773,-0.3240595,-0.8661366,-0.0088085765,0.7199283,-0.017808853,0.62940925,0.40691167,0.12726426,-0.11644754,0.22148338,-0.09664583,-0.5755009,-0.30048954,-0.9985008,-0.11570304,0.79054475,0.17612356,-0.81935185,-0.32789353,0.010481424,-0.48336583,-0.58415675,-0.88449335,-0.83070457,-0.027145028,-0.32166523,-0.014717698,-0.81747127,-0.057230104,0.07301954,-0.9691412,-0.965446,0.019248,-0.011812736,0.753967,-0.23356235,-0.0070114136,0.769056,-0.5499992,-0.14269632,-0.31031775,0.89726204,0.32091916,-0.18492743,-0.044764232,-0.52320063,-0.0922761
-14.309474,-0.0027440786,0.91068447,0.31242883,-0.32711747,-0.15729775,0.080604434,0.21244067,-0.30194616,-0.5972022,-0.444526,-0.44359028,0.345905,-0.83247864,-0.21983658,-0.05815735,0.48800117,0.5806472,-0.38826632,-0.20242965,-0.033486605,-0.69754344,0.14210576,-0.57315964,0.40484866,-0.24691926,-0.08095975,0.63609827,-0.915369,0.0024266243,0.003621459,0.41064674,0.7738001,0.23144037,0.6760152,-0.044842906,0.7911142,0.61107606,-0.1692153,-0.42098337,0.5075858,0.17637184,-0.6247368,-0.051136337,-0.19374368,-0.87407815,-0.25657934,-0.20336822,-0.15840772,-0.4723533,0.6536614
-14.985837,0.45447126,-0.25178814,-0.17496324,-0.12931706,-0.13609159,-0.06037587,0.6338215,-0.9061569,0.757044,0.15058076,0.4041555,0.6087767,-0.28278026,-0.5735909,0.27242053,0.38274083,0.34232566,-0.35169935,0.35509676,0.09559929,0.2891384,-0.49867928,0.11921952,-0.7730314,-0.27996194,0.3122547,0.45966282,0.24123763,0.047238156,0.5845545,0.5946223,-0.49606895,0.24173923,-0.40876365,0.34900504,0.5126292,-0.24539484,0.016397238,0.43196082,0.52638906,-0.41449508,-0.40374303,-0.20224197,0.95521975,-0.41338181,0.014263164,0.7958783,0.019964727,-0.68035376,0.1460658
-14.617119,-0.47483355,-0.16706617,-0.32909498,0.6018928,-0.88734615,-0.14543897,-0.72198915,0.110832885,-0.43170992,0.7512819,0.29290527,-0.24894452,0.30994582,-0.38343406,0.120836884,-0.41173166,0.074287094,-0.63027984,0.1683505,-0.40767798,0.9911945,-0.16623873,-0.72327524,0.420305,-0.39704892,0.19736198,0.7542035,-0.65860176,-0.3249773,-0.07896337,0.0909757,-0.6641249,0.67843133,-0.18326966,-0.2820763,0.6359614,0.30575815,0.71360224,-0.82048094,-0.786416,-0.013357564,0.336739,0.46270856,-0.23237842,0.65513426,-0.2625128,-0.108405836,0.2354746,0.52456254,-0.42278555
-12.590204,0.9514206,-0.78983414,0.57561624,0.73999524,0.19792409,-0.079143286,0.24301554,0.2196636,0.4233148,-0.29525805,-0.45608774,0.8522549,-0.05178619,0.5103466,-0.44700497,-0.044583075,0.7754894,0.5656417,0.19640839,-0.5947152,-0.61402875,-0.028128875,0.91314113,-0.29945192,-0.06890512,-0.1850996,-0.60803425,-0.79169065,-0.006782078,0.35680103,0.94835657,-0.7951945,-0.5065089,-0.71416676,-0.3666329,-0.46315703,-0.07293522,-0.24839553,0.07434346,0.17101936,-0.37445894,-0.48493022,0.48527855,0.87003666,0.35973895,0.19783744,-0.6047644,-0.34084836,0.7747149,0.802627
-14.689922,-0.079871066,-0.26962656,0.08538031,0.31426987,-0.44323054,-0.4623743,0.4437522,0.55855185,-0.29196718,-0.047503464,-0.14995794,-0.28378817,-0.07070261,-0.364105,0.16451706,0.12846135,-0.026711406,0.4636866,-0.7292543,0.4581259,0.30402514,-0.36610755,0.22778493,-0.3470314,0.44970766,0.8284513,-0.91225004,0.21731949,-0.55604535,0.81395924,0.51179266,0.033868156,0.65370834,-0.27584028,0.97203285,0.70750874,-0.35589218,0.22861977,-0.5238891,0.058801975,0.018566867,0.7901364,0.3923631,-0.40890336,0.5391285,0.2821127,-0.27630112,0.24485919,0.4781481,0.44772136
-14.421215,0.42824987,-0.6022318,-0.77955055,-0.21983008,-0.95948446,-0.117617294,0.28691843,-0.48908764,-0.42878276,0.3415037,-0.08413994,-0.8592204,-0.033026084,-0.7232419,-0.16314645,0.48707798,-0.37235007,-0.17171864,-0.24397235,-0.07368922,0.26910803,0.56913877,0.6606524,0.25611988,0.375315,-0.4783052,0.90042275,0.9735912,-0.879892,0.54533637,-0.7066865,0.34930938,-0.2260533,-0.16515179,-0.4859461,-0.56630546,0.25820792,-0.35700753,0.62933123,0.9578295,0.5844943,0.02926004,-0.49642476,-0.6449614,-0.9305854,0.9658758,-0.19438002,-0.5463565,0.495612,0.31603432
-14.101976,0.08377581,-0.04861316,-0.1576277,0.10610914,-0.26559803,0.41140085,-0.02763319,0.3245941,0.11400683,-0.42626104,-0.19672316,0.78249335,0.13332285,0.59004396,0.7685245,0.6868575,0.7485134,0.74804634,-0.04465497,-0.3950147,-0.16648333,-0.5825354,-0.1450209,-0.6455496,-0.95639604,0.592708,0.39182684,0.8546595,-0.1121843,-0.615,0.04662596,-0.37748605,-0.74218524,-0.8388245,-0.09448641,0.034990773,0.6049059,-0.3014707,0.8115511,0.36815837,-0.12468932,-0.29455578,0.10414867,0.7104931,0.16013622,0.3229966,-0.4757223,0.41955546,0.45055485,-0.3020023
-15.338313,0.20558327,0.3851266,0.79699254,0.3294991,-0.5577964,0.24622846,0.21058398,0.009610106,0.11719334,0.21136077,0.24353008,-0.036762234,-0.017547905,0.6419856,0.1684076,0.11501162,-0.033363782,-0.24352153,-0.675315,-0.0957613,0.29904613,0.5506974,-0.832708,-0.17134166,0.2821704,-0.78021884,0.7238767,0.8443248,0.13504001,0.055678613,-0.057065792,-5.0620356E-4,0.36724424,0.2245078,-0.08208738,-0.52799433,-0.24545272,0.87322235,0.58143747,-5.5872166E-4,0.67806935,-0.516114,0.0017307997,-0.20308574,-0.26723927,0.3398028,-0.47539398,0.4195404,0.27020225,-0.17514068
-12.359923,-0.41577584,0.47818226,0.014264267,0.36170223,-0.5188533,0.11195504,-0.7283544,-0.72002023,0.5883434,0.03896571,0.56925476,0.5165674,0.10478282,0.83016795,-0.6403875,0.359663,-0.5153588,0.4224393,0.5217935,-0.39036155,-0.13144267,0.37194213,-0.21663037,0.018280486,0.20535657,-0.68005425,-0.1897821,0.91834474,-0.8068279,0.61884147,0.04337801,0.046741843,-0.37543482,0.9260634,-0.43194106,0.39661938,-0.1485222,-0.0049544005,0.62490255,-0.6877326,0.17334543,0.15423039,0.32976213,-0.56703633,-0.95701444,0.025352208,0.048811197,-0.97486126,0.4333278,0.53515416
-15.034446,0.26526925,0.37464926,-0.81108606,0.51136625,0.087943666,0.55968904,-0.1795168,0.08215825,-0.9944922,0.25149408,0.42277282,-0.69867945,-0.022202276,-0.21343653,0.28473234,-0.46813065,-0.5709578,-0.1736758,-0.14501317,-0.05571779,0.5382748,0.35059327,0.027860435,-0.7032407,0.4617296,-0.20640868,0.33199403,0.2430094,0.38262513,-0.20254487,0.49868596,0.18011327,-0.02632056,0.26204592,0.09647856,0.63947916,0.030931896,0.019863993,0.59099674,-0.18432836,-0.5281726,-0.1641978,-0.6031702,0.35649645,0.29533347,0.4598517,0.9051634,0.24061549,-0.3645428,-0.25823304
-13.858551,-0.50121427,-0.65416276,0.63611263,-0.059274316,0.8752621,0.9343691,0.09265627,0.4301924,0.9396696,-0.02425984,0.6694419,-0.39072168,-0.7052918,-0.88727957,0.9531878,-0.9145837,-0.8674052,0.2978435,-0.6948563,-0.8338072,-0.039270166,0.5189981,0.09053596,0.8504161,-0.10271778,0.13761556,-0.3987344,0.12930346,0.37147582,-0.91472656,-0.5356445,0.16483253,0.7836373,0.3480307,0.007259412,0.03806901,-0.23631865,0.176337,-0.15269403,-0.06331678,-0.27761823,0.46785566,0.27419573,-0.30508196,0.5921218,-0.8008383,-0.11755292,-0.9173192,0.024657454,0.1403415
-13.217737,-0.27128613,-0.92343074,-0.002191756,0.24605036,0.6669783,0.28990307,-0.14928515,-0.53139,-0.22386393,0.14084019,0.66522884,-0.19836722,-0.2825216,-0.16080932,-0.17022859,0.49242842,-0.35099778,-0.48608005,-0.060863376,0.22864236,-0.7922827,0.6778351,0.7857359,0.46915454,0.26553577,0.20781648,0.39367253,-0.046940923,-0.32998392,-0.062205058,-0.3293035,-0.9956292,0.05629853,0.01416528,-0.9144258,-0.892363,0.033227965,-0.4948461,0.78930545,0.19874342,-0.4558036,0.034173742,-0.34493953,-0.08113228,-0.4970305,-0.44295835,0.3281219,0.071102515,-0.82387275,0.34607896
-15.15632,-0.75319415,-0.3437915,-0.34827814,-0.053573377,0.1468637,0.040034976,-0.112122536,-0.5073914,0.77390957,-0.23315513,-0.14720891,-0.0040518614,0.40405288,0.5957351,0.6724032,-0.4709348,-0.66712254,-0.21227306,0.45301533,0.13047391,0.26505995,0.13054454,-0.4628458,0.93512475,0.4365315,-0.6035392,-0.09570243,-0.19323605,-0.32301444,0.79371387,0.17503469,-0.11580184,-0.8501089,0.44711408,0.8173615,-0.94006133,-0.08417599,0.008352399,-0.5650295,0.43554357,-0.08266093,0.6668076,-0.973515,0.07534206,-0.13215832,0.8694475,0.95114625,-0.07678964,-0.4762998,-0.9590604
-14.579599,0.08632844,0.014508506,0.021037482,0.23354754,-0.010851446,0.11183833,0.27103433,0.015306115,0.8529677,0.6900329,0.3185449,-0.79492027,-0.15771222,-0.1003143,0.60792303,0.48062915,0.37429014,-0.4381976,-0.18312123,0.023891725,0.2377511,-0.74417716,0.2601863,0.6336528,0.8051965,0.020900544,-0.0012016296,0.041112367,0.014587066,-0.72029006,0.96486384,-0.86693835,0.40949625,-0.9015838,-0.2527752,-0.7866934,-0.278878,-0.7941147,-0.236961,-0.5564299,0.5127351,0.6706836,-0.8472929,0.17316127,-0.018265126,0.3519093,0.15248823,0.5976003,0.3938057,0.27770177
-12.49778,0.022006035,0.27399874,-0.8714345,-0.4043131,0.7209275,0.08612374,-0.1186071,0.24237466,-0.34411445,-0.4278809,0.14105688,-0.02502907,0.99659413,-0.21801555,-0.065178834,0.9856667,0.20874369,0.54203075,-0.62314796,-0.65447766,-0.69911194,0.5065522,0.21238916,0.27023876,0.69308066,-0.13592646,0.18758246,0.2737096,-0.80844706,-0.45625114,-0.08245633,0.0666972,0.32406402,0.39669502,-0.5753902,0.1309588,-0.033550173,0.21004446,0.55860347,-0.90599173,-0.027469754,-0.43603292,0.81847066,0.55627704,0.01760367,0.40887922,-0.36911586,-0.1182003,-0.056250572,0.20771778
-14.71694,-0.11922423,0.23025411,-0.32149702,-0.009434104,-0.052717328,0.20933646,-0.33838248,-0.5890223,0.4274744,-0.68005985,-0.7615162,-0.34576032,-0.0998901,0.35958502,0.2543025,0.42134675,-0.050069537,0.08551884,-0.05166948,-0.011189838,0.16577977,0.107003085,-0.46988225,-0.4915951,-0.60571146,0.31396258,-0.4124248,0.41350758,0.007856642,-0.13310018,0.5512919,0.60238,0.5533264,-0.6633722,-0.30733457,0.5824674,0.8781349,0.67116195,-0.26128528,0.7377904,-0.482304,-0.83391976,0.49799138,0.058148414,-0.93731236,-0.46290976,-0.07995621,0.13821122,0.32545784,-0.4798317
-15.724163,-0.71575135,0.40170383,0.14403012,-0.46469516,0.7102563,-0.06925714,0.15856764,0.56923413,0.12738533,0.24993753,-0.93341815,-0.48075873,-0.7352751,0.35848516,0.09749736,0.03233991,0.7793251,-0.24955536,-0.6706541,0.2009742,-0.25718877,-0.004879449,-0.068319075,-0.20261323,0.9231457,0.4755163,0.71956223,-0.5941076,0.036889747,-0.23361817,-0.38174334,0.41972378,0.2311469,-0.12375182,-0.20828944,0.21193333,0.63208306,-0.34612304,-0.31205302,-0.14694762,-0.58294255,0.22061488,0.8940476,0.45778155,-0.1557392,0.56394583,0.51803845,-0.4155912,0.6778204,-0.18310599
-13.840197,0.2544477,-0.27718222,-0.06692813,-0.013979596,-0.21863751,-0.34958768,0.026454806,-0.59443814,-0.1013391,0.41182417,0.12409508,-0.26333913,0.041043464,0.396202,0.14070201,-0.4728816,-0.13453566,-0.7775015,0.21909489,0.5405193,0.12358308,0.41545245,0.55284774,-0.78338856,-0.36774153,-0.67386675,-0.59347737,-0.010626446,0.5152737,-0.06377411,0.93151253,0.3889554,0.5971458,-0.093422696,0.41427606,0.27694193,-0.7635431,0.0049795653,-0.089483805,0.28173348,0.2829602,0.50777555,-0.07833307,-0.7387623,0.5956037,0.056194138,-0.77159923,0.8259831,0.23770107,-0.6131185
-15.272068,-0.83263475,0.015074134,0.76398695,-0.64787227,-0.07769459,0.9270169,-0.20571814,-0.54161745,-0.68563163,-0.38945132,0.005367204,0.24182558,-0.066917315,0.6822688,0.24631009,-0.24874122,-0.22629274,-0.08401311,0.15936625,-0.9906145,-0.087815836,0.73483133,0.42955062,-0.290323,-0.41982967,-0.58086926,0.20245242,0.67347825,0.055951726,-0.39369726,-0.5417501,0.60940135,-0.6595056,-0.96442395,0.61963415,0.72160786,-0.4638381,-0.116109945,0.08214378,0.93635195,0.39262185,0.82299,-0.28988186,0.78801954,-0.2519435,0.11147987,0.7396379,0.6778866,-0.116756916,0.44743028
-18.09082,0.0875545,-0.4720026,-0.038298536,0.026282774,0.5820552,0.31121176,-0.5788752,0.42946735,-0.16349494,0.34630147,0.005800408,0.15255044,-0.08621502,-0.6381996,-0.18560164,0.90181214,0.94216937,0.31139895,-0.14504845,0.17908382,0.45916283,0.14823727,0.5364554,-0.17686614,0.081967324,0.29200703,0.60051894,0.18179888,-0.92981833,0.7037167,-0.074108906,0.9126248,0.45046905,-0.24216501,0.3561947,0.08821628,0.0023387254,0.49233752,0.12272647,-0.61002684,-0.42222175,-0.013075352,-0.33007312,-0.24176742,0.41294265,0.6796694,0.077847995,0.75517976,-0.027676612,-0.56078964
-13.52307,-0.87030196,0.15629892,0.40478033,-0.5703537,0.21436001,-0.5318752,0.23733102,0.73541504,-0.13349243,-0.5144578,-0.59867936,-0.21645078,0.15606855,0.9761773,-0.3539319,-0.16395485,0.3568047,-0.18938334,-0.5908371,-0.5770222,0.69757736,0.35958156,-0.46902215,0.674709,-0.17069161,-0.049579713,0.5764798,0.98809767,0.35447463,-0.43249702,0.42889225,0.064400606,-0.65883756,-0.34819528,0.8437031,-0.71378714,0.877909,-0.68531984,-0.53447205,-0.5959307,-0.31106904,-0.16805114,-0.17529336,0.5948361,0.25270447,0.11775565,-0.6420103,-0.6366407,0.14472471,-0.2983444
-14.177578,-0.32600522,0.0038930941,0.59467745,0.2910941,-0.025749953,0.9702258,-0.51877487,-0.2799142,0.018182635,0.69636697,-0.8947567,-0.038159866,-0.33280438,-0.22983222,-0.13905224,-0.09950554,0.016177101,-0.2965996,-0.0779288,-0.7659076,0.1907646,0.016679993,0.22536874,-0.65223366,0.103331044,0.31043255,-0.21102428,0.029034387,-0.27257714,-0.007011748,0.18803212,0.2885015,-0.7912407,-0.8629681,-0.98314613,-0.43713024,0.60631365,-0.3473146,-0.1254816,0.010037115,0.29030848,-0.6208731,-0.646395,0.34375435,0.7223919,0.7649311,0.07930809,0.70487356,0.5912252,-0.74243265
-16.90044,0.22632971,0.78208965,0.36274055,-0.37893093,-0.34984446,-0.4352635,-0.64954513,-0.3167657,0.18311486,0.278068,0.064790584,-0.7980594,-0.63142145,0.11867249,0.27209455,-0.49234146,0.040400624,-0.3105213,-0.18012512,0.61496496,0.69500315,-0.20829375,0.38652673,-0.34904292,-0.60942924,-0.43802238,-0.058153152,0.3790546,0.6156051,-0.14184906,-0.74411136,0.28971785,0.45926857,-0.07378304,-0.6474573,0.2625654,-0.255302,-0.24518697,0.21349132,-0.1024111,0.39738914,-0.0803724,-0.36695027,0.23288602,-0.05535054,0.78673637,0.35962927,0.14322162,0.07381654,0.38284189
-12.004413,-0.19303861,-0.5834042,-0.28655753,0.20382386,-0.12922412,0.36613262,0.018086791,-0.13010849,0.23796502,-0.55999756,-0.39900368,-0.5610711,0.6685733,0.057116833,0.7014927,-0.14847963,-0.054133434,-0.8864087,-0.27600312,-0.4652034,-0.28473333,0.30920526,0.21158056,-0.037760854,0.5754194,-0.4951508,0.18448557,0.83146644,0.3327922,0.8888795,0.4794252,-0.14137621,0.2431509,-0.69604564,-0.23901476,-0.037533917,0.5168366,-0.47265247,0.30965447,0.2537079,-0.16886558,-0.024390185,0.56488526,0.6505961,0.35359737,-0.20797598,-0.42496774,-0.1911488,0.7001026,-0.18897092
-17.996437,-0.60438806,-0.03957481,-0.0727488,-0.016610203,0.09856814,-0.15045726,-0.44901174,0.6136179,-0.04614617,-0.20465729,0.28391027,-0.6173778,0.7588564,0.57902324,0.25559127,0.2955198,0.42983234,-0.16958022,0.4828073,-0.028416792,-0.3186914,0.2431326,-0.34225786,-0.017137663,-0.38379914,0.26197872,0.72358173,-0.24020326,-0.44098708,0.18622628,-0.59893525,0.1811474,-0.38548738,0.60502565,0.31063497,-0.6516454,-0.43406138,-0.07583557,0.01989019,0.87847084,-0.06342578,-0.2499671,0.35837534,-0.67758757,-0.6309811,0.29420406,-0.49747577,0.5432238,-0.5721569,-0.5473763
-16.983494,0.8067998,-0.27565548,0.6683194,0.020407524,-0.61337614,-0.5381849,-0.15213121,0.42526942,-0.9510158,-0.13980913,-0.29816005,0.3895473,-0.6029903,-0.03774684,0.15679644,-0.28323823,-0.025028287,0.09095013,0.040760763,-0.1585409,0.10241462,0.7699113,0.2935753,0.31379667,-0.49255696,0.121168464,0.09221041,0.016463684,-0.906282,0.2998923,0.15667401,0.26631528,-0.1535928,-0.5487355,-0.15843916,0.20172882,0.14159203,0.31132394,-0.08192631,0.531128,-0.6034573,-0.097073965,0.7824586,-0.41585997,0.5635002,-0.84005857,0.1841662,-0.705594,0.3586002,0.20334381
-18.573658,-0.51461613,0.5824533,0.3519099,-0.08815384,0.8100215,-0.004000261,0.39474338,0.09138015,0.39361355,-0.07593743,0.6946285,0.14560848,-0.70896256,0.08757123,-0.33588073,-0.43213496,0.22222173,0.26112074,-0.043648966,-0.32747877,0.23147984,0.3229436,-0.06880765,-0.92525405,-0.48319498,-0.027033294,-0.12449605,-0.18745364,-0.14745112,0.5528397,-0.34321842,0.0810165,-0.058028817,0.54392254,-0.38334492,0.56780404,0.4288036,-0.5523737,0.012726426,0.2984295,0.12005513,0.3385759,-0.30444533,0.6147687,-0.7215916,-0.48071384,-0.72900873,0.79381895,0.90967155,-0.6061906
-15.563787,0.43219027,-0.34200424,-0.024426434,0.16077363,0.20801686,0.044736385,0.4260898,-0.09445572,-0.030247731,-0.33416906,-0.3181429,-0.11348999,-0.25361532,-0.23578861,0.74097973,0.16206658,0.8343026,-0.2526909,-0.27031326,0.48331428,0.31713673,0.78423965,0.5813497,0.38725266,-0.0912943,0.78972125,0.33558062,-0.4285305,-0.43505627,0.7550055,0.0032793311,0.9855101,-0.4857784,0.29506817,0.46747136,-0.19621712,-0.9544215,-0.33510163,0.0895787,0.98749346,0.3854679,0.38446957,0.5161333,-0.5401368,-0.06759554,-0.59899044,0.39556715,0.21176885,-0.59710103,-0.75962365
-13.6789,0.23235767,-0.07124931,0.096755266,0.16512798,0.17952615,-0.22614245,0.63303906,0.14251734,-0.39291263,-0.4039287,0.29683238,-0.613387,0.19080472,0.1804212,-0.40240008,-0.46589473,0.702244,0.27031896,-0.14160752,-0.2608117,-0.47459853,0.36961752,-0.30029145,0.47896576,-0.14675869,-0.13922106,-0.10849156,-0.17271686,0.40921846,0.29619873,0.9481156,-0.8420726,-0.8530144,0.37485248,0.456447,-0.985846,0.8057444,0.15556385,-0.34356102,-0.81084615,-0.31270993,0.23420848,-0.043714166,0.5337411,0.9941276,-0.2467809,0.16015013,-0.71398634,-0.33716595,0.010292274
-12.175043,0.15453854,-0.15282583,0.3566607,-0.81940365,0.13437867,-0.20096865,-0.024789175,-0.60456574,-0.4783241,-0.36281526,0.33296546,-0.119415134,0.5960228,-0.95664984,0.1888094,0.8220644,0.24372433,-0.74238914,0.008189264,-0.52755314,-0.09798026,-0.11050943,0.78794116,-0.6457936,0.6820955,-0.17254019,-0.14668912,0.010043143,-0.82603955,0.20973773,-0.21516041,0.76997715,0.32187793,-0.7747095,0.47008243,0.013356805,0.22112857,0.9728886,-0.18227011,0.057702526,-0.5953541,-0.22636996,-0.5922609,0.35977975,-0.08264004,0.5224482,-0.36063173,-0.35271168,-0.0792568,0.19580145
-16.718063,0.6179248,0.018039482,0.58458465,-0.31655967,0.7348881,-0.36597317,0.042585243,-0.0023283826,-0.23267959,0.6386917,0.57267904,0.6722788,0.39519882,0.35466337,-0.3898227,-0.2645608,-0.98852223,-0.950258,0.09085643,0.85893655,0.5738738,-0.89088213,0.043249846,0.26428896,0.3793091,0.7086526,-0.4301112,0.32649553,-0.4113861,-0.8116105,0.21576627,-0.105649546,-0.9174945,0.30342653,0.7013276,0.5139326,0.196697,-0.074460216,-0.3497942,0.05353722,0.3288393,-0.5582853,0.3855298,0.39988723,0.0138979545,-0.6826623,-0.05048149,0.3701601,-0.28370443,-0.4797809
-13.87282,0.4799865,-0.7223345,0.9896857,-0.103837,0.26023677,0.73630655,-0.4283671,-0.76158184,0.55322224,-0.12410192,0.48951668,0.702865,0.24693274,0.32175747,0.9844442,0.261308,0.7295952,-0.44109535,0.92869717,0.07421835,-0.27694896,-0.062005043,-0.24703108,-0.14363113,0.032662567,0.2527496,-0.22135958,-0.052087665,-0.3636015,-0.38673428,0.93167377,0.31458697,0.80357325,-0.21294624,0.2901976,-0.029927822,-0.21510494,0.3988803,-0.5759818,0.46619576,0.28101516,-0.29650417,0.36584246,-0.28758982,-0.11828211,0.6661581,-0.92781806,-0.48463628,-0.8511705,-0.3723621
-15.846363,0.27692583,-0.13645548,-0.35524848,-0.2009516,0.15981393,0.26180637,0.84395707,0.3428193,0.7212667,0.45318925,-0.28903937,0.30908045,0.04648733,0.2786493,0.6955446,-0.36246124,0.12686388,-0.30939215,-0.53097177,-0.2492108,-0.8706089,-0.4665445,-0.79482806,0.018293567,0.03273097,0.38044837,0.5608256,0.097227216,0.22446255,0.013176865,-0.39824572,0.7878839,-0.33052737,-0.08643949,0.46488798,-0.033245165,-0.04612445,0.84632224,0.18869086,0.3758971,4.4570994E-4,0.2313809,0.67216355,0.10165667,0.54907215,0.4409898,0.8899724,-0.07484238,-0.659008,-0.50133157
-17.970327,0.011244059,-0.16949645,-0.03184675,0.092718005,-0.19865364,0.2794308,0.34971595,0.015849082,-0.7435765,0.5839688,-0.4189231,0.07004779,-0.44452393,0.36755413,-0.8939796,0.75273246,0.95064,0.05547215,-0.53290814,0.060821164,-0.47360924,0.527227,0.10430106,-0.38143623,0.17555128,-0.3265406,-0.6852137,-0.6536077,-0.25983828,-0.82260776,-0.3930825,0.31639612,0.27494672,0.0040288316,0.77229595,-0.28399336,-0.27580032,0.21298972,0.4300302,-0.7895322,-0.103321075,-0.13594685,0.06965096,-0.59003186,-0.40630838,0.34123918,-0.46524796,0.7648333,0.33737206,-0.25057054
-14.902229,0.21514854,-0.61286014,0.15341751,0.02334052,0.19031626,-0.6627182,0.4345716,0.26015007,0.6453144,0.22443607,0.7482144,-0.19916539,-0.1295201,0.83382165,0.2552839,-0.4897695,-0.110298514,-0.33675593,0.6660344,-0.260855,0.77593356,-0.21852688,-0.021052755,-0.073915176,-0.2567462,0.70293057,-0.11189933,0.5925658,0.263536,-0.36842504,-0.6240012,0.591456,0.20097108,0.5452214,-0.112195686,-0.5929252,-0.5539627,0.6505432,-0.5723521,0.5977103,0.6629948,-0.8643387,-0.02398985,-0.49913484,0.25702262,0.2869117,-0.21099506,0.023758993,-0.08241119,-0.044660404
-13.606712,0.2441876,-0.4390456,0.21956813,0.23009032,-0.12137699,-0.9661462,-0.30958414,0.5382176,0.25730085,0.4996481,-0.44961324,-0.06923931,-0.24463151,0.2440989,-0.09331457,0.40599933,-0.71411693,-0.88081115,-0.6431605,-0.45284826,0.3806733,0.14052077,-0.21921048,-0.60504586,0.4609865,0.28954622,-0.39083916,-0.17438,0.6310334,-0.65306044,-0.777841,0.12938954,0.09315006,0.22371545,0.44136667,-0.72594076,0.22748005,-0.3507964,-0.9900713,-0.7705474,-0.39353383,-0.24639559,-0.26800716,-0.2529847,0.784336,0.5871722,0.6696728,-0.77116483,0.3623149,-0.21820712
-13.671499,-0.49024978,-0.40053353,0.124538966,0.32728264,0.036039125,-0.11547944,0.8598387,0.59275657,-0.36353254,0.22647452,0.7372203,0.18515965,0.4548307,0.07844418,-0.23727502,0.14131287,-0.4389629,0.19788544,-0.25076377,0.05519533,-0.59992284,0.43634754,-0.19861689,0.6934116,0.20558596,0.24250402,0.102340914,0.96280265,-0.0223145,0.32184494,-0.6892564,-0.10037114,-0.33631784,-0.29983377,0.61557865,-0.16373834,0.18140377,0.34200668,0.0755086,0.098563805,0.84564835,0.68994725,-0.3023487,0.031249523,-0.8874006,-0.5948072,-0.8598819,-0.34232938,0.6314779,0.47499794
-12.232937,0.16669282,-0.9179157,0.027384192,-0.27853328,0.9604582,-0.6749894,-0.6882062,-0.24129999,0.48513088,-0.28392902,0.7019909,-0.3315339,-0.39303076,0.22426558,0.5043644,-0.8542406,-0.5245036,0.41390365,0.367091,-0.79873264,-0.21323358,0.29265654,0.9310436,-0.8810666,-0.008482884,0.60020787,-0.26613778,0.7946289,-0.47830305,-0.48395053,0.28908995,-0.72904783,-0.0025700224,0.31322464,0.002117377,0.37431297,-0.13700436,-0.6580031,-0.48867595,-0.4815975,0.07100354,0.71798664,-0.02129711,-0.056236017,-0.23221059,0.7045431,-0.15814142,-0.6602279,0.4898209,-0.455122
