fitness,g0,g1,g2,g3,g4,g5,g6,g7,g8,g9,g10,g11,g12,g13,g14,g15,g16,g17,g18,g19,g20,g21,g22,g23,g24,g25,g26,g27,g28,g29,g30,g31,g32,g33,g34,g35,g36,g37,g38,g39,g40,g41,g42,g43,g44,g45,g46,g47,g48,g49
-16.02457,-0.6924801,0.32849324,-0.8815666,0.1155328,0.21007359,-0.2053822,0.16154462,-0.10306917,-0.26095718,0.016343204,0.019094897,-0.60166144,0.078673474,-0.7068956,0.30252233,-0.20444423,-0.14141709,-0.67365164,-0.20541741,0.6518522,-0.10119902,0.18290791,-0.20559214,-0.37353638,0.53443074,0.629311,0.8203953,-0.9806069,0.19359228,0.2370249,-0.31522268,0.34367588,0.26927364,0.6619384,-0.19098601,0.4474703,0.19932196,-0.1832229,0.5132488,0.21210715,0.34117952,0.21878281,0.014944021,-0.40265957,0.09621797,0.071930915,-0.040558472,0.3561104,0.80737305,-0.091759734
-15.359281,0.89804494,0.13926499,-0.25572813,-0.119477026,0.49597874,-0.05125948,-0.18811083,-0.13879405,-0.8830006,0.5237135,0.504404,-0.09520196,0.14299428,-0.82402605,0.36433476,0.5515361,-0.08976246,-0.3139004,0.47848555,-0.040840417,0.14752819,0.029055715,-0.39652193,0.3840982,-0.19396438,-0.92342865,0.041886255,0.74806,-0.29989353,-0.01658459,0.2790662,-0.4657514,-0.6163115,-0.37814915,0.46296263,-0.8329221,-0.71689117,-0.19445656,-0.29611534,-0.13144667,-0.11299288,-0.06993985,-0.24569735,0.6883613,-0.33959043,0.37177718,-0.01622763,0.7296627,0.14909618,-0.52758896
-12.098284,-0.78447413,-0.24640058,0.6409584,0.2677672,-0.5210286,-0.9830955,0.723317,-0.093309715,0.83294165,-0.21016169,0.30226198,-0.69283617,0.34866032,0.6896904,0.49058136,0.89800113,0.7972901,-0.5468044,0.049947217,0.6661689,0.59264374,-0.048943877,-0.34038284,-0.09429781,0.46097672,-0.45828393,0.24268574,-0.16553566,-0.41035894,0.9936964,-0.1512296,-0.10335489,-0.21639787,0.25578737,-0.23935246,-0.52762985,-0.750914,0.20123361,0.8509585,-0.62902737,-0.08525526,0.34295788,-0.5471185,-0.68493026,0.22969925,0.08637609,-0.14662857,0.053465843,-0.073462844,0.6231054
-15.3695755,-0.44164896,0.12675047,-0.16490927,-0.91187185,-0.47856396,0.458477,-0.12634265,0.03956282,0.70162153,-0.810585,0.8518905,-0.96187156,0.9457025,0.24714944,-0.06423479,0.3370204,0.13569045,-0.7032505,-0.02159059,-0.67470765,0.967308,-0.38187453,0.39007723,0.23319139,0.8693864,-0.27217048,-0.9373528,-0.33652443,-0.55058473,-0.15073717,-0.8539958,0.21841827,0.3863621,-0.25608814,-0.8581304,-0.3769323,0.6289058,-0.5772013,-0.20995916,0.8502283,0.20177926,-0.3616167,-0.79067785,0.096550725,0.44537556,-0.7881736,0.7128567,0.07691731,-0.7454524,0.48088497
-12.244343,-0.6981025,-0.080560856,0.55669,-0.44669712,-0.14460322,0.696878,-0.5349756,-0.25646937,0.3865799,-0.08784319,-0.3838261,0.7094471,0.11993468,-0.22912161,-0.34585592,0.070485346,0.074615285,-0.10567689,0.8210398,0.47369543,0.007906795,-0.25372115,-0.73065335,0.6536809,-0.1384287,0.07305658,-0.98238504,-0.18377054,-0.059403323,0.5508413,0.34664193,-0.8473927,-0.028782027,0.25216514,0.4182604,-0.4565808,-0.3609696,-0.85696894,-0.040489197,-0.22237678,0.92622113,0.036538526,0.5251301,-0.6327472,0.4684649,0.18858978,-0.21634784,-0.6926987,-0.19998308,0.15332459
-15.885167,-0.900838,0.032621384,-0.71377814,0.6815369,0.5872318,-0.079691656,0.28270456,-0.12945876,-0.12420921,-0.093331076,-0.68066466,0.42987734,0.7706905,-0.048447404,0.36600593,-0.6068817,0.047668684,0.14300403,-0.009038748,-0.14271253,-0.24096376,0.91479534,-0.4347912,-0.035044193,-0.9870084,0.7999634,0.31108144,0.60081035,0.6636649,0.0011301943,-0.32188818,-0.3371417,0.58798337,-0.5423185,-0.5961977,0.75600624,-0.8348851,-0.040891614,0.23339179,-0.37213197,0.71523756,0.8560009,0.6486809,-0.57042265,0.403552,0.41628686,0.32835922,0.84261113,0.31747058,-0.1723586
-15.180309,-0.5956845,-0.48915738,0.056719407,0.079533175,0.37769043,0.25093102,0.40624171,0.41982356,0.1978069,0.23547915,0.9050622,0.05193782,-0.30530965,-0.47125998,-0.11377026,0.1927848,-0.5781416,0.061072253,-0.32709733,-0.6244637,0.40488884,-0.48933822,-0.28871065,0.19852224,0.42427778,0.17429914,0.2668302,0.12586546,0.79998,-0.66378003,0.9149698,0.3210435,-0.0029080573,-0.07528215,0.5195616,-0.8171475,0.7118218,0.2576878,-0.034427796,0.6033296,-0.41995397,-0.8146295,-0.6998732,-0.099126354,-0.18958035,-0.32951683,0.84933275,0.4685118,-0.6882707,0.04555203
-15.426861,0.6402543,0.43365338,0.7350743,-0.06096083,0.16832101,0.4370705,-0.74413025,0.007811126,-0.19681855,-0.14103246,-0.082016945,0.34170505,0.57473624,0.94488776,-0.681948,0.23217589,-0.067742884,0.4992255,-0.6444957,-0.262884,0.13168931,-0.28062636,-0.5651416,-0.2377193,0.79652065,0.49008748,-0.21282993,0.13812348,-0.18570335,-0.6427593,-0.13624799,0.21856135,0.18838711,-0.00466198,0.37123153,-0.8057718,0.5818882,-0.48705733,-0.659383,0.5180762,0.28928292,0.335698,0.15187106,0.4930798,0.029853094,-0.81883097,0.30424234,-0.4735909,-0.7162232,-0.18253887
-13.221317,-0.9666688,-0.6387494,0.05501114,0.18243471,-0.25455725,-0.6944886,0.78713423,0.45775166,0.36056617,0.33289474,0.6192516,0.43000227,0.3435927,-0.17600119,0.8763526,-0.48794052,-0.34778407,0.34731972,0.42362627,-0.43742532,-0.6810117,0.02360921,0.18562685,0.09951676,0.04489898,-0.42022458,-0.03842731,-0.29197028,-0.39612728,-0.3052852,0.43083212,0.25421345,0.03836219,-0.102285266,-0.8279145,0.33330864,0.3016423,-0.5269053,-0.46809754,-0.13951482,-0.6445265,0.545032,-0.2731918,0.7240628,0.21875083,-0.87633586,-0.9122956,0.077984884,-0.4303349,0.5607005
-16.500061,0.2938506,-0.536621,0.26860285,0.8272864,0.86149913,-0.41155156,-0.59492666,0.05295999,0.52987474,-0.5424028,0.4370434,-0.8233207,0.21292135,0.13738355,-0.84087807,0.41524652,0.7491204,-0.6507315,-0.44022945,0.34548208,-0.3195905,0.18650834,-0.4405259,-0.11326328,0.9616385,0.62587875,-0.41519633,0.07140613,0.21681091,-0.32402077,-0.45497587,-0.5479844,-0.101203114,0.6040234,0.27373302,0.17123905,0.16802907,-0.16186906,-0.07935414,0.03320371,-0.11150071,-0.092625245,0.04686802,-0.2746115,-0.5453113,-0.27078632,-0.007361224,-0.13577782,-0.09407365,-0.26317978
-13.964339,0.2176718,0.30950364,0.3335463,0.6974541,0.023559269,0.3553109,-0.6934238,0.7400861,-0.16489822,0.44930732,-0.02222563,0.464428,-0.286639,-0.021643473,0.85651505,-0.55734116,0.3908627,-0.3096115,-0.17392735,-0.04411161,-0.55476743,-0.7874266,-0.53355694,0.1270237,0.40715542,-0.8067477,0.5732905,-0.46924043,-0.12613429,-0.05701387,-0.98940843,0.6813551,0.07196323,0.54379094,-0.99360746,0.2635013,0.5110689,-0.4651515,-0.26694408,0.41447568,0.2566316,0.5580017,-0.5971398,-0.09747877,-0.31852615,-0.39111495,-0.5029631,0.5616769,-0.81172127,0.18770662
-14.81974,-0.52347213,0.07461267,-0.16383147,-0.53351146,0.9301605,-0.31686664,-0.3208723,0.06835914,0.050301474,-0.7147302,0.20770931,0.3205156,-0.4768337,-0.12380104,0.23891151,-0.3647209,0.7772879,-0.050137658,0.50251466,0.5786904,-0.8975163,0.50850403,-0.015197873,-0.4334929,-0.043671753,-0.17899597,-0.4519701,0.042837106,0.8376835,0.013881738,0.24634969,-0.13573582,0.410232,-0.07136959,-0.27358684,-0.5970978,-0.12466943,-0.8427501,-0.20942877,0.12409588,0.6427156,0.16686282,-0.10562515,0.6145213,-0.032031,0.16841483,0.2156724,0.07782455,-0.552185,0.801829
-13.919167,0.13667251,-0.13497783,0.76425487,0.015484993,-0.17019519,0.19056165,0.30167305,0.37394264,0.7445573,-0.34750187,-0.4162402,0.37828752,-0.25584272,0.45277008,-0.41956607,0.0703047,0.566443,0.07465318,0.60666525,-0.19784763,-0.115890145,0.029357364,0.40025124,-0.21915054,-0.8984725,-0.5411017,0.36806977,0.07426951,0.18492644,0.026269365,0.48529962,-0.39737543,-0.014572468,-0.18516624,-0.08591486,0.6288225,-0.20707048,-0.84743106,0.120942,-0.26885062,0.08306861,-0.6900854,-0.5790341,0.68003273,-0.08316457,0.31782314,-0.3188366,0.12579474,-0.48605272,-0.085260816
-11.8361435,0.78712153,0.46862546,-0.716271,0.077317,0.6733738,3.809618E-4,-0.79240364,-0.76825315,0.20817517,0.98981506,-0.01948907,0.08579909,0.18279997,0.397724,-0.3810454,-0.8981114,-0.014079527,-0.5331859,0.084501445,0.23203115,0.4060431,-0.5929926,-0.06775957,0.34395635,0.53885967,-0.7686339,0.7506906,-0.6878958,-0.21015728,0.15565284,-0.29791933,-0.9807202,-0.36360008,-0.505195,0.13681984,0.17083117,-0.36277527,-0.32655722,0.29783,-0.04149999,-0.41810718,0.3511594,0.6714401,0.5528532,0.10297109,0.03382024,-0.93872243,-0.296071,0.014951495,-0.1234038
-14.442079,-0.19582105,0.25344014,0.5969442,-0.1974346,0.13811475,-0.47411966,0.36837286,0.5061813,-0.0880782,0.8516313,-0.2180933,0.32328454,-0.27762237,-0.3330315,0.26996338,0.1811215,0.99944264,0.4545447,0.7677845,-0.03154583,-0.22658232,-0.49736568,-0.1441808,-0.19759542,0.64208865,-0.7876241,-0.08644777,0.3761905,-0.017521122,0.07915783,0.11442199,0.3497934,-0.10734594,-0.52548176,0.018322712,-0.62336427,-0.038694143,0.33278325,-0.23238772,-0.7857083,0.3908372,-0.5527436,-0.28907013,-0.13310257,0.19705857,-0.12723744,-0.7432188,-0.21032184,0.48084283,0.34637332
-15.443584,-0.21522988,-0.07870885,0.73935795,-0.28625497,-0.19920859,-0.2957649,-0.9325153,0.25316963,0.65772647,-0.61172277,-0.13295427,0.2623033,-0.42334256,0.601643,0.09690835,-0.024104357,-0.4452534,0.27585495,0.042011343,0.5181919,0.22625284,-0.37795725,-0.093218975,-0.6517361,-0.8223015,-0.28917086,0.07314117,0.30503604,-0.4953069,-0.35567105,0.56008357,-0.07052419,0.4906142,-0.09290266,0.59405494,0.84168226,-0.35337082,0.29488087,0.16822064,0.63742846,-0.35951346,0.6297877,-0.083343275,-0.17256582,-0.3345263,0.26515007,-0.51617676,0.069120064,-0.5771186,-0.006401539
-15.548168,0.26521647,0.26903406,0.44983593,-0.41192243,0.05823915,-0.29714015,-0.550898,-0.52812237,-0.22665629,0.10148511,-0.3033578,-0.63539875,-0.58305806,-0.93784493,-0.36828616,-0.25738126,-0.3779999,-0.037931226,-0.3828841,0.49528,-0.122025385,-0.4248838,0.5217247,-0.37786123,0.080118366,0.34223154,-0.48751348,0.12666011,0.04435277,-0.5158108,0.4032169,-0.11222255,0.11098882,-0.3487372,-0.43750578,-0.79358983,0.12474522,0.19078925,-0.71630853,0.24197254,0.41163,-0.9458552,-0.16814484,-0.469858,0.170054,-0.44284642,0.006025878,0.01183591,0.86472386,-0.5383512
-17.01659,-0.10098624,0.07357207,-0.4379416,0.0039562713,0.7466413,-0.32428554,0.23460862,-0.1073709,0.3874983,-0.6771137,-0.985738,0.07805308,0.2938894,-0.22352518,-0.35438251,0.636329,0.10876952,-0.14760426,0.3969182,0.69124866,-0.1302422,-0.34825933,-0.10507179,0.16238594,-0.93806094,0.0825701,-0.2820947,0.12909819,-0.3479497,-0.12169429,-0.52947336,0.73732007,0.9232748,-0.7010044,0.030972417,-0.15085179,-0.28043845,-0.10864532,-0.09771948,0.65663695,0.16080236,0.5099739,-0.6160639,0.02663997,-0.24952751,-0.5125986,-0.6771935,0.15897882,0.75305855,0.45156336
-15.285742,0.8864142,-0.50661993,0.07209978,0.39656642,-0.44862038,-0.43785292,-0.09411369,0.04657747,-0.28654757,-0.42654943,0.6953228,0.85685664,-0.09622562,0.09436084,-0.033620894,-0.68646204,-0.26897556,-0.51252526,0.4823661,-0.58130044,0.0094578145,0.33133346,0.20679794,-0.15060282,-0.7382796,-0.3099426,-0.039263725,0.4355755,-0.18911555,0.12118741,-0.005163312,0.9054249,-0.23133463,-0.20331487,0.07740688,-0.15690562,-0.80091965,0.063271694,-0.44943246,-0.5009332,-0.013028658,-0.26126984,-0.6305409,0.015883004,-0.14791082,-0.43225986,0.9625833,-0.41519567,-0.3717618,0.6412226
-14.61687,-0.4276722,0.44199002,-0.40707636,-0.3631256,0.39772338,0.0048806667,0.016693069,-0.073793046,-0.14087819,0.65002203,-0.6543728,0.19569127,0.13991228,0.5312173,0.6450162,-0.46249035,0.109555446,-0.6424797,0.79222095,-0.50692254,-0.42552122,0.40136534,-0.1396211,0.07298866,-0.18129826,0.5805562,-0.29057628,0.906534,0.28596509,0.44933093,0.19411983,0.4838708,-0.47089997,0.20399608,0.2608736,-0.4339075,0.26265106,0.12188751,-0.41552404,-0.45649266,-0.5125459,0.64664114,-0.019027743,-0.30634472,-0.38457635,-0.8344064,0.06516393,0.43153173,-0.72467124,0.38377094
-22.961653,0.7082097,-0.1465819,-0.21924122,0.7567169,0.0011935234,-0.17254037,-0.5568673,0.13894005,0.19000877,0.5079402,-0.07291032,-0.14882135,-0.26383248,0.086113095,-0.09712619,-0.14129587,0.5652154,0.1650515,-0.21007767,-0.857334,0.13703054,-0.32153907,-0.9877637,0.073583536,-0.31410167,0.279528,-0.031177426,-0.91811633,-0.62642896,0.027907904,0.14381588,-0.7059367,0.28652665,0.68310255,0.1945005,0.16695458,0.022827268,0.3923995,-0.1960502,0.39884126,0.63054264,0.6578146,0.6179552,0.5078733,0.60929596,0.07191579,-0.3272325,0.72383916,0.4868412,-0.22641046
-12.81391,0.15897878,-0.026360976,-0.37121183,-0.4555671,0.2667992,-0.08973297,0.5201366,-0.5282502,-0.6275272,-0.14805272,0.72649854,0.6361304,-0.30399555,0.021447074,-0.07928443,-0.058790613,-0.6943183,0.3018228,0.27120444,0.84341013,0.5539507,-0.95134383,0.8343728,0.8345784,-0.91440666,-0.73973626,0.8520249,0.31975183,-0.549999,0.084125474,0.5031797,0.89259934,-0.0681808,-0.37144864,0.082485266,-0.58216333,0.0714213,-0.28465825,-0.08769499,0.3880434,0.0538676,-0.9446909,0.0412544,-0.3331619,-0.10490799,-0.18709248,-0.012312174,0.09274337,0.5978323,-0.07305337
-14.614391,0.16551965,0.08419883,0.7752295,0.41488132,-0.22307158,0.036743235,0.28014448,-0.22087061,0.42532644,-0.2069318,-0.91438955,-0.7068005,0.8464046,0.14538634,-0.33181047,-0.06915261,-0.4190926,0.444126,0.14512514,-0.43963403,-0.27209282,-0.24268264,0.49717993,0.30917665,-0.63612866,-0.10702517,0.6032552,0.5921562,0.3016714,0.2414912,0.29715458,-0.04591904,-0.17400558,0.32070026,0.6018333,0.86682487,-0.77057016,0.12391579,-0.61572284,0.2717402,0.21231967,0.2555647,-0.82979983,-0.4360428,-0.18044442,-0.84951264,0.22385319,-0.38876814,0.23819946,0.38482353
-14.7252035,-0.14376271,0.9326415,-0.68483007,0.77626437,0.43520072,-0.31963915,0.84256554,-0.6749188,0.46043253,-0.2037549,0.28173912,-0.6283889,-0.09652128,0.7915274,0.71295416,-0.69483507,0.37157714,0.54052716,-0.28894186,-0.16433293,0.6220138,0.9987568,0.39464426,-0.14453118,0.20683442,0.32139137,-0.039169386,-0.5740606,-0.4403395,0.6849374,-0.94313645,-0.33781794,0.8544207,0.44360864,-0.15539217,-0.36926436,0.19610022,0.3194763,-0.4043191,-0.49684998,-0.27000332,0.02609301,0.8032466,-0.012928963,0.2843914,-0.4121379,0.6121283,0.49110213,-0.08909142,-0.39409003
-14.160084,0.6763444,-0.010634149,-0.2733185,-0.14764896,-0.29044455,0.95900035,-0.17056929,-0.10214257,0.03889735,-0.41155294,-0.010138004,-0.5665601,0.26271555,0.17650817,0.71348083,-0.19263558,0.13970926,-0.72138435,0.0144274235,-0.57377666,0.73364294,0.7842766,0.41917884,-0.216415,-0.94358903,-0.14251518,0.3103804,0.5078326,-0.5406814,-0.23551086,-0.8867841,0.32375747,0.31394246,-0.029200295,0.17672142,0.105689205,0.77149737,0.8367881,-0.2745386,-0.21365786,0.05216254,-0.30014694,-0.8936344,0.06887918,0.4782565,0.27062032,-0.7766495,-0.45228258,0.5619453,-0.38284004
-15.921069,-0.6184398,-0.4563107,-0.22128129,0.15564668,-0.65018004,-0.68152505,-0.031563576,0.24830012,0.7442795,0.7941232,-0.69974154,0.3586779,-0.47570875,0.14023542,-0.3931508,-0.1746595,0.48443773,-0.750033,0.5714419,-0.70225966,-0.1449669,-0.28869295,0.3310542,0.100586906,-0.0347622,0.017884225,-0.16644168,-0.76185113,0.08934385,0.6999755,0.69560415,0.2840088,0.8044444,-0.121892855,0.3089616,-0.6847334,0.8064051,0.44453397,0.5845045,-0.16225047,0.44856995,0.18561698,-0.75533,0.39447206,-0.5736494,-0.34924093,-0.5833223,0.11494085,0.37090623,0.15175565
-15.521255,0.011743965,0.43559715,-0.1584821,-0.33662683,0.068370506,-0.22754057,-0.31885692,0.090075925,-0.06764209,-0.9266796,0.34439647,-0.6633993,-0.4809123,-0.32642525,-0.23694651,-0.10146972,-0.10303002,0.06362141,-0.64891964,-0.88985145,0.50188935,0.098339334,0.3676564,0.40819842,0.085142605,-0.4370279,0.11560787,0.60709065,-0.90350145,-0.09589484,-0.58826786,-0.6179023,0.20596677,-0.471417,0.83361405,-0.87505627,0.39006126,0.1670863,0.36405474,-0.24785173,-0.4054719,-0.0012813063,-0.14185148,-0.37751237,0.10111375,0.56855077,0.1484039,-0.55258346,-0.20118636,0.27933553
-11.682016,-0.8820156,-0.8205871,-0.062668726,-0.015595317,-0.3272499,-0.07764563,0.09811773,0.2681395,0.8474028,-0.45491752,-0.58894265,0.45696938,0.38268414,-0.4476043,-0.21333946,0.097045384,-0.11588813,0.63403296,-0.44587183,-0.51980066,-0.011389843,-0.31618312,-0.00515399,-0.48025066,0.20618294,0.7289517,0.3694636,0.009061999,0.38073707,0.40591282,-0.811862,0.678689,-0.7128793,-0.5150948,0.2752987,-0.3012898,0.6518155,-0.44887432,0.34264162,0.054597616,-0.061202563,0.27207243,0.07637468,0.19568573,-0.21452838,0.97544944,0.45086733,0.025962356,0.11366955,0.21963027
-14.622897,-0.49530888,-0.123939246,-0.16468218,0.60061306,0.30598044,-0.44027373,-0.20412026,-0.7583115,0.4350797,0.26531476,-0.45381194,0.6629992,0.73287606,0.43786094,-0.041563176,-0.018257627,0.5182191,0.6026465,0.1929741,0.099730775,-0.10944623,0.20177984,0.3612902,0.27574468,0.15404715,-0.37732878,0.14081277,0.43025568,-0.6971016,0.2107087,0.7068171,0.3384685,-0.8578072,-0.559705,-0.40335196,-0.68200177,-0.24643189,-0.74001867,-0.68754965,0.5201226,0.24645546,-0.3756627,0.23895371,0.27169514,-0.9918889,0.05812788,0.581694,0.6540835,-0.5890796,-0.8146904
-18.941584,-0.90074545,0.061171442,-0.22778818,-0.12803864,-0.28156513,0.17632426,0.64523184,0.1530274,0.2915892,0.53570765,0.37366414,-0.067213096,-0.49938887,-0.6522133,-0.10750232,0.12550615,0.72325987,0.80883145,-0.28949764,0.31083316,-0.48957902,-0.5794326,0.7785514,-0.64585185,0.24730194,-0.20761171,0.0091130575,0.35668138,0.05042111,-0.020794502,-0.38050726,-0.34314364,-0.9690273,0.23291628,0.04723525,-0.0053944187,-0.21119463,0.01566194,-0.7511158,0.6724377,0.28828442,0.28109464,-0.04650001,-0.581003,0.40914005,0.10969988,-0.15445451,0.30835363,-0.013866149,0.17258412
-14.456577,0.36231396,-0.31722903,0.02011609,-0.3123157,-0.33199248,0.7921633,-0.45458892,-0.87255734,0.6297427,-0.8300726,0.10941227,-0.9361261,-0.27304053,-0.4355182,-0.9958536,-0.041919824,0.16112961,-0.035779715,0.0014726019,-0.0057982276,0.3475385,0.57748437,0.64069587,-0.043938637,-0.49562082,-0.62142164,0.652803,-0.14590032,-0.6496856,0.09040495,-0.3147039,-0.15784076,-0.104257226,0.74113095,0.7844694,0.23203719,0.6149485,-0.60130554,0.44962555,-0.5099993,0.13206193,-0.18532781,0.4635488,0.04924984,0.2385255,0.27427837,-0.46752286,0.30357516,-0.04483831,-0.57544947
-14.488792,-0.64860976,0.049754597,-0.33339822,-0.93947583,-0.39909643,-0.52375436,0.042768955,-0.1955666,-0.92608505,-0.7073577,-0.086340554,-0.76243824,-0.1557337,0.5202982,-0.11230886,0.015643429,-0.32114893,0.094150625,-0.2297435,-0.45217893,-0.5523588,-0.78861314,-0.14916238,-0.10328899,0.47533286,-0.0029847622,0.4880564,0.5860739,0.3109593,-0.7461242,0.11513133,-0.30582273,-0.27578714,-0.5804687,0.4273479,-0.06355345,-0.3244684,0.19175375,0.73870933,0.5011413,0.12325438,0.5332218,0.5054509,0.089998774,0.101165265,-0.38367108,-0.8151889,0.53160936,0.28383416,-0.17103122
-13.65146,0.19525087,-0.07413486,0.5543604,0.20192324,-0.18097852,-0.42222226,-0.020283375,-0.12732089,-0.34704047,0.87619096,0.51456094,-0.2982154,0.6576391,-0.95513827,0.2946486,-0.44787776,0.23490687,0.5952956,-0.066571884,-0.026830463,-0.30878258,-0.5204177,0.114898786,0.12965332,-0.15428583,0.23272963,-0.2083305,0.51938313,0.92458886,0.49703452,-0.5409266,0.1992972,0.21868575,-0.20064402,0.9666391,0.0013067878,-0.22022295,-0.5588031,0.07201069,0.6916874,0.70875067,-0.030828081,0.10987031,-0.209759,-0.4017,-0.16309151,-0.43011233,0.21041262,-0.9502992,-0.6830946
-14.396706,-0.3939067,0.20798983,0.50180954,-0.583006,-0.16310887,0.4155112,-0.2586383,-0.56654835,0.116909154,0.91976196,-0.70972204,-0.21368603,0.5421299,0.6135006,0.16270794,0.9640971,-0.71087766,0.88972574,-0.9546479,0.69475543,-0.6258809,-0.0043985844,0.2282375,0.14056641,0.36489272,-0.024986396,-0.366629,0.5517252,0.746312,-0.041976392,-0.716703,0.11065675,-0.017072653,0.6500287,0.9398211,-0.019767668,-0.37111267,-0.048033368,0.9675952,0.3246236,0.07492141,0.3501461,0.16074418,0.15068775,-0.32581702,0.6496837,-0.21410182,0.819474,-0.83800876,0.28172058
-17.435867,0.46640638,0.4841254,-0.05182755,-0.030217007,-0.3460024,0.11483886,0.14614499,0.3348681,0.040258765,0.13190031,0.6249401,0.29809058,-0.007490754,0.16792537,-0.14649045,-0.8715979,-0.50193286,0.70975053,-0.95381814,-0.31672195,-0.09419813,-0.0148130655,-0.22877772,0.3250943,0.12158373,-0.18731521,-0.95629627,-0.5426062,-0.17973416,0.15596032,0.14154254,-0.26431203,0.56807965,-0.78693485,0.15854535,-0.16672894,-0.4507959,0.38075233,0.2820995,0.07137171,0.15719384,-0.63422763,-0.69130075,0.72472423,-0.37188002,-0.08301112,-0.17465308,-0.73757154,-0.079427585,-0.5673432
-16.096653,-0.4674731,-0.080714725,0.13770272,-0.07596421,0.8957005,-0.84784526,-0.32596445,-0.10495757,0.270712,0.3034954,0.25384375,0.5193705,-0.07390668,-0.730586,0.88329655,0.3570199,0.85140234,0.42201602,-0.11491838,0.5945156,0.5457059,0.0043312497,0.24118014,-0.49872077,-0.035616443,-0.44793904,0.60010415,0.028199444,0.0104605425,0.40723878,-0.2599113,-0.4096254,-0.5291612,0.5488765,0.018480368,-0.089411475,0.047534112,0.33569622,-0.95678186,-0.25041544,0.64148307,0.23686586,0.20529024,0.18180123,0.018242331,0.08930421,0.031813588,-0.107424974,-0.02460154,0.5074615
-17.41524,0.016445994,0.29843238,-0.10690129,0.8956721,0.11771464,-0.35882148,-0.9513174,0.6050378,-0.7340526,0.27490163,0.69455487,0.7402418,-0.047041893,-0.49221015,0.3207283,0.36019582,-0.6911536,0.35221148,-0.011407266,-0.60025704,0.51386034,0.26229846,0.8262739,0.13634622,-0.112008795,-0.11634147,0.19773416,0.07859044,0.69768655,0.37815002,0.63801134,-0.012441999,-0.08260262,-0.49285918,0.5831046,-0.14799155,-0.31661358,0.12151618,0.14821324,-0.117883325,-0.64987046,0.20372832,-0.21306172,0.79249007,0.0806163,0.45712233,-0.21298763,0.053714007,-0.3020847,0.6271927
-11.383749,-0.83796585,0.792517,-0.27447388,-0.62357694,0.72401726,-0.4196239,-0.29445583,-0.6888491,-0.32553613,-0.31703445,-0.3733108,-0.4988477,-0.12596332,-0.044695284,0.30331996,0.4797531,-0.30352557,-0.6878917,-0.417485,-0.36391827,0.35159385,0.05285634,-0.11340509,-0.63947004,-0.03592789,0.50021595,-0.9753997,-0.25845367,0.3197141,0.1634195,0.017649805,-0.61679244,-0.27495992,0.08156237,-0.16322254,-0.46500525,-0.025301518,0.14606602,0.18947354,-0.02489907,-0.5740227,-0.96967036,0.31938183,0.022503614,0.6976678,0.05576221,-0.13780183,-0.4098363,0.30650386,-0.088868424
-14.685783,0.10965717,0.49355495,0.106292926,0.18975171,-0.63514906,-0.015499173,0.69614273,0.10847095,0.20829996,-0.0077586733,-0.9720875,0.48352736,-0.383661,0.9479243,-0.650803,-0.8137252,-0.28207594,-0.044559844,0.47075465,0.5802706,-0.469603,-0.094184436,0.8786101,0.051609635,-0.56117815,0.37803805,-0.847812,0.04215479,-0.1705039,0.20280334,0.6724647,-0.48659506,-0.42839026,0.3688773,0.029390227,-0.2020958,-0.85718626,-0.022741685,-0.61184996,-0.094231434,0.45583138,-0.07110385,0.4593655,0.06544783,-0.2717344,0.29981446,-0.01867368,0.059142433,-0.49134514,-0.41615403
-14.981488,-0.73262256,-0.17423134,-0.1602993,0.4675327,-0.20068991,0.023852428,0.5435961,-0.41021943,0.41860983,0.6840636,0.9722601,0.18451856,0.33349687,-0.33227956,-0.34502,-0.18610075,-0.8940486,-0.06395463,-0.30760956,0.21903157,0.76580036,0.08438605,-0.5590018,0.29784635,-0.5618856,-0.035606507,-0.781185,0.225137,-0.7627042,0.14340088,0.9243006,-0.5287234,-0.049249403,0.8241628,0.4622441,-0.035150617,-0.44059995,0.25093132,0.6639821,0.4659084,0.48219448,-0.43237746,-0.37092552,0.25251624,-0.09934724,-0.30979228,0.16989005,0.48759884,-0.38237768,0.24239855
-14.754293,-0.2877864,-0.7863896,-0.27618945,-0.04852598,0.28931612,0.10585932,-0.07366507,-0.501218,0.66635394,-0.016542446,-0.3595189,-0.613743,0.53325677,0.008105786,0.34939295,0.5221891,0.2698849,0.10583222,-0.5293298,-0.06277478,0.21911056,0.34159082,-0.34005088,-0.22854145,0.062066987,-0.41498265,-0.19373676,-0.27209902,0.14972341,-0.3387013,0.035814114,-0.97213256,0.13722578,0.20287283,-0.78462535,-0.4204631,-0.27233967,-0.22632484,-0.032662503,0.6732258,0.33792526,-0.54472834,-0.6592211,-0.25129974,0.017739058,0.29099968,0.23434772,-0.27419066,0.17760247,0.5311554
