neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.040367167,-0.99999994,0.0,-0.9989219,0.0,0.99999994,0.0,-0.2995719,0.0,-0.34189487,0.0,0.9999942,0.0,-0.9999996,0.0,0.99997073,0.0,0.9999791,0.0
1.0,-0.037170082,-0.99999994,0.0,-0.99899167,0.0,0.99999994,0.0,-0.29961792,0.0,-0.34301418,0.0,0.99999475,0.0,-0.99999964,0.0,0.9999721,0.0,0.9999826,0.0
1.0,-0.033737436,-0.99999994,0.0,-0.99905646,0.0,0.99999994,0.0,-0.29966044,0.0,-0.34412637,0.0,0.9999953,0.0,-0.9999997,0.0,0.99997336,0.0,0.9999855,0.0
1.0,-0.030089531,-0.99999994,0.0,-0.9991167,0.0,0.99999994,0.0,-0.29969978,0.0,-0.3452316,0.0,0.99999577,0.0,-0.99999976,0.0,0.99997455,0.0,0.99998796,0.0
1.0,-0.026247544,-0.99999994,0.0,-0.9991727,0.0,0.99999994,0.0,-0.29973617,0.0,-0.34632996,0.0,0.9999962,0.0,-0.9999998,0.0,0.99997574,0.0,0.9999899,0.0
1.0,-0.022233246,-0.99999994,0.0,-0.9992247,0.0,0.99999994,0.0,-0.2997698,0.0,-0.34742162,0.0,0.99999654,0.0,-0.9999998,0.0,0.9999768,0.0,0.9999916,0.0
1.0,-0.018069377,-0.99999994,0.0,-0.9992731,0.0,0.99999994,0.0,-0.29980096,0.0,-0.34850672,0.0,0.9999969,0.0,-0.9999999,0.0,0.9999778,0.0,0.99999297,0.0
1.0,-0.0137789,-0.99999994,0.0,-0.9993182,0.0,0.99999994,0.0,-0.2998298,0.0,-0.34958532,0.0,0.9999972,0.0,-0.9999999,0.0,0.99997884,0.0,0.9999941,0.0
1.0,-0.009385483,-0.99999994,0.0,-0.99936014,0.0,0.99999994,0.0,-0.29985654,0.0,-0.35065764,0.0,0.9999975,0.0,-0.9999999,0.0,0.99997973,0.0,0.99999505,0.0
1.0,-0.004913093,-0.99999994,0.0,-0.99939924,0.0,1.0,0.0,-0.29988134,0.0,-0.35172367,0.0,0.99999774,0.0,-0.99999994,0.0,0.9999806,0.0,0.9999958,0.0
1.0,-3.8569272E-4,-0.99999994,0.0,-0.99943566,0.0,1.0,0.0,-0.29990432,0.0,-0.35278356,0.0,0.999998,0.0,-0.99999994,0.0,0.99998146,0.0,0.9999965,0.0
1.0,0.004172452,-1.0,0.0,-0.9994697,0.0,1.0,0.0,-0.29992563,0.0,-0.35383737,0.0,0.99999815,0.0,-0.99999994,0.0,0.99998224,0.0,0.9999971,0.0
1.0,0.008737137,-1.0,0.0,-0.9995014,0.0,1.0,0.0,-0.2999454,0.0,-0.35488522,0.0,0.99999833,0.0,-0.99999994,0.0,0.999983,0.0,0.9999975,0.0
1.0,0.013284556,-1.0,0.0,-0.999531,0.0,1.0,0.0,-0.2999638,0.0,-0.3559272,0.0,0.9999985,0.0,-0.99999994,0.0,0.9999837,0.0,0.9999979,0.0
1.0,0.017790819,-1.0,0.0,-0.9995586,0.0,1.0,0.0,-0.29998088,0.0,-0.35696334,0.0,0.9999986,0.0,-0.99999994,0.0,0.9999844,0.0,0.9999982,0.0
1.0,0.022232806,-1.0,0.0,-0.99958444,0.0,1.0,0.0,-0.29999676,0.0,-0.35799372,0.0,0.99999875,0.0,-0.99999994,0.0,0.99998504,0.0,0.9999985,0.0
1.0,0.02658766,-1.0,0.0,-0.9996086,0.0,1.0,0.0,-0.30001152,0.0,-0.35901845,0.0,0.99999887,0.0,-1.0,0.0,0.99998564,0.0,0.99999875,0.0
1.0,0.03083315,-1.0,0.0,-0.99963117,0.0,1.0,0.0,-0.30002525,0.0,-0.36003757,0.0,0.999999,0.0,-1.0,0.0,0.99998623,0.0,0.9999989,0.0
1.0,0.034948,-1.0,0.0,-0.99965227,0.0,1.0,0.0,-0.30003804,0.0,-0.3610511,0.0,0.9999991,0.0,-1.0,0.0,0.99998677,0.0,0.9999991,0.0
1.0,0.038911473,-1.0,0.0,-0.99967206,0.0,1.0,0.0,-0.30004993,0.0,-0.36205915,0.0,0.99999917,0.0,-1.0,0.0,0.9999873,0.0,0.9999992,0.0
1.0,0.042704083,-1.0,0.0,-0.99969053,0.0,1.0,0.0,-0.30006105,0.0,-0.3630618,0.0,0.9999992,0.0,-1.0,0.0,0.9999878,0.0,0.99999934,0.0
1.0,0.046307154,-1.0,0.0,-0.9997079,0.0,1.0,0.0,-0.30007136,0.0,-0.364059,0.0,0.99999934,0.0,-1.0,0.0,0.99998826,0.0,0.9999994,0.0
1.0,0.04970317,-1.0,0.0,-0.99972415,0.0,1.0,0.0,-0.300081,0.0,-0.3650509,0.0,0.9999994,0.0,-1.0,0.0,0.99998873,0.0,0.9999995,0.0
1.0,0.052875947,-1.0,0.0,-0.9997394,0.0,1.0,0.0,-0.30009001,0.0,-0.36603752,0.0,0.99999946,0.0,-1.0,0.0,0.99998915,0.0,0.9999996,0.0
1.0,0.055810418,-1.0,0.0,-0.99975365,0.0,1.0,0.0,-0.30009842,0.0,-0.36701888,0.0,0.99999946,0.0,-1.0,0.0,0.99998957,0.0,0.99999964,0.0
1.0,0.058493078,-1.0,0.0,-0.99976707,0.0,1.0,0.0,-0.30010626,0.0,-0.36799505,0.0,0.9999995,0.0,-1.0,0.0,0.99999,0.0,0.9999997,0.0
1.0,0.060911655,-1.0,0.0,-0.9997797,0.0,1.0,0.0,-0.3001136,0.0,-0.36896607,0.0,0.9999996,0.0,-1.0,0.0,0.99999034,0.0,0.99999976,0.0
1.0,0.06305545,-1.0,0.0,-0.9997915,0.0,1.0,0.0,-0.30012044,0.0,-0.36993197,0.0,0.99999964,0.0,-1.0,0.0,0.9999907,0.0,0.99999976,0.0
1.0,0.064915314,-1.0,0.0,-0.9998026,0.0,1.0,0.0,-0.30012685,0.0,-0.3708928,0.0,0.99999964,0.0,-1.0,0.0,0.99999106,0.0,0.9999998,0.0
1.0,0.06648362,-1.0,0.0,-0.9998131,0.0,1.0,0.0,-0.30013284,0.0,-0.3718486,0.0,0.9999997,0.0,-1.0,0.0,0.99999136,0.0,0.9999998,0.0
1.0,0.06775438,-1.0,0.0,-0.99982285,0.0,1.0,0.0,-0.30013844,0.0,-0.3727994,0.0,0.9999997,0.0,-1.0,0.0,0.9999917,0.0,0.9999999,0.0
1.0,0.068723224,-1.0,0.0,-0.9998321,0.0,1.0,0.0,-0.30014372,0.0,-0.37374523,0.0,0.99999976,0.0,-1.0,0.0,0.999992,0.0,0.9999999,0.0
1.0,0.06938749,-1.0,0.0,-0.9998408,0.0,1.0,0.0,-0.30014867,0.0,-0.37468615,0.0,0.99999976,0.0,-1.0,0.0,0.9999923,0.0,0.9999999,0.0
1.0,0.06974608,-1.0,0.0,-0.99984896,0.0,1.0,0.0,-0.30015326,0.0,-0.37562218,0.0,0.99999976,0.0,-1.0,0.0,0.99999255,0.0,0.9999999,0.0
1.0,0.06979966,-1.0,0.0,-0.9998567,0.0,1.0,0.0,-0.3001576,0.0,-0.37655333,0.0,0.9999998,0.0,-1.0,0.0,0.99999285,0.0,0.99999994,0.0
1.0,0.069550514,-1.0,0.0,-0.999864,0.0,1.0,0.0,-0.30016166,0.0,-0.37747967,0.0,0.9999998,0.0,-1.0,0.0,0.9999931,0.0,0.99999994,0.0
1.0,0.06900253,-1.0,0.0,-0.9998708,0.0,1.0,0.0,-0.3001655,0.0,-0.37840122,0.0,0.9999998,0.0,-1.0,0.0,0.9999933,0.0,0.99999994,0.0
1.0,0.06816131,-1.0,0.0,-0.9998773,0.0,1.0,0.0,-0.30016908,0.0,-0.37931803,0.0,0.9999998,0.0,-1.0,0.0,0.99999356,0.0,0.99999994,0.0
1.0,0.06703391,-1.0,0.0,-0.99988335,0.0,1.0,0.0,-0.30017242,0.0,-0.38023007,0.0,0.9999999,0.0,-1.0,0.0,0.99999374,0.0,0.99999994,0.0
1.0,0.06562905,-1.0,0.0,-0.9998891,0.0,1.0,0.0,-0.30017558,0.0,-0.38113743,0.0,0.9999999,0.0,-1.0,0.0,0.999994,0.0,0.99999994,0.0
1.0,0.06395697,-1.0,0.0,-0.9998945,0.0,1.0,0.0,-0.30017853,0.0,-0.3820401,0.0,0.9999999,0.0,-1.0,0.0,0.99999416,0.0,0.99999994,0.0
1.0,0.062029183,-1.0,0.0,-0.9998996,0.0,1.0,0.0,-0.30018133,0.0,-0.38293815,0.0,0.9999999,0.0,-1.0,0.0,0.9999944,0.0,1.0,0.0
1.0,0.05985881,-1.0,0.0,-0.99990445,0.0,1.0,0.0,-0.30018395,0.0,-0.38383156,0.0,0.9999999,0.0,-1.0,0.0,0.9999946,0.0,1.0,0.0
1.0,0.057460126,-1.0,0.0,-0.99990904,0.0,1.0,0.0,-0.30018643,0.0,-0.38472039,0.0,0.9999999,0.0,-1.0,0.0,0.99999475,0.0,1.0,0.0
1.0,0.05484873,-1.0,0.0,-0.99991333,0.0,1.0,0.0,-0.30018875,0.0,-0.38560468,0.0,0.99999994,0.0,-1.0,0.0,0.9999949,0.0,1.0,0.0
1.0,0.05204147,-1.0,0.0,-0.99991745,0.0,1.0,0.0,-0.30019096,0.0,-0.3864844,0.0,0.99999994,0.0,-1.0,0.0,0.99999505,0.0,1.0,0.0
1.0,0.049055982,-1.0,0.0,-0.9999213,0.0,1.0,0.0,-0.300193,0.0,-0.38735965,0.0,0.99999994,0.0,-1.0,0.0,0.99999523,0.0,1.0,0.0
1.0,0.045911252,-1.0,0.0,-0.99992496,0.0,1.0,0.0,-0.30019498,0.0,-0.38823038,0.0,0.99999994,0.0,-1.0,0.0,0.99999535,0.0,1.0,0.0
1.0,0.042626794,-1.0,0.0,-0.9999284,0.0,1.0,0.0,-0.3001968,0.0,-0.38909668,0.0,0.99999994,0.0,-1.0,0.0,0.9999955,0.0,1.0,0.0
1.0,0.039223164,-1.0,0.0,-0.9999317,0.0,1.0,0.0,-0.30019855,0.0,-0.38995853,0.0,0.99999994,0.0,-1.0,0.0,0.99999565,0.0,1.0,0.0
1.0,0.03572156,-1.0,0.0,-0.9999348,0.0,1.0,0.0,-0.30020016,0.0,-0.39081597,0.0,0.99999994,0.0,-1.0,0.0,0.99999577,0.0,1.0,0.0
1.0,0.03214361,-1.0,0.0,-0.9999378,0.0,1.0,0.0,-0.3002017,0.0,-0.391669,0.0,0.99999994,0.0,-1.0,0.0,0.99999595,0.0,1.0,0.0
1.0,0.028511548,-1.0,0.0,-0.9999405,0.0,1.0,0.0,-0.30020317,0.0,-0.39251772,0.0,0.99999994,0.0,-1.0,0.0,0.99999607,0.0,1.0,0.0
1.0,0.024847975,-1.0,0.0,-0.9999432,0.0,1.0,0.0,-0.30020458,0.0,-0.39336208,0.0,0.99999994,0.0,-1.0,0.0,0.9999962,0.0,1.0,0.0
1.0,0.021175466,-1.0,0.0,-0.9999457,0.0,1.0,0.0,-0.30020586,0.0,-0.3942021,0.0,0.99999994,0.0,-1.0,0.0,0.9999963,0.0,1.0,0.0
1.0,0.017517062,-1.0,0.0,-0.9999481,0.0,1.0,0.0,-0.3002071,0.0,-0.39503786,0.0,0.99999994,0.0,-1.0,0.0,0.99999636,0.0,1.0,0.0
1.0,0.013895427,-1.0,0.0,-0.99995035,0.0,1.0,0.0,-0.30020827,0.0,-0.39586934,0.0,0.99999994,0.0,-1.0,0.0,0.9999965,0.0,1.0,0.0
1.0,0.010333386,-1.0,0.0,-0.9999525,0.0,1.0,0.0,-0.3002094,0.0,-0.3966966,0.0,1.0,0.0,-1.0,0.0,0.9999966,0.0,1.0,0.0
1.0,0.006853491,-1.0,0.0,-0.9999545,0.0,1.0,0.0,-0.30021042,0.0,-0.39751962,0.0,1.0,0.0,-1.0,0.0,0.9999967,0.0,1.0,0.0
1.0,0.003477636,-1.0,0.0,-0.9999565,0.0,1.0,0.0,-0.30021143,0.0,-0.39833844,0.0,1.0,0.0,-1.0,0.0,0.9999968,0.0,1.0,0.0
1.0,2.2774636E-4,-1.0,0.0,-0.9999583,0.0,1.0,0.0,-0.30021238,0.0,-0.39915308,0.0,1.0,0.0,-1.0,0.0,0.9999969,0.0,1.0,0.0
1.0,-0.002875346,-1.0,0.0,-0.99996006,0.0,1.0,0.0,-0.30021328,0.0,-0.39996356,0.0,1.0,0.0,-1.0,0.0,0.99999696,0.0,1.0,0.0
1.0,-0.0058112144,-1.0,0.0,-0.99996173,0.0,1.0,0.0,-0.3002141,0.0,-0.40076992,0.0,1.0,0.0,-1.0,0.0,0.9999971,0.0,1.0,0.0
1.0,-0.008560228,-1.0,0.0,-0.9999633,0.0,1.0,0.0,-0.3002149,0.0,-0.40157217,0.0,1.0,0.0,-1.0,0.0,0.99999714,0.0,1.0,0.0
1.0,-0.011103905,-1.0,0.0,-0.99996483,0.0,1.0,0.0,-0.30021566,0.0,-0.40237033,0.0,1.0,0.0,-1.0,0.0,0.9999972,0.0,1.0,0.0
1.0,-0.0134244505,-1.0,0.0,-0.99996626,0.0,1.0,0.0,-0.30021638,0.0,-0.40316442,0.0,1.0,0.0,-1.0,0.0,0.99999726,0.0,1.0,0.0
1.0,-0.015505505,-1.0,0.0,-0.99996763,0.0,1.0,0.0,-0.30021706,0.0,-0.40395448,0.0,1.0,0.0,-1.0,0.0,0.9999974,0.0,1.0,0.0
1.0,-0.017331643,-1.0,0.0,-0.99996895,0.0,1.0,0.0,-0.30021772,0.0,-0.40474048,0.0,1.0,0.0,-1.0,0.0,0.99999744,0.0,1.0,0.0
1.0,-0.01888878,-1.0,0.0,-0.99997014,0.0,1.0,0.0,-0.30021834,0.0,-0.4055225,0.0,1.0,0.0,-1.0,0.0,0.9999975,0.0,1.0,0.0
1.0,-0.02016425,-1.0,0.0,-0.99997133,0.0,1.0,0.0,-0.3002189,0.0,-0.40630051,0.0,1.0,0.0,-1.0,0.0,0.99999756,0.0,1.0,0.0
1.0,-0.021146694,-1.0,0.0,-0.99997246,0.0,1.0,0.0,-0.30021945,0.0,-0.40707457,0.0,1.0,0.0,-1.0,0.0,0.9999976,0.0,1.0,0.0
1.0,-0.021826386,-1.0,0.0,-0.99997354,0.0,1.0,0.0,-0.30021998,0.0,-0.4078447,0.0,1.0,0.0,-1.0,0.0,0.9999977,0.0,1.0,0.0
1.0,-0.022195024,-1.0,0.0,-0.99997455,0.0,1.0,0.0,-0.30022052,0.0,-0.40861085,0.0,1.0,0.0,-1.0,0.0,0.99999774,0.0,1.0,0.0
1.0,-0.022245897,-1.0,0.0,-0.99997556,0.0,1.0,0.0,-0.300221,0.0,-0.40937313,0.0,1.0,0.0,-1.0,0.0,0.9999978,0.0,1.0,0.0
1.0,-0.021974033,-1.0,0.0,-0.9999765,0.0,1.0,0.0,-0.30022147,0.0,-0.41013154,0.0,1.0,0.0,-1.0,0.0,0.99999785,0.0,1.0,0.0
1.0,-0.021375999,-1.0,0.0,-0.9999774,0.0,1.0,0.0,-0.3002219,0.0,-0.41088608,0.0,1.0,0.0,-1.0,0.0,0.9999979,0.0,1.0,0.0
1.0,-0.02045011,-1.0,0.0,-0.99997824,0.0,1.0,0.0,-0.3002223,0.0,-0.41163677,0.0,1.0,0.0,-1.0,0.0,0.999998,0.0,1.0,0.0
1.0,-0.019196436,-1.0,0.0,-0.9999791,0.0,1.0,0.0,-0.3002227,0.0,-0.41238365,0.0,1.0,0.0,-1.0,0.0,0.99999803,0.0,1.0,0.0
1.0,-0.017616635,-1.0,0.0,-0.99997985,0.0,1.0,0.0,-0.30022308,0.0,-0.4131267,0.0,1.0,0.0,-1.0,0.0,0.9999981,0.0,1.0,0.0
1.0,-0.015714202,-1.0,0.0,-0.99998057,0.0,1.0,0.0,-0.30022344,0.0,-0.41386598,0.0,1.0,0.0,-1.0,0.0,0.9999981,0.0,1.0,0.0
1.0,-0.013494271,-1.0,0.0,-0.9999813,0.0,1.0,0.0,-0.30022377,0.0,-0.4146015,0.0,1.0,0.0,-1.0,0.0,0.99999815,0.0,1.0,0.0
1.0,-0.01096372,-1.0,0.0,-0.99998194,0.0,1.0,0.0,-0.3002241,0.0,-0.41533327,0.0,1.0,0.0,-1.0,0.0,0.9999982,0.0,1.0,0.0
1.0,-0.008131042,-1.0,0.0,-0.9999826,0.0,1.0,0.0,-0.30022442,0.0,-0.4160613,0.0,1.0,0.0,-1.0,0.0,0.9999983,0.0,1.0,0.0
1.0,-0.005006421,-1.0,0.0,-0.99998325,0.0,1.0,0.0,-0.30022472,0.0,-0.41678563,0.0,1.0,0.0,-1.0,0.0,0.9999983,0.0,1.0,0.0
1.0,-0.0016015529,-1.0,0.0,-0.99998385,0.0,1.0,0.0,-0.300225,0.0,-0.41750628,0.0,1.0,0.0,-1.0,0.0,0.99999833,0.0,1.0,0.0
1.0,0.002070269,-1.0,0.0,-0.9999844,0.0,1.0,0.0,-0.30022526,0.0,-0.41822326,0.0,1.0,0.0,-1.0,0.0,0.9999984,0.0,1.0,0.0
1.0,0.005994186,-1.0,0.0,-0.999985,0.0,1.0,0.0,-0.30022553,0.0,-0.41893655,0.0,1.0,0.0,-1.0,0.0,0.9999984,0.0,1.0,0.0
1.0,0.010154137,-1.0,0.0,-0.99998546,0.0,1.0,0.0,-0.30022576,0.0,-0.41964623,0.0,1.0,0.0,-1.0,0.0,0.99999845,0.0,1.0,0.0
1.0,0.014532465,-1.0,0.0,-0.999986,0.0,1.0,0.0,-0.300226,0.0,-0.42035228,0.0,1.0,0.0,-1.0,0.0,0.99999845,0.0,1.0,0.0
1.0,0.019110436,-1.0,0.0,-0.99998647,0.0,1.0,0.0,-0.30022624,0.0,-0.42105475,0.0,1.0,0.0,-1.0,0.0,0.9999985,0.0,1.0,0.0
1.0,0.02386803,-1.0,0.0,-0.99998695,0.0,1.0,0.0,-0.30022645,0.0,-0.42175364,0.0,1.0,0.0,-1.0,0.0,0.9999985,0.0,1.0,0.0
1.0,0.028784052,-1.0,0.0,-0.99998736,0.0,1.0,0.0,-0.30022666,0.0,-0.42244896,0.0,1.0,0.0,-1.0,0.0,0.99999857,0.0,1.0,0.0
1.0,0.033836536,-1.0,0.0,-0.9999878,0.0,1.0,0.0,-0.30022687,0.0,-0.42314073,0.0,1.0,0.0,-1.0,0.0,0.99999857,0.0,1.0,0.0
1.0,0.03900233,-1.0,0.0,-0.9999882,0.0,1.0,0.0,-0.30022705,0.0,-0.423829,0.0,1.0,0.0,-1.0,0.0,0.9999986,0.0,1.0,0.0
1.0,0.04425783,-1.0,0.0,-0.99998856,0.0,1.0,0.0,-0.3002272,0.0,-0.42451376,0.0,1.0,0.0,-1.0,0.0,0.9999986,0.0,1.0,0.0
1.0,0.04957847,-1.0,0.0,-0.999989,0.0,1.0,0.0,-0.3002274,0.0,-0.425195,0.0,1.0,0.0,-1.0,0.0,0.9999987,0.0,1.0,0.0
1.0,0.05493913,-1.0,0.0,-0.99998933,0.0,1.0,0.0,-0.30022755,0.0,-0.4258728,0.0,1.0,0.0,-1.0,0.0,0.9999987,0.0,1.0,0.0
1.0,0.060314488,-1.0,0.0,-0.9999897,0.0,1.0,0.0,-0.30022773,0.0,-0.42654714,0.0,1.0,0.0,-1.0,0.0,0.99999875,0.0,1.0,0.0
1.0,0.06567868,-1.0,0.0,-0.99999,0.0,1.0,0.0,-0.30022785,0.0,-0.42721805,0.0,1.0,0.0,-1.0,0.0,0.99999875,0.0,1.0,0.0
1.0,0.071005575,-1.0,0.0,-0.99999034,0.0,1.0,0.0,-0.30022803,0.0,-0.42788553,0.0,1.0,0.0,-1.0,0.0,0.9999988,0.0,1.0,0.0
1.0,0.07626929,-1.0,0.0,-0.99999064,0.0,1.0,0.0,-0.30022815,0.0,-0.4285496,0.0,1.0,0.0,-1.0,0.0,0.9999988,0.0,1.0,0.0
1.0,0.08144359,-1.0,0.0,-0.99999094,0.0,1.0,0.0,-0.3002283,0.0,-0.42921028,0.0,1.0,0.0,-1.0,0.0,0.99999887,0.0,1.0,0.0
1.0,0.08650279,-1.0,0.0,-0.9999912,0.0,1.0,0.0,-0.30022842,0.0,-0.4298676,0.0,1.0,0.0,-1.0,0.0,0.99999887,0.0,1.0,0.0
1.0,0.09142126,-1.0,0.0,-0.9999915,0.0,1.0,0.0,-0.30022857,0.0,-0.43052158,0.0,1.0,0.0,-1.0,0.0,0.99999887,0.0,1.0,0.0
1.0,0.096173696,-1.0,0.0,-0.9999917,0.0,1.0,0.0,-0.3002287,0.0,-0.43117222,0.0,1.0,0.0,-1.0,0.0,0.9999989,0.0,1.0,0.0
1.0,0.100735724,-1.0,0.0,-0.999992,0.0,1.0,0.0,-0.30022877,0.0,-0.43181953,0.0,1.0,0.0,-1.0,0.0,0.9999989,0.0,1.0,0.0
1.0,0.10508323,-1.0,0.0,-0.99999225,0.0,1.0,0.0,-0.3002289,0.0,-0.43246356,0.0,1.0,0.0,-1.0,0.0,0.9999989,0.0,1.0,0.0
1.0,0.1091933,-1.0,0.0,-0.9999925,0.0,1.0,0.0,-0.300229,0.0,-0.4331043,0.0,1.0,0.0,-1.0,0.0,0.999999,0.0,1.0,0.0
1.0,0.11304339,-1.0,0.0,-0.99999267,0.0,1.0,0.0,-0.3002291,0.0,-0.43374178,0.0,1.0,0.0,-1.0,0.0,0.999999,0.0,1.0,0.0
1.0,0.11661245,-1.0,0.0,-0.9999929,0.0,1.0,0.0,-0.30022922,0.0,-0.434376,0.0,1.0,0.0,-1.0,0.0,0.999999,0.0,1.0,0.0
1.0,0.119880356,-1.0,0.0,-0.99999315,0.0,1.0,0.0,-0.3002293,0.0,-0.43500698,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,1.0,0.0
1.0,0.12282838,-1.0,0.0,-0.9999933,0.0,1.0,0.0,-0.30022937,0.0,-0.43563476,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,1.0,0.0
1.0,0.12543873,-1.0,0.0,-0.9999935,0.0,1.0,0.0,-0.30022946,0.0,-0.43625933,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,1.0,0.0
1.0,0.12769534,-1.0,0.0,-0.9999937,0.0,1.0,0.0,-0.30022955,0.0,-0.43688074,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,0.1295837,-1.0,0.0,-0.99999386,0.0,1.0,0.0,-0.3002296,0.0,-0.43749896,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,0.13109057,-1.0,0.0,-0.99999404,0.0,1.0,0.0,-0.3002297,0.0,-0.43811402,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,0.13220465,-1.0,0.0,-0.9999942,0.0,1.0,0.0,-0.3002298,0.0,-0.43872595,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,0.13291635,-1.0,0.0,-0.9999944,0.0,1.0,0.0,-0.30022988,0.0,-0.43933478,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,0.1332176,-1.0,0.0,-0.9999945,0.0,1.0,0.0,-0.3002299,0.0,-0.43994048,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,0.1331024,-1.0,0.0,-0.9999947,0.0,1.0,0.0,-0.30023,0.0,-0.44054312,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,0.13256659,-1.0,0.0,-0.9999948,0.0,1.0,0.0,-0.30023006,0.0,-0.44114265,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,0.13160792,-1.0,0.0,-0.999995,0.0,1.0,0.0,-0.30023012,0.0,-0.44173914,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,0.13022582,-1.0,0.0,-0.9999951,0.0,1.0,0.0,-0.30023018,0.0,-0.44233257,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,0.12842195,-1.0,0.0,-0.99999523,0.0,1.0,0.0,-0.3002302,0.0,-0.44292298,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,0.12619981,-1.0,0.0,-0.99999535,0.0,1.0,0.0,-0.30023026,0.0,-0.4435104,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,0.123564854,-1.0,0.0,-0.99999547,0.0,1.0,0.0,-0.30023032,0.0,-0.4440948,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,0.12052446,-1.0,0.0,-0.9999956,0.0,1.0,0.0,-0.30023038,0.0,-0.44467622,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,0.11708788,-1.0,0.0,-0.9999957,0.0,1.0,0.0,-0.30023044,0.0,-0.44525468,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,0.11326635,-1.0,0.0,-0.9999958,0.0,1.0,0.0,-0.3002305,0.0,-0.44583023,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,0.109072864,-1.0,0.0,-0.99999595,0.0,1.0,0.0,-0.30023053,0.0,-0.44640282,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,0.104522206,-1.0,0.0,-0.99999607,0.0,1.0,0.0,-0.3002306,0.0,-0.44697246,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,0.09963097,-1.0,0.0,-0.9999961,0.0,1.0,0.0,-0.30023065,0.0,-0.44753924,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,0.094417356,-1.0,0.0,-0.99999624,0.0,1.0,0.0,-0.30023068,0.0,-0.4481031,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,0.08890122,-1.0,0.0,-0.99999636,0.0,1.0,0.0,-0.30023074,0.0,-0.4486641,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,0.083103806,-1.0,0.0,-0.9999964,0.0,1.0,0.0,-0.30023077,0.0,-0.4492222,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,0.077048145,-1.0,0.0,-0.99999654,0.0,1.0,0.0,-0.3002308,0.0,-0.44977748,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,0.07075826,-1.0,0.0,-0.9999966,0.0,1.0,0.0,-0.3002308,0.0,-0.45032996,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,0.064259425,-1.0,0.0,-0.99999666,0.0,1.0,0.0,-0.30023083,0.0,-0.4508796,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,0.057578444,-1.0,0.0,-0.9999968,0.0,1.0,0.0,-0.30023086,0.0,-0.45142645,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,0.050742783,-1.0,0.0,-0.99999684,0.0,1.0,0.0,-0.3002309,0.0,-0.45197052,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,0.04378068,-1.0,0.0,-0.9999969,0.0,1.0,0.0,-0.30023092,0.0,-0.4525118,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,0.036721773,-1.0,0.0,-0.99999696,0.0,1.0,0.0,-0.30023095,0.0,-0.4530503,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,0.029595802,-1.0,0.0,-0.9999971,0.0,1.0,0.0,-0.300231,0.0,-0.45358604,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
