neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.8640124,-0.99999994,0.0,-0.9991251,0.0,0.99999994,0.0,-0.2997054,0.0,-0.3345803,0.0,0.9999937,0.0,-0.99999976,0.0,0.99997175,0.0,0.9999876,0.0
1.0,-0.84318787,-0.99999994,0.0,-0.9991805,0.0,0.99999994,0.0,-0.29974133,0.0,-0.33573154,0.0,0.9999943,0.0,-0.99999976,0.0,0.99997306,0.0,0.9999896,0.0
1.0,-0.8210144,-0.99999994,0.0,-0.999232,0.0,0.99999994,0.0,-0.2997746,0.0,-0.3368759,0.0,0.9999949,0.0,-0.9999998,0.0,0.9999743,0.0,0.99999136,0.0
1.0,-0.7975275,-0.99999994,0.0,-0.9992799,0.0,0.99999994,0.0,-0.29980537,0.0,-0.33801338,0.0,0.99999535,0.0,-0.9999998,0.0,0.99997544,0.0,0.9999927,0.0
1.0,-0.77276444,-0.99999994,0.0,-0.9993245,0.0,0.99999994,0.0,-0.29983386,0.0,-0.3391442,0.0,0.9999958,0.0,-0.9999999,0.0,0.9999766,0.0,0.9999939,0.0
1.0,-0.7467654,-0.99999994,0.0,-0.99936604,0.0,0.99999994,0.0,-0.2998603,0.0,-0.34026843,0.0,0.99999624,0.0,-0.9999999,0.0,0.9999776,0.0,0.99999493,0.0
1.0,-0.71957165,-0.99999994,0.0,-0.9994047,0.0,0.99999994,0.0,-0.2998848,0.0,-0.34138617,0.0,0.9999966,0.0,-0.9999999,0.0,0.9999786,0.0,0.9999957,0.0
1.0,-0.6912268,-0.99999994,0.0,-0.9994408,0.0,0.99999994,0.0,-0.29990754,0.0,-0.34249756,0.0,0.99999696,0.0,-0.99999994,0.0,0.99997956,0.0,0.9999964,0.0
1.0,-0.6617761,-1.0,0.0,-0.99947447,0.0,1.0,0.0,-0.2999286,0.0,-0.34360263,0.0,0.99999726,0.0,-0.99999994,0.0,0.99998045,0.0,0.99999696,0.0
1.0,-0.6312667,-1.0,0.0,-0.9995058,0.0,1.0,0.0,-0.2999482,0.0,-0.3447015,0.0,0.9999975,0.0,-0.99999994,0.0,0.9999813,0.0,0.99999744,0.0
1.0,-0.5997474,-1.0,0.0,-0.99953514,0.0,1.0,0.0,-0.2999664,0.0,-0.34579426,0.0,0.99999774,0.0,-0.99999994,0.0,0.99998206,0.0,0.99999785,0.0
1.0,-0.56726867,-1.0,0.0,-0.9995625,0.0,1.0,0.0,-0.2999833,0.0,-0.34688097,0.0,0.999998,0.0,-0.99999994,0.0,0.99998283,0.0,0.99999815,0.0
1.0,-0.53388244,-1.0,0.0,-0.9995881,0.0,1.0,0.0,-0.29999897,0.0,-0.3479617,0.0,0.99999815,0.0,-0.99999994,0.0,0.99998355,0.0,0.99999845,0.0
1.0,-0.4996421,-1.0,0.0,-0.999612,0.0,1.0,0.0,-0.3000136,0.0,-0.34903654,0.0,0.99999833,0.0,-1.0,0.0,0.99998426,0.0,0.9999987,0.0
1.0,-0.46460244,-1.0,0.0,-0.9996343,0.0,1.0,0.0,-0.3000272,0.0,-0.35010552,0.0,0.9999985,0.0,-1.0,0.0,0.9999849,0.0,0.99999887,0.0
1.0,-0.4288195,-1.0,0.0,-0.99965525,0.0,1.0,0.0,-0.30003986,0.0,-0.35116872,0.0,0.9999986,0.0,-1.0,0.0,0.9999855,0.0,0.99999905,0.0
1.0,-0.39235055,-1.0,0.0,-0.99967486,0.0,1.0,0.0,-0.30005163,0.0,-0.35222623,0.0,0.99999875,0.0,-1.0,0.0,0.9999861,0.0,0.9999992,0.0
1.0,-0.3552535,-1.0,0.0,-0.99969316,0.0,1.0,0.0,-0.3000626,0.0,-0.35327804,0.0,0.99999887,0.0,-1.0,0.0,0.9999867,0.0,0.99999934,0.0
1.0,-0.31758854,-1.0,0.0,-0.9997103,0.0,1.0,0.0,-0.30007282,0.0,-0.35432425,0.0,0.999999,0.0,-1.0,0.0,0.99998724,0.0,0.9999994,0.0
1.0,-0.2794155,-1.0,0.0,-0.9997265,0.0,1.0,0.0,-0.3000824,0.0,-0.3553649,0.0,0.99999905,0.0,-1.0,0.0,0.9999877,0.0,0.9999995,0.0
1.0,-0.24079546,-1.0,0.0,-0.99974155,0.0,1.0,0.0,-0.3000913,0.0,-0.3564,0.0,0.99999917,0.0,-1.0,0.0,0.9999882,0.0,0.9999996,0.0
1.0,-0.2017902,-1.0,0.0,-0.9997557,0.0,1.0,0.0,-0.3000996,0.0,-0.35742965,0.0,0.9999992,0.0,-1.0,0.0,0.9999887,0.0,0.99999964,0.0
1.0,-0.16246213,-1.0,0.0,-0.999769,0.0,1.0,0.0,-0.30010742,0.0,-0.3584539,0.0,0.9999993,0.0,-1.0,0.0,0.9999891,0.0,0.9999997,0.0
1.0,-0.12287415,-1.0,0.0,-0.9997815,0.0,1.0,0.0,-0.30011463,0.0,-0.35947275,0.0,0.99999934,0.0,-1.0,0.0,0.9999895,0.0,0.99999976,0.0
1.0,-0.08308959,-1.0,0.0,-0.9997932,0.0,1.0,0.0,-0.30012143,0.0,-0.36048627,0.0,0.9999994,0.0,-1.0,0.0,0.9999899,0.0,0.99999976,0.0
1.0,-0.043172114,-1.0,0.0,-0.9998042,0.0,1.0,0.0,-0.30012777,0.0,-0.3614945,0.0,0.99999946,0.0,-1.0,0.0,0.99999034,0.0,0.9999998,0.0
1.0,-0.0031855688,-1.0,0.0,-0.9998145,0.0,1.0,0.0,-0.3001337,0.0,-0.36249748,0.0,0.9999995,0.0,-1.0,0.0,0.9999907,0.0,0.9999998,0.0
1.0,0.036806073,-1.0,0.0,-0.9998243,0.0,1.0,0.0,-0.30013928,0.0,-0.36349526,0.0,0.9999996,0.0,-1.0,0.0,0.99999106,0.0,0.9999999,0.0
1.0,0.076738834,-1.0,0.0,-0.9998334,0.0,1.0,0.0,-0.30014446,0.0,-0.36448783,0.0,0.9999996,0.0,-1.0,0.0,0.99999136,0.0,0.9999999,0.0
1.0,0.11654883,-1.0,0.0,-0.99984205,0.0,1.0,0.0,-0.30014935,0.0,-0.36547527,0.0,0.99999964,0.0,-1.0,0.0,0.99999166,0.0,0.9999999,0.0
1.0,0.15617284,-1.0,0.0,-0.99985015,0.0,1.0,0.0,-0.30015394,0.0,-0.3664576,0.0,0.99999964,0.0,-1.0,0.0,0.99999195,0.0,0.9999999,0.0
1.0,0.19554654,-1.0,0.0,-0.9998578,0.0,1.0,0.0,-0.30015823,0.0,-0.36743483,0.0,0.9999997,0.0,-1.0,0.0,0.99999225,0.0,0.99999994,0.0
1.0,0.2346074,-1.0,0.0,-0.999865,0.0,1.0,0.0,-0.30016223,0.0,-0.36840704,0.0,0.9999997,0.0,-1.0,0.0,0.99999255,0.0,0.99999994,0.0
1.0,0.27329293,-1.0,0.0,-0.9998718,0.0,1.0,0.0,-0.300166,0.0,-0.36937425,0.0,0.99999976,0.0,-1.0,0.0,0.9999928,0.0,0.99999994,0.0
1.0,0.31154126,-1.0,0.0,-0.99987817,0.0,1.0,0.0,-0.30016956,0.0,-0.37033647,0.0,0.99999976,0.0,-1.0,0.0,0.9999931,0.0,0.99999994,0.0
1.0,0.3492912,-1.0,0.0,-0.9998842,0.0,1.0,0.0,-0.3001729,0.0,-0.37129375,0.0,0.9999998,0.0,-1.0,0.0,0.9999933,0.0,0.99999994,0.0
1.0,0.38648236,-1.0,0.0,-0.9998899,0.0,1.0,0.0,-0.30017602,0.0,-0.37224612,0.0,0.9999998,0.0,-1.0,0.0,0.99999356,0.0,0.99999994,0.0
1.0,0.4230552,-1.0,0.0,-0.9998953,0.0,1.0,0.0,-0.30017897,0.0,-0.3731936,0.0,0.9999998,0.0,-1.0,0.0,0.99999374,0.0,0.99999994,0.0
1.0,0.45895126,-1.0,0.0,-0.99990034,0.0,1.0,0.0,-0.30018175,0.0,-0.3741362,0.0,0.9999998,0.0,-1.0,0.0,0.999994,0.0,0.99999994,0.0
1.0,0.4941131,-1.0,0.0,-0.99990517,0.0,1.0,0.0,-0.30018434,0.0,-0.37507397,0.0,0.9999999,0.0,-1.0,0.0,0.99999416,0.0,1.0,0.0
1.0,0.52848446,-1.0,0.0,-0.9999097,0.0,1.0,0.0,-0.30018678,0.0,-0.37600696,0.0,0.9999999,0.0,-1.0,0.0,0.9999944,0.0,1.0,0.0
1.0,0.56201035,-1.0,0.0,-0.99991393,0.0,1.0,0.0,-0.30018908,0.0,-0.37693518,0.0,0.9999999,0.0,-1.0,0.0,0.9999946,0.0,1.0,0.0
1.0,0.5946376,-1.0,0.0,-0.999918,0.0,1.0,0.0,-0.30019125,0.0,-0.37785867,0.0,0.9999999,0.0,-1.0,0.0,0.99999475,0.0,1.0,0.0
1.0,0.62631303,-1.0,0.0,-0.99992186,0.0,1.0,0.0,-0.3001933,0.0,-0.37877738,0.0,0.9999999,0.0,-1.0,0.0,0.99999493,0.0,1.0,0.0
1.0,0.6569866,-1.0,0.0,-0.9999255,0.0,1.0,0.0,-0.30019525,0.0,-0.37969145,0.0,0.9999999,0.0,-1.0,0.0,0.99999505,0.0,1.0,0.0
1.0,0.6866091,-1.0,0.0,-0.9999289,0.0,1.0,0.0,-0.30019706,0.0,-0.38060087,0.0,0.99999994,0.0,-1.0,0.0,0.99999523,0.0,1.0,0.0
1.0,0.7151332,-1.0,0.0,-0.99993217,0.0,1.0,0.0,-0.30019876,0.0,-0.3815056,0.0,0.99999994,0.0,-1.0,0.0,0.9999954,0.0,1.0,0.0
1.0,0.7425132,-1.0,0.0,-0.99993527,0.0,1.0,0.0,-0.3002004,0.0,-0.38240576,0.0,0.99999994,0.0,-1.0,0.0,0.9999955,0.0,1.0,0.0
1.0,0.76870537,-1.0,0.0,-0.9999382,0.0,1.0,0.0,-0.30020192,0.0,-0.38330132,0.0,0.99999994,0.0,-1.0,0.0,0.99999565,0.0,1.0,0.0
1.0,0.79366773,-1.0,0.0,-0.99994093,0.0,1.0,0.0,-0.3002034,0.0,-0.3841923,0.0,0.99999994,0.0,-1.0,0.0,0.9999958,0.0,1.0,0.0
1.0,0.81736046,-1.0,0.0,-0.99994355,0.0,1.0,0.0,-0.30020475,0.0,-0.3850787,0.0,0.99999994,0.0,-1.0,0.0,0.99999595,0.0,1.0,0.0
1.0,0.8397455,-1.0,0.0,-0.99994606,0.0,1.0,0.0,-0.30020607,0.0,-0.38596064,0.0,0.99999994,0.0,-1.0,0.0,0.99999607,0.0,1.0,0.0
1.0,0.8607872,-1.0,0.0,-0.99994844,0.0,1.0,0.0,-0.3002073,0.0,-0.38683805,0.0,0.99999994,0.0,-1.0,0.0,0.9999962,0.0,1.0,0.0
1.0,0.88045186,-1.0,0.0,-0.99995065,0.0,1.0,0.0,-0.30020845,0.0,-0.38771102,0.0,0.99999994,0.0,-1.0,0.0,0.9999963,0.0,1.0,0.0
1.0,0.8987079,-1.0,0.0,-0.9999528,0.0,1.0,0.0,-0.30020952,0.0,-0.38857955,0.0,0.99999994,0.0,-1.0,0.0,0.9999964,0.0,1.0,0.0
1.0,0.91552645,-1.0,0.0,-0.9999548,0.0,1.0,0.0,-0.30021057,0.0,-0.38944364,0.0,0.99999994,0.0,-1.0,0.0,0.9999965,0.0,1.0,0.0
1.0,0.9308801,-1.0,0.0,-0.9999567,0.0,1.0,0.0,-0.30021155,0.0,-0.3903033,0.0,0.99999994,0.0,-1.0,0.0,0.9999966,0.0,1.0,0.0
1.0,0.94474465,-1.0,0.0,-0.9999586,0.0,1.0,0.0,-0.30021244,0.0,-0.39115864,0.0,0.99999994,0.0,-1.0,0.0,0.9999967,0.0,1.0,0.0
1.0,0.9570977,-1.0,0.0,-0.9999603,0.0,1.0,0.0,-0.30021337,0.0,-0.3920096,0.0,1.0,0.0,-1.0,0.0,0.9999968,0.0,1.0,0.0
1.0,0.96791965,-1.0,0.0,-0.999962,0.0,1.0,0.0,-0.3002142,0.0,-0.39285624,0.0,1.0,0.0,-1.0,0.0,0.9999969,0.0,1.0,0.0
1.0,0.9771931,-1.0,0.0,-0.9999635,0.0,1.0,0.0,-0.30021498,0.0,-0.39369857,0.0,1.0,0.0,-1.0,0.0,0.99999696,0.0,1.0,0.0
1.0,0.9849033,-1.0,0.0,-0.999965,0.0,1.0,0.0,-0.30021575,0.0,-0.3945366,0.0,1.0,0.0,-1.0,0.0,0.9999971,0.0,1.0,0.0
1.0,0.99103785,-1.0,0.0,-0.99996644,0.0,1.0,0.0,-0.30021644,0.0,-0.3953704,0.0,1.0,0.0,-1.0,0.0,0.99999714,0.0,1.0,0.0
1.0,0.99558693,-1.0,0.0,-0.9999678,0.0,1.0,0.0,-0.30021712,0.0,-0.39619994,0.0,1.0,0.0,-1.0,0.0,0.9999972,0.0,1.0,0.0
1.0,0.9985433,-1.0,0.0,-0.9999691,0.0,1.0,0.0,-0.30021778,0.0,-0.39702526,0.0,1.0,0.0,-1.0,0.0,0.9999973,0.0,1.0,0.0
1.0,0.99990225,-1.0,0.0,-0.9999703,0.0,1.0,0.0,-0.3002184,0.0,-0.39784637,0.0,1.0,0.0,-1.0,0.0,0.9999974,0.0,1.0,0.0
1.0,0.99966156,-1.0,0.0,-0.9999715,0.0,1.0,0.0,-0.300219,0.0,-0.3986633,0.0,1.0,0.0,-1.0,0.0,0.99999744,0.0,1.0,0.0
1.0,0.9978216,-1.0,0.0,-0.99997264,0.0,1.0,0.0,-0.30021954,0.0,-0.3994761,0.0,1.0,0.0,-1.0,0.0,0.9999975,0.0,1.0,0.0
1.0,0.9943853,-1.0,0.0,-0.9999737,0.0,1.0,0.0,-0.30022004,0.0,-0.40028477,0.0,1.0,0.0,-1.0,0.0,0.99999756,0.0,1.0,0.0
1.0,0.98935825,-1.0,0.0,-0.9999747,0.0,1.0,0.0,-0.30022055,0.0,-0.4010893,0.0,1.0,0.0,-1.0,0.0,0.9999976,0.0,1.0,0.0
1.0,0.98274845,-1.0,0.0,-0.9999757,0.0,1.0,0.0,-0.30022103,0.0,-0.40188974,0.0,1.0,0.0,-1.0,0.0,0.9999977,0.0,1.0,0.0
1.0,0.9745664,-1.0,0.0,-0.99997663,0.0,1.0,0.0,-0.30022147,0.0,-0.40268612,0.0,1.0,0.0,-1.0,0.0,0.99999774,0.0,1.0,0.0
1.0,0.96482533,-1.0,0.0,-0.9999775,0.0,1.0,0.0,-0.30022192,0.0,-0.40347844,0.0,1.0,0.0,-1.0,0.0,0.9999978,0.0,1.0,0.0
1.0,0.9535407,-1.0,0.0,-0.99997836,0.0,1.0,0.0,-0.30022234,0.0,-0.40426674,0.0,1.0,0.0,-1.0,0.0,0.99999785,0.0,1.0,0.0
1.0,0.94073063,-1.0,0.0,-0.99997914,0.0,1.0,0.0,-0.3002227,0.0,-0.40505102,0.0,1.0,0.0,-1.0,0.0,0.9999979,0.0,1.0,0.0
1.0,0.92641556,-1.0,0.0,-0.9999799,0.0,1.0,0.0,-0.30022308,0.0,-0.4058313,0.0,1.0,0.0,-1.0,0.0,0.999998,0.0,1.0,0.0
1.0,0.9106185,-1.0,0.0,-0.9999807,0.0,1.0,0.0,-0.30022344,0.0,-0.40660763,0.0,1.0,0.0,-1.0,0.0,0.99999803,0.0,1.0,0.0
1.0,0.8933646,-1.0,0.0,-0.9999814,0.0,1.0,0.0,-0.3002238,0.0,-0.40738,0.0,1.0,0.0,-1.0,0.0,0.9999981,0.0,1.0,0.0
1.0,0.8746815,-1.0,0.0,-0.99998206,0.0,1.0,0.0,-0.30022413,0.0,-0.40814847,0.0,1.0,0.0,-1.0,0.0,0.99999815,0.0,1.0,0.0
1.0,0.8545991,-1.0,0.0,-0.9999827,0.0,1.0,0.0,-0.30022442,0.0,-0.40891302,0.0,1.0,0.0,-1.0,0.0,0.99999815,0.0,1.0,0.0
1.0,0.83314955,-1.0,0.0,-0.9999833,0.0,1.0,0.0,-0.30022472,0.0,-0.40967366,0.0,1.0,0.0,-1.0,0.0,0.9999982,0.0,1.0,0.0
1.0,0.8103671,-1.0,0.0,-0.9999839,0.0,1.0,0.0,-0.30022502,0.0,-0.41043043,0.0,1.0,0.0,-1.0,0.0,0.9999983,0.0,1.0,0.0
1.0,0.7862883,-1.0,0.0,-0.9999845,0.0,1.0,0.0,-0.3002253,0.0,-0.41118336,0.0,1.0,0.0,-1.0,0.0,0.9999983,0.0,1.0,0.0
1.0,0.7609516,-1.0,0.0,-0.99998504,0.0,1.0,0.0,-0.30022556,0.0,-0.41193244,0.0,1.0,0.0,-1.0,0.0,0.99999833,0.0,1.0,0.0
1.0,0.7343975,-1.0,0.0,-0.9999856,0.0,1.0,0.0,-0.3002258,0.0,-0.4126777,0.0,1.0,0.0,-1.0,0.0,0.9999984,0.0,1.0,0.0
1.0,0.70666856,-1.0,0.0,-0.99998605,0.0,1.0,0.0,-0.30022603,0.0,-0.4134192,0.0,1.0,0.0,-1.0,0.0,0.9999984,0.0,1.0,0.0
1.0,0.67780906,-1.0,0.0,-0.9999865,0.0,1.0,0.0,-0.30022627,0.0,-0.41415688,0.0,1.0,0.0,-1.0,0.0,0.99999845,0.0,1.0,0.0
1.0,0.6478645,-1.0,0.0,-0.999987,0.0,1.0,0.0,-0.30022648,0.0,-0.41489086,0.0,1.0,0.0,-1.0,0.0,0.9999985,0.0,1.0,0.0
1.0,0.61688423,-1.0,0.0,-0.9999874,0.0,1.0,0.0,-0.3002267,0.0,-0.41562107,0.0,1.0,0.0,-1.0,0.0,0.9999985,0.0,1.0,0.0
1.0,0.584917,-1.0,0.0,-0.99998784,0.0,1.0,0.0,-0.3002269,0.0,-0.41634756,0.0,1.0,0.0,-1.0,0.0,0.99999857,0.0,1.0,0.0
1.0,0.5520141,-1.0,0.0,-0.99998826,0.0,1.0,0.0,-0.30022708,0.0,-0.4170704,0.0,1.0,0.0,-1.0,0.0,0.99999857,0.0,1.0,0.0
1.0,0.5182281,-1.0,0.0,-0.9999886,0.0,1.0,0.0,-0.30022725,0.0,-0.41778952,0.0,1.0,0.0,-1.0,0.0,0.9999986,0.0,1.0,0.0
1.0,0.48361304,-1.0,0.0,-0.99998903,0.0,1.0,0.0,-0.30022743,0.0,-0.41850498,0.0,1.0,0.0,-1.0,0.0,0.9999986,0.0,1.0,0.0
1.0,0.4482243,-1.0,0.0,-0.9999894,0.0,1.0,0.0,-0.30022758,0.0,-0.4192168,0.0,1.0,0.0,-1.0,0.0,0.9999987,0.0,1.0,0.0
1.0,0.4121185,-1.0,0.0,-0.9999897,0.0,1.0,0.0,-0.30022776,0.0,-0.419925,0.0,1.0,0.0,-1.0,0.0,0.9999987,0.0,1.0,0.0
1.0,0.37535337,-1.0,0.0,-0.99999005,0.0,1.0,0.0,-0.3002279,0.0,-0.4206296,0.0,1.0,0.0,-1.0,0.0,0.99999875,0.0,1.0,0.0
1.0,0.33798778,-1.0,0.0,-0.99999034,0.0,1.0,0.0,-0.30022806,0.0,-0.42133057,0.0,1.0,0.0,-1.0,0.0,0.99999875,0.0,1.0,0.0
1.0,0.3000815,-1.0,0.0,-0.99999064,0.0,1.0,0.0,-0.30022818,0.0,-0.422028,0.0,1.0,0.0,-1.0,0.0,0.9999988,0.0,1.0,0.0
1.0,0.26169512,-1.0,0.0,-0.99999094,0.0,1.0,0.0,-0.30022833,0.0,-0.4227219,0.0,1.0,0.0,-1.0,0.0,0.9999988,0.0,1.0,0.0
1.0,0.2228901,-1.0,0.0,-0.99999124,0.0,1.0,0.0,-0.30022845,0.0,-0.42341223,0.0,1.0,0.0,-1.0,0.0,0.9999988,0.0,1.0,0.0
1.0,0.1837285,-1.0,0.0,-0.99999154,0.0,1.0,0.0,-0.30022857,0.0,-0.42409906,0.0,1.0,0.0,-1.0,0.0,0.99999887,0.0,1.0,0.0
1.0,0.14427298,-1.0,0.0,-0.9999918,0.0,1.0,0.0,-0.3002287,0.0,-0.4247824,0.0,1.0,0.0,-1.0,0.0,0.99999887,0.0,1.0,0.0
1.0,0.10458665,-1.0,0.0,-0.999992,0.0,1.0,0.0,-0.30022877,0.0,-0.42546222,0.0,1.0,0.0,-1.0,0.0,0.99999887,0.0,1.0,0.0
1.0,0.064733006,-1.0,0.0,-0.99999225,0.0,1.0,0.0,-0.3002289,0.0,-0.4261386,0.0,1.0,0.0,-1.0,0.0,0.9999989,0.0,1.0,0.0
1.0,0.024775807,-1.0,0.0,-0.9999925,0.0,1.0,0.0,-0.300229,0.0,-0.42681155,0.0,1.0,0.0,-1.0,0.0,0.9999989,0.0,1.0,0.0
1.0,-0.015221031,-1.0,0.0,-0.9999927,0.0,1.0,0.0,-0.3002291,0.0,-0.42748109,0.0,1.0,0.0,-1.0,0.0,0.999999,0.0,1.0,0.0
1.0,-0.05519352,-1.0,0.0,-0.99999297,0.0,1.0,0.0,-0.30022922,0.0,-0.42814717,0.0,1.0,0.0,-1.0,0.0,0.999999,0.0,1.0,0.0
1.0,-0.09507771,-1.0,0.0,-0.99999315,0.0,1.0,0.0,-0.3002293,0.0,-0.42880988,0.0,1.0,0.0,-1.0,0.0,0.999999,0.0,1.0,0.0
1.0,-0.13480979,-1.0,0.0,-0.9999933,0.0,1.0,0.0,-0.30022937,0.0,-0.42946923,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,1.0,0.0
1.0,-0.17432621,-1.0,0.0,-0.99999356,0.0,1.0,0.0,-0.30022946,0.0,-0.4301252,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,1.0,0.0
1.0,-0.21356376,-1.0,0.0,-0.99999374,0.0,1.0,0.0,-0.30022955,0.0,-0.43077782,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,1.0,0.0
1.0,-0.25245965,-1.0,0.0,-0.9999939,0.0,1.0,0.0,-0.3002296,0.0,-0.43142715,0.0,1.0,0.0,-1.0,0.0,0.99999905,0.0,1.0,0.0
1.0,-0.29095164,-1.0,0.0,-0.9999941,0.0,1.0,0.0,-0.3002297,0.0,-0.43207312,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,-0.32897907,-1.0,0.0,-0.9999942,0.0,1.0,0.0,-0.3002298,0.0,-0.43271583,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,-0.3664793,-1.0,0.0,-0.9999944,0.0,1.0,0.0,-0.30022988,0.0,-0.43335527,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,-0.40339324,-1.0,0.0,-0.9999946,0.0,1.0,0.0,-0.30022994,0.0,-0.43399146,0.0,1.0,0.0,-1.0,0.0,0.9999991,0.0,1.0,0.0
1.0,-0.43966186,-1.0,0.0,-0.9999947,0.0,1.0,0.0,-0.30023,0.0,-0.43462437,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,-0.4752271,-1.0,0.0,-0.9999949,0.0,1.0,0.0,-0.30023006,0.0,-0.4352541,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,-0.51003206,-1.0,0.0,-0.999995,0.0,1.0,0.0,-0.30023012,0.0,-0.4358806,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,-0.5440211,-1.0,0.0,-0.9999951,0.0,1.0,0.0,-0.30023018,0.0,-0.4365039,0.0,1.0,0.0,-1.0,0.0,0.99999917,0.0,1.0,0.0
1.0,-0.57713985,-1.0,0.0,-0.9999953,0.0,1.0,0.0,-0.3002302,0.0,-0.437124,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,-0.60933524,-1.0,0.0,-0.9999954,0.0,1.0,0.0,-0.30023026,0.0,-0.43774095,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,-0.64055586,-1.0,0.0,-0.9999955,0.0,1.0,0.0,-0.30023032,0.0,-0.4383548,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,-0.67075175,-1.0,0.0,-0.99999565,0.0,1.0,0.0,-0.30023038,0.0,-0.43896547,0.0,1.0,0.0,-1.0,0.0,0.9999992,0.0,1.0,0.0
1.0,-0.6998746,-1.0,0.0,-0.99999577,0.0,1.0,0.0,-0.30023044,0.0,-0.43957305,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,-0.72787774,-1.0,0.0,-0.9999958,0.0,1.0,0.0,-0.3002305,0.0,-0.44017753,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,-0.75471646,-1.0,0.0,-0.99999595,0.0,1.0,0.0,-0.30023053,0.0,-0.4407789,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,-0.78034776,-1.0,0.0,-0.99999607,0.0,1.0,0.0,-0.3002306,0.0,-0.44137725,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,-0.8047307,-1.0,0.0,-0.9999962,0.0,1.0,0.0,-0.30023065,0.0,-0.44197252,0.0,1.0,0.0,-1.0,0.0,0.9999993,0.0,1.0,0.0
1.0,-0.82782626,-1.0,0.0,-0.99999624,0.0,1.0,0.0,-0.30023068,0.0,-0.4425648,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,-0.84959745,-1.0,0.0,-0.99999636,0.0,1.0,0.0,-0.30023074,0.0,-0.443154,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,-0.8700095,-1.0,0.0,-0.9999964,0.0,1.0,0.0,-0.30023077,0.0,-0.44374022,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,-0.8890297,-1.0,0.0,-0.99999654,0.0,1.0,0.0,-0.3002308,0.0,-0.44432345,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,-0.90662766,-1.0,0.0,-0.9999966,0.0,1.0,0.0,-0.3002308,0.0,-0.4449037,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,-0.9227752,-1.0,0.0,-0.9999967,0.0,1.0,0.0,-0.30023086,0.0,-0.445481,0.0,1.0,0.0,-1.0,0.0,0.99999934,0.0,1.0,0.0
1.0,-0.93744653,-1.0,0.0,-0.9999968,0.0,1.0,0.0,-0.3002309,0.0,-0.44605532,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,-0.9506181,-1.0,0.0,-0.99999684,0.0,1.0,0.0,-0.30023092,0.0,-0.44662675,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,-0.9622689,-1.0,0.0,-0.9999969,0.0,1.0,0.0,-0.30023095,0.0,-0.44719526,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,-0.9723805,-1.0,0.0,-0.999997,0.0,1.0,0.0,-0.30023098,0.0,-0.4477609,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,-0.9809363,-1.0,0.0,-0.9999971,0.0,1.0,0.0,-0.300231,0.0,-0.4483236,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,-0.9879227,-1.0,0.0,-0.99999714,0.0,1.0,0.0,-0.30023104,0.0,-0.44888347,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,-0.99332875,-1.0,0.0,-0.9999972,0.0,1.0,0.0,-0.30023107,0.0,-0.44944048,0.0,1.0,0.0,-1.0,0.0,0.9999994,0.0,1.0,0.0
1.0,-0.99714565,-1.0,0.0,-0.99999726,0.0,1.0,0.0,-0.3002311,0.0,-0.44999465,0.0,1.0,0.0,-1.0,0.0,0.99999946,0.0,1.0,0.0
