neur0,input0,neur1,input1,neur2,input2,neur3,input3,neur4,input4,neur5,input5,neur6,input6,neur7,input7,neur8,input8,neur9,input9
1.0,-0.04330966,0.9999888,0.0,0.7276565,0.0,0.9598937,0.0,-0.9505291,0.0,-0.9303578,0.0,-1.0,0.0,-0.76622057,0.0,-0.8547941,0.0,0.99952835,0.0
1.0,-0.040367167,0.9999921,0.0,0.7291384,0.0,0.96233666,0.0,-0.9475015,0.0,-0.91631067,0.0,-1.0,0.0,-0.7652299,0.0,-0.8610641,0.0,0.9995237,0.0
1.0,-0.037170082,0.9999944,0.0,0.730524,0.0,0.9646062,0.0,-0.9443928,0.0,-0.8999457,0.0,-1.0,0.0,-0.7634839,0.0,-0.8672538,0.0,0.9995181,0.0
1.0,-0.033737436,0.999996,0.0,0.7318204,0.0,0.9667166,0.0,-0.9412128,0.0,-0.8810872,0.0,-1.0,0.0,-0.76086044,0.0,-0.8734003,0.0,0.9995114,0.0
1.0,-0.030089531,0.99999714,0.0,0.733034,0.0,0.9686807,0.0,-0.9379719,0.0,-0.8596227,0.0,-1.0,0.0,-0.75722474,0.0,-0.8795302,0.0,0.99950355,0.0
0.99999994,-0.026247544,0.999998,0.0,0.7341707,0.0,0.97051024,0.0,-0.9346815,0.0,-0.83552784,0.0,-1.0,0.0,-0.7524316,0.0,-0.88565797,0.0,0.99949414,0.0
0.99999946,-0.022233246,0.99999857,0.0,0.7352359,0.0,0.9722158,0.0,-0.9313534,0.0,-0.8088879,0.0,-1.0,0.0,-0.7463288,0.0,-0.89178467,0.0,0.9994831,0.0
0.9999939,-0.018069377,0.999999,0.0,0.7362345,0.0,0.97380704,0.0,-0.92800003,0.0,-0.7799121,0.0,-1.0,0.0,-0.7387625,0.0,-0.89789724,0.0,0.99947006,0.0
0.99992853,-0.0137789,0.9999993,0.0,0.73716736,0.0,0.9752932,0.0,-0.9246338,0.0,-0.748935,0.0,-1.0,0.0,-0.72958356,0.0,-0.90396893,0.0,0.9994546,0.0
0.9991304,-0.009385483,0.99999946,0.0,0.737994,0.0,0.9766873,0.0,-0.92126524,0.0,-0.7164009,0.0,-1.0,0.0,-0.7186555,0.0,-0.9099616,0.0,0.99943644,0.0
0.9891088,-0.004913093,0.99999964,0.0,0.7381544,0.0,0.9780552,0.0,-0.9178783,0.0,-0.68280613,0.0,-1.0,0.0,-0.7058635,0.0,-0.9158288,0.0,0.9994149,0.0
0.87012297,-3.8569272E-4,0.9999997,0.0,0.7308964,0.0,0.98004144,0.0,-0.91413057,0.0,-0.6482765,0.0,-1.0,0.0,-0.69111776,0.0,-0.92152846,0.0,0.9993895,0.0
0.2342464,0.004172452,0.99999976,0.0,0.68037224,0.0,0.9848858,0.0,-0.90786076,0.0,-0.6105978,0.0,-1.0,0.0,-0.67432594,0.0,-0.9270642,0.0,0.99935955,0.0
0.17450625,0.008737137,0.99999976,0.0,0.62148696,0.0,0.9884797,0.0,-0.89834034,0.0,-0.5693237,0.0,-1.0,0.0,-0.6554219,0.0,-0.93244207,0.0,0.999324,0.0
0.17304592,0.013284556,0.99999976,0.0,0.55968887,0.0,0.99098706,0.0,-0.88481456,0.0,-0.5242392,0.0,-1.0,0.0,-0.6343986,0.0,-0.9376661,0.0,0.9992818,0.0
0.13285989,0.017790819,0.99999976,0.0,0.49278778,0.0,0.99284095,0.0,-0.8660462,0.0,-0.4748688,0.0,-1.0,0.0,-0.61134404,0.0,-0.94274265,0.0,0.99923164,0.0
0.114460506,0.022232806,0.99999976,0.0,0.4243832,0.0,0.994184,0.0,-0.8406191,0.0,-0.42084697,0.0,-1.0,0.0,-0.5864876,0.0,-0.9476784,0.0,0.9991719,0.0
0.07965172,0.02658766,0.99999976,0.0,0.35414466,0.0,0.995191,0.0,-0.8067387,0.0,-0.36163566,0.0,-1.0,0.0,-0.5602407,0.0,-0.952482,0.0,0.9991006,0.0
0.05381945,0.03083315,0.9999998,0.0,0.28451845,0.0,0.9959428,0.0,-0.7626463,0.0,-0.2967605,0.0,-1.0,0.0,-0.53321385,0.0,-0.95716166,0.0,0.9990155,0.0
0.021136045,0.034948,0.9999998,0.0,0.21580201,0.0,0.9965172,0.0,-0.7068654,0.0,-0.22573334,0.0,-1.0,0.0,-0.5061855,0.0,-0.9617229,0.0,0.998914,0.0
-0.006689686,0.038911473,0.9999998,0.0,0.14954442,0.0,0.9969566,0.0,-0.6389768,0.0,-0.14835817,0.0,-1.0,0.0,-0.47999394,0.0,-0.9661621,0.0,0.998793,0.0
-0.036265556,0.042704083,0.9999998,0.0,0.08610377,0.0,0.9972977,0.0,-0.5601169,0.0,-0.06491343,0.0,-1.0,0.0,-0.4553722,0.0,-0.97046036,0.0,0.99864924,0.0
-0.062020473,0.046307154,0.9999998,0.0,0.026336739,0.0,0.9975627,0.0,-0.47330096,0.0,0.023519209,0.0,-1.0,0.0,-0.43277246,0.0,-0.9745792,0.0,0.9984788,0.0
-0.08696927,0.04970317,0.99999976,0.0,-0.029585363,0.0,0.9977701,0.0,-0.38283056,0.0,0.11502797,0.0,-1.0,0.0,-0.41228083,0.0,-0.9784624,0.0,0.99827707,0.0
-0.10887031,0.052875947,0.99999976,0.0,-0.08137108,0.0,0.9979319,0.0,-0.29326627,0.0,0.20706874,0.0,-1.0,0.0,-0.39366284,0.0,-0.98204553,0.0,0.9980387,0.0
-0.12944636,0.055810418,0.99999976,0.0,-0.12912889,0.0,0.99805814,0.0,-0.208287,0.0,0.2969604,0.0,-1.0,0.0,-0.37651488,0.0,-0.98527056,0.0,0.99775726,0.0
-0.14805533,0.058493078,0.99999976,0.0,-0.17296676,0.0,0.9981559,0.0,-0.13017464,0.0,0.38236165,0.0,-1.0,0.0,-0.36042708,0.0,-0.9880983,0.0,0.9974248,0.0
-0.16564979,0.060911655,0.99999976,0.0,-0.21317498,0.0,0.9982307,0.0,-0.059842702,0.0,0.46158955,0.0,-1.0,0.0,-0.34509546,0.0,-0.9905153,0.0,0.9970318,0.0
-0.18204804,0.06305545,0.99999976,0.0,-0.25002778,0.0,0.99828684,0.0,0.0027590473,0.0,0.53368366,0.0,-1.0,0.0,-0.33036044,0.0,-0.99253315,0.0,0.9965669,0.0
-0.19763574,0.064915314,0.9999997,0.0,-0.28384092,0.0,0.99832743,0.0,0.05822818,0.0,0.5983076,0.0,-1.0,0.0,-0.31619552,0.0,-0.994183,0.0,0.9960164,0.0
-0.21229133,0.06648362,0.9999997,0.0,-0.31488916,0.0,0.998355,0.0,0.107380316,0.0,0.655575,0.0,-1.0,0.0,-0.3026702,0.0,-0.9955081,0.0,0.99536407,0.0
-0.22609745,0.06775438,0.9999997,0.0,-0.34342965,0.0,0.99837124,0.0,0.15105933,0.0,0.7058818,0.0,-1.0,0.0,-0.28990987,0.0,-0.9965564,0.0,0.99459076,0.0
-0.2389455,0.068723224,0.9999997,0.0,-0.36967626,0.0,0.9983777,0.0,0.19003819,0.0,0.74977416,0.0,-1.0,0.0,-0.27806026,0.0,-0.99737555,0.0,0.9936742,0.0
-0.25081545,0.06938749,0.99999964,0.0,-0.39381334,0.0,0.9983752,0.0,0.22498378,0.0,0.78785896,0.0,-1.0,0.0,-0.26726198,0.0,-0.9980092,0.0,0.99258834,0.0
-0.2616386,0.06974608,0.99999964,0.0,-0.41599232,0.0,0.99836445,0.0,0.2564515,0.0,0.82074845,0.0,-1.0,0.0,-0.2576333,0.0,-0.99849546,0.0,0.99130327,0.0
-0.2713988,0.06979966,0.9999996,0.0,-0.43634096,0.0,0.9983461,0.0,0.2848957,0.0,0.84903,0.0,-1.0,0.0,-0.24926074,0.0,-0.99886614,0.0,0.98978454,0.0
-0.28008607,0.069550514,0.9999996,0.0,-0.45496598,0.0,0.99832034,0.0,0.31068447,0.0,0.873251,0.0,-1.0,0.0,-0.24219485,0.0,-0.99914736,0.0,0.98799336,0.0
-0.28773034,0.06900253,0.9999995,0.0,-0.4719592,0.0,0.99828744,0.0,0.3341156,0.0,0.8939128,0.0,-1.0,0.0,-0.23645025,0.0,-0.99935985,0.0,0.9858858,0.0
-0.2943834,0.06816131,0.99999946,0.0,-0.48740062,0.0,0.9982476,0.0,0.35543036,0.0,0.9114697,0.0,-1.0,0.0,-0.23200794,0.0,-0.99951994,0.0,0.9834131,0.0
-0.3001284,0.06703391,0.99999946,0.0,-0.5013618,0.0,0.9982009,0.0,0.37482554,0.0,0.92633057,0.0,-1.0,0.0,-0.2288193,0.0,-0.9996402,0.0,0.9805215,0.0
-0.30506957,0.06562905,0.9999994,0.0,-0.51390785,0.0,0.99814737,0.0,0.39246303,0.0,0.9388611,0.0,-1.0,0.0,-0.22681098,0.0,-0.9997305,0.0,0.9771524,0.0
-0.3093352,0.06395697,0.99999934,0.0,-0.5250996,0.0,0.9980871,0.0,0.40847751,0.0,0.9493868,0.0,-1.0,0.0,-0.22588988,0.0,-0.99979824,0.0,0.9732431,0.0
-0.31306642,0.062029183,0.9999993,0.0,-0.5349936,0.0,0.99802023,0.0,0.4229821,0.0,0.95819587,0.0,-1.0,0.0,-0.22594818,0.0,-0.9998489,0.0,0.96872705,0.0
-0.31642014,0.05985881,0.99999917,0.0,-0.5436439,0.0,0.9979471,0.0,0.43607312,0.0,0.96554226,0.0,-1.0,0.0,-0.22686803,0.0,-0.9998869,0.0,0.9635352,0.0
-0.3195579,0.057460126,0.9999991,0.0,-0.55110157,0.0,0.99786794,0.0,0.4478334,0.0,0.9716482,0.0,-1.0,0.0,-0.22852564,0.0,-0.9999153,0.0,0.9575973,0.0
-0.3226477,0.05484873,0.99999905,0.0,-0.55741507,0.0,0.99778324,0.0,0.45833468,0.0,0.9767072,0.0,-1.0,0.0,-0.23079497,0.0,-0.9999365,0.0,0.9508437,0.0
-0.32585377,0.05204147,0.9999989,0.0,-0.5626305,0.0,0.9976937,0.0,0.46763992,0.0,0.9808866,0.0,-1.0,0.0,-0.23355068,0.0,-0.99995244,0.0,0.94320714,0.0
-0.3293383,0.049055982,0.9999988,0.0,-0.5667913,0.0,0.9976003,0.0,0.47580454,0.0,0.98433024,0.0,-1.0,0.0,-0.23667064,0.0,-0.99996436,0.0,0.93462557,0.0
-0.33325297,0.045911252,0.9999987,0.0,-0.56993866,0.0,0.99750406,0.0,0.48287755,0.0,0.9871609,0.0,-1.0,0.0,-0.24003768,0.0,-0.99997324,0.0,0.9250445,0.0
-0.33773828,0.042626794,0.9999985,0.0,-0.5721115,0.0,0.99740636,0.0,0.48890266,0.0,0.98948306,0.0,-1.0,0.0,-0.24354105,0.0,-0.9999799,0.0,0.9144199,0.0
-0.34291947,0.039223164,0.9999984,0.0,-0.5733467,0.0,0.997309,0.0,0.4939189,0.0,0.99138474,0.0,-1.0,0.0,-0.24707723,0.0,-0.9999849,0.0,0.90272117,0.0
-0.34890315,0.03572156,0.99999815,0.0,-0.5736794,0.0,0.9972139,0.0,0.4979613,0.0,0.99293983,0.0,-1.0,0.0,-0.2505506,0.0,-0.9999887,0.0,0.88993347,0.0
-0.35577708,0.03214361,0.9999979,0.0,-0.5731441,0.0,0.9971233,0.0,0.501062,0.0,0.9942101,0.0,-1.0,0.0,-0.25387353,0.0,-0.9999915,0.0,0.87605995,0.0
-0.36360577,0.028511548,0.9999977,0.0,-0.57177436,0.0,0.99703956,0.0,0.5032502,0.0,0.995247,0.0,-1.0,0.0,-0.2569666,0.0,-0.99999356,0.0,0.8611234,0.0
-0.3724331,0.024847975,0.9999973,0.0,-0.5696045,0.0,0.9969654,0.0,0.50455356,0.0,0.996093,0.0,-1.0,0.0,-0.2597583,0.0,-0.9999952,0.0,0.84516674,0.0
-0.38227877,0.021175466,0.99999696,0.0,-0.5666697,0.0,0.9969034,0.0,0.5049984,0.0,0.99678314,0.0,-1.0,0.0,-0.26218483,0.0,-0.9999963,0.0,0.8282529,0.0
-0.39314187,0.017517062,0.9999965,0.0,-0.5630073,0.0,0.99685615,0.0,0.50461113,0.0,0.99734616,0.0,-0.99999994,0.0,-0.26418993,0.0,-0.9999972,0.0,0.8104632,0.0
-0.40500158,0.013895427,0.9999959,0.0,-0.55865735,0.0,0.9968261,0.0,0.50341827,0.0,0.9978058,0.0,-0.99999994,0.0,-0.26572457,0.0,-0.9999979,0.0,0.79189473,0.0
-0.4178194,0.010333386,0.9999952,0.0,-0.5536637,0.0,0.9968154,0.0,0.5014482,0.0,0.9981812,0.0,-0.9999999,0.0,-0.26674658,0.0,-0.9999984,0.0,0.7726576,0.0
-0.43154195,0.006853491,0.9999943,0.0,-0.5480739,0.0,0.99682564,0.0,0.49873114,0.0,0.99848825,0.0,-0.99999976,0.0,-0.2672207,0.0,-0.9999988,0.0,0.75287,0.0
-0.44610536,0.003477636,0.9999932,0.0,-0.5419404,0.0,0.996858,0.0,0.4953006,0.0,0.99873966,0.0,-0.9999995,0.0,-0.26711833,0.0,-0.99999905,0.0,0.73265475,0.0
-0.46143764,2.2774636E-4,0.99999183,0.0,-0.5353199,0.0,0.99691296,0.0,0.49119368,0.0,0.99894583,0.0,-0.99999917,0.0,-0.2664175,0.0,-0.9999993,0.0,0.7121339,0.0
-0.47746223,-0.002875346,0.99999005,0.0,-0.52827364,0.0,0.99699026,0.0,0.48645192,0.0,0.9991152,0.0,-0.9999985,0.0,-0.2651029,0.0,-0.99999946,0.0,0.691425,0.0
-0.4941011,-0.0058112144,0.9999878,0.0,-0.5208665,0.0,0.997089,0.0,0.48112133,0.0,0.9992547,0.0,-0.9999974,0.0,-0.26316595,0.0,-0.9999996,0.0,0.67063755,0.0
-0.51127726,-0.008560228,0.99998486,0.0,-0.5131662,0.0,0.9972075,0.0,0.47525275,0.0,0.9993698,0.0,-0.99999547,0.0,-0.26060486,0.0,-0.9999997,0.0,0.64986986,0.0
-0.5289156,-0.011103905,0.9999811,0.0,-0.5052422,0.0,0.9973436,0.0,0.4689017,0.0,0.99946505,0.0,-0.99999213,0.0,-0.25742462,0.0,-0.99999976,0.0,0.6292073,0.0
-0.54694545,-0.0134244505,0.9999761,0.0,-0.49716473,0.0,0.99749434,0.0,0.4621279,0.0,0.999544,0.0,-0.9999865,0.0,-0.25363708,0.0,-0.9999998,0.0,0.60872114,0.0
-0.56529987,-0.015505505,0.99996954,0.0,-0.4890025,0.0,0.9976567,0.0,0.4549946,0.0,0.99960977,0.0,-0.99997705,0.0,-0.2492607,0.0,-0.9999999,0.0,0.58846843,0.0
-0.58391595,-0.017331643,0.9999608,0.0,-0.48082182,0.0,0.9978273,0.0,0.44756755,0.0,0.9996646,0.0,-0.9999612,0.0,-0.24432035,0.0,-0.9999999,0.0,0.56849265,0.0
-0.60273504,-0.01888878,0.99994904,0.0,-0.47268498,0.0,0.99800265,0.0,0.43991408,0.0,0.99971056,0.0,-0.9999351,0.0,-0.23884687,0.0,-0.9999999,0.0,0.5488243,0.0
-0.62170166,-0.02016425,0.99993306,0.0,-0.46464884,0.0,0.9981794,0.0,0.43210143,0.0,0.9997491,0.0,-0.9998923,0.0,-0.23287642,0.0,-0.99999994,0.0,0.52948296,0.0
-0.64076287,-0.021146694,0.9999113,0.0,-0.4567636,0.0,0.9983543,0.0,0.4241957,0.0,0.99978167,0.0,-0.99982274,0.0,-0.22644936,0.0,-0.99999994,0.0,0.510478,0.0
-0.6598684,-0.021826386,0.9998814,0.0,-0.449072,0.0,0.9985248,0.0,0.41626054,0.0,0.9998092,0.0,-0.99971074,0.0,-0.2196092,0.0,-0.99999994,0.0,0.49181065,0.0
-0.67897,-0.022195024,0.99983996,0.0,-0.44160882,0.0,0.9986883,0.0,0.40835565,0.0,0.9998326,0.0,-0.999532,0.0,-0.2124009,0.0,-0.99999994,0.0,0.4734742,0.0
-0.6980225,-0.022245897,0.999782,0.0,-0.43440044,0.0,0.99884284,0.0,0.40053615,0.0,0.99985254,0.0,-0.99924916,0.0,-0.20486876,0.0,-1.0,0.0,0.4554547,0.0
-0.716984,-0.021974033,0.99970055,0.0,-0.42746505,0.0,0.99898714,0.0,0.3928519,0.0,0.9998696,0.0,-0.9988053,0.0,-0.19705385,0.0,-1.0,0.0,0.43773004,0.0
-0.7358175,-0.021375999,0.999585,0.0,-0.42081267,0.0,0.99912006,0.0,0.38534704,0.0,0.99988425,0.0,-0.9981145,0.0,-0.18899062,0.0,-1.0,0.0,0.42026782,0.0
-0.7544939,-0.02045011,0.99942,0.0,-0.41444576,0.0,0.99924105,0.0,0.37806058,0.0,0.9998968,0.0,-0.9970487,0.0,-0.18070255,0.0,-1.0,0.0,0.40302125,0.0
-0.7729945,-0.019196436,0.9991828,0.0,-0.40835977,0.0,0.99935,0.0,0.37102714,0.0,0.9999078,0.0,-0.9954177,0.0,-0.17219625,0.0,-1.0,0.0,0.38592246,0.0
-0.7913155,-0.017616635,0.99883926,0.0,-0.40254351,0.0,0.9994471,0.0,0.3642788,0.0,0.99991727,0.0,-0.992944,0.0,-0.16345409,0.0,-1.0,0.0,0.36887243,0.0
-0.80947185,-0.015714202,0.9983384,0.0,-0.39697927,0.0,0.9995327,0.0,0.35784748,0.0,0.99992555,0.0,-0.98922646,0.0,-0.15442404,0.0,-1.0,0.0,0.3517263,0.0
-0.82750213,-0.013494271,0.997603,0.0,-0.39164245,0.0,0.99960756,0.0,0.35176933,0.0,0.99993277,0.0,-0.9836957,0.0,-0.1450068,0.0,-1.0,0.0,0.33427262,0.0
-0.84547013,-0.01096372,0.996516,0.0,-0.3864997,0.0,0.99967235,0.0,0.34609026,0.0,0.99993914,0.0,-0.9755598,0.0,-0.13503951,0.0,-1.0,0.0,0.31620604,0.0
-0.86346203,-0.008131042,0.9948982,0.0,-0.3815057,0.0,0.99972796,0.0,0.34087482,0.0,0.99994475,0.0,-0.9637485,0.0,-0.12427687,0.0,-1.0,0.0,0.2970922,0.0
-0.8815703,-0.005006421,0.9924737,0.0,-0.37659666,0.0,0.9997753,0.0,0.33621898,0.0,0.9999497,0.0,-0.94687116,0.0,-0.11237181,0.0,-1.0,0.0,0.27632678,0.0
-0.8998565,-0.0016015529,0.9888155,0.0,-0.37168047,0.0,0.9998152,0.0,0.33227003,0.0,0.9999541,0.0,-0.92321944,0.0,-0.09886183,0.0,-1.0,0.0,0.25309402,0.0
-0.91827995,0.002070269,0.98325914,0.0,-0.36662254,0.0,0.99984866,0.0,0.32925734,0.0,0.99995804,0.0,-0.89086246,0.0,-0.08317153,0.0,-1.0,0.0,0.22633763,0.0
-0.9365838,0.005994186,0.9747708,0.0,-0.3612299,0.0,0.9998764,0.0,0.3275414,0.0,0.99996156,0.0,-0.84788644,0.0,-0.06464854,0.0,-1.0,0.0,0.19476548,0.0
-0.9541636,0.010154137,0.96175194,0.0,-0.35524374,0.0,0.999899,0.0,0.32769185,0.0,0.9999648,0.0,-0.7927955,0.0,-0.04265139,0.0,-1.0,0.0,0.15691888,0.0
-0.9700066,0.014532465,0.9417773,0.0,-0.3483648,0.0,0.99991727,0.0,0.33060738,0.0,0.99996763,0.0,-0.7249893,0.0,-0.016700184,0.0,-1.0,0.0,0.11133395,0.0
-0.9828728,0.019110436,0.9113067,0.0,-0.34035504,0.0,0.9999317,0.0,0.33768436,0.0,0.99997026,0.0,-0.6450902,0.0,0.013325484,0.0,-1.0,0.0,0.056798846,0.0
-0.991831,0.02386803,0.8655224,0.0,-0.33125415,0.0,0.99994266,0.0,0.3510015,0.0,0.99997276,0.0,-0.5548306,0.0,0.04699568,0.0,-1.0,0.0,-0.0073381164,0.0
-0.9968932,0.028784052,0.7986418,0.0,-0.32166997,0.0,0.9999505,0.0,0.37338296,0.0,0.99997514,0.0,-0.45639336,0.0,0.08323415,0.0,-1.0,0.0,-0.08090511,0.0
-0.99909645,0.033836536,0.70525557,0.0,-0.31294373,0.0,0.9999556,0.0,0.40803367,0.0,0.99997747,0.0,-0.35152075,0.0,0.12040943,0.0,-1.0,0.0,-0.16279054,0.0
-0.99980503,0.03900233,0.5830246,0.0,-0.30691054,0.0,0.9999579,0.0,0.45739245,0.0,0.9999798,0.0,-0.24105132,0.0,0.15666199,0.0,-1.0,0.0,-0.25101203,0.0
-0.99996924,0.04425783,0.43573868,0.0,-0.30519572,0.0,0.99995726,0.0,0.52134067,0.0,0.9999822,0.0,-0.12541237,0.0,0.19040614,0.0,-1.0,0.0,-0.34291226,0.0
-0.9999965,0.04957847,0.2739421,0.0,-0.30844393,0.0,0.99995327,0.0,0.5959518,0.0,0.9999846,0.0,-0.0058569536,0.0,0.22078715,0.0,-1.0,0.0,-0.43539467,0.0
-0.9999997,0.05493913,0.11130992,0.0,-0.31607276,0.0,0.99994475,0.0,0.6742465,0.0,0.99998695,0.0,0.11459351,0.0,0.24782367,0.0,-1.0,0.0,-0.5251915,0.0
-1.0,0.060314488,-0.040692184,0.0,-0.3267062,0.0,0.99992967,0.0,0.7487525,0.0,0.9999892,0.0,0.2314553,0.0,0.27217212,0.0,-1.0,0.0,-0.60922027,0.0
-1.0,0.06567868,-0.17565498,0.0,-0.33886135,0.0,0.9999046,0.0,0.8139438,0.0,0.99999124,0.0,0.34015343,0.0,0.29472306,0.0,-1.0,0.0,-0.68500024,0.0
-1.0,0.071005575,-0.29174265,0.0,-0.35141772,0.0,0.99986297,0.0,0.8671614,0.0,0.99999297,0.0,0.43738112,0.0,0.31627846,0.0,-1.0,0.0,-0.75097233,0.0
-1.0,0.07626929,-0.3898583,0.0,-0.3637467,0.0,0.9997937,0.0,0.9081985,0.0,0.9999944,0.0,0.5216549,0.0,0.33739972,0.0,-0.99999994,0.0,-0.8065856,0.0
-1.0,0.08144359,-0.47208238,0.0,-0.37562335,0.0,0.99967706,0.0,0.93837714,0.0,0.99999565,0.0,0.5930832,0.0,0.35838842,0.0,-0.99999994,0.0,-0.85215193,0.0
-1.0,0.08650279,-0.54077744,0.0,-0.38707075,0.0,0.99947774,0.0,0.95969486,0.0,0.9999966,0.0,0.6527898,0.0,0.3793334,0.0,-0.9999999,0.0,-0.8885776,0.0
-1.0,0.09142126,-0.5981805,0.0,-0.39822277,0.0,0.9991322,0.0,0.9742398,0.0,0.9999973,0.0,0.7023603,0.0,0.40017807,0.0,-0.9999998,0.0,-0.9170848,0.0
-1.0,0.096173696,-0.646255,0.0,-0.4092324,0.0,0.9985257,0.0,0.98386854,0.0,0.9999979,0.0,0.74346256,0.0,0.42078486,0.0,-0.9999997,0.0,-0.9389906,0.0
-1.0,0.100735724,-0.6866618,0.0,-0.42022264,0.0,0.9974488,0.0,0.99007684,0.0,0.9999984,0.0,0.7776421,0.0,0.44098684,0.0,-0.9999995,0.0,-0.9555586,0.0
-1.0,0.10508323,-0.7207776,0.0,-0.43126813,0.0,0.99551874,0.0,0.9939885,0.0,0.99999875,0.0,0.8062419,0.0,0.4606236,0.0,-0.9999991,0.0,-0.96791726,0.0
-1.0,0.1091933,-0.74973065,0.0,-0.44239476,0.0,0.9920345,0.0,0.996404,0.0,0.99999905,0.0,0.83039755,0.0,0.47956336,0.0,-0.9999984,0.0,-0.9770249,0.0
-1.0,0.11304339,-0.7744395,0.0,-0.4535887,0.0,0.98571795,0.0,0.9978695,0.0,0.9999993,0.0,0.8510699,0.0,0.49771443,0.0,-0.999997,0.0,-0.98366547,0.0
-1.0,0.11661245,-0.79564905,0.0,-0.46480808,0.0,0.97426826,0.0,0.9987449,0.0,0.9999994,0.0,0.8690974,0.0,0.5150294,0.0,-0.9999946,0.0,-0.9884622,0.0
-1.0,0.119880356,-0.8139629,0.0,-0.4759947,0.0,0.9536583,0.0,0.9992608,0.0,0.9999996,0.0,0.88525325,0.0,0.531506,0.0,-0.9999899,0.0,-0.99189866,0.0
-1.0,0.12282838,-0.82986987,0.0,-0.4870842,0.0,0.91723067,0.0,0.999561,0.0,0.99999964,0.0,0.9002906,0.0,0.54718596,0.0,-0.9999813,0.0,-0.9943429,0.0
-1.0,0.12543873,-0.8437665,0.0,-0.4980127,0.0,0.8551552,0.0,0.99973375,0.0,0.9999997,0.0,0.9149313,0.0,0.56214935,0.0,-0.99996495,0.0,-0.9960705,0.0
-1.0,0.12769534,-0.85597545,0.0,-0.50872195,0.0,0.75594246,0.0,0.99983215,0.0,0.99999976,0.0,0.9297178,0.0,0.5764974,0.0,-0.99993426,0.0,-0.99728453,0.0
-1.0,0.1295837,-0.86676,0.0,-0.51916236,0.0,0.61245334,0.0,0.99988765,0.0,0.9999998,0.0,0.94469243,0.0,0.59031564,0.0,-0.999876,0.0,-0.99813294,0.0
-1.0,0.13109057,-0.8763359,0.0,-0.5292937,0.0,0.43108493,0.0,0.99991876,0.0,0.9999998,0.0,0.95913357,0.0,0.6036262,0.0,-0.9997653,0.0,-0.9987224,0.0
-1.0,0.13220465,-0.8848812,0.0,-0.5390857,0.0,0.23397684,0.0,0.9999361,0.0,0.9999998,0.0,0.9718227,0.0,0.61636865,0.0,-0.99955434,0.0,-0.99912935,0.0
-1.0,0.13291635,-0.8925436,0.0,-0.54851705,0.0,0.047010776,0.0,0.9999456,0.0,0.9999998,0.0,0.98180664,0.0,0.6284334,0.0,-0.9991522,0.0,-0.99940866,0.0
-1.0,0.1332176,-0.8994477,0.0,-0.5575749,0.0,-0.11402636,0.0,0.99995047,0.0,0.9999998,0.0,0.9888932,0.0,0.6397197,0.0,-0.99838644,0.0,-0.99959934,0.0
-1.0,0.1331024,-0.9056998,0.0,-0.5662535,0.0,-0.2455867,0.0,0.9999524,0.0,0.9999998,0.0,0.9935172,0.0,0.6501718,0.0,-0.99693227,0.0,-0.99972886,0.0
-1.0,0.13256659,-0.9113943,0.0,-0.57455325,0.0,-0.35092276,0.0,0.99995226,0.0,0.99999976,0.0,0.99634576,0.0,0.65978444,0.0,-0.9941816,0.0,-0.9998166,0.0
-1.0,0.13160792,-0.91661936,0.0,-0.5824805,0.0,-0.4352002,0.0,0.99995065,0.0,0.99999976,0.0,0.9979945,0.0,0.66858995,0.0,-0.98900837,0.0,-0.99987584,0.0
-1.0,0.13022582,-0.9214648,0.0,-0.590047,0.0,-0.5032402,0.0,0.99994767,0.0,0.9999997,0.0,0.9989216,0.0,0.67664254,0.0,-0.9793647,0.0,-0.9999158,0.0
-1.0,0.12842195,-0.92603296,0.0,-0.597271,0.0,-0.5589018,0.0,0.9999435,0.0,0.99999964,0.0,0.99942905,0.0,0.6840057,0.0,-0.9616376,0.0,-0.99994266,0.0
-1.0,0.12619981,-0.9304535,0.0,-0.6041785,0.0,-0.60510695,0.0,0.9999381,0.0,0.9999996,0.0,0.99970126,0.0,0.690744,0.0,-0.92979604,0.0,-0.99996066,0.0
-1.0,0.123564854,-0.9349011,0.0,-0.6108059,0.0,-0.6440359,0.0,0.9999314,0.0,0.99999946,0.0,0.9998451,0.0,0.6969189,0.0,-0.8747557,0.0,-0.99997264,0.0
-1.0,0.12052446,-0.93960696,0.0,-0.6172037,0.0,-0.67732286,0.0,0.9999233,0.0,0.99999934,0.0,0.9999202,0.0,0.7025868,0.0,-0.7853459,0.0,-0.99998057,0.0
-1.0,0.11708788,-0.9448363,0.0,-0.62343675,0.0,-0.7062088,0.0,0.99991375,0.0,0.9999992,0.0,0.9999591,0.0,0.7077983,0.0,-0.65315264,0.0,-0.99998575,0.0
-1.0,0.11326635,-0.95079345,0.0,-0.6295777,0.0,-0.73164105,0.0,0.9999026,0.0,0.99999905,0.0,0.99997914,0.0,0.71259856,0.0,-0.48109046,0.0,-0.9999891,0.0
-1.0,0.109072864,-0.95745945,0.0,-0.63568884,0.0,-0.75432885,0.0,0.9998897,0.0,0.9999988,0.0,0.9999894,0.0,0.7170275,0.0,-0.28776854,0.0,-0.9999913,0.0
-1.0,0.104522206,-0.9644971,0.0,-0.64179856,0.0,-0.77477634,0.0,0.99987495,0.0,0.9999985,0.0,0.9999946,0.0,0.72112054,0.0,-0.098784626,0.0,-0.9999927,0.0
